t,tp,r,y,u,freq,status,dt_plant,dt
302.529,302988112.0,49.9,21.42,20.0,1.1,0.0,59.872,60.003
302.59,303049452.0,50.0,23.99,20.0,1.1,0.0,61.34,61.209
302.65,303109340.0,49.9,28.21,20.0,1.1,0.0,59.888,60.018
302.71,303169936.0,49.9,33.09,20.0,1.1,0.0,60.596,60.001
302.773,303231956.0,49.9,37.31,20.0,1.1,0.0,62.02,62.561
302.833,303292492.0,49.9,39.35,20.0,1.1,0.0,60.536,60.011
302.893,303352288.0,49.9,39.02,20.0,1.1,0.0,59.796,60.012
302.953,303412844.0,49.9,36.19,20.0,1.1,0.0,60.556,60.008
303.013,303472664.0,49.9,31.9,20.0,1.1,0.0,59.82,60.002
303.073,303532524.0,49.9,27.16,20.0,1.1,0.0,59.86,60.013
303.133,303593120.0,49.9,23.33,20.0,1.1,0.0,60.596,60.001
303.193,303652996.0,49.9,21.75,20.0,1.1,0.0,59.876,60.012
303.253,303712880.0,50.0,22.54,20.0,1.1,0.0,59.884,60.006
303.313,303772752.0,49.9,25.44,20.0,1.1,0.0,59.872,60.009
303.373,303833340.0,49.9,29.6,20.0,1.1,0.0,60.588,60.006
303.433,303893156.0,49.9,33.82,20.0,1.1,0.0,59.816,60.004
303.493,303952968.0,49.9,36.98,20.0,1.1,0.0,59.812,60.012
303.553,304013528.0,49.9,38.36,20.0,1.1,0.0,60.56,60.006
303.613,304073368.0,49.9,37.71,20.0,1.1,0.0,59.84,60.003
303.673,304133924.0,49.9,35.07,20.0,1.1,0.0,60.556,60.006
303.733,304193772.0,49.9,31.25,20.0,1.1,0.0,59.848,60.011
303.793,304253672.0,49.9,27.22,20.0,1.1,0.0,59.9,60.005
303.853,304313528.0,49.9,24.26,20.0,1.1,0.0,59.856,60.003
303.913,304374140.0,49.9,23.01,20.0,1.1,0.0,60.612,60.006
303.973,304433956.0,49.9,23.99,20.0,1.1,0.0,59.816,60.007
304.033,304494568.0,49.9,26.76,20.0,1.1,0.0,60.612,60.001
304.093,304554412.0,50.0,30.59,20.0,1.1,0.0,59.844,60.001
304.153,304614232.0,49.9,34.41,20.0,1.1,0.0,59.82,60.009
304.213,304674112.0,49.9,37.18,20.0,1.1,0.0,59.88,60.002
304.273,304734704.0,49.9,38.23,20.0,1.1,0.0,60.592,60.005
304.333,304794536.0,49.9,37.24,20.0,1.1,0.0,59.832,60.006
304.393,304855112.0,49.9,34.54,20.0,1.1,0.0,60.576,60.0
304.453,304914952.0,49.9,30.85,20.0,1.1,0.0,59.84,60.005
304.513,304974864.0,49.9,27.22,20.0,1.1,0.0,59.912,60.01
304.574,305035464.0,49.9,24.65,20.0,1.1,0.0,60.6,60.436
304.634,305095392.0,50.0,23.99,20.0,1.1,0.0,59.928,60.007
304.694,305155284.0,49.9,25.31,20.0,1.1,0.0,59.892,60.002
304.756,305218024.0,49.9,28.34,20.0,1.1,0.0,62.74,62.352
304.816,305278596.0,50.0,32.04,20.0,1.1,0.0,60.572,60.005
304.876,305338400.0,49.9,35.6,20.0,1.1,0.0,59.804,60.012
304.936,305398244.0,49.9,37.84,20.0,1.1,0.0,59.844,60.003
304.996,305458812.0,49.9,38.5,20.0,1.1,0.0,60.568,60.01
305.056,305518612.0,49.9,37.18,20.0,1.1,0.0,59.8,60.001
305.116,305578464.0,49.9,34.34,20.0,1.1,0.0,59.852,60.012
305.176,305639044.0,49.9,30.65,20.0,1.1,0.0,60.58,60.006
305.241,305703280.0,49.9,26.96,20.0,1.1,0.0,64.236,64.541
305.301,305763832.0,49.9,24.85,20.0,1.1,0.0,60.552,60.013
305.361,305823720.0,49.9,24.59,20.0,1.1,0.0,59.888,60.008
305.423,305885788.0,49.9,26.37,20.0,1.1,0.0,62.068,62.556
305.483,305946428.0,49.9,29.4,20.0,1.1,0.0,60.64,60.005
305.543,306006332.0,49.9,32.96,20.0,1.1,0.0,59.904,60.007
305.603,306066892.0,49.9,35.93,20.0,1.1,0.0,60.56,60.001
305.663,306126768.0,49.9,37.57,20.0,1.1,0.0,59.876,60.01
305.723,306186636.0,49.9,37.57,20.0,1.1,0.0,59.868,60.001
305.783,306246468.0,49.9,35.93,20.0,1.1,0.0,59.832,60.004
305.843,306307100.0,49.9,33.22,20.0,1.1,0.0,60.632,60.002
305.903,306366968.0,49.9,29.93,20.0,1.1,0.0,59.868,60.011
305.963,306426804.0,49.9,27.22,20.0,1.1,0.0,59.836,60.006
306.023,306486652.0,49.9,25.71,20.0,1.1,0.0,59.848,60.0
306.083,306547232.0,49.9,25.71,20.0,1.1,0.0,60.58,60.003
306.143,306607148.0,49.9,27.29,20.0,1.1,0.0,59.916,60.006
306.203,306667736.0,49.9,29.93,20.0,1.1,0.0,60.588,60.008
306.263,306727624.0,49.9,32.83,20.0,1.1,0.0,59.888,60.005
306.323,306787468.0,49.9,35.2,20.0,1.1,0.0,59.844,60.004
306.383,306847344.0,49.9,36.65,20.0,1.1,0.0,59.876,60.007
306.443,306907912.0,49.9,36.65,20.0,1.1,0.0,60.568,60.009
306.503,306967752.0,49.9,35.33,20.0,1.1,0.0,59.84,60.012
306.563,307028288.0,49.9,32.96,20.0,1.1,0.0,60.536,60.008
306.623,307088140.0,50.0,30.19,20.0,1.1,0.0,59.852,60.003
306.683,307148008.0,49.9,27.82,20.0,1.1,0.0,59.868,60.009
306.743,307207868.0,49.9,26.43,20.0,1.1,0.0,59.86,60.002
306.803,307268512.0,49.9,26.43,20.0,1.1,0.0,60.644,60.013
306.863,307328336.0,49.9,27.75,20.0,1.1,0.0,59.824,60.0
306.925,307390420.0,49.9,30.12,20.0,1.1,0.0,62.084,61.525
306.985,307450296.0,49.9,32.7,20.0,1.1,0.0,59.876,60.009
307.045,307510180.0,49.9,34.87,20.0,1.1,0.0,59.884,60.005
307.109,307575104.0,49.9,36.19,20.0,1.1,0.0,64.924,64.625
307.169,307634980.0,49.9,36.12,20.0,1.1,0.0,59.876,60.012
307.229,307695608.0,49.9,34.8,20.0,1.1,0.0,60.628,60.003
307.291,307756888.0,49.9,32.5,20.0,1.1,0.0,61.28,61.591
307.351,307816796.0,49.9,29.93,20.0,1.1,0.0,59.908,60.007
307.411,307877376.0,49.9,27.75,20.0,1.1,0.0,60.58,60.0
307.471,307937256.0,49.9,26.5,20.0,1.1,0.0,59.88,60.002
307.531,307997156.0,49.9,26.5,20.0,1.1,0.0,59.9,60.011
307.592,308057720.0,50.0,27.82,20.0,1.1,0.0,60.564,60.502
307.652,308118308.0,49.9,30.06,20.0,1.1,0.0,60.588,60.012
307.712,308178144.0,49.9,32.5,20.0,1.1,0.0,59.836,60.01
307.772,308237952.0,49.9,34.61,20.0,1.1,0.0,59.808,60.009
307.832,308298528.0,49.9,35.66,20.0,1.1,0.0,60.576,60.003
307.894,308360524.0,49.9,35.46,20.0,1.1,0.0,61.996,62.433
307.954,308421160.0,49.9,34.08,20.0,1.1,0.0,60.636,60.003
308.014,308481052.0,49.9,31.9,20.0,1.1,0.0,59.892,60.004
308.074,308540928.0,49.9,29.6,20.0,1.1,0.0,59.876,60.012
308.134,308600736.0,49.9,27.75,20.0,1.1,0.0,59.808,60.009
308.194,308661388.0,49.9,26.76,20.0,1.1,0.0,60.652,60.009
308.254,308721268.0,50.0,27.16,20.0,1.1,0.0,59.88,60.012
308.314,308781136.0,49.9,28.61,20.0,1.1,0.0,59.868,60.009
308.374,308841704.0,49.9,30.65,20.0,1.1,0.0,60.568,60.0
308.434,308901540.0,49.9,32.83,20.0,1.1,0.0,59.836,60.002
308.494,308961348.0,49.9,34.61,20.0,1.1,0.0,59.808,60.011
308.554,309021900.0,49.9,35.4,20.0,1.1,0.0,60.552,60.002
308.614,309081776.0,49.9,35.13,20.0,1.1,0.0,59.876,60.009
308.674,309141648.0,49.9,33.82,20.0,1.1,0.0,59.872,60.01
308.734,309202188.0,49.9,31.9,20.0,1.1,0.0,60.54,60.01
308.794,309262032.0,50.0,29.79,20.0,1.1,0.0,59.844,60.01
308.854,309321928.0,49.9,28.02,20.0,1.1,0.0,59.896,60.003
308.914,309382484.0,49.9,27.16,20.0,1.1,0.0,60.556,60.007
308.974,309442348.0,49.9,27.29,20.0,1.1,0.0,59.864,60.005
309.034,309502276.0,49.9,28.54,20.0,1.1,0.0,59.928,60.005
309.094,309562160.0,49.9,30.39,20.0,1.1,0.0,59.884,60.007
309.154,309622744.0,49.9,32.3,20.0,1.1,0.0,60.584,60.01
309.218,309686880.0,50.0,33.88,20.0,1.1,0.0,64.136,64.229
309.278,309747468.0,49.9,34.61,20.0,1.1,0.0,60.588,60.002
309.338,309807336.0,49.9,34.15,20.0,1.1,0.0,59.868,60.01
309.399,309867896.0,49.9,32.96,20.0,1.1,0.0,60.56,60.697
309.459,309927720.0,49.9,31.11,20.0,1.1,0.0,59.824,60.0
309.519,309988336.0,49.9,29.14,20.0,1.1,0.0,60.616,60.008
309.579,310048236.0,49.9,27.69,20.0,1.1,0.0,59.9,60.008
309.639,310108128.0,49.9,27.03,20.0,1.1,0.0,59.892,60.009
309.699,310168696.0,49.9,27.42,20.0,1.1,0.0,60.568,60.004
309.759,310228608.0,49.9,28.61,20.0,1.1,0.0,59.912,60.004
309.822,310291360.0,49.9,30.39,20.0,1.1,0.0,62.752,62.409
309.882,310351236.0,49.9,32.17,20.0,1.1,0.0,59.876,60.035
309.942,310411016.0,50.0,33.49,20.0,1.1,0.0,59.78,60.001
310.002,310471564.0,49.9,34.01,20.0,1.1,0.0,60.548,60.011
310.062,310531388.0,49.9,33.62,20.0,1.1,0.0,59.824,60.011
310.122,310591920.0,49.9,32.5,20.0,1.1,0.0,60.532,60.01
310.182,310651812.0,49.9,30.92,20.0,1.1,0.0,59.892,60.001
310.242,310711744.0,49.9,29.33,20.0,1.1,0.0,59.932,60.005
310.302,310771624.0,49.9,28.21,20.0,1.1,0.0,59.88,60.007
310.362,310832228.0,49.9,27.82,20.0,1.1,0.0,60.604,60.007
310.422,310892788.0,49.9,28.48,20.0,1.1,0.0,60.56,60.259
310.482,310952700.0,50.0,29.79,20.0,1.1,0.0,59.912,60.009
310.542,311012556.0,49.9,31.51,20.0,1.1,0.0,59.856,60.004
310.602,311073044.0,49.9,33.09,20.0,1.1,0.0,60.488,60.007
310.662,311132880.0,49.9,34.15,20.0,1.1,0.0,59.836,60.011
310.722,311192688.0,49.9,34.54,20.0,1.1,0.0,59.808,60.011
310.782,311253248.0,49.9,33.88,20.0,1.1,0.0,60.56,60.005
310.842,311313124.0,50.0,32.7,20.0,1.1,0.0,59.876,60.002
310.902,311372924.0,49.9,30.98,20.0,1.1,0.0,59.8,60.01
310.962,311433468.0,49.9,29.53,20.0,1.1,0.0,60.544,60.003
311.022,311493352.0,49.9,28.54,20.0,1.1,0.0,59.884,60.012
311.082,311553300.0,49.9,28.34,20.0,1.1,0.0,59.948,60.361
311.142,311613892.0,49.9,29.07,20.0,1.1,0.0,60.592,60.009
311.202,311674504.0,50.0,30.32,20.0,1.1,0.0,60.612,60.008
311.262,311734380.0,49.9,31.77,20.0,1.1,0.0,59.876,60.001
311.323,311794268.0,50.0,33.22,20.0,1.1,0.0,59.888,60.235
311.384,311855544.0,49.9,34.08,20.0,1.1,0.0,61.276,61.3
311.444,311916104.0,49.9,34.15,20.0,1.1,0.0,60.56,60.004
311.504,311975956.0,49.9,33.49,20.0,1.1,0.0,59.852,60.0
311.564,312035808.0,49.9,32.23,20.0,1.1,0.0,59.852,60.006
311.624,312096372.0,50.0,30.85,20.0,1.1,0.0,60.564,60.003
311.689,312160584.0,49.9,29.53,20.0,1.1,0.0,64.212,64.628
311.749,312221152.0,49.9,28.81,20.0,1.1,0.0,60.568,60.001
311.809,312281048.0,49.9,28.74,20.0,1.1,0.0,59.896,60.012
311.869,312340848.0,49.9,29.4,20.0,1.1,0.0,59.8,60.007
311.932,312404396.0,49.9,30.59,20.0,1.1,0.0,63.548,63.516
311.992,312465004.0,50.0,31.71,20.0,1.1,0.0,60.608,60.008
312.052,312524840.0,49.9,32.7,20.0,1.1,0.0,59.836,60.01
312.112,312584644.0,49.9,33.22,20.0,1.1,0.0,59.804,60.01
312.172,312645168.0,49.9,33.22,20.0,1.1,0.0,60.524,60.002
312.238,312710700.0,49.9,32.56,20.0,1.1,0.0,65.532,65.475
312.298,312770532.0,49.9,31.71,20.0,1.1,0.0,59.832,60.004
312.358,312831124.0,49.9,30.85,20.0,1.1,0.0,60.592,60.0
312.418,312890984.0,49.9,30.19,20.0,1.1,0.0,59.86,60.005
312.478,312950908.0,49.9,29.86,20.0,1.1,0.0,59.924,60.004
312.538,313010804.0,49.9,29.93,20.0,1.1,0.0,59.896,60.002
312.598,313071416.0,49.9,30.39,20.0,1.1,0.0,60.612,60.012
312.658,313131300.0,49.9,30.92,20.0,1.1,0.0,59.884,60.009
312.718,313191220.0,49.9,31.51,20.0,1.1,0.0,59.92,60.002
312.778,313251804.0,49.9,31.97,20.0,1.1,0.0,60.584,60.003
312.838,313311572.0,49.9,32.17,20.0,1.1,0.0,59.768,60.0
312.898,313371364.0,50.0,32.17,20.0,1.1,0.0,59.792,60.008
312.958,313431896.0,49.9,31.9,20.0,1.1,0.0,60.532,60.005
313.018,313491784.0,49.9,31.51,20.0,1.1,0.0,59.888,60.004
313.078,313551636.0,49.9,31.11,20.0,1.1,0.0,59.852,60.012
313.138,313612248.0,49.9,30.85,20.0,1.1,0.0,60.612,60.017
313.198,313672068.0,49.9,30.65,20.0,1.1,0.0,59.82,60.001
313.258,313731944.0,49.9,30.72,20.0,1.1,0.0,59.876,60.005
313.318,313792532.0,49.9,30.92,20.0,1.1,0.0,60.588,60.006
313.378,313852416.0,49.9,31.25,20.0,1.1,0.0,59.884,60.003
313.438,313912328.0,49.9,31.51,20.0,1.1,0.0,59.912,60.009
313.498,313972212.0,49.9,31.77,20.0,1.1,0.0,59.884,60.013
313.558,314032816.0,50.0,31.97,20.0,1.1,0.0,60.604,60.008
313.618,314092688.0,49.9,31.9,20.0,1.1,0.0,59.872,60.012
313.678,314153340.0,49.9,31.64,20.0,1.1,0.0,60.652,60.003
313.738,314212524.0,49.9,31.38,20.0,1.1,0.0,59.184,60.007
313.798,314273060.0,49.9,30.98,20.0,1.1,0.0,60.536,60.003
313.858,314332912.0,49.9,30.92,20.0,1.1,0.0,59.852,60.0
313.918,314392800.0,49.9,30.85,20.0,1.1,0.0,59.888,60.01
313.978,314453404.0,49.9,30.92,20.0,1.1,0.0,60.604,60.0
314.038,314513284.0,49.9,31.11,20.0,1.1,0.0,59.88,60.012
314.098,314573924.0,49.9,31.18,20.0,1.1,0.0,60.64,60.011
314.159,314635220.0,49.9,31.25,20.0,1.1,0.0,61.296,61.601
314.219,314695800.0,49.9,31.38,20.0,1.1,0.0,60.58,60.011
314.279,314755648.0,49.9,31.44,20.0,1.1,0.0,59.848,60.007
314.339,314815532.0,49.9,31.44,20.0,1.1,0.0,59.884,60.0
314.399,314875412.0,49.9,31.51,20.0,1.1,0.0,59.88,60.001
314.459,314935324.0,49.9,31.51,20.0,1.1,0.0,59.912,60.011
314.519,314995940.0,49.9,31.44,20.0,1.1,0.0,60.616,60.002
314.579,315055772.0,50.0,31.44,20.0,1.1,0.0,59.832,60.002
314.639,315116336.0,49.9,31.38,20.0,1.1,0.0,60.564,60.005
314.699,315176228.0,49.9,31.38,20.0,1.1,0.0,59.892,60.0
314.759,315236148.0,49.9,31.25,20.0,1.1,0.0,59.92,60.005
314.819,315296732.0,49.9,31.18,20.0,1.1,0.0,60.584,60.012
314.879,315356588.0,49.9,31.18,20.0,1.1,0.0,59.856,60.003
314.939,315416456.0,49.9,31.25,20.0,1.1,0.0,59.868,60.004
315.004,315481376.0,49.9,31.44,20.0,1.1,0.0,64.92,64.365
315.064,315540544.0,49.9,31.51,20.0,1.1,0.0,59.168,60.003
315.124,315601112.0,49.9,31.64,20.0,1.1,0.0,60.568,60.007
315.184,315660936.0,49.9,31.51,20.0,1.1,0.0,59.824,60.008
315.244,315720772.0,49.9,31.44,20.0,1.1,0.0,59.836,60.0
315.304,315781380.0,49.9,31.25,20.0,1.1,0.0,60.608,60.006
315.364,315842000.0,49.9,31.18,20.0,1.1,0.0,60.62,60.002
315.424,315901868.0,49.9,31.11,20.0,1.1,0.0,59.868,60.008
315.484,315961712.0,49.9,31.11,20.0,1.1,0.0,59.844,60.01
315.544,316021620.0,49.9,31.18,20.0,1.1,0.0,59.908,60.009
315.604,316082256.0,49.9,31.25,20.0,1.1,0.0,60.636,60.009
315.664,316142136.0,49.9,31.44,20.0,1.1,0.0,59.88,60.007
315.724,316202072.0,49.9,31.64,20.0,1.1,0.0,59.936,60.01
315.786,316264840.0,49.9,31.71,20.0,1.1,0.0,62.768,62.505
315.846,316324684.0,49.9,31.71,20.0,1.1,0.0,59.844,60.007
315.906,316385308.0,49.9,31.64,20.0,1.1,0.0,60.624,60.001
315.966,316445172.0,49.9,31.44,20.0,1.1,0.0,59.864,60.01
316.026,316505036.0,49.9,31.18,20.0,1.1,0.0,59.864,60.0
316.086,316565588.0,49.9,30.98,20.0,1.1,0.0,60.552,60.002
316.146,316625432.0,49.9,30.85,20.0,1.1,0.0,59.844,60.005
316.211,316689612.0,49.9,30.85,20.0,1.1,0.0,64.18,64.46
316.274,316753100.0,49.9,30.92,20.0,1.1,0.0,63.488,63.526
316.334,316813708.0,49.9,30.92,20.0,1.1,0.0,60.608,60.017
316.394,316873580.0,49.9,30.98,20.0,1.1,0.0,59.872,60.0
316.454,316933488.0,49.9,31.11,20.0,1.1,0.0,59.908,60.009
316.514,316994080.0,49.9,31.25,20.0,1.1,0.0,60.592,60.008
316.574,317053228.0,49.9,31.38,20.0,1.1,0.0,59.148,60.003
316.634,317113844.0,49.9,31.38,20.0,1.1,0.0,60.616,60.009
316.694,317174448.0,50.0,31.38,20.0,1.1,0.0,60.604,60.011
316.754,317234336.0,49.9,31.25,20.0,1.1,0.0,59.888,60.007
316.814,317294216.0,49.9,30.98,20.0,1.1,0.0,59.88,60.009
316.875,317354076.0,49.9,30.85,20.0,1.1,0.0,59.86,60.004
316.935,317414692.0,49.9,30.59,20.0,1.1,0.0,60.616,60.006
316.995,317474504.0,50.0,30.45,20.0,1.1,0.0,59.812,60.01
317.055,317534412.0,49.9,30.45,20.0,1.1,0.0,59.908,60.006
317.115,317595008.0,49.9,30.72,20.0,1.1,0.0,60.596,60.001
317.175,317654920.0,49.9,30.98,20.0,1.1,0.0,59.912,60.002
317.235,317714844.0,49.9,31.25,20.0,1.1,0.0,59.924,60.002
317.295,317775404.0,49.9,31.51,20.0,1.1,0.0,60.56,60.005
317.355,317835300.0,49.9,31.44,20.0,1.1,0.0,59.896,60.008
317.415,317895172.0,49.9,31.38,20.0,1.1,0.0,59.872,60.004
317.475,317955036.0,49.9,31.11,20.0,1.1,0.0,59.864,60.002
317.535,318015592.0,49.9,30.98,20.0,1.1,0.0,60.556,60.006
317.595,318075464.0,49.9,30.92,20.0,1.1,0.0,59.872,60.009
317.655,318135340.0,49.9,30.98,20.0,1.1,0.0,59.876,60.002
317.715,318195928.0,49.9,31.25,20.0,1.1,0.0,60.588,60.42
317.775,318256532.0,49.9,31.51,20.0,1.1,0.0,60.604,60.0
317.835,318316404.0,49.9,31.71,20.0,1.1,0.0,59.872,60.008
317.895,318376220.0,49.9,31.9,20.0,1.1,0.0,59.816,60.007
317.955,318436144.0,49.9,31.77,20.0,1.1,0.0,59.924,60.007
318.015,318496716.0,49.9,31.64,20.0,1.1,0.0,60.572,60.015
318.075,318556548.0,49.9,31.44,20.0,1.1,0.0,59.832,60.006
318.135,318616368.0,49.9,31.25,20.0,1.1,0.0,59.82,60.006
318.195,318677064.0,49.9,31.18,20.0,1.1,0.0,60.696,60.008
318.255,318736952.0,49.9,31.18,20.0,1.1,0.0,59.888,60.001
318.317,318798312.0,49.9,31.25,20.0,1.1,0.0,61.36,61.637
318.377,318858868.0,49.9,31.44,20.0,1.1,0.0,60.556,60.01
318.437,318918740.0,49.9,31.51,20.0,1.1,0.0,59.872,60.003
318.497,318978636.0,49.9,31.71,20.0,1.1,0.0,59.896,60.02
318.557,319039264.0,49.9,31.71,20.0,1.1,0.0,60.628,60.005
318.617,319099156.0,49.9,31.71,20.0,1.1,0.0,59.892,60.45
318.677,319159756.0,49.9,31.51,20.0,1.1,0.0,60.6,60.006
318.737,319219624.0,49.9,31.38,20.0,1.1,0.0,59.868,60.011
318.797,319279516.0,49.9,31.18,20.0,1.1,0.0,59.892,60.012
318.857,319340100.0,49.9,30.98,20.0,1.1,0.0,60.584,60.003
318.918,319400688.0,49.9,30.98,20.0,1.1,0.0,60.588,60.75
318.978,319461296.0,49.9,31.11,20.0,1.1,0.0,60.608,60.001
319.038,319521152.0,49.9,31.25,20.0,1.1,0.0,59.856,60.005
319.098,319581084.0,49.9,31.44,20.0,1.1,0.0,59.932,60.008
319.158,319640972.0,49.9,31.64,20.0,1.1,0.0,59.888,60.005
319.218,319701568.0,49.9,31.71,20.0,1.1,0.0,60.596,60.003
319.278,319761440.0,49.9,31.71,20.0,1.1,0.0,59.872,60.004
319.338,319821292.0,49.9,31.51,20.0,1.1,0.0,59.852,60.005
319.398,319881888.0,49.9,31.38,20.0,1.1,0.0,60.596,60.002
319.458,319941760.0,49.9,31.11,20.0,1.1,0.0,59.872,60.01
319.518,320001632.0,50.0,30.92,20.0,1.1,0.0,59.872,60.01
319.578,320061496.0,49.9,30.92,20.0,1.1,0.0,59.864,60.007
319.638,320122148.0,49.9,30.98,20.0,1.1,0.0,60.652,60.008
319.698,320182000.0,49.9,31.18,20.0,1.1,0.0,59.852,60.009
319.758,320241864.0,49.9,31.44,20.0,1.1,0.0,59.864,60.006
319.818,320302460.0,49.9,31.51,20.0,1.1,0.0,60.596,60.007
319.878,320362328.0,49.9,31.51,20.0,1.1,0.0,59.868,60.007
319.938,320422200.0,49.9,31.51,20.0,1.1,0.0,59.872,60.008
319.999,320482808.0,49.9,31.38,20.0,1.1,0.0,60.608,60.606
320.059,320543412.0,50.0,31.18,20.0,1.1,0.0,60.604,60.005
320.119,320603344.0,49.9,30.98,20.0,1.1,0.0,59.932,60.002
320.179,320663228.0,49.9,30.92,20.0,1.1,0.0,59.884,60.004
320.239,320723052.0,49.9,30.98,20.0,1.1,0.0,59.824,60.01
320.3,320785076.0,50.0,31.18,20.0,1.1,0.0,62.024,61.184
320.36,320844284.0,49.9,31.44,20.0,1.1,0.0,59.208,60.01
320.42,320904920.0,49.9,31.71,20.0,1.1,0.0,60.636,60.015
320.48,320965492.0,49.9,31.9,20.0,1.1,0.0,60.572,60.0
320.54,321024608.0,49.9,31.9,20.0,1.1,0.0,59.116,60.003
320.601,321086008.0,49.9,31.77,20.0,1.1,0.0,61.4,61.002
320.661,321146628.0,50.0,31.51,20.0,1.1,0.0,60.62,60.009
320.721,321206464.0,49.9,31.38,20.0,1.1,0.0,59.836,60.001
320.782,321267052.0,49.9,31.11,20.0,1.1,0.0,60.588,60.816
320.842,321326936.0,49.9,30.92,20.0,1.1,0.0,59.884,60.008
320.902,321387604.0,49.9,30.92,20.0,1.1,0.0,60.668,60.008
320.962,321447480.0,49.9,30.98,20.0,1.1,0.0,59.876,60.001
321.022,321507384.0,49.9,31.18,20.0,1.1,0.0,59.904,60.006
321.082,321567276.0,49.9,31.44,20.0,1.1,0.0,59.892,60.001
321.142,321627856.0,49.9,31.64,20.0,1.1,0.0,60.58,60.034
321.202,321687764.0,49.9,31.77,20.0,1.1,0.0,59.908,60.001
321.262,321747624.0,49.9,31.71,20.0,1.1,0.0,59.86,60.005
321.325,321811868.0,49.9,31.64,20.0,1.1,0.0,64.244,63.685
321.385,321871680.0,49.9,31.38,20.0,1.1,0.0,59.812,60.002
321.445,321931528.0,49.9,31.18,20.0,1.1,0.0,59.848,60.002
321.508,321994264.0,49.9,30.98,20.0,1.1,0.0,62.736,62.177
321.568,322054152.0,49.9,30.98,20.0,1.1,0.0,59.888,60.007
321.628,322114704.0,49.9,31.11,20.0,1.1,0.0,60.552,60.001
321.688,322174548.0,49.9,31.18,20.0,1.1,0.0,59.844,60.013
321.748,322234408.0,49.9,31.38,20.0,1.1,0.0,59.86,60.012
321.808,322294972.0,49.9,31.51,20.0,1.1,0.0,60.564,60.007
321.868,322354856.0,49.9,31.64,20.0,1.1,0.0,59.884,60.013
321.928,322414700.0,49.9,31.51,20.0,1.1,0.0,59.844,60.006
321.988,322474604.0,49.9,31.44,20.0,1.1,0.0,59.904,60.008
322.048,322535148.0,50.0,31.25,20.0,1.1,0.0,60.544,60.005
322.108,322595008.0,49.9,31.11,20.0,1.1,0.0,59.86,60.015
322.168,322654884.0,49.9,31.11,20.0,1.1,0.0,59.876,60.006
322.228,322715484.0,49.9,31.11,20.0,1.1,0.0,60.6,60.009
322.29,322777556.0,49.9,31.25,20.0,1.1,0.0,62.072,61.8
322.35,322837464.0,49.9,31.44,20.0,1.1,0.0,59.908,60.002
322.41,322898076.0,49.9,31.51,20.0,1.1,0.0,60.612,60.573
322.47,322957968.0,50.0,31.51,20.0,1.1,0.0,59.892,60.0
322.53,323017896.0,49.9,31.44,20.0,1.1,0.0,59.928,60.011
322.59,323078480.0,49.9,31.38,20.0,1.1,0.0,60.584,60.0
322.65,323138300.0,50.0,31.18,20.0,1.1,0.0,59.82,60.006
322.71,323198172.0,49.9,31.18,20.0,1.1,0.0,59.872,60.0
322.77,323258804.0,49.9,31.18,20.0,1.1,0.0,60.632,60.0
322.83,323318644.0,49.9,31.25,20.0,1.1,0.0,59.84,60.006
322.89,323378564.0,49.9,31.44,20.0,1.1,0.0,59.92,60.01
322.95,323439188.0,49.9,31.51,20.0,1.1,0.0,60.624,60.264
323.01,323499024.0,49.9,31.44,20.0,1.1,0.0,59.836,60.004
323.075,323564004.0,49.9,31.38,20.0,1.1,0.0,64.98,64.6
323.136,323625336.0,49.9,31.25,20.0,1.1,0.0,61.332,61.458
323.198,323686696.0,49.9,31.11,20.0,1.1,0.0,61.36,61.315
323.266,323755268.0,49.9,30.92,20.0,1.1,0.0,68.572,68.439
323.326,323815148.0,50.0,30.92,20.0,1.1,0.0,59.88,60.01
323.386,323875740.0,49.9,30.92,20.0,1.1,0.0,60.592,60.002
323.446,323935604.0,49.9,30.98,20.0,1.1,0.0,59.864,60.002
323.506,323995528.0,49.9,31.25,20.0,1.1,0.0,59.924,60.008
323.568,324057600.0,49.9,31.51,20.0,1.1,0.0,62.072,61.863
323.629,324118924.0,49.9,31.77,20.0,1.1,0.0,61.324,60.983
323.691,324180276.0,49.9,31.97,20.0,1.1,0.0,61.352,61.557
323.751,324240144.0,50.0,31.97,20.0,1.1,0.0,59.868,60.009
323.811,324300772.0,49.9,31.77,20.0,1.1,0.0,60.628,60.01
323.871,324360612.0,49.9,31.64,20.0,1.1,0.0,59.84,60.01
323.94,324429836.0,49.9,31.38,20.0,1.1,0.0,69.224,69.155
324.0,324489720.0,49.9,31.18,20.0,1.1,0.0,59.884,60.005
324.06,324550316.0,50.0,31.11,20.0,1.1,0.0,60.596,60.012
324.12,324610144.0,49.9,31.18,20.0,1.1,0.0,59.828,60.009
324.184,324674356.0,49.9,31.38,20.0,1.1,0.0,64.212,64.45
324.244,324734948.0,49.9,31.51,20.0,1.1,0.0,60.592,60.012
324.304,324794840.0,49.9,31.64,20.0,1.1,0.0,59.892,60.0
324.366,324856184.0,49.9,31.71,20.0,1.1,0.0,61.344,61.35
324.426,324916800.0,49.9,31.51,20.0,1.1,0.0,60.616,60.0
324.486,324976704.0,49.9,31.38,20.0,1.1,0.0,59.904,60.011
324.546,325036600.0,49.9,31.18,20.0,1.1,0.0,59.896,60.008
324.606,325096468.0,49.9,30.98,20.0,1.1,0.0,59.868,60.004
