t,tp,r,y,u,freq,status,dt_plant,dt
 305.663,306126768.000,  49.900,  37.570,  20.000,   1.100,   0.000,  59.876,  60.010
 305.723,306186636.000,  49.900,  37.570,  20.000,   1.100,   0.000,  59.868,  60.001
 305.783,306246468.000,  49.900,  35.930,  20.000,   1.100,   0.000,  59.832,  60.004
 305.843,306307100.000,  49.900,  33.220,  20.000,   1.100,   0.000,  60.632,  60.002
 305.903,306366968.000,  49.900,  29.930,  20.000,   1.100,   0.000,  59.868,  60.011
 305.963,306426804.000,  49.900,  27.220,  20.000,   1.100,   0.000,  59.836,  60.006
 306.023,306486652.000,  49.900,  25.710,  20.000,   1.100,   0.000,  59.848,  60.000
 306.083,306547232.000,  49.900,  25.710,  20.000,   1.100,   0.000,  60.580,  60.003
 306.143,306607148.000,  49.900,  27.290,  20.000,   1.100,   0.000,  59.916,  60.006
 306.203,306667736.000,  49.900,  29.930,  20.000,   1.100,   0.000,  60.588,  60.008
 306.263,306727624.000,  49.900,  32.830,  20.000,   1.100,   0.000,  59.888,  60.005
 306.323,306787468.000,  49.900,  35.200,  20.000,   1.100,   0.000,  59.844,  60.004
 306.383,306847344.000,  49.900,  36.650,  20.000,   1.100,   0.000,  59.876,  60.007
 306.443,306907912.000,  49.900,  36.650,  20.000,   1.100,   0.000,  60.568,  60.009
 306.503,306967752.000,  49.900,  35.330,  20.000,   1.100,   0.000,  59.840,  60.012
 306.563,307028288.000,  49.900,  32.960,  20.000,   1.100,   0.000,  60.536,  60.008
 306.623,307088140.000,  50.000,  30.190,  20.000,   1.100,   0.000,  59.852,  60.003
 306.683,307148008.000,  49.900,  27.820,  20.000,   1.100,   0.000,  59.868,  60.009
 306.743,307207868.000,  49.900,  26.430,  20.000,   1.100,   0.000,  59.860,  60.002
 306.803,307268512.000,  49.900,  26.430,  20.000,   1.100,   0.000,  60.644,  60.013
 306.863,307328336.000,  49.900,  27.750,  20.000,   1.100,   0.000,  59.824,  60.000
 306.925,307390420.000,  49.900,  30.120,  20.000,   1.100,   0.000,  62.084,  61.525
 306.985,307450296.000,  49.900,  32.700,  20.000,   1.100,   0.000,  59.876,  60.009
 307.045,307510180.000,  49.900,  34.870,  20.000,   1.100,   0.000,  59.884,  60.005
 307.109,307575104.000,  49.900,  36.190,  20.000,   1.100,   0.000,  64.924,  64.625
 307.169,307634980.000,  49.900,  36.120,  20.000,   1.100,   0.000,  59.876,  60.012
 307.229,307695608.000,  49.900,  34.800,  20.000,   1.100,   0.000,  60.628,  60.003
 307.291,307756888.000,  49.900,  32.500,  20.000,   1.100,   0.000,  61.280,  61.591
 307.351,307816796.000,  49.900,  29.930,  20.000,   1.100,   0.000,  59.908,  60.007
 307.411,307877376.000,  49.900,  27.750,  20.000,   1.100,   0.000,  60.580,  60.000
 307.471,307937256.000,  49.900,  26.500,  20.000,   1.100,   0.000,  59.880,  60.002
 307.531,307997156.000,  49.900,  26.500,  20.000,   1.100,   0.000,  59.900,  60.011
 307.592,308057720.000,  50.000,  27.820,  20.000,   1.100,   0.000,  60.564,  60.502
 307.652,308118308.000,  49.900,  30.060,  20.000,   1.100,   0.000,  60.588,  60.012
 307.712,308178144.000,  49.900,  32.500,  20.000,   1.100,   0.000,  59.836,  60.010
 307.772,308237952.000,  49.900,  34.610,  20.000,   1.100,   0.000,  59.808,  60.009
 307.832,308298528.000,  49.900,  35.660,  20.000,   1.100,   0.000,  60.576,  60.003
 307.894,308360524.000,  49.900,  35.460,  20.000,   1.100,   0.000,  61.996,  62.433
 307.954,308421160.000,  49.900,  34.080,  20.000,   1.100,   0.000,  60.636,  60.003
 308.014,308481052.000,  49.900,  31.900,  20.000,   1.100,   0.000,  59.892,  60.004
 308.074,308540928.000,  49.900,  29.600,  20.000,   1.100,   0.000,  59.876,  60.012
 308.134,308600736.000,  49.900,  27.750,  20.000,   1.100,   0.000,  59.808,  60.009
 308.194,308661388.000,  49.900,  26.760,  20.000,   1.100,   0.000,  60.652,  60.009
 308.254,308721268.000,  50.000,  27.160,  20.000,   1.100,   0.000,  59.880,  60.012
 308.314,308781136.000,  49.900,  28.610,  20.000,   1.100,   0.000,  59.868,  60.009
 308.374,308841704.000,  49.900,  30.650,  20.000,   1.100,   0.000,  60.568,  60.000
 308.434,308901540.000,  49.900,  32.830,  20.000,   1.100,   0.000,  59.836,  60.002
 308.494,308961348.000,  49.900,  34.610,  20.000,   1.100,   0.000,  59.808,  60.011
 308.554,309021900.000,  49.900,  35.400,  20.000,   1.100,   0.000,  60.552,  60.002
 308.614,309081776.000,  49.900,  35.130,  20.000,   1.100,   0.000,  59.876,  60.009
 308.674,309141648.000,  49.900,  33.820,  20.000,   1.100,   0.000,  59.872,  60.010
 308.734,309202188.000,  49.900,  31.900,  20.000,   1.100,   0.000,  60.540,  60.010
 308.794,309262032.000,  50.000,  29.790,  20.000,   1.100,   0.000,  59.844,  60.010
 308.854,309321928.000,  49.900,  28.020,  20.000,   1.100,   0.000,  59.896,  60.003
 308.914,309382484.000,  49.900,  27.160,  20.000,   1.100,   0.000,  60.556,  60.007
 308.974,309442348.000,  49.900,  27.290,  20.000,   1.100,   0.000,  59.864,  60.005
 309.034,309502276.000,  49.900,  28.540,  20.000,   1.100,   0.000,  59.928,  60.005
 309.094,309562160.000,  49.900,  30.390,  20.000,   1.100,   0.000,  59.884,  60.007
 309.154,309622744.000,  49.900,  32.300,  20.000,   1.100,   0.000,  60.584,  60.010
 309.218,309686880.000,  50.000,  33.880,  20.000,   1.100,   0.000,  64.136,  64.229
 309.278,309747468.000,  49.900,  34.610,  20.000,   1.100,   0.000,  60.588,  60.002
 309.338,309807336.000,  49.900,  34.150,  20.000,   1.100,   0.000,  59.868,  60.010
 309.399,309867896.000,  49.900,  32.960,  20.000,   1.100,   0.000,  60.560,  60.697
 309.459,309927720.000,  49.900,  31.110,  20.000,   1.100,   0.000,  59.824,  60.000
 309.519,309988336.000,  49.900,  29.140,  20.000,   1.100,   0.000,  60.616,  60.008
 309.579,310048236.000,  49.900,  27.690,  20.000,   1.100,   0.000,  59.900,  60.008
 309.639,310108128.000,  49.900,  27.030,  20.000,   1.100,   0.000,  59.892,  60.009
 309.699,310168696.000,  49.900,  27.420,  20.000,   1.100,   0.000,  60.568,  60.004
 309.759,310228608.000,  49.900,  28.610,  20.000,   1.100,   0.000,  59.912,  60.004
 309.822,310291360.000,  49.900,  30.390,  20.000,   1.100,   0.000,  62.752,  62.409
 309.882,310351236.000,  49.900,  32.170,  20.000,   1.100,   0.000,  59.876,  60.035
 309.942,310411016.000,  50.000,  33.490,  20.000,   1.100,   0.000,  59.780,  60.001
 310.002,310471564.000,  49.900,  34.010,  20.000,   1.100,   0.000,  60.548,  60.011
 310.062,310531388.000,  49.900,  33.620,  20.000,   1.100,   0.000,  59.824,  60.011
 310.122,310591920.000,  49.900,  32.500,  20.000,   1.100,   0.000,  60.532,  60.010
 310.182,310651812.000,  49.900,  30.920,  20.000,   1.100,   0.000,  59.892,  60.001
 310.242,310711744.000,  49.900,  29.330,  20.000,   1.100,   0.000,  59.932,  60.005
 310.302,310771624.000,  49.900,  28.210,  20.000,   1.100,   0.000,  59.880,  60.007
 310.362,310832228.000,  49.900,  27.820,  20.000,   1.100,   0.000,  60.604,  60.007
 310.422,310892788.000,  49.900,  28.480,  20.000,   1.100,   0.000,  60.560,  60.259
 310.482,310952700.000,  50.000,  29.790,  20.000,   1.100,   0.000,  59.912,  60.009
 310.542,311012556.000,  49.900,  31.510,  20.000,   1.100,   0.000,  59.856,  60.004
 310.602,311073044.000,  49.900,  33.090,  20.000,   1.100,   0.000,  60.488,  60.007
 310.662,311132880.000,  49.900,  34.150,  20.000,   1.100,   0.000,  59.836,  60.011
 310.722,311192688.000,  49.900,  34.540,  20.000,   1.100,   0.000,  59.808,  60.011
 310.782,311253248.000,  49.900,  33.880,  20.000,   1.100,   0.000,  60.560,  60.005
 310.842,311313124.000,  50.000,  32.700,  20.000,   1.100,   0.000,  59.876,  60.002
 310.902,311372924.000,  49.900,  30.980,  20.000,   1.100,   0.000,  59.800,  60.010
 310.962,311433468.000,  49.900,  29.530,  20.000,   1.100,   0.000,  60.544,  60.003
 311.022,311493352.000,  49.900,  28.540,  20.000,   1.100,   0.000,  59.884,  60.012
 311.082,311553300.000,  49.900,  28.340,  20.000,   1.100,   0.000,  59.948,  60.361
 311.142,311613892.000,  49.900,  29.070,  20.000,   1.100,   0.000,  60.592,  60.009
 311.202,311674504.000,  50.000,  30.320,  20.000,   1.100,   0.000,  60.612,  60.008
 311.262,311734380.000,  49.900,  31.770,  20.000,   1.100,   0.000,  59.876,  60.001
 311.323,311794268.000,  50.000,  33.220,  20.000,   1.100,   0.000,  59.888,  60.235
 311.384,311855544.000,  49.900,  34.080,  20.000,   1.100,   0.000,  61.276,  61.300
 311.444,311916104.000,  49.900,  34.150,  20.000,   1.100,   0.000,  60.560,  60.004
 311.504,311975956.000,  49.900,  33.490,  20.000,   1.100,   0.000,  59.852,  60.000
 311.564,312035808.000,  49.900,  32.230,  20.000,   1.100,   0.000,  59.852,  60.006
 311.624,312096372.000,  50.000,  30.850,  20.000,   1.100,   0.000,  60.564,  60.003
 311.689,312160584.000,  49.900,  29.530,  20.000,   1.100,   0.000,  64.212,  64.628
 311.749,312221152.000,  49.900,  28.810,  20.000,   1.100,   0.000,  60.568,  60.001
 311.809,312281048.000,  49.900,  28.740,  20.000,   1.100,   0.000,  59.896,  60.012
 311.869,312340848.000,  49.900,  29.400,  20.000,   1.100,   0.000,  59.800,  60.007
 311.932,312404396.000,  49.900,  30.590,  20.000,   1.100,   0.000,  63.548,  63.516
 311.992,312465004.000,  50.000,  31.710,  20.000,   1.100,   0.000,  60.608,  60.008
 312.052,312524840.000,  49.900,  32.700,  20.000,   1.100,   0.000,  59.836,  60.010
 312.112,312584644.000,  49.900,  33.220,  20.000,   1.100,   0.000,  59.804,  60.010
 312.172,312645168.000,  49.900,  33.220,  20.000,   1.100,   0.000,  60.524,  60.002
 312.238,312710700.000,  49.900,  32.560,  20.000,   1.100,   0.000,  65.532,  65.475
 312.298,312770532.000,  49.900,  31.710,  20.000,   1.100,   0.000,  59.832,  60.004
 312.358,312831124.000,  49.900,  30.850,  20.000,   1.100,   0.000,  60.592,  60.000
 312.418,312890984.000,  49.900,  30.190,  20.000,   1.100,   0.000,  59.860,  60.005
 312.478,312950908.000,  49.900,  29.860,  20.000,   1.100,   0.000,  59.924,  60.004
 312.538,313010804.000,  49.900,  29.930,  20.000,   1.100,   0.000,  59.896,  60.002
 312.598,313071416.000,  49.900,  30.390,  20.000,   1.100,   0.000,  60.612,  60.012
 312.658,313131300.000,  49.900,  30.920,  20.000,   1.100,   0.000,  59.884,  60.009
 312.718,313191220.000,  49.900,  31.510,  20.000,   1.100,   0.000,  59.920,  60.002
 312.778,313251804.000,  49.900,  31.970,  20.000,   1.100,   0.000,  60.584,  60.003
 312.838,313311572.000,  49.900,  32.170,  20.000,   1.100,   0.000,  59.768,  60.000
 312.898,313371364.000,  50.000,  32.170,  20.000,   1.100,   0.000,  59.792,  60.008
 312.958,313431896.000,  49.900,  31.900,  20.000,   1.100,   0.000,  60.532,  60.005
 313.018,313491784.000,  49.900,  31.510,  20.000,   1.100,   0.000,  59.888,  60.004
 313.078,313551636.000,  49.900,  31.110,  20.000,   1.100,   0.000,  59.852,  60.012
 313.138,313612248.000,  49.900,  30.850,  20.000,   1.100,   0.000,  60.612,  60.017
 313.198,313672068.000,  49.900,  30.650,  20.000,   1.100,   0.000,  59.820,  60.001
 313.258,313731944.000,  49.900,  30.720,  20.000,   1.100,   0.000,  59.876,  60.005
 313.318,313792532.000,  49.900,  30.920,  20.000,   1.100,   0.000,  60.588,  60.006
 313.378,313852416.000,  49.900,  31.250,  20.000,   1.100,   0.000,  59.884,  60.003
 313.438,313912328.000,  49.900,  31.510,  20.000,   1.100,   0.000,  59.912,  60.009
 313.498,313972212.000,  49.900,  31.770,  20.000,   1.100,   0.000,  59.884,  60.013
 313.558,314032816.000,  50.000,  31.970,  20.000,   1.100,   0.000,  60.604,  60.008
 313.618,314092688.000,  49.900,  31.900,  20.000,   1.100,   0.000,  59.872,  60.012
 313.678,314153340.000,  49.900,  31.640,  20.000,   1.100,   0.000,  60.652,  60.003
 313.738,314212524.000,  49.900,  31.380,  20.000,   1.100,   0.000,  59.184,  60.007
 313.798,314273060.000,  49.900,  30.980,  20.000,   1.100,   0.000,  60.536,  60.003
 313.858,314332912.000,  49.900,  30.920,  20.000,   1.100,   0.000,  59.852,  60.000
 313.918,314392800.000,  49.900,  30.850,  20.000,   1.100,   0.000,  59.888,  60.010
 313.978,314453404.000,  49.900,  30.920,  20.000,   1.100,   0.000,  60.604,  60.000
 314.038,314513284.000,  49.900,  31.110,  20.000,   1.100,   0.000,  59.880,  60.012
 314.098,314573924.000,  49.900,  31.180,  20.000,   1.100,   0.000,  60.640,  60.011
 314.159,314635220.000,  49.900,  31.250,  20.000,   1.100,   0.000,  61.296,  61.601
 314.219,314695800.000,  49.900,  31.380,  20.000,   1.100,   0.000,  60.580,  60.011
 314.279,314755648.000,  49.900,  31.440,  20.000,   1.100,   0.000,  59.848,  60.007
 314.339,314815532.000,  49.900,  31.440,  20.000,   1.100,   0.000,  59.884,  60.000
 314.399,314875412.000,  49.900,  31.510,  20.000,   1.100,   0.000,  59.880,  60.001
 314.459,314935324.000,  49.900,  31.510,  20.000,   1.100,   0.000,  59.912,  60.011
 314.519,314995940.000,  49.900,  31.440,  20.000,   1.100,   0.000,  60.616,  60.002
 314.579,315055772.000,  50.000,  31.440,  20.000,   1.100,   0.000,  59.832,  60.002
 314.639,315116336.000,  49.900,  31.380,  20.000,   1.100,   0.000,  60.564,  60.005
 314.699,315176228.000,  49.900,  31.380,  20.000,   1.100,   0.000,  59.892,  60.000
 314.759,315236148.000,  49.900,  31.250,  20.000,   1.100,   0.000,  59.920,  60.005
 314.819,315296732.000,  49.900,  31.180,  20.000,   1.100,   0.000,  60.584,  60.012
 314.879,315356588.000,  49.900,  31.180,  20.000,   1.100,   0.000,  59.856,  60.003
 314.939,315416456.000,  49.900,  31.250,  20.000,   1.100,   0.000,  59.868,  60.004
 315.004,315481376.000,  49.900,  31.440,  20.000,   1.100,   0.000,  64.920,  64.365
 315.064,315540544.000,  49.900,  31.510,  20.000,   1.100,   0.000,  59.168,  60.003
 315.124,315601112.000,  49.900,  31.640,  20.000,   1.100,   0.000,  60.568,  60.007
 315.184,315660936.000,  49.900,  31.510,  20.000,   1.100,   0.000,  59.824,  60.008
 315.244,315720772.000,  49.900,  31.440,  20.000,   1.100,   0.000,  59.836,  60.000
 315.304,315781380.000,  49.900,  31.250,  20.000,   1.100,   0.000,  60.608,  60.006
 315.364,315842000.000,  49.900,  31.180,  20.000,   1.100,   0.000,  60.620,  60.002
 315.424,315901868.000,  49.900,  31.110,  20.000,   1.100,   0.000,  59.868,  60.008
 315.484,315961712.000,  49.900,  31.110,  20.000,   1.100,   0.000,  59.844,  60.010
 315.544,316021620.000,  49.900,  31.180,  20.000,   1.100,   0.000,  59.908,  60.009
 315.604,316082256.000,  49.900,  31.250,  20.000,   1.100,   0.000,  60.636,  60.009
 315.664,316142136.000,  49.900,  31.440,  20.000,   1.100,   0.000,  59.880,  60.007
 315.724,316202072.000,  49.900,  31.640,  20.000,   1.100,   0.000,  59.936,  60.010
 315.786,316264840.000,  49.900,  31.710,  20.000,   1.100,   0.000,  62.768,  62.505
 315.846,316324684.000,  49.900,  31.710,  20.000,   1.100,   0.000,  59.844,  60.007
 315.906,316385308.000,  49.900,  31.640,  20.000,   1.100,   0.000,  60.624,  60.001
 315.966,316445172.000,  49.900,  31.440,  20.000,   1.100,   0.000,  59.864,  60.010
 316.026,316505036.000,  49.900,  31.180,  20.000,   1.100,   0.000,  59.864,  60.000
 316.086,316565588.000,  49.900,  30.980,  20.000,   1.100,   0.000,  60.552,  60.002
 316.146,316625432.000,  49.900,  30.850,  20.000,   1.100,   0.000,  59.844,  60.005
 316.211,316689612.000,  49.900,  30.850,  20.000,   1.100,   0.000,  64.180,  64.460
 316.274,316753100.000,  49.900,  30.920,  20.000,   1.100,   0.000,  63.488,  63.526
 316.334,316813708.000,  49.900,  30.920,  20.000,   1.100,   0.000,  60.608,  60.017
 316.394,316873580.000,  49.900,  30.980,  20.000,   1.100,   0.000,  59.872,  60.000
 316.454,316933488.000,  49.900,  31.110,  20.000,   1.100,   0.000,  59.908,  60.009
 316.514,316994080.000,  49.900,  31.250,  20.000,   1.100,   0.000,  60.592,  60.008
 316.574,317053228.000,  49.900,  31.380,  20.000,   1.100,   0.000,  59.148,  60.003
 316.634,317113844.000,  49.900,  31.380,  20.000,   1.100,   0.000,  60.616,  60.009
 316.694,317174448.000,  50.000,  31.380,  20.000,   1.100,   0.000,  60.604,  60.011
 316.754,317234336.000,  49.900,  31.250,  20.000,   1.100,   0.000,  59.888,  60.007
 316.814,317294216.000,  49.900,  30.980,  20.000,   1.100,   0.000,  59.880,  60.009
 316.875,317354076.000,  49.900,  30.850,  20.000,   1.100,   0.000,  59.860,  60.004
 316.935,317414692.000,  49.900,  30.590,  20.000,   1.100,   0.000,  60.616,  60.006
 316.995,317474504.000,  50.000,  30.450,  20.000,   1.100,   0.000,  59.812,  60.010
 317.055,317534412.000,  49.900,  30.450,  20.000,   1.100,   0.000,  59.908,  60.006
 317.115,317595008.000,  49.900,  30.720,  20.000,   1.100,   0.000,  60.596,  60.001
 317.175,317654920.000,  49.900,  30.980,  20.000,   1.100,   0.000,  59.912,  60.002
 317.235,317714844.000,  49.900,  31.250,  20.000,   1.100,   0.000,  59.924,  60.002
 317.295,317775404.000,  49.900,  31.510,  20.000,   1.100,   0.000,  60.560,  60.005
 317.355,317835300.000,  49.900,  31.440,  20.000,   1.100,   0.000,  59.896,  60.008
 317.415,317895172.000,  49.900,  31.380,  20.000,   1.100,   0.000,  59.872,  60.004
 317.475,317955036.000,  49.900,  31.110,  20.000,   1.100,   0.000,  59.864,  60.002
 317.535,318015592.000,  49.900,  30.980,  20.000,   1.100,   0.000,  60.556,  60.006
 317.595,318075464.000,  49.900,  30.920,  20.000,   1.100,   0.000,  59.872,  60.009
 317.655,318135340.000,  49.900,  30.980,  20.000,   1.100,   0.000,  59.876,  60.002
 317.715,318195928.000,  49.900,  31.250,  20.000,   1.100,   0.000,  60.588,  60.420
 317.775,318256532.000,  49.900,  31.510,  20.000,   1.100,   0.000,  60.604,  60.000
 317.835,318316404.000,  49.900,  31.710,  20.000,   1.100,   0.000,  59.872,  60.008
 317.895,318376220.000,  49.900,  31.900,  20.000,   1.100,   0.000,  59.816,  60.007
 317.955,318436144.000,  49.900,  31.770,  20.000,   1.100,   0.000,  59.924,  60.007
 318.015,318496716.000,  49.900,  31.640,  20.000,   1.100,   0.000,  60.572,  60.015
 318.075,318556548.000,  49.900,  31.440,  20.000,   1.100,   0.000,  59.832,  60.006
 318.135,318616368.000,  49.900,  31.250,  20.000,   1.100,   0.000,  59.820,  60.006
 318.195,318677064.000,  49.900,  31.180,  20.000,   1.100,   0.000,  60.696,  60.008
 318.255,318736952.000,  49.900,  31.180,  20.000,   1.100,   0.000,  59.888,  60.001
 318.317,318798312.000,  49.900,  31.250,  20.000,   1.100,   0.000,  61.360,  61.637
 318.377,318858868.000,  49.900,  31.440,  20.000,   1.100,   0.000,  60.556,  60.010
 318.437,318918740.000,  49.900,  31.510,  20.000,   1.100,   0.000,  59.872,  60.003
 318.497,318978636.000,  49.900,  31.710,  20.000,   1.100,   0.000,  59.896,  60.020
 318.557,319039264.000,  49.900,  31.710,  20.000,   1.100,   0.000,  60.628,  60.005
 318.617,319099156.000,  49.900,  31.710,  20.000,   1.100,   0.000,  59.892,  60.450
 318.677,319159756.000,  49.900,  31.510,  20.000,   1.100,   0.000,  60.600,  60.006
 318.737,319219624.000,  49.900,  31.380,  20.000,   1.100,   0.000,  59.868,  60.011
 318.797,319279516.000,  49.900,  31.180,  20.000,   1.100,   0.000,  59.892,  60.012
 318.857,319340100.000,  49.900,  30.980,  20.000,   1.100,   0.000,  60.584,  60.003
 318.918,319400688.000,  49.900,  30.980,  20.000,   1.100,   0.000,  60.588,  60.750
 318.978,319461296.000,  49.900,  31.110,  20.000,   1.100,   0.000,  60.608,  60.001
 319.038,319521152.000,  49.900,  31.250,  20.000,   1.100,   0.000,  59.856,  60.005
 319.098,319581084.000,  49.900,  31.440,  20.000,   1.100,   0.000,  59.932,  60.008
 319.158,319640972.000,  49.900,  31.640,  20.000,   1.100,   0.000,  59.888,  60.005
 319.218,319701568.000,  49.900,  31.710,  20.000,   1.100,   0.000,  60.596,  60.003
 319.278,319761440.000,  49.900,  31.710,  20.000,   1.100,   0.000,  59.872,  60.004
 319.338,319821292.000,  49.900,  31.510,  20.000,   1.100,   0.000,  59.852,  60.005
 319.398,319881888.000,  49.900,  31.380,  20.000,   1.100,   0.000,  60.596,  60.002
 319.458,319941760.000,  49.900,  31.110,  20.000,   1.100,   0.000,  59.872,  60.010
 319.518,320001632.000,  50.000,  30.920,  20.000,   1.100,   0.000,  59.872,  60.010
 319.578,320061496.000,  49.900,  30.920,  20.000,   1.100,   0.000,  59.864,  60.007
 319.638,320122148.000,  49.900,  30.980,  20.000,   1.100,   0.000,  60.652,  60.008
 319.698,320182000.000,  49.900,  31.180,  20.000,   1.100,   0.000,  59.852,  60.009
 319.758,320241864.000,  49.900,  31.440,  20.000,   1.100,   0.000,  59.864,  60.006
 319.818,320302460.000,  49.900,  31.510,  20.000,   1.100,   0.000,  60.596,  60.007
 319.878,320362328.000,  49.900,  31.510,  20.000,   1.100,   0.000,  59.868,  60.007
 319.938,320422200.000,  49.900,  31.510,  20.000,   1.100,   0.000,  59.872,  60.008
 319.999,320482808.000,  49.900,  31.380,  20.000,   1.100,   0.000,  60.608,  60.606
 320.059,320543412.000,  50.000,  31.180,  20.000,   1.100,   0.000,  60.604,  60.005
 320.119,320603344.000,  49.900,  30.980,  20.000,   1.100,   0.000,  59.932,  60.002
 320.179,320663228.000,  49.900,  30.920,  20.000,   1.100,   0.000,  59.884,  60.004
 320.239,320723052.000,  49.900,  30.980,  20.000,   1.100,   0.000,  59.824,  60.010
 320.300,320785076.000,  50.000,  31.180,  20.000,   1.100,   0.000,  62.024,  61.184
 320.360,320844284.000,  49.900,  31.440,  20.000,   1.100,   0.000,  59.208,  60.010
 320.420,320904920.000,  49.900,  31.710,  20.000,   1.100,   0.000,  60.636,  60.015
 320.480,320965492.000,  49.900,  31.900,  20.000,   1.100,   0.000,  60.572,  60.000
 320.540,321024608.000,  49.900,  31.900,  20.000,   1.100,   0.000,  59.116,  60.003
 320.601,321086008.000,  49.900,  31.770,  20.000,   1.100,   0.000,  61.400,  61.002
 320.661,321146628.000,  50.000,  31.510,  20.000,   1.100,   0.000,  60.620,  60.009
 320.721,321206464.000,  49.900,  31.380,  20.000,   1.100,   0.000,  59.836,  60.001
 320.782,321267052.000,  49.900,  31.110,  20.000,   1.100,   0.000,  60.588,  60.816
 320.842,321326936.000,  49.900,  30.920,  20.000,   1.100,   0.000,  59.884,  60.008
 320.902,321387604.000,  49.900,  30.920,  20.000,   1.100,   0.000,  60.668,  60.008
 320.962,321447480.000,  49.900,  30.980,  20.000,   1.100,   0.000,  59.876,  60.001
 321.022,321507384.000,  49.900,  31.180,  20.000,   1.100,   0.000,  59.904,  60.006
 321.082,321567276.000,  49.900,  31.440,  20.000,   1.100,   0.000,  59.892,  60.001
 321.142,321627856.000,  49.900,  31.640,  20.000,   1.100,   0.000,  60.580,  60.034
 321.202,321687764.000,  49.900,  31.770,  20.000,   1.100,   0.000,  59.908,  60.001
 321.262,321747624.000,  49.900,  31.710,  20.000,   1.100,   0.000,  59.860,  60.005
 321.325,321811868.000,  49.900,  31.640,  20.000,   1.100,   0.000,  64.244,  63.685
 321.385,321871680.000,  49.900,  31.380,  20.000,   1.100,   0.000,  59.812,  60.002
 321.445,321931528.000,  49.900,  31.180,  20.000,   1.100,   0.000,  59.848,  60.002
 321.508,321994264.000,  49.900,  30.980,  20.000,   1.100,   0.000,  62.736,  62.177
 321.568,322054152.000,  49.900,  30.980,  20.000,   1.100,   0.000,  59.888,  60.007
 321.628,322114704.000,  49.900,  31.110,  20.000,   1.100,   0.000,  60.552,  60.001
 321.688,322174548.000,  49.900,  31.180,  20.000,   1.100,   0.000,  59.844,  60.013
 321.748,322234408.000,  49.900,  31.380,  20.000,   1.100,   0.000,  59.860,  60.012
 321.808,322294972.000,  49.900,  31.510,  20.000,   1.100,   0.000,  60.564,  60.007
 321.868,322354856.000,  49.900,  31.640,  20.000,   1.100,   0.000,  59.884,  60.013
 321.928,322414700.000,  49.900,  31.510,  20.000,   1.100,   0.000,  59.844,  60.006
 321.988,322474604.000,  49.900,  31.440,  20.000,   1.100,   0.000,  59.904,  60.008
 322.048,322535148.000,  50.000,  31.250,  20.000,   1.100,   0.000,  60.544,  60.005
 322.108,322595008.000,  49.900,  31.110,  20.000,   1.100,   0.000,  59.860,  60.015
 322.168,322654884.000,  49.900,  31.110,  20.000,   1.100,   0.000,  59.876,  60.006
 322.228,322715484.000,  49.900,  31.110,  20.000,   1.100,   0.000,  60.600,  60.009
 322.290,322777556.000,  49.900,  31.250,  20.000,   1.100,   0.000,  62.072,  61.800
 322.350,322837464.000,  49.900,  31.440,  20.000,   1.100,   0.000,  59.908,  60.002
 322.410,322898076.000,  49.900,  31.510,  20.000,   1.100,   0.000,  60.612,  60.573
 322.470,322957968.000,  50.000,  31.510,  20.000,   1.100,   0.000,  59.892,  60.000
 322.530,323017896.000,  49.900,  31.440,  20.000,   1.100,   0.000,  59.928,  60.011
 322.590,323078480.000,  49.900,  31.380,  20.000,   1.100,   0.000,  60.584,  60.000
 322.650,323138300.000,  50.000,  31.180,  20.000,   1.100,   0.000,  59.820,  60.006
 322.710,323198172.000,  49.900,  31.180,  20.000,   1.100,   0.000,  59.872,  60.000
 322.770,323258804.000,  49.900,  31.180,  20.000,   1.100,   0.000,  60.632,  60.000
 322.830,323318644.000,  49.900,  31.250,  20.000,   1.100,   0.000,  59.840,  60.006
 322.890,323378564.000,  49.900,  31.440,  20.000,   1.100,   0.000,  59.920,  60.010
 322.950,323439188.000,  49.900,  31.510,  20.000,   1.100,   0.000,  60.624,  60.264
 323.010,323499024.000,  49.900,  31.440,  20.000,   1.100,   0.000,  59.836,  60.004
 323.075,323564004.000,  49.900,  31.380,  20.000,   1.100,   0.000,  64.980,  64.600
 323.136,323625336.000,  49.900,  31.250,  20.000,   1.100,   0.000,  61.332,  61.458
 323.198,323686696.000,  49.900,  31.110,  20.000,   1.100,   0.000,  61.360,  61.315
 323.266,323755268.000,  49.900,  30.920,  20.000,   1.100,   0.000,  68.572,  68.439
 323.326,323815148.000,  50.000,  30.920,  20.000,   1.100,   0.000,  59.880,  60.010
 323.386,323875740.000,  49.900,  30.920,  20.000,   1.100,   0.000,  60.592,  60.002
 323.446,323935604.000,  49.900,  30.980,  20.000,   1.100,   0.000,  59.864,  60.002
 323.506,323995528.000,  49.900,  31.250,  20.000,   1.100,   0.000,  59.924,  60.008
 323.568,324057600.000,  49.900,  31.510,  20.000,   1.100,   0.000,  62.072,  61.863
 323.629,324118924.000,  49.900,  31.770,  20.000,   1.100,   0.000,  61.324,  60.983
 323.691,324180276.000,  49.900,  31.970,  20.000,   1.100,   0.000,  61.352,  61.557
 323.751,324240144.000,  50.000,  31.970,  20.000,   1.100,   0.000,  59.868,  60.009
 323.811,324300772.000,  49.900,  31.770,  20.000,   1.100,   0.000,  60.628,  60.010
 323.871,324360612.000,  49.900,  31.640,  20.000,   1.100,   0.000,  59.840,  60.010
