394.8,4.0283203125,0,3
394.9,4.0283203125,0.0048828125,3
395,4.0283203125,0,3
395.1,4.0283203125,0,3
395.2,4.0283203125,0,3
395.3,4.0283203125,0,3
395.4,4.0234375,0.0048828125,3
395.5,4.0234375,0,3
395.6,4.0234375,0,3
395.7,4.0234375,0,3
395.8,4.0234375,0,3
395.9,4.0234375,0.0048828125,3
396,4.0234375,0,3
396.1,4.0234375,0,3
396.2,4.0234375,0,3
396.3,4.0234375,0,3
396.4,4.0185546875,0.0048828125,3
396.5,4.0234375,0.0048828125,3
396.6,4.0234375,0,3
396.7,4.0234375,0,3
396.8,4.0185546875,0.0048828125,3
396.9,4.0185546875,0,3
397,4.0234375,0,3
397.1,4.0234375,0,3
397.2,4.0234375,0,3
397.3,4.0234375,0,3
397.4,4.0185546875,0,3
397.5,4.0185546875,0,3
397.6,4.0185546875,0,3
397.7,4.0185546875,0,3
397.8,4.0185546875,0,3
397.9,4.0185546875,0,3
398,4.0185546875,0,3
398.1,4.0185546875,0,3
398.2,4.0185546875,0,3
398.3,4.0185546875,0,3
398.4,4.0185546875,0,3
398.5,4.0185546875,0,3
398.6,4.0185546875,0,3
398.7,4.0185546875,0,3
398.8,4.0185546875,0,3
398.9,4.0185546875,0,3
399,4.0185546875,0,3
399.1,4.0185546875,0,3
399.2,4.0185546875,0,3
399.3,4.0185546875,0,3
399.4,4.0185546875,0,3
399.5,4.0185546875,0,3
399.6,4.0185546875,0,3
399.7,4.0234375,0,3
399.8,4.0185546875,0,3
399.9,4.0185546875,0,3
400,4.0185546875,0,3
400.1,4.0234375,0,3
400.2,4.0234375,0,3
400.3,4.0234375,0.0048828125,3
400.4,4.0234375,0,3
400.5,4.0283203125,0,3
400.6,4.0283203125,0.0048828125,3
400.7,4.0283203125,0,3
400.8,4.0283203125,0,3
400.9,4.0283203125,0,3
401,4.0283203125,0,3
401.1,4.0283203125,0,3
401.2,4.0283203125,0,3
401.3,4.0283203125,0,3
401.4,4.0283203125,0,3
401.5,4.0283203125,0,3
401.6,4.0283203125,0,3
401.7,4.0283203125,0,3
401.8,4.0283203125,0,3
401.9,4.0283203125,0,3
402,4.0283203125,0,3
402.1,4.0283203125,0,3
402.2,4.0283203125,0,3
402.3,4.0283203125,0,3
402.4,4.0234375,0,3
402.5,4.0283203125,0,3
402.6,4.0283203125,0,3
402.7,4.0234375,0,3
402.8,4.0234375,0,3
402.9,4.0234375,0,3
403,4.0234375,0,3
403.1,4.0234375,0,3
403.2,4.0234375,0,3
403.3,4.0234375,0,3
403.4,4.0283203125,0,3
403.5,4.0234375,0,3
403.6,4.0234375,0,3
403.7,4.0234375,0,3
403.8,4.0234375,0,3
403.9,4.0234375,0,3
404,4.0234375,0,3
404.1,4.0234375,0,3
404.2,4.0234375,0,3
404.3,4.0234375,0,3
404.4,4.0234375,0,3
404.5,4.0234375,0,3
404.6,4.0234375,0,3
404.7,4.0234375,0,3
404.8,4.0234375,0,3
404.9,4.0234375,0,3
405,4.0234375,0,3
405.1,4.0234375,0,3
405.2,4.0283203125,0,3
405.3,4.0283203125,0,3
405.4,4.0283203125,0,3
405.5,4.033203125,0,3
405.6,4.033203125,0,3
405.7,4.033203125,0,3
405.8,4.033203125,0,3
405.9,4.033203125,0,3
406,4.033203125,0,3
406.1,4.033203125,0,3
406.2,4.033203125,0,3
406.3,4.033203125,0,3
406.4,4.033203125,0.0048828125,3
406.5,4.033203125,0,3
406.6,4.033203125,0,3
406.7,4.0283203125,0,3
406.8,4.0283203125,0,3
406.9,4.0283203125,0,3
407,4.0283203125,0,3
407.1,4.0283203125,0,3
407.2,4.0283203125,0,3
407.3,4.0283203125,0,3
407.4,4.0283203125,0,3
407.5,4.0283203125,0.0048828125,3
407.6,4.0283203125,0,3
407.7,4.0234375,0,3
407.8,4.0234375,0,3
407.9,4.0283203125,0,3
408,4.0283203125,0,3
408.1,4.0283203125,0,3
408.2,4.0234375,0,3
408.3,4.0234375,0,3
408.4,4.0234375,0,3
408.5,4.0234375,0,3
408.6,4.0234375,0,3
408.7,4.0234375,0,3
408.8,4.0234375,0,3
408.9,4.0234375,0,3
409,4.0234375,0,3
409.1,4.0234375,0,3
409.2,4.0234375,0,3
409.3,4.0234375,0,3
409.4,4.0234375,0,3
409.5,4.0234375,0,3
409.6,4.0234375,0,3
409.7,4.0234375,0,3
409.8,4.0234375,0,3
409.9,4.0234375,0,3
410,4.0234375,0,3
410.1,4.0234375,0,3
410.2,4.0234375,0,3
410.3,4.0234375,0,3
410.4,4.0283203125,0,3
410.5,4.0283203125,0,3
410.6,4.0283203125,0.0048828125,3
410.7,4.0283203125,0,3
410.8,4.0283203125,0,3
410.9,4.0283203125,0.0048828125,3
411,4.0283203125,0,3
411.1,4.0283203125,0.0048828125,3
411.2,4.0283203125,0,3
411.3,4.0283203125,0,3
411.4,4.0283203125,0.0048828125,3
411.5,4.0283203125,0,3
411.6,4.0283203125,0,3
411.7,4.0283203125,0,3
411.8,4.0283203125,0,3
411.9,4.0283203125,0,3
412,4.0283203125,0.0048828125,3
412.1,4.0283203125,0,3
412.2,4.0283203125,0,3
412.3,4.0283203125,0,3
412.4,4.0283203125,0,3
412.5,4.0283203125,0,3
412.6,4.0283203125,0,3
412.7,4.0283203125,0,3
412.8,4.0283203125,0,3
412.9,4.0283203125,0.0048828125,3
413,4.0283203125,0,3
413.1,4.0283203125,0,3
413.2,4.0283203125,0,3
413.3,4.0283203125,0,3
413.4,4.0283203125,0.0048828125,3
413.5,4.0283203125,0,3
413.6,4.0283203125,0,3
413.7,4.0283203125,0,3
413.8,4.0283203125,0,3
413.9,4.0283203125,0,3
414,4.0283203125,0,3
414.1,4.0283203125,0,3
414.2,4.0283203125,0,3
414.3,4.0283203125,0,3
414.4,4.0283203125,0.0048828125,3
414.5,4.0283203125,0,3
414.6,4.0283203125,0,3
414.7,4.0283203125,0,3
414.8,4.0283203125,0,3
414.9,4.0283203125,0,3
415,4.0283203125,0,3
415.1,4.0283203125,0,3
415.2,4.0283203125,0,3
415.3,4.0283203125,0,3
415.4,4.0283203125,0,3
415.5,4.0283203125,0,3
415.6,4.033203125,0,3
415.7,4.033203125,0,3
415.8,4.033203125,0,3
415.9,4.033203125,0,3
416,4.033203125,0,3
416.1,4.033203125,0,3
416.2,4.033203125,0,3
416.3,4.033203125,0,3
416.4,4.033203125,0,3
416.5,4.033203125,0,3
416.6,4.033203125,0,3
416.7,4.033203125,0,3
416.8,4.033203125,0,3
416.9,4.033203125,0,3
417,4.033203125,0,3
417.1,4.033203125,0,3
417.2,4.033203125,0,3
417.3,4.033203125,0,3
417.4,4.033203125,0,3
417.5,4.033203125,0,3
417.6,4.033203125,0,3
417.7,4.033203125,0,3
417.8,4.033203125,0.0048828125,3
417.9,4.033203125,0,3
418,4.033203125,0,3
418.1,4.033203125,0,3
418.2,4.033203125,0,3
418.3,4.0283203125,0,3
418.4,4.0283203125,0,3
418.5,4.0283203125,0,3
418.6,4.0283203125,0,3
418.7,4.0283203125,0,3
418.8,4.0283203125,0,3
418.9,4.0283203125,0,3
419,4.0283203125,0.0048828125,3
419.1,4.0283203125,0.0048828125,3
419.2,4.0283203125,0.0048828125,3
419.3,4.0283203125,0,3
419.4,4.0283203125,0,3
419.5,4.0283203125,0,3
419.6,4.0283203125,0,3
419.7,4.0283203125,0,3
419.8,4.0283203125,0,3
419.9,4.0283203125,0,3
420,4.0283203125,0,3
420.1,4.0283203125,0,3
420.2,4.0283203125,0,3
420.3,4.0283203125,0,3
420.4,4.0283203125,0,3
420.5,4.0234375,0,3
420.6,4.0234375,0,3
420.7,4.0234375,0.0048828125,3
420.8,4.0234375,0,3
420.9,4.0234375,0,3
421,4.0234375,0,3
421.1,4.0234375,0,3
421.2,4.0234375,0,3
421.3,4.0234375,0,3
421.4,4.0234375,0,3
421.5,4.0234375,0,3
421.6,4.0234375,0,3
421.7,4.0234375,0,3
421.8,4.0234375,0,3
421.9,4.0234375,0,3
422,4.0234375,0,3
422.1,4.0234375,0,3
422.2,4.0234375,0,3
422.3,4.0234375,0,3
422.4,4.0234375,0.0048828125,3
422.5,4.0234375,0,3
422.6,4.0234375,0,3
422.7,4.0234375,0,3
422.8,4.0185546875,0,3
422.9,4.0185546875,0,3
423,4.0185546875,0,3
423.1,4.0185546875,0,3
423.2,4.0185546875,0,3
423.3,4.0185546875,0,3
423.4,4.0185546875,0,3
423.5,4.0185546875,0,3
423.6,4.013671875,0,3
423.7,4.0185546875,0,3
423.8,4.0185546875,0,3
423.9,4.0185546875,0,3
424,4.013671875,0,3
424.1,4.0185546875,0,3
424.2,4.013671875,0,3
424.3,4.013671875,0,3
424.4,4.013671875,0,3
424.5,4.013671875,0,3
424.6,4.0087890625,0,3
424.7,4.0087890625,0,3
424.8,4.0087890625,0,3
424.9,4.0087890625,0,3
425,4.0087890625,0,3
425.1,4.0087890625,0,3
425.2,4.0087890625,0,3
425.3,4.0087890625,0,3
425.4,4.0087890625,0,3
425.5,4.00390625,0,3
425.6,4.00390625,0,3
425.7,4.00390625,0,3
425.8,4.00390625,0,3
425.9,4.00390625,0,3
426,4.00390625,0,3
426.1,4.00390625,0,3
426.2,4.00390625,0,3
426.3,4.00390625,0,3
426.4,4.00390625,0,3
426.5,4.00390625,0,3
426.6,3.9990234375,0,3
426.7,3.9990234375,0.0048828125,3
426.8,3.9990234375,0,3
426.9,3.9990234375,0,3
427,3.9990234375,0.0048828125,3
427.1,3.9990234375,0,3
427.2,3.9990234375,0,3
427.3,3.994140625,0,3
427.4,3.994140625,0,3
427.5,3.994140625,0,3
427.6,3.994140625,0,3
427.7,3.994140625,0,3
427.8,3.994140625,0,3
427.9,3.994140625,0.0048828125,3
428,3.994140625,0,3
428.1,3.994140625,0.0048828125,3
428.2,3.994140625,0,3
428.3,3.994140625,0,3
428.4,3.994140625,0,3
428.5,3.994140625,0,3
428.6,3.994140625,0,3
428.7,3.994140625,0,3
428.8,3.994140625,0,3
428.9,3.994140625,0,3
429,3.9990234375,0,3
429.1,3.9990234375,0,3
429.2,3.9990234375,0,3
429.3,3.9990234375,0,3
429.4,3.9990234375,0,3
429.5,3.9990234375,0,3
429.6,3.9990234375,0,3
429.7,3.9990234375,0,3
429.8,3.994140625,0,3
429.9,3.994140625,0,3
430,3.994140625,0,3
430.1,3.994140625,0,3
430.2,3.994140625,0,3
430.3,3.994140625,0,3
430.4,3.994140625,0,3
430.5,3.994140625,0,3
430.6,3.994140625,0,3
430.7,3.9892578125,0,3
430.8,3.9892578125,0,3
430.9,3.9892578125,0,3
431,3.9892578125,0,3
431.1,3.9892578125,0,3
431.2,3.9892578125,0,3
431.3,3.984375,0,3
431.4,3.984375,0,3
431.5,3.984375,0,3
431.6,3.984375,0,3
431.7,3.984375,0,3
431.8,3.984375,0,3
431.9,3.9794921875,0,3
432,3.9794921875,0,3
432.1,3.9794921875,0,3
432.2,3.9794921875,0,3
432.3,3.9794921875,0,3
432.4,3.9794921875,0,3
432.5,3.9794921875,0,3
432.6,3.9794921875,0,3
432.7,3.9794921875,0,3
432.8,3.974609375,0,3
432.9,3.974609375,0,3
433,3.974609375,0,3
433.1,3.974609375,0.0048828125,3
433.2,3.974609375,0,3
433.3,3.974609375,0,3
433.4,3.974609375,0,3
433.5,3.974609375,0,3
433.6,3.974609375,0,3
433.7,3.974609375,0,3
433.8,3.9697265625,0,3
433.9,3.9697265625,0,3
434,3.9697265625,0,3
434.1,3.9697265625,0,3
434.2,3.9697265625,0,3
434.3,3.9697265625,0,3
434.4,3.9697265625,0,3
434.5,3.9697265625,0,3
434.6,3.96484375,0,3
434.7,3.96484375,0,3
434.8,3.96484375,0,3
434.9,3.96484375,0,3
435,3.96484375,0,3
435.1,3.96484375,0,3
435.2,3.96484375,0,3
435.3,3.96484375,0,3
435.4,3.96484375,0,3
435.5,3.96484375,0,3
435.6,3.9599609375,0,3
435.7,3.9599609375,0,3
435.8,3.9599609375,0,3
435.9,3.9599609375,0.0048828125,3
436,3.9599609375,0,3
436.1,3.9599609375,0,3
436.2,3.9599609375,0,3
436.3,3.9599609375,0,3
436.4,3.9599609375,0,3
436.5,3.9599609375,0,3
436.6,3.9599609375,0,3
436.7,3.955078125,0,3
436.8,3.955078125,0.0048828125,3
436.9,3.955078125,0,3
437,3.9599609375,0,3
437.1,3.9599609375,0.0048828125,3
437.2,3.955078125,0,3
437.3,3.955078125,0,3
437.4,3.955078125,0,3
437.5,3.955078125,0,3
437.6,3.955078125,0,3
437.7,3.955078125,0,3
437.8,3.955078125,0,3
437.9,3.955078125,0.0048828125,3
438,3.955078125,0,3
438.1,3.955078125,0,3
438.2,3.955078125,0,3
438.3,3.9599609375,0,3
438.4,3.9599609375,0,3
438.5,3.9599609375,0,3
438.6,3.96484375,0,3
438.7,3.96484375,0,3
438.8,3.9697265625,0,3
438.9,3.9697265625,0,3
439,3.9697265625,0,3
439.1,3.9697265625,0,3
439.2,3.9697265625,0,3
439.3,3.9697265625,0,3
439.4,3.9697265625,0,3
439.5,3.9697265625,0,3
439.6,3.9697265625,0,3
439.7,3.9697265625,0,3
439.8,3.9697265625,0,3
439.9,3.9697265625,0,3
440,3.974609375,0,3
440.1,3.974609375,0,3
440.2,3.974609375,0,3
440.3,3.974609375,0,3
440.4,3.974609375,0,3
440.5,3.974609375,0,3
440.6,3.974609375,0,3
440.7,3.974609375,0,3
440.8,3.974609375,0,3
440.9,3.974609375,0,3
441,3.974609375,0,3
441.1,3.974609375,0,3
441.2,3.9794921875,0,3
441.3,3.9794921875,0.0048828125,3
441.4,3.9794921875,0,3
441.5,3.9794921875,0,3
441.6,3.9794921875,0,3
441.7,3.9794921875,0,3
441.8,3.9794921875,0,3
441.9,3.984375,0,3
442,3.984375,0,3
442.1,3.984375,0,3
442.2,3.984375,0,3
442.3,3.984375,0,3
442.4,3.984375,0,3
442.5,3.984375,0,3
442.6,3.984375,0,3
442.7,3.984375,0,3
442.8,3.984375,0,3
442.9,3.984375,0,3
443,3.984375,0,3
443.1,3.984375,0,3
443.2,3.984375,0,3
443.3,3.984375,0,3
443.4,3.984375,0,3
443.5,3.984375,0,3
443.6,3.984375,0,3
443.7,3.984375,0,3
443.8,3.984375,0,3
443.9,3.984375,0,3
444,3.984375,0,3
444.1,3.984375,0,3
444.2,3.984375,0,3
444.3,3.984375,0,3
444.4,3.984375,0,3
444.5,3.984375,0,3
444.6,3.984375,0.0048828125,3
444.7,3.9892578125,0,3
444.8,3.9892578125,0,3
444.9,3.9892578125,0,3
445,3.994140625,0,3
445.1,3.994140625,0,3
445.2,3.994140625,0,3
445.3,3.9990234375,0,3
445.4,3.9990234375,0,3
445.5,3.9990234375,0,3
445.6,3.9990234375,0,3
445.7,3.9990234375,0,3
445.8,3.9990234375,0,3
445.9,3.9990234375,0,3
446,3.9990234375,0,3
446.1,3.9990234375,0,3
446.2,3.9990234375,0,3
446.3,4.00390625,0,3
446.4,4.00390625,0,3
446.5,4.00390625,0,3
446.6,4.00390625,0,3
446.7,4.00390625,0,3
446.8,4.00390625,0,3
446.9,3.9990234375,0,3
447,3.9990234375,0,3
447.1,4.00390625,0.0048828125,3
447.2,4.00390625,0.0048828125,3
447.3,4.00390625,0,3
447.4,4.00390625,0.0048828125,3
447.5,4.00390625,0,3
447.6,4.00390625,0,3
447.7,4.00390625,0,3
447.8,4.00390625,0.0048828125,3
447.9,4.00390625,0,3
448,4.00390625,0,3
448.1,4.00390625,0,3
448.2,4.00390625,0,3
448.3,4.00390625,0,3
448.4,4.00390625,0,3
448.5,4.00390625,0,3
448.6,4.00390625,0,3
448.7,3.9990234375,0,3
448.8,4.00390625,0.0048828125,3
448.9,4.00390625,0,3
449,4.00390625,0,3
449.1,4.00390625,0,3
449.2,4.00390625,0,3
449.3,4.00390625,0,3
449.4,4.0087890625,0,3
449.5,4.00390625,0,3
449.6,4.00390625,0,3
449.7,4.00390625,0,3
449.8,4.00390625,0,3
449.9,4.00390625,0,3
450,4.00390625,0,3
450.1,4.00390625,0,3
450.2,4.00390625,0,3
450.3,4.00390625,0,3
450.4,4.00390625,0,3
450.5,4.00390625,0,3
450.6,4.00390625,0,3
450.7,4.00390625,0,3
450.8,4.00390625,0,3
450.9,4.00390625,0,3
451,4.00390625,0,3
451.1,4.00390625,0,3
451.2,4.00390625,0,3
451.3,4.00390625,0,3
451.4,3.9990234375,0.0048828125,3
451.5,3.9990234375,0,3
451.6,3.9990234375,0,3
451.7,3.9990234375,0,3
451.8,3.9990234375,0,3
451.9,3.9990234375,0,3
452,3.9990234375,0,3
452.1,3.9990234375,0,3
452.2,3.9990234375,0,3
452.3,3.9990234375,0,3
452.4,3.9990234375,0,3
452.5,3.9990234375,0,3
452.6,3.9990234375,0,3
452.7,3.9990234375,0,3
452.8,3.994140625,0,3
452.9,3.994140625,0,3
453,3.994140625,0,3
453.1,3.994140625,0,3
453.2,3.994140625,0.0048828125,3
453.3,3.994140625,0,3
453.4,3.994140625,0,3
453.5,3.994140625,0,3
453.6,3.994140625,0,3
453.7,3.994140625,0,3
453.8,3.994140625,0.0048828125,3
453.9,3.994140625,0,3
454,3.994140625,0,3
454.1,3.994140625,0,3
454.2,3.994140625,0,3
454.3,3.994140625,0,3
454.4,3.9990234375,0,3
454.5,3.9990234375,0,3
454.6,3.9990234375,0,3
454.7,3.9990234375,0,3
454.8,3.9990234375,0,3
454.9,3.9990234375,0,3
455,3.994140625,0,3
455.1,3.994140625,0,3
455.2,3.994140625,0,3
455.3,3.994140625,0,3
455.4,3.994140625,0,3
455.5,3.994140625,0,3
455.6,3.994140625,0,3
455.7,3.994140625,0,3
455.8,3.9892578125,0,3
455.9,3.9892578125,0,3
456,3.9892578125,0,3
456.1,3.9892578125,0,3
456.2,3.9892578125,0,3
456.3,3.9892578125,0,3
456.4,3.9892578125,0,3
456.5,3.9892578125,0,3
456.6,3.9892578125,0,3
456.7,3.9892578125,0,3
456.8,3.9892578125,0,3
456.9,3.984375,0,3
457,3.984375,0,3
457.1,3.984375,0,3
457.2,3.984375,0,3
457.3,3.984375,0,3
457.4,3.984375,0,3
457.5,3.984375,0,3
457.6,3.984375,0,3
457.7,3.984375,0,3
457.8,3.984375,0,3
457.9,3.984375,0,3
458,3.984375,0,3
458.1,3.984375,0,3
458.2,3.984375,0,3
458.3,3.984375,0,3
458.4,3.984375,0,3
458.5,3.984375,0,3
458.6,3.984375,0,3
458.7,3.984375,0,3
458.8,3.984375,0,3
458.9,3.984375,0,3
459,3.984375,0,3
459.1,3.984375,0,3
459.2,3.984375,0,3
459.3,3.984375,0,3
459.4,3.984375,0,3
459.5,3.984375,0,3
459.6,3.984375,0,3
459.7,3.9892578125,0,3
459.8,3.984375,0,3
459.9,3.9892578125,0,3
460,3.984375,0,3
460.1,3.984375,0,3
460.2,3.984375,0,3
460.3,3.9892578125,0,3
460.4,3.9892578125,0,3
460.5,3.9892578125,0,3
460.6,3.9892578125,0,3
460.7,3.9892578125,0,3
460.8,3.9892578125,0,3
460.9,3.9892578125,0,3
461,3.9892578125,0,3
461.1,3.9892578125,0,3
461.2,3.9892578125,0,3
461.3,3.984375,0,3
461.4,3.984375,0,3
461.5,3.984375,0,3
461.6,3.984375,0,3
461.7,3.984375,0,3
461.8,3.984375,0,3
461.9,3.984375,0,3
462,3.9892578125,0,3
462.1,3.9892578125,0,3
462.2,3.984375,0,3
462.3,3.984375,0,3
462.4,3.984375,0,3
462.5,3.984375,0,3
462.6,3.984375,0,3
462.7,3.984375,0,3
462.8,3.984375,0,3
462.9,3.984375,0,3
463,3.984375,0.0048828125,3
463.1,3.9794921875,0.0048828125,3
463.2,3.9794921875,0,3
463.3,3.9794921875,0,3
463.4,3.9794921875,0,3
463.5,3.9794921875,0,3
463.6,3.9794921875,0,3
463.7,3.9794921875,0,3
463.8,3.974609375,0,3
463.9,3.974609375,0,3
464,3.974609375,0.0048828125,3
464.1,3.974609375,0,3
464.2,3.974609375,0,3
464.3,3.9697265625,0,3
464.4,3.9697265625,0,3
464.5,3.9697265625,0,3
464.6,3.9697265625,0,3
464.7,3.9697265625,0,3
464.8,3.9697265625,0,3
464.9,3.9697265625,0,3
465,3.9697265625,0,3
465.1,3.9697265625,0,3
465.2,3.9697265625,0,3
465.3,3.96484375,0,3
465.4,3.96484375,0,3
465.5,3.96484375,0,3
465.6,3.96484375,0.0048828125,3
465.7,3.96484375,0,3
465.8,3.96484375,0,3
465.9,3.96484375,0,3
466,3.96484375,0,3
466.1,3.96484375,0,3
466.2,3.96484375,0,3
466.3,3.9599609375,0,3
466.4,3.9599609375,0,3
466.5,3.9599609375,0,3
466.6,3.9599609375,0,3
466.7,3.9599609375,0,3
466.8,3.9599609375,0,3
466.9,3.9599609375,0,3
467,3.9599609375,0,3
467.1,3.9599609375,0,3
467.2,3.9599609375,0,3
467.3,3.9599609375,0,3
467.4,3.9599609375,0,3
467.5,3.955078125,0,3
467.6,3.9599609375,0,3
467.7,3.955078125,0,3
467.8,3.955078125,0,3
467.9,3.955078125,0,3
468,3.955078125,0,3
468.1,3.955078125,0,3
468.2,3.955078125,0,3
468.3,3.955078125,0,3
468.4,3.955078125,0.0048828125,3
468.5,3.955078125,0,3
468.6,3.955078125,0,3
468.7,3.955078125,0,3
468.8,3.955078125,0,3
468.9,3.955078125,0,3
469,3.955078125,0,3
469.1,3.955078125,0,3
469.2,3.9501953125,0,3
469.3,3.955078125,0,3
469.4,3.9501953125,0,3
469.5,3.955078125,0,3
469.6,3.955078125,0,3
469.7,3.9501953125,0,3
469.8,3.9501953125,0,3
469.9,3.9501953125,0,3
470,3.9501953125,0,3
470.1,3.9501953125,0,3
470.2,3.9501953125,0.0048828125,3
470.3,3.9501953125,0,3
470.4,3.9501953125,0,3
470.5,3.9501953125,0,3
470.6,3.9501953125,0,3
470.7,3.9501953125,0,3
470.8,3.9453125,0,3
470.9,3.9453125,0,3
471,3.9453125,0,3
471.1,3.9453125,0,3
471.2,3.9453125,0,3
471.3,3.9453125,0,3
471.4,3.9453125,0,3
471.5,3.9404296875,0,3
471.6,3.9404296875,0,3
471.7,3.9404296875,0,3
471.8,3.9404296875,0,3
471.9,3.9404296875,0,3
472,3.9404296875,0,3
472.1,3.9404296875,0,3
472.2,3.9404296875,0,3
472.3,3.9404296875,0,3
472.4,3.9404296875,0,3
472.5,3.9404296875,0,3
472.6,3.9404296875,0,3
472.7,3.9404296875,0,3
472.8,3.9404296875,0,3
472.9,3.9404296875,0,3
473,3.9453125,0,3
473.1,3.9404296875,0,3
473.2,3.9453125,0,3
473.3,3.9404296875,0,3
473.4,3.9404296875,0,3
473.5,3.9404296875,0,3
473.6,3.9404296875,0,3
473.7,3.9404296875,0,3
473.8,3.9404296875,0,3
473.9,3.9404296875,0,3
474,3.935546875,0,3
474.1,3.935546875,0,3
474.2,3.935546875,0,3
474.3,3.935546875,0,3
474.4,3.935546875,0,3
474.5,3.935546875,0,3
474.6,3.935546875,0,3
474.7,3.935546875,0,3
474.8,3.935546875,0,3
474.9,3.9306640625,0,3
475,3.9306640625,0,3
475.1,3.9306640625,0,3
475.2,3.9306640625,0,3
475.3,3.9306640625,0,3
475.4,3.935546875,0,3
475.5,3.9306640625,0.0048828125,3
475.6,3.9306640625,0,3
475.7,3.935546875,0,3
475.8,3.935546875,0,3
475.9,3.935546875,0,3
476,3.935546875,0,3
476.1,3.935546875,0,3
476.2,3.935546875,0,3
476.3,3.935546875,0.0048828125,3
476.4,3.935546875,0,3
476.5,3.935546875,0,3
476.6,3.935546875,0,3
476.7,3.935546875,0,3
476.8,3.935546875,0,3
476.9,3.935546875,0,3
477,3.935546875,0,3
477.1,3.935546875,0,3
477.2,3.935546875,0,3
477.3,3.935546875,0,3
477.4,3.935546875,0,3
477.5,3.935546875,0,3
477.6,3.935546875,0.0048828125,3
477.7,3.935546875,0,3
477.8,3.935546875,0.0048828125,3
477.9,3.935546875,0,3
478,3.935546875,0,3
478.1,3.935546875,0,3
478.2,3.935546875,0.0048828125,3
478.3,3.9404296875,0,3
478.4,3.9404296875,0,3
478.5,3.9404296875,0,3
478.6,3.9404296875,0,3
478.7,3.9404296875,0,3
478.8,3.9404296875,0,3
478.9,3.9404296875,0,3
479,3.9404296875,0,3
479.1,3.9404296875,0,3
479.2,3.9404296875,0,3
479.3,3.9404296875,0,3
479.4,3.9404296875,0,3
479.5,3.9404296875,0,3
479.6,3.9404296875,0.0048828125,3
479.7,3.9404296875,0,3
479.8,3.9404296875,0,3
479.9,3.9404296875,0,3
480,3.9404296875,0,4
480.1,3.9404296875,0,4
480.2,4.0185546875,-0.0048828125,4
480.3,4.2236328125,0,4
480.4,4.4384765625,0,4
480.5,4.619140625,0,4
480.6,4.755859375,0.0048828125,4
480.7,4.86328125,0.0048828125,4
480.8,4.9462890625,0,4
480.9,5.0146484375,0,4
481,5.0732421875,0,4
481.1,5.1220703125,0.0048828125,4
481.2,5.1611328125,0,4
481.3,5.2001953125,0.0048828125,4
481.4,5.2294921875,0.0048828125,4
481.5,5.2587890625,0,4
481.6,5.283203125,0.0048828125,4
481.7,5.302734375,0.0048828125,4
481.8,5.322265625,0.0048828125,4
481.9,5.3466796875,0.0048828125,4
482,5.361328125,0.0048828125,4
482.1,5.3759765625,0.0048828125,4
482.2,5.390625,0.0048828125,4
482.3,5.4052734375,0.0048828125,4
482.4,5.4150390625,0.0048828125,4
482.5,5.4248046875,0.0048828125,4
482.6,5.4345703125,0.0048828125,4
482.7,5.439453125,0,4
482.8,5.44921875,0.0048828125,4
482.9,5.458984375,0.0048828125,4
483,5.4638671875,0.0048828125,4
483.1,5.46875,0.0048828125,4
483.2,5.478515625,0.0048828125,4
483.3,5.4833984375,0.0048828125,4
483.4,5.48828125,0.0048828125,4
483.5,5.4931640625,0.0048828125,4
483.6,5.498046875,0.0048828125,4
483.7,5.5029296875,0,4
483.8,5.5029296875,0.0048828125,4
483.9,5.5078125,0.0048828125,4
484,5.5126953125,0.0048828125,4
484.1,5.517578125,0,4
484.2,5.5224609375,0,4
484.3,5.52734375,0,4
484.4,5.5322265625,0,4
484.5,5.537109375,0.0048828125,4
484.6,5.537109375,0.0048828125,4
484.7,5.5419921875,0.0048828125,4
484.8,5.546875,0.0048828125,4
484.9,5.546875,0.0048828125,4
485,5.546875,0.0048828125,4
485.1,5.5517578125,0.0048828125,4
485.2,5.5517578125,0.0048828125,4
485.3,5.556640625,0.0048828125,4
485.4,5.556640625,0.0048828125,4
485.5,5.556640625,0.0048828125,4
485.6,5.556640625,0.0048828125,4
485.7,5.5615234375,0.0048828125,4
485.8,5.5615234375,0.0048828125,4
485.9,5.5615234375,0.0048828125,4
486,5.5615234375,0.0048828125,4
486.1,5.5615234375,0.0048828125,4
486.2,5.5615234375,0,4
486.3,5.5615234375,0.0048828125,4
486.4,5.5615234375,0,4
486.5,5.5615234375,0.0048828125,4
486.6,5.56640625,0.0048828125,4
486.7,5.5615234375,0.0048828125,4
486.8,5.5615234375,0.0048828125,4
486.9,5.56640625,0.0048828125,4
487,5.5615234375,0.0048828125,4
487.1,5.5615234375,0.0048828125,4
487.2,5.5615234375,0.0048828125,4
487.3,5.5615234375,0.0048828125,4
487.4,5.5615234375,0.0048828125,4
487.5,5.5615234375,0.0048828125,4
487.6,5.5615234375,0.0048828125,4
487.7,5.5615234375,0.0048828125,4
487.8,5.5615234375,0.0048828125,4
487.9,5.5615234375,0.0048828125,4
488,5.5615234375,0.0048828125,4
488.1,5.556640625,0.0048828125,4
488.2,5.556640625,0.0048828125,4
488.3,5.556640625,0.0048828125,4
488.4,5.556640625,0.0048828125,4
488.5,5.556640625,0.0048828125,4
488.6,5.556640625,0.0048828125,4
488.7,5.5517578125,0.0048828125,4
488.8,5.5517578125,0.0048828125,4
488.9,5.5517578125,0.0048828125,4
