302,0.009765625,9.9951171875,2
302.1,0.009765625,9.9951171875,2
302.2,0.009765625,9.9951171875,2
302.3,0.009765625,9.9951171875,2
302.4,0.009765625,9.9951171875,2
302.5,0.009765625,9.9951171875,2
302.6,0.009765625,9.9951171875,2
302.7,0.009765625,9.9951171875,2
302.8,0.009765625,9.9951171875,2
302.9,0.009765625,9.9951171875,2
303,0.009765625,9.9951171875,2
303.1,0.009765625,9.9951171875,2
303.2,0.009765625,9.9951171875,2
303.3,0.009765625,9.9951171875,2
303.4,0.009765625,9.9951171875,2
303.5,0.009765625,9.9951171875,2
303.6,0.009765625,9.9951171875,2
303.7,0.009765625,9.9951171875,2
303.8,0.009765625,9.9951171875,2
303.9,0.009765625,9.9951171875,2
304,0.009765625,9.9951171875,2
304.1,0.009765625,9.9951171875,2
304.2,0.009765625,9.9951171875,2
304.3,0.009765625,9.9951171875,2
304.4,0.009765625,9.9951171875,2
304.5,0.009765625,9.9951171875,2
304.6,0.009765625,9.9951171875,2
304.7,0.009765625,9.9951171875,2
304.8,0.009765625,9.9951171875,2
304.9,0.009765625,9.9951171875,2
305,0.009765625,9.9951171875,2
305.1,0.009765625,9.9951171875,2
305.2,0.009765625,9.9951171875,2
305.3,0.009765625,9.9951171875,2
305.4,0.009765625,9.9951171875,2
305.5,0.009765625,9.9951171875,2
305.6,0.009765625,9.9951171875,2
305.7,0.009765625,9.9951171875,2
305.8,0.009765625,9.9951171875,2
305.9,0.009765625,9.9951171875,2
306,0.009765625,9.9951171875,2
306.1,0.009765625,9.9951171875,2
306.2,0.009765625,9.9951171875,2
306.3,0.009765625,9.9951171875,2
306.4,0.009765625,9.9951171875,2
306.5,0.009765625,9.9951171875,2
306.6,0.009765625,9.9951171875,2
306.7,0.009765625,9.9951171875,2
306.8,0.009765625,9.9951171875,2
306.9,0.009765625,9.9951171875,2
307,0.009765625,9.9951171875,2
307.1,0.009765625,9.9951171875,2
307.2,0.009765625,9.9951171875,2
307.3,0.009765625,9.9951171875,2
307.4,0.009765625,9.9951171875,2
307.5,0.009765625,9.9951171875,2
307.6,0.009765625,9.9951171875,2
307.7,0.009765625,9.9951171875,2
307.8,0.009765625,9.9951171875,2
307.9,0.009765625,9.9951171875,2
308,0.009765625,9.9951171875,2
308.1,0.009765625,9.9951171875,2
308.2,0.009765625,9.9951171875,2
308.3,0.009765625,9.9951171875,2
308.4,0.009765625,9.9951171875,2
308.5,0.009765625,9.9951171875,2
308.6,0.009765625,9.9951171875,2
308.7,0.009765625,9.9951171875,2
308.8,0.009765625,9.9951171875,2
308.9,0.009765625,9.9951171875,2
309,0.009765625,9.9951171875,2
309.1,0.009765625,9.9951171875,2
309.2,0.009765625,9.9951171875,2
309.3,0.009765625,9.9951171875,2
309.4,0.009765625,9.9951171875,2
309.5,0.009765625,9.9951171875,2
309.6,0.009765625,9.9951171875,2
309.7,0.009765625,9.9951171875,2
309.8,0.009765625,9.9951171875,2
309.9,0.009765625,9.9951171875,2
310,0.009765625,9.9951171875,2
310.1,0.009765625,9.9951171875,2
310.2,0.009765625,9.9951171875,2
310.3,0.009765625,9.9951171875,2
310.4,0.009765625,9.9951171875,2
310.5,0.009765625,9.9951171875,2
310.6,0.009765625,9.9951171875,2
310.7,0.009765625,9.9951171875,2
310.8,0.009765625,9.9951171875,2
310.9,0.009765625,9.9951171875,2
311,0.009765625,9.9951171875,2
311.1,0.009765625,9.9951171875,2
311.2,0.009765625,9.9951171875,2
311.3,0.009765625,9.9951171875,2
311.4,0.009765625,9.9951171875,2
311.5,0.009765625,9.9951171875,2
311.6,0.009765625,9.9951171875,2
311.7,0.009765625,9.9951171875,2
311.8,0.009765625,9.9951171875,2
311.9,0.009765625,9.9951171875,2
312,0.009765625,9.9951171875,2
312.1,0.009765625,9.9951171875,2
312.2,0.009765625,9.9951171875,2
312.3,0.009765625,9.9951171875,2
312.4,0.009765625,9.9951171875,2
312.5,0.009765625,9.9951171875,2
312.6,0.009765625,9.9951171875,2
312.7,0.009765625,9.9951171875,2
312.8,0.009765625,9.9951171875,2
312.9,0.009765625,9.9951171875,2
313,0.009765625,9.9951171875,2
313.1,0.009765625,9.9951171875,2
313.2,0.009765625,9.9951171875,2
313.3,0.009765625,9.9951171875,2
313.4,0.009765625,9.9951171875,2
313.5,0.009765625,9.9951171875,2
313.6,0.009765625,9.9951171875,2
313.7,0.009765625,9.9951171875,2
313.8,0.009765625,9.9951171875,2
313.9,0.009765625,9.9951171875,2
314,0.009765625,9.9951171875,2
314.1,0.009765625,9.9951171875,2
314.2,0.009765625,9.9951171875,2
314.3,0.009765625,9.9951171875,2
314.4,0.009765625,9.9951171875,2
314.5,0.009765625,9.9951171875,2
314.6,0.009765625,9.9951171875,2
314.7,0.009765625,9.9951171875,2
314.8,0.009765625,9.9951171875,2
314.9,0.009765625,9.9951171875,2
315,0.009765625,9.9951171875,2
315.1,0.009765625,9.9951171875,2
315.2,0.009765625,9.9951171875,2
315.3,0.009765625,9.9951171875,2
315.4,0.009765625,9.9951171875,2
315.5,0.009765625,9.9951171875,2
315.6,0.009765625,9.9951171875,2
315.7,0.009765625,9.9951171875,2
315.8,0.009765625,9.9951171875,2
315.9,0.009765625,9.9951171875,2
316,0.009765625,9.9951171875,2
316.1,0.009765625,9.9951171875,2
316.2,0.009765625,9.9951171875,2
316.3,0.009765625,9.9951171875,2
316.4,0.009765625,9.9951171875,2
316.5,0.009765625,9.9951171875,2
316.6,0.009765625,9.9951171875,2
316.7,0.009765625,9.9951171875,2
316.8,0.009765625,9.9951171875,2
316.9,0.009765625,9.9951171875,2
317,0.009765625,9.9951171875,2
317.1,0.009765625,9.9951171875,2
317.2,0.009765625,9.9951171875,2
317.3,0.009765625,9.9951171875,2
317.4,0.009765625,9.9951171875,2
317.5,0.009765625,9.9951171875,2
317.6,0.009765625,9.9951171875,2
317.7,0.009765625,9.9951171875,2
317.8,0.009765625,9.9951171875,2
317.9,0.009765625,9.9951171875,2
318,0.009765625,9.9951171875,2
318.1,0.009765625,9.9951171875,2
318.2,0.009765625,9.9951171875,2
318.3,0.009765625,9.9951171875,2
318.4,0.009765625,9.9951171875,2
318.5,0.009765625,9.9951171875,2
318.6,0.009765625,9.9951171875,2
318.7,0.009765625,9.9951171875,2
318.8,0.009765625,9.9951171875,2
318.9,0.009765625,9.9951171875,2
319,0.009765625,9.9951171875,2
319.1,0.009765625,9.9951171875,2
319.2,0.009765625,9.9951171875,2
319.3,0.009765625,9.9951171875,2
319.4,0.009765625,9.9951171875,2
319.5,0.009765625,9.9951171875,2
319.6,0.009765625,9.9951171875,2
319.7,0.009765625,9.9951171875,2
319.8,0.009765625,9.9951171875,2
319.9,0.009765625,9.9951171875,2
320,0.009765625,9.9951171875,2
320.1,0.009765625,9.9951171875,2
320.2,0.009765625,9.9951171875,2
320.3,0.009765625,9.9951171875,2
320.4,0.009765625,9.9951171875,2
320.5,0.009765625,9.9951171875,2
320.6,0.009765625,9.9951171875,2
320.7,0.009765625,9.9951171875,2
320.8,0.009765625,9.9951171875,2
320.9,0.009765625,9.9951171875,2
321,0.009765625,9.9951171875,2
321.1,0.009765625,9.9951171875,2
321.2,0.009765625,9.9951171875,2
321.3,0.009765625,9.9951171875,2
321.4,0.009765625,9.9951171875,2
321.5,0.009765625,9.9951171875,2
321.6,0.009765625,9.9951171875,2
321.7,0.009765625,9.9951171875,2
321.8,0.009765625,9.9951171875,2
321.9,0.009765625,9.9951171875,2
322,0.009765625,9.9951171875,2
322.1,0.009765625,9.9951171875,2
322.2,0.009765625,9.9951171875,2
322.3,0.009765625,9.9951171875,2
322.4,0.009765625,9.9951171875,2
322.5,0.009765625,9.9951171875,2
322.6,0.009765625,9.9951171875,2
322.7,0.009765625,9.9951171875,2
322.8,0.009765625,9.9951171875,2
322.9,0.009765625,9.9951171875,2
323,0.009765625,9.9951171875,2
323.1,0.009765625,9.9951171875,2
323.2,0.009765625,9.9951171875,2
323.3,0.009765625,9.9951171875,2
323.4,0.009765625,9.9951171875,2
323.5,0.009765625,9.9951171875,2
323.6,0.009765625,9.9951171875,2
323.7,0.009765625,9.9951171875,2
323.8,0.009765625,9.9951171875,2
323.9,0.009765625,9.9951171875,2
324,0.009765625,9.9951171875,2
324.1,0.009765625,9.9951171875,2
324.2,0.009765625,9.9951171875,2
324.3,0.009765625,9.9951171875,2
324.4,0.009765625,9.9951171875,2
324.5,0.009765625,9.9951171875,2
324.6,0.009765625,9.9951171875,2
324.7,0.009765625,9.9951171875,2
324.8,0.009765625,9.9951171875,2
324.9,0.009765625,9.9951171875,2
325,0.009765625,9.9951171875,2
325.1,0.009765625,9.9951171875,2
325.2,0.009765625,9.9951171875,2
325.3,0.009765625,9.9951171875,2
325.4,0.009765625,9.9951171875,2
325.5,0.009765625,9.9951171875,2
325.6,0.009765625,9.9951171875,2
325.7,0.009765625,9.9951171875,2
325.8,0.009765625,9.9951171875,2
325.9,0.009765625,9.9951171875,2
326,0.009765625,9.9951171875,2
326.1,0.009765625,9.9951171875,2
326.2,0.009765625,9.9951171875,2
326.3,0.009765625,9.9951171875,2
326.4,0.009765625,9.9951171875,2
326.5,0.009765625,9.9951171875,2
326.6,0.009765625,9.9951171875,2
326.7,0.009765625,9.9951171875,2
326.8,0.009765625,9.9951171875,2
326.9,0.009765625,9.9951171875,2
327,0.009765625,9.9951171875,2
327.1,0.009765625,9.9951171875,2
327.2,0.009765625,9.9951171875,2
327.3,0.009765625,9.9951171875,2
327.4,0.009765625,9.9951171875,2
327.5,0.009765625,9.9951171875,2
327.6,0.009765625,9.9951171875,2
327.7,0.009765625,9.9951171875,2
327.8,0.009765625,9.9951171875,2
327.9,0.009765625,9.9951171875,2
328,0.009765625,9.9951171875,2
328.1,0.009765625,9.9951171875,2
328.2,0.009765625,9.9951171875,2
328.3,0.009765625,9.9951171875,2
328.4,0.009765625,9.9951171875,2
328.5,0.009765625,9.9951171875,2
328.6,0.009765625,9.9951171875,2
328.7,0.009765625,9.9951171875,2
328.8,0.009765625,9.9951171875,2
328.9,0.009765625,9.9951171875,2
329,0.009765625,9.9951171875,2
329.1,0.009765625,9.9951171875,2
329.2,0.009765625,9.9951171875,2
329.3,0.009765625,9.9951171875,2
329.4,0.009765625,9.9951171875,2
329.5,0.009765625,9.9951171875,2
329.6,0.009765625,9.9951171875,2
329.7,0.009765625,9.9951171875,2
329.8,0.009765625,9.9951171875,2
329.9,0.009765625,9.9951171875,2
330,0.009765625,9.9951171875,2
330.1,0.009765625,9.9951171875,2
330.2,0.009765625,9.9951171875,2
330.3,0.009765625,9.9951171875,2
330.4,0.009765625,9.9951171875,2
330.5,0.009765625,9.9951171875,2
330.6,0.009765625,9.9951171875,2
330.7,0.009765625,9.9951171875,2
330.8,0.009765625,9.9951171875,2
330.9,0.009765625,9.9951171875,2
331,0.009765625,9.9951171875,2
331.1,0.009765625,9.9951171875,2
331.2,0.009765625,9.9951171875,2
331.3,0.009765625,9.9951171875,2
331.4,0.009765625,9.9951171875,2
331.5,0.009765625,9.9951171875,2
331.6,0.009765625,9.9951171875,2
331.7,0.009765625,9.9951171875,2
331.8,0.009765625,9.9951171875,2
331.9,0.009765625,9.9951171875,2
332,0.009765625,9.9951171875,2
332.1,0.009765625,9.9951171875,2
332.2,0.009765625,9.9951171875,2
332.3,0.009765625,9.9951171875,2
332.4,0.009765625,9.9951171875,2
332.5,0.009765625,9.9951171875,2
332.6,0.009765625,9.9951171875,2
332.7,0.009765625,9.9951171875,2
332.8,0.009765625,9.9951171875,2
332.9,0.009765625,9.9951171875,2
333,0.009765625,9.9951171875,2
333.1,0.009765625,9.9951171875,2
333.2,0.009765625,9.9951171875,2
333.3,0.009765625,9.9951171875,2
333.4,0.009765625,9.9951171875,2
333.5,0.009765625,9.9951171875,2
333.6,0.009765625,9.9951171875,2
333.7,0.009765625,9.9951171875,2
333.8,0.009765625,9.9951171875,2
333.9,0.009765625,9.9951171875,2
334,0.009765625,9.9951171875,2
334.1,0.009765625,9.9951171875,2
334.2,0.009765625,9.9951171875,2
334.3,0.009765625,9.9951171875,2
334.4,0.009765625,9.9951171875,2
334.5,0.009765625,9.9951171875,2
334.6,0.009765625,9.9951171875,2
334.7,0.009765625,9.9951171875,2
334.8,0.009765625,9.9951171875,2
334.9,0.009765625,9.9951171875,2
335,0.009765625,9.9951171875,2
335.1,0.009765625,9.9951171875,2
335.2,0.009765625,9.9951171875,2
335.3,0.009765625,9.9951171875,2
335.4,0.009765625,9.9951171875,2
335.5,0.009765625,9.9951171875,2
335.6,0.009765625,9.9951171875,2
335.7,0.009765625,9.9951171875,2
335.8,0.009765625,9.9951171875,2
335.9,0.009765625,9.9951171875,2
336,0.009765625,9.9951171875,2
336.1,0.009765625,9.9951171875,2
336.2,0.009765625,9.9951171875,2
336.3,0.009765625,9.9951171875,2
336.4,0.009765625,9.9951171875,2
336.5,0.009765625,9.9951171875,2
336.6,0.009765625,9.9951171875,2
336.7,0.009765625,9.9951171875,2
336.8,0.009765625,9.9951171875,2
336.9,0.009765625,9.9951171875,2
337,0.009765625,9.9951171875,2
337.1,0.009765625,9.9951171875,2
337.2,0.009765625,9.9951171875,2
337.3,0.009765625,9.9951171875,2
337.4,0.009765625,9.9951171875,2
337.5,0.009765625,9.9951171875,2
337.6,0.009765625,9.9951171875,2
337.7,0.009765625,9.9951171875,2
337.8,0.009765625,9.9951171875,2
337.9,0.009765625,9.9951171875,2
338,0.009765625,9.9951171875,2
338.1,0.009765625,9.9951171875,2
338.2,0.009765625,9.9951171875,2
338.3,0.009765625,9.9951171875,2
338.4,0.009765625,9.9951171875,2
338.5,0.009765625,9.9951171875,2
338.6,0.009765625,9.9951171875,2
338.7,0.009765625,9.9951171875,2
338.8,0.009765625,9.9951171875,2
338.9,0.009765625,9.9951171875,2
339,0.009765625,9.9951171875,2
339.1,0.009765625,9.9951171875,2
339.2,0.009765625,9.9951171875,2
339.3,0.009765625,9.9951171875,2
339.4,0.009765625,9.9951171875,2
339.5,0.009765625,9.9951171875,2
339.6,0.009765625,9.9951171875,2
339.7,0.009765625,9.9951171875,2
339.8,0.009765625,9.9951171875,2
339.9,0.009765625,9.9951171875,2
340,0.009765625,9.9951171875,2
340.1,0.009765625,9.9951171875,2
340.2,0.009765625,9.9951171875,2
340.3,0.009765625,9.9951171875,2
340.4,0.009765625,9.9951171875,2
340.5,0.009765625,9.9951171875,2
340.6,0.009765625,9.9951171875,2
340.7,0.009765625,9.9951171875,2
340.8,0.009765625,9.9951171875,2
340.9,0.009765625,9.9951171875,2
341,0.009765625,9.9951171875,2
341.1,0.009765625,9.9951171875,2
341.2,0.009765625,9.9951171875,2
341.3,0.009765625,9.9951171875,2
341.4,0.009765625,9.9951171875,2
341.5,0.009765625,9.9951171875,2
341.6,0.009765625,9.9951171875,2
341.7,0.009765625,9.9951171875,2
341.8,0.009765625,9.9951171875,2
341.9,0.009765625,9.9951171875,2
342,0.009765625,9.9951171875,2
342.1,0.009765625,9.9951171875,2
342.2,0.009765625,9.9951171875,2
342.3,0.009765625,9.9951171875,2
342.4,0.009765625,9.9951171875,2
342.5,0.009765625,9.9951171875,2
342.6,0.009765625,9.9951171875,2
342.7,0.009765625,9.9951171875,2
342.8,0.009765625,9.9951171875,2
342.9,0.009765625,9.9951171875,2
343,0.009765625,9.9951171875,2
343.1,0.009765625,9.9951171875,2
343.2,0.009765625,9.9951171875,2
343.3,0.009765625,9.9951171875,2
343.4,0.009765625,9.9951171875,2
343.5,0.009765625,9.9951171875,2
343.6,0.009765625,9.9951171875,2
343.7,0.009765625,9.9951171875,2
343.8,0.009765625,9.9951171875,2
343.9,0.009765625,9.9951171875,2
344,0.009765625,9.9951171875,2
344.1,0.009765625,9.9951171875,2
344.2,0.009765625,9.9951171875,2
344.3,0.009765625,9.9951171875,2
344.4,0.009765625,9.9951171875,2
344.5,0.009765625,9.9951171875,2
344.6,0.009765625,9.9951171875,2
344.7,0.009765625,9.9951171875,2
344.8,0.009765625,9.9951171875,2
344.9,0.009765625,9.9951171875,2
345,0.009765625,9.9951171875,2
345.1,0.009765625,9.9951171875,2
345.2,0.009765625,9.9951171875,2
345.3,0.009765625,9.9951171875,2
345.4,0.009765625,9.9951171875,2
345.5,0.009765625,9.9951171875,2
345.6,0.009765625,9.9951171875,2
345.7,0.009765625,9.9951171875,2
345.8,0.009765625,9.9951171875,2
345.9,0.009765625,9.9951171875,2
346,0.009765625,9.9951171875,2
346.1,0.009765625,9.9951171875,2
346.2,0.009765625,9.9951171875,2
346.3,0.009765625,9.9951171875,2
346.4,0.009765625,9.9951171875,2
346.5,0.009765625,9.9951171875,2
346.6,0.009765625,9.9951171875,2
346.7,0.009765625,9.9951171875,2
346.8,0.009765625,9.9951171875,2
346.9,0.009765625,9.9951171875,2
347,0.009765625,9.9951171875,2
347.1,0.009765625,9.9951171875,2
347.2,0.009765625,9.9951171875,2
347.3,0.009765625,9.9951171875,2
347.4,0.009765625,9.9951171875,2
347.5,0.009765625,9.9951171875,2
347.6,0.009765625,9.9951171875,2
347.7,0.009765625,9.9951171875,2
347.8,0.009765625,9.9951171875,2
347.9,0.009765625,9.9951171875,2
348,0.009765625,9.9951171875,2
348.1,0.009765625,9.9951171875,2
348.2,0.009765625,9.9951171875,2
348.3,0.009765625,9.9951171875,2
348.4,0.009765625,9.9951171875,2
348.5,0.009765625,9.9951171875,2
348.6,0.009765625,9.9951171875,2
348.7,0.009765625,9.9951171875,2
348.8,0.009765625,9.9951171875,2
348.9,0.009765625,9.9951171875,2
349,0.009765625,9.9951171875,2
349.1,0.009765625,9.9951171875,2
349.2,0.009765625,9.9951171875,2
349.3,0.009765625,9.9951171875,2
349.4,0.009765625,9.9951171875,2
349.5,0.009765625,9.9951171875,2
349.6,0.009765625,9.9951171875,2
349.7,0.009765625,9.9951171875,2
349.8,0.009765625,9.9951171875,2
349.9,0.009765625,9.9951171875,2
350,0.009765625,9.9951171875,2
350.1,0.009765625,9.9951171875,2
350.2,0.009765625,9.9951171875,2
350.3,0.009765625,9.9951171875,2
350.4,0.009765625,9.9951171875,2
350.5,0.009765625,9.9951171875,2
350.6,0.009765625,9.9951171875,2
350.7,0.009765625,9.9951171875,2
350.8,0.009765625,9.9951171875,2
350.9,0.009765625,9.9951171875,2
351,0.009765625,9.9951171875,2
351.1,0.009765625,9.9951171875,2
351.2,0.009765625,9.9951171875,2
351.3,0.009765625,9.9951171875,2
351.4,0.009765625,9.9951171875,2
351.5,0.009765625,9.9951171875,2
351.6,0.009765625,9.9951171875,2
351.7,0.009765625,9.9951171875,2
351.8,0.009765625,9.9951171875,2
351.9,0.009765625,9.9951171875,2
352,0.009765625,9.9951171875,2
352.1,0.009765625,9.9951171875,2
352.2,0.009765625,9.9951171875,2
352.3,0.009765625,9.9951171875,2
352.4,0.009765625,9.9951171875,2
352.5,0.009765625,9.9951171875,2
352.6,0.009765625,9.9951171875,2
352.7,0.009765625,9.9951171875,2
352.8,0.009765625,9.9951171875,2
352.9,0.009765625,9.9951171875,2
353,0.009765625,9.9951171875,2
353.1,0.009765625,9.9951171875,2
353.2,0.009765625,9.9951171875,2
353.3,0.009765625,9.9951171875,2
353.4,0.009765625,9.9951171875,2
353.5,0.009765625,9.9951171875,2
353.6,0.009765625,9.9951171875,2
353.7,0.009765625,9.9951171875,2
353.8,0.009765625,9.9951171875,2
353.9,0.009765625,9.9951171875,2
354,0.009765625,9.9951171875,2
354.1,0.009765625,9.9951171875,2
354.2,0.009765625,9.9951171875,2
354.3,0.009765625,9.9951171875,2
354.4,0.009765625,9.9951171875,2
354.5,0.009765625,9.9951171875,2
354.6,0.009765625,9.9951171875,2
354.7,0.009765625,9.9951171875,2
354.8,0.009765625,9.9951171875,2
354.9,0.009765625,9.9951171875,2
355,0.009765625,9.9951171875,2
355.1,0.009765625,9.9951171875,2
355.2,0.009765625,9.9951171875,2
355.3,0.009765625,9.9951171875,2
355.4,0.009765625,9.9951171875,2
355.5,0.009765625,9.9951171875,2
355.6,0.009765625,9.9951171875,2
355.7,0.009765625,9.9951171875,2
355.8,0.009765625,9.9951171875,2
355.9,0.009765625,9.9951171875,2
356,0.009765625,9.9951171875,2
356.1,0.009765625,9.9951171875,2
356.2,0.009765625,9.9951171875,2
356.3,0.009765625,9.9951171875,2
356.4,0.009765625,9.9951171875,2
356.5,0.009765625,9.9951171875,2
356.6,0.009765625,9.9951171875,2
356.7,0.009765625,9.9951171875,2
356.8,0.009765625,9.9951171875,2
356.9,0.009765625,9.9951171875,2
357,0.009765625,9.9951171875,2
357.1,0.009765625,9.9951171875,2
357.2,0.009765625,9.9951171875,2
357.3,0.009765625,9.9951171875,2
357.4,0.009765625,9.9951171875,2
357.5,0.009765625,9.9951171875,2
357.6,0.009765625,9.9951171875,2
357.7,0.009765625,9.9951171875,2
357.8,0.009765625,9.9951171875,2
357.9,0.009765625,9.9951171875,2
358,0.009765625,9.9951171875,2
358.1,0.009765625,9.9951171875,2
358.2,0.009765625,9.9951171875,2
358.3,0.009765625,9.9951171875,2
358.4,0.009765625,9.9951171875,2
358.5,0.009765625,9.9951171875,2
358.6,0.009765625,9.9951171875,2
358.7,0.009765625,9.9951171875,2
358.8,0.009765625,9.9951171875,2
358.9,0.009765625,9.9951171875,2
359,0.009765625,9.9951171875,2
359.1,0.009765625,9.9951171875,2
359.2,0.009765625,9.9951171875,2
359.3,0.009765625,9.9951171875,2
359.4,0.009765625,9.9951171875,2
359.5,0.009765625,9.9951171875,2
359.6,0.009765625,9.9951171875,2
359.7,0.009765625,9.9951171875,2
359.8,0.009765625,9.9951171875,2
359.9,0.009765625,9.9951171875,2
360,0.009765625,9.9951171875,3
360.1,0.009765625,9.9951171875,3
360.2,0.009765625,9.9951171875,3
360.3,0.029296875,9.9951171875,3
360.4,0.0634765625,9.9951171875,3
360.5,0.0927734375,9.9951171875,3
360.6,0.1220703125,9.9951171875,3
360.7,0.1708984375,9.9951171875,3
360.8,0.234375,9.9951171875,3
360.9,0.2978515625,9.9951171875,3
361,0.3515625,9.9951171875,3
361.1,0.400390625,9.9951171875,3
361.2,0.4443359375,9.9951171875,3
361.3,0.4833984375,9.9951171875,3
361.4,0.517578125,9.9951171875,3
361.5,0.546875,9.9951171875,3
361.6,0.5810546875,9.9951171875,3
361.7,0.60546875,9.9951171875,3
361.8,0.634765625,9.9951171875,3
361.9,0.6591796875,9.9951171875,3
362,0.68359375,9.9951171875,3
362.1,0.703125,9.9951171875,3
362.2,0.7275390625,9.9951171875,3
362.3,0.7470703125,9.9951171875,3
362.4,0.7666015625,9.9951171875,3
362.5,0.78125,9.9951171875,3
362.6,0.80078125,9.9951171875,3
362.7,0.8203125,9.9951171875,3
362.8,0.8349609375,9.9951171875,3
362.9,0.849609375,9.9951171875,3
363,0.8642578125,9.9951171875,3
363.1,0.87890625,9.9951171875,3
363.2,0.8935546875,9.9951171875,3
363.3,0.9033203125,9.9951171875,3
363.4,0.91796875,9.9951171875,3
363.5,0.927734375,9.9951171875,3
363.6,0.9423828125,9.9951171875,3
363.7,0.9521484375,9.9951171875,3
363.8,0.9619140625,9.9951171875,3
363.9,0.9716796875,9.9951171875,3
364,0.9814453125,9.9951171875,3
364.1,0.9912109375,9.9951171875,3
364.2,1.0009765625,9.9951171875,3
364.3,1.0107421875,9.9951171875,3
364.4,1.0205078125,9.9951171875,3
364.5,1.0302734375,9.9951171875,3
364.6,1.03515625,9.9951171875,3
364.7,1.0400390625,9.9951171875,3
364.8,1.0498046875,9.9951171875,3
364.9,1.0595703125,9.9951171875,3
365,1.064453125,9.9951171875,3
365.1,1.0693359375,9.9951171875,3
365.2,1.0791015625,9.9951171875,3
365.3,1.083984375,9.9951171875,3
365.4,1.0888671875,9.9951171875,3
365.5,1.09375,9.9951171875,3
365.6,1.0986328125,9.9951171875,3
365.7,1.103515625,9.9951171875,3
365.8,1.1083984375,9.9951171875,3
365.9,1.11328125,9.9951171875,3
366,1.1181640625,9.9951171875,3
366.1,1.123046875,9.9951171875,3
366.2,1.1279296875,9.9951171875,3
366.3,1.1328125,9.9951171875,3
366.4,1.1328125,9.9951171875,3
366.5,1.1376953125,9.9951171875,3
366.6,1.142578125,9.9951171875,3
366.7,1.1474609375,9.9951171875,3
366.8,1.1474609375,9.9951171875,3
366.9,1.15234375,9.9951171875,3
367,1.15234375,9.9951171875,3
367.1,1.1572265625,9.9951171875,3
367.2,1.1572265625,9.9951171875,3
367.3,1.162109375,9.9951171875,3
367.4,1.162109375,9.9951171875,3
367.5,1.1669921875,9.9951171875,3
367.6,1.171875,9.9951171875,3
367.7,1.171875,9.9951171875,3
367.8,1.1767578125,9.9951171875,3
367.9,1.1767578125,9.9951171875,3
368,1.1767578125,9.9951171875,3
368.1,1.181640625,9.9951171875,3
368.2,1.181640625,9.9951171875,3
368.3,1.181640625,9.9951171875,3
368.4,1.1865234375,9.9951171875,3
368.5,1.1865234375,9.9951171875,3
368.6,1.19140625,9.9951171875,3
368.7,1.19140625,9.9951171875,3
368.8,1.1962890625,9.9951171875,3
368.9,1.1962890625,9.9951171875,3
369,1.1962890625,9.9951171875,3
369.1,1.1962890625,9.9951171875,3
369.2,1.1962890625,9.9951171875,3
369.3,1.201171875,9.9951171875,3
369.4,1.201171875,9.9951171875,3
369.5,1.201171875,9.9951171875,3
369.6,1.201171875,9.9951171875,3
369.7,1.201171875,9.9951171875,3
369.8,1.201171875,9.9951171875,3
369.9,1.201171875,9.9951171875,3
370,1.2060546875,9.9951171875,3
370.1,1.2060546875,9.9951171875,3
370.2,1.2109375,9.9951171875,3
370.3,1.2109375,9.9951171875,3
370.4,1.2109375,9.9951171875,3
370.5,1.2109375,9.9951171875,3
370.6,1.2109375,9.9951171875,3
370.7,1.2109375,9.9951171875,3
370.8,1.2109375,9.9951171875,3
370.9,1.2109375,9.9951171875,3
371,1.2109375,9.9951171875,3
371.1,1.2109375,9.9951171875,3
371.2,1.2109375,9.9951171875,3
371.3,1.2060546875,9.9951171875,3
371.4,1.2109375,9.9951171875,3
371.5,1.2109375,9.9951171875,3
371.6,1.2060546875,9.9951171875,3
371.7,1.2109375,9.9951171875,3
371.8,1.2060546875,9.9951171875,3
371.9,1.2109375,9.9951171875,3
372,1.2109375,9.9951171875,3
372.1,1.2109375,9.9951171875,3
372.2,1.2109375,9.9951171875,3
372.3,1.2109375,9.9951171875,3
372.4,1.2109375,9.9951171875,3
372.5,1.2109375,9.9951171875,3
372.6,1.2109375,9.9951171875,3
372.7,1.2109375,9.9951171875,3
372.8,1.2109375,9.9951171875,3
372.9,1.2109375,9.9951171875,3
373,1.2109375,9.9951171875,3
373.1,1.2109375,9.9951171875,3
373.2,1.2060546875,9.9951171875,3
373.3,1.2060546875,9.9951171875,3
373.4,1.2060546875,9.9951171875,3
373.5,1.2060546875,9.9951171875,3
373.6,1.2060546875,9.9951171875,3
373.7,1.2060546875,9.9951171875,3
373.8,1.2060546875,9.9951171875,3
373.9,1.2060546875,9.9951171875,3
374,1.2060546875,9.9951171875,3
374.1,1.2060546875,9.9951171875,3
374.2,1.2060546875,9.9951171875,3
374.3,1.2060546875,9.9951171875,3
374.4,1.2060546875,9.9951171875,3
374.5,1.2060546875,9.9951171875,3
374.6,1.2109375,9.9951171875,3
374.7,1.2060546875,9.9951171875,3
374.8,1.2060546875,9.9951171875,3
374.9,1.2060546875,9.9951171875,3
375,1.2060546875,9.9951171875,3
375.1,1.2060546875,9.9951171875,3
375.2,1.2109375,9.9951171875,3
375.3,1.2109375,9.9951171875,3
375.4,1.2109375,9.9951171875,3
375.5,1.2109375,9.9951171875,3
375.6,1.2109375,9.9951171875,3
375.7,1.2109375,9.9951171875,3
375.8,1.2109375,9.9951171875,3
375.9,1.2109375,9.9951171875,3
376,1.2109375,9.9951171875,3
