t,r,y,u,e,de,x1,x2
13.879999999999749,0.7853981633974483,[0.33449206],[3.64364969],[0.45167727],[-0.00075987],0.33449206,0.07768015
13.889999999999748,0.7853981633974483,[0.33527449],[3.64802382],[0.45090611],[-0.00077116],0.3352745,0.07880623
13.899999999999748,0.7853981633974483,[0.33606818],[3.65236592],[0.45012368],[-0.00078243],0.33606818,0.079930484
13.909999999999748,0.7853981633974483,[0.33687311],[3.65667358],[0.44932998],[-0.0007937],0.3368731,0.081052884
13.919999999999748,0.7853981633974483,[0.33768925],[3.66094894],[0.44852505],[-0.00080493],0.33768925,0.08217341
13.929999999999747,0.7853981633974483,[0.33851659],[3.66519187],[0.44770891],[-0.00081614],0.3385166,0.083292015
13.939999999999747,0.7853981633974483,[0.33935511],[3.66939999],[0.44688157],[-0.00082734],0.3393551,0.084408686
13.949999999999747,0.7853981633974483,[0.34020478],[3.67357541],[0.44604305],[-0.00083852],0.34020478,0.08552339
13.959999999999747,0.7853981633974483,[0.34106559],[3.67771802],[0.44519339],[-0.00084966],0.3410656,0.086636096
13.969999999999747,0.7853981633974483,[0.34193751],[3.68182544],[0.44433258],[-0.00086081],0.3419375,0.08774678
13.979999999999746,0.7853981633974483,[0.34282053],[3.68589977],[0.44346065],[-0.00087193],0.34282053,0.08885541
13.989999999999746,0.7853981633974483,[0.34371462],[3.68994093],[0.44257764],[-0.00088301],0.34371462,0.08996195
13.999999999999746,0.7853981633974483,[0.34461978],[3.6939465],[0.44168354],[-0.0008941],0.34461978,0.09106639
14.009999999999746,0.7853981633974483,[0.34553596],[3.69791861],[0.44077838],[-0.00090516],0.34553596,0.09216869
14.019999999999746,0.7853981633974483,[0.34646314],[3.70185716],[0.4398622],[-0.00091618],0.34646314,0.09326882
14.029999999999745,0.7853981633974483,[0.34740132],[3.70576205],[0.43893502],[-0.00092718],0.34740132,0.09436676
14.039999999999745,0.7853981633974483,[0.34835047],[3.70963087],[0.43799684],[-0.00093818],0.34835047,0.09546247
14.049999999999745,0.7853981633974483,[0.34931055],[3.71346575],[0.4370477],[-0.00094914],0.34931055,0.09655593
14.059999999999745,0.7853981633974483,[0.35028157],[3.71726659],[0.43608762],[-0.00096008],0.35028157,0.097647116
14.069999999999744,0.7853981633974483,[0.35126349],[3.72103099],[0.4351166],[-0.00097102],0.3512635,0.098735996
14.079999999999744,0.7853981633974483,[0.3522563],[3.72476109],[0.43413467],[-0.00098193],0.3522563,0.099822536
14.089999999999744,0.7853981633974483,[0.35325995],[3.72845677],[0.43314187],[-0.0009928],0.35325995,0.100906715
14.099999999999744,0.7853981633974483,[0.35427442],[3.73211793],[0.43213821],[-0.00100365],0.35427442,0.1019885
14.109999999999744,0.7853981633974483,[0.35529971],[3.73574448],[0.43112374],[-0.00101447],0.3552997,0.103067875
14.119999999999743,0.7853981633974483,[0.35633579],[3.739334],[0.43009845],[-0.00102529],0.3563358,0.1041448
14.129999999999743,0.7853981633974483,[0.35738263],[3.74288865],[0.42906237],[-0.00103608],0.35738263,0.105219245
14.139999999999743,0.7853981633974483,[0.35844019],[3.74640831],[0.42801554],[-0.00104684],0.3584402,0.1062912
14.149999999999743,0.7853981633974483,[0.35950845],[3.74989289],[0.42695797],[-0.00105757],0.35950845,0.10736062
14.159999999999743,0.7853981633974483,[0.36058739],[3.75334228],[0.42588971],[-0.00106826],0.3605874,0.10842748
14.169999999999742,0.7853981633974483,[0.36167699],[3.75675638],[0.42481078],[-0.00107893],0.361677,0.10949176
14.179999999999742,0.7853981633974483,[0.36277723],[3.7601328],[0.42372117],[-0.0010896],0.36277723,0.11055343
14.189999999999742,0.7853981633974483,[0.36388806],[3.76347368],[0.42262093],[-0.00110024],0.36388806,0.11161246
14.199999999999742,0.7853981633974483,[0.36500946],[3.7667812],[0.42151011],[-0.00111082],0.36500946,0.11266883
14.209999999999742,0.7853981633974483,[0.36614141],[3.77005074],[0.42038871],[-0.0011214],0.3661414,0.1137225
14.219999999999741,0.7853981633974483,[0.36728388],[3.77328443],[0.41925675],[-0.00113195],0.36728388,0.11477346
14.229999999999741,0.7853981633974483,[0.36843687],[3.77648219],[0.41811428],[-0.00114247],0.36843687,0.11582167
14.23999999999974,0.7853981633974483,[0.36960033],[3.7796416],[0.41696129],[-0.00115299],0.36960033,0.1168671
14.24999999999974,0.7853981633974483,[0.37077421],[3.78276712],[0.41579784],[-0.00116345],0.3707742,0.11790974
14.25999999999974,0.7853981633974483,[0.37195852],[3.7858564],[0.41462395],[-0.00117388],0.37195852,0.11894954
14.26999999999974,0.7853981633974483,[0.37315321],[3.78890706],[0.41343964],[-0.00118431],0.3731532,0.11998649
14.27999999999974,0.7853981633974483,[0.37435824],[3.79192352],[0.41224495],[-0.00119469],0.37435824,0.121020555
14.28999999999974,0.7853981633974483,[0.37557361],[3.79490346],[0.41103993],[-0.00120503],0.3755736,0.122051716
14.29999999999974,0.7853981633974483,[0.37679926],[3.79784448],[0.40982456],[-0.00121537],0.37679926,0.12307994
14.30999999999974,0.7853981633974483,[0.37803519],[3.80075103],[0.40859891],[-0.00122565],0.3780352,0.12410521
14.31999999999974,0.7853981633974483,[0.37928134],[3.80361848],[0.40736298],[-0.00123593],0.37928134,0.1251275
14.329999999999739,0.7853981633974483,[0.38053772],[3.80645126],[0.40611682],[-0.00124615],0.38053772,0.12614676
14.339999999999739,0.7853981633974483,[0.38180426],[3.80924474],[0.40486044],[-0.00125638],0.38180426,0.127163
14.349999999999739,0.7853981633974483,[0.38308096],[3.81200338],[0.40359391],[-0.00126654],0.38308096,0.12817615
14.359999999999738,0.7853981633974483,[0.38436776],[3.81472254],[0.4023172],[-0.0012767],0.38436776,0.12918623
14.369999999999738,0.7853981633974483,[0.38566467],[3.81740666],[0.4010304],[-0.0012868],0.38566467,0.13019319
14.379999999999738,0.7853981633974483,[0.38697162],[3.82005113],[0.39973349],[-0.00129691],0.38697162,0.131197
14.389999999999738,0.7853981633974483,[0.38828859],[3.82266037],[0.39842654],[-0.00130695],0.3882886,0.13219765
14.399999999999737,0.7853981633974483,[0.38961557],[3.82523206],[0.39710958],[-0.00131696],0.38961557,0.1331951
14.409999999999737,0.7853981633974483,[0.3909525],[3.82776383],[0.3957826],[-0.00132698],0.3909525,0.13418932
14.419999999999737,0.7853981633974483,[0.39229935],[3.8302601],[0.39444567],[-0.00133693],0.39229935,0.13518031
14.429999999999737,0.7853981633974483,[0.3936561],[3.83271856],[0.39309881],[-0.00134686],0.3936561,0.13616802
14.439999999999737,0.7853981633974483,[0.39502272],[3.83513911],[0.39174206],[-0.00135675],0.39502272,0.13715243
14.449999999999736,0.7853981633974483,[0.39639914],[3.83752167],[0.39037544],[-0.00136662],0.39639914,0.13813353
14.459999999999736,0.7853981633974483,[0.39778537],[3.83986844],[0.38899902],[-0.00137642],0.39778537,0.13911127
14.469999999999736,0.7853981633974483,[0.39918137],[3.84217481],[0.3876128],[-0.00138623],0.39918137,0.14008564
14.479999999999736,0.7853981633974483,[0.40058708],[3.84444292],[0.3862168],[-0.001396],0.40058708,0.14105661
14.489999999999736,0.7853981633974483,[0.40200248],[3.84667499],[0.38481108],[-0.00140572],0.40200248,0.14202416
14.499999999999735,0.7853981633974483,[0.40342754],[3.84886869],[0.38339568],[-0.0014154],0.40342754,0.14298825
14.509999999999735,0.7853981633974483,[0.40486223],[3.85102394],[0.38197062],[-0.00142506],0.40486223,0.14394887
14.519999999999735,0.7853981633974483,[0.40630651],[3.85314065],[0.38053594],[-0.00143468],0.4063065,0.144906
14.529999999999735,0.7853981633974483,[0.40776035],[3.85521874],[0.37909166],[-0.00144428],0.40776035,0.1458596
14.539999999999734,0.7853981633974483,[0.40922371],[3.85725812],[0.37763781],[-0.00145385],0.4092237,0.14680965
14.549999999999734,0.7853981633974483,[0.41069654],[3.85926101],[0.37617446],[-0.00146335],0.41069654,0.14775613
14.559999999999734,0.7853981633974483,[0.41217881],[3.86122509],[0.37470163],[-0.00147283],0.4121788,0.14869902
14.569999999999734,0.7853981633974483,[0.41367051],[3.86315027],[0.37321935],[-0.00148228],0.4136705,0.14963828
14.579999999999734,0.7853981633974483,[0.41517156],[3.86503648],[0.37172765],[-0.0014917],0.41517156,0.15057391
14.589999999999733,0.7853981633974483,[0.41668198],[3.86688593],[0.3702266],[-0.00150105],0.41668198,0.15150586
14.599999999999733,0.7853981633974483,[0.41820168],[3.868694],[0.36871619],[-0.00151041],0.41820168,0.15243411
14.609999999999733,0.7853981633974483,[0.41973066],[3.87046515],[0.36719648],[-0.00151971],0.41973066,0.15335865
14.619999999999733,0.7853981633974483,[0.42126885],[3.87219707],[0.3656675],[-0.00152898],0.42126885,0.15427946
14.629999999999733,0.7853981633974483,[0.42281625],[3.87389197],[0.36412931],[-0.00153819],0.42281625,0.15519649
14.639999999999732,0.7853981633974483,[0.42437279],[3.87554523],[0.36258192],[-0.0015474],0.4243728,0.15610974
14.649999999999732,0.7853981633974483,[0.42593843],[3.87716133],[0.36102537],[-0.00155655],0.42593843,0.15701917
14.659999999999732,0.7853981633974483,[0.42751315],[3.87874022],[0.35945974],[-0.00156564],0.42751315,0.15792477
14.669999999999732,0.7853981633974483,[0.42909691],[3.88027732],[0.35788501],[-0.00157472],0.4290969,0.15882652
14.679999999999731,0.7853981633974483,[0.43068966],[3.88177707],[0.35630126],[-0.00158376],0.43068966,0.15972437
14.689999999999731,0.7853981633974483,[0.43229139],[3.88323717],[0.3547085],[-0.00159276],0.4322914,0.16061832
14.699999999999731,0.7853981633974483,[0.43390203],[3.88465753],[0.35310677],[-0.00160173],0.43390203,0.16150835
14.70999999999973,0.7853981633974483,[0.43552154],[3.88604038],[0.35149614],[-0.00161064],0.43552154,0.16239442
14.71999999999973,0.7853981633974483,[0.43714991],[3.88738341],[0.34987662],[-0.00161952],0.4371499,0.16327652
14.72999999999973,0.7853981633974483,[0.43878707],[3.88868655],[0.34824825],[-0.00162837],0.43878707,0.16415462
14.73999999999973,0.7853981633974483,[0.440433],[3.88995202],[0.34661109],[-0.00163716],0.440433,0.1650287
14.74999999999973,0.7853981633974483,[0.44208765],[3.89117751],[0.34496517],[-0.00164592],0.44208765,0.16589874
14.75999999999973,0.7853981633974483,[0.44375098],[3.89236295],[0.34331051],[-0.00165465],0.44375098,0.1667647
14.76999999999973,0.7853981633974483,[0.44542295],[3.89351057],[0.34164719],[-0.00166333],0.44542295,0.16762659
14.77999999999973,0.7853981633974483,[0.4471035],[3.89461806],[0.33997522],[-0.00167197],0.4471035,0.16848436
14.78999999999973,0.7853981633974483,[0.44879261],[3.89568764],[0.33829466],[-0.00168055],0.4487926,0.169338
14.799999999999729,0.7853981633974483,[0.45049024],[3.89671702],[0.33660556],[-0.00168911],0.45049024,0.17018749
14.809999999999729,0.7853981633974483,[0.45219633],[3.89770612],[0.33490793],[-0.00169763],0.45219633,0.1710328
14.819999999999729,0.7853981633974483,[0.45391086],[3.89865717],[0.33320183],[-0.00170609],0.45391086,0.17187391
14.829999999999728,0.7853981633974483,[0.45563379],[3.89956787],[0.33148731],[-0.00171453],0.4556338,0.1727108
14.839999999999728,0.7853981633974483,[0.45736507],[3.90043815],[0.32976437],[-0.00172293],0.45736507,0.17354345
14.849999999999728,0.7853981633974483,[0.45910466],[3.90127025],[0.3280331],[-0.00173128],0.45910466,0.17437184
14.859999999999728,0.7853981633974483,[0.4608525],[3.90206185],[0.32629351],[-0.00173959],0.4608525,0.17519595
14.869999999999727,0.7853981633974483,[0.46260858],[3.9028152],[0.32454566],[-0.00174785],0.46260858,0.17601575
14.879999999999727,0.7853981633974483,[0.46437281],[3.90352799],[0.32278959],[-0.00175607],0.4643728,0.17683122
14.889999999999727,0.7853981633974483,[0.46614519],[3.90420246],[0.32102535],[-0.00176424],0.4661452,0.17764233
14.899999999999727,0.7853981633974483,[0.46792564],[3.9048363],[0.31925298],[-0.00177237],0.46792564,0.17844908
14.909999999999727,0.7853981633974483,[0.46971413],[3.90543176],[0.31747253],[-0.00178045],0.46971413,0.17925143
14.919999999999726,0.7853981633974483,[0.47151065],[3.90598653],[0.31568403],[-0.0017885],0.47151065,0.18004937
14.929999999999726,0.7853981633974483,[0.47331512],[3.90650055],[0.31388751],[-0.00179651],0.47331512,0.18084289
14.939999999999726,0.7853981633974483,[0.47512749],[3.90697606],[0.31208304],[-0.00180447],0.4751275,0.18163195
14.949999999999726,0.7853981633974483,[0.47694772],[3.90741306],[0.31027068],[-0.00181237],0.47694772,0.18241654
14.959999999999726,0.7853981633974483,[0.4787758],[3.90780926],[0.30845044],[-0.00182024],0.4787758,0.18319663
14.969999999999725,0.7853981633974483,[0.48061165],[3.9081646],[0.30662236],[-0.00182807],0.48061165,0.18397221
14.979999999999725,0.7853981633974483,[0.48245522],[3.90848131],[0.30478651],[-0.00183585],0.48245522,0.18474326
14.989999999999725,0.7853981633974483,[0.48430648],[3.9087594],[0.30294294],[-0.00184357],0.48430648,0.18550974
14.999999999999725,0.7853981633974483,[0.4861654],[3.90899658],[0.30109168],[-0.00185126],0.4861654,0.18627165
15.009999999999724,0.7853981633974483,[0.48803192],[3.90919279],[0.29923276],[-0.00185892],0.48803192,0.18702897
15.019999999999724,0.7853981633974483,[0.48990598],[3.90935028],[0.29736624],[-0.00186652],0.48990598,0.18778168
15.029999999999724,0.7853981633974483,[0.49178755],[3.90946904],[0.29549218],[-0.00187406],0.49178755,0.18852974
15.039999999999724,0.7853981633974483,[0.49367657],[3.9095468],[0.29361061],[-0.00188157],0.49367657,0.18927316
15.049999999999724,0.7853981633974483,[0.49557301],[3.90958579],[0.29172159],[-0.00188902],0.495573,0.19001192
15.059999999999723,0.7853981633974483,[0.49747682],[3.90958372],[0.28982515],[-0.00189644],0.49747682,0.19074598
15.069999999999723,0.7853981633974483,[0.49938792],[3.90954285],[0.28792135],[-0.0019038],0.49938792,0.19147533
15.079999999999723,0.7853981633974483,[0.5013063],[3.90946318],[0.28601024],[-0.0019111],0.5013063,0.19219995
15.089999999999723,0.7853981633974483,[0.50323188],[3.90934242],[0.28409187],[-0.00191838],0.5032319,0.19291982
15.099999999999723,0.7853981633974483,[0.50516468],[3.90918283],[0.28216628],[-0.00192559],0.5051647,0.19363493
15.109999999999722,0.7853981633974483,[0.50710458],[3.90897982],[0.28023348],[-0.0019328],0.5071046,0.19434524
15.119999999999722,0.7853981633974483,[0.50905156],[3.90874247],[0.27829359],[-0.00193989],0.50905156,0.19505075
15.129999999999722,0.7853981633974483,[0.51100558],[3.90846173],[0.2763466],[-0.00194699],0.5110056,0.19575143
15.139999999999722,0.7853981633974483,[0.51296657],[3.90814207],[0.27439258],[-0.00195402],0.5129666,0.19644727
15.149999999999721,0.7853981633974483,[0.51493448],[3.90778353],[0.27243159],[-0.00196099],0.5149345,0.19713825
15.159999999999721,0.7853981633974483,[0.5169093],[3.90738611],[0.27046368],[-0.00196791],0.5169093,0.19782436
15.169999999999721,0.7853981633974483,[0.51889098],[3.90694524],[0.26848886],[-0.00197482],0.518891,0.19850557
15.17999999999972,0.7853981633974483,[0.52087945],[3.90646541],[0.26650719],[-0.00198168],0.52087945,0.19918185
15.18999999999972,0.7853981633974483,[0.52287465],[3.90594663],[0.26451872],[-0.00198847],0.52287465,0.19985321
15.19999999999972,0.7853981633974483,[0.52487653],[3.90538892],[0.26252351],[-0.00199521],0.52487653,0.20051962
15.20999999999972,0.7853981633974483,[0.52688503],[3.9047923],[0.26052163],[-0.00200188],0.52688503,0.20118107
15.21999999999972,0.7853981633974483,[0.52890015],[3.9041568],[0.25851313],[-0.0020085],0.52890015,0.20183754
15.22999999999972,0.7853981633974483,[0.53092176],[3.90347783],[0.25649802],[-0.00201511],0.53092176,0.202489
15.23999999999972,0.7853981633974483,[0.53294986],[3.90276449],[0.25447641],[-0.00202161],0.53294986,0.20313545
15.24999999999972,0.7853981633974483,[0.53498441],[3.90200773],[0.2524483],[-0.00202811],0.5349844,0.20377685
15.25999999999972,0.7853981633974483,[0.53702539],[3.90121205],[0.25041375],[-0.00203454],0.5370254,0.2044132
15.269999999999719,0.7853981633974483,[0.53907269],[3.90037288],[0.24837277],[-0.00204098],0.5390727,0.2050445
15.279999999999719,0.7853981633974483,[0.54112625],[3.8994993],[0.24632547],[-0.0020473],0.54112625,0.2056707
15.289999999999718,0.7853981633974483,[0.54318607],[3.89858688],[0.24427191],[-0.00205356],0.54318607,0.20629181
15.299999999999718,0.7853981633974483,[0.54525208],[3.89763104],[0.24221209],[-0.00205982],0.5452521,0.2069078
15.309999999999718,0.7853981633974483,[0.54732424],[3.89663628],[0.24014608],[-0.00206602],0.54732424,0.20751865
15.319999999999718,0.7853981633974483,[0.54940248],[3.89560263],[0.23807392],[-0.00207216],0.5494025,0.20812435
15.329999999999718,0.7853981633974483,[0.55148673],[3.89453012],[0.23599569],[-0.00207824],0.55148673,0.20872489
15.339999999999717,0.7853981633974483,[0.55357695],[3.89341878],[0.23391143],[-0.00208426],0.55357695,0.20932025
15.349999999999717,0.7853981633974483,[0.55567312],[3.89226863],[0.23182122],[-0.00209022],0.5556731,0.20991041
15.359999999999717,0.7853981633974483,[0.55777514],[3.89107512],[0.22972504],[-0.00209618],0.55777514,0.21049535
15.369999999999717,0.7853981633974483,[0.559883],[3.88984733],[0.22762302],[-0.00210202],0.559883,0.21107507
15.379999999999717,0.7853981633974483,[0.56199664],[3.88857625],[0.22551516],[-0.00210786],0.56199664,0.21164954
15.389999999999716,0.7853981633974483,[0.564116],[3.88726637],[0.22340152],[-0.00211364],0.564116,0.21221875
15.399999999999716,0.7853981633974483,[0.56624103],[3.88591772],[0.22128216],[-0.00211936],0.566241,0.21278268
15.409999999999716,0.7853981633974483,[0.56837165],[3.88453035],[0.21915714],[-0.00212502],0.56837165,0.21334133
15.419999999999716,0.7853981633974483,[0.57050782],[3.88310428],[0.21702651],[-0.00213063],0.5705078,0.21389468
15.429999999999715,0.7853981633974483,[0.57264954],[3.88163955],[0.21489034],[-0.00213617],0.57264954,0.21444272
15.439999999999715,0.7853981633974483,[0.57479668],[3.8801316],[0.21274862],[-0.00214171],0.5747967,0.21498542
15.449999999999715,0.7853981633974483,[0.57694924],[3.87858955],[0.21060149],[-0.00214714],0.57694924,0.21552277
15.459999999999715,0.7853981633974483,[0.57910711],[3.87700436],[0.20844892],[-0.00215256],0.5791071,0.21605475
15.469999999999715,0.7853981633974483,[0.58127028],[3.87538513],[0.20629106],[-0.00215787],0.5812703,0.21658136
15.479999999999714,0.7853981633974483,[0.58343869],[3.87372284],[0.20412789],[-0.00216317],0.5834387,0.21710259
15.489999999999714,0.7853981633974483,[0.5856123],[3.87202201],[0.20195947],[-0.00216842],0.5856123,0.2176184
15.499999999999714,0.7853981633974483,[0.58779103],[3.87028267],[0.19978587],[-0.0021736],0.587791,0.21812882
15.509999999999714,0.7853981633974483,[0.58997482],[3.86850487],[0.19760714],[-0.00217873],0.5899748,0.21863379
15.519999999999714,0.7853981633974483,[0.59216368],[3.86668865],[0.19542334],[-0.00218379],0.5921637,0.21913332
15.529999999999713,0.7853981633974483,[0.59435749],[3.86482947],[0.19323448],[-0.00218886],0.5943575,0.2196274
15.539999999999713,0.7853981633974483,[0.59655619],[3.86293642],[0.19104067],[-0.00219381],0.5965562,0.220116
15.549999999999713,0.7853981633974483,[0.59875977],[3.86100509],[0.18884198],[-0.0021987],0.5987598,0.22059913
15.559999999999713,0.7853981633974483,[0.60096818],[3.85903093],[0.18663839],[-0.00220358],0.6009682,0.22107676
15.569999999999713,0.7853981633974483,[0.6031813],[3.85701846],[0.18442998],[-0.00220841],0.6031813,0.22154887
15.579999999999712,0.7853981633974483,[0.60539913],[3.85497231],[0.18221686],[-0.00221312],0.60539913,0.22201547
15.589999999999712,0.7853981633974483,[0.60762161],[3.85288348],[0.17999903],[-0.00221783],0.6076216,0.22247653
15.599999999999712,0.7853981633974483,[0.60984868],[3.85075649],[0.17777655],[-0.00222248],0.6098487,0.22293204
15.609999999999712,0.7853981633974483,[0.61208028],[3.84859138],[0.17554949],[-0.00222707],0.6120803,0.223382
15.619999999999711,0.7853981633974483,[0.61431634],[3.8463882],[0.17331789],[-0.0022316],0.61431634,0.22382638
15.629999999999711,0.7853981633974483,[0.61655682],[3.84414702],[0.17108182],[-0.00223607],0.6165568,0.22426519
15.639999999999711,0.7853981633974483,[0.61880165],[3.84186787],[0.16884134],[-0.00224048],0.61880165,0.2246984
15.64999999999971,0.7853981633974483,[0.62105078],[3.83955082],[0.16659651],[-0.00224483],0.6210508,0.225126
15.65999999999971,0.7853981633974483,[0.62330413],[3.83719593],[0.16434739],[-0.00224912],0.6233041,0.22554798
15.66999999999971,0.7853981633974483,[0.62556171],[3.83480324],[0.16209403],[-0.00225335],0.6255617,0.22596435
15.67999999999971,0.7853981633974483,[0.62782341],[3.83236822],[0.15983645],[-0.00225759],0.6278234,0.22637507
15.68999999999971,0.7853981633974483,[0.63008916],[3.82989999],[0.15757475],[-0.0022617],0.63008916,0.22678015
15.69999999999971,0.7853981633974483,[0.63235897],[3.82739414],[0.155309],[-0.00226575],0.63235897,0.22717956
15.70999999999971,0.7853981633974483,[0.63463271],[3.82484613],[0.1530392],[-0.0022698],0.6346327,0.22757329
15.71999999999971,0.7853981633974483,[0.63691038],[3.82226509],[0.15076546],[-0.00227374],0.6369104,0.22796135
15.729999999999709,0.7853981633974483,[0.63919193],[3.81964202],[0.14848778],[-0.00227767],0.6391919,0.22834371
15.739999999999709,0.7853981633974483,[0.64147723],[3.81698145],[0.14620624],[-0.00228155],0.6414772,0.22872037
15.749999999999709,0.7853981633974483,[0.64376628],[3.81428803],[0.14392094],[-0.0022853],0.6437663,0.22909132
15.759999999999708,0.7853981633974483,[0.64605904],[3.81155276],[0.14163188],[-0.00228906],0.64605904,0.22945654
15.769999999999708,0.7853981633974483,[0.64835542],[3.80878018],[0.13933913],[-0.00229275],0.6483554,0.22981603
15.779999999999708,0.7853981633974483,[0.65065533],[3.80597036],[0.13704274],[-0.00229639],0.6506553,0.23016977
15.789999999999708,0.7853981633974483,[0.65295875],[3.80312794],[0.13474283],[-0.0022999],0.65295875,0.23051776
15.799999999999708,0.7853981633974483,[0.65526563],[3.80024394],[0.13243941],[-0.00230342],0.6552656,0.23086
15.809999999999707,0.7853981633974483,[0.65757591],[3.79732289],[0.13013253],[-0.00230688],0.6575759,0.23119645
15.819999999999707,0.7853981633974483,[0.65988952],[3.79436486],[0.12782226],[-0.00231028],0.6598895,0.23152712
15.829999999999707,0.7853981633974483,[0.66220641],[3.79136992],[0.12550864],[-0.00231361],0.6622064,0.23185201
15.839999999999707,0.7853981633974483,[0.66452652],[3.78833814],[0.12319175],[-0.00231689],0.6645265,0.2321711
15.849999999999707,0.7853981633974483,[0.66684979],[3.7852696],[0.12087164],[-0.00232011],0.6668498,0.23248439
15.859999999999706,0.7853981633974483,[0.66917616],[3.78216436],[0.11854837],[-0.00232327],0.66917616,0.23279186
15.869999999999706,0.7853981633974483,[0.67150557],[3.77902249],[0.116222],[-0.00232637],0.6715056,0.2330935
15.879999999999706,0.7853981633974483,[0.67383796],[3.77584407],[0.11389259],[-0.00232941],0.67383796,0.2333893
15.889999999999706,0.7853981633974483,[0.67617333],[3.77262918],[0.1115602],[-0.00233239],0.6761733,0.23367928
15.899999999999705,0.7853981633974483,[0.67851156],[3.76937329],[0.10922483],[-0.00233537],0.67851156,0.2339634
15.909999999999705,0.7853981633974483,[0.68085259],[3.76608556],[0.1068866],[-0.00233823],0.6808526,0.23424166
15.919999999999705,0.7853981633974483,[0.68319637],[3.76276157],[0.10454557],[-0.00234103],0.68319637,0.23451406
15.929999999999705,0.7853981633974483,[0.68554282],[3.75940141],[0.1022018],[-0.00234377],0.6855428,0.23478058
15.939999999999705,0.7853981633974483,[0.68789196],[3.75600516],[0.09985534],[-0.00234646],0.68789196,0.23504123
15.949999999999704,0.7853981633974483,[0.69024366],[3.75256832],[0.0975062],[-0.00234914],0.69024366,0.235296
15.959999999999704,0.7853981633974483,[0.69259787],[3.74910001],[0.0951545],[-0.0023517],0.69259787,0.23554486
15.969999999999704,0.7853981633974483,[0.69495451],[3.74559585],[0.0928003],[-0.0023542],0.6949545,0.23578782
15.979999999999704,0.7853981633974483,[0.69731361],[3.74205592],[0.09044365],[-0.00235665],0.6973136,0.23602489
15.989999999999704,0.7853981633974483,[0.69967502],[3.73847572],[0.08808456],[-0.00235909],0.699675,0.23625603
15.999999999999703,0.7853981633974483,[0.70203871],[3.73486439],[0.08572314],[-0.00236142],0.7020387,0.23648126
16.009999999999703,0.7853981633974483,[0.70440459],[3.73121754],[0.08335946],[-0.00236368],0.7044046,0.23670056
16.019999999999705,0.7853981633974483,[0.70677269],[3.72753527],[0.08099357],[-0.00236589],0.7067727,0.23691393
16.029999999999706,0.7853981633974483,[0.70914286],[3.72381306],[0.07862548],[-0.00236809],0.70914286,0.23712136
16.039999999999708,0.7853981633974483,[0.71151507],[3.72006007],[0.0762553],[-0.00237018],0.71151507,0.23732284
16.04999999999971,0.7853981633974483,[0.7138893],[3.71627192],[0.07388309],[-0.00237221],0.7138893,0.23751837
16.05999999999971,0.7853981633974483,[0.71626544],[3.7124441],[0.07150886],[-0.00237423],0.71626544,0.23770794
16.069999999999713,0.7853981633974483,[0.71864343],[3.70858576],[0.06913272],[-0.00237614],0.7186434,0.23789155
16.079999999999714,0.7853981633974483,[0.72102326],[3.70469252],[0.06675474],[-0.00237799],0.72102326,0.2380692
16.089999999999716,0.7853981633974483,[0.72340482],[3.7007599],[0.0643749],[-0.00237983],0.7234048,0.23824088
16.099999999999717,0.7853981633974483,[0.72578806],[3.69679703],[0.06199334],[-0.00238156],0.72578806,0.23840658
16.10999999999972,0.7853981633974483,[0.7281729],[3.69279955],[0.05961011],[-0.00238323],0.7281729,0.2385663
16.11999999999972,0.7853981633974483,[0.73055935],[3.68876755],[0.05722527],[-0.00238484],0.73055935,0.23872001
16.129999999999722,0.7853981633974483,[0.73294729],[3.68469653],[0.05483881],[-0.00238645],0.7329473,0.23886774
16.139999999999723,0.7853981633974483,[0.73533666],[3.68059565],[0.05245087],[-0.00238794],0.73533666,0.23900948
16.149999999999725,0.7853981633974483,[0.73772746],[3.67646054],[0.0500615],[-0.00238937],0.73772746,0.23914522
16.159999999999727,0.7853981633974483,[0.74011958],[3.67228671],[0.0476707],[-0.0023908],0.7401196,0.23927495
16.169999999999728,0.7853981633974483,[0.74251294],[3.66808331],[0.04527859],[-0.00239211],0.74251294,0.23939867
16.17999999999973,0.7853981633974483,[0.7449075],[3.66384598],[0.04288522],[-0.00239336],0.7449075,0.23951639
16.18999999999973,0.7853981633974483,[0.74730325],[3.65957482],[0.04049067],[-0.00239456],0.74730325,0.23962809
16.199999999999733,0.7853981633974483,[0.74970007],[3.65526534],[0.03809492],[-0.00239575],0.74970007,0.23973377
16.209999999999734,0.7853981633974483,[0.7520979],[3.6509267],[0.03569809],[-0.00239682],0.7520979,0.23983343
16.219999999999736,0.7853981633974483,[0.75449669],[3.64655454],[0.03330026],[-0.00239784],0.7544967,0.23992705
16.229999999999738,0.7853981633974483,[0.75689638],[3.64214896],[0.03090147],[-0.00239879],0.7568964,0.24001466
16.23999999999974,0.7853981633974483,[0.75929695],[3.63771007],[0.02850179],[-0.00239968],0.75929695,0.24009623
16.24999999999974,0.7853981633974483,[0.76169831],[3.63323337],[0.02610121],[-0.00240058],0.7616983,0.24017176
16.259999999999742,0.7853981633974483,[0.76410037],[3.62872805],[0.02369986],[-0.00240135],0.7641004,0.24024126
16.269999999999744,0.7853981633974483,[0.7665031],[3.62418974],[0.02129779],[-0.00240207],0.7665031,0.24030472
16.279999999999745,0.7853981633974483,[0.76890641],[3.61961855],[0.01889507],[-0.00240272],0.7689064,0.24036214
