628.04,12,777
628.1,12,775
628.16,11,771
628.22,11,768
628.28,10,764
628.34,10,761
628.4,10,758
628.46,10,754
628.52,10,752
628.58,10,749
628.64,10,745
628.7,10,742
628.76,10,740
628.82,10,736
628.88,10,732
628.94,10,730
629,10,727
629.06,10,723
629.12,11,720
629.18,11,718
629.24,11,715
629.3,12,711
629.36,12,710
629.42,13,708
629.48,13,706
629.54,14,704
629.6,15,703
629.66,15,702
629.72,16,701
629.78,16,700
629.84,17,700
629.9,18,699
629.96,18,700
630.02,19,700
630.08,20,702
630.14,20,703
630.2,20,704
630.26,20,706
630.32,20,707
630.38,20,708
630.44,20,710
630.5,20,711
630.56,20,713
630.62,20,716
630.68,20,716
630.74,20,718
630.8,20,720
630.86,20,721
630.92,20,723
630.98,20,724
631.04,20,725
631.1,20,726
631.16,20,727
631.22,20,728
631.28,20,730
631.34,20,730
631.4,20,731
631.46,20,733
631.52,20,734
631.58,20,735
631.64,20,737
631.7,20,737
631.76,20,738
631.82,20,738
631.88,20,739
631.94,20,741
632,20,741
632.06,20,741
632.12,20,742
632.18,20,743
632.24,20,744
632.3,20,744
632.36,20,745
632.42,20,746
632.48,20,747
632.54,20,746
632.6,20,747
632.66,20,748
632.72,20,748
632.78,20,749
632.84,20,749
632.9,20,750
632.96,20,750
633.02,20,750
633.08,20,751
633.14,20,750
633.2,20,751
633.26,20,752
633.32,20,752
633.38,20,753
633.44,20,753
633.5,20,753
633.56,20,754
633.62,20,754
633.68,20,754
633.74,20,755
633.8,20,755
633.86,20,755
633.92,20,756
633.98,20,757
634.04,20,756
634.1,20,757
634.16,20,757
634.22,20,758
634.28,20,758
634.34,20,759
634.4,20,759
634.46,20,759
634.52,20,759
634.58,20,759
634.64,20,759
634.7,20,760
634.76,20,759
634.82,20,760
634.88,20,760
634.94,20,760
635,20,760
635.06,20,760
635.12,20,759
635.18,20,759
635.24,20,759
635.3,20,760
635.36,20,760
635.42,20,761
635.48,20,761
635.54,20,761
635.6,20,761
635.66,20,761
635.72,20,762
635.78,20,761
635.84,20,761
635.9,20,762
635.96,20,763
636.02,20,762
636.08,20,761
636.14,20,762
636.2,20,762
636.26,20,762
636.32,20,762
636.38,20,762
636.44,20,762
636.5,20,763
636.56,20,762
636.62,20,763
636.68,20,762
636.74,20,762
636.8,20,763
636.86,20,763
636.92,20,764
636.98,20,763
637.04,20,763
637.1,20,763
637.16,20,762
637.22,20,763
637.28,20,762
637.34,20,762
637.4,20,762
637.46,20,762
637.52,20,762
637.58,20,763
637.64,20,763
637.7,20,763
637.76,20,763
637.82,20,764
637.88,20,763
637.94,20,764
638,20,763
638.06,20,762
638.12,20,763
638.18,20,763
638.24,20,763
638.3,20,763
638.36,20,763
638.42,20,763
638.48,20,763
638.54,20,763
638.6,20,763
638.66,20,763
638.72,20,763
638.78,20,763
638.84,20,763
638.9,20,763
638.96,20,764
639.02,20,763
639.08,20,763
639.14,20,763
639.2,20,763
639.26,20,763
639.32,20,762
639.38,20,763
639.44,20,763
639.5,20,763
639.56,20,763
639.62,20,764
639.68,20,763
639.74,20,763
639.8,20,764
639.86,20,763
639.92,20,764
639.98,20,763
640.04,20,763
640.1,20,763
640.16,20,763
640.22,20,763
640.28,20,763
640.34,20,763
640.4,20,763
640.46,20,764
640.52,20,764
640.58,20,763
640.64,20,763
640.7,20,763
640.76,20,764
640.82,20,764
640.88,20,763
640.94,20,765
641,20,764
641.06,20,765
641.12,20,764
641.18,20,764
641.24,20,764
641.3,20,764
641.36,20,764
641.42,20,764
641.48,20,764
641.54,20,764
641.6,20,765
641.66,20,764
641.72,20,764
641.78,20,763
641.84,20,764
641.9,20,764
641.96,20,764
642.02,20,763
642.08,20,763
642.14,20,764
642.2,20,764
642.26,20,764
642.32,20,764
642.38,20,764
642.44,20,764
642.5,20,765
642.56,20,765
642.62,20,764
642.68,20,765
642.74,20,764
642.8,20,764
642.86,20,764
642.92,20,764
642.98,20,764
643.04,20,764
643.1,20,764
643.16,20,764
643.22,20,764
643.28,20,764
643.34,20,764
643.4,20,764
643.46,20,764
643.52,20,764
643.58,20,763
643.64,20,764
643.7,20,764
643.76,20,764
643.82,20,763
643.88,20,763
643.94,20,764
644,20,764
644.06,20,763
644.12,20,764
644.18,20,764
644.24,20,764
644.3,20,763
644.36,20,763
644.42,20,763
644.48,20,764
644.54,20,763
644.6,20,764
644.66,20,763
644.72,20,764
644.78,20,763
644.84,20,764
644.9,20,764
644.96,20,764
645.02,20,764
645.08,20,764
645.14,20,764
645.2,20,764
645.26,20,765
645.32,20,764
645.38,20,764
645.44,20,764
645.5,20,764
645.56,20,764
645.62,20,765
645.68,20,765
645.74,20,765
645.8,20,765
645.86,20,765
645.92,20,766
645.98,20,765
646.04,20,763
646.1,20,764
646.16,20,764
646.22,20,764
646.28,20,764
646.34,20,765
646.4,20,765
646.46,20,764
646.52,20,764
646.58,20,763
646.64,20,763
646.7,20,763
646.76,20,764
646.82,20,763
646.88,20,764
646.94,20,765
647,20,765
647.06,20,764
647.12,20,764
647.18,20,764
647.24,20,764
647.3,20,764
647.36,20,765
647.42,20,764
647.48,20,764
647.54,20,764
647.6,20,764
647.66,20,763
647.72,20,764
647.78,20,764
647.84,20,765
647.9,20,764
647.96,20,764
648.02,20,763
648.08,20,764
648.14,20,764
648.2,20,764
648.26,20,764
648.32,20,764
648.38,20,764
648.44,20,764
648.5,20,764
648.56,20,763
648.62,20,764
648.68,20,765
648.74,20,764
648.8,20,764
648.86,20,763
648.92,20,763
648.98,20,763
649.04,20,762
649.1,20,762
649.16,20,762
649.22,20,763
649.28,20,763
649.34,20,763
649.4,20,763
649.46,20,763
649.52,20,763
649.58,20,763
649.64,20,763
649.7,20,762
649.76,20,763
649.82,20,763
649.88,20,763
649.94,20,763
650,20,763
650.06,20,762
650.12,20,762
650.18,21,762
650.24,22,763
650.3,22,763
650.36,23,764
650.42,24,765
650.48,25,766
650.54,25,768
650.6,26,770
650.66,26,773
650.72,27,775
650.78,27,778
650.84,28,780
650.9,28,783
650.96,29,786
651.02,29,788
651.08,29,791
651.14,29,793
651.2,29,796
651.26,29,798
651.32,29,800
651.38,29,802
651.44,29,804
651.5,29,806
651.56,29,808
651.62,29,810
651.68,28,813
651.74,28,815
651.8,28,817
651.86,27,818
651.92,27,820
651.98,26,821
652.04,26,822
652.1,25,824
652.16,24,823
652.22,24,824
652.28,23,823
652.34,22,823
652.4,21,823
652.46,21,822
652.52,20,820
652.58,19,819
652.64,18,818
652.7,18,816
652.76,17,814
652.82,16,811
652.88,16,808
652.94,15,807
653,14,804
653.06,14,800
653.12,13,798
653.18,12,795
653.24,12,792
653.3,11,789
653.36,11,785
653.42,11,781
653.48,10,778
653.54,10,773
653.6,10,769
653.66,10,765
653.72,10,762
653.78,10,758
653.84,10,755
653.9,10,752
653.96,10,750
654.02,10,746
654.08,10,743
654.14,10,741
654.2,11,737
654.26,11,734
654.32,11,731
654.38,12,728
654.44,12,725
654.5,13,722
654.56,14,721
654.62,14,719
654.68,15,717
654.74,16,716
654.8,16,714
654.86,17,714
654.92,18,714
654.98,19,715
655.04,19,714
655.1,20,715
655.16,21,715
655.22,22,716
655.28,22,718
655.34,23,719
655.4,24,722
655.46,24,724
655.52,25,726
655.58,26,730
655.64,26,733
655.7,27,735
655.76,27,738
655.82,28,741
655.88,28,745
655.94,28,748
656,29,751
656.06,29,753
656.12,29,756
656.18,29,759
656.24,29,764
656.3,29,767
656.36,29,771
656.42,29,775
656.48,29,778
656.54,29,781
656.6,29,784
656.66,29,787
656.72,28,789
656.78,28,792
656.84,27,794
656.9,27,795
656.96,26,798
657.02,26,799
657.08,25,800
657.14,25,801
657.2,24,802
657.26,23,804
657.32,22,804
657.38,22,804
657.44,21,804
657.5,20,803
657.56,19,803
657.62,19,802
657.68,18,800
657.74,17,799
657.8,17,798
657.86,16,797
657.92,15,796
657.98,14,793
658.04,14,790
658.1,13,787
658.16,13,785
658.22,12,782
658.28,12,778
658.34,11,775
658.4,11,771
658.46,10,768
658.52,10,765
658.58,10,761
658.64,10,758
658.7,10,755
658.76,10,752
658.82,10,749
658.88,10,746
658.94,10,743
659,10,740
659.06,10,737
659.12,10,734
659.18,11,730
659.24,11,728
659.3,11,724
659.36,12,722
659.42,12,719
659.48,13,717
659.54,13,715
659.6,14,713
659.66,15,711
659.72,15,710
659.78,16,709
659.84,17,708
659.9,18,708
659.96,18,708
660.02,19,709
660.08,20,709
660.14,21,710
660.2,21,711
660.26,22,713
660.32,23,714
660.38,23,716
660.44,24,718
660.5,25,722
660.56,25,724
660.62,26,727
660.68,27,730
660.74,27,733
660.8,28,736
660.86,28,740
660.92,28,744
660.98,29,748
661.04,29,750
661.1,29,753
661.16,29,756
661.22,29,760
661.28,29,763
661.34,29,767
661.4,29,771
661.46,29,774
661.52,29,778
661.58,29,781
661.64,29,784
661.7,28,786
661.76,28,789
661.82,28,792
661.88,27,793
661.94,27,796
662,26,798
662.06,25,798
662.12,25,800
662.18,24,801
662.24,23,801
662.3,23,802
662.36,22,803
662.42,21,803
662.48,20,803
662.54,20,802
662.6,19,801
662.66,18,800
662.72,17,799
662.78,17,798
662.84,16,796
662.9,15,794
662.96,15,793
663.02,14,790
663.08,13,788
663.14,13,785
663.2,12,782
663.26,12,778
663.32,11,775
663.38,11,772
663.44,11,768
663.5,10,764
663.56,10,761
663.62,10,758
663.68,10,755
663.74,10,752
663.8,10,749
663.86,10,747
663.92,10,745
663.98,10,741
664.04,10,738
664.1,10,734
664.16,10,731
664.22,11,727
664.28,11,725
664.34,12,722
664.4,12,719
664.46,13,717
664.52,13,714
664.58,14,713
664.64,14,711
664.7,15,711
664.76,16,710
664.82,17,708
664.88,17,708
664.94,18,708
665,19,708
665.06,20,708
665.12,20,709
665.18,21,709
665.24,22,711
665.3,22,713
665.36,23,716
665.42,24,718
665.48,25,720
665.54,25,723
665.6,26,726
665.66,26,729
665.72,27,732
665.78,27,735
665.84,28,739
665.9,28,743
665.96,29,746
666.02,29,749
666.08,29,752
666.14,29,755
666.2,29,757
666.26,29,761
666.32,29,765
666.38,29,769
666.44,29,772
666.5,29,776
666.56,29,780
666.62,29,782
666.68,28,785
666.74,28,788
666.8,28,790
666.86,27,792
666.92,27,794
666.98,26,796
667.04,26,797
667.1,25,798
667.16,24,799
667.22,24,800
667.28,23,801
667.34,22,802
667.4,21,801
667.46,21,801
667.52,20,801
667.58,19,801
667.64,18,800
667.7,18,799
667.76,17,797
667.82,16,795
667.88,16,794
667.94,15,793
668,14,791
668.06,14,788
668.12,13,785
668.18,12,782
668.24,12,780
668.3,11,776
668.36,11,772
668.42,11,768
668.48,10,764
668.54,10,761
668.6,10,758
668.66,10,755
668.72,10,752
668.78,10,749
668.84,10,746
668.9,10,744
668.96,10,741
669.02,10,737
669.08,10,734
669.14,10,731
669.2,11,728
669.26,11,724
669.32,11,722
669.38,12,720
669.44,12,717
669.5,13,715
669.56,14,713
669.62,14,711
669.68,15,710
669.74,16,709
669.8,16,708
669.86,17,708
669.92,18,708
669.98,19,708
670.04,19,708
670.1,20,708
670.16,21,709
670.22,22,710
670.28,22,712
670.34,23,714
670.4,24,716
670.46,24,719
670.52,25,722
670.58,26,724
670.64,26,728
670.7,27,730
670.76,27,734
670.82,28,738
670.88,28,741
670.94,28,745
671,29,748
671.06,29,750
671.12,29,753
671.18,29,756
671.24,29,760
671.3,29,763
671.36,29,768
671.42,29,771
671.48,29,774
671.54,29,778
671.6,29,781
671.66,29,783
671.72,28,786
671.78,28,788
671.84,27,791
671.9,27,793
671.96,26,796
672.02,26,796
672.08,25,798
672.14,25,799
672.2,24,800
672.26,23,801
672.32,22,802
672.38,22,802
672.44,21,801
672.5,20,801
672.56,19,801
672.62,19,800
672.68,18,800
672.74,17,798
672.8,17,797
672.86,16,795
672.92,15,794
672.98,14,792
673.04,14,789
673.1,13,787
673.16,13,784
673.22,12,781
673.28,12,778
673.34,11,774
673.4,11,771
673.46,10,767
673.52,10,764
673.58,10,760
673.64,10,758
673.7,10,755
673.76,10,751
673.82,10,748
673.88,10,745
673.94,10,742
674,10,739
674.06,10,736
674.12,10,732
674.18,11,729
674.24,11,726
674.3,11,722
674.36,12,720
674.42,12,717
674.48,13,715
674.54,13,713
674.6,14,712
674.66,15,710
674.72,15,709
674.78,16,708
674.84,17,708
674.9,18,707
674.96,18,708
675.02,19,708
675.08,20,707
675.14,21,708
675.2,21,710
675.26,22,711
675.32,23,714
675.38,23,715
675.44,24,718
675.5,25,720
675.56,25,723
675.62,26,726
675.68,27,729
675.74,27,733
675.8,28,736
675.86,28,740
675.92,28,744
675.98,29,747
676.04,29,749
676.1,29,753
676.16,29,756
676.22,29,760
676.28,29,764
676.34,29,767
676.4,29,770
676.46,29,774
676.52,29,777
676.58,29,780
676.64,29,783
676.7,28,785
676.76,28,789
676.82,27,790
676.88,27,793
676.94,27,795
677,26,798
677.06,25,797
677.12,25,799
677.18,24,800
677.24,23,801
677.3,23,802
677.36,22,801
677.42,21,802
677.48,20,801
677.54,20,801
677.6,19,801
677.66,18,799
677.72,17,797
677.78,17,796
677.84,16,794
677.9,15,793
677.96,15,792
678.02,14,788
678.08,13,786
678.14,13,784
678.2,12,781
678.26,12,778
678.32,11,774
678.38,11,771
678.44,11,767
678.5,10,764
678.56,10,760
678.62,10,756
678.68,10,754
678.74,10,751
678.8,10,748
678.86,10,745
678.92,10,742
678.98,10,739
679.04,10,735
679.1,10,732
679.16,10,729
679.22,11,726
679.28,11,723
679.34,12,720
679.4,12,717
679.46,13,715
679.52,13,712
679.58,14,711
679.64,14,709
679.7,15,708
679.76,16,707
679.82,17,707
679.88,17,706
679.94,18,707
680,19,707
680.06,20,707
680.12,20,708
680.18,21,709
680.24,22,711
680.3,23,712
680.36,23,714
680.42,24,716
680.48,25,719
680.54,25,722
680.6,26,725
680.66,26,728
680.72,27,731
680.78,27,735
680.84,28,738
680.9,28,742
680.96,29,745
681.02,29,748
681.08,29,751
681.14,29,755
681.2,29,759
681.26,29,762
681.32,29,766
681.38,29,770
681.44,29,773
681.5,29,777
681.56,29,779
681.62,29,782
681.68,28,785
681.74,28,788
681.8,28,790
681.86,27,792
681.92,27,795
681.98,26,796
682.04,26,797
682.1,25,798
682.16,24,800
682.22,24,800
682.28,23,802
682.34,22,802
682.4,21,802
682.46,21,802
682.52,20,802
682.58,19,801
682.64,18,801
682.7,18,799
682.76,17,798
682.82,16,796
682.88,16,794
682.94,15,793
683,14,790
683.06,14,787
683.12,13,785
683.18,12,782
683.24,12,779
683.3,11,775
683.36,11,772
683.42,11,769
683.48,10,765
683.54,10,761
683.6,10,759
683.66,10,756
683.72,10,752
683.78,10,750
683.84,10,746
683.9,10,743
683.96,10,741
684.02,10,737
684.08,10,734
684.14,10,730
684.2,11,727
684.26,11,724
684.32,12,721
684.38,12,719
684.44,13,716
684.5,13,715
684.56,14,713
684.62,14,711
684.68,15,709
684.74,16,708
684.8,16,708
684.86,17,706
684.92,18,707
684.98,19,707
685.04,19,707
685.1,20,708
685.16,21,709
685.22,22,710
685.28,22,712
685.34,23,714
685.4,24,715
685.46,24,718
685.52,25,721
685.58,26,723
685.64,26,727
685.7,27,730
685.76,27,733
685.82,28,737
685.88,28,740
685.94,28,745
686,29,748
686.06,29,751
686.12,29,754
686.18,29,758
686.24,29,761
686.3,29,765
686.36,29,769
686.42,29,772
686.48,29,775
686.54,29,779
686.6,29,781
686.66,29,785
686.72,28,787
686.78,28,789
686.84,27,791
686.9,27,793
686.96,26,796
687.02,26,798
687.08,25,799
687.14,24,800
687.2,24,801
687.26,23,801
687.32,22,802
687.38,22,803
687.44,21,802
687.5,20,801
687.56,19,801
687.62,19,800
687.68,18,798
687.74,17,797
687.8,16,796
687.86,16,794
687.92,15,793
687.98,14,791
688.04,14,788
688.1,13,785
688.16,13,783
688.22,12,780
688.28,12,777
688.34,11,774
688.4,11,770
688.46,10,767
688.52,10,764
688.58,10,760
688.64,10,758
688.7,10,755
688.76,10,752
688.82,10,748
688.88,10,745
688.94,10,742
689,10,739
689.06,10,735
689.12,10,732
689.18,11,729
689.24,11,726
689.3,11,723
689.36,12,721
689.42,12,717
689.48,13,715
689.54,13,712
689.6,14,710
689.66,15,709
689.72,15,708
689.78,16,707
689.84,17,707
689.9,18,706
689.96,18,706
690.02,19,706
690.08,20,707
690.14,21,707
690.2,21,709
690.26,22,710
690.32,23,712
690.38,23,715
690.44,24,717
690.5,25,720
690.56,25,722
690.62,26,726
690.68,27,729
690.74,27,732
690.8,28,735
690.86,28,740
690.92,28,744
690.98,29,747
691.04,29,750
691.1,29,753
691.16,29,756
691.22,29,760
691.28,29,764
691.34,29,767
691.4,29,770
691.46,29,774
691.52,29,778
691.58,29,780
691.64,29,783
691.7,28,786
691.76,28,788
691.82,27,790
691.88,27,793
691.94,26,795
692,26,797
692.06,25,798
692.12,25,799
692.18,24,800
692.24,23,800
692.3,23,801
692.36,22,802
692.42,21,802
692.48,20,802
692.54,20,801
692.6,19,800
692.66,18,799
692.72,17,798
692.78,17,796
692.84,16,795
692.9,15,793
692.96,15,792
693.02,14,789
693.08,13,787
693.14,13,785
693.2,12,781
693.26,12,778
693.32,11,776
693.38,11,772
693.44,11,769
693.5,10,766
693.56,10,762
693.62,10,759
693.68,10,756
693.74,10,753
693.8,10,750
693.86,10,747
693.92,10,744
693.98,10,741
694.04,10,737
694.1,10,733
694.16,10,730
694.22,11,727
694.28,11,723
694.34,12,720
694.4,12,718
694.46,13,715
694.52,13,714
694.58,14,712
694.64,15,710
694.7,15,709
694.76,16,709
694.82,17,707
694.88,17,707
694.94,18,707
695,19,708
695.06,20,707
695.12,20,708
695.18,21,709
695.24,22,711
695.3,23,712
695.36,23,715
695.42,24,717
695.48,25,719
695.54,25,722
695.6,26,725
695.66,26,729
695.72,27,732
695.78,27,735
695.84,28,739
695.9,28,743
695.96,29,746
696.02,29,750
696.08,29,753
696.14,29,757
696.2,29,761
696.26,29,764
696.32,29,768
696.38,29,771
696.44,29,774
696.5,29,777
696.56,29,780
696.62,29,783
696.68,28,785
696.74,28,787
696.8,28,790
696.86,27,792
696.92,27,794
696.98,26,797
697.04,26,798
697.1,25,799
697.16,24,800
697.22,24,802
697.28,23,802
697.34,22,803
697.4,21,802
697.46,21,802
697.52,20,801
697.58,19,801
697.64,18,800
697.7,18,799
697.76,17,798
697.82,16,795
697.88,16,794
697.94,15,792
698,14,790
698.06,14,787
698.12,13,785
698.18,12,782
698.24,12,779
698.3,11,776
698.36,11,773
698.42,11,769
698.48,10,766
698.54,10,762
698.6,10,760
698.66,10,757
698.72,10,753
698.78,10,750
698.84,10,747
698.9,10,744
698.96,10,741
699.02,10,738
699.08,10,734
699.14,10,730
699.2,11,727
699.26,11,724
699.32,12,721
699.38,12,718
699.44,13,716
699.5,13,714
699.56,14,712
699.62,14,711
699.68,15,709
699.74,16,708
699.8,16,708
699.86,17,707
699.92,18,708
699.98,19,708
700.04,19,708
700.1,20,710
700.16,20,710
700.22,20,711
700.28,20,713
700.34,20,715
700.4,20,716
700.46,20,718
700.52,20,719
700.58,20,720
700.64,20,721
700.7,20,722
700.76,20,724
700.82,20,725
700.88,20,726
700.94,20,728
701,20,728
701.06,20,730
701.12,20,731
701.18,20,732
701.25,20,733
701.3,20,734
701.37,20,735
701.42,20,735
701.49,20,736
701.54,20,738
701.61,20,739
701.66,20,740
701.73,20,740
701.78,20,741
701.85,20,742
701.9,20,743
701.97,20,744
702.02,20,745
702.09,20,746
702.14,20,746
702.21,20,747
702.26,20,748
702.33,20,748
702.38,20,748
702.45,20,749
702.5,20,749
702.57,20,750
702.62,20,751
702.68,20,751
702.75,20,752
702.8,20,752
702.87,20,752
702.92,20,753
702.99,20,754
703.04,20,753
703.11,20,754
703.16,20,754
703.23,20,755
703.28,20,755
703.35,20,756
703.4,20,755
703.47,20,757
703.52,20,757
703.59,20,757
703.64,20,757
703.71,20,757
703.76,20,757
703.83,20,758
703.88,20,758
703.95,20,759
704,20,759
704.07,20,759
704.12,20,760
704.18,20,760
704.25,20,761
704.3,20,761
704.37,20,761
704.42,20,761
704.49,20,761
704.54,20,761
704.61,20,762
704.66,20,761
704.73,20,761
704.78,20,761
704.85,20,762
704.9,20,762
704.97,20,762
705.02,20,761
705.09,20,761
705.14,20,762
705.21,20,762
705.26,20,762
705.33,20,762
705.38,20,762
705.45,20,762
705.5,20,763
705.57,20,763
705.62,20,762
705.68,20,762
705.75,20,762
705.8,20,762
705.87,20,763
705.92,20,763
705.99,20,763
706.04,20,762
706.11,20,763
706.16,20,763
706.23,20,763
706.28,20,763
706.35,20,764
706.4,20,763
706.47,20,763
706.52,20,763
706.59,20,763
706.64,20,763
706.71,20,763
706.76,20,763
706.83,20,763
706.88,20,763
706.95,20,764
707,20,764
707.07,20,762
707.12,20,763
707.18,20,763
707.25,20,763
707.3,20,764
707.37,20,764
707.42,20,764
707.49,20,763
707.54,20,763
707.61,20,764
707.66,20,764
707.73,20,763
707.78,20,764
707.85,20,763
707.9,20,763
707.97,20,764
708.02,20,764
708.09,20,764
708.14,20,764
708.21,20,764
708.26,20,764
708.33,20,764
708.38,20,765
708.45,20,764
708.5,20,764
708.57,20,764
708.62,20,765
708.68,20,764
708.75,20,764
708.8,20,764
708.87,20,764
708.92,20,764
708.99,20,765
709.04,20,764
709.11,20,764
709.16,20,764
709.23,20,764
709.28,20,765
709.35,20,764
709.4,20,764
709.47,20,764
709.52,20,764
709.59,20,764
709.64,20,764
709.71,20,764
709.76,20,764
709.83,20,763
709.88,20,764
709.95,20,765
710,20,764
710.07,20,765
710.12,20,764
710.18,20,764
710.25,20,764
710.3,20,764
710.37,20,764
710.42,20,764
710.49,20,764
710.54,20,764
710.61,20,764
710.66,20,764
710.73,20,764
710.78,20,764
710.85,20,764
710.9,20,764
710.97,20,765
711.02,20,765
711.09,20,764
711.14,20,765
711.21,20,764
711.26,20,764
711.33,20,764
711.38,20,764
711.45,20,764
711.5,20,763
711.57,20,764
711.62,20,763
711.68,20,764
711.75,20,764
711.81,20,763
711.87,20,763
711.93,20,763
711.99,20,764
712.05,20,763
712.11,20,764
712.17,20,764
712.23,20,764
712.29,20,763
712.35,20,763
712.41,20,763
712.47,20,763
712.53,20,764
712.59,20,763
712.65,20,764
712.71,20,763
712.77,20,763
712.83,20,763
712.89,20,763
712.95,20,764
713.01,20,764
713.07,20,763
713.13,20,763
713.19,20,763
713.25,20,763
713.31,20,763
713.37,20,764
713.43,20,763
713.49,20,763
713.55,20,764
713.61,20,763
713.67,20,763
713.73,20,763
713.79,20,763
713.85,20,763
713.91,20,763
713.97,20,764
714.03,20,764
714.09,20,764
714.15,20,764
714.21,20,764
714.27,20,764
714.33,20,764
714.39,20,764
714.45,20,763
714.51,20,764
714.57,20,763
714.63,20,763
714.69,20,763
714.75,20,764
714.81,20,763
714.87,20,763
714.93,20,764
714.99,20,764
715.05,20,763
715.11,20,763
715.17,20,763
715.23,20,764
715.29,20,764
715.35,20,764
715.41,20,764
715.47,20,764
715.53,20,764
715.59,20,764
715.65,20,764
715.71,20,764
715.77,20,763
715.83,20,764
715.89,20,763
715.95,20,764
716.01,20,765
716.07,20,764
716.13,20,764
716.19,20,764
716.25,20,764
716.31,20,764
716.37,20,764
716.43,20,764
716.49,20,763
716.55,20,765
716.61,20,764
716.67,20,764
716.73,20,764
716.79,20,765
716.85,20,764
716.91,20,764
716.97,20,764
717.03,20,765
717.09,20,764
717.15,20,765
717.21,20,765
717.27,20,765
717.33,20,764
717.39,20,764
717.45,20,764
717.51,20,765
717.57,20,765
717.63,20,765
717.69,20,765
717.75,20,765
717.81,20,765
717.87,20,764
717.93,20,765
717.99,20,765
718.05,20,765
718.11,20,765
718.17,20,764
718.23,20,764
718.29,20,764
718.35,20,764
718.41,20,763
718.47,20,764
718.53,20,764
718.59,20,764
718.65,20,764
718.71,20,763
718.77,20,763
718.83,20,764
718.89,20,763
718.95,20,764
719.01,20,765
719.07,20,764
719.13,20,765
719.19,20,764
719.25,20,764
719.31,20,763
719.37,20,763
719.43,20,763
719.49,20,764
719.55,20,764
719.61,20,764
719.67,20,764
719.73,20,764
719.79,20,764
719.85,20,764
719.91,20,764
719.97,20,765
720.03,20,765
720.09,20,763
720.15,21,763
720.21,22,763
720.27,22,763
720.33,23,765
720.39,24,765
720.45,25,766
720.51,25,768
720.57,26,770
720.63,27,772
720.69,27,775
720.75,28,778
720.81,28,781
720.87,28,783
720.93,29,786
720.99,29,788
721.05,29,790
721.11,29,793
721.17,29,795
721.23,29,797
721.29,29,799
721.35,29,801
721.41,29,804
721.47,29,806
721.53,28,809
721.59,28,812
721.65,28,814
721.71,27,816
721.77,27,818
721.83,26,819
721.89,25,821
721.95,25,822
722.01,24,822
722.07,23,822
722.13,22,822
722.19,22,822
722.25,21,821
722.31,20,820
722.37,19,819
722.43,18,818
722.49,17,815
722.55,17,813
722.61,16,810
722.67,15,808
722.73,14,805
722.79,14,802
722.85,13,799
722.91,12,796
722.97,12,793
723.03,11,789
723.09,11,786
723.15,10,782
723.21,10,778
723.27,10,774
723.33,10,768
723.39,10,765
723.45,10,761
723.51,10,759
723.57,10,756
723.63,10,753
723.69,10,750
723.75,10,747
723.81,11,745
723.87,11,742
723.93,11,739
723.99,12,737
724.05,13,733
724.11,13,730
724.17,14,728
724.23,14,726
724.29,15,725
724.35,16,723
724.41,17,722
724.47,18,721
724.53,18,721
724.59,19,720
724.65,20,721
724.71,21,722
724.77,22,722
724.83,23,723
724.89,23,725
724.95,24,728
725.01,25,731
725.07,25,732
725.13,26,736
725.19,27,738
725.25,27,741
725.31,28,743
725.37,28,747
725.43,29,750
725.49,29,752
725.55,29,755
725.61,29,758
725.67,29,761
725.73,29,765
725.79,29,769
725.85,29,772
725.91,29,776
725.97,29,780
726.03,29,782
726.09,28,785
726.15,28,787
726.21,28,789
726.27,27,792
726.33,26,794
726.39,26,797
726.45,25,798
726.51,24,799
726.57,24,800
726.63,23,801
726.69,22,802
726.75,21,803
726.81,20,802
726.87,20,801
726.93,19,801
726.99,18,800
727.05,17,798
727.11,16,797
727.17,16,795
727.23,15,793
727.29,14,791
727.35,13,788
727.41,13,786
727.47,12,783
727.53,12,780
727.59,11,776
727.65,11,773
727.71,10,769
727.77,10,765
727.83,10,761
727.89,10,759
727.95,10,757
728.01,10,754
728.07,10,750
728.13,10,747
728.19,10,744
728.25,10,741
728.31,10,737
728.37,11,734
728.43,11,732
728.49,12,729
728.55,12,726
728.61,13,724
728.67,13,721
728.73,14,719
728.79,15,718
728.85,15,717
728.91,16,715
728.97,17,716
729.03,18,714
729.09,19,713
729.15,19,714
729.21,20,714
729.27,21,715
729.33,22,716
729.39,23,718
729.45,23,719
729.51,24,722
729.57,25,725
729.63,26,727
729.69,26,730
729.75,27,733
729.81,27,736
729.87,28,739
729.93,28,742
729.99,29,746
730.05,29,748
730.11,29,751
730.17,29,754
730.23,29,757
730.29,30,762
730.35,29,766
730.41,29,770
730.47,29,773
730.53,29,777
730.59,29,781
730.65,28,783
730.71,28,785
730.77,27,788
730.83,27,790
730.89,26,792
730.95,26,795
731.01,25,797
731.07,24,797
731.13,23,798
731.19,23,799
731.25,22,799
731.31,21,800
731.37,20,800
731.43,19,799
731.49,19,798
731.55,18,797
731.61,17,795
731.67,16,794
731.73,15,793
731.79,15,791
731.85,14,788
731.91,13,786
731.97,13,784
732.03,12,781
732.09,12,778
732.15,11,774
732.21,11,770
732.27,10,767
732.33,10,763
732.39,10,759
732.45,10,757
732.51,10,754
732.57,10,751
732.63,10,747
732.69,10,745
732.75,10,742
732.81,10,738
732.87,10,736
732.93,11,733
732.99,11,730
733.05,12,727
733.11,12,724
733.17,13,722
733.23,13,720
733.29,14,718
733.35,15,717
733.41,16,715
