202.73,63,956.83
202.79,63,957.17
202.85,63,957.17
202.91,63,957
202.97,63,957.67
203.03,63,957.17
203.09,63,957.83
203.15,63,957.33
203.21,63,957.67
203.27,63,957.33
203.33,63,957.33
203.39,63,957
203.45,63,957
203.51,63,957
203.57,63,957.17
203.63,63,957.33
203.69,63,957.5
203.75,63,957.67
203.81,63,957.67
203.87,63,957.83
203.93,63,957.17
203.99,63,957.67
204.05,63,957.67
204.11,63,957.33
204.17,63,957.5
204.23,63,957
204.29,63,957.83
204.35,63,956.83
204.41,63,957.67
204.47,63,957
204.53,63,957.17
204.59,63,956.83
204.65,63,957.17
204.71,63,957.17
204.77,63,957.17
204.83,63,957.33
204.89,63,956.83
204.95,63,956.67
205.01,63,957.33
205.07,63,957.17
205.13,63,957.5
205.19,63,957.33
205.25,63,957.5
205.31,63,957.33
205.37,63,957.33
205.43,63,957.17
205.49,63,956.83
205.55,63,957
205.61,63,957
205.67,63,957.33
205.73,63,957.5
205.79,63,956.83
205.85,63,957.33
205.91,63,957.17
205.97,63,956.67
206.03,63,957.17
206.09,63,957.33
206.15,63,957.17
206.21,63,956.83
206.27,63,957
206.33,63,956.83
206.39,63,956.83
206.45,63,957
206.51,63,957
206.57,63,957
206.63,63,956.83
206.69,63,956.67
206.75,63,956.83
206.81,63,956.5
206.87,63,957
206.93,63,956.67
206.99,63,956.83
207.05,63,957.17
207.11,63,957.33
207.17,63,956.83
207.23,63,956.5
207.29,63,956.5
207.35,63,956.5
207.41,63,956.5
207.47,63,956.83
207.53,63,956.17
207.59,63,956.33
207.65,63,956.33
207.71,63,956.5
207.77,63,956.67
207.83,63,956.67
207.89,63,956
207.95,63,956.5
208.01,63,956.83
208.07,63,956.67
208.13,63,956.83
208.19,63,956.33
208.25,63,956
208.31,63,956.67
208.37,63,956.5
208.43,63,956.33
208.49,63,956.67
208.55,63,956.67
208.61,63,956.5
208.67,63,956.5
208.73,63,956.33
208.79,63,956.67
208.85,63,956.67
208.91,63,956.5
208.97,63,956.83
209.03,63,956.5
209.09,63,956.83
209.15,63,956.5
209.21,63,956.5
209.27,63,956.5
209.33,63,956.5
209.39,63,956.17
209.45,63,956.17
209.51,63,956.5
209.57,63,956.33
209.63,63,956.67
209.69,63,956.33
209.75,63,956.67
209.81,63,956
209.87,63,955.83
209.93,63,955.83
209.99,63,955.83
210.05,63,956.17
210.11,63,956.5
210.17,63,956.17
210.23,63,956
210.29,63,955.17
210.35,63,956
210.41,63,956
210.47,63,956
210.53,63,956.17
210.59,63,955.83
210.65,63,955.83
210.71,63,955.67
210.77,63,955.83
210.83,63,955.83
210.89,63,955.67
210.95,63,955.67
211.01,63,955.5
211.07,63,955.33
211.13,63,955.5
211.19,63,955.33
211.25,63,955.5
211.31,63,955.17
211.37,63,955.5
211.43,63,955.5
211.49,63,955.17
211.55,63,955.33
211.61,63,955.5
211.67,63,955
211.73,63,955.17
211.79,63,955
211.85,63,954.83
211.91,63,955.17
211.97,63,955
212.03,63,955.67
212.09,63,955.83
212.15,63,955.33
212.21,63,955
212.27,63,955
212.33,63,954.83
212.39,63,954.83
212.45,63,954.33
212.51,63,954
212.57,63,954.67
212.63,63,954.33
212.69,63,954.5
212.75,63,954.83
212.81,63,955
212.87,63,954.5
212.93,63,954.67
212.99,63,954.5
213.05,63,954.33
213.11,63,954.67
213.17,63,954.5
213.23,63,954.33
213.29,63,955
213.35,63,954.67
213.41,63,954.5
213.47,63,954.5
213.53,63,955
213.59,63,954.83
213.65,63,955
213.71,63,955.17
213.77,63,955
213.83,63,955.17
213.89,63,954.5
213.95,63,954.83
214.01,63,954.5
214.07,63,954.33
214.13,63,954.67
214.19,63,954.33
214.25,63,954.67
214.31,63,954.17
214.37,63,954.17
214.43,63,954
214.49,63,954
214.55,63,954.5
214.61,63,954.17
214.67,63,954.5
214.73,63,954.5
214.79,63,954.83
214.85,63,954.83
214.91,63,954.5
214.97,63,954.17
215.03,63,954.83
215.09,63,954.5
215.15,63,954.17
215.21,63,954
215.27,63,953.67
215.33,63,953.17
215.39,63,953.5
215.45,63,953.83
215.51,63,953.83
215.57,63,954.17
215.63,63,954
215.69,63,954
215.75,63,953.83
215.81,63,954
215.87,63,953.83
215.93,63,953.83
215.99,63,954.17
216.05,63,954.33
216.11,63,954.17
216.17,63,953.67
216.23,63,953.5
216.29,63,953.17
216.35,63,953.17
216.41,63,953.67
216.47,63,953.67
216.53,63,954
216.59,63,953.83
216.65,63,953.5
216.71,63,953.33
216.77,63,953.67
216.83,63,953.17
216.89,63,953.5
216.95,63,953.5
217.01,63,953.83
217.07,63,953.67
217.13,63,953.5
217.19,63,953.5
217.25,63,953.17
217.31,63,954
217.37,63,953.67
217.43,63,953.33
217.49,63,953.33
217.55,63,953.17
217.61,63,953.17
217.67,63,953.33
217.73,63,953.33
217.79,63,953.33
217.85,63,953.17
217.91,63,953.33
217.97,63,953.33
218.03,63,953.33
218.09,63,953.33
218.15,63,953.67
218.21,63,953.33
218.27,63,953.5
218.33,63,953
218.39,63,953.17
218.45,63,953.83
218.51,63,953.17
218.57,63,953.67
218.63,63,954.17
218.69,63,953.67
218.75,63,953.33
218.81,63,953.17
218.87,63,953.17
218.93,63,953.33
218.99,63,953.83
219.05,63,953.33
219.11,63,953.83
219.17,63,954
219.23,63,953.5
219.29,63,953.17
219.35,63,953.17
219.41,63,952.83
219.47,63,953.33
219.53,63,953.33
219.59,63,953.5
219.65,63,953.33
219.71,63,953
219.77,64.167,953.17
219.83,64.167,953
219.89,65.333,952.67
219.95,65.333,952.83
220.01,65.333,953.33
220.07,65.333,953.5
220.13,65.333,954
220.19,67.667,953.67
220.25,70,953.67
220.31,70,954.17
220.37,70,954.83
220.43,70,955.67
220.49,70,956.5
220.55,70,957.17
220.61,70,957.83
220.67,70,958.67
220.73,70,959.17
220.79,70,959.83
220.85,70,960
220.91,70,960.33
220.97,70,961.17
221.03,70,961.83
221.09,70,962.17
221.15,70,962.67
221.21,70,962.5
221.27,70,963.17
221.33,70,963.17
221.39,70,963.5
221.45,70,964
221.51,70,964.17
221.57,70,964.67
221.63,70,965
221.69,70,965.33
221.75,70,965.33
221.81,70,965.17
221.87,70,965.5
221.93,70,965.33
221.99,70,965.83
222.05,70,966.33
222.11,70,966.67
222.17,70,966
222.23,70,966.17
222.29,70,966.17
222.35,70,966.17
222.41,70,966.5
222.47,70,966.5
222.53,70,966.5
222.59,70,966.5
222.65,70,966.83
222.71,70,967.17
222.77,70,967.67
222.83,70,967.67
222.89,70,967.5
222.95,70,967.5
223.01,70,967.67
223.07,70,967.5
223.13,70,967.83
223.19,70,967.5
223.25,70,967.67
223.31,70,967.33
223.37,70,967.5
223.43,70,967.5
223.49,70,967.5
223.55,70,967.67
223.61,70,967.5
223.67,70,967.67
223.73,70,967.5
223.79,70,967.67
223.85,70,967.17
223.91,70,967.67
223.97,70,967.5
224.03,70,967.67
224.09,70,967.83
224.15,70,967.17
224.21,70,967.33
224.27,70,967.17
224.33,70,967.5
224.39,70,967.5
224.45,70,967.5
224.51,70,967.83
224.57,70,967.5
224.63,70,967.67
224.69,70,967.33
224.75,70,967.5
224.81,70,967.33
224.87,70,967.17
224.93,70,967.33
224.99,70,967.17
225.05,70,967.33
225.11,70,967.17
225.17,70,966.67
225.23,70,966.83
225.29,70,967.33
225.35,70,966.67
225.41,70,966.67
225.47,70,966.83
225.53,70,966.67
225.59,70,966.83
225.65,70,966.67
225.71,70,967
225.77,70,966.67
225.83,70,966.67
225.89,70,967
225.95,70,966.67
226.01,70,967.17
226.07,70,966.83
226.13,70,966.83
226.19,70,966.83
226.25,70,966.83
226.31,70,967.33
226.37,70,966.83
226.43,70,966.67
226.49,70,966.67
226.55,70,966.83
226.61,70,967
226.67,70,966.83
226.73,70,966.83
226.79,70,967
226.85,70,967
226.91,70,966.67
226.97,70,967
227.03,70,967.33
227.09,70,967.5
227.15,70,967.17
227.21,70,966.83
227.27,70,966.67
227.33,70,967
227.39,70,967.17
227.45,70,966.33
227.51,70,967
227.57,70,966.83
227.63,70,967
227.69,70,966.67
227.75,70,966.67
227.81,70,966.67
227.87,70,966.5
227.93,70,966.5
227.99,70,966.67
228.05,70,966.67
228.11,70,966.67
228.17,70,966.83
228.23,70,966.33
228.29,70,966.17
228.35,70,966.17
228.41,70,966.5
228.47,70,966.5
228.53,70,966.5
228.59,70,966.17
228.65,70,966.17
228.71,70,966.33
228.77,70,966.33
228.83,70,965.67
228.89,70,966.17
228.95,70,965.83
229.01,70,966.33
229.07,70,966.33
229.13,70,966.5
229.19,70,966.17
229.25,70,966
229.31,70,966
229.37,70,965.67
229.43,70,965.83
229.49,70,965.33
229.55,70,965.17
229.61,70,965.67
229.67,70,965.83
229.73,70,965.67
229.79,70,965.83
229.85,70,965.17
229.91,70,965.5
229.97,70,965.67
230.03,70,965.83
230.09,70,966
230.15,70,966
230.21,70,965.33
230.27,70,965.33
230.33,70,965.67
230.39,70,965.5
230.45,70,965
230.51,70,965.5
230.57,70,965.83
230.63,70,965.83
230.69,70,965.83
230.75,70,965.83
230.81,70,965.67
230.87,70,965.33
230.93,70,965.17
230.99,70,965.83
231.05,70,965.83
231.11,70,965.67
231.17,70,965.67
231.23,70,965.33
231.29,70,965.33
231.35,70,965.17
231.41,70,965.17
231.47,70,965.17
231.53,70,965
231.59,70,965.33
231.65,70,965.67
231.71,70,965.5
231.77,70,966
231.83,70,965.83
231.89,70,965.67
231.95,70,965.83
232.01,70,966.33
232.07,70,965.67
232.13,70,965.83
232.19,70,965.5
232.25,70,965.5
232.31,70,965.5
232.37,70,965.33
232.43,70,965.5
232.49,70,965.33
232.55,70,965.67
232.61,70,965.17
232.67,70,965.5
232.73,70,965.83
232.79,70,965.33
232.85,70,965.17
232.91,70,965
232.97,70,965.33
233.03,70,965.33
233.09,70,965.33
233.15,70,965.33
233.21,70,965.17
233.27,70,965.33
233.33,70,965.5
233.39,70,965.83
233.45,70,965.33
233.51,70,965.17
233.57,70,965.67
233.63,70,965.17
233.69,70,965.33
233.75,70,965.67
233.81,70,965.17
233.87,70,965.83
233.93,70,965.5
233.99,70,965.83
234.05,70,966
234.11,70,966
234.17,70,966
234.23,70,965.33
234.29,70,965
234.35,70,965.33
234.41,70,965.5
234.47,70,965.17
234.53,70,965.17
234.59,70,965.17
234.65,70,965.5
234.71,70,965.5
234.77,70,965.17
234.83,70,964.67
234.89,70,965
234.95,70,965.17
235.01,70,965.33
235.07,70,965.17
235.13,70,965.33
235.19,70,964.83
235.25,70,965.33
235.31,70,965
235.37,70,965.17
235.43,70,965.17
235.49,70,965.33
235.55,70,965.33
235.61,70,965.17
235.67,70,965.17
235.73,70,965.33
235.79,70,965.17
235.85,70,965.33
235.91,70,965.17
235.97,70,965.33
236.03,70,965.33
236.09,70,965.5
236.15,70,965.33
236.21,70,965.17
236.27,70,965.17
236.33,70,964.5
236.39,70,964.33
236.45,70,964.83
236.51,70,965
236.57,70,965.33
236.63,70,964.83
236.69,70,965
236.75,70,965.17
236.81,70,965.33
236.87,70,965.33
236.93,70,965
236.99,70,965.17
237.05,70,965.17
237.11,70,965.33
237.17,70,966
237.23,70,965.5
237.29,70,965.33
237.35,70,965.5
237.41,70,965.33
237.47,70,965.5
237.53,70,965
237.59,70,965.17
237.65,70,965.17
237.71,70,965.17
237.77,70,965.33
237.83,70,965
237.89,70,965.17
237.95,70,964.67
238.01,70,964.67
238.07,70,964.67
238.13,70,964.83
238.19,70,964.33
238.25,70,964.67
238.31,70,964.83
238.37,70,964.83
238.43,70,964.83
238.49,70,964.67
238.55,70,964.83
238.61,70,965.33
238.67,70,964.83
238.73,70,965.33
238.79,70,965.67
238.85,70,965.17
238.91,70,965.33
238.97,70,965.17
239.03,70,965.33
239.09,70,964.83
239.15,70,965
239.21,70,964.33
239.27,70,964.5
239.33,70,964
239.39,70,964.17
239.45,70,964.17
239.51,70,964
239.57,70,964.33
239.63,70,964.33
239.69,70,964.5
239.75,71,964.67
239.81,71,964.5
239.87,71,964.5
239.93,72,964.83
239.99,72,965.33
240.05,72,966
240.11,72,965.67
240.17,73,966
240.23,76,966.33
240.29,76,966.5
240.35,76,967.33
240.41,76,967.67
240.47,76,968.17
240.53,76,968.33
240.59,76,968.83
240.65,76,969.33
240.71,76,969.5
240.77,76,969.83
240.83,76,969.83
240.89,76,970.67
240.95,76,970.33
241.01,76,971
241.07,76,971.5
241.13,76,972
241.19,76,971.83
241.25,76,972.17
241.31,76,971.67
241.37,76,972.17
241.43,76,972.5
241.49,76,972.67
241.55,76,972.67
241.61,76,973
241.67,76,973
241.73,76,973.67
241.79,76,974
241.85,76,973.5
241.91,76,974.33
241.97,76,974
242.03,76,974.17
242.09,76,974.17
242.15,76,974
242.21,76,974.17
242.27,76,974
242.33,76,974.17
242.39,76,974
242.45,76,974
242.51,76,974.33
242.57,76,974.17
242.63,76,974.5
242.69,76,974.33
242.75,76,974.5
242.81,76,974.5
242.87,76,974
242.93,76,974.17
242.99,76,973.83
243.05,76,974.67
243.11,76,974.83
243.17,76,974.5
243.23,76,974.5
243.29,76,973.83
243.35,76,974
243.41,76,973.67
243.47,76,974.33
243.53,76,974
243.59,76,974
243.65,76,974.5
243.71,76,974.17
243.77,76,974.33
243.83,76,974.33
243.89,76,974.33
243.95,76,974.17
244.02,76,974.17
244.08,76,973.83
244.13,76,974
244.2,76,974
244.25,76,973.83
244.31,76,973.67
244.38,76,974.17
244.44,76,974.17
244.5,76,974
244.55,76,974
244.62,76,974.5
244.68,76,974.17
244.73,76,974.33
244.79,76,974.17
244.86,76,974
244.92,76,974
244.97,76,974.5
245.03,76,974.5
245.1,76,974
245.16,76,973.67
245.22,76,974
245.27,76,973.83
245.34,76,973.5
245.39,76,974.17
245.46,76,973.17
245.52,76,973.67
245.58,76,973.67
245.64,76,973.67
245.7,76,973.83
245.76,76,973.83
245.82,76,973.67
245.88,76,973
245.94,76,973.5
246,76,973.67
246.06,76,973.67
246.12,76,974.33
246.18,76,973.83
246.24,76,973.67
246.3,76,974
246.36,76,973.5
246.42,76,973.17
246.48,76,973.17
246.54,76,972.83
246.6,76,973.33
246.66,76,973.67
246.72,76,973.17
246.78,76,973.5
246.84,76,973.5
246.9,76,973.33
246.96,76,973.5
247.02,76,973.83
247.08,76,973.67
247.14,76,973.83
247.2,76,973.33
247.26,76,973.17
247.32,76,973
247.38,76,973.5
247.44,76,973.5
247.5,76,973.83
247.56,76,973.33
247.62,76,973.33
247.68,76,973.67
247.74,76,973.33
247.8,76,973.67
247.86,76,973.17
247.92,76,973
247.98,76,973.33
248.04,76,973.33
248.1,76,973.33
248.16,76,973.17
248.22,76,973
248.28,76,973
248.34,76,973
248.4,76,973.33
248.46,76,973.33
248.52,76,973.67
248.58,76,973.5
248.64,76,973.67
248.7,76,974
248.76,76,973.33
248.82,76,973.33
248.88,76,973
248.94,76,973
249,76,973.17
249.06,76,973.67
249.12,76,973.33
249.18,76,972.83
249.24,76,973
249.3,76,972.83
249.36,76,972.67
249.42,76,972.5
249.48,76,972.5
249.54,76,972.83
249.6,76,972.5
249.66,76,972.33
249.72,76,972.5
249.78,76,972.5
249.84,76,972.5
249.9,76,972.33
249.96,76,972
250.02,76,972.33
250.08,76,972
250.14,76,972.5
250.2,76,972
250.26,76,972.33
250.32,76,972.17
250.38,76,972.17
250.44,76,972.17
250.5,76,972.5
250.56,76,972
250.62,76,972.17
250.68,76,971.83
250.74,76,971.67
250.8,76,972.17
250.86,76,971.67
250.92,76,971.67
250.98,76,971.83
251.04,76,971.83
251.1,76,972
251.16,76,971.67
251.22,76,971.5
251.28,76,971.83
251.34,76,971.33
251.4,76,971.5
251.46,76,971.83
251.52,76,971.83
251.58,76,972
251.64,76,972.17
251.7,76,972.33
251.76,76,972
251.82,76,972.17
251.88,76,971.83
251.94,76,972.17
252,76,972.33
252.06,76,972.17
252.12,76,972.5
252.18,76,972
252.24,76,971.67
252.3,76,971.33
252.36,76,971.83
252.42,76,972.17
252.48,76,972.17
252.54,76,972.33
252.6,76,972
252.66,76,972.67
252.72,76,972.33
252.78,76,972.33
252.84,76,972.5
252.9,76,972.17
252.96,76,972
253.02,76,972
253.08,76,972.17
253.14,76,972
253.2,76,971.5
253.26,76,971.5
253.32,76,971.83
253.38,76,972.17
253.44,76,972
253.5,76,972
253.56,76,972.17
253.62,76,972
253.68,76,972.67
253.74,76,971.83
253.8,76,972.17
253.86,76,972.17
253.92,76,971.83
253.98,76,972.17
254.04,76,972.17
254.1,76,972.5
254.16,76,972
254.22,76,972.5
254.28,76,972.67
254.34,76,972
254.4,76,972
254.46,76,971.83
254.52,76,971.83
254.58,76,972
254.64,76,971.5
254.7,76,971.83
254.76,76,971.83
254.82,76,972
254.88,76,971.33
254.94,76,971.33
255,76,971.83
255.06,76,971.83
255.12,76,972.17
255.18,76,971.67
255.24,76,971.83
255.3,76,972
255.36,76,971
255.42,76,971.67
255.48,76,971.67
255.54,76,971.5
255.6,76,972.17
255.66,76,972
255.72,76,971.33
255.78,76,971.83
255.84,76,972
255.9,76,971.5
255.96,76,971.5
256.02,76,971.67
256.08,76,971.5
256.14,76,972
256.2,76,971.33
256.26,76,971.33
256.32,76,971.33
256.38,76,971.33
256.44,76,971.67
256.5,76,971.33
256.56,76,971.33
256.62,76,971.83
256.68,76,971.5
256.74,76,971.17
256.8,76,971.67
256.86,76,971.83
256.92,76,971.5
256.98,76,971.83
257.04,76,971.83
257.1,76,971.83
257.16,76,971.67
257.22,76,971.83
257.28,76,971.83
257.34,76,971.83
257.4,76,971.5
257.46,76,971.5
257.52,76,971.67
257.58,76,971.67
257.64,76,972.33
257.7,76,972.17
257.76,76,971.33
257.82,76,972.33
257.88,76,972
257.94,76,971.5
258,76,971.67
258.06,76,971.5
258.12,76,971.67
258.18,76,971.67
258.24,76,971.5
258.3,76,971.17
258.36,76,971.83
258.42,76,971.83
258.48,76,971.5
258.54,76,971.67
258.6,76,971.67
258.66,76,972
258.72,76,971.83
258.78,76,971.83
258.84,76,971.67
258.9,76,971.67
258.96,76,971.33
259.02,76,971.83
259.08,76,971.67
259.14,76,971.67
259.2,76,971.5
259.26,76,971.5
259.32,76,971.67
259.38,76,971.33
259.44,76,972
259.5,76,971.67
259.56,76,971.67
259.62,76,972
259.68,76,971.5
259.74,77,971.67
259.8,77,972
259.86,77,971.67
259.92,78,971.83
259.98,78,972.83
260.04,78,972.33
260.1,78,972.83
260.16,78,972.67
260.22,82,972.17
260.28,82,972.67
260.34,82,973.17
260.4,82,972.83
260.46,82,974
260.52,82,974.33
260.58,82,974.67
260.64,82,975.5
260.7,82,976.17
260.76,82,976.83
260.82,82,976.67
260.88,82,977
260.94,82,977.33
261,82,977.67
261.06,82,978.33
261.12,82,978.83
261.18,82,978.83
261.24,82,978.33
261.3,82,978.83
261.36,82,978.83
261.42,82,978.83
261.48,82,979
261.54,82,978.5
261.6,82,979
261.66,82,979.5
261.72,82,979.17
261.78,82,979.67
261.84,82,979.67
261.9,82,979
261.96,82,979.33
262.02,82,979.33
262.08,82,979.5
262.14,82,979.33
262.2,82,979.33
262.26,82,979.33
262.32,82,979.67
262.38,82,979.5
262.44,82,979.5
262.5,82,979.5
262.56,82,979.33
262.62,82,979.17
262.68,82,979.5
262.74,82,979.17
262.8,82,979.33
262.86,82,979.17
262.92,82,979.67
262.98,82,979.67
263.04,82,979.67
263.1,82,980.17
263.16,82,980.33
263.22,82,979.5
263.28,82,979.33
263.34,82,979.67
263.4,82,979.83
263.46,82,979.17
263.52,82,979.67
263.58,82,979.33
263.64,82,979.33
263.7,82,979.17
263.76,82,978.83
263.82,82,979.33
263.88,82,978.83
263.94,82,979.17
264,82,979.33
264.06,82,979.67
264.12,82,979.67
264.18,82,979.33
264.24,82,979.33
264.3,82,979.17
264.36,82,979.17
264.42,82,979.17
264.48,82,978.67
264.54,82,979.17
264.6,82,978.67
264.66,82,979
264.72,82,978.67
264.78,82,979
264.84,82,979
264.9,82,978.67
264.96,82,978.5
265.02,82,979.5
265.08,82,979.17
265.14,82,979.33
265.2,82,978.67
265.26,82,979.17
265.32,82,978.83
265.38,82,978.5
265.44,82,978.83
265.5,82,978.83
265.56,82,978.67
265.62,82,978.83
265.68,82,978.67
265.74,82,978.5
265.8,82,978.5
265.86,82,978.33
265.92,82,978.67
265.98,82,978.5
266.04,82,978.67
266.1,82,979
266.16,82,978.67
266.22,82,978.33
266.28,82,978.17
266.34,82,978.17
266.4,82,978
266.46,82,978.17
266.52,82,978.67
266.58,82,978.67
266.64,82,979
266.7,82,978.67
266.76,82,978.67
266.82,82,978.17
266.88,82,978
266.94,82,978.33
267,82,979
267.06,82,978.5
267.12,82,979
267.18,82,979.33
267.24,82,978.5
267.3,82,978.83
267.36,82,978.5
267.42,82,978.67
267.48,82,978.5
267.54,82,978.67
267.6,82,978.67
267.66,82,978.5
267.72,82,978.5
267.78,82,978.5
267.84,82,978.5
267.9,82,978.5
267.96,82,978.33
268.02,82,978.5
268.08,82,977.83
268.14,82,978.17
268.2,82,977.83
268.26,82,977.67
268.32,82,978
268.38,82,977.83
268.44,82,977.5
268.5,82,978.5
268.56,82,978.17
268.62,82,978.5
268.68,82,978
268.74,82,978.17
268.8,82,978
268.86,82,977.83
268.92,82,977.33
268.98,82,977.67
269.04,82,977.83
269.1,82,978
269.16,82,977.67
269.22,82,977.67
269.28,82,977.67
269.34,82,977.83
269.4,82,977.5
269.46,82,977.17
269.52,82,977.33
269.58,82,976.83
269.64,82,977.33
269.7,82,977.67
269.76,82,977.83
269.82,82,977.67
269.88,82,977.5
269.94,82,977.67
270,82,977.83
270.06,82,977.83
270.12,82,977.67
270.18,82,977.83
270.24,82,977.33
270.3,82,977
270.36,82,977.17
270.42,82,977.33
270.48,82,977.5
270.54,82,977
270.6,82,977.17
270.66,82,977.5
270.72,82,977.33
270.78,82,977.67
270.84,82,977.17
270.9,82,977.5
270.96,82,977.5
271.02,82,977.5
271.08,82,978
271.14,82,977.67
271.2,82,977.17
271.26,82,977.17
271.32,82,977.33
271.38,82,977.17
271.44,82,977.17
271.5,82,977.33
271.56,82,977
271.62,82,977.67
271.68,82,977.67
271.74,82,977.33
271.8,82,977.33
271.86,82,977.17
271.92,82,977
271.98,82,977.67
272.04,82,977.33
272.1,82,977.33
272.16,82,977.33
272.22,82,977
272.28,82,977.17
272.34,82,977.5
272.4,82,977.33
272.46,82,977.5
272.52,82,977.5
272.58,82,977.33
272.64,82,977.33
272.7,82,977.33
272.76,82,977.67
272.82,82,977.17
272.88,82,977
272.94,82,976.67
273,82,977
273.06,82,977.17
273.12,82,977.33
273.18,82,977.17
273.24,82,976.83
273.3,82,976.17
273.36,82,976.17
273.42,82,976.17
273.48,82,976.67
273.54,82,976.5
273.6,82,976.5
273.66,82,977.33
273.72,82,977
273.78,82,976.83
273.84,82,977
273.9,82,976.67
273.96,82,976.67
274.02,82,977
274.08,82,977.17
274.14,82,976.83
274.2,82,976.83
274.26,82,976.67
274.32,82,976.67
274.38,82,976.67
274.44,82,976.33
274.5,82,977
274.56,82,977.17
274.62,82,977.33
274.68,82,977.33
274.74,82,977.33
274.8,82,977.5
274.86,82,977.5
274.92,82,977.33
274.98,82,977.17
275.04,82,977
275.1,82,977.5
275.16,82,977
275.22,82,977
275.28,82,976.83
275.34,82,976.5
275.4,82,976.33
275.46,82,976.5
275.52,82,976.67
275.58,82,976.67
275.64,82,976.5
275.7,82,976.83
275.76,82,976.5
275.82,82,976.67
275.88,82,976.17
275.94,82,976.33
276,82,976.67
276.06,82,976.83
276.12,82,977.33
276.18,82,976.83
276.24,82,976.83
276.3,82,977.17
276.36,82,976.67
276.42,82,977
276.48,82,976.67
276.54,82,976.5
276.6,82,977.17
276.66,82,976.67
276.72,82,976.83
276.78,82,976.83
276.84,82,976.83
276.9,82,977.33
276.96,82,977.17
277.02,82,977.17
277.08,82,977.17
277.14,82,977.17
277.2,82,977
277.26,82,976.5
277.32,82,977
277.38,82,977.17
277.44,82,977.33
277.5,82,976.67
277.56,82,977.17
277.62,82,977.5
277.68,82,976.83
277.74,82,977.17
277.8,82,976.83
277.86,82,977.33
277.92,82,977.5
277.98,82,977.5
278.04,82,977.5
278.1,82,977.83
278.16,82,977.5
278.22,82,977.17
278.28,82,977.33
278.34,82,977.33
278.4,82,977
278.46,82,977.17
278.52,82,976.83
278.58,82,977.33
278.64,82,977.5
278.7,82,977.17
278.76,82,977.67
278.82,82,977.17
278.88,82,976.67
278.94,82,977
279,82,976.83
279.06,82,976.67
279.12,82,976.83
279.18,82,976.83
279.24,82,977
279.3,82,977
279.36,82,977
279.42,82,977
279.48,82,976.67
279.54,82,976.83
279.6,82,977
279.66,82,976.33
279.72,82,976.17
279.78,83.167,976.5
279.84,83.167,976.5
279.9,84.333,976.33
279.96,84.333,976.83
280.02,84.333,977.17
280.08,84.333,977.5
280.14,84.333,977.5
280.2,87.833,977.67
280.26,89,977.67
280.32,89,978.33
280.38,89,979
280.44,89,979.33
280.5,89,979.67
280.56,89,979.5
280.62,89,980.5
280.68,89,980.67
280.74,89,980.83
280.8,89,981.33
280.86,89,981.33
280.92,89,982
280.98,89,982
281.04,89,982.67
281.1,89,982.83
281.16,89,983.33
281.22,89,983.33
281.28,89,983.17
281.34,89,983
281.4,89,983.17
281.46,89,983.5
281.52,89,983.33
281.58,89,983.33
281.64,89,983.5
281.7,89,983.67
281.76,89,983.67
281.82,89,983.83
281.88,89,983.67
281.94,89,983.67
282,89,983.83
282.06,89,984.33
282.12,89,984.83
282.18,89,984.33
282.24,89,983.83
282.3,89,983.33
282.36,89,983.83
282.42,89,983.67
282.48,89,983.67
282.54,89,983.5
282.6,89,984.17
282.66,89,984.5
282.72,89,983.83
282.78,89,984.33
282.84,89,984.33
282.9,89,983.83
282.96,89,984
283.02,89,984.33
283.08,89,984
283.14,89,984.5
283.2,89,984.17
283.26,89,984
283.32,89,984.17
283.38,89,984.67
283.44,89,984.5
283.5,89,984.5
283.56,89,984.83
283.62,89,984.83
283.68,89,984.83
283.74,89,985.17
283.8,89,985.17
283.86,89,984.5
283.92,89,984.17
283.98,89,984.5
284.04,89,984.67
284.1,89,985
284.16,89,984.83
284.22,89,984.17
284.28,89,984.33
284.34,89,984.17
284.4,89,984.17
284.46,89,984.5
284.52,89,984.33
284.58,89,984
284.64,89,984.5
284.7,89,983.83
284.76,89,984.67
284.82,89,984.83
284.88,89,984
284.94,89,984
285,89,984.5
285.06,89,984
285.12,89,984.5
285.18,89,984.33
285.24,89,984
285.3,89,984
285.36,89,984.33
285.42,89,984
285.48,89,983.83
285.54,89,984.33
285.6,89,984.33
285.66,89,984.17
285.72,89,984.33
285.78,89,984.33
285.84,89,983.67
285.9,89,983.5
285.96,89,984
286.02,89,984.5
286.08,89,984.17
286.14,89,984.17
286.2,89,984
286.26,89,984.33
286.32,89,984.5
286.38,89,984.17
286.44,89,984.17
286.5,89,984.33
286.56,89,984.17
286.62,89,984
286.68,89,984.5
286.74,89,983.67
286.8,89,983.83
286.86,89,984.17
286.92,89,984.33
286.98,89,984.33
287.04,89,984.5
287.1,89,984.67
287.16,89,984.33
287.22,89,984.33
287.28,89,984.17
287.34,89,984
287.4,89,984.17
287.46,89,983.83
287.52,89,983.67
287.58,89,984.5
287.64,89,984
287.7,89,984.17
287.76,89,984
287.82,89,983.67
287.88,89,984
287.94,89,983.83
288,89,984.17
288.06,89,984
288.12,89,984
288.18,89,983.67
288.24,89,983.5
288.3,89,983.5
288.36,89,983.83
288.42,89,983.17
288.48,89,983.33
288.54,89,983.33
288.6,89,983.83
288.66,89,983.67
288.72,89,983.33
288.78,89,983.17
288.84,89,983.17
288.9,89,983.67
288.96,89,983.5
289.02,89,983.83
289.08,89,983.5
289.14,89,984.5
289.2,89,983.83
