# work_t,work_dy_rad,sim_t,sim_dy
8.531132e+00,-1.781115e+00,3.609900e+00,-2.821001e-01
8.551108e+00,-1.670209e+00,3.612400e+00,-4.444509e-01
8.571132e+00,-1.608749e+00,3.614900e+00,-6.065940e-01
8.591148e+00,-1.551914e+00,3.617400e+00,-7.684700e-01
8.611120e+00,-1.324913e+00,3.619900e+00,-9.300192e-01
8.631140e+00,-1.149336e+00,3.622400e+00,-1.091182e+00
8.651120e+00,-8.061464e-01,3.624900e+00,-1.251898e+00
8.671140e+00,-4.597347e-01,3.627400e+00,-1.412106e+00
8.691112e+00,-2.304198e-01,3.629900e+00,-1.571746e+00
8.711140e+00,5.744389e-02,3.632400e+00,-1.730757e+00
8.731100e+00,4.034771e-01,3.634900e+00,-1.889076e+00
8.751132e+00,5.743241e-01,3.637400e+00,-2.046641e+00
8.771112e+00,9.213093e-01,3.639900e+00,-2.203389e+00
8.791524e+00,1.070901e+00,3.642400e+00,-2.359256e+00
8.811120e+00,1.350335e+00,3.644900e+00,-2.514178e+00
8.831148e+00,1.263765e+00,3.647400e+00,-2.668090e+00
8.851124e+00,1.497428e+00,3.649900e+00,-2.820926e+00
8.871148e+00,1.378929e+00,3.652400e+00,-2.972620e+00
8.891124e+00,1.382241e+00,3.654900e+00,-3.123104e+00
8.911112e+00,1.266294e+00,3.657400e+00,-3.272310e+00
8.931560e+00,1.237808e+00,3.659900e+00,-3.420171e+00
8.951108e+00,9.416698e-01,3.662400e+00,-3.566616e+00
8.971132e+00,7.469197e-01,3.664900e+00,-3.711575e+00
8.991528e+00,5.076661e-01,3.667400e+00,-3.854977e+00
9.012540e+00,2.190151e-01,3.669900e+00,-3.996750e+00
9.032564e+00,0.000000e+00,3.672400e+00,-4.136823e+00
9.052524e+00,-1.152792e-01,3.674900e+00,-4.275122e+00
9.072556e+00,-4.594584e-01,3.677400e+00,-4.411574e+00
9.092568e+00,-6.323879e-01,3.679900e+00,-4.546104e+00
9.112560e+00,-6.905679e-01,3.682400e+00,-4.678638e+00
9.132536e+00,-8.639004e-01,3.684900e+00,-4.809101e+00
9.152564e+00,-9.191022e-01,3.687400e+00,-4.937417e+00
9.172540e+00,-9.790872e-01,3.689900e+00,-5.063511e+00
9.192564e+00,-9.767411e-01,3.692400e+00,-5.187307e+00
9.212540e+00,-1.036681e+00,3.694900e+00,-5.308728e+00
9.232564e+00,-9.767411e-01,3.697400e+00,-5.427698e+00
9.252548e+00,-8.635546e-01,3.699900e+00,-5.544142e+00
9.272572e+00,-8.043750e-01,3.702400e+00,-5.657983e+00
9.292552e+00,-6.909818e-01,3.704900e+00,-5.769145e+00
9.312536e+00,-4.605629e-01,3.707400e+00,-5.877555e+00
9.332564e+00,-4.021072e-01,3.709900e+00,-5.983136e+00
9.353140e+00,-2.236559e-01,3.712400e+00,-6.085815e+00
9.373108e+00,0.000000e+00,3.714900e+00,-6.185518e+00
9.393568e+00,1.686930e-01,3.717400e+00,-6.282173e+00
9.413116e+00,2.354177e-01,3.719900e+00,-6.375709e+00
9.433148e+00,4.594593e-01,3.722400e+00,-6.466056e+00
9.453124e+00,4.607474e-01,3.724900e+00,-6.553145e+00
9.473056e+00,6.926458e-01,3.727400e+00,-6.636908e+00
9.493128e+00,5.731796e-01,3.729900e+00,-6.717279e+00
9.513156e+00,8.042135e-01,3.732400e+00,-6.794196e+00
9.533132e+00,6.911210e-01,3.734900e+00,-6.867596e+00
9.553120e+00,6.907061e-01,3.737400e+00,-6.937418e+00
9.573148e+00,6.893258e-01,3.739900e+00,-7.003606e+00
9.593128e+00,5.182370e-01,3.742400e+00,-7.066103e+00
9.613108e+00,4.606551e-01,3.744900e+00,-7.124857e+00
9.633128e+00,4.022679e-01,3.747400e+00,-7.179818e+00
9.653576e+00,2.813191e-01,3.749900e+00,-7.230938e+00
9.673112e+00,5.889057e-02,3.752400e+00,-7.278172e+00
9.693568e+00,0.000000e+00,3.754900e+00,-7.321479e+00
9.713552e+00,-5.757036e-02,3.757400e+00,-7.360820e+00
9.733140e+00,-1.762018e-01,3.759900e+00,-7.396160e+00
9.753556e+00,-2.817609e-01,3.762400e+00,-7.427466e+00
9.773140e+00,-2.937311e-01,3.764900e+00,-7.454710e+00
9.793116e+00,-3.455605e-01,3.767400e+00,-7.477867e+00
9.813148e+00,-3.445945e-01,3.769900e+00,-7.496915e+00
9.833132e+00,-4.029925e-01,3.772400e+00,-7.511837e+00
9.853540e+00,-3.946190e-01,3.774900e+00,-7.522616e+00
9.873564e+00,-3.447322e-01,3.777400e+00,-7.529245e+00
9.893124e+00,-4.117282e-01,3.779900e+00,-7.531714e+00
9.913540e+00,-2.254087e-01,3.782400e+00,-7.530021e+00
9.933572e+00,-2.871621e-01,3.784900e+00,-7.524167e+00
9.953132e+00,-1.764549e-01,3.787400e+00,-7.514156e+00
9.973160e+00,-5.744389e-02,3.789900e+00,-7.499996e+00
9.993144e+00,-1.151399e-01,3.792400e+00,-7.481699e+00
1.001356e+01,1.127256e-01,3.794900e+00,-7.459281e+00
1.003357e+01,0.000000e+00,3.797400e+00,-7.432761e+00
1.005354e+01,1.151868e-01,3.799900e+00,-7.402162e+00
1.007356e+01,1.724350e-01,3.802400e+00,-7.367510e+00
1.009355e+01,1.726420e-01,3.804900e+00,-7.328836e+00
1.011357e+01,5.747832e-02,3.807400e+00,-7.286172e+00
1.013355e+01,1.727111e-01,3.809900e+00,-7.239556e+00
1.015357e+01,1.149337e-01,3.812400e+00,-7.189027e+00
1.017355e+01,1.727457e-01,3.814900e+00,-7.134628e+00
1.019356e+01,5.748981e-02,3.817400e+00,-7.076405e+00
1.021354e+01,1.151868e-01,3.819900e+00,-7.014408e+00
1.023356e+01,0.000000e+00,3.822400e+00,-6.948687e+00
1.025356e+01,5.753581e-02,3.824900e+00,-6.879297e+00
1.027359e+01,-5.744389e-02,3.827400e+00,-6.806295e+00
1.029356e+01,0.000000e+00,3.829900e+00,-6.729739e+00
1.031358e+01,0.000000e+00,3.832400e+00,-6.649692e+00
1.033355e+01,-1.152099e-01,3.834900e+00,-6.566217e+00
1.035358e+01,0.000000e+00,3.837400e+00,-6.479379e+00
1.037355e+01,0.000000e+00,3.839900e+00,-6.389245e+00
1.039358e+01,0.000000e+00,3.842400e+00,-6.295885e+00
1.041355e+01,0.000000e+00,3.844900e+00,-6.199368e+00
1.043354e+01,0.000000e+00,3.847400e+00,-6.099765e+00
1.045356e+01,0.000000e+00,3.849900e+00,-5.997151e+00
1.047359e+01,0.000000e+00,3.852400e+00,-5.891599e+00
1.049356e+01,0.000000e+00,3.854900e+00,-5.783184e+00
1.051355e+01,0.000000e+00,3.857400e+00,-5.671982e+00
1.053358e+01,0.000000e+00,3.859900e+00,-5.558069e+00
1.055357e+01,0.000000e+00,3.862400e+00,-5.441522e+00
1.057359e+01,0.000000e+00,3.864900e+00,-5.322419e+00
1.059357e+01,0.000000e+00,3.867400e+00,-5.200837e+00
1.061355e+01,0.000000e+00,3.869900e+00,-5.076855e+00
1.063357e+01,0.000000e+00,3.872400e+00,-4.950550e+00
1.065355e+01,0.000000e+00,3.874900e+00,-4.822000e+00
1.067357e+01,0.000000e+00,3.877400e+00,-4.691284e+00
1.069355e+01,0.000000e+00,3.879900e+00,-4.558479e+00
1.071357e+01,0.000000e+00,3.882400e+00,-4.423664e+00
1.073356e+01,0.000000e+00,3.884900e+00,-4.286914e+00
1.075358e+01,0.000000e+00,3.887400e+00,-4.148307e+00
1.077356e+01,0.000000e+00,3.889900e+00,-4.007920e+00
1.079358e+01,0.000000e+00,3.892400e+00,-3.865828e+00
1.081356e+01,0.000000e+00,3.894900e+00,-3.722107e+00
1.083357e+01,0.000000e+00,3.897400e+00,-3.576831e+00
1.085355e+01,0.000000e+00,3.899900e+00,-3.430075e+00
1.087357e+01,0.000000e+00,3.902400e+00,-3.281912e+00
1.089356e+01,0.000000e+00,3.904900e+00,-3.132415e+00
1.091359e+01,0.000000e+00,3.907400e+00,-2.981656e+00
1.093357e+01,0.000000e+00,3.909900e+00,-2.829706e+00
1.095360e+01,0.000000e+00,3.912400e+00,-2.676637e+00
1.097357e+01,0.000000e+00,3.914900e+00,-2.522517e+00
1.099359e+01,0.000000e+00,3.917400e+00,-2.367418e+00
,,3.919900e+00,-2.211406e+00
,,3.922400e+00,-2.054551e+00
,,3.924900e+00,-1.896920e+00
,,3.927400e+00,-1.738578e+00
,,3.929900e+00,-1.579594e+00
,,3.932400e+00,-1.420031e+00
,,3.934900e+00,-1.259956e+00
,,3.937400e+00,-1.099432e+00
,,3.939900e+00,-9.385248e-01
,,3.942400e+00,-7.772973e-01
,,3.944900e+00,-6.158132e-01
,,3.947400e+00,-4.541357e-01
,,3.949900e+00,-2.923278e-01
,,3.952400e+00,-1.304522e-01
,,3.954900e+00,2.997079e-02
,,3.957400e+00,1.842885e-01
,,3.959900e+00,3.384916e-01
,,3.962400e+00,4.925206e-01
,,3.964900e+00,6.463157e-01
,,3.967400e+00,7.998169e-01
,,3.969900e+00,9.529644e-01
,,3.972400e+00,1.105698e+00
,,3.974900e+00,1.257957e+00
,,3.977400e+00,1.409681e+00
,,3.979900e+00,1.560808e+00
,,3.982400e+00,1.711278e+00
,,3.984900e+00,1.861028e+00
,,3.987400e+00,2.009996e+00
,,3.989900e+00,2.158119e+00
,,3.992400e+00,2.305335e+00
,,3.994900e+00,2.451579e+00
,,3.997400e+00,2.596787e+00
,,3.999900e+00,2.740895e+00
,,4.002400e+00,2.883837e+00
,,4.004900e+00,3.025547e+00
,,4.007400e+00,3.165959e+00
,,4.009900e+00,3.305007e+00
,,4.012400e+00,3.442621e+00
,,4.014900e+00,3.578736e+00
,,4.017400e+00,3.713282e+00
,,4.019900e+00,3.846190e+00
,,4.022400e+00,3.977391e+00
,,4.024900e+00,4.106815e+00
,,4.027400e+00,4.234393e+00
,,4.029900e+00,4.360054e+00
,,4.032400e+00,4.483727e+00
,,4.034900e+00,4.605341e+00
,,4.037400e+00,4.724826e+00
,,4.039900e+00,4.842112e+00
,,4.042400e+00,4.957126e+00
,,4.044900e+00,5.069798e+00
,,4.047400e+00,5.180058e+00
,,4.049900e+00,5.287835e+00
,,4.052400e+00,5.393060e+00
,,4.054900e+00,5.495663e+00
,,4.057400e+00,5.595576e+00
,,4.059900e+00,5.692730e+00
,,4.062400e+00,5.787058e+00
,,4.064900e+00,5.878494e+00
,,4.067400e+00,5.966973e+00
,,4.069900e+00,6.052431e+00
,,4.072400e+00,6.134805e+00
,,4.074900e+00,6.214033e+00
,,4.077400e+00,6.290056e+00
,,4.079900e+00,6.362817e+00
,,4.082400e+00,6.432257e+00
,,4.084900e+00,6.498325e+00
,,4.087400e+00,6.560966e+00
,,4.089900e+00,6.620131e+00
,,4.092400e+00,6.675772e+00
,,4.094900e+00,6.727843e+00
,,4.097400e+00,6.776302e+00
,,4.099900e+00,6.821109e+00
,,4.102400e+00,6.862224e+00
,,4.104900e+00,6.899615e+00
,,4.107400e+00,6.933248e+00
,,4.109900e+00,6.963095e+00
,,4.112400e+00,6.989129e+00
,,4.114900e+00,7.011329e+00
,,4.117400e+00,7.029673e+00
,,4.119900e+00,7.044147e+00
,,4.122400e+00,7.054736e+00
,,4.124900e+00,7.061432e+00
,,4.127400e+00,7.064227e+00
,,4.129900e+00,7.063118e+00
,,4.132400e+00,7.058106e+00
,,4.134900e+00,7.049194e+00
,,4.137400e+00,7.036389e+00
,,4.139900e+00,7.019702e+00
,,4.142400e+00,6.999147e+00
,,4.144900e+00,6.974739e+00
,,4.147400e+00,6.946501e+00
,,4.149900e+00,6.914454e+00
,,4.152400e+00,6.878625e+00
,,4.154900e+00,6.839045e+00
,,4.157400e+00,6.795746e+00
,,4.159900e+00,6.748762e+00
,,4.162400e+00,6.698134e+00
,,4.164900e+00,6.643901e+00
,,4.167400e+00,6.586108e+00
,,4.169900e+00,6.524801e+00
,,4.172400e+00,6.460028e+00
,,4.174900e+00,6.391841e+00
,,4.177400e+00,6.320293e+00
,,4.179900e+00,6.245439e+00
,,4.182400e+00,6.167337e+00
,,4.184900e+00,6.086045e+00
,,4.187400e+00,6.001626e+00
,,4.189900e+00,5.914140e+00
,,4.192400e+00,5.823652e+00
,,4.194900e+00,5.730228e+00
,,4.197400e+00,5.633933e+00
,,4.199900e+00,5.534836e+00
,,4.202400e+00,5.433005e+00
,,4.204900e+00,5.328510e+00
,,4.207400e+00,5.221422e+00
,,4.209900e+00,5.111810e+00
,,4.212400e+00,4.999747e+00
,,4.214900e+00,4.885304e+00
,,4.217400e+00,4.768554e+00
,,4.219900e+00,4.649570e+00
,,4.222400e+00,4.528424e+00
,,4.224900e+00,4.405189e+00
,,4.227400e+00,4.279938e+00
,,4.229900e+00,4.152744e+00
,,4.232400e+00,4.023680e+00
,,4.234900e+00,3.892817e+00
,,4.237400e+00,3.760229e+00
,,4.239900e+00,3.625988e+00
,,4.242400e+00,3.490164e+00
,,4.244900e+00,3.352830e+00
,,4.247400e+00,3.214056e+00
,,4.249900e+00,3.073913e+00
,,4.252400e+00,2.932470e+00
,,4.254900e+00,2.789797e+00
,,4.257400e+00,2.645963e+00
,,4.259900e+00,2.501037e+00
,,4.262400e+00,2.355087e+00
,,4.264900e+00,2.208179e+00
,,4.267400e+00,2.060382e+00
,,4.269900e+00,1.911761e+00
,,4.272400e+00,1.762383e+00
,,4.274900e+00,1.612313e+00
,,4.277400e+00,1.461616e+00
,,4.279900e+00,1.310357e+00
,,4.282400e+00,1.158601e+00
,,4.284900e+00,1.006412e+00
,,4.287400e+00,8.538522e-01
,,4.289900e+00,7.009861e-01
,,4.292400e+00,5.478767e-01
,,4.294900e+00,3.945868e-01
,,4.297400e+00,2.411791e-01
,,4.299900e+00,8.771633e-02
,,4.302400e+00,-6.252283e-02
,,4.304900e+00,-2.084042e-01
,,4.307400e+00,-3.541599e-01
,,4.309900e+00,-4.997304e-01
,,4.312400e+00,-6.450563e-01
,,4.314900e+00,-7.900782e-01
,,4.317400e+00,-9.347364e-01
,,4.319900e+00,-1.078971e+00
,,4.322400e+00,-1.222722e+00
,,4.324900e+00,-1.365930e+00
,,4.327400e+00,-1.508533e+00
,,4.329900e+00,-1.650472e+00
,,4.332400e+00,-1.791685e+00
,,4.334900e+00,-1.932110e+00
,,4.337400e+00,-2.071687e+00
,,4.339900e+00,-2.210354e+00
,,4.342400e+00,-2.348048e+00
,,4.344900e+00,-2.484705e+00
,,4.347400e+00,-2.620265e+00
,,4.349900e+00,-2.754662e+00
,,4.352400e+00,-2.887834e+00
,,4.354900e+00,-3.019715e+00
,,4.357400e+00,-3.150243e+00
,,4.359900e+00,-3.279351e+00
,,4.362400e+00,-3.406975e+00
,,4.364900e+00,-3.533050e+00
,,4.367400e+00,-3.657510e+00
,,4.369900e+00,-3.780288e+00
,,4.372400e+00,-3.901320e+00
,,4.374900e+00,-4.020539e+00
,,4.377400e+00,-4.137879e+00
,,4.379900e+00,-4.253273e+00
,,4.382400e+00,-4.366656e+00
,,4.384900e+00,-4.477961e+00
,,4.387400e+00,-4.587122e+00
,,4.389900e+00,-4.694073e+00
,,4.392400e+00,-4.798750e+00
,,4.394900e+00,-4.901087e+00
,,4.397400e+00,-5.001020e+00
,,4.399900e+00,-5.098484e+00
,,4.402400e+00,-5.193416e+00
,,4.404900e+00,-5.285754e+00
,,4.407400e+00,-5.375436e+00
,,4.409900e+00,-5.462400e+00
,,4.412400e+00,-5.546587e+00
,,4.414900e+00,-5.627939e+00
,,4.417400e+00,-5.706397e+00
,,4.419900e+00,-5.781906e+00
,,4.422400e+00,-5.854411e+00
,,4.424900e+00,-5.923859e+00
,,4.427400e+00,-5.990199e+00
,,4.429900e+00,-6.053380e+00
,,4.432400e+00,-6.113354e+00
,,4.434900e+00,-6.170077e+00
,,4.437400e+00,-6.223504e+00
,,4.439900e+00,-6.273593e+00
,,4.442400e+00,-6.320305e+00
,,4.444900e+00,-6.363603e+00
,,4.447400e+00,-6.403452e+00
,,4.449900e+00,-6.439821e+00
,,4.452400e+00,-6.472679e+00
,,4.454900e+00,-6.501999e+00
,,4.457400e+00,-6.527759e+00
,,4.459900e+00,-6.549935e+00
,,4.462400e+00,-6.568509e+00
,,4.464900e+00,-6.583467e+00
,,4.467400e+00,-6.594794e+00
,,4.469900e+00,-6.602482e+00
,,4.472400e+00,-6.606523e+00
,,4.474900e+00,-6.606914e+00
,,4.477400e+00,-6.603654e+00
,,4.479900e+00,-6.596744e+00
,,4.482400e+00,-6.586190e+00
,,4.484900e+00,-6.572001e+00
,,4.487400e+00,-6.554187e+00
,,4.489900e+00,-6.532763e+00
,,4.492400e+00,-6.507746e+00
,,4.494900e+00,-6.479155e+00
,,4.497400e+00,-6.447013e+00
,,4.499900e+00,-6.411347e+00
,,4.502400e+00,-6.372184e+00
,,4.504900e+00,-6.329554e+00
,,4.507400e+00,-6.283493e+00
,,4.509900e+00,-6.234036e+00
,,4.512400e+00,-6.181220e+00
,,4.514900e+00,-6.125088e+00
,,4.517400e+00,-6.065683e+00
,,4.519900e+00,-6.003048e+00
,,4.522400e+00,-5.937233e+00
,,4.524900e+00,-5.868286e+00
,,4.527400e+00,-5.796258e+00
,,4.529900e+00,-5.721203e+00
,,4.532400e+00,-5.643175e+00
,,4.534900e+00,-5.562230e+00
,,4.537400e+00,-5.478426e+00
,,4.539900e+00,-5.391822e+00
,,4.542400e+00,-5.302478e+00
,,4.544900e+00,-5.210457e+00
,,4.547400e+00,-5.115819e+00
,,4.549900e+00,-5.018629e+00
,,4.552400e+00,-4.918952e+00
,,4.554900e+00,-4.816851e+00
,,4.557400e+00,-4.712394e+00
,,4.559900e+00,-4.605646e+00
,,4.562400e+00,-4.496674e+00
,,4.564900e+00,-4.385545e+00
,,4.567400e+00,-4.272327e+00
,,4.569900e+00,-4.157088e+00
,,4.572400e+00,-4.039896e+00
,,4.574900e+00,-3.920818e+00
,,4.577400e+00,-3.799924e+00
,,4.579900e+00,-3.677281e+00
,,4.582400e+00,-3.552957e+00
,,4.584900e+00,-3.427021e+00
,,4.587400e+00,-3.299540e+00
,,4.589900e+00,-3.170583e+00
,,4.592400e+00,-3.040216e+00
,,4.594900e+00,-2.908506e+00
,,4.597400e+00,-2.775522e+00
,,4.599900e+00,-2.641329e+00
,,4.602400e+00,-2.505994e+00
,,4.604900e+00,-2.369582e+00
,,4.607400e+00,-2.232161e+00
,,4.609900e+00,-2.093794e+00
,,4.612400e+00,-1.954548e+00
,,4.614900e+00,-1.814486e+00
,,4.617400e+00,-1.673673e+00
,,4.619900e+00,-1.532173e+00
,,4.622400e+00,-1.390050e+00
,,4.624900e+00,-1.247367e+00
,,4.627400e+00,-1.104188e+00
,,4.629900e+00,-9.605743e-01
,,4.632400e+00,-8.165899e-01
,,4.634900e+00,-6.722967e-01
,,4.637400e+00,-5.277569e-01
,,4.639900e+00,-3.830327e-01
,,4.642400e+00,-2.381859e-01
,,4.644900e+00,-9.327832e-02
,,4.647400e+00,4.895338e-02
,,4.649900e+00,1.862928e-01
,,4.652400e+00,3.235145e-01
,,4.654900e+00,4.605599e-01
,,4.657400e+00,5.973705e-01
,,4.659900e+00,7.338879e-01
,,4.662400e+00,8.700534e-01
,,4.664900e+00,1.005808e+00
,,4.667400e+00,1.141094e+00
,,4.669900e+00,1.275851e+00
,,4.672400e+00,1.410021e+00
,,4.674900e+00,1.543545e+00
,,4.677400e+00,1.676362e+00
,,4.679900e+00,1.808413e+00
,,4.682400e+00,1.939639e+00
,,4.684900e+00,2.069979e+00
,,4.687400e+00,2.199373e+00
,,4.689900e+00,2.327761e+00
,,4.692400e+00,2.455082e+00
,,4.694900e+00,2.581274e+00
,,4.697400e+00,2.706277e+00
,,4.699900e+00,2.830030e+00
,,4.702400e+00,2.952470e+00
,,4.704900e+00,3.073537e+00
,,4.707400e+00,3.193168e+00
,,4.709900e+00,3.311302e+00
,,4.712400e+00,3.427876e+00
,,4.714900e+00,3.542829e+00
,,4.717400e+00,3.656098e+00
,,4.719900e+00,3.767621e+00
,,4.722400e+00,3.877337e+00
,,4.724900e+00,3.985183e+00
,,4.727400e+00,4.091098e+00
,,4.729900e+00,4.195021e+00
,,4.732400e+00,4.296890e+00
,,4.734900e+00,4.396645e+00
,,4.737400e+00,4.494226e+00
,,4.739900e+00,4.589571e+00
,,4.742400e+00,4.682623e+00
,,4.744900e+00,4.773323e+00
,,4.747400e+00,4.861612e+00
,,4.749900e+00,4.947434e+00
,,4.752400e+00,5.030732e+00
,,4.754900e+00,5.111451e+00
,,4.757400e+00,5.189538e+00
,,4.759900e+00,5.264938e+00
,,4.762400e+00,5.337600e+00
,,4.764900e+00,5.407474e+00
,,4.767400e+00,5.474511e+00
,,4.769900e+00,5.538662e+00
,,4.772400e+00,5.599882e+00
,,4.774900e+00,5.658127e+00
,,4.777400e+00,5.713354e+00
,,4.779900e+00,5.765522e+00
,,4.782400e+00,5.814592e+00
,,4.784900e+00,5.860528e+00
,,4.787400e+00,5.903295e+00
,,4.789900e+00,5.942861e+00
,,4.792400e+00,5.979194e+00
,,4.794900e+00,6.012267e+00
,,4.797400e+00,6.042054e+00
,,4.799900e+00,6.068531e+00
,,4.802400e+00,6.091679e+00
,,4.804900e+00,6.111478e+00
,,4.807400e+00,6.127913e+00
,,4.809900e+00,6.140970e+00
,,4.812400e+00,6.150640e+00
,,4.814900e+00,6.156913e+00
,,4.817400e+00,6.159785e+00
,,4.819900e+00,6.159253e+00
,,4.822400e+00,6.155317e+00
,,4.824900e+00,6.147980e+00
,,4.827400e+00,6.137247e+00
,,4.829900e+00,6.123127e+00
,,4.832400e+00,6.105630e+00
,,4.834900e+00,6.084770e+00
,,4.837400e+00,6.060562e+00
,,4.839900e+00,6.033025e+00
,,4.842400e+00,6.002181e+00
,,4.844900e+00,5.968053e+00
,,4.847400e+00,5.930667e+00
,,4.849900e+00,5.890051e+00
,,4.852400e+00,5.846237e+00
,,4.854900e+00,5.799257e+00
,,4.857400e+00,5.749146e+00
,,4.859900e+00,5.695942e+00
,,4.862400e+00,5.639684e+00
,,4.864900e+00,5.580414e+00
,,4.867400e+00,5.518174e+00
,,4.869900e+00,5.453009e+00
,,4.872400e+00,5.384968e+00
,,4.874900e+00,5.314097e+00
,,4.877400e+00,5.240446e+00
,,4.879900e+00,5.164068e+00
,,4.882400e+00,5.085015e+00
,,4.884900e+00,5.003340e+00
,,4.887400e+00,4.919100e+00
,,4.889900e+00,4.832351e+00
,,4.892400e+00,4.743149e+00
,,4.894900e+00,4.651554e+00
,,4.897400e+00,4.557624e+00
,,4.899900e+00,4.461419e+00
,,4.902400e+00,4.363001e+00
,,4.904900e+00,4.262430e+00
,,4.907400e+00,4.159768e+00
,,4.909900e+00,4.055078e+00
,,4.912400e+00,3.948422e+00
,,4.914900e+00,3.839863e+00
,,4.917400e+00,3.729465e+00
,,4.919900e+00,3.617292e+00
,,4.922400e+00,3.503406e+00
,,4.924900e+00,3.387872e+00
,,4.927400e+00,3.270754e+00
,,4.929900e+00,3.152116e+00
,,4.932400e+00,3.032022e+00
,,4.934900e+00,2.910535e+00
,,4.937400e+00,2.787720e+00
,,4.939900e+00,2.663640e+00
,,4.942400e+00,2.538359e+00
,,4.944900e+00,2.411941e+00
,,4.947400e+00,2.284448e+00
,,4.949900e+00,2.155943e+00
,,4.952400e+00,2.026491e+00
,,4.954900e+00,1.896152e+00
,,4.957400e+00,1.764991e+00
,,4.959900e+00,1.633068e+00
,,4.962400e+00,1.500446e+00
,,4.964900e+00,1.367188e+00
,,4.967400e+00,1.233354e+00
,,4.969900e+00,1.099006e+00
,,4.972400e+00,9.642051e-01
,,4.974900e+00,8.290128e-01
,,4.977400e+00,6.934898e-01
,,4.979900e+00,5.576968e-01
,,4.982400e+00,4.216946e-01
,,4.984900e+00,2.855437e-01
,,4.987400e+00,1.493046e-01
,,4.989900e+00,1.303759e-02
,,4.992400e+00,-1.164089e-01
,,4.994900e+00,-2.450495e-01
,,4.997400e+00,-3.735454e-01
,,4.999900e+00,-5.018399e-01
,,5.002400e+00,-6.298758e-01
,,5.004900e+00,-7.575963e-01
,,5.007400e+00,-8.849443e-01
,,5.009900e+00,-1.011863e+00
,,5.012400e+00,-1.138294e+00
,,5.014900e+00,-1.264182e+00
,,5.017400e+00,-1.389468e+00
,,5.019900e+00,-1.514096e+00
,,5.022400e+00,-1.638008e+00
,,5.024900e+00,-1.761145e+00
,,5.027400e+00,-1.883451e+00
,,5.029900e+00,-2.004868e+00
,,5.032400e+00,-2.125337e+00
,,5.034900e+00,-2.244801e+00
,,5.037400e+00,-2.363202e+00
,,5.039900e+00,-2.480481e+00
,,5.042400e+00,-2.596580e+00
,,5.044900e+00,-2.711440e+00
,,5.047400e+00,-2.825004e+00
,,5.049900e+00,-2.937213e+00
,,5.052400e+00,-3.048009e+00
,,5.054900e+00,-3.157333e+00
,,5.057400e+00,-3.265127e+00
,,5.059900e+00,-3.371333e+00
,,5.062400e+00,-3.475893e+00
,,5.064900e+00,-3.578749e+00
,,5.067400e+00,-3.679844e+00
,,5.069900e+00,-3.779121e+00
,,5.072400e+00,-3.876522e+00
,,5.074900e+00,-3.971990e+00
,,5.077400e+00,-4.065471e+00
,,5.079900e+00,-4.156908e+00
,,5.082400e+00,-4.246245e+00
,,5.084900e+00,-4.333429e+00
,,5.087400e+00,-4.418406e+00
,,5.089900e+00,-4.501123e+00
,,5.092400e+00,-4.581527e+00
,,5.094900e+00,-4.659567e+00
,,5.097400e+00,-4.735193e+00
,,5.099900e+00,-4.808355e+00
,,5.102400e+00,-4.879006e+00
,,5.104900e+00,-4.947097e+00
,,5.107400e+00,-5.012584e+00
,,5.109900e+00,-5.075421e+00
,,5.112400e+00,-5.135565e+00
,,5.114900e+00,-5.192976e+00
,,5.117400e+00,-5.247612e+00
,,5.119900e+00,-5.299436e+00
,,5.122400e+00,-5.348410e+00
,,5.124900e+00,-5.394500e+00
,,5.127400e+00,-5.437672e+00
,,5.129900e+00,-5.477895e+00
,,5.132400e+00,-5.515140e+00
,,5.134900e+00,-5.549378e+00
,,5.137400e+00,-5.580585e+00
,,5.139900e+00,-5.608738e+00
,,5.142400e+00,-5.633816e+00
,,5.144900e+00,-5.655799e+00
,,5.147400e+00,-5.674671e+00
,,5.149900e+00,-5.690417e+00
,,5.152400e+00,-5.703026e+00
,,5.154900e+00,-5.712489e+00
,,5.157400e+00,-5.718796e+00
,,5.159900e+00,-5.721945e+00
,,5.162400e+00,-5.721931e+00
,,5.164900e+00,-5.718755e+00
,,5.167400e+00,-5.712419e+00
,,5.169900e+00,-5.702927e+00
,,5.172400e+00,-5.690288e+00
,,5.174900e+00,-5.674508e+00
,,5.177400e+00,-5.655602e+00
,,5.179900e+00,-5.633582e+00
,,5.182400e+00,-5.608465e+00
,,5.184900e+00,-5.580270e+00
,,5.187400e+00,-5.549017e+00
,,5.189900e+00,-5.514729e+00
,,5.192400e+00,-5.477432e+00
,,5.194900e+00,-5.437153e+00
,,5.197400e+00,-5.393921e+00
,,5.199900e+00,-5.347767e+00
,,5.202400e+00,-5.298725e+00
,,5.204900e+00,-5.246831e+00
,,5.207400e+00,-5.192120e+00
,,5.209900e+00,-5.134631e+00
,,5.212400e+00,-5.074405e+00
,,5.214900e+00,-5.011485e+00
,,5.217400e+00,-4.945912e+00
,,5.219900e+00,-4.877733e+00
,,5.222400e+00,-4.806994e+00
,,5.224900e+00,-4.733741e+00
,,5.227400e+00,-4.658025e+00
,,5.229900e+00,-4.579896e+00
,,5.232400e+00,-4.499404e+00
,,5.234900e+00,-4.416601e+00
,,5.237400e+00,-4.331542e+00
,,5.239900e+00,-4.244279e+00
,,5.242400e+00,-4.154868e+00
,,5.244900e+00,-4.063364e+00
,,5.247400e+00,-3.969824e+00
