# work_t,work_y,sim_t,sim_y
8.450524e+00,8.437500e+00,3.599900e+00,4.897581e+01
8.471112e+00,6.657715e+00,3.602400e+00,4.901809e+01
8.491132e+00,4.812012e+00,3.604900e+00,4.903584e+01
8.511108e+00,2.900391e+00,3.607400e+00,4.902942e+01
8.531132e+00,8.569340e-01,3.609900e+00,4.899963e+01
8.551108e+00,-1.054688e+00,3.612400e+00,4.894653e+01
8.571132e+00,-2.900391e+00,3.614900e+00,4.887013e+01
8.591148e+00,-4.680176e+00,3.617400e+00,4.877047e+01
8.611120e+00,-6.196289e+00,3.619900e+00,4.864759e+01
8.631140e+00,-7.514648e+00,3.622400e+00,4.850153e+01
8.651120e+00,-8.437500e+00,3.624900e+00,4.833237e+01
8.671140e+00,-8.964844e+00,3.627400e+00,4.814015e+01
8.691112e+00,-9.228516e+00,3.629900e+00,4.792497e+01
8.711140e+00,-9.162598e+00,3.632400e+00,4.768690e+01
8.731100e+00,-8.701172e+00,3.634900e+00,4.742603e+01
8.751132e+00,-8.041992e+00,3.637400e+00,4.714247e+01
8.771112e+00,-6.987305e+00,3.639900e+00,4.683633e+01
8.791524e+00,-5.734863e+00,3.642400e+00,4.650772e+01
8.811120e+00,-4.218750e+00,3.644900e+00,4.615678e+01
8.831148e+00,-2.768555e+00,3.647400e+00,4.578365e+01
8.851124e+00,-1.054688e+00,3.649900e+00,4.538848e+01
8.871148e+00,5.273440e-01,3.652400e+00,4.497141e+01
8.891124e+00,2.109375e+00,3.654900e+00,4.453262e+01
8.911112e+00,3.559570e+00,3.657400e+00,4.407229e+01
8.931560e+00,5.009766e+00,3.659900e+00,4.359060e+01
8.951108e+00,6.064453e+00,3.662400e+00,4.308775e+01
8.971132e+00,6.921387e+00,3.664900e+00,4.256394e+01
8.991528e+00,7.514648e+00,3.667400e+00,4.201939e+01
9.012540e+00,7.778320e+00,3.669900e+00,4.145433e+01
9.032564e+00,7.778320e+00,3.672400e+00,4.086899e+01
9.052524e+00,7.646484e+00,3.674900e+00,4.026363e+01
9.072556e+00,7.119141e+00,3.677400e+00,3.963850e+01
9.092568e+00,6.394043e+00,3.679900e+00,3.899387e+01
9.112560e+00,5.603027e+00,3.682400e+00,3.833001e+01
9.132536e+00,4.614258e+00,3.684900e+00,3.764723e+01
9.152564e+00,3.559570e+00,3.687400e+00,3.694582e+01
9.172540e+00,2.438965e+00,3.689900e+00,3.622610e+01
9.192564e+00,1.318359e+00,3.692400e+00,3.548838e+01
9.212540e+00,1.318360e-01,3.694900e+00,3.473301e+01
9.232564e+00,-9.887700e-01,3.697400e+00,3.396032e+01
9.252548e+00,-1.977539e+00,3.699900e+00,3.317068e+01
9.272572e+00,-2.900391e+00,3.702400e+00,3.236444e+01
9.292552e+00,-3.691406e+00,3.704900e+00,3.154200e+01
9.312536e+00,-4.218750e+00,3.707400e+00,3.070373e+01
9.332564e+00,-4.680176e+00,3.709900e+00,2.985005e+01
9.353140e+00,-4.943848e+00,3.712400e+00,2.898135e+01
9.373108e+00,-4.943848e+00,3.714900e+00,2.809806e+01
9.393568e+00,-4.746094e+00,3.717400e+00,2.720062e+01
9.413116e+00,-4.482422e+00,3.719900e+00,2.628946e+01
9.433148e+00,-3.955078e+00,3.722400e+00,2.536504e+01
9.453124e+00,-3.427734e+00,3.724900e+00,2.442782e+01
9.473056e+00,-2.636719e+00,3.727400e+00,2.347828e+01
9.493128e+00,-1.977539e+00,3.729900e+00,2.251689e+01
9.513156e+00,-1.054688e+00,3.732400e+00,2.154415e+01
9.533132e+00,-2.636720e-01,3.734900e+00,2.056056e+01
9.553120e+00,5.273440e-01,3.737400e+00,1.956663e+01
9.573148e+00,1.318359e+00,3.739900e+00,1.856288e+01
9.593128e+00,1.911621e+00,3.742400e+00,1.754983e+01
9.613108e+00,2.438965e+00,3.744900e+00,1.652803e+01
9.633128e+00,2.900391e+00,3.747400e+00,1.549800e+01
9.653576e+00,3.229980e+00,3.749900e+00,1.446030e+01
9.673112e+00,3.295898e+00,3.752400e+00,1.341549e+01
9.693568e+00,3.295898e+00,3.754900e+00,1.236413e+01
9.713552e+00,3.229980e+00,3.757400e+00,1.130679e+01
9.733140e+00,3.032227e+00,3.759900e+00,1.024404e+01
9.753556e+00,2.702637e+00,3.762400e+00,9.176457e+00
9.773140e+00,2.373047e+00,3.764900e+00,8.104627e+00
9.793116e+00,1.977539e+00,3.767400e+00,7.029137e+00
9.813148e+00,1.582031e+00,3.769900e+00,5.950576e+00
9.833132e+00,1.120605e+00,3.772400e+00,4.869539e+00
9.853540e+00,6.591800e-01,3.774900e+00,3.786621e+00
9.873564e+00,2.636720e-01,3.777400e+00,2.702421e+00
9.893124e+00,-1.977540e-01,3.779900e+00,1.617536e+00
9.913540e+00,-4.614260e-01,3.782400e+00,5.325664e-01
9.933572e+00,-7.910160e-01,3.784900e+00,-5.518871e-01
9.953132e+00,-9.887700e-01,3.787400e+00,-1.635225e+00
9.973160e+00,-1.054688e+00,3.789900e+00,-2.716849e+00
9.993144e+00,-1.186523e+00,3.792400e+00,-3.796160e+00
1.001356e+01,-1.054688e+00,3.794900e+00,-4.872564e+00
1.003357e+01,-1.054688e+00,3.797400e+00,-5.945467e+00
1.005354e+01,-9.228520e-01,3.799900e+00,-7.014279e+00
1.007356e+01,-7.250980e-01,3.802400e+00,-8.078414e+00
1.009355e+01,-5.273440e-01,3.804900e+00,-9.137288e+00
1.011357e+01,-4.614260e-01,3.807400e+00,-1.019032e+01
1.013355e+01,-2.636720e-01,3.809900e+00,-1.123695e+01
1.015357e+01,-1.318360e-01,3.812400e+00,-1.227659e+01
1.017355e+01,6.591800e-02,3.814900e+00,-1.330870e+01
1.019356e+01,1.318360e-01,3.817400e+00,-1.433271e+01
1.021354e+01,2.636720e-01,3.819900e+00,-1.534807e+01
1.023356e+01,2.636720e-01,3.822400e+00,-1.635425e+01
1.025356e+01,3.295900e-01,3.824900e+00,-1.735071e+01
1.027359e+01,2.636720e-01,3.827400e+00,-1.833693e+01
1.029356e+01,2.636720e-01,3.829900e+00,-1.931238e+01
1.031358e+01,2.636720e-01,3.832400e+00,-2.027657e+01
1.033355e+01,1.318360e-01,3.834900e+00,-2.122898e+01
1.035358e+01,1.318360e-01,3.837400e+00,-2.216913e+01
1.037355e+01,1.318360e-01,3.839900e+00,-2.309654e+01
1.039358e+01,1.318360e-01,3.842400e+00,-2.401074e+01
1.041355e+01,1.318360e-01,3.844900e+00,-2.491126e+01
1.043354e+01,1.318360e-01,3.847400e+00,-2.579766e+01
1.045356e+01,1.318360e-01,3.849900e+00,-2.666950e+01
1.047359e+01,1.318360e-01,3.852400e+00,-2.752634e+01
1.049356e+01,1.318360e-01,3.854900e+00,-2.836777e+01
1.051355e+01,1.318360e-01,3.857400e+00,-2.919338e+01
1.053358e+01,1.318360e-01,3.859900e+00,-3.000276e+01
1.055357e+01,1.318360e-01,3.862400e+00,-3.079555e+01
1.057359e+01,1.318360e-01,3.864900e+00,-3.157135e+01
1.059357e+01,1.318360e-01,3.867400e+00,-3.232981e+01
1.061355e+01,1.318360e-01,3.869900e+00,-3.307058e+01
1.063357e+01,1.318360e-01,3.872400e+00,-3.379330e+01
1.065355e+01,1.318360e-01,3.874900e+00,-3.449766e+01
1.067357e+01,1.318360e-01,3.877400e+00,-3.518334e+01
1.069355e+01,1.318360e-01,3.879900e+00,-3.585001e+01
1.071357e+01,1.318360e-01,3.882400e+00,-3.649740e+01
1.073356e+01,1.318360e-01,3.884900e+00,-3.712521e+01
1.075358e+01,1.318360e-01,3.887400e+00,-3.773318e+01
1.077356e+01,1.318360e-01,3.889900e+00,-3.832102e+01
1.079358e+01,1.318360e-01,3.892400e+00,-3.888851e+01
1.081356e+01,1.318360e-01,3.894900e+00,-3.943538e+01
1.083357e+01,1.318360e-01,3.897400e+00,-3.996142e+01
1.085355e+01,1.318360e-01,3.899900e+00,-4.046640e+01
1.087357e+01,1.318360e-01,3.902400e+00,-4.095012e+01
1.089356e+01,1.318360e-01,3.904900e+00,-4.141237e+01
1.091359e+01,1.318360e-01,3.907400e+00,-4.185297e+01
1.093357e+01,1.318360e-01,3.909900e+00,-4.227173e+01
1.095360e+01,1.318360e-01,3.912400e+00,-4.266850e+01
1.097357e+01,1.318360e-01,3.914900e+00,-4.304311e+01
1.099359e+01,1.318360e-01,3.917400e+00,-4.339542e+01
,,3.919900e+00,-4.372529e+01
,,3.922400e+00,-4.403258e+01
,,3.924900e+00,-4.431719e+01
,,3.927400e+00,-4.457900e+01
,,3.929900e+00,-4.481792e+01
,,3.932400e+00,-4.503385e+01
,,3.934900e+00,-4.522672e+01
,,3.937400e+00,-4.539645e+01
,,3.939900e+00,-4.554299e+01
,,3.942400e+00,-4.566628e+01
,,3.944900e+00,-4.576628e+01
,,3.947400e+00,-4.584294e+01
,,3.949900e+00,-4.589626e+01
,,3.952400e+00,-4.592622e+01
,,3.954900e+00,-4.593282e+01
,,3.957400e+00,-4.591688e+01
,,3.959900e+00,-4.587878e+01
,,3.962400e+00,-4.581853e+01
,,3.964900e+00,-4.573615e+01
,,3.967400e+00,-4.563169e+01
,,3.969900e+00,-4.550519e+01
,,3.972400e+00,-4.535670e+01
,,3.974900e+00,-4.518629e+01
,,3.977400e+00,-4.499402e+01
,,3.979900e+00,-4.477998e+01
,,3.982400e+00,-4.454425e+01
,,3.984900e+00,-4.428693e+01
,,3.987400e+00,-4.400813e+01
,,3.989900e+00,-4.370796e+01
,,3.992400e+00,-4.338654e+01
,,3.994900e+00,-4.304401e+01
,,3.997400e+00,-4.268051e+01
,,3.999900e+00,-4.229619e+01
,,4.002400e+00,-4.189121e+01
,,4.004900e+00,-4.146575e+01
,,4.007400e+00,-4.101998e+01
,,4.009900e+00,-4.055409e+01
,,4.012400e+00,-4.006829e+01
,,4.014900e+00,-3.956277e+01
,,4.017400e+00,-3.903777e+01
,,4.019900e+00,-3.849350e+01
,,4.022400e+00,-3.793020e+01
,,4.024900e+00,-3.734813e+01
,,4.027400e+00,-3.674755e+01
,,4.029900e+00,-3.612872e+01
,,4.032400e+00,-3.549191e+01
,,4.034900e+00,-3.483743e+01
,,4.037400e+00,-3.416557e+01
,,4.039900e+00,-3.347664e+01
,,4.042400e+00,-3.277096e+01
,,4.044900e+00,-3.204885e+01
,,4.047400e+00,-3.131067e+01
,,4.049900e+00,-3.055676e+01
,,4.052400e+00,-2.978748e+01
,,4.054900e+00,-2.900320e+01
,,4.057400e+00,-2.820431e+01
,,4.059900e+00,-2.739119e+01
,,4.062400e+00,-2.656425e+01
,,4.064900e+00,-2.572389e+01
,,4.067400e+00,-2.487054e+01
,,4.069900e+00,-2.400462e+01
,,4.072400e+00,-2.312658e+01
,,4.074900e+00,-2.223686e+01
,,4.077400e+00,-2.133591e+01
,,4.079900e+00,-2.042421e+01
,,4.082400e+00,-1.950222e+01
,,4.084900e+00,-1.857044e+01
,,4.087400e+00,-1.762933e+01
,,4.089900e+00,-1.667941e+01
,,4.092400e+00,-1.572118e+01
,,4.094900e+00,-1.475515e+01
,,4.097400e+00,-1.378183e+01
,,4.099900e+00,-1.280175e+01
,,4.102400e+00,-1.181543e+01
,,4.104900e+00,-1.082342e+01
,,4.107400e+00,-9.826246e+00
,,4.109900e+00,-8.824457e+00
,,4.112400e+00,-7.818600e+00
,,4.114900e+00,-6.809226e+00
,,4.117400e+00,-5.796890e+00
,,4.119900e+00,-4.782149e+00
,,4.122400e+00,-3.765562e+00
,,4.124900e+00,-2.747690e+00
,,4.127400e+00,-1.729097e+00
,,4.129900e+00,-7.103440e-01
,,4.132400e+00,3.080044e-01
,,4.134900e+00,1.325385e+00
,,4.137400e+00,2.341236e+00
,,4.139900e+00,3.354995e+00
,,4.142400e+00,4.366103e+00
,,4.144900e+00,5.374002e+00
,,4.147400e+00,6.378138e+00
,,4.149900e+00,7.377959e+00
,,4.152400e+00,8.372915e+00
,,4.154900e+00,9.362465e+00
,,4.157400e+00,1.034607e+01
,,4.159900e+00,1.132319e+01
,,4.162400e+00,1.229329e+01
,,4.164900e+00,1.325586e+01
,,4.167400e+00,1.421038e+01
,,4.169900e+00,1.515633e+01
,,4.172400e+00,1.609322e+01
,,4.174900e+00,1.702053e+01
,,4.177400e+00,1.793779e+01
,,4.179900e+00,1.884451e+01
,,4.182400e+00,1.974022e+01
,,4.184900e+00,2.062445e+01
,,4.187400e+00,2.149674e+01
,,4.189900e+00,2.235666e+01
,,4.192400e+00,2.320375e+01
,,4.194900e+00,2.403758e+01
,,4.197400e+00,2.485775e+01
,,4.199900e+00,2.566384e+01
,,4.202400e+00,2.645544e+01
,,4.204900e+00,2.723217e+01
,,4.207400e+00,2.799365e+01
,,4.209900e+00,2.873951e+01
,,4.212400e+00,2.946938e+01
,,4.214900e+00,3.018292e+01
,,4.217400e+00,3.087979e+01
,,4.219900e+00,3.155965e+01
,,4.222400e+00,3.222220e+01
,,4.224900e+00,3.286712e+01
,,4.227400e+00,3.349412e+01
,,4.229900e+00,3.410290e+01
,,4.232400e+00,3.469320e+01
,,4.234900e+00,3.526474e+01
,,4.237400e+00,3.581728e+01
,,4.239900e+00,3.635056e+01
,,4.242400e+00,3.686435e+01
,,4.244900e+00,3.735844e+01
,,4.247400e+00,3.783259e+01
,,4.249900e+00,3.828662e+01
,,4.252400e+00,3.872032e+01
,,4.254900e+00,3.913351e+01
,,4.257400e+00,3.952602e+01
,,4.259900e+00,3.989769e+01
,,4.262400e+00,4.024835e+01
,,4.264900e+00,4.057787e+01
,,4.267400e+00,4.088611e+01
,,4.269900e+00,4.117295e+01
,,4.272400e+00,4.143827e+01
,,4.274900e+00,4.168197e+01
,,4.277400e+00,4.190394e+01
,,4.279900e+00,4.210410e+01
,,4.282400e+00,4.228238e+01
,,4.284900e+00,4.243870e+01
,,4.287400e+00,4.257300e+01
,,4.289900e+00,4.268524e+01
,,4.292400e+00,4.277537e+01
,,4.294900e+00,4.284337e+01
,,4.297400e+00,4.288920e+01
,,4.299900e+00,4.291285e+01
,,4.302400e+00,4.291443e+01
,,4.304900e+00,4.289484e+01
,,4.307400e+00,4.285427e+01
,,4.309900e+00,4.279275e+01
,,4.312400e+00,4.271031e+01
,,4.314900e+00,4.260698e+01
,,4.317400e+00,4.248281e+01
,,4.319900e+00,4.233786e+01
,,4.322400e+00,4.217218e+01
,,4.324900e+00,4.198586e+01
,,4.327400e+00,4.177896e+01
,,4.329900e+00,4.155159e+01
,,4.332400e+00,4.130383e+01
,,4.334900e+00,4.103580e+01
,,4.337400e+00,4.074761e+01
,,4.339900e+00,4.043939e+01
,,4.342400e+00,4.011126e+01
,,4.344900e+00,3.976337e+01
,,4.347400e+00,3.939588e+01
,,4.349900e+00,3.900894e+01
,,4.352400e+00,3.860272e+01
,,4.354900e+00,3.817740e+01
,,4.357400e+00,3.773318e+01
,,4.359900e+00,3.727024e+01
,,4.362400e+00,3.678879e+01
,,4.364900e+00,3.628906e+01
,,4.367400e+00,3.577126e+01
,,4.369900e+00,3.523563e+01
,,4.372400e+00,3.468242e+01
,,4.374900e+00,3.411188e+01
,,4.377400e+00,3.352427e+01
,,4.379900e+00,3.291987e+01
,,4.382400e+00,3.229896e+01
,,4.384900e+00,3.166184e+01
,,4.387400e+00,3.100880e+01
,,4.389900e+00,3.034015e+01
,,4.392400e+00,2.965623e+01
,,4.394900e+00,2.895735e+01
,,4.397400e+00,2.824387e+01
,,4.399900e+00,2.751612e+01
,,4.402400e+00,2.677447e+01
,,4.404900e+00,2.601928e+01
,,4.407400e+00,2.525094e+01
,,4.409900e+00,2.446982e+01
,,4.412400e+00,2.367632e+01
,,4.414900e+00,2.287085e+01
,,4.417400e+00,2.205382e+01
,,4.419900e+00,2.122565e+01
,,4.422400e+00,2.038676e+01
,,4.424900e+00,1.953759e+01
,,4.427400e+00,1.867858e+01
,,4.429900e+00,1.781019e+01
,,4.432400e+00,1.693288e+01
,,4.434900e+00,1.604710e+01
,,4.437400e+00,1.515333e+01
,,4.439900e+00,1.425205e+01
,,4.442400e+00,1.334374e+01
,,4.444900e+00,1.242890e+01
,,4.447400e+00,1.150800e+01
,,4.449900e+00,1.058157e+01
,,4.452400e+00,9.650087e+00
,,4.454900e+00,8.714076e+00
,,4.457400e+00,7.774044e+00
,,4.459900e+00,6.830506e+00
,,4.462400e+00,5.883982e+00
,,4.464900e+00,4.934991e+00
,,4.467400e+00,3.984058e+00
,,4.469900e+00,3.031707e+00
,,4.472400e+00,2.078463e+00
,,4.474900e+00,1.124854e+00
,,4.477400e+00,1.714081e-01
,,4.479900e+00,-7.813485e-01
,,4.482400e+00,-1.732889e+00
,,4.484900e+00,-2.682686e+00
,,4.487400e+00,-3.630217e+00
,,4.489900e+00,-4.574957e+00
,,4.492400e+00,-5.516387e+00
,,4.494900e+00,-6.453988e+00
,,4.497400e+00,-7.387244e+00
,,4.499900e+00,-8.315646e+00
,,4.502400e+00,-9.238683e+00
,,4.504900e+00,-1.015585e+01
,,4.507400e+00,-1.106666e+01
,,4.509900e+00,-1.197060e+01
,,4.512400e+00,-1.286720e+01
,,4.514900e+00,-1.375597e+01
,,4.517400e+00,-1.463642e+01
,,4.519900e+00,-1.550810e+01
,,4.522400e+00,-1.637054e+01
,,4.524900e+00,-1.722328e+01
,,4.527400e+00,-1.806586e+01
,,4.529900e+00,-1.889786e+01
,,4.532400e+00,-1.971883e+01
,,4.534900e+00,-2.052835e+01
,,4.537400e+00,-2.132599e+01
,,4.539900e+00,-2.211136e+01
,,4.542400e+00,-2.288405e+01
,,4.544900e+00,-2.364366e+01
,,4.547400e+00,-2.438981e+01
,,4.549900e+00,-2.512214e+01
,,4.552400e+00,-2.584026e+01
,,4.554900e+00,-2.654383e+01
,,4.557400e+00,-2.723251e+01
,,4.559900e+00,-2.790595e+01
,,4.562400e+00,-2.856382e+01
,,4.564900e+00,-2.920582e+01
,,4.567400e+00,-2.983162e+01
,,4.569900e+00,-3.044094e+01
,,4.572400e+00,-3.103349e+01
,,4.574900e+00,-3.160898e+01
,,4.577400e+00,-3.216715e+01
,,4.579900e+00,-3.270773e+01
,,4.582400e+00,-3.323049e+01
,,4.584900e+00,-3.373518e+01
,,4.587400e+00,-3.422157e+01
,,4.589900e+00,-3.468945e+01
,,4.592400e+00,-3.513860e+01
,,4.594900e+00,-3.556882e+01
,,4.597400e+00,-3.597992e+01
,,4.599900e+00,-3.637172e+01
,,4.602400e+00,-3.674405e+01
,,4.604900e+00,-3.709676e+01
,,4.607400e+00,-3.742968e+01
,,4.609900e+00,-3.774267e+01
,,4.612400e+00,-3.803560e+01
,,4.614900e+00,-3.830835e+01
,,4.617400e+00,-3.856080e+01
,,4.619900e+00,-3.879285e+01
,,4.622400e+00,-3.900440e+01
,,4.624900e+00,-3.919536e+01
,,4.627400e+00,-3.936566e+01
,,4.629900e+00,-3.951522e+01
,,4.632400e+00,-3.964399e+01
,,4.634900e+00,-3.975192e+01
,,4.637400e+00,-3.983896e+01
,,4.639900e+00,-3.990508e+01
,,4.642400e+00,-3.995026e+01
,,4.644900e+00,-3.997448e+01
,,4.647400e+00,-3.997781e+01
,,4.649900e+00,-3.996111e+01
,,4.652400e+00,-3.992466e+01
,,4.654900e+00,-3.986847e+01
,,4.657400e+00,-3.979257e+01
,,4.659900e+00,-3.969700e+01
,,4.662400e+00,-3.958179e+01
,,4.664900e+00,-3.944702e+01
,,4.667400e+00,-3.929272e+01
,,4.669900e+00,-3.911898e+01
,,4.672400e+00,-3.892588e+01
,,4.674900e+00,-3.871349e+01
,,4.677400e+00,-3.848192e+01
,,4.679900e+00,-3.823127e+01
,,4.682400e+00,-3.796165e+01
,,4.684900e+00,-3.767318e+01
,,4.687400e+00,-3.736600e+01
,,4.689900e+00,-3.704024e+01
,,4.692400e+00,-3.669604e+01
,,4.694900e+00,-3.633357e+01
,,4.697400e+00,-3.595299e+01
,,4.699900e+00,-3.555447e+01
,,4.702400e+00,-3.513820e+01
,,4.704900e+00,-3.470436e+01
,,4.707400e+00,-3.425317e+01
,,4.709900e+00,-3.378481e+01
,,4.712400e+00,-3.329952e+01
,,4.714900e+00,-3.279752e+01
,,4.717400e+00,-3.227905e+01
,,4.719900e+00,-3.174436e+01
,,4.722400e+00,-3.119368e+01
,,4.724900e+00,-3.062730e+01
,,4.727400e+00,-3.004548e+01
,,4.729900e+00,-2.944850e+01
,,4.732400e+00,-2.883665e+01
,,4.734900e+00,-2.821023e+01
,,4.737400e+00,-2.756955e+01
,,4.739900e+00,-2.691493e+01
,,4.742400e+00,-2.624668e+01
,,4.744900e+00,-2.556514e+01
,,4.747400e+00,-2.487066e+01
,,4.749900e+00,-2.416358e+01
,,4.752400e+00,-2.344426e+01
,,4.754900e+00,-2.271307e+01
,,4.757400e+00,-2.197039e+01
,,4.759900e+00,-2.121659e+01
,,4.762400e+00,-2.045206e+01
,,4.764900e+00,-1.967721e+01
,,4.767400e+00,-1.889243e+01
,,4.769900e+00,-1.809814e+01
,,4.772400e+00,-1.729476e+01
,,4.774900e+00,-1.648272e+01
,,4.777400e+00,-1.566243e+01
,,4.779900e+00,-1.483435e+01
,,4.782400e+00,-1.399891e+01
,,4.784900e+00,-1.315657e+01
,,4.787400e+00,-1.230778e+01
,,4.789900e+00,-1.145299e+01
,,4.792400e+00,-1.059268e+01
,,4.794900e+00,-9.727301e+00
,,4.797400e+00,-8.857338e+00
,,4.799900e+00,-7.983263e+00
,,4.802400e+00,-7.105555e+00
,,4.804900e+00,-6.224696e+00
,,4.807400e+00,-5.341171e+00
,,4.809900e+00,-4.455466e+00
,,4.812400e+00,-3.568071e+00
,,4.814900e+00,-2.679474e+00
,,4.817400e+00,-1.790167e+00
,,4.819900e+00,-9.006419e-01
,,4.822400e+00,-1.139048e-02
,,4.824900e+00,8.770954e-01
,,4.827400e+00,1.764324e+00
,,4.829900e+00,2.649806e+00
,,4.832400e+00,3.533052e+00
,,4.834900e+00,4.413574e+00
,,4.837400e+00,5.290886e+00
,,4.839900e+00,6.164507e+00
,,4.842400e+00,7.033955e+00
,,4.844900e+00,7.898754e+00
,,4.847400e+00,8.758431e+00
,,4.849900e+00,9.612515e+00
,,4.852400e+00,1.046054e+01
,,4.854900e+00,1.130205e+01
,,4.857400e+00,1.213659e+01
,,4.859900e+00,1.296370e+01
,,4.862400e+00,1.378294e+01
,,4.864900e+00,1.459387e+01
,,4.867400e+00,1.539606e+01
,,4.869900e+00,1.618908e+01
,,4.872400e+00,1.697251e+01
,,4.874900e+00,1.774594e+01
,,4.877400e+00,1.850896e+01
,,4.879900e+00,1.926117e+01
,,4.882400e+00,2.000218e+01
,,4.884900e+00,2.073160e+01
,,4.887400e+00,2.144907e+01
,,4.889900e+00,2.215421e+01
,,4.892400e+00,2.284666e+01
,,4.894900e+00,2.352607e+01
,,4.897400e+00,2.419210e+01
,,4.899900e+00,2.484441e+01
,,4.902400e+00,2.548268e+01
,,4.904900e+00,2.610660e+01
,,4.907400e+00,2.671584e+01
,,4.909900e+00,2.731012e+01
,,4.912400e+00,2.788915e+01
,,4.914900e+00,2.845264e+01
,,4.917400e+00,2.900032e+01
,,4.919900e+00,2.953193e+01
,,4.922400e+00,3.004721e+01
,,4.924900e+00,3.054593e+01
,,4.927400e+00,3.102785e+01
,,4.929900e+00,3.149273e+01
,,4.932400e+00,3.194037e+01
,,4.934900e+00,3.237056e+01
,,4.937400e+00,3.278310e+01
,,4.939900e+00,3.317779e+01
,,4.942400e+00,3.355447e+01
,,4.944900e+00,3.391296e+01
,,4.947400e+00,3.425310e+01
,,4.949900e+00,3.457473e+01
,,4.952400e+00,3.487772e+01
,,4.954900e+00,3.516193e+01
,,4.957400e+00,3.542723e+01
,,4.959900e+00,3.567351e+01
,,4.962400e+00,3.590066e+01
,,4.964900e+00,3.610858e+01
,,4.967400e+00,3.629719e+01
,,4.969900e+00,3.646640e+01
,,4.972400e+00,3.661615e+01
,,4.974900e+00,3.674636e+01
,,4.977400e+00,3.685699e+01
,,4.979900e+00,3.694799e+01
,,4.982400e+00,3.701932e+01
,,4.984900e+00,3.707096e+01
,,4.987400e+00,3.710288e+01
,,4.989900e+00,3.711509e+01
,,4.992400e+00,3.710803e+01
,,4.994900e+00,3.708244e+01
,,4.997400e+00,3.703833e+01
,,4.999900e+00,3.697575e+01
,,5.002400e+00,3.689471e+01
,,5.004900e+00,3.679525e+01
,,5.007400e+00,3.667742e+01
,,5.009900e+00,3.654129e+01
,,5.012400e+00,3.638690e+01
,,5.014900e+00,3.621434e+01
,,5.017400e+00,3.602368e+01
,,5.019900e+00,3.581502e+01
,,5.022400e+00,3.558845e+01
,,5.024900e+00,3.534407e+01
,,5.027400e+00,3.508201e+01
,,5.029900e+00,3.480237e+01
,,5.032400e+00,3.450530e+01
,,5.034900e+00,3.419093e+01
,,5.037400e+00,3.385940e+01
,,5.039900e+00,3.351088e+01
,,5.042400e+00,3.314552e+01
,,5.044900e+00,3.276351e+01
,,5.047400e+00,3.236501e+01
,,5.049900e+00,3.195022e+01
,,5.052400e+00,3.151934e+01
,,5.054900e+00,3.107257e+01
,,5.057400e+00,3.061012e+01
,,5.059900e+00,3.013222e+01
,,5.062400e+00,2.963911e+01
,,5.064900e+00,2.913101e+01
,,5.067400e+00,2.860818e+01
,,5.069900e+00,2.807088e+01
,,5.072400e+00,2.751936e+01
,,5.074900e+00,2.695390e+01
,,5.077400e+00,2.637478e+01
,,5.079900e+00,2.578230e+01
,,5.082400e+00,2.517674e+01
,,5.084900e+00,2.455842e+01
,,5.087400e+00,2.392764e+01
,,5.089900e+00,2.328472e+01
,,5.092400e+00,2.263000e+01
,,5.094900e+00,2.196382e+01
,,5.097400e+00,2.128650e+01
,,5.099900e+00,2.059841e+01
,,5.102400e+00,1.989990e+01
,,5.104900e+00,1.919133e+01
,,5.107400e+00,1.847309e+01
,,5.109900e+00,1.774554e+01
,,5.112400e+00,1.700907e+01
,,5.114900e+00,1.626406e+01
,,5.117400e+00,1.551093e+01
,,5.119900e+00,1.475007e+01
,,5.122400e+00,1.398188e+01
,,5.124900e+00,1.320678e+01
,,5.127400e+00,1.242519e+01
,,5.129900e+00,1.163753e+01
,,5.132400e+00,1.084423e+01
,,5.134900e+00,1.004572e+01
,,5.137400e+00,9.242435e+00
,,5.139900e+00,8.434814e+00
,,5.142400e+00,7.623300e+00
,,5.144900e+00,6.808338e+00
,,5.147400e+00,5.990376e+00
,,5.149900e+00,5.169864e+00
,,5.152400e+00,4.347254e+00
,,5.154900e+00,3.523000e+00
,,5.157400e+00,2.697558e+00
,,5.159900e+00,1.871384e+00
,,5.162400e+00,1.044934e+00
,,5.164900e+00,2.186649e-01
,,5.167400e+00,-6.069654e-01
,,5.169900e+00,-1.431501e+00
,,5.172400e+00,-2.254485e+00
,,5.174900e+00,-3.075464e+00
,,5.177400e+00,-3.893984e+00
,,5.179900e+00,-4.709594e+00
,,5.182400e+00,-5.521844e+00
,,5.184900e+00,-6.330287e+00
,,5.187400e+00,-7.134481e+00
,,5.189900e+00,-7.933982e+00
,,5.192400e+00,-8.728355e+00
,,5.194900e+00,-9.517165e+00
,,5.197400e+00,-1.029998e+01
,,5.199900e+00,-1.107638e+01
,,5.202400e+00,-1.184594e+01
,,5.204900e+00,-1.260825e+01
,,5.207400e+00,-1.336289e+01
,,5.209900e+00,-1.410946e+01
,,5.212400e+00,-1.484756e+01
,,5.214900e+00,-1.557680e+01
,,5.217400e+00,-1.629678e+01
,,5.219900e+00,-1.700714e+01
,,5.222400e+00,-1.770748e+01
,,5.224900e+00,-1.839746e+01
,,5.227400e+00,-1.907669e+01
,,5.229900e+00,-1.974484e+01
,,5.232400e+00,-2.040155e+01
,,5.234900e+00,-2.104649e+01
,,5.237400e+00,-2.167932e+01
,,5.239900e+00,-2.229972e+01
