# work_t,work_dy_rad,sim_t,sim_dy
8.531132e+00,-1.781115e+00,3.609900e+00,-2.893686e-01
8.551108e+00,-1.670209e+00,3.612400e+00,-4.520870e-01
8.571132e+00,-1.608749e+00,3.614900e+00,-6.146090e-01
8.591148e+00,-1.551914e+00,3.617400e+00,-7.768754e-01
8.611120e+00,-1.324913e+00,3.619900e+00,-9.388265e-01
8.631140e+00,-1.149336e+00,3.622400e+00,-1.100403e+00
8.651120e+00,-8.061464e-01,3.624900e+00,-1.261543e+00
8.671140e+00,-4.597347e-01,3.627400e+00,-1.422188e+00
8.691112e+00,-2.304198e-01,3.629900e+00,-1.582277e+00
8.711140e+00,5.744389e-02,3.632400e+00,-1.741747e+00
8.731100e+00,4.034771e-01,3.634900e+00,-1.900537e+00
8.751132e+00,5.743241e-01,3.637400e+00,-2.058585e+00
8.771112e+00,9.213093e-01,3.639900e+00,-2.215826e+00
8.791524e+00,1.070901e+00,3.642400e+00,-2.372199e+00
8.811120e+00,1.350335e+00,3.644900e+00,-2.527637e+00
8.831148e+00,1.263765e+00,3.647400e+00,-2.682075e+00
8.851124e+00,1.497428e+00,3.649900e+00,-2.835449e+00
8.871148e+00,1.378929e+00,3.652400e+00,-2.987691e+00
8.891124e+00,1.382241e+00,3.654900e+00,-3.138733e+00
8.911112e+00,1.266294e+00,3.657400e+00,-3.288508e+00
8.931560e+00,1.237808e+00,3.659900e+00,-3.436946e+00
8.951108e+00,9.416698e-01,3.662400e+00,-3.583978e+00
8.971132e+00,7.469197e-01,3.664900e+00,-3.729532e+00
8.991528e+00,5.076661e-01,3.667400e+00,-3.873539e+00
9.012540e+00,2.190151e-01,3.669900e+00,-4.015925e+00
9.032564e+00,0.000000e+00,3.672400e+00,-4.156617e+00
9.052524e+00,-1.152792e-01,3.674900e+00,-4.295544e+00
9.072556e+00,-4.594584e-01,3.677400e+00,-4.432629e+00
9.092568e+00,-6.323879e-01,3.679900e+00,-4.567799e+00
9.112560e+00,-6.905679e-01,3.682400e+00,-4.700978e+00
9.132536e+00,-8.639004e-01,3.684900e+00,-4.832091e+00
9.152564e+00,-9.191022e-01,3.687400e+00,-4.961062e+00
9.172540e+00,-9.790872e-01,3.689900e+00,-5.087814e+00
9.192564e+00,-9.767411e-01,3.692400e+00,-5.212270e+00
9.212540e+00,-1.036681e+00,3.694900e+00,-5.334354e+00
9.232564e+00,-9.767411e-01,3.697400e+00,-5.453989e+00
9.252548e+00,-8.635546e-01,3.699900e+00,-5.571097e+00
9.272572e+00,-8.043750e-01,3.702400e+00,-5.685603e+00
9.292552e+00,-6.909818e-01,3.704900e+00,-5.797430e+00
9.312536e+00,-4.605629e-01,3.707400e+00,-5.906501e+00
9.332564e+00,-4.021072e-01,3.709900e+00,-6.012741e+00
9.353140e+00,-2.236559e-01,3.712400e+00,-6.116076e+00
9.373108e+00,0.000000e+00,3.714900e+00,-6.216430e+00
9.393568e+00,1.686930e-01,3.717400e+00,-6.313731e+00
9.413116e+00,2.354177e-01,3.719900e+00,-6.407907e+00
9.433148e+00,4.594593e-01,3.722400e+00,-6.498886e+00
9.453124e+00,4.607474e-01,3.724900e+00,-6.586598e+00
9.473056e+00,6.926458e-01,3.727400e+00,-6.670975e+00
9.493128e+00,5.731796e-01,3.729900e+00,-6.751952e+00
9.513156e+00,8.042135e-01,3.732400e+00,-6.829462e+00
9.533132e+00,6.911210e-01,3.734900e+00,-6.903442e+00
9.553120e+00,6.907061e-01,3.737400e+00,-6.973833e+00
9.573148e+00,6.893258e-01,3.739900e+00,-7.040574e+00
9.593128e+00,5.182370e-01,3.742400e+00,-7.103611e+00
9.613108e+00,4.606551e-01,3.744900e+00,-7.162888e+00
9.633128e+00,4.022679e-01,3.747400e+00,-7.218356e+00
9.653576e+00,2.813191e-01,3.749900e+00,-7.269964e+00
9.673112e+00,5.889057e-02,3.752400e+00,-7.317668e+00
9.693568e+00,0.000000e+00,3.754900e+00,-7.361425e+00
9.713552e+00,-5.757036e-02,3.757400e+00,-7.401196e+00
9.733140e+00,-1.762018e-01,3.759900e+00,-7.436945e+00
9.753556e+00,-2.817609e-01,3.762400e+00,-7.468638e+00
9.773140e+00,-2.937311e-01,3.764900e+00,-7.496246e+00
9.793116e+00,-3.455605e-01,3.767400e+00,-7.519744e+00
9.813148e+00,-3.445945e-01,3.769900e+00,-7.539108e+00
9.833132e+00,-4.029925e-01,3.772400e+00,-7.554321e+00
9.853540e+00,-3.946190e-01,3.774900e+00,-7.565367e+00
9.873564e+00,-3.447322e-01,3.777400e+00,-7.572235e+00
9.893124e+00,-4.117282e-01,3.779900e+00,-7.574918e+00
9.913540e+00,-2.254087e-01,3.782400e+00,-7.573412e+00
9.933572e+00,-2.871621e-01,3.784900e+00,-7.567717e+00
9.953132e+00,-1.764549e-01,3.787400e+00,-7.557837e+00
9.973160e+00,-5.744389e-02,3.789900e+00,-7.543780e+00
9.993144e+00,-1.151399e-01,3.792400e+00,-7.525558e+00
1.001356e+01,1.127256e-01,3.794900e+00,-7.503185e+00
1.003357e+01,0.000000e+00,3.797400e+00,-7.476681e+00
1.005354e+01,1.151868e-01,3.799900e+00,-7.446069e+00
1.007356e+01,1.724350e-01,3.802400e+00,-7.411375e+00
1.009355e+01,1.726420e-01,3.804900e+00,-7.372628e+00
1.011357e+01,5.747832e-02,3.807400e+00,-7.329863e+00
1.013355e+01,1.727111e-01,3.809900e+00,-7.283115e+00
1.015357e+01,1.149337e-01,3.812400e+00,-7.232425e+00
1.017355e+01,1.727457e-01,3.814900e+00,-7.177836e+00
1.019356e+01,5.748981e-02,3.817400e+00,-7.119394e+00
1.021354e+01,1.151868e-01,3.819900e+00,-7.057147e+00
1.023356e+01,0.000000e+00,3.822400e+00,-6.991148e+00
1.025356e+01,5.753581e-02,3.824900e+00,-6.921451e+00
1.027359e+01,-5.744389e-02,3.827400e+00,-6.848114e+00
1.029356e+01,0.000000e+00,3.829900e+00,-6.771195e+00
1.031358e+01,0.000000e+00,3.832400e+00,-6.690756e+00
1.033355e+01,-1.152099e-01,3.834900e+00,-6.606861e+00
1.035358e+01,0.000000e+00,3.837400e+00,-6.519576e+00
1.037355e+01,0.000000e+00,3.839900e+00,-6.428968e+00
1.039358e+01,0.000000e+00,3.842400e+00,-6.335107e+00
1.041355e+01,0.000000e+00,3.844900e+00,-6.238063e+00
1.043354e+01,0.000000e+00,3.847400e+00,-6.137908e+00
1.045356e+01,0.000000e+00,3.849900e+00,-6.034716e+00
1.047359e+01,0.000000e+00,3.852400e+00,-5.928562e+00
1.049356e+01,0.000000e+00,3.854900e+00,-5.819519e+00
1.051355e+01,0.000000e+00,3.857400e+00,-5.707666e+00
1.053358e+01,0.000000e+00,3.859900e+00,-5.593078e+00
1.055357e+01,0.000000e+00,3.862400e+00,-5.475833e+00
1.057359e+01,0.000000e+00,3.864900e+00,-5.356009e+00
1.059357e+01,0.000000e+00,3.867400e+00,-5.233684e+00
1.061355e+01,0.000000e+00,3.869900e+00,-5.108937e+00
1.063357e+01,0.000000e+00,3.872400e+00,-4.981846e+00
1.065355e+01,0.000000e+00,3.874900e+00,-4.852490e+00
1.067357e+01,0.000000e+00,3.877400e+00,-4.720947e+00
1.069355e+01,0.000000e+00,3.879900e+00,-4.587295e+00
1.071357e+01,0.000000e+00,3.882400e+00,-4.451613e+00
1.073356e+01,0.000000e+00,3.884900e+00,-4.313977e+00
1.075358e+01,0.000000e+00,3.887400e+00,-4.174466e+00
1.077356e+01,0.000000e+00,3.889900e+00,-4.033156e+00
1.079358e+01,0.000000e+00,3.892400e+00,-3.890123e+00
1.081356e+01,0.000000e+00,3.894900e+00,-3.745443e+00
1.083357e+01,0.000000e+00,3.897400e+00,-3.599192e+00
1.085355e+01,0.000000e+00,3.899900e+00,-3.451443e+00
1.087357e+01,0.000000e+00,3.902400e+00,-3.302270e+00
1.089356e+01,0.000000e+00,3.904900e+00,-3.151747e+00
1.091359e+01,0.000000e+00,3.907400e+00,-2.999946e+00
1.093357e+01,0.000000e+00,3.909900e+00,-2.846939e+00
1.095360e+01,0.000000e+00,3.912400e+00,-2.692796e+00
1.097357e+01,0.000000e+00,3.914900e+00,-2.537588e+00
1.099359e+01,0.000000e+00,3.917400e+00,-2.381385e+00
,,3.919900e+00,-2.224256e+00
,,3.922400e+00,-2.066268e+00
,,3.924900e+00,-1.907489e+00
,,3.927400e+00,-1.747986e+00
,,3.929900e+00,-1.587826e+00
,,3.932400e+00,-1.427075e+00
,,3.934900e+00,-1.265797e+00
,,3.937400e+00,-1.104058e+00
,,3.939900e+00,-9.419216e-01
,,3.942400e+00,-7.794523e-01
,,3.944900e+00,-6.167136e-01
,,3.947400e+00,-4.537690e-01
,,3.949900e+00,-2.906816e-01
,,3.952400e+00,-1.275143e-01
,,3.954900e+00,3.384849e-02
,,3.957400e+00,1.886570e-01
,,3.959900e+00,3.433624e-01
,,3.962400e+00,4.979051e-01
,,3.964900e+00,6.522253e-01
,,3.967400e+00,8.062633e-01
,,3.969900e+00,9.599591e-01
,,3.972400e+00,1.113252e+00
,,3.974900e+00,1.266083e+00
,,3.977400e+00,1.418389e+00
,,3.979900e+00,1.570111e+00
,,3.982400e+00,1.721186e+00
,,3.984900e+00,1.871552e+00
,,3.987400e+00,2.021148e+00
,,3.989900e+00,2.169910e+00
,,3.992400e+00,2.317775e+00
,,3.994900e+00,2.464680e+00
,,3.997400e+00,2.610558e+00
,,3.999900e+00,2.755346e+00
,,4.002400e+00,2.898978e+00
,,4.004900e+00,3.041388e+00
,,4.007400e+00,3.182509e+00
,,4.009900e+00,3.322274e+00
,,4.012400e+00,3.460615e+00
,,4.014900e+00,3.597463e+00
,,4.017400e+00,3.732751e+00
,,4.019900e+00,3.866407e+00
,,4.022400e+00,3.998363e+00
,,4.024900e+00,4.128549e+00
,,4.027400e+00,4.256893e+00
,,4.029900e+00,4.383325e+00
,,4.032400e+00,4.507773e+00
,,4.034900e+00,4.630166e+00
,,4.037400e+00,4.750433e+00
,,4.039900e+00,4.868502e+00
,,4.042400e+00,4.984301e+00
,,4.044900e+00,5.097759e+00
,,4.047400e+00,5.208804e+00
,,4.049900e+00,5.317365e+00
,,4.052400e+00,5.423372e+00
,,4.054900e+00,5.526754e+00
,,4.057400e+00,5.627442e+00
,,4.059900e+00,5.725367e+00
,,4.062400e+00,5.820460e+00
,,4.064900e+00,5.912655e+00
,,4.067400e+00,6.001885e+00
,,4.069900e+00,6.088084e+00
,,4.072400e+00,6.171191e+00
,,4.074900e+00,6.251141e+00
,,4.077400e+00,6.327875e+00
,,4.079900e+00,6.401334e+00
,,4.082400e+00,6.471459e+00
,,4.084900e+00,6.538196e+00
,,4.087400e+00,6.601491e+00
,,4.089900e+00,6.661294e+00
,,4.092400e+00,6.717555e+00
,,4.094900e+00,6.770228e+00
,,4.097400e+00,6.819269e+00
,,4.099900e+00,6.864636e+00
,,4.102400e+00,6.906292e+00
,,4.104900e+00,6.944200e+00
,,4.107400e+00,6.978328e+00
,,4.109900e+00,7.008646e+00
,,4.112400e+00,7.035126e+00
,,4.114900e+00,7.057746e+00
,,4.117400e+00,7.076484e+00
,,4.119900e+00,7.091325e+00
,,4.122400e+00,7.102254e+00
,,4.124900e+00,7.109260e+00
,,4.127400e+00,7.112337e+00
,,4.129900e+00,7.111480e+00
,,4.132400e+00,7.106690e+00
,,4.134900e+00,7.097970e+00
,,4.137400e+00,7.085327e+00
,,4.139900e+00,7.068770e+00
,,4.142400e+00,7.048312e+00
,,4.144900e+00,7.023972e+00
,,4.147400e+00,6.995767e+00
,,4.149900e+00,6.963722e+00
,,4.152400e+00,6.927863e+00
,,4.154900e+00,6.888220e+00
,,4.157400e+00,6.844825e+00
,,4.159900e+00,6.797714e+00
,,4.162400e+00,6.746925e+00
,,4.164900e+00,6.692500e+00
,,4.167400e+00,6.634481e+00
,,4.169900e+00,6.572917e+00
,,4.172400e+00,6.507855e+00
,,4.174900e+00,6.439346e+00
,,4.177400e+00,6.367446e+00
,,4.179900e+00,6.292208e+00
,,4.182400e+00,6.213691e+00
,,4.184900e+00,6.131954e+00
,,4.187400e+00,6.047059e+00
,,4.189900e+00,5.959067e+00
,,4.192400e+00,5.868045e+00
,,4.194900e+00,5.774057e+00
,,4.197400e+00,5.677170e+00
,,4.199900e+00,5.577453e+00
,,4.202400e+00,5.474974e+00
,,4.204900e+00,5.369804e+00
,,4.207400e+00,5.262013e+00
,,4.209900e+00,5.151673e+00
,,4.212400e+00,5.038857e+00
,,4.214900e+00,4.923635e+00
,,4.217400e+00,4.806082e+00
,,4.219900e+00,4.686270e+00
,,4.222400e+00,4.564272e+00
,,4.224900e+00,4.440163e+00
,,4.227400e+00,4.314015e+00
,,4.229900e+00,4.185901e+00
,,4.232400e+00,4.055896e+00
,,4.234900e+00,3.924071e+00
,,4.237400e+00,3.790499e+00
,,4.239900e+00,3.655253e+00
,,4.242400e+00,3.518406e+00
,,4.244900e+00,3.380028e+00
,,4.247400e+00,3.240191e+00
,,4.249900e+00,3.098966e+00
,,4.252400e+00,2.956423e+00
,,4.254900e+00,2.812631e+00
,,4.257400e+00,2.667662e+00
,,4.259900e+00,2.521582e+00
,,4.262400e+00,2.374461e+00
,,4.264900e+00,2.226367e+00
,,4.267400e+00,2.077366e+00
,,4.269900e+00,1.927525e+00
,,4.272400e+00,1.776912e+00
,,4.274900e+00,1.625591e+00
,,4.277400e+00,1.473628e+00
,,4.279900e+00,1.321088e+00
,,4.282400e+00,1.168037e+00
,,4.284900e+00,1.014537e+00
,,4.287400e+00,8.606532e-01
,,4.289900e+00,7.064491e-01
,,4.292400e+00,5.519881e-01
,,4.294900e+00,3.973334e-01
,,4.297400e+00,2.425480e-01
,,4.299900e+00,8.769480e-02
,,4.302400e+00,-6.354984e-02
,,4.304900e+00,-2.100216e-01
,,4.307400e+00,-3.563795e-01
,,4.309900e+00,-5.025639e-01
,,4.312400e+00,-6.485155e-01
,,4.314900e+00,-7.941748e-01
,,4.317400e+00,-9.394819e-01
,,4.319900e+00,-1.084377e+00
,,4.322400e+00,-1.228800e+00
,,4.324900e+00,-1.372691e+00
,,4.327400e+00,-1.515990e+00
,,4.329900e+00,-1.658634e+00
,,4.332400e+00,-1.800564e+00
,,4.334900e+00,-1.941717e+00
,,4.337400e+00,-2.082032e+00
,,4.339900e+00,-2.221448e+00
,,4.342400e+00,-2.359900e+00
,,4.344900e+00,-2.497326e+00
,,4.347400e+00,-2.633664e+00
,,4.349900e+00,-2.768848e+00
,,4.352400e+00,-2.902816e+00
,,4.354900e+00,-3.035502e+00
,,4.357400e+00,-3.166842e+00
,,4.359900e+00,-3.296771e+00
,,4.362400e+00,-3.425223e+00
,,4.364900e+00,-3.552132e+00
,,4.367400e+00,-3.677432e+00
,,4.369900e+00,-3.801056e+00
,,4.372400e+00,-3.922939e+00
,,4.374900e+00,-4.043013e+00
,,4.377400e+00,-4.161212e+00
,,4.379900e+00,-4.277468e+00
,,4.382400e+00,-4.391715e+00
,,4.384900e+00,-4.503886e+00
,,4.387400e+00,-4.613914e+00
,,4.389900e+00,-4.721733e+00
,,4.392400e+00,-4.827276e+00
,,4.394900e+00,-4.930478e+00
,,4.397400e+00,-5.031272e+00
,,4.399900e+00,-5.129596e+00
,,4.402400e+00,-5.225383e+00
,,4.404900e+00,-5.318570e+00
,,4.407400e+00,-5.409095e+00
,,4.409900e+00,-5.496896e+00
,,4.412400e+00,-5.581912e+00
,,4.414900e+00,-5.664084e+00
,,4.417400e+00,-5.743352e+00
,,4.419900e+00,-5.819660e+00
,,4.422400e+00,-5.892952e+00
,,4.424900e+00,-5.963173e+00
,,4.427400e+00,-6.030273e+00
,,4.429900e+00,-6.094198e+00
,,4.432400e+00,-6.154902e+00
,,4.434900e+00,-6.212337e+00
,,4.437400e+00,-6.266457e+00
,,4.439900e+00,-6.317221e+00
,,4.442400e+00,-6.364588e+00
,,4.444900e+00,-6.408520e+00
,,4.447400e+00,-6.448982e+00
,,4.449900e+00,-6.485939e+00
,,4.452400e+00,-6.519363e+00
,,4.454900e+00,-6.549225e+00
,,4.457400e+00,-6.575500e+00
,,4.459900e+00,-6.598165e+00
,,4.462400e+00,-6.617203e+00
,,4.464900e+00,-6.632595e+00
,,4.467400e+00,-6.644329e+00
,,4.469900e+00,-6.652394e+00
,,4.472400e+00,-6.656783e+00
,,4.474900e+00,-6.657491e+00
,,4.477400e+00,-6.654517e+00
,,4.479900e+00,-6.647862e+00
,,4.482400e+00,-6.637532e+00
,,4.484900e+00,-6.623534e+00
,,4.487400e+00,-6.605879e+00
,,4.489900e+00,-6.584580e+00
,,4.492400e+00,-6.559654e+00
,,4.494900e+00,-6.531122e+00
,,4.497400e+00,-6.499006e+00
,,4.499900e+00,-6.463330e+00
,,4.502400e+00,-6.424124e+00
,,4.504900e+00,-6.381418e+00
,,4.507400e+00,-6.335246e+00
,,4.509900e+00,-6.285643e+00
,,4.512400e+00,-6.232649e+00
,,4.514900e+00,-6.176304e+00
,,4.517400e+00,-6.116652e+00
,,4.519900e+00,-6.053737e+00
,,4.522400e+00,-5.987608e+00
,,4.524900e+00,-5.918314e+00
,,4.527400e+00,-5.845907e+00
,,4.529900e+00,-5.770440e+00
,,4.532400e+00,-5.691967e+00
,,4.534900e+00,-5.610546e+00
,,4.537400e+00,-5.526234e+00
,,4.539900e+00,-5.439091e+00
,,4.542400e+00,-5.349178e+00
,,4.544900e+00,-5.256556e+00
,,4.547400e+00,-5.161289e+00
,,4.549900e+00,-5.063440e+00
,,4.552400e+00,-4.963074e+00
,,4.554900e+00,-4.860257e+00
,,4.557400e+00,-4.755055e+00
,,4.559900e+00,-4.647535e+00
,,4.562400e+00,-4.537764e+00
,,4.564900e+00,-4.425810e+00
,,4.567400e+00,-4.311741e+00
,,4.569900e+00,-4.195625e+00
,,4.572400e+00,-4.077531e+00
,,4.574900e+00,-3.957527e+00
,,4.577400e+00,-3.835683e+00
,,4.579900e+00,-3.712066e+00
,,4.582400e+00,-3.586745e+00
,,4.584900e+00,-3.459790e+00
,,4.587400e+00,-3.331268e+00
,,4.589900e+00,-3.201247e+00
,,4.592400e+00,-3.069796e+00
,,4.594900e+00,-2.936982e+00
,,4.597400e+00,-2.802872e+00
,,4.599900e+00,-2.667534e+00
,,4.602400e+00,-2.531035e+00
,,4.604900e+00,-2.393440e+00
,,4.607400e+00,-2.254816e+00
,,4.609900e+00,-2.115229e+00
,,4.612400e+00,-1.974744e+00
,,4.614900e+00,-1.833427e+00
,,4.617400e+00,-1.691341e+00
,,4.619900e+00,-1.548552e+00
,,4.622400e+00,-1.405123e+00
,,4.624900e+00,-1.261118e+00
,,4.627400e+00,-1.116601e+00
,,4.629900e+00,-9.716349e-01
,,4.632400e+00,-8.262826e-01
,,4.634900e+00,-6.806069e-01
,,4.637400e+00,-5.346704e-01
,,4.639900e+00,-3.885355e-01
,,4.642400e+00,-2.422646e-01
,,4.644900e+00,-9.591967e-02
,,4.647400e+00,4.756569e-02
,,4.649900e+00,1.855431e-01
,,4.652400e+00,3.234147e-01
,,4.654900e+00,4.611219e-01
,,4.657400e+00,5.986061e-01
,,4.659900e+00,7.358088e-01
,,4.662400e+00,8.726713e-01
,,4.664900e+00,1.009135e+00
,,4.667400e+00,1.145140e+00
,,4.669900e+00,1.280629e+00
,,4.672400e+00,1.415541e+00
,,4.674900e+00,1.549817e+00
,,4.677400e+00,1.683398e+00
,,4.679900e+00,1.816223e+00
,,4.682400e+00,1.948233e+00
,,4.684900e+00,2.079367e+00
,,4.687400e+00,2.209565e+00
,,4.689900e+00,2.338766e+00
,,4.692400e+00,2.466908e+00
,,4.694900e+00,2.593931e+00
,,4.697400e+00,2.719773e+00
,,4.699900e+00,2.844372e+00
,,4.702400e+00,2.967667e+00
,,4.704900e+00,3.089594e+00
,,4.707400e+00,3.210093e+00
,,4.709900e+00,3.329100e+00
,,4.712400e+00,3.446552e+00
,,4.714900e+00,3.562388e+00
,,4.717400e+00,3.676545e+00
,,4.719900e+00,3.788959e+00
,,4.722400e+00,3.899569e+00
,,4.724900e+00,4.008312e+00
,,4.727400e+00,4.115125e+00
,,4.729900e+00,4.219947e+00
,,4.732400e+00,4.322715e+00
,,4.734900e+00,4.423368e+00
,,4.737400e+00,4.521845e+00
,,4.739900e+00,4.618085e+00
,,4.742400e+00,4.712028e+00
,,4.744900e+00,4.803615e+00
,,4.747400e+00,4.892786e+00
,,4.749900e+00,4.979485e+00
,,4.752400e+00,5.063653e+00
,,4.754900e+00,5.145234e+00
,,4.757400e+00,5.224174e+00
,,4.759900e+00,5.300418e+00
,,4.762400e+00,5.373914e+00
,,4.764900e+00,5.444610e+00
,,4.767400e+00,5.512456e+00
,,4.769900e+00,5.577404e+00
,,4.772400e+00,5.639406e+00
,,4.774900e+00,5.698417e+00
,,4.777400e+00,5.754394e+00
,,4.779900e+00,5.807295e+00
,,4.782400e+00,5.857080e+00
,,4.784900e+00,5.903712e+00
,,4.787400e+00,5.947154e+00
,,4.789900e+00,5.987374e+00
,,4.792400e+00,6.024339e+00
,,4.794900e+00,6.058022e+00
,,4.797400e+00,6.088395e+00
,,4.799900e+00,6.115434e+00
,,4.802400e+00,6.139118e+00
,,4.804900e+00,6.159427e+00
,,4.807400e+00,6.176345e+00
,,4.809900e+00,6.189858e+00
,,4.812400e+00,6.199955e+00
,,4.814900e+00,6.206626e+00
,,4.817400e+00,6.209867e+00
,,4.819900e+00,6.209674e+00
,,4.822400e+00,6.206046e+00
,,4.824900e+00,6.198986e+00
,,4.827400e+00,6.188498e+00
,,4.829900e+00,6.174591e+00
,,4.832400e+00,6.157275e+00
,,4.834900e+00,6.136563e+00
,,4.837400e+00,6.112470e+00
,,4.839900e+00,6.085015e+00
,,4.842400e+00,6.054219e+00
,,4.844900e+00,6.020105e+00
,,4.847400e+00,5.982699e+00
,,4.849900e+00,5.942030e+00
,,4.852400e+00,5.898128e+00
,,4.854900e+00,5.851026e+00
,,4.857400e+00,5.800760e+00
,,4.859900e+00,5.747366e+00
,,4.862400e+00,5.690885e+00
,,4.864900e+00,5.631357e+00
,,4.867400e+00,5.568827e+00
,,4.869900e+00,5.503338e+00
,,4.872400e+00,5.434939e+00
,,4.874900e+00,5.363678e+00
,,4.877400e+00,5.289605e+00
,,4.879900e+00,5.212772e+00
,,4.882400e+00,5.133232e+00
,,4.884900e+00,5.051039e+00
,,4.887400e+00,4.966249e+00
,,4.889900e+00,4.878919e+00
,,4.892400e+00,4.789106e+00
,,4.894900e+00,4.696869e+00
,,4.897400e+00,4.602269e+00
,,4.899900e+00,4.505364e+00
,,4.902400e+00,4.406217e+00
,,4.904900e+00,4.304890e+00
,,4.907400e+00,4.201443e+00
,,4.909900e+00,4.095941e+00
,,4.912400e+00,3.988447e+00
,,4.914900e+00,3.879023e+00
,,4.917400e+00,3.767735e+00
,,4.919900e+00,3.654645e+00
,,4.922400e+00,3.539818e+00
,,4.924900e+00,3.423319e+00
,,4.927400e+00,3.305212e+00
,,4.929900e+00,3.185562e+00
,,4.932400e+00,3.064432e+00
,,4.934900e+00,2.941888e+00
,,4.937400e+00,2.817993e+00
,,4.939900e+00,2.692811e+00
,,4.942400e+00,2.566408e+00
,,4.944900e+00,2.438847e+00
,,4.947400e+00,2.310190e+00
,,4.949900e+00,2.180503e+00
,,4.952400e+00,2.049848e+00
,,4.954900e+00,1.918289e+00
,,4.957400e+00,1.785888e+00
,,4.959900e+00,1.652708e+00
,,4.962400e+00,1.518811e+00
,,4.964900e+00,1.384260e+00
,,4.967400e+00,1.249117e+00
,,4.969900e+00,1.113444e+00
,,4.972400e+00,9.773016e-01
,,4.974900e+00,8.407525e-01
,,4.977400e+00,7.038575e-01
,,4.979900e+00,5.666779e-01
,,4.982400e+00,4.292748e-01
,,4.984900e+00,2.917092e-01
,,4.987400e+00,1.540419e-01
,,4.989900e+00,1.633374e-02
,,4.992400e+00,-1.140119e-01
,,4.994900e+00,-2.432935e-01
,,4.997400e+00,-3.724422e-01
,,4.999900e+00,-5.014011e-01
,,5.002400e+00,-6.301129e-01
,,5.004900e+00,-7.585206e-01
,,5.007400e+00,-8.865670e-01
,,5.009900e+00,-1.014195e+00
,,5.012400e+00,-1.141347e+00
,,5.014900e+00,-1.267965e+00
,,5.017400e+00,-1.393993e+00
,,5.019900e+00,-1.519372e+00
,,5.022400e+00,-1.644045e+00
,,5.024900e+00,-1.767953e+00
,,5.027400e+00,-1.891040e+00
,,5.029900e+00,-2.013246e+00
,,5.032400e+00,-2.134513e+00
,,5.034900e+00,-2.254784e+00
,,5.037400e+00,-2.373999e+00
,,5.039900e+00,-2.492100e+00
,,5.042400e+00,-2.609028e+00
,,5.044900e+00,-2.724724e+00
,,5.047400e+00,-2.839131e+00
,,5.049900e+00,-2.952188e+00
,,5.052400e+00,-3.063837e+00
,,5.054900e+00,-3.174019e+00
,,5.057400e+00,-3.282676e+00
,,5.059900e+00,-3.389748e+00
,,5.062400e+00,-3.495177e+00
,,5.064900e+00,-3.598905e+00
,,5.067400e+00,-3.700874e+00
,,5.069900e+00,-3.801025e+00
,,5.072400e+00,-3.899301e+00
,,5.074900e+00,-3.995644e+00
,,5.077400e+00,-4.089999e+00
,,5.079900e+00,-4.182307e+00
,,5.082400e+00,-4.272515e+00
,,5.084900e+00,-4.360565e+00
,,5.087400e+00,-4.446404e+00
,,5.089900e+00,-4.529978e+00
,,5.092400e+00,-4.611234e+00
,,5.094900e+00,-4.690119e+00
,,5.097400e+00,-4.766582e+00
,,5.099900e+00,-4.840573e+00
,,5.102400e+00,-4.912043e+00
,,5.104900e+00,-4.980944e+00
,,5.107400e+00,-5.047230e+00
,,5.109900e+00,-5.110854e+00
,,5.112400e+00,-5.171773e+00
,,5.114900e+00,-5.229944e+00
,,5.117400e+00,-5.285326e+00
,,5.119900e+00,-5.337880e+00
,,5.122400e+00,-5.387568e+00
,,5.124900e+00,-5.434354e+00
,,5.127400e+00,-5.478205e+00
,,5.129900e+00,-5.519088e+00
,,5.132400e+00,-5.556972e+00
,,5.134900e+00,-5.591829e+00
,,5.137400e+00,-5.623634e+00
,,5.139900e+00,-5.652362e+00
,,5.142400e+00,-5.677992e+00
,,5.144900e+00,-5.700503e+00
,,5.147400e+00,-5.719879e+00
,,5.149900e+00,-5.736104e+00
,,5.152400e+00,-5.749166e+00
,,5.154900e+00,-5.759054e+00
,,5.157400e+00,-5.765761e+00
,,5.159900e+00,-5.769280e+00
,,5.162400e+00,-5.769609e+00
,,5.164900e+00,-5.766747e+00
,,5.167400e+00,-5.760695e+00
,,5.169900e+00,-5.751458e+00
,,5.172400e+00,-5.739042e+00
,,5.174900e+00,-5.723457e+00
,,5.177400e+00,-5.704713e+00
,,5.179900e+00,-5.682824e+00
,,5.182400e+00,-5.657807e+00
,,5.184900e+00,-5.629680e+00
,,5.187400e+00,-5.598462e+00
,,5.189900e+00,-5.564178e+00
,,5.192400e+00,-5.526853e+00
,,5.194900e+00,-5.486512e+00
,,5.197400e+00,-5.443187e+00
,,5.199900e+00,-5.396907e+00
,,5.202400e+00,-5.347707e+00
,,5.204900e+00,-5.295621e+00
,,5.207400e+00,-5.240687e+00
,,5.209900e+00,-5.182943e+00
,,5.212400e+00,-5.122429e+00
,,5.214900e+00,-5.059189e+00
,,5.217400e+00,-4.993265e+00
,,5.219900e+00,-4.924703e+00
,,5.222400e+00,-4.853550e+00
,,5.224900e+00,-4.779852e+00
,,5.227400e+00,-4.703660e+00
,,5.229900e+00,-4.625025e+00
,,5.232400e+00,-4.543996e+00
,,5.234900e+00,-4.460628e+00
,,5.237400e+00,-4.374973e+00
,,5.239900e+00,-4.287085e+00
,,5.242400e+00,-4.197021e+00
,,5.244900e+00,-4.104836e+00
,,5.247400e+00,-4.010587e+00
