t,u,y,data_mask
60.371,15.0,23.99,1001
60.431,15.0,20.9,1002
60.491,15.0,18.79,1003
60.551,15.0,18.46,1004
60.611,15.0,19.64,1005
60.671,15.0,22.15,1006
60.731,15.0,25.11,1007
60.791,15.0,27.82,1008
60.851,15.0,29.53,1009
60.911,15.0,29.6,1010
60.971,15.0,28.08,1011
61.031,15.0,25.58,1012
61.091,15.0,22.68,1013
61.151,15.0,20.17,1014
61.211,15.0,18.79,1015
61.271,15.0,18.85,1016
61.331,15.0,20.37,1017
61.396,15.0,22.94,1018
61.456,15.0,25.58,1019
61.516,15.0,27.69,1020
61.576,15.0,28.61,1021
61.636,15.0,28.28,1022
61.696,15.0,26.7,1023
61.756,15.0,24.32,1024
61.816,15.0,21.88,1025
61.876,15.0,19.91,1026
61.936,15.0,19.31,1027
61.996,15.0,20.04,1028
62.056,15.0,21.75,1029
62.116,15.0,24.13,1030
62.176,15.0,26.37,1031
62.236,15.0,27.82,1032
62.296,15.0,28.08,1033
62.356,15.0,27.22,1034
62.416,15.0,25.38,1035
62.476,15.0,23.2,1036
62.536,15.0,21.16,1037
62.596,15.0,19.91,1038
62.656,15.0,19.91,1039
62.716,15.0,20.96,1040
62.776,15.0,22.74,1041
62.836,15.0,24.79,1042
62.896,15.0,26.43,1043
62.956,15.0,27.22,1044
63.016,15.0,27.03,1045
63.076,15.0,25.91,1046
63.136,15.0,24.06,1047
63.196,15.0,22.21,1048
63.256,15.0,20.83,1049
63.316,15.0,20.17,1050
63.379,15.0,20.63,1051
63.439,15.0,21.95,1052
63.499,15.0,23.73,1053
63.559,15.0,25.38,1054
63.619,15.0,26.5,1055
63.679,15.0,26.76,1056
63.739,15.0,26.24,1057
63.799,15.0,24.92,1058
63.859,15.0,23.27,1059
63.919,15.0,21.75,1060
63.979,15.0,20.7,1061
64.039,15.0,20.63,1062
64.099,15.0,21.42,1063
64.159,15.0,22.81,1064
64.219,15.0,24.52,1065
64.279,15.0,25.91,1066
64.341,15.0,26.7,1067
64.406,15.0,26.5,1068
64.466,15.0,25.58,1069
64.526,15.0,24.13,1070
64.586,15.0,22.74,1071
64.646,15.0,21.62,1072
64.706,15.0,21.09,1073
64.766,15.0,21.36,1074
64.826,15.0,22.28,1075
64.886,15.0,23.73,1076
64.946,15.0,25.05,1077
65.007,15.0,25.97,1078
65.067,15.0,26.37,1079
65.127,15.0,25.97,1080
65.187,15.0,25.05,1081
65.247,15.0,23.73,1082
65.307,15.0,22.48,1083
65.367,15.0,21.62,1084
65.427,15.0,21.36,1085
65.487,15.0,21.75,1086
65.547,15.0,22.68,1087
65.607,15.0,23.8,1088
65.667,15.0,24.85,1089
65.727,15.0,25.44,1090
65.787,15.0,25.64,1091
65.847,15.0,25.11,1092
65.907,15.0,24.26,1093
65.967,15.0,23.27,1094
66.027,15.0,22.41,1095
66.087,15.0,22.02,1096
66.147,15.0,22.21,1097
66.207,15.0,22.74,1098
66.267,15.0,23.53,1099
66.327,15.0,24.32,1100
66.387,15.0,24.92,1101
66.447,15.0,25.18,1102
66.507,15.0,24.92,1103
66.567,15.0,24.39,1104
66.627,15.0,23.73,1105
66.687,15.0,23.07,1106
66.747,15.0,22.68,1107
66.807,15.0,22.54,1108
66.867,15.0,22.81,1109
66.927,15.0,23.2,1110
66.987,15.0,23.8,1111
67.047,15.0,24.26,1112
67.107,15.0,24.59,1113
67.167,15.0,24.59,1114
67.227,15.0,24.32,1115
67.287,15.0,23.8,1116
67.347,15.0,23.27,1117
67.407,15.0,22.81,1118
67.468,15.0,22.68,1119
67.528,15.0,22.74,1120
67.588,15.0,23.07,1121
67.648,15.0,23.53,1122
67.708,15.0,23.86,1123
67.768,15.0,24.13,1124
67.828,15.0,24.13,1125
67.888,15.0,24.06,1126
67.948,15.0,23.73,1127
68.008,15.0,23.47,1128
68.068,15.0,23.2,1129
68.128,15.0,23.07,1130
68.188,15.0,23.2,1131
68.248,15.0,23.47,1132
68.308,15.0,23.73,1133
68.368,15.0,23.99,1134
68.428,15.0,24.13,1135
68.488,15.0,24.13,1136
68.548,15.0,24.13,1137
68.608,15.0,23.99,1138
68.668,15.0,23.8,1139
68.728,15.0,23.6,1140
68.788,15.0,23.53,1141
68.848,15.0,23.53,1142
68.908,15.0,23.53,1143
68.968,15.0,23.73,1144
69.028,15.0,23.8,1145
69.088,15.0,23.99,1146
69.148,15.0,24.06,1147
69.208,15.0,24.06,1148
69.268,15.0,23.99,1149
69.328,15.0,23.8,1150
69.388,15.0,23.6,1151
69.448,15.0,23.47,1152
69.508,15.0,23.33,1153
69.568,15.0,23.33,1154
69.628,15.0,23.47,1155
69.688,15.0,23.6,1156
69.748,15.0,23.8,1157
69.808,15.0,23.86,1158
69.868,15.0,23.86,1159
69.928,15.0,23.86,1160
69.988,15.0,23.8,1161
70.048,15.0,23.8,1162
70.108,15.0,23.73,1163
70.168,15.0,23.73,1164
70.228,15.0,23.73,1165
70.288,15.0,23.8,1166
70.348,15.0,23.8,1167
70.408,15.0,23.8,1168
70.472,15.0,23.73,1169
70.532,15.0,23.6,1170
70.592,15.0,23.53,1171
70.652,15.0,23.53,1172
70.712,15.0,23.47,1173
70.772,15.0,23.53,1174
70.832,15.0,23.6,1175
70.892,15.0,23.8,1176
70.952,15.0,24.06,1177
71.012,15.0,24.13,1178
71.072,15.0,24.26,1179
71.132,15.0,24.26,1180
71.192,15.0,24.13,1181
71.252,15.0,24.06,1182
71.312,15.0,23.8,1183
71.372,15.0,23.6,1184
71.432,15.0,23.53,1185
71.492,15.0,23.53,1186
71.552,15.0,23.6,1187
71.612,15.0,23.73,1188
71.672,15.0,23.8,1189
71.732,15.0,23.8,1190
71.792,15.0,23.8,1191
71.852,15.0,23.73,1192
71.912,15.0,23.73,1193
71.972,15.0,23.6,1194
72.032,15.0,23.53,1195
72.092,15.0,23.47,1196
72.152,15.0,23.47,1197
72.212,15.0,23.53,1198
72.272,15.0,23.8,1199
72.332,15.0,23.99,1200
72.392,15.0,24.06,1201
72.452,15.0,24.13,1202
72.512,15.0,24.06,1203
72.572,15.0,23.86,1204
72.632,15.0,23.8,1205
72.692,15.0,23.53,1206
72.752,15.0,23.47,1207
72.812,15.0,23.33,1208
72.872,15.0,23.33,1209
72.932,15.0,23.53,1210
72.992,15.0,23.6,1211
73.052,15.0,23.8,1212
73.112,15.0,23.8,1213
73.172,15.0,23.8,1214
73.232,15.0,23.73,1215
73.292,15.0,23.6,1216
73.352,15.0,23.53,1217
73.412,15.0,23.53,1218
73.472,15.0,23.6,1219
73.532,15.0,23.6,1220
73.593,15.0,23.73,1221
73.653,15.0,23.8,1222
73.713,15.0,23.8,1223
73.773,15.0,23.8,1224
73.833,15.0,23.73,1225
73.893,15.0,23.6,1226
73.953,15.0,23.6,1227
74.013,15.0,23.53,1228
74.073,15.0,23.53,1229
74.133,15.0,23.53,1230
74.193,15.0,23.6,1231
74.253,15.0,23.73,1232
74.313,15.0,23.73,1233
74.373,15.0,23.73,1234
74.433,15.0,23.6,1235
74.493,15.0,23.53,1236
74.553,15.0,23.33,1237
74.613,15.0,23.27,1238
74.673,15.0,23.27,1239
74.733,15.0,23.27,1240
74.793,15.0,23.33,1241
74.853,15.0,23.53,1242
74.913,15.0,23.6,1243
74.973,15.0,23.8,1244
75.033,15.0,23.8,1245
75.09,15.0,23.8,1246
75.211,20.0,23.99,1248
75.271,20.0,25.31,1249
75.331,20.0,27.82,1250
75.391,20.0,31.25,1251
75.452,20.0,34.8,1252
75.512,20.0,37.31,1253
75.572,20.0,38.5,1254
75.632,20.0,38.03,1255
75.692,20.0,35.99,1256
75.752,20.0,33.02,1257
75.812,20.0,29.79,1258
75.872,20.0,27.22,1259
75.932,20.0,25.97,1260
75.992,20.0,26.5,1261
76.052,20.0,28.54,1262
76.112,20.0,31.38,1263
76.172,20.0,34.15,1264
76.232,20.0,36.19,1265
76.292,20.0,36.98,1266
76.352,20.0,36.39,1267
76.412,20.0,34.41,1268
76.472,20.0,31.77,1269
76.532,20.0,29.07,1270
76.592,20.0,27.16,1271
76.652,20.0,26.37,1272
76.712,20.0,27.03,1273
76.772,20.0,29.0,1274
76.832,20.0,31.44,1275
76.892,20.0,33.82,1276
76.952,20.0,35.4,1277
77.012,20.0,35.93,1278
77.072,20.0,35.13,1279
77.132,20.0,33.35,1280
77.192,20.0,31.11,1281
77.252,20.0,28.87,1282
77.312,20.0,27.42,1283
77.373,20.0,27.16,1284
77.433,20.0,28.02,1285
77.493,20.0,29.79,1286
77.553,20.0,32.04,1287
77.613,20.0,34.08,1288
77.673,20.0,35.4,1289
77.733,20.0,35.73,1290
77.793,20.0,35.07,1291
77.853,20.0,33.35,1292
77.913,20.0,31.38,1293
77.973,20.0,29.27,1294
78.033,20.0,27.82,1295
78.093,20.0,27.42,1296
78.153,20.0,28.08,1297
78.213,20.0,29.6,1298
78.273,20.0,31.51,1299
78.333,20.0,33.09,1300
78.393,20.0,34.15,1301
78.453,20.0,34.28,1302
78.513,20.0,33.35,1303
78.573,20.0,31.77,1304
78.633,20.0,30.06,1305
78.693,20.0,28.48,1306
78.753,20.0,27.55,1307
78.813,20.0,27.75,1308
78.873,20.0,28.74,1309
78.933,20.0,30.39,1310
78.993,20.0,32.17,1311
79.053,20.0,33.62,1312
79.113,20.0,34.34,1313
79.173,20.0,34.15,1314
79.233,20.0,33.09,1315
79.293,20.0,31.51,1316
79.353,20.0,29.79,1317
79.413,20.0,28.34,1318
79.473,20.0,27.75,1319
79.533,20.0,28.02,1320
79.593,20.0,29.0,1321
79.653,20.0,30.59,1322
79.713,20.0,32.04,1323
79.773,20.0,33.22,1324
79.833,20.0,33.62,1325
79.893,20.0,33.29,1326
79.953,20.0,32.23,1327
80.013,20.0,30.92,1328
80.073,20.0,29.6,1329
80.133,20.0,28.87,1330
80.193,20.0,28.87,1331
80.253,20.0,29.66,1332
80.313,20.0,30.85,1333
80.373,20.0,32.17,1334
80.433,20.0,33.29,1335
80.493,20.0,33.75,1336
80.553,20.0,33.49,1337
80.613,20.0,32.7,1338
80.673,20.0,31.44,1339
80.733,20.0,30.12,1340
80.793,20.0,29.07,1341
80.853,20.0,28.54,1342
80.913,20.0,28.74,1343
80.973,20.0,29.4,1344
81.033,20.0,30.59,1345
81.093,20.0,31.64,1346
81.153,20.0,32.5,1347
81.213,20.0,32.83,1348
81.273,20.0,32.7,1349
81.333,20.0,31.97,1350
81.393,20.0,30.98,1351
81.453,20.0,29.93,1352
81.513,20.0,29.27,1353
81.573,20.0,29.0,1354
81.633,20.0,29.27,1355
81.693,20.0,29.93,1356
81.753,20.0,30.92,1357
81.813,20.0,31.9,1358
81.873,20.0,32.56,1359
81.933,20.0,32.76,1360
81.993,20.0,32.5,1361
82.053,20.0,31.77,1362
82.113,20.0,30.98,1363
82.173,20.0,30.19,1364
82.233,20.0,29.66,1365
82.293,20.0,29.66,1366
82.353,20.0,30.12,1367
82.413,20.0,30.92,1368
82.473,20.0,31.77,1369
82.533,20.0,32.5,1370
82.593,20.0,32.83,1371
82.653,20.0,32.76,1372
82.713,20.0,32.23,1373
82.773,20.0,31.51,1374
82.836,20.0,30.72,1375
82.899,20.0,30.19,1376
82.96,20.0,30.06,1377
83.02,20.0,30.39,1378
83.08,20.0,30.98,1379
83.141,20.0,31.77,1380
83.201,20.0,32.5,1381
83.261,20.0,33.02,1382
83.321,20.0,33.02,1383
83.381,20.0,32.76,1384
83.441,20.0,32.23,1385
83.501,20.0,31.64,1386
83.561,20.0,31.18,1387
83.621,20.0,30.92,1388
83.681,20.0,30.92,1389
83.741,20.0,31.18,1390
83.801,20.0,31.71,1391
83.861,20.0,32.23,1392
83.921,20.0,32.76,1393
83.981,20.0,33.09,1394
84.041,20.0,33.22,1395
84.101,20.0,32.96,1396
84.161,20.0,32.43,1397
84.221,20.0,31.97,1398
84.281,20.0,31.51,1399
84.341,20.0,31.18,1400
84.401,20.0,31.18,1401
84.461,20.0,31.38,1402
84.521,20.0,31.77,1403
84.581,20.0,32.17,1404
84.641,20.0,32.5,1405
84.701,20.0,32.7,1406
84.761,20.0,32.7,1407
84.821,20.0,32.43,1408
84.881,20.0,31.97,1409
84.941,20.0,31.44,1410
85.001,20.0,30.98,1411
85.061,20.0,30.85,1412
85.121,20.0,30.85,1413
85.181,20.0,31.11,1414
85.241,20.0,31.44,1415
85.301,20.0,31.71,1416
85.361,20.0,31.9,1417
85.421,20.0,31.9,1418
85.481,20.0,31.77,1419
85.541,20.0,31.64,1420
85.601,20.0,31.38,1421
85.661,20.0,31.25,1422
85.721,20.0,31.18,1423
85.781,20.0,31.18,1424
85.841,20.0,31.38,1425
85.901,20.0,31.51,1426
85.961,20.0,31.71,1427
86.021,20.0,31.97,1428
86.082,20.0,32.17,1429
86.142,20.0,32.17,1430
86.202,20.0,32.17,1431
86.262,20.0,32.04,1432
86.322,20.0,31.77,1433
86.382,20.0,31.64,1434
86.442,20.0,31.44,1435
86.502,20.0,31.44,1436
86.562,20.0,31.51,1437
86.622,20.0,31.71,1438
86.682,20.0,31.9,1439
86.742,20.0,32.04,1440
86.802,20.0,32.17,1441
86.862,20.0,32.17,1442
86.922,20.0,32.04,1443
86.982,20.0,31.97,1444
87.042,20.0,31.77,1445
87.102,20.0,31.71,1446
87.162,20.0,31.64,1447
87.222,20.0,31.71,1448
87.282,20.0,31.77,1449
87.342,20.0,31.97,1450
87.402,20.0,32.17,1451
87.462,20.0,32.17,1452
87.522,20.0,32.17,1453
87.582,20.0,32.17,1454
87.642,20.0,32.04,1455
87.702,20.0,32.04,1456
87.762,20.0,31.97,1457
87.822,20.0,31.97,1458
87.882,20.0,32.04,1459
87.942,20.0,31.97,1460
88.002,20.0,31.97,1461
88.062,20.0,31.97,1462
88.122,20.0,31.9,1463
88.182,20.0,31.77,1464
88.242,20.0,31.71,1465
88.302,20.0,31.71,1466
88.362,20.0,31.71,1467
88.422,20.0,31.71,1468
88.482,20.0,31.77,1469
88.542,20.0,31.77,1470
88.602,20.0,31.9,1471
88.662,20.0,31.9,1472
88.722,20.0,31.9,1473
88.782,20.0,31.97,1474
88.842,20.0,32.04,1475
88.902,20.0,32.17,1476
88.962,20.0,32.23,1477
89.022,20.0,32.3,1478
89.083,20.0,32.3,1479
89.143,20.0,32.3,1480
89.203,20.0,32.3,1481
89.263,20.0,32.23,1482
89.323,20.0,32.23,1483
89.383,20.0,32.23,1484
89.445,20.0,32.17,1485
89.505,20.0,32.17,1486
89.565,20.0,32.04,1487
89.625,20.0,31.97,1488
89.685,20.0,31.9,1489
89.745,20.0,31.77,1490
89.805,20.0,31.71,1491
89.865,20.0,31.77,1492
89.925,20.0,31.77,1493
89.985,20.0,31.77,1494
90.045,20.0,31.77,1495
90.093,20.0,31.77,1496
90.213,25.0,31.97,1498
90.273,25.0,33.22,1499
90.333,25.0,35.46,1500
90.393,25.0,38.36,1501
90.453,25.0,41.2,1502
90.513,25.0,43.11,1503
90.573,25.0,43.84,1504
90.633,25.0,43.24,1505
90.693,25.0,41.4,1506
90.753,25.0,38.83,1507
90.813,25.0,36.19,1508
90.873,25.0,34.01,1509
90.933,25.0,32.7,1510
90.993,25.0,32.7,1511
91.053,25.0,33.88,1512
91.113,25.0,35.99,1513
91.173,25.0,38.63,1514
91.233,25.0,41.0,1515
91.293,25.0,42.78,1516
91.353,25.0,43.51,1517
91.413,25.0,42.78,1518
91.473,25.0,41.13,1519
91.533,25.0,38.83,1520
91.593,25.0,36.72,1521
91.653,25.0,35.2,1522
91.713,25.0,34.8,1523
91.773,25.0,35.33,1524
91.833,25.0,36.78,1525
91.893,25.0,38.56,1526
91.953,25.0,40.21,1527
92.013,25.0,41.26,1528
92.073,25.0,41.66,1529
92.133,25.0,41.4,1530
92.193,25.0,40.41,1531
92.253,25.0,39.16,1532
92.313,25.0,37.77,1533
92.373,25.0,36.52,1534
92.433,25.0,35.86,1535
92.493,25.0,35.99,1536
92.553,25.0,36.78,1537
92.613,25.0,38.1,1538
92.673,25.0,39.55,1539
92.733,25.0,40.87,1540
92.793,25.0,41.53,1541
92.853,25.0,41.66,1542
92.913,25.0,41.13,1543
92.973,25.0,40.21,1544
93.033,25.0,39.09,1545
93.093,25.0,38.03,1546
93.153,25.0,37.18,1547
93.214,25.0,36.78,1548
93.274,25.0,36.91,1549
93.334,25.0,37.57,1550
93.394,25.0,38.56,1551
93.454,25.0,39.68,1552
93.514,25.0,40.67,1553
93.574,25.0,41.13,1554
93.634,25.0,41.13,1555
93.694,25.0,40.61,1556
93.754,25.0,39.68,1557
93.814,25.0,38.76,1558
93.874,25.0,37.97,1559
93.934,25.0,37.44,1560
93.994,25.0,37.31,1561
94.054,25.0,37.77,1562
94.114,25.0,38.36,1563
94.174,25.0,39.16,1564
94.234,25.0,39.95,1565
94.294,25.0,40.41,1566
94.354,25.0,40.47,1567
94.414,25.0,40.14,1568
94.474,25.0,39.55,1569
94.534,25.0,38.83,1570
94.594,25.0,38.1,1571
94.654,25.0,37.71,1572
94.714,25.0,37.51,1573
94.774,25.0,37.57,1574
94.834,25.0,37.97,1575
94.894,25.0,38.5,1576
94.954,25.0,39.16,1577
95.014,25.0,39.88,1578
95.074,25.0,40.41,1579
95.134,25.0,40.87,1580
95.194,25.0,40.87,1581
95.255,25.0,40.47,1582
95.315,25.0,39.81,1583
95.375,25.0,39.09,1584
95.435,25.0,38.36,1585
95.495,25.0,37.97,1586
95.556,25.0,37.97,1587
95.616,25.0,38.36,1588
95.676,25.0,39.09,1589
95.736,25.0,39.95,1590
95.796,25.0,40.74,1591
95.856,25.0,41.26,1592
95.916,25.0,41.53,1593
95.976,25.0,41.26,1594
96.036,25.0,40.61,1595
96.096,25.0,39.68,1596
96.156,25.0,38.89,1597
96.216,25.0,38.3,1598
96.276,25.0,38.03,1599
96.336,25.0,38.03,1600
96.396,25.0,38.36,1601
96.456,25.0,38.89,1602
96.516,25.0,39.35,1603
96.576,25.0,39.68,1604
96.636,25.0,39.88,1605
96.696,25.0,39.95,1606
96.756,25.0,39.88,1607
96.816,25.0,39.62,1608
96.876,25.0,39.29,1609
96.936,25.0,38.76,1610
96.996,25.0,38.3,1611
97.056,25.0,37.84,1612
97.116,25.0,37.71,1613
97.176,25.0,37.77,1614
97.236,25.0,38.1,1615
97.296,25.0,38.76,1616
97.356,25.0,39.55,1617
97.416,25.0,40.14,1618
97.476,25.0,40.47,1619
97.536,25.0,40.34,1620
97.596,25.0,39.81,1621
97.656,25.0,39.09,1622
97.716,25.0,38.36,1623
97.776,25.0,37.84,1624
97.836,25.0,37.71,1625
97.896,25.0,37.77,1626
97.956,25.0,38.3,1627
98.016,25.0,38.89,1628
98.076,25.0,39.62,1629
98.136,25.0,40.08,1630
98.196,25.0,40.14,1631
98.256,25.0,39.88,1632
98.316,25.0,39.29,1633
98.376,25.0,38.63,1634
98.436,25.0,38.1,1635
98.496,25.0,37.77,1636
98.556,25.0,37.77,1637
98.616,25.0,37.97,1638
98.676,25.0,38.3,1639
98.736,25.0,38.76,1640
98.796,25.0,39.16,1641
98.856,25.0,39.42,1642
98.916,25.0,39.42,1643
98.976,25.0,39.16,1644
99.036,25.0,38.63,1645
99.096,25.0,38.1,1646
99.156,25.0,37.57,1647
99.216,25.0,37.31,1648
99.276,25.0,37.44,1649
99.336,25.0,37.77,1650
99.396,25.0,38.3,1651
99.456,25.0,38.83,1652
99.516,25.0,39.35,1653
99.576,25.0,39.55,1654
99.636,25.0,39.42,1655
99.696,25.0,39.09,1656
99.756,25.0,38.56,1657
99.816,25.0,38.1,1658
99.876,25.0,37.77,1659
99.936,25.0,37.71,1660
99.996,25.0,37.77,1661
100.056,25.0,38.03,1662
100.116,25.0,38.36,1663
100.176,25.0,38.63,1664
100.236,25.0,38.89,1665
100.296,25.0,38.89,1666
100.356,25.0,38.83,1667
100.416,25.0,38.56,1668
100.476,25.0,38.3,1669
100.536,25.0,38.1,1670
100.596,25.0,38.03,1671
100.656,25.0,38.1,1672
100.716,25.0,38.3,1673
100.776,25.0,38.5,1674
100.836,25.0,38.83,1675
100.896,25.0,39.02,1676
100.956,25.0,39.09,1677
101.016,25.0,38.83,1678
101.076,25.0,38.5,1679
101.136,25.0,38.03,1680
101.196,25.0,37.71,1681
101.256,25.0,37.57,1682
101.316,25.0,37.77,1683
101.376,25.0,38.1,1684
101.436,25.0,38.56,1685
101.496,25.0,38.89,1686
101.556,25.0,39.02,1687
101.616,25.0,38.89,1688
101.676,25.0,38.63,1689
101.736,25.0,38.23,1690
101.796,25.0,37.77,1691
101.856,25.0,37.57,1692
101.916,25.0,37.71,1693
101.976,25.0,37.97,1694
102.036,25.0,38.36,1695
102.096,25.0,38.89,1696
102.156,25.0,39.29,1697
102.216,25.0,39.42,1698
102.276,25.0,39.42,1699
102.336,25.0,39.16,1700
102.396,25.0,38.89,1701
102.456,25.0,38.56,1702
102.516,25.0,38.3,1703
102.576,25.0,38.03,1704
102.636,25.0,37.84,1705
102.696,25.0,37.97,1706
102.756,25.0,38.3,1707
102.816,25.0,38.83,1708
102.876,25.0,39.42,1709
102.936,25.0,39.88,1710
102.996,25.0,40.08,1711
103.056,25.0,39.95,1712
103.116,25.0,39.62,1713
103.176,25.0,39.16,1714
103.236,25.0,38.83,1715
103.296,25.0,38.56,1716
103.356,25.0,38.56,1717
103.416,25.0,38.76,1718
103.476,25.0,38.89,1719
103.536,25.0,39.09,1720
103.596,25.0,39.09,1721
103.66,25.0,39.16,1722
103.72,25.0,39.09,1723
103.78,25.0,39.09,1724
103.84,25.0,39.02,1725
103.9,25.0,38.89,1726
103.96,25.0,38.83,1727
104.02,25.0,38.83,1728
104.08,25.0,38.89,1729
104.14,25.0,39.09,1730
104.2,25.0,39.29,1731
104.26,25.0,39.42,1732
104.32,25.0,39.35,1733
104.38,25.0,39.09,1734
104.44,25.0,38.63,1735
104.5,25.0,38.3,1736
104.56,25.0,38.03,1737
104.62,25.0,38.03,1738
104.68,25.0,38.3,1739
104.74,25.0,38.63,1740
104.8,25.0,38.89,1741
104.86,25.0,39.29,1742
104.92,25.0,39.42,1743
104.98,25.0,39.35,1744
105.04,25.0,38.89,1745
105.093,25.0,38.5,1746
105.213,15.0,37.05,1748
105.273,15.0,34.28,1749
105.333,15.0,29.33,1750
105.393,15.0,23.47,1751
105.453,15.0,17.93,1752
105.513,15.0,14.5,1753
105.573,15.0,13.97,1754
105.633,15.0,16.61,1755
105.693,15.0,21.23,1756
105.754,15.0,26.76,1757
105.814,15.0,31.44,1758
105.874,15.0,34.08,1759
105.934,15.0,33.88,1760
105.994,15.0,30.98,1761
106.054,15.0,26.24,1762
106.114,15.0,20.83,1763
106.174,15.0,16.41,1764
106.234,15.0,14.11,1765
106.294,15.0,14.57,1766
106.354,15.0,17.73,1767
106.414,15.0,22.48,1768
106.474,15.0,27.49,1769
106.534,15.0,31.38,1770
106.594,15.0,33.02,1771
106.654,15.0,32.17,1772
106.714,15.0,28.87,1773
106.774,15.0,24.26,1774
106.834,15.0,19.51,1775
106.894,15.0,15.89,1776
106.954,15.0,14.57,1777
107.014,15.0,15.89,1778
107.074,15.0,19.58,1779
107.134,15.0,24.32,1780
107.194,15.0,28.87,1781
107.254,15.0,32.04,1782
107.314,15.0,32.83,1783
107.374,15.0,31.18,1784
107.434,15.0,27.55,1785
107.494,15.0,22.94,1786
107.554,15.0,18.52,1787
107.614,15.0,15.69,1788
107.681,15.0,15.29,1789
107.741,15.0,17.53,1790
107.802,15.0,21.49,1791
107.862,15.0,25.97,1792
107.922,15.0,29.66,1793
107.982,15.0,31.64,1794
108.042,15.0,31.25,1795
108.102,15.0,28.74,1796
108.162,15.0,24.79,1797
108.222,15.0,20.63,1798
108.282,15.0,17.2,1799
108.342,15.0,15.62,1800
108.402,15.0,16.35,1801
108.462,15.0,19.05,1802
108.522,15.0,23.01,1803
108.582,15.0,26.96,1804
108.642,15.0,29.93,1805
108.703,15.0,30.98,1806
108.763,15.0,30.06,1807
108.823,15.0,27.22,1808
108.883,15.0,23.27,1809
108.943,15.0,19.51,1810
109.003,15.0,16.94,1811
109.063,15.0,16.35,1812
109.123,15.0,17.73,1813
109.183,15.0,20.7,1814
109.243,15.0,24.39,1815
109.303,15.0,27.95,1816
109.363,15.0,30.06,1817
109.423,15.0,30.32,1818
109.483,15.0,28.54,1819
109.543,15.0,25.58,1820
109.603,15.0,22.02,1821
109.663,15.0,18.98,1822
109.723,15.0,17.27,1823
109.783,15.0,17.47,1824
109.843,15.0,19.31,1825
109.903,15.0,22.48,1826
109.963,15.0,25.91,1827
110.023,15.0,28.54,1828
110.083,15.0,29.86,1829
110.143,15.0,29.33,1830
110.203,15.0,27.22,1831
110.263,15.0,24.13,1832
110.323,15.0,20.96,1833
110.383,15.0,18.59,1834
110.443,15.0,17.8,1835
110.503,15.0,18.72,1836
110.563,15.0,20.96,1837
110.623,15.0,23.99,1838
110.683,15.0,26.76,1839
110.743,15.0,28.54,1840
110.804,15.0,28.87,1841
110.864,15.0,27.69,1842
110.924,15.0,25.18,1843
110.984,15.0,22.28,1844
111.044,15.0,19.84,1845
111.104,15.0,18.46,1846
111.164,15.0,18.59,1847
111.224,15.0,20.17,1848
111.284,15.0,22.74,1849
111.344,15.0,25.44,1850
111.404,15.0,27.55,1851
111.464,15.0,28.48,1852
111.524,15.0,27.82,1853
111.584,15.0,25.97,1854
111.644,15.0,23.53,1855
111.704,15.0,20.96,1856
111.764,15.0,19.38,1857
111.824,15.0,18.98,1858
111.884,15.0,19.91,1859
111.944,15.0,21.88,1860
112.004,15.0,24.26,1861
112.064,15.0,26.37,1862
112.124,15.0,27.69,1863
112.184,15.0,27.82,1864
112.244,15.0,26.89,1865
112.304,15.0,25.05,1866
112.364,15.0,23.01,1867
112.424,15.0,21.23,1868
112.484,15.0,20.3,1869
112.544,15.0,20.43,1870
112.604,15.0,21.69,1871
112.664,15.0,23.53,1872
112.724,15.0,25.38,1873
112.784,15.0,26.89,1874
112.844,15.0,27.49,1875
112.904,15.0,27.22,1876
112.964,15.0,25.97,1877
113.025,15.0,24.32,1878
113.085,15.0,22.74,1879
113.145,15.0,21.49,1880
113.205,15.0,21.16,1881
113.265,15.0,21.62,1882
113.325,15.0,22.74,1883
113.385,15.0,24.39,1884
113.445,15.0,25.97,1885
113.505,15.0,27.16,1886
113.565,15.0,27.42,1887
113.625,15.0,26.96,1888
113.685,15.0,25.71,1889
113.745,15.0,24.13,1890
113.805,15.0,22.54,1891
113.865,15.0,21.49,1892
113.925,15.0,21.36,1893
113.986,15.0,21.88,1894
114.046,15.0,23.07,1895
114.106,15.0,24.59,1896
114.166,15.0,25.91,1897
114.226,15.0,26.7,1898
114.286,15.0,26.76,1899
114.346,15.0,26.1,1900
114.406,15.0,24.85,1901
114.466,15.0,23.47,1902
114.526,15.0,22.28,1903
114.586,15.0,21.62,1904
114.646,15.0,21.69,1905
114.706,15.0,22.41,1906
114.766,15.0,23.53,1907
114.826,15.0,24.65,1908
114.886,15.0,25.58,1909
114.946,15.0,25.91,1910
115.006,15.0,25.64,1911
115.066,15.0,24.85,1912
115.126,15.0,23.8,1913
115.186,15.0,22.81,1914
115.246,15.0,22.28,1915
115.306,15.0,22.21,1916
115.366,15.0,22.68,1917
115.426,15.0,23.47,1918
115.486,15.0,24.32,1919
115.546,15.0,24.92,1920
115.606,15.0,25.31,1921
115.666,15.0,25.31,1922
115.726,15.0,24.79,1923
115.786,15.0,24.13,1924
115.846,15.0,23.47,1925
115.906,15.0,23.01,1926
115.966,15.0,22.81,1927
116.026,15.0,23.01,1928
116.086,15.0,23.33,1929
116.146,15.0,23.86,1930
116.206,15.0,24.26,1931
116.266,15.0,24.59,1932
116.326,15.0,24.52,1933
116.386,15.0,24.32,1934
116.446,15.0,23.86,1935
