t,tp,r,y,u,dt_plant,dt,data_mask
24.562,54764128.0,60.0,31.9,20.0,59.748,60.001,
24.621999999999996,54824000.0,60.0,31.64,20.0,59.872,60.009,
24.682,54884556.0,60.0,31.25,20.0,60.556,60.006,
24.742,54945152.0,60.0,31.11,20.0,60.596,60.006,
24.802000000000003,55004964.0,60.0,30.98,20.0,59.812,60.004,
24.862,55064796.0,60.0,31.18,20.0,59.832,60.004,
24.922,55125356.0,60.0,31.38,20.0,60.56,60.009,
24.982000000000003,55185176.0,60.0,31.64,20.0,59.82,60.004,
25.044,55247872.0,60.0,31.77,20.0,62.696,62.666,
25.104000000000003,55307716.0,60.0,31.9,20.0,59.844,60.009,
25.163999999999998,55367644.0,60.0,31.77,20.0,59.928,60.008,
25.224,55428144.0,60.0,31.71,20.0,60.5,60.0,
25.284000000000002,55487916.0,60.0,31.51,20.0,59.772,60.007,
25.343999999999998,55548416.0,60.0,31.25,20.0,60.5,60.001,
25.404,55608236.0,60.0,31.11,20.0,59.82,60.004,
25.464000000000002,55668776.0,60.0,30.98,20.0,60.54,60.009,
25.523999999999997,55728596.0,60.0,31.11,20.0,59.82,60.003,
25.584,55788360.0,60.0,31.18,20.0,59.764,60.001,
25.644000000000002,55848920.0,60.0,31.25,20.0,60.56,60.006,
25.703999999999997,55908792.0,60.0,31.38,20.0,59.872,60.004,
25.764,55968668.0,60.0,31.44,20.0,59.876,60.001,
25.834999999999997,56040116.0,60.0,31.44,20.0,71.448,70.885,
25.895,56099928.0,60.0,31.44,20.0,59.812,60.007,
25.955000000000002,56160444.0,60.0,31.51,20.0,60.516,60.001,
26.014999999999997,56220272.0,60.0,31.64,20.0,59.828,60.004,
26.075,56280024.0,60.0,31.77,20.0,59.752,60.007,
26.135,56340560.0,60.0,31.9,20.0,60.536,60.008,
26.194999999999997,56400360.0,60.0,31.97,20.0,59.8,60.006,
26.255,56460224.0,60.0,31.97,20.0,59.864,60.009,
26.315,56520700.0,60.0,31.97,20.0,60.476,60.009,
26.374999999999996,56580560.0,60.0,31.9,20.0,59.86,60.007,
26.435,56641176.0,60.0,31.77,20.0,60.616,60.0,
26.495,56701004.0,60.0,31.51,20.0,59.828,60.007,
26.555000000000003,56760832.0,60.0,31.44,20.0,59.828,60.002,
26.615,56821324.0,60.0,31.38,20.0,60.492,60.002,
26.675,56881200.0,60.0,31.44,20.0,59.876,60.002,
26.735000000000003,56941004.0,60.0,31.64,20.0,59.804,60.001,
26.794999999999998,57001556.0,60.0,31.9,20.0,60.552,60.004,
26.855,57061328.0,60.0,32.04,20.0,59.772,60.006,
26.915000000000003,57121760.0,60.0,32.17,20.0,60.432,60.0,
26.974999999999998,57181508.0,60.0,32.23,20.0,59.748,60.0,
27.035,57241976.0,60.0,32.23,20.0,60.468,60.004,
27.095000000000002,57301728.0,60.0,32.17,20.0,59.752,60.004,
27.154999999999998,57362192.0,60.0,32.04,20.0,60.464,60.003,
27.215,57421924.0,60.0,32.04,20.0,59.732,60.0,
27.275000000000002,57482420.0,60.0,31.97,20.0,60.496,60.009,
27.334999999999997,57542260.0,60.0,31.97,20.0,59.84,60.005,
27.395,57602104.0,60.0,31.97,20.0,59.844,60.005,
27.455000000000002,57662664.0,60.0,31.97,20.0,60.56,60.0,
27.514999999999997,57722536.0,60.0,31.97,20.0,59.872,60.006,
27.575,57782340.0,60.0,31.97,20.0,59.804,60.005,
27.635,57842908.0,60.0,31.97,20.0,60.568,60.005,
27.694999999999997,57902704.0,60.0,31.97,20.0,59.796,60.005,
27.755,57962552.0,60.0,31.9,20.0,59.848,60.001,
27.815,58023132.0,60.0,31.77,20.0,60.58,60.002,
27.879,58087304.0,60.0,31.71,20.0,64.172,63.717,
27.938999999999997,58147128.0,60.0,31.64,20.0,59.824,60.008,
27.999,58206944.0,60.0,31.64,20.0,59.816,60.003,
28.059,58267492.0,60.0,31.51,20.0,60.548,60.009,
28.119000000000003,58327316.0,60.0,31.71,20.0,59.824,60.004,
28.179,58387112.0,60.0,31.9,20.0,59.796,60.137,
28.239,58447660.0,60.0,31.97,20.0,60.548,60.005,
28.299000000000003,58507456.0,60.0,32.17,20.0,59.796,60.001,
28.358999999999998,58568000.0,60.0,32.17,20.0,60.544,60.009,
28.419,58627716.0,60.0,32.17,20.0,59.716,60.01,
28.479000000000003,58687524.0,60.0,32.17,20.0,59.808,60.009,
28.538999999999998,58748016.0,60.0,31.97,20.0,60.492,60.008,
28.599,58807852.0,60.0,31.77,20.0,59.836,60.004,
28.659000000000002,58868440.0,60.0,31.71,20.0,60.588,60.008,
28.721,58930384.0,60.0,31.64,20.0,61.944,61.946,
28.781000000000002,58990136.0,60.0,31.51,20.0,59.752,60.0,
28.840999999999998,59050716.0,60.0,31.64,20.0,60.58,60.002,
28.901,59110540.0,60.0,31.71,20.0,59.824,60.002,
28.961000000000002,59170320.0,60.0,31.9,20.0,59.78,60.009,
29.020999999999997,59230836.0,60.0,32.04,20.0,60.516,60.005,
29.081,59290620.0,60.0,32.23,20.0,59.784,60.002,
29.141000000000002,59351120.0,60.0,32.43,20.0,60.5,60.009,
29.200999999999997,59410864.0,60.0,32.56,20.0,59.744,60.004,
29.261,59470628.0,60.0,32.56,20.0,59.764,60.0,
29.321,59531156.0,60.0,32.5,20.0,60.528,60.001,
29.380999999999997,59590888.0,60.0,32.23,20.0,59.732,60.004,
29.441,59651440.0,60.0,31.9,20.0,60.552,60.009,
29.501,59711256.0,60.0,31.71,20.0,59.816,60.002,
29.560999999999996,59771096.0,60.0,31.51,20.0,59.84,60.0,
29.621,59831636.0,60.0,31.71,20.0,60.54,60.007,
29.681,59891468.0,60.0,32.04,20.0,59.832,60.012,
29.741000000000003,59951948.0,60.0,32.43,20.0,60.48,60.002,
29.801,60011784.0,60.0,32.7,20.0,59.836,60.007,
29.861,60071536.0,60.0,32.83,20.0,59.752,60.005,
29.921000000000003,60132000.0,60.0,32.7,20.0,60.464,60.01,
29.971999999999998,60182408.0,60.0,32.5,20.0,50.408,50.291,
30.032,60242228.0,60.0,32.17,15.0,59.82,60.006,
30.092000000000002,60302048.0,60.0,31.64,15.0,59.82,60.004,
30.151999999999997,60362512.0,60.0,29.93,15.0,60.464,60.0,
30.212,60422328.0,60.0,27.22,15.0,59.816,60.004,
30.272000000000002,60482828.0,60.0,23.99,15.0,60.5,60.007,
30.331999999999997,60542620.0,60.0,20.9,15.0,59.792,60.003,
30.392,60603132.0,60.0,18.79,15.0,60.512,60.003,
30.452,60663620.0,60.0,18.46,15.0,60.488,60.004,
30.511999999999997,60723464.0,60.0,19.64,15.0,59.844,60.004,
30.572,60783332.0,60.0,22.15,15.0,59.868,60.0,
30.632,60843152.0,60.0,25.11,15.0,59.82,60.003,
30.691999999999997,60902964.0,60.0,27.82,15.0,59.812,60.008,
30.752,60963444.0,60.0,29.53,15.0,60.48,60.003,
30.812,61024024.0,60.0,29.6,15.0,60.58,60.004,
30.871999999999996,61083848.0,60.0,28.08,15.0,59.824,60.004,
30.932,61143680.0,60.0,25.58,15.0,59.832,60.001,
30.992,61204216.0,60.0,22.68,15.0,60.536,60.818,
31.052000000000003,61264712.0,60.0,20.17,15.0,60.496,60.0,
31.112,61324588.0,60.0,18.79,15.0,59.876,60.003,
31.172,61385092.0,60.0,18.85,15.0,60.504,60.007,
31.232000000000003,61444952.0,60.0,20.37,15.0,59.86,60.007,
31.297,61509764.0,60.0,22.94,15.0,64.812,64.167,
31.357000000000003,61569500.0,60.0,25.58,15.0,59.736,60.004,
31.416999999999998,61630044.0,60.0,27.69,15.0,60.544,60.004,
31.477,61689832.0,60.0,28.61,15.0,59.788,60.005,
31.537000000000003,61749696.0,60.0,28.28,15.0,59.864,60.005,
31.596999999999998,61810248.0,60.0,26.7,15.0,60.552,60.007,
31.657,61870068.0,60.0,24.32,15.0,59.82,60.004,
31.717000000000002,61929852.0,60.0,21.88,15.0,59.784,60.008,
31.776999999999997,61990392.0,60.0,19.91,15.0,60.54,60.009,
31.837,62050216.0,60.0,19.31,15.0,59.824,60.003,
31.897000000000002,62110752.0,60.0,20.04,15.0,60.536,60.006,
31.956999999999997,62170572.0,60.0,21.75,15.0,59.82,60.002,
32.016999999999996,62230388.0,60.0,24.13,15.0,59.816,60.0,
32.077,62290936.0,60.0,26.37,15.0,60.548,60.005,
32.137,62350732.0,60.0,27.82,15.0,59.796,60.0,
32.197,62410600.0,60.0,28.08,15.0,59.868,60.005,
32.257000000000005,62471136.0,60.0,27.22,15.0,60.536,60.005,
32.31699999999999,62530924.0,60.0,25.38,15.0,59.788,60.005,
32.376999999999995,62591448.0,60.0,23.2,15.0,60.524,60.002,
32.437,62651244.0,60.0,21.16,15.0,59.796,60.006,
32.497,62711048.0,60.0,19.91,15.0,59.804,60.002,
32.557,62771628.0,60.0,19.91,15.0,60.58,60.009,
32.617000000000004,62831496.0,60.0,20.96,15.0,59.868,60.005,
32.67700000000001,62891336.0,60.0,22.74,15.0,59.84,60.007,
32.736999999999995,62951820.0,60.0,24.79,15.0,60.484,60.003,
32.797,63011660.0,60.0,26.43,15.0,59.84,60.0,
32.857,63071496.0,60.0,27.22,15.0,59.836,60.004,
32.917,63132064.0,60.0,27.03,15.0,60.568,60.006,
32.977000000000004,63191896.0,60.0,25.91,15.0,59.832,60.001,
33.037000000000006,63252380.0,60.0,24.06,15.0,60.484,60.003,
33.096999999999994,63312168.0,60.0,22.21,15.0,59.788,60.004,
33.157,63372056.0,60.0,20.83,15.0,59.888,60.008,
33.217,63432564.0,60.0,20.17,15.0,60.508,60.0,
33.28,63495972.0,60.0,20.63,15.0,63.408,63.648,
33.34,63555812.0,60.0,21.95,15.0,59.84,60.003,
33.400000000000006,63616380.0,60.0,23.73,15.0,60.568,60.0,
33.459999999999994,63676140.0,60.0,25.38,15.0,59.76,60.007,
33.519999999999996,63735968.0,60.0,26.5,15.0,59.828,60.001,
33.58,63796540.0,60.0,26.76,15.0,60.572,60.005,
33.64,63856304.0,60.0,26.24,15.0,59.764,60.003,
33.7,63916128.0,60.0,24.92,15.0,59.824,60.003,
33.760000000000005,63976668.0,60.0,23.27,15.0,60.54,60.011,
33.81999999999999,64036464.0,60.0,21.75,15.0,59.796,60.007,
33.879999999999995,64096988.0,60.0,20.7,15.0,60.524,60.009,
33.94,64156836.0,60.0,20.63,15.0,59.848,60.002,
34.0,64216668.0,60.0,21.42,15.0,59.832,60.0,
34.06,64277212.0,60.0,22.81,15.0,60.544,60.007,
34.11999999999999,64336992.0,60.0,24.52,15.0,59.78,60.009,
34.17999999999999,64397504.0,60.0,25.91,15.0,60.512,60.001,
34.24199999999999,64459500.0,60.0,26.7,15.0,61.996,61.67,
34.307,64524432.0,60.0,26.5,15.0,64.932,65.284,
34.36699999999999,64584240.0,60.0,25.58,15.0,59.808,60.005,
34.42699999999999,64644772.0,60.0,24.13,15.0,60.532,60.008,
34.486999999999995,64704588.0,60.0,22.74,15.0,59.816,60.003,
34.547,64764364.0,60.0,21.62,15.0,59.776,60.008,
34.607,64824952.0,60.0,21.09,15.0,60.588,60.002,
34.667,64884816.0,60.0,21.36,15.0,59.864,60.005,
34.72699999999999,64944660.0,60.0,22.28,15.0,59.844,60.01,
34.78699999999999,65005196.0,60.0,23.73,15.0,60.536,60.007,
34.846999999999994,65064944.0,60.0,25.05,15.0,59.748,60.002,
34.908,65125448.0,60.0,25.97,15.0,60.504,60.007,
34.96799999999999,65185284.0,60.0,26.37,15.0,59.836,60.001,
35.02799999999999,65245080.0,60.0,25.97,15.0,59.796,60.0,
35.087999999999994,65305628.0,60.0,25.05,15.0,60.548,60.008,
35.147999999999996,65365432.0,60.0,23.73,15.0,59.804,60.0,
35.208,65425952.0,60.0,22.48,15.0,60.52,60.006,
35.268,65485736.0,60.0,21.62,15.0,59.784,60.001,
35.328,65546336.0,60.0,21.36,15.0,60.6,60.0,
35.38799999999999,65606204.0,60.0,21.75,15.0,59.868,60.0,
35.44799999999999,65666044.0,60.0,22.68,15.0,59.84,60.005,
35.507999999999996,65725920.0,60.0,23.8,15.0,59.876,60.005,
35.568,65786444.0,60.0,24.85,15.0,60.524,60.002,
35.628,65846236.0,60.0,25.44,15.0,59.792,60.006,
35.688,65906112.0,60.0,25.64,15.0,59.876,60.001,
35.74799999999999,65966644.0,60.0,25.11,15.0,60.532,60.007,
35.80799999999999,66026456.0,60.0,24.26,15.0,59.812,60.009,
35.867999999999995,66087036.0,60.0,23.27,15.0,60.58,60.008,
35.928,66146856.0,60.0,22.41,15.0,59.82,60.01,
35.988,66206644.0,60.0,22.02,15.0,59.788,60.012,
36.048,66267152.0,60.0,22.21,15.0,60.508,60.006,
36.10799999999999,66326912.0,60.0,22.74,15.0,59.76,60.006,
36.16799999999999,66387380.0,60.0,23.53,15.0,60.468,60.005,
36.227999999999994,66447224.0,60.0,24.32,15.0,59.844,60.003,
36.288,66507132.0,60.0,24.92,15.0,59.908,60.002,
36.348,66567748.0,60.0,25.18,15.0,60.616,60.009,
36.408,66627508.0,60.0,24.92,15.0,59.76,60.009,
36.46799999999999,66688024.0,60.0,24.39,15.0,60.516,60.01,
36.52799999999999,66747820.0,60.0,23.73,15.0,59.796,60.004,
36.587999999999994,66807668.0,60.0,23.07,15.0,59.848,60.006,
36.647999999999996,66868168.0,60.0,22.68,15.0,60.5,60.01,
36.708,66927976.0,60.0,22.54,15.0,59.808,60.009,
36.768,66987768.0,60.0,22.81,15.0,59.792,60.0,
36.828,67048352.0,60.0,23.2,15.0,60.584,60.003,
36.88799999999999,67108912.0,60.0,23.8,15.0,60.56,60.009,
36.94799999999999,67168684.0,60.0,24.26,15.0,59.772,60.007,
37.007999999999996,67228532.0,60.0,24.59,15.0,59.848,60.007,
37.068,67289108.0,60.0,24.59,15.0,60.576,60.005,
37.128,67348940.0,60.0,24.32,15.0,59.832,60.005,
37.188,67408796.0,60.0,23.8,15.0,59.856,60.005,
37.24799999999999,67469360.0,60.0,23.27,15.0,60.564,60.005,
37.30799999999999,67529144.0,60.0,22.81,15.0,59.784,60.008,
37.369,67589744.0,60.0,22.68,15.0,60.6,60.785,
37.429,67650336.0,60.0,22.74,15.0,60.592,60.004,
37.48899999999999,67710136.0,60.0,23.07,15.0,59.8,60.012,
37.54899999999999,67769992.0,60.0,23.53,15.0,59.856,60.004,
37.608999999999995,67830512.0,60.0,23.86,15.0,60.52,60.002,
37.669,67890288.0,60.0,24.13,15.0,59.776,60.003,
37.729,67950112.0,60.0,24.13,15.0,59.824,60.004,
37.789,68010632.0,60.0,24.06,15.0,60.52,60.003,
37.84899999999999,68070428.0,60.0,23.73,15.0,59.796,60.009,
37.90899999999999,68130916.0,60.0,23.47,15.0,60.488,60.003,
37.968999999999994,68190764.0,60.0,23.2,15.0,59.848,60.01,
38.028999999999996,68250576.0,60.0,23.07,15.0,59.812,60.004,
38.089,68311112.0,60.0,23.2,15.0,60.536,60.001,
38.149,68371000.0,60.0,23.47,15.0,59.888,60.002,
38.209,68431560.0,60.0,23.73,15.0,60.56,60.017,
38.26899999999999,68491428.0,60.0,23.99,15.0,59.868,60.005,
38.32899999999999,68551212.0,60.0,24.13,15.0,59.784,60.0,
38.388999999999996,68611032.0,60.0,24.13,15.0,59.82,60.001,
38.449,68671532.0,60.0,24.13,15.0,60.5,60.003,
38.509,68731320.0,60.0,23.99,15.0,59.788,60.002,
38.569,68791856.0,60.0,23.8,15.0,60.536,60.0,
38.62899999999999,68851668.0,60.0,23.6,15.0,59.812,60.001,
38.68899999999999,68912200.0,60.0,23.53,15.0,60.532,60.005,
38.748999999999995,68972032.0,60.0,23.53,15.0,59.832,60.001,
38.809,69031840.0,60.0,23.53,15.0,59.808,60.002,
38.869,69092416.0,60.0,23.73,15.0,60.576,60.006,
38.929,69152192.0,60.0,23.8,15.0,59.776,60.003,
38.98899999999999,69212660.0,60.0,23.99,15.0,60.468,60.007,
39.04899999999999,69272532.0,60.0,24.06,15.0,59.872,60.006,
39.108999999999995,69332376.0,60.0,24.06,15.0,59.844,60.0,
39.169,69392888.0,60.0,23.99,15.0,60.512,60.0,
39.229,69452712.0,60.0,23.8,15.0,59.824,60.001,
39.289,69512544.0,60.0,23.6,15.0,59.832,60.001,
39.34899999999999,69573048.0,60.0,23.47,15.0,60.504,60.003,
39.40899999999999,69632888.0,60.0,23.33,15.0,59.84,60.006,
39.468999999999994,69692720.0,60.0,23.33,15.0,59.832,60.0,
39.528999999999996,69753304.0,60.0,23.47,15.0,60.584,60.009,
39.589,69813140.0,60.0,23.6,15.0,59.836,60.0,
39.649,69873648.0,60.0,23.8,15.0,60.508,60.008,
39.709,69933484.0,60.0,23.86,15.0,59.836,60.003,
39.76899999999999,69993344.0,60.0,23.86,15.0,59.86,60.007,
39.82899999999999,70053912.0,60.0,23.86,15.0,60.568,60.007,
39.888999999999996,70113720.0,60.0,23.8,15.0,59.808,60.008,
39.949,70173536.0,60.0,23.8,15.0,59.816,60.007,
40.009,70234064.0,60.0,23.73,15.0,60.528,60.003,
40.069,70293824.0,60.0,23.73,15.0,59.76,60.006,
40.12899999999999,70354388.0,60.0,23.73,15.0,60.564,60.001,
40.18899999999999,70414204.0,60.0,23.8,15.0,59.816,60.003,
40.248999999999995,70474760.0,60.0,23.8,15.0,60.556,60.003,
40.309,70534584.0,60.0,23.8,15.0,59.824,60.009,
40.37299999999999,70599444.0,60.0,23.73,15.0,64.86,64.438,
40.43299999999999,70658560.0,60.0,23.6,15.0,59.116,60.001,
40.492999999999995,70719144.0,60.0,23.53,15.0,60.584,60.006,
40.553,70779760.0,60.0,23.53,15.0,60.616,60.004,
40.613,70839580.0,60.0,23.47,15.0,59.82,60.005,
40.673,70899376.0,60.0,23.53,15.0,59.796,60.007,
40.73299999999999,70959872.0,60.0,23.6,15.0,60.496,60.0,
40.79299999999999,71019636.0,60.0,23.8,15.0,59.764,60.003,
40.852999999999994,71080220.0,60.0,24.06,15.0,60.584,60.002,
40.913,71140004.0,60.0,24.13,15.0,59.784,60.007,
40.973,71199812.0,60.0,24.26,15.0,59.808,60.004,
41.033,71260360.0,60.0,24.26,15.0,60.548,60.0,
41.09299999999999,71320232.0,60.0,24.13,15.0,59.872,60.001,
41.15299999999999,71380088.0,60.0,24.06,15.0,59.856,60.001,
41.212999999999994,71440600.0,60.0,23.8,15.0,60.512,60.005,
41.272999999999996,71500424.0,60.0,23.6,15.0,59.824,60.012,
41.333,71560972.0,60.0,23.53,15.0,60.548,60.01,
41.393,71620760.0,60.0,23.53,15.0,59.788,60.0,
41.453,71680604.0,60.0,23.6,15.0,59.844,60.005,
41.51299999999999,71741132.0,60.0,23.73,15.0,60.528,60.009,
41.57299999999999,71800956.0,60.0,23.8,15.0,59.824,60.006,
41.632999999999996,71860784.0,60.0,23.8,15.0,59.828,60.0,
41.693,71921340.0,60.0,23.8,15.0,60.556,60.009,
41.753,71981164.0,60.0,23.73,15.0,59.824,60.003,
41.813,72041008.0,60.0,23.73,15.0,59.844,60.0,
41.87299999999999,72101564.0,60.0,23.6,15.0,60.556,60.008,
41.93299999999999,72161348.0,60.0,23.53,15.0,59.784,60.0,
41.992999999999995,72221864.0,60.0,23.47,15.0,60.516,60.014,
42.053,72281656.0,60.0,23.47,15.0,59.792,60.002,
42.113,72341500.0,60.0,23.53,15.0,59.844,60.007,
42.173,72402088.0,60.0,23.8,15.0,60.588,60.002,
42.23299999999999,72461892.0,60.0,23.99,15.0,59.804,60.001,
42.29299999999999,72521720.0,60.0,24.06,15.0,59.828,60.004,
42.352999999999994,72582220.0,60.0,24.13,15.0,60.5,60.002,
42.413,72642036.0,60.0,24.06,15.0,59.816,60.003,
42.473,72702556.0,60.0,23.86,15.0,60.52,60.001,
42.533,72762392.0,60.0,23.8,15.0,59.836,60.001,
42.59299999999999,72822204.0,60.0,23.53,15.0,59.812,60.007,
42.65299999999999,72882664.0,60.0,23.47,15.0,60.46,60.005,
42.712999999999994,72942484.0,60.0,23.33,15.0,59.82,60.006,
42.772999999999996,73003036.0,60.0,23.33,15.0,60.552,60.009,
42.833,73062880.0,60.0,23.53,15.0,59.844,60.008,
42.893,73122676.0,60.0,23.6,15.0,59.796,60.0,
42.953,73183272.0,60.0,23.8,15.0,60.596,60.006,
43.01299999999999,73243088.0,60.0,23.8,15.0,59.816,60.007,
43.07299999999999,73302920.0,60.0,23.8,15.0,59.832,60.001,
43.132999999999996,73363544.0,60.0,23.73,15.0,60.624,60.007,
43.193,73423328.0,60.0,23.6,15.0,59.784,60.005,
43.253,73483156.0,60.0,23.53,15.0,59.828,60.0,
43.313,73543740.0,60.0,23.53,15.0,60.584,60.005,
43.37299999999999,73603544.0,60.0,23.6,15.0,59.804,60.0,
43.43299999999999,73663380.0,60.0,23.6,15.0,59.836,60.137,
43.494,73724036.0,60.0,23.73,15.0,60.656,60.008,
43.554,73783916.0,60.0,23.8,15.0,59.88,60.002,
43.61399999999999,73843772.0,60.0,23.8,15.0,59.856,60.002,
43.67399999999999,73904320.0,60.0,23.8,15.0,60.548,60.008,
43.733999999999995,73964152.0,60.0,23.73,15.0,59.832,60.005,
43.794,74023944.0,60.0,23.6,15.0,59.792,60.003,
43.854,74084496.0,60.0,23.6,15.0,60.552,60.006,
43.914,74144300.0,60.0,23.53,15.0,59.804,60.003,
43.97399999999999,74204836.0,60.0,23.53,15.0,60.536,60.003,
44.03399999999999,74264720.0,60.0,23.53,15.0,59.884,60.001,
44.093999999999994,74324484.0,60.0,23.6,15.0,59.764,60.002,
44.153999999999996,74385060.0,60.0,23.73,15.0,60.576,60.006,
44.214,74444824.0,60.0,23.73,15.0,59.764,60.0,
44.274,74504632.0,60.0,23.73,15.0,59.808,60.002,
44.334,74565200.0,60.0,23.6,15.0,60.568,60.007,
44.39399999999999,74624992.0,60.0,23.53,15.0,59.792,60.0,
44.45399999999999,74685520.0,60.0,23.33,15.0,60.528,60.006,
44.513999999999996,74745292.0,60.0,23.27,15.0,59.772,60.001,
44.574,74805080.0,60.0,23.27,15.0,59.788,60.001,
44.634,74865676.0,60.0,23.27,15.0,60.596,60.003,
44.694,74925432.0,60.0,23.33,15.0,59.756,60.0,
44.75399999999999,74985960.0,60.0,23.53,15.0,60.528,60.008,
44.81399999999999,75045804.0,60.0,23.6,15.0,59.844,60.001,
44.873999999999995,75105592.0,60.0,23.8,15.0,59.788,60.007,
44.934,75166072.0,60.0,23.8,15.0,60.48,60.003,
44.991,75223720.0,60.0,23.8,15.0,57.648,57.914,
45.05199999999999,75284244.0,60.0,23.8,20.0,60.524,60.004,
45.111999999999995,75344060.0,60.0,23.99,20.0,59.816,60.0,
45.172,75404612.0,60.0,25.31,20.0,60.552,60.007,
45.232,75464444.0,60.0,27.82,20.0,59.832,60.002,
45.292,75524256.0,60.0,31.25,20.0,59.812,60.003,
45.352999999999994,75586212.0,60.0,34.8,20.0,61.956,61.511,
45.413,75646008.0,60.0,37.31,20.0,59.796,60.004,
45.473,75706576.0,60.0,38.5,20.0,60.568,60.001,
45.533,75766380.0,60.0,38.03,20.0,59.804,60.007,
45.59299999999999,75826200.0,60.0,35.99,20.0,59.82,60.008,
45.65299999999999,75886724.0,60.0,33.02,20.0,60.524,60.0,
45.712999999999994,75947252.0,60.0,29.79,20.0,60.528,60.338,
45.772999999999996,76007076.0,60.0,27.22,20.0,59.824,60.004,
45.833,76066900.0,60.0,25.97,20.0,59.824,60.006,
45.893,76127400.0,60.0,26.5,20.0,60.5,60.003,
45.953,76187232.0,60.0,28.54,20.0,59.832,60.005,
46.01299999999999,76247820.0,60.0,31.38,20.0,60.588,60.0,
46.07299999999999,76307544.0,60.0,34.15,20.0,59.724,60.003,
46.132999999999996,76367368.0,60.0,36.19,20.0,59.824,60.004,
46.193,76427912.0,60.0,36.98,20.0,60.544,60.003,
46.253,76487712.0,60.0,36.39,20.0,59.8,60.009,
46.313,76548244.0,60.0,34.41,20.0,60.532,60.004,
46.37299999999999,76608000.0,60.0,31.77,20.0,59.756,60.01,
46.43299999999999,76667860.0,60.0,29.07,20.0,59.86,60.003,
46.492999999999995,76728432.0,60.0,27.16,20.0,60.572,60.003,
46.553,76788276.0,60.0,26.37,20.0,59.844,60.0,
46.613,76848096.0,60.0,27.03,20.0,59.82,60.001,
46.673,76908640.0,60.0,29.0,20.0,60.544,60.004,
46.73299999999999,76968400.0,60.0,31.44,20.0,59.76,60.009,
46.79299999999999,77028940.0,60.0,33.82,20.0,60.54,60.007,
46.852999999999994,77088736.0,60.0,35.4,20.0,59.796,60.009,
46.913,77148544.0,60.0,35.93,20.0,59.808,60.008,
46.973,77209088.0,60.0,35.13,20.0,60.544,60.001,
47.033,77268932.0,60.0,33.35,20.0,59.844,60.005,
47.09299999999999,77328736.0,60.0,31.11,20.0,59.804,60.012,
47.15299999999999,77389232.0,60.0,28.87,20.0,60.496,60.001,
47.212999999999994,77449004.0,60.0,27.42,20.0,59.772,60.004,
47.274,77509580.0,60.0,27.16,20.0,60.576,60.007,
47.334,77569404.0,60.0,28.02,20.0,59.824,60.004,
47.39399999999999,77629228.0,60.0,29.79,20.0,59.824,60.008,
47.45399999999999,77689744.0,60.0,32.04,20.0,60.516,60.008,
47.513999999999996,77749512.0,60.0,34.08,20.0,59.768,60.004,
47.574,77809960.0,60.0,35.4,20.0,60.448,60.006,
47.634,77869728.0,60.0,35.73,20.0,59.768,60.009,
47.694,77930280.0,60.0,35.07,20.0,60.552,60.004,
47.75399999999999,77990032.0,60.0,33.35,20.0,59.752,60.006,
47.81399999999999,78050488.0,60.0,31.38,20.0,60.456,60.001,
47.873999999999995,78110292.0,60.0,29.27,20.0,59.804,60.009,
47.934,78170076.0,60.0,27.82,20.0,59.784,60.009,
47.994,78230644.0,60.0,27.42,20.0,60.568,60.002,
48.054,78290420.0,60.0,28.08,20.0,59.776,60.006,
48.11399999999999,78350256.0,60.0,29.6,20.0,59.836,60.002,
48.17399999999999,78410780.0,60.0,31.51,20.0,60.524,60.007,
48.233999999999995,78470568.0,60.0,33.09,20.0,59.788,60.015,
48.294,78531068.0,60.0,34.15,20.0,60.5,60.004,
48.354,78590876.0,60.0,34.28,20.0,59.808,60.001,
48.414,78650728.0,60.0,33.35,20.0,59.852,60.002,
48.47399999999999,78711216.0,60.0,31.77,20.0,60.488,60.005,
48.53399999999999,78771084.0,60.0,30.06,20.0,59.868,60.004,
48.593999999999994,78830916.0,60.0,28.48,20.0,59.832,60.007,
48.653999999999996,78891476.0,60.0,27.55,20.0,60.56,60.006,
48.714,78951256.0,60.0,27.75,20.0,59.78,60.003,
48.774,79011792.0,60.0,28.74,20.0,60.536,60.002,
48.834,79071624.0,60.0,30.39,20.0,59.832,60.004,
48.89399999999999,79131464.0,60.0,32.17,20.0,59.84,60.007,
48.95399999999999,79191956.0,60.0,33.62,20.0,60.492,60.007,
49.013999999999996,79251720.0,60.0,34.34,20.0,59.764,60.0,
49.074,79312240.0,60.0,34.15,20.0,60.52,60.002,
49.134,79372004.0,60.0,33.09,20.0,59.764,60.0,
49.194,79432448.0,60.0,31.51,20.0,60.444,60.008,
49.25399999999999,79492280.0,60.0,29.79,20.0,59.832,60.006,
49.31399999999999,79552156.0,60.0,28.34,20.0,59.876,60.001,
49.373999999999995,79612708.0,60.0,27.75,20.0,60.552,60.002,
49.434,79672572.0,60.0,28.02,20.0,59.864,60.009,
49.494,79732380.0,60.0,29.0,20.0,59.808,60.005,
49.554,79792896.0,60.0,30.59,20.0,60.516,60.0,
49.61399999999999,79852716.0,60.0,32.04,20.0,59.82,60.0,
49.67399999999999,79913168.0,60.0,33.22,20.0,60.452,60.001,
49.733999999999995,79972908.0,60.0,33.62,20.0,59.74,60.008,
49.794,80033412.0,60.0,33.29,20.0,60.504,60.001,
49.854,80093208.0,60.0,32.23,20.0,59.796,60.0,
