Time,simout_1,simout_2,simout_3,simout_4
58.9 sec,1,5,3.6572265625,3.6767578125
59 sec,1,5,3.6328125,3.6865234375
59.1 sec,1,5,3.6279296875,3.6767578125
59.2 sec,1,5,3.65234375,3.642578125
59.3 sec,1,5,3.65234375,3.6279296875
59.4 sec,1,5,3.6572265625,3.681640625
59.5 sec,1,5,3.6328125,3.65234375
59.6 sec,1,5,3.642578125,3.6669921875
59.7 sec,1,5,3.662109375,3.6474609375
59.8 sec,1,5,3.6279296875,3.6572265625
59.9 sec,1,5,3.642578125,3.6669921875
60 sec,2,5,3.6767578125,3.65234375
60.1 sec,2,5,3.671875,3.6376953125
60.2 sec,2,5,3.65234375,3.701171875
60.3 sec,2,5,3.642578125,3.7255859375
60.4 sec,2,5,3.6669921875,3.69140625
60.5 sec,2,5,3.701171875,3.720703125
60.6 sec,2,5,3.6962890625,3.701171875
60.7 sec,2,5,3.671875,3.69140625
60.8 sec,2,5,3.671875,3.7255859375
60.9 sec,2,5,3.6572265625,3.7255859375
61 sec,2,5,3.671875,3.75
61.1 sec,2,5,3.7353515625,3.6962890625
61.2 sec,2,5,3.6962890625,3.701171875
61.3 sec,2,5,3.6767578125,3.7255859375
61.4 sec,2,5,3.6962890625,3.7158203125
61.5 sec,2,5,3.7109375,3.73046875
61.6 sec,2,5,3.75,3.7841796875
61.7 sec,2,5,3.7451171875,3.7158203125
61.8 sec,2,5,3.7451171875,3.7744140625
61.9 sec,2,5,3.7548828125,3.75
62 sec,2,5,3.76953125,3.7451171875
62.1 sec,2,5,3.7890625,3.759765625
62.2 sec,2,5,3.7841796875,3.69140625
62.3 sec,2,5,3.798828125,3.7109375
62.4 sec,2,5,3.8037109375,3.75
62.5 sec,2,5,3.7744140625,3.7548828125
62.6 sec,2,5,3.7841796875,3.7744140625
62.7 sec,2,5,3.8427734375,3.7841796875
62.8 sec,2,5,3.84765625,3.8037109375
62.9 sec,2,5,3.80859375,3.7939453125
63 sec,2,5,3.818359375,3.7646484375
63.1 sec,2,5,3.8037109375,3.779296875
63.2 sec,2,5,3.8671875,3.7890625
63.3 sec,2,5,3.8720703125,3.8037109375
63.4 sec,2,5,3.8818359375,3.7841796875
63.5 sec,2,5,3.8916015625,3.798828125
63.6 sec,2,5,3.8818359375,3.80859375
63.7 sec,2,5,3.8671875,3.8134765625
63.8 sec,2,5,3.9013671875,3.8525390625
63.9 sec,2,5,3.9208984375,3.8720703125
64 sec,2,5,3.8818359375,3.818359375
64.1 sec,2,5,3.9208984375,3.8232421875
64.2 sec,2,5,3.916015625,3.818359375
64.3 sec,2,5,3.9404296875,3.837890625
64.4 sec,2,5,3.974609375,3.8916015625
64.5 sec,2,5,3.9501953125,3.837890625
64.6 sec,2,5,3.9404296875,3.8330078125
64.7 sec,2,5,3.96484375,3.8623046875
64.8 sec,2,5,3.9599609375,3.84765625
64.9 sec,2,5,3.9892578125,3.8818359375
65 sec,2,5,4.0087890625,3.8720703125
65.1 sec,2,5,4.00390625,3.84765625
65.2 sec,2,5,3.9892578125,3.876953125
65.3 sec,2,5,3.984375,3.8525390625
65.4 sec,2,5,4.0234375,3.90625
65.5 sec,2,5,4.04296875,3.92578125
65.6 sec,2,5,4.0283203125,3.8525390625
65.7 sec,2,5,4.0380859375,3.8720703125
65.8 sec,2,5,4.04296875,3.8818359375
65.9 sec,2,5,4.033203125,3.8720703125
66 sec,2,5,4.08203125,3.9111328125
66.1 sec,2,5,4.0869140625,3.90625
66.2 sec,2,5,4.0478515625,3.916015625
66.3 sec,2,5,4.0966796875,3.90625
66.4 sec,2,5,4.0625,3.92578125
66.5 sec,2,5,4.0869140625,3.9501953125
66.6 sec,2,5,4.0966796875,3.955078125
66.7 sec,2,5,4.0869140625,3.8916015625
66.8 sec,2,5,4.08203125,3.92578125
66.9 sec,2,5,4.111328125,3.9111328125
67 sec,2,5,4.0966796875,3.9208984375
67.1 sec,2,5,4.1455078125,3.9599609375
67.2 sec,2,5,4.1552734375,3.92578125
67.3 sec,2,5,4.1455078125,3.9111328125
67.4 sec,2,5,4.12109375,3.916015625
67.5 sec,2,5,4.1162109375,3.9501953125
67.6 sec,2,5,4.1796875,3.96484375
67.7 sec,2,5,4.1552734375,3.9697265625
67.8 sec,2,5,4.150390625,3.9453125
67.9 sec,2,5,4.1455078125,3.96484375
68 sec,2,5,4.16015625,3.9599609375
68.1 sec,2,5,4.1552734375,3.92578125
68.2 sec,2,5,4.1943359375,3.984375
68.3 sec,2,5,4.228515625,3.984375
68.4 sec,2,5,4.189453125,3.9306640625
68.5 sec,2,5,4.2041015625,3.9599609375
68.6 sec,2,5,4.1845703125,3.96484375
68.7 sec,2,5,4.2431640625,3.9990234375
68.8 sec,2,5,4.1845703125,3.9990234375
68.9 sec,2,5,4.19921875,3.9892578125
69 sec,2,5,4.2041015625,3.9794921875
69.1 sec,2,5,4.2041015625,3.9697265625
69.2 sec,2,5,4.228515625,3.9794921875
69.3 sec,2,5,4.2626953125,3.994140625
69.4 sec,2,5,4.2578125,4.0234375
69.5 sec,2,5,4.2431640625,3.984375
69.6 sec,2,5,4.2431640625,4.00390625
69.7 sec,2,5,4.248046875,3.9794921875
69.8 sec,2,5,4.267578125,4.033203125
69.9 sec,2,5,4.287109375,4.0185546875
70 sec,2,5,4.267578125,3.9892578125
70.1 sec,2,5,4.23828125,4.0234375
70.2 sec,2,5,4.248046875,3.994140625
70.3 sec,2,5,4.27734375,3.9990234375
70.4 sec,2,5,4.2919921875,4.0673828125
70.5 sec,2,5,4.287109375,4.04296875
70.6 sec,2,5,4.2529296875,4.013671875
70.7 sec,2,5,4.287109375,3.974609375
70.8 sec,2,5,4.2822265625,4.00390625
70.9 sec,2,5,4.31640625,4.033203125
71 sec,2,5,4.3115234375,4.072265625
71.1 sec,2,5,4.27734375,4.0185546875
71.2 sec,2,5,4.2822265625,4.033203125
71.3 sec,2,5,4.2919921875,4.0234375
71.4 sec,2,5,4.287109375,4.0185546875
71.5 sec,2,5,4.31640625,4.0673828125
71.6 sec,2,5,4.306640625,4.0283203125
71.7 sec,2,5,4.31640625,4.0234375
71.8 sec,2,5,4.2919921875,4.0234375
71.9 sec,2,5,4.326171875,4.0185546875
72 sec,2,5,4.345703125,4.08203125
72.1 sec,2,5,4.3359375,4.0625
72.2 sec,2,5,4.296875,4.0478515625
72.3 sec,2,5,4.3212890625,4.0087890625
72.4 sec,2,5,4.326171875,4.033203125
72.5 sec,2,5,4.306640625,4.0478515625
72.6 sec,2,5,4.3505859375,4.052734375
72.7 sec,2,5,4.3017578125,4.072265625
72.8 sec,2,5,4.3505859375,4.04296875
72.9 sec,2,5,4.3212890625,4.052734375
73 sec,2,5,4.326171875,4.0625
73.1 sec,2,5,4.3701171875,4.0869140625
73.2 sec,2,5,4.3603515625,4.1015625
73.3 sec,2,5,4.3408203125,4.0673828125
73.4 sec,2,5,4.35546875,4.072265625
73.5 sec,2,5,4.3359375,4.0576171875
73.6 sec,2,5,4.3212890625,4.1064453125
73.7 sec,2,5,4.3701171875,4.08203125
73.8 sec,2,5,4.3359375,4.0625
73.9 sec,2,5,4.3798828125,4.0673828125
74 sec,2,5,4.3701171875,4.0869140625
74.1 sec,2,5,4.3603515625,4.091796875
74.2 sec,2,5,4.3994140625,4.091796875
74.3 sec,2,5,4.3896484375,4.1162109375
74.4 sec,2,5,4.384765625,4.0673828125
74.5 sec,2,5,4.375,4.0966796875
74.6 sec,2,5,4.375,4.1064453125
74.7 sec,2,5,4.4140625,4.111328125
74.8 sec,2,5,4.404296875,4.1015625
74.9 sec,2,5,4.39453125,4.08203125
75 sec,2,5,4.3603515625,4.08203125
75.1 sec,2,5,4.3798828125,4.1064453125
75.2 sec,2,5,4.3896484375,4.0966796875
75.3 sec,2,5,4.4140625,4.1162109375
75.4 sec,2,5,4.4189453125,4.091796875
75.5 sec,2,5,4.3994140625,4.08203125
75.6 sec,2,5,4.4091796875,4.0576171875
75.7 sec,2,5,4.39453125,4.1064453125
75.8 sec,2,5,4.404296875,4.1455078125
75.9 sec,2,5,4.404296875,4.130859375
76 sec,2,5,4.3896484375,4.1015625
76.1 sec,2,5,4.3896484375,4.12109375
76.2 sec,2,5,4.4140625,4.1162109375
76.3 sec,2,5,4.404296875,4.072265625
76.4 sec,2,5,4.4140625,4.1357421875
76.5 sec,2,5,4.4189453125,4.1259765625
76.6 sec,2,5,4.4091796875,4.130859375
76.7 sec,2,5,4.4140625,4.111328125
76.8 sec,2,5,4.3994140625,4.0966796875
76.9 sec,2,5,4.43359375,4.140625
77 sec,2,5,4.423828125,4.140625
77.1 sec,2,5,4.3896484375,4.0966796875
77.2 sec,2,5,4.4384765625,4.130859375
77.3 sec,2,5,4.423828125,4.1552734375
77.4 sec,2,5,4.4140625,4.1259765625
77.5 sec,2,5,4.4091796875,4.1259765625
77.6 sec,2,5,4.423828125,4.111328125
77.7 sec,2,5,4.4140625,4.12109375
77.8 sec,2,5,4.404296875,4.12109375
77.9 sec,2,5,4.4287109375,4.12109375
78 sec,2,5,4.4580078125,4.16015625
78.1 sec,2,5,4.4287109375,4.1552734375
78.2 sec,2,5,4.3994140625,4.130859375
78.3 sec,2,5,4.4384765625,4.1650390625
78.4 sec,2,5,4.4287109375,4.12109375
78.5 sec,2,5,4.423828125,4.1259765625
78.6 sec,2,5,4.4677734375,4.1943359375
78.7 sec,2,5,4.4677734375,4.169921875
78.8 sec,2,5,4.4384765625,4.1552734375
78.9 sec,2,5,4.423828125,4.130859375
79 sec,2,5,4.443359375,4.1357421875
79.1 sec,2,5,4.4677734375,4.150390625
79.2 sec,2,5,4.4921875,4.140625
79.3 sec,2,5,4.4677734375,4.130859375
79.4 sec,2,5,4.4482421875,4.16015625
79.5 sec,2,5,4.4482421875,4.130859375
79.6 sec,2,5,4.4287109375,4.150390625
79.7 sec,2,5,4.453125,4.1796875
79.8 sec,2,5,4.404296875,4.16015625
79.9 sec,2,5,4.4384765625,4.130859375
80 sec,2,5,4.4482421875,4.169921875
80.1 sec,2,5,4.443359375,4.1455078125
80.2 sec,2,5,4.482421875,4.1845703125
80.3 sec,2,5,4.462890625,4.169921875
80.4 sec,2,5,4.43359375,4.1552734375
80.5 sec,2,5,4.4677734375,4.130859375
80.6 sec,2,5,4.482421875,4.130859375
80.7 sec,2,5,4.462890625,4.1259765625
80.8 sec,2,5,4.4873046875,4.189453125
80.9 sec,2,5,4.501953125,4.16015625
81 sec,2,5,4.453125,4.1748046875
81.1 sec,2,5,4.453125,4.1748046875
81.2 sec,2,5,4.4677734375,4.1357421875
81.3 sec,2,5,4.4775390625,4.2138671875
81.4 sec,2,5,4.4677734375,4.2041015625
81.5 sec,2,5,4.4140625,4.140625
81.6 sec,2,5,4.4677734375,4.1455078125
81.7 sec,2,5,4.462890625,4.140625
81.8 sec,2,5,4.47265625,4.169921875
81.9 sec,2,5,4.4970703125,4.169921875
82 sec,2,5,4.482421875,4.189453125
82.1 sec,2,5,4.4482421875,4.189453125
82.2 sec,2,5,4.482421875,4.1650390625
82.3 sec,2,5,4.4677734375,4.1845703125
82.4 sec,2,5,4.4921875,4.1845703125
82.5 sec,2,5,4.4775390625,4.1748046875
82.6 sec,2,5,4.4775390625,4.1943359375
82.7 sec,2,5,4.462890625,4.19921875
82.8 sec,2,5,4.4873046875,4.1552734375
82.9 sec,2,5,4.4677734375,4.1796875
83 sec,2,5,4.4873046875,4.2041015625
83.1 sec,2,5,4.4921875,4.1357421875
83.2 sec,2,5,4.4873046875,4.150390625
83.3 sec,2,5,4.4921875,4.1796875
83.4 sec,2,5,4.47265625,4.169921875
83.5 sec,2,5,4.4921875,4.189453125
83.6 sec,2,5,4.521484375,4.189453125
83.7 sec,2,5,4.4921875,4.189453125
83.8 sec,2,5,4.462890625,4.1845703125
83.9 sec,2,5,4.4921875,4.1748046875
84 sec,2,5,4.4580078125,4.1796875
84.1 sec,2,5,4.5166015625,4.1845703125
84.2 sec,2,5,4.4921875,4.19921875
84.3 sec,2,5,4.462890625,4.1748046875
84.4 sec,2,5,4.4580078125,4.1650390625
84.5 sec,2,5,4.4580078125,4.169921875
84.6 sec,2,5,4.5166015625,4.1943359375
84.7 sec,2,5,4.5068359375,4.1796875
84.8 sec,2,5,4.47265625,4.19921875
84.9 sec,2,5,4.4921875,4.169921875
85 sec,2,5,4.4873046875,4.1943359375
85.1 sec,2,5,4.4970703125,4.2041015625
85.2 sec,2,5,4.4921875,4.228515625
85.3 sec,2,5,4.4970703125,4.1796875
85.4 sec,2,5,4.4677734375,4.2041015625
85.5 sec,2,5,4.4873046875,4.1796875
85.6 sec,2,5,4.462890625,4.1552734375
85.7 sec,2,5,4.521484375,4.2041015625
85.8 sec,2,5,4.5166015625,4.2041015625
85.9 sec,2,5,4.453125,4.1943359375
86 sec,2,5,4.482421875,4.16015625
86.1 sec,2,5,4.4873046875,4.1748046875
86.2 sec,2,5,4.4873046875,4.2041015625
86.3 sec,2,5,4.521484375,4.2236328125
86.4 sec,2,5,4.4921875,4.189453125
86.5 sec,2,5,4.4775390625,4.1845703125
86.6 sec,2,5,4.5068359375,4.19921875
86.7 sec,2,5,4.4970703125,4.1796875
86.8 sec,2,5,4.4970703125,4.21875
86.9 sec,2,5,4.51171875,4.228515625
87 sec,2,5,4.4970703125,4.2138671875
87.1 sec,2,5,4.5068359375,4.1845703125
87.2 sec,2,5,4.4921875,4.1796875
87.3 sec,2,5,4.5458984375,4.2041015625
87.4 sec,2,5,4.55078125,4.2236328125
87.5 sec,2,5,4.4970703125,4.1748046875
87.6 sec,2,5,4.4677734375,4.1943359375
87.7 sec,2,5,4.482421875,4.21875
87.8 sec,2,5,4.47265625,4.189453125
87.9 sec,2,5,4.501953125,4.2138671875
88 sec,2,5,4.55078125,4.21875
88.1 sec,2,5,4.5068359375,4.1943359375
88.2 sec,2,5,4.482421875,4.208984375
88.3 sec,2,5,4.4970703125,4.1845703125
88.4 sec,2,5,4.541015625,4.169921875
88.5 sec,2,5,4.5361328125,4.248046875
88.6 sec,2,5,4.4873046875,4.189453125
88.7 sec,2,5,4.4921875,4.1943359375
88.8 sec,2,5,4.5068359375,4.1845703125
88.9 sec,2,5,4.5068359375,4.21875
89 sec,2,5,4.541015625,4.21875
89.1 sec,2,5,4.541015625,4.2578125
89.2 sec,2,5,4.482421875,4.19921875
89.3 sec,2,5,4.47265625,4.19921875
89.4 sec,2,5,4.4775390625,4.1943359375
89.5 sec,2,5,4.5556640625,4.21875
89.6 sec,2,5,4.5361328125,4.19921875
89.7 sec,2,5,4.482421875,4.208984375
89.8 sec,2,5,4.4873046875,4.208984375
89.9 sec,2,5,4.53125,4.189453125
90 sec,3,5,4.521484375,4.1796875
90.1 sec,3,5,4.541015625,4.2041015625
90.2 sec,3,5,4.541015625,4.2333984375
90.3 sec,3,5,4.541015625,4.287109375
90.4 sec,3,5,4.521484375,4.2578125
90.5 sec,3,5,4.5263671875,4.267578125
90.6 sec,3,5,4.5703125,4.27734375
90.7 sec,3,5,4.5703125,4.2578125
90.8 sec,3,5,4.560546875,4.267578125
90.9 sec,3,5,4.5458984375,4.2431640625
91 sec,3,5,4.5361328125,4.2919921875
91.1 sec,3,5,4.5361328125,4.267578125
91.2 sec,3,5,4.58984375,4.27734375
91.3 sec,3,5,4.58984375,4.2724609375
91.4 sec,3,5,4.6044921875,4.2919921875
91.5 sec,3,5,4.58984375,4.2578125
91.6 sec,3,5,4.5703125,4.2626953125
91.7 sec,3,5,4.609375,4.2919921875
91.8 sec,3,5,4.5849609375,4.287109375
91.9 sec,3,5,4.6337890625,4.31640625
92 sec,3,5,4.5947265625,4.31640625
92.1 sec,3,5,4.58984375,4.296875
92.2 sec,3,5,4.62890625,4.27734375
92.3 sec,3,5,4.6533203125,4.345703125
92.4 sec,3,5,4.6484375,4.3212890625
92.5 sec,3,5,4.6337890625,4.3212890625
92.6 sec,3,5,4.6630859375,4.306640625
92.7 sec,3,5,4.6435546875,4.306640625
92.8 sec,3,5,4.6875,4.326171875
92.9 sec,3,5,4.6875,4.3408203125
93 sec,3,5,4.7314453125,4.375
93.1 sec,3,5,4.6826171875,4.3359375
93.2 sec,3,5,4.7119140625,4.3603515625
93.3 sec,3,5,4.6923828125,4.326171875
93.4 sec,3,5,4.736328125,4.3603515625
93.5 sec,3,5,4.7216796875,4.375
93.6 sec,3,5,4.7607421875,4.3896484375
93.7 sec,3,5,4.7314453125,4.35546875
93.8 sec,3,5,4.7265625,4.3359375
93.9 sec,3,5,4.775390625,4.423828125
94 sec,3,5,4.8046875,4.4287109375
94.1 sec,3,5,4.7900390625,4.3994140625
94.2 sec,3,5,4.8046875,4.3994140625
94.3 sec,3,5,4.755859375,4.3896484375
94.4 sec,3,5,4.8046875,4.3896484375
94.5 sec,3,5,4.82421875,4.4482421875
94.6 sec,3,5,4.814453125,4.423828125
94.7 sec,3,5,4.8388671875,4.4091796875
94.8 sec,3,5,4.84375,4.43359375
94.9 sec,3,5,4.814453125,4.4189453125
95 sec,3,5,4.8779296875,4.462890625
95.1 sec,3,5,4.892578125,4.423828125
95.2 sec,3,5,4.892578125,4.4677734375
95.3 sec,3,5,4.8486328125,4.4384765625
95.4 sec,3,5,4.892578125,4.423828125
95.5 sec,3,5,4.8828125,4.462890625
95.6 sec,3,5,4.9169921875,4.4482421875
95.7 sec,3,5,4.912109375,4.4482421875
95.8 sec,3,5,4.8681640625,4.4189453125
95.9 sec,3,5,4.892578125,4.453125
96 sec,3,5,4.9267578125,4.47265625
96.1 sec,3,5,4.94140625,4.4921875
96.2 sec,3,5,4.9365234375,4.4873046875
96.3 sec,3,5,4.94140625,4.4873046875
96.4 sec,3,5,4.90234375,4.453125
96.5 sec,3,5,4.931640625,4.47265625
96.6 sec,3,5,4.9462890625,4.4970703125
96.7 sec,3,5,4.951171875,4.4873046875
96.8 sec,3,5,4.98046875,4.5263671875
96.9 sec,3,5,4.9658203125,4.4970703125
97 sec,3,5,4.970703125,4.4775390625
97.1 sec,3,5,4.9755859375,4.4873046875
97.2 sec,3,5,5.009765625,4.5458984375
97.3 sec,3,5,5.0048828125,4.521484375
97.4 sec,3,5,5.0146484375,4.541015625
97.5 sec,3,5,4.9853515625,4.501953125
97.6 sec,3,5,5.0244140625,4.4921875
97.7 sec,3,5,4.9951171875,4.501953125
97.8 sec,3,5,5.0341796875,4.5849609375
97.9 sec,3,5,5.0244140625,4.560546875
98 sec,3,5,4.98046875,4.53125
98.1 sec,3,5,5.0244140625,4.5068359375
98.2 sec,3,5,5.0341796875,4.5361328125
98.3 sec,3,5,5.0390625,4.541015625
98.4 sec,3,5,5.078125,4.541015625
98.5 sec,3,5,5.087890625,4.5458984375
98.6 sec,3,5,5.0732421875,4.5361328125
98.7 sec,3,5,5.0634765625,4.5556640625
98.8 sec,3,5,5.068359375,4.5751953125
98.9 sec,3,5,5.078125,4.6044921875
99 sec,3,5,5.1025390625,4.560546875
99.1 sec,3,5,5.0830078125,4.5458984375
99.2 sec,3,5,5.0830078125,4.560546875
99.3 sec,3,5,5.0634765625,4.5361328125
99.4 sec,3,5,5.0927734375,4.609375
99.5 sec,3,5,5.048828125,4.580078125
99.6 sec,3,5,5.09765625,4.6044921875
99.7 sec,3,5,5.1171875,4.5849609375
99.8 sec,3,5,5.107421875,4.560546875
99.9 sec,3,5,5.1123046875,4.580078125
100 sec,3,5,5.126953125,4.599609375
100.1 sec,3,5,5.1513671875,4.6044921875
100.2 sec,3,5,5.09765625,4.58984375
100.3 sec,3,5,5.1171875,4.5703125
100.4 sec,3,5,5.1171875,4.58984375
100.5 sec,3,5,5.146484375,4.619140625
100.6 sec,3,5,5.185546875,4.58984375
100.7 sec,3,5,5.1708984375,4.6240234375
100.8 sec,3,5,5.126953125,4.6240234375
100.9 sec,3,5,5.1416015625,4.6044921875
101 sec,3,5,5.1953125,4.6435546875
101.1 sec,3,5,5.15625,4.609375
101.2 sec,3,5,5.15625,4.6240234375
101.3 sec,3,5,5.17578125,4.5751953125
101.4 sec,3,5,5.1708984375,4.619140625
101.5 sec,3,5,5.166015625,4.619140625
101.6 sec,3,5,5.1171875,4.6240234375
101.7 sec,3,5,5.2197265625,4.599609375
101.8 sec,3,5,5.2001953125,4.619140625
101.9 sec,3,5,5.1708984375,4.619140625
102 sec,3,5,5.205078125,4.62890625
102.1 sec,3,5,5.21484375,4.6240234375
102.2 sec,3,5,5.1953125,4.6435546875
102.3 sec,3,5,5.185546875,4.658203125
102.4 sec,3,5,5.1953125,4.6142578125
102.5 sec,3,5,5.21484375,4.5947265625
102.6 sec,3,5,5.205078125,4.599609375
102.7 sec,3,5,5.2392578125,4.6728515625
102.8 sec,3,5,5.224609375,4.6630859375
102.9 sec,3,5,5.244140625,4.62890625
103 sec,3,5,5.2001953125,4.619140625
103.1 sec,3,5,5.21484375,4.619140625
103.2 sec,3,5,5.25390625,4.6728515625
103.3 sec,3,5,5.224609375,4.6826171875
103.4 sec,3,5,5.2294921875,4.658203125
103.5 sec,3,5,5.1953125,4.6826171875
103.6 sec,3,5,5.224609375,4.638671875
103.7 sec,3,5,5.2294921875,4.658203125
103.8 sec,3,5,5.283203125,4.6533203125
103.9 sec,3,5,5.2685546875,4.658203125
104 sec,3,5,5.2734375,4.677734375
104.1 sec,3,5,5.244140625,4.6435546875
104.2 sec,3,5,5.2392578125,4.6728515625
104.3 sec,3,5,5.2685546875,4.658203125
104.4 sec,3,5,5.2734375,4.6728515625
104.5 sec,3,5,5.2587890625,4.7216796875
104.6 sec,3,5,5.2294921875,4.6875
104.7 sec,3,5,5.2587890625,4.66796875
104.8 sec,3,5,5.2587890625,4.6826171875
104.9 sec,3,5,5.263671875,4.6923828125
105 sec,3,5,5.302734375,4.70703125
105.1 sec,3,5,5.2978515625,4.7314453125
105.2 sec,3,5,5.263671875,4.6923828125
105.3 sec,3,5,5.263671875,4.6826171875
105.4 sec,3,5,5.2001953125,4.66796875
105.5 sec,3,5,5.302734375,4.7021484375
105.6 sec,3,5,5.3076171875,4.716796875
105.7 sec,3,5,5.2880859375,4.677734375
105.8 sec,3,5,5.2978515625,4.66796875
105.9 sec,3,5,5.283203125,4.677734375
106 sec,3,5,5.2978515625,4.7265625
106.1 sec,3,5,5.2587890625,4.70703125
106.2 sec,3,5,5.3173828125,4.6875
106.3 sec,3,5,5.2587890625,4.7119140625
106.4 sec,3,5,5.263671875,4.6728515625
106.5 sec,3,5,5.3076171875,4.7021484375
106.6 sec,3,5,5.3076171875,4.697265625
106.7 sec,3,5,5.33203125,4.7119140625
106.8 sec,3,5,5.2685546875,4.70703125
106.9 sec,3,5,5.2880859375,4.716796875
107 sec,3,5,5.2587890625,4.7021484375
107.1 sec,3,5,5.2880859375,4.716796875
107.2 sec,3,5,5.322265625,4.7021484375
107.3 sec,3,5,5.3271484375,4.716796875
107.4 sec,3,5,5.2978515625,4.6826171875
107.5 sec,3,5,5.2734375,4.677734375
107.6 sec,3,5,5.2978515625,4.7509765625
107.7 sec,3,5,5.29296875,4.7412109375
107.8 sec,3,5,5.322265625,4.7119140625
107.9 sec,3,5,5.3076171875,4.6826171875
108 sec,3,5,5.29296875,4.6923828125
108.1 sec,3,5,5.3076171875,4.716796875
108.2 sec,3,5,5.322265625,4.7412109375
108.3 sec,3,5,5.3125,4.74609375
108.4 sec,3,5,5.3271484375,4.7021484375
108.5 sec,3,5,5.3125,4.6875
108.6 sec,3,5,5.29296875,4.7021484375
108.7 sec,3,5,5.33203125,4.697265625
108.8 sec,3,5,5.322265625,4.7021484375
108.9 sec,3,5,5.3564453125,4.74609375
109 sec,3,5,5.302734375,4.6923828125
109.1 sec,3,5,5.3125,4.7119140625
109.2 sec,3,5,5.29296875,4.70703125
109.3 sec,3,5,5.3466796875,4.74609375
109.4 sec,3,5,5.380859375,4.765625
109.5 sec,3,5,5.3173828125,4.7119140625
109.6 sec,3,5,5.3564453125,4.7314453125
109.7 sec,3,5,5.3369140625,4.765625
109.8 sec,3,5,5.3271484375,4.765625
109.9 sec,3,5,5.341796875,4.7607421875
110 sec,3,5,5.380859375,4.775390625
110.1 sec,3,5,5.3466796875,4.7216796875
110.2 sec,3,5,5.3564453125,4.70703125
110.3 sec,3,5,5.3466796875,4.7509765625
110.4 sec,3,5,5.37109375,4.755859375
110.5 sec,3,5,5.37109375,4.7705078125
110.6 sec,3,5,5.341796875,4.736328125
110.7 sec,3,5,5.3369140625,4.736328125
110.8 sec,3,5,5.3173828125,4.7314453125
110.9 sec,3,5,5.3955078125,4.7900390625
111 sec,3,5,5.390625,4.7705078125
111.1 sec,3,5,5.3662109375,4.7900390625
111.2 sec,3,5,5.361328125,4.7412109375
111.3 sec,3,5,5.33203125,4.736328125
111.4 sec,3,5,5.33203125,4.7607421875
111.5 sec,3,5,5.3955078125,4.775390625
111.6 sec,3,5,5.41015625,4.7607421875
111.7 sec,3,5,5.380859375,4.7509765625
111.8 sec,3,5,5.3515625,4.7314453125
111.9 sec,3,5,5.3369140625,4.7607421875
112 sec,3,5,5.390625,4.78515625
112.1 sec,3,5,5.3759765625,4.755859375
112.2 sec,3,5,5.400390625,4.7705078125
112.3 sec,3,5,5.3759765625,4.736328125
112.4 sec,3,5,5.3564453125,4.7607421875
112.5 sec,3,5,5.361328125,4.7802734375
112.6 sec,3,5,5.4052734375,4.775390625
112.7 sec,3,5,5.3955078125,4.7998046875
112.8 sec,3,5,5.390625,4.755859375
112.9 sec,3,5,5.3515625,4.7607421875
113 sec,3,5,5.361328125,4.78515625
113.1 sec,3,5,5.419921875,4.78515625
113.2 sec,3,5,5.41015625,4.7900390625
113.3 sec,3,5,5.3955078125,4.7998046875
113.4 sec,3,5,5.33203125,4.78515625
113.5 sec,3,5,5.3759765625,4.7705078125
113.6 sec,3,5,5.41015625,4.7998046875
113.7 sec,3,5,5.3955078125,4.78515625
113.8 sec,3,5,5.390625,4.8046875
113.9 sec,3,5,5.37109375,4.7998046875
114 sec,3,5,5.37109375,4.7802734375
114.1 sec,3,5,5.37109375,4.765625
114.2 sec,3,5,5.400390625,4.8046875
114.3 sec,3,5,5.4052734375,4.8046875
114.4 sec,3,5,5.390625,4.7998046875
114.5 sec,3,5,5.3857421875,4.7900390625
114.6 sec,3,5,5.3955078125,4.8095703125
114.7 sec,3,5,5.41015625,4.8095703125
114.8 sec,3,5,5.4248046875,4.8291015625
114.9 sec,3,5,5.3955078125,4.8291015625
115 sec,3,5,5.400390625,4.755859375
115.1 sec,3,5,5.3759765625,4.7802734375
115.2 sec,3,5,5.390625,4.78515625
115.3 sec,3,5,5.4150390625,4.814453125
115.4 sec,3,5,5.4150390625,4.8193359375
115.5 sec,3,5,5.4150390625,4.8486328125
115.6 sec,3,5,5.3857421875,4.794921875
115.7 sec,3,5,5.3857421875,4.8046875
115.8 sec,3,5,5.419921875,4.82421875
115.9 sec,3,5,5.4150390625,4.7802734375
116 sec,3,5,5.41015625,4.8095703125
116.1 sec,3,5,5.380859375,4.8046875
116.2 sec,3,5,5.390625,4.78515625
116.3 sec,3,5,5.3857421875,4.8046875
116.4 sec,3,5,5.322265625,4.84375
116.5 sec,3,5,5.3662109375,4.814453125
116.6 sec,3,5,5.439453125,4.8095703125
116.7 sec,3,5,5.380859375,4.7607421875
116.8 sec,3,5,5.380859375,4.7509765625
116.9 sec,3,5,5.4150390625,4.82421875
117 sec,3,5,5.4052734375,4.8291015625
117.1 sec,3,5,5.4248046875,4.8095703125
117.2 sec,3,5,5.380859375,4.7900390625
117.3 sec,3,5,5.3759765625,4.7607421875
117.4 sec,3,5,5.37109375,4.7900390625
117.5 sec,3,5,5.4443359375,4.833984375
117.6 sec,3,5,5.4248046875,4.833984375
117.7 sec,3,5,5.41015625,4.833984375
117.8 sec,3,5,5.3759765625,4.814453125
