Time,simout_1,simout_2,simout_3,simout_4
277.5 sec,2,5,4.6630859375,4.4189453125
277.6 sec,2,5,4.6484375,4.4091796875
277.7 sec,2,5,4.6484375,4.384765625
277.8 sec,2,5,4.62890625,4.3896484375
277.9 sec,2,5,4.6337890625,4.4140625
278 sec,2,5,4.6435546875,4.39453125
278.1 sec,2,5,4.6533203125,4.443359375
278.2 sec,2,5,4.6044921875,4.39453125
278.3 sec,2,5,4.6337890625,4.4189453125
278.4 sec,2,5,4.658203125,4.4140625
278.5 sec,2,5,4.62890625,4.4091796875
278.6 sec,2,5,4.66796875,4.4189453125
278.7 sec,2,5,4.6875,4.4189453125
278.8 sec,2,5,4.6240234375,4.4384765625
278.9 sec,2,5,4.6484375,4.3994140625
279 sec,2,5,4.6630859375,4.3896484375
279.1 sec,2,5,4.6435546875,4.3994140625
279.2 sec,2,5,4.66796875,4.3701171875
279.3 sec,2,5,4.658203125,4.3994140625
279.4 sec,2,5,4.6630859375,4.384765625
279.5 sec,2,5,4.6484375,4.404296875
279.6 sec,2,5,4.6337890625,4.404296875
279.7 sec,2,5,4.658203125,4.4140625
279.8 sec,2,5,4.6728515625,4.404296875
279.9 sec,2,5,4.6240234375,4.43359375
280 sec,2,5,4.658203125,4.3896484375
280.1 sec,2,5,4.658203125,4.423828125
280.2 sec,2,5,4.6826171875,4.43359375
280.3 sec,2,5,4.697265625,4.462890625
280.4 sec,2,5,4.6630859375,4.4189453125
280.5 sec,2,5,4.6435546875,4.3994140625
280.6 sec,2,5,4.6435546875,4.4287109375
280.7 sec,2,5,4.6728515625,4.4189453125
280.8 sec,2,5,4.6484375,4.4580078125
280.9 sec,2,5,4.6728515625,4.453125
281 sec,2,5,4.66796875,4.4140625
281.1 sec,2,5,4.658203125,4.3896484375
281.2 sec,2,5,4.658203125,4.3896484375
281.3 sec,2,5,4.677734375,4.404296875
281.4 sec,2,5,4.6875,4.3994140625
281.5 sec,2,5,4.6728515625,4.39453125
281.6 sec,2,5,4.6435546875,4.4287109375
281.7 sec,2,5,4.6435546875,4.4189453125
281.8 sec,2,5,4.6728515625,4.423828125
281.9 sec,2,5,4.6875,4.423828125
282 sec,2,5,4.70703125,4.423828125
282.1 sec,2,5,4.6728515625,4.4091796875
282.2 sec,2,5,4.6435546875,4.4189453125
282.3 sec,2,5,4.6630859375,4.4287109375
282.4 sec,2,5,4.6923828125,4.4384765625
282.5 sec,2,5,4.6337890625,4.4287109375
282.6 sec,2,5,4.658203125,4.4140625
282.7 sec,2,5,4.6484375,4.4189453125
282.8 sec,2,5,4.6630859375,4.39453125
282.9 sec,2,5,4.66796875,4.4189453125
283 sec,2,5,4.6826171875,4.4287109375
283.1 sec,2,5,4.7021484375,4.423828125
283.2 sec,2,5,4.638671875,4.4287109375
283.3 sec,2,5,4.638671875,4.4384765625
283.4 sec,2,5,4.658203125,4.43359375
283.5 sec,2,5,4.677734375,4.43359375
283.6 sec,2,5,4.697265625,4.4384765625
283.7 sec,2,5,4.658203125,4.3798828125
283.8 sec,2,5,4.638671875,4.3994140625
283.9 sec,2,5,4.6484375,4.4287109375
284 sec,2,5,4.6728515625,4.4091796875
284.1 sec,2,5,4.6728515625,4.4189453125
284.2 sec,2,5,4.6875,4.4482421875
284.3 sec,2,5,4.6435546875,4.43359375
284.4 sec,2,5,4.6728515625,4.384765625
284.5 sec,2,5,4.6826171875,4.404296875
284.6 sec,2,5,4.6923828125,4.4677734375
284.7 sec,2,5,4.6728515625,4.4287109375
284.8 sec,2,5,4.6484375,4.443359375
284.9 sec,2,5,4.6337890625,4.43359375
285 sec,2,5,4.6435546875,4.423828125
285.1 sec,2,5,4.6484375,4.4140625
285.2 sec,2,5,4.70703125,4.453125
285.3 sec,2,5,4.66796875,4.453125
285.4 sec,2,5,4.677734375,4.404296875
285.5 sec,2,5,4.6142578125,4.4140625
285.6 sec,2,5,4.6484375,4.404296875
285.7 sec,2,5,4.6923828125,4.4384765625
285.8 sec,2,5,4.6826171875,4.453125
285.9 sec,2,5,4.6728515625,4.4287109375
286 sec,2,5,4.638671875,4.453125
286.1 sec,2,5,4.658203125,4.443359375
286.2 sec,2,5,4.6484375,4.4091796875
286.3 sec,2,5,4.609375,4.453125
286.4 sec,2,5,4.70703125,4.4140625
286.5 sec,2,5,4.6484375,4.4287109375
286.6 sec,2,5,4.677734375,4.404296875
286.7 sec,2,5,4.638671875,4.4189453125
286.8 sec,2,5,4.677734375,4.453125
286.9 sec,2,5,4.6923828125,4.4384765625
287 sec,2,5,4.66796875,4.4384765625
287.1 sec,2,5,4.6630859375,4.4580078125
287.2 sec,2,5,4.6630859375,4.4482421875
287.3 sec,2,5,4.66796875,4.4091796875
287.4 sec,2,5,4.6533203125,4.4775390625
287.5 sec,2,5,4.6875,4.4580078125
287.6 sec,2,5,4.6728515625,4.4189453125
287.7 sec,2,5,4.6435546875,4.404296875
287.8 sec,2,5,4.6630859375,4.404296875
287.9 sec,2,5,4.697265625,4.4287109375
288 sec,2,5,4.6875,4.462890625
288.1 sec,2,5,4.6630859375,4.4189453125
288.2 sec,2,5,4.6630859375,4.4091796875
288.3 sec,2,5,4.6728515625,4.4140625
288.4 sec,2,5,4.6533203125,4.39453125
288.5 sec,2,5,4.6826171875,4.4482421875
288.6 sec,2,5,4.677734375,4.4287109375
288.7 sec,2,5,4.66796875,4.4140625
288.8 sec,2,5,4.6728515625,4.4287109375
288.9 sec,2,5,4.677734375,4.4384765625
289 sec,2,5,4.6728515625,4.462890625
289.1 sec,2,5,4.6337890625,4.4384765625
289.2 sec,2,5,4.6728515625,4.39453125
289.3 sec,2,5,4.6630859375,4.404296875
289.4 sec,2,5,4.6484375,4.4384765625
289.5 sec,2,5,4.677734375,4.4482421875
289.6 sec,2,5,4.6923828125,4.4482421875
289.7 sec,2,5,4.6630859375,4.423828125
289.8 sec,2,5,4.6826171875,4.4384765625
289.9 sec,2,5,4.6875,4.4189453125
290 sec,2,5,4.6826171875,4.43359375
290.1 sec,2,5,4.6875,4.462890625
290.2 sec,2,5,4.7216796875,4.47265625
290.3 sec,2,5,4.6630859375,4.4482421875
290.4 sec,2,5,4.6630859375,4.4384765625
290.5 sec,2,5,4.677734375,4.4287109375
290.6 sec,2,5,4.677734375,4.4140625
290.7 sec,2,5,4.7021484375,4.453125
290.8 sec,2,5,4.6728515625,4.453125
290.9 sec,2,5,4.6728515625,4.423828125
291 sec,2,5,4.6875,4.4287109375
291.1 sec,2,5,4.66796875,4.4482421875
291.2 sec,2,5,4.7119140625,4.4384765625
291.3 sec,2,5,4.6875,4.4580078125
291.4 sec,2,5,4.6533203125,4.4189453125
291.5 sec,2,5,4.6630859375,4.4287109375
291.6 sec,2,5,4.658203125,4.4482421875
291.7 sec,2,5,4.6484375,4.482421875
291.8 sec,2,5,4.70703125,4.4580078125
291.9 sec,2,5,4.6728515625,4.423828125
292 sec,2,5,4.658203125,4.43359375
292.1 sec,2,5,4.6923828125,4.4189453125
292.2 sec,2,5,4.6923828125,4.4384765625
292.3 sec,2,5,4.716796875,4.4921875
292.4 sec,2,5,4.6923828125,4.4677734375
292.5 sec,2,5,4.677734375,4.4384765625
292.6 sec,2,5,4.677734375,4.4384765625
292.7 sec,2,5,4.66796875,4.4384765625
292.8 sec,2,5,4.7119140625,4.4970703125
292.9 sec,2,5,4.6923828125,4.482421875
293 sec,2,5,4.6826171875,4.443359375
293.1 sec,2,5,4.70703125,4.453125
293.2 sec,2,5,4.658203125,4.4580078125
293.3 sec,2,5,4.6875,4.453125
293.4 sec,2,5,4.697265625,4.47265625
293.5 sec,2,5,4.7119140625,4.47265625
293.6 sec,2,5,4.677734375,4.4580078125
293.7 sec,2,5,4.6630859375,4.4189453125
293.8 sec,2,5,4.66796875,4.43359375
293.9 sec,2,5,4.7265625,4.4580078125
294 sec,2,5,4.716796875,4.47265625
294.1 sec,2,5,4.6923828125,4.4580078125
294.2 sec,2,5,4.697265625,4.443359375
294.3 sec,2,5,4.7216796875,4.443359375
294.4 sec,2,5,4.6826171875,4.4384765625
294.5 sec,2,5,4.716796875,4.4287109375
294.6 sec,2,5,4.70703125,4.4580078125
294.7 sec,2,5,4.6630859375,4.462890625
294.8 sec,2,5,4.677734375,4.462890625
294.9 sec,2,5,4.66796875,4.453125
295 sec,2,5,4.7216796875,4.4580078125
295.1 sec,2,5,4.716796875,4.5068359375
295.2 sec,2,5,4.66796875,4.47265625
295.3 sec,2,5,4.677734375,4.423828125
295.4 sec,2,5,4.6875,4.443359375
295.5 sec,2,5,4.6875,4.4482421875
295.6 sec,2,5,4.697265625,4.4140625
295.7 sec,2,5,4.70703125,4.4580078125
295.8 sec,2,5,4.6728515625,4.453125
295.9 sec,2,5,4.6923828125,4.4287109375
296 sec,2,5,4.6875,4.443359375
296.1 sec,2,5,4.7314453125,4.35546875
296.2 sec,2,5,4.7021484375,4.3994140625
296.3 sec,2,5,4.7021484375,4.43359375
296.4 sec,2,5,4.6826171875,4.4580078125
296.5 sec,2,5,4.66796875,4.4189453125
296.6 sec,2,5,4.6728515625,4.4580078125
296.7 sec,2,5,4.7412109375,4.47265625
296.8 sec,2,5,4.6923828125,4.4775390625
296.9 sec,2,5,4.6875,4.47265625
297 sec,2,5,4.677734375,4.443359375
297.1 sec,2,5,4.6826171875,4.443359375
297.2 sec,2,5,4.7314453125,4.4287109375
297.3 sec,2,5,4.7265625,4.462890625
297.4 sec,2,5,4.7119140625,4.443359375
297.5 sec,2,5,4.6826171875,4.4384765625
297.6 sec,2,5,4.6435546875,4.4580078125
297.7 sec,2,5,4.6728515625,4.4482421875
297.8 sec,2,5,4.716796875,4.47265625
297.9 sec,2,5,4.6923828125,4.4921875
298 sec,2,5,4.6923828125,4.453125
298.1 sec,2,5,4.6875,4.43359375
298.2 sec,2,5,4.7021484375,4.4482421875
298.3 sec,2,5,4.736328125,4.4921875
298.4 sec,2,5,4.7119140625,4.4580078125
298.5 sec,2,5,4.6630859375,4.47265625
298.6 sec,2,5,4.7021484375,4.443359375
298.7 sec,2,5,4.697265625,4.4287109375
298.8 sec,2,5,4.697265625,4.4580078125
298.9 sec,2,5,4.7119140625,4.4921875
299 sec,2,5,4.7216796875,4.4775390625
299.1 sec,2,5,4.6875,4.4677734375
299.2 sec,2,5,4.70703125,4.443359375
299.3 sec,2,5,4.6728515625,4.43359375
299.4 sec,2,5,4.7119140625,4.4580078125
299.5 sec,2,5,4.716796875,4.5068359375
299.6 sec,2,5,4.6923828125,4.4677734375
299.7 sec,2,5,4.6728515625,4.4873046875
299.8 sec,2,5,4.6826171875,4.4580078125
299.9 sec,2,5,4.7021484375,4.47265625
300 sec,2,5,4.7119140625,4.482421875
300.1 sec,2,5,4.7265625,4.462890625
300.2 sec,2,5,4.66796875,4.47265625
300.3 sec,2,5,4.7021484375,4.4775390625
300.4 sec,2,5,4.697265625,4.4775390625
300.5 sec,2,5,4.755859375,4.404296875
300.6 sec,2,5,4.716796875,4.501953125
300.7 sec,2,5,4.6728515625,4.453125
300.8 sec,2,5,4.697265625,4.47265625
300.9 sec,2,5,4.70703125,4.4677734375
301 sec,2,5,4.7021484375,4.462890625
301.1 sec,2,5,4.70703125,4.501953125
301.2 sec,2,5,4.7265625,4.4384765625
301.3 sec,2,5,4.6826171875,4.4384765625
301.4 sec,2,5,4.66796875,4.462890625
301.5 sec,2,5,4.697265625,4.4677734375
301.6 sec,2,5,4.74609375,4.47265625
301.7 sec,2,5,4.716796875,4.51171875
301.8 sec,2,5,4.697265625,4.43359375
301.9 sec,2,5,4.7119140625,4.4580078125
302 sec,2,5,4.7119140625,4.4677734375
302.1 sec,2,5,4.7021484375,4.453125
302.2 sec,2,5,4.7314453125,4.47265625
302.3 sec,2,5,4.697265625,4.453125
302.4 sec,2,5,4.7119140625,4.4384765625
302.5 sec,2,5,4.7119140625,4.43359375
302.6 sec,2,5,4.677734375,4.4482421875
302.7 sec,2,5,4.6923828125,4.501953125
302.8 sec,2,5,4.7265625,4.51171875
302.9 sec,2,5,4.6875,4.443359375
303 sec,2,5,4.697265625,4.4580078125
303.1 sec,2,5,4.677734375,4.4775390625
303.2 sec,2,5,4.697265625,4.4482421875
303.3 sec,2,5,4.7216796875,4.51171875
303.4 sec,2,5,4.6728515625,4.482421875
303.5 sec,2,5,4.6875,4.4775390625
303.6 sec,2,5,4.6875,4.4873046875
303.7 sec,2,5,4.7119140625,4.462890625
303.8 sec,2,5,4.7314453125,4.47265625
303.9 sec,2,5,4.7314453125,4.482421875
304 sec,2,5,4.697265625,4.462890625
304.1 sec,2,5,4.7021484375,4.4873046875
304.2 sec,2,5,4.677734375,4.482421875
304.3 sec,2,5,4.4580078125,4.47265625
304.4 sec,2,5,4.7119140625,4.482421875
304.5 sec,2,5,4.7021484375,4.4921875
304.6 sec,2,5,4.7119140625,4.4873046875
304.7 sec,2,5,4.7021484375,4.482421875
304.8 sec,2,5,4.7021484375,4.4580078125
304.9 sec,2,5,4.7314453125,4.4677734375
305 sec,2,5,4.7412109375,4.5068359375
305.1 sec,2,5,4.6826171875,4.4873046875
305.2 sec,2,5,4.677734375,4.47265625
305.3 sec,2,5,4.677734375,4.453125
305.4 sec,2,5,4.7412109375,4.47265625
305.5 sec,2,5,4.7119140625,4.4921875
305.6 sec,2,5,4.7119140625,4.4580078125
305.7 sec,2,5,4.716796875,4.453125
305.8 sec,2,5,4.7216796875,4.482421875
305.9 sec,2,5,4.697265625,4.4921875
306 sec,2,5,4.736328125,4.5166015625
306.1 sec,2,5,4.7265625,4.4970703125
306.2 sec,2,5,4.6826171875,4.482421875
306.3 sec,2,5,4.70703125,4.47265625
306.4 sec,2,5,4.7119140625,4.462890625
306.5 sec,2,5,4.736328125,4.4873046875
306.6 sec,2,5,4.716796875,4.51171875
306.7 sec,2,5,4.6875,4.462890625
306.8 sec,2,5,4.716796875,4.4677734375
306.9 sec,2,5,4.6923828125,4.4921875
307 sec,2,5,4.716796875,4.4970703125
307.1 sec,2,5,4.7412109375,4.4970703125
307.2 sec,2,5,4.716796875,4.4873046875
307.3 sec,2,5,4.716796875,4.4873046875
307.4 sec,2,5,4.7021484375,4.4677734375
307.5 sec,2,5,4.7119140625,4.4287109375
307.6 sec,2,5,4.7216796875,4.5166015625
307.7 sec,2,5,4.70703125,4.501953125
307.8 sec,2,5,4.7119140625,4.4482421875
307.9 sec,2,5,4.697265625,4.4580078125
308 sec,2,5,4.697265625,4.4970703125
308.1 sec,2,5,4.697265625,4.462890625
308.2 sec,2,5,4.7119140625,4.47265625
308.3 sec,2,5,4.7412109375,4.4970703125
308.4 sec,2,5,4.7021484375,4.482421875
308.5 sec,2,5,4.70703125,4.4677734375
308.6 sec,2,5,4.6923828125,4.453125
308.7 sec,2,5,4.74609375,4.4921875
308.8 sec,2,5,4.7265625,4.51171875
308.9 sec,2,5,4.7265625,4.4677734375
309 sec,2,5,4.6923828125,4.501953125
309.1 sec,2,5,4.697265625,4.4384765625
309.2 sec,2,5,4.6875,4.4873046875
309.3 sec,2,5,4.7412109375,4.482421875
309.4 sec,2,5,4.7412109375,4.47265625
309.5 sec,2,5,4.716796875,4.4775390625
309.6 sec,2,5,4.677734375,4.4580078125
309.7 sec,2,5,4.697265625,4.4677734375
309.8 sec,2,5,4.7216796875,4.5263671875
309.9 sec,2,5,4.7509765625,4.482421875
310 sec,2,5,4.7119140625,4.47265625
310.1 sec,2,5,4.697265625,4.4873046875
310.2 sec,2,5,4.7216796875,4.47265625
310.3 sec,2,5,4.7119140625,4.4580078125
310.4 sec,2,5,4.7265625,4.482421875
310.5 sec,2,5,4.7216796875,4.5263671875
310.6 sec,2,5,4.7216796875,4.462890625
310.7 sec,2,5,4.7119140625,4.482421875
310.8 sec,2,5,4.697265625,4.462890625
310.9 sec,2,5,4.755859375,4.4873046875
311 sec,2,5,4.6630859375,4.482421875
311.1 sec,2,5,4.70703125,4.4921875
311.2 sec,2,5,4.7119140625,4.4677734375
311.3 sec,2,5,4.697265625,4.47265625
311.4 sec,2,5,4.697265625,4.462890625
311.5 sec,2,5,4.736328125,4.4970703125
311.6 sec,2,5,4.7119140625,4.51171875
311.7 sec,2,5,4.6826171875,4.5068359375
311.8 sec,2,5,4.697265625,4.501953125
311.9 sec,2,5,4.7021484375,4.4677734375
312 sec,2,5,4.74609375,4.4970703125
312.1 sec,2,5,4.736328125,4.51171875
312.2 sec,2,5,4.7216796875,4.462890625
312.3 sec,2,5,4.7265625,4.453125
312.4 sec,2,5,4.7021484375,4.4921875
312.5 sec,2,5,4.7119140625,4.482421875
312.6 sec,2,5,4.7509765625,4.482421875
312.7 sec,2,5,4.755859375,4.4921875
312.8 sec,2,5,4.736328125,4.462890625
312.9 sec,2,5,4.6923828125,4.4970703125
313 sec,2,5,4.716796875,4.501953125
313.1 sec,2,5,4.7509765625,4.4873046875
313.2 sec,2,5,4.7314453125,4.5166015625
313.3 sec,2,5,4.7119140625,4.5068359375
313.4 sec,2,5,4.7265625,4.47265625
313.5 sec,2,5,4.6923828125,4.5068359375
313.6 sec,2,5,4.7021484375,4.501953125
313.7 sec,2,5,4.74609375,4.501953125
313.8 sec,2,5,4.755859375,4.4580078125
313.9 sec,2,5,4.7119140625,4.501953125
314 sec,2,5,4.7021484375,4.47265625
314.1 sec,2,5,4.697265625,4.5068359375
314.2 sec,2,5,4.7607421875,4.4970703125
314.3 sec,2,5,4.736328125,4.4970703125
314.4 sec,2,5,4.697265625,4.4775390625
314.5 sec,2,5,4.70703125,4.5068359375
314.6 sec,2,5,4.716796875,4.4921875
314.7 sec,2,5,4.70703125,4.4970703125
314.8 sec,2,5,4.7265625,4.5263671875
314.9 sec,2,5,4.7119140625,4.47265625
315 sec,2,5,4.7265625,4.4921875
315.1 sec,2,5,4.7314453125,4.462890625
315.2 sec,2,5,4.7119140625,4.4775390625
315.3 sec,2,5,4.7216796875,4.5166015625
315.4 sec,2,5,4.7509765625,4.4921875
315.5 sec,2,5,4.716796875,4.4921875
315.6 sec,2,5,4.6923828125,4.482421875
315.7 sec,2,5,4.70703125,4.521484375
315.8 sec,2,5,4.658203125,4.51171875
315.9 sec,2,5,4.7412109375,4.5361328125
316 sec,2,5,4.7314453125,4.5068359375
316.1 sec,2,5,4.7265625,4.482421875
316.2 sec,2,5,4.736328125,4.4970703125
316.3 sec,2,5,4.7314453125,4.4873046875
316.4 sec,2,5,4.6533203125,4.53125
316.5 sec,2,5,4.755859375,4.5068359375
316.6 sec,2,5,4.7265625,4.47265625
316.7 sec,2,5,4.677734375,4.482421875
316.8 sec,2,5,4.7021484375,4.5166015625
316.9 sec,2,5,4.7021484375,4.47265625
317 sec,2,5,4.716796875,4.51171875
317.1 sec,2,5,4.716796875,4.4921875
317.2 sec,2,5,4.6826171875,4.501953125
317.3 sec,2,5,4.7021484375,4.4970703125
317.4 sec,2,5,4.7119140625,4.501953125
317.5 sec,2,5,4.7265625,4.5361328125
317.6 sec,2,5,4.7216796875,4.4580078125
317.7 sec,2,5,4.7021484375,4.501953125
317.8 sec,2,5,4.70703125,4.482421875
317.9 sec,2,5,4.7216796875,4.482421875
318 sec,2,5,4.7119140625,4.521484375
318.1 sec,2,5,4.7607421875,4.4970703125
318.2 sec,2,5,4.716796875,4.51171875
318.3 sec,2,5,4.7216796875,4.482421875
318.4 sec,2,5,4.7216796875,4.482421875
318.5 sec,2,5,4.7216796875,4.4873046875
318.6 sec,2,5,4.765625,4.501953125
318.7 sec,2,5,4.765625,4.51171875
318.8 sec,2,5,4.7119140625,4.4970703125
318.9 sec,2,5,4.7021484375,4.5263671875
319 sec,2,5,4.716796875,4.4873046875
319.1 sec,2,5,4.7705078125,4.541015625
319.2 sec,2,5,4.7216796875,4.5166015625
319.3 sec,2,5,4.7119140625,4.4970703125
319.4 sec,2,5,4.7314453125,4.51171875
319.5 sec,2,5,4.7119140625,4.51171875
319.6 sec,2,5,4.6923828125,4.482421875
319.7 sec,2,5,4.74609375,4.4970703125
319.8 sec,2,5,4.7412109375,4.5068359375
319.9 sec,2,5,4.736328125,4.4873046875
320 sec,2,5,4.7119140625,4.4921875
320.1 sec,2,5,4.716796875,4.5263671875
320.2 sec,2,5,4.7412109375,4.5166015625
320.3 sec,2,5,4.7509765625,4.5361328125
320.4 sec,2,5,4.736328125,4.4873046875
320.5 sec,2,5,4.7216796875,4.53125
320.6 sec,2,5,4.7265625,4.4873046875
320.7 sec,2,5,4.7021484375,4.4921875
320.8 sec,2,5,4.7412109375,4.501953125
320.9 sec,2,5,4.736328125,4.5166015625
321 sec,2,5,4.7265625,4.4921875
321.1 sec,2,5,4.736328125,4.47265625
321.2 sec,2,5,4.7314453125,4.521484375
321.3 sec,2,5,4.765625,4.5458984375
321.4 sec,2,5,4.7216796875,4.521484375
321.5 sec,2,5,4.7412109375,4.4873046875
321.6 sec,2,5,4.7509765625,4.5068359375
321.7 sec,2,5,4.7119140625,4.482421875
321.8 sec,2,5,4.736328125,4.51171875
321.9 sec,2,5,4.7509765625,4.560546875
322 sec,2,5,4.7607421875,4.5361328125
322.1 sec,2,5,4.736328125,4.4873046875
322.2 sec,2,5,4.7119140625,4.5263671875
322.3 sec,2,5,4.736328125,4.5166015625
322.4 sec,2,5,4.7412109375,4.521484375
322.5 sec,2,5,4.765625,4.5068359375
322.6 sec,2,5,4.7119140625,4.4970703125
322.7 sec,2,5,4.7265625,4.4921875
322.8 sec,2,5,4.736328125,4.5166015625
322.9 sec,2,5,4.70703125,4.501953125
323 sec,2,5,4.7265625,4.521484375
323.1 sec,2,5,4.765625,4.5263671875
323.2 sec,2,5,4.7216796875,4.5166015625
323.3 sec,2,5,4.7314453125,4.501953125
323.4 sec,2,5,4.7314453125,4.482421875
323.5 sec,2,5,4.765625,4.51171875
323.6 sec,2,5,4.765625,4.5263671875
323.7 sec,2,5,4.7119140625,4.5068359375
323.8 sec,2,5,4.7412109375,4.4921875
323.9 sec,2,5,4.736328125,4.4921875
324 sec,2,5,4.716796875,4.501953125
324.1 sec,2,5,4.765625,4.51171875
324.2 sec,2,5,4.7509765625,4.5361328125
324.3 sec,2,5,4.7509765625,4.5068359375
324.4 sec,2,5,4.716796875,4.5263671875
324.5 sec,2,5,4.7314453125,4.482421875
324.6 sec,2,5,4.7900390625,4.541015625
324.7 sec,2,5,4.736328125,4.53125
324.8 sec,2,5,4.7412109375,4.4921875
324.9 sec,2,5,4.7216796875,4.5166015625
325 sec,2,5,4.736328125,4.51171875
325.1 sec,2,5,4.7314453125,4.5068359375
325.2 sec,2,5,4.755859375,4.5458984375
325.3 sec,2,5,4.74609375,4.5263671875
325.4 sec,2,5,4.7265625,4.5068359375
325.5 sec,2,5,4.7119140625,4.521484375
325.6 sec,2,5,4.7265625,4.5166015625
325.7 sec,2,5,4.755859375,4.4482421875
325.8 sec,2,5,4.74609375,4.521484375
325.9 sec,2,5,4.7119140625,4.53125
326 sec,2,5,4.7412109375,4.501953125
326.1 sec,2,5,4.716796875,4.5068359375
326.2 sec,2,5,4.736328125,4.5068359375
326.3 sec,2,5,4.765625,4.5166015625
326.4 sec,2,5,4.736328125,4.5166015625
326.5 sec,2,5,4.736328125,4.51171875
326.6 sec,2,5,4.74609375,4.5068359375
326.7 sec,2,5,4.716796875,4.5166015625
326.8 sec,2,5,4.7314453125,4.541015625
326.9 sec,2,5,4.775390625,4.521484375
327 sec,2,5,4.755859375,4.4970703125
327.1 sec,2,5,4.70703125,4.51171875
327.2 sec,2,5,4.7314453125,4.501953125
327.3 sec,2,5,4.7412109375,4.5068359375
327.4 sec,2,5,4.7412109375,4.541015625
327.5 sec,2,5,4.74609375,4.501953125
327.6 sec,2,5,4.7216796875,4.51171875
327.7 sec,2,5,4.7265625,4.4921875
327.8 sec,2,5,4.716796875,4.482421875
327.9 sec,2,5,4.736328125,4.5458984375
328 sec,2,5,4.775390625,4.5361328125
328.1 sec,2,5,4.755859375,4.4970703125
328.2 sec,2,5,4.7119140625,4.521484375
328.3 sec,2,5,4.716796875,4.5263671875
328.4 sec,2,5,4.7265625,4.5166015625
328.5 sec,2,5,4.755859375,4.5263671875
328.6 sec,2,5,4.7412109375,4.4873046875
328.7 sec,2,5,4.716796875,4.5166015625
328.8 sec,2,5,4.716796875,4.5068359375
328.9 sec,2,5,4.736328125,4.53125
329 sec,2,5,4.775390625,4.5263671875
329.1 sec,2,5,4.7412109375,4.5556640625
329.2 sec,2,5,4.70703125,4.5068359375
329.3 sec,2,5,4.716796875,4.5263671875
329.4 sec,2,5,4.7265625,4.4921875
329.5 sec,2,5,4.736328125,4.5361328125
329.6 sec,2,5,4.755859375,4.541015625
329.7 sec,2,5,4.7314453125,4.51171875
329.8 sec,2,5,4.755859375,4.51171875
329.9 sec,2,5,4.7509765625,4.5361328125
330 sec,2,5,4.7314453125,4.4873046875
330.1 sec,2,5,4.7509765625,4.5263671875
330.2 sec,2,5,4.7509765625,4.482421875
330.3 sec,2,5,4.7314453125,4.4970703125
330.4 sec,2,5,4.7412109375,4.482421875
330.5 sec,2,5,4.7265625,4.53125
330.6 sec,2,5,4.7705078125,4.560546875
330.7 sec,2,5,4.765625,4.5361328125
330.8 sec,2,5,4.7314453125,4.5166015625
330.9 sec,2,5,4.7509765625,4.5263671875
331 sec,2,5,4.7216796875,4.5166015625
331.1 sec,2,5,4.7119140625,4.501953125
331.2 sec,2,5,4.7314453125,4.55078125
331.3 sec,2,5,4.7509765625,4.53125
331.4 sec,2,5,4.736328125,4.4873046875
331.5 sec,2,5,4.736328125,4.51171875
331.6 sec,2,5,4.716796875,4.5166015625
331.7 sec,2,5,4.755859375,4.53125
331.8 sec,2,5,4.74609375,4.53125
331.9 sec,2,5,4.716796875,4.521484375
332 sec,2,5,4.7265625,4.541015625
332.1 sec,2,5,4.736328125,4.4775390625
332.2 sec,2,5,4.7119140625,4.5166015625
332.3 sec,2,5,4.755859375,4.462890625
332.4 sec,2,5,4.7412109375,4.541015625
332.5 sec,2,5,4.716796875,4.5263671875
332.6 sec,2,5,4.7265625,4.5068359375
332.7 sec,2,5,4.74609375,4.4921875
332.8 sec,2,5,4.7705078125,4.541015625
332.9 sec,2,5,4.775390625,4.521484375
333 sec,2,5,4.7314453125,4.5361328125
333.1 sec,2,5,4.755859375,4.501953125
333.2 sec,2,5,4.755859375,4.51171875
333.3 sec,2,5,4.7412109375,4.53125
333.4 sec,2,5,4.7509765625,4.5458984375
333.5 sec,2,5,4.7509765625,4.5654296875
333.6 sec,2,5,4.7119140625,4.4970703125
333.7 sec,2,5,4.74609375,4.53125
333.8 sec,2,5,4.7314453125,4.5166015625
333.9 sec,2,5,4.78515625,4.541015625
334 sec,2,5,4.74609375,4.560546875
334.1 sec,2,5,4.7314453125,4.5361328125
334.2 sec,2,5,4.7265625,4.5361328125
334.3 sec,2,5,4.74609375,4.51171875
334.4 sec,2,5,4.7607421875,4.521484375
334.5 sec,2,5,4.765625,4.5263671875
334.6 sec,2,5,4.7705078125,4.55078125
334.7 sec,2,5,4.7412109375,4.51171875
334.8 sec,2,5,4.7265625,4.5166015625
334.9 sec,2,5,4.74609375,4.53125
335 sec,2,5,4.7509765625,4.5361328125
335.1 sec,2,5,4.775390625,4.541015625
335.2 sec,2,5,4.7509765625,4.5068359375
335.3 sec,2,5,4.7216796875,4.5458984375
335.4 sec,2,5,4.7314453125,4.5263671875
335.5 sec,2,5,4.7314453125,4.5263671875
335.6 sec,2,5,4.755859375,4.5361328125
335.7 sec,2,5,4.7607421875,4.560546875
335.8 sec,2,5,4.7509765625,4.521484375
335.9 sec,2,5,4.716796875,4.5361328125
336 sec,2,5,4.736328125,4.51171875
336.1 sec,2,5,4.7607421875,4.5263671875
336.2 sec,2,5,4.7705078125,4.5556640625
336.3 sec,2,5,4.70703125,4.541015625
336.4 sec,2,5,4.7265625,4.5068359375
