68.8,3.6309,4,6.0986,5.4639
68.9,3.7252,4,6.0889,5.4102
69,3.8244,4,6.0742,5.4297
69.1,3.9283,4,6.1426,5.459
69.2,4.0365,4,6.1768,5.4541
69.3,4.1484,4,6.1523,5.4688
69.4,4.2638,4,6.1475,5.5127
69.5,4.382,4,6.1768,5.4736
69.6,4.5026,4,6.2305,5.5176
69.7,4.6252,4,6.2744,5.5518
69.8,4.7493,4,6.2891,5.542
69.9,4.8744,4,6.2891,5.542
70,5,4,6.2646,5.5615
70.1,5.1256,4,6.3135,5.5762
70.2,5.2507,4,6.3672,5.6299
70.3,5.3748,4,6.3721,5.6104
70.4,5.4974,4,6.3525,5.6201
70.5,5.618,4,6.3574,5.6152
70.6,5.7362,4,6.3818,5.5908
70.7,5.8516,4,6.4111,5.6104
70.8,5.9635,4,6.3916,5.6445
70.9,6.0717,4,6.416,5.6445
71,6.1756,4,6.4258,5.6689
71.1,6.2748,4,6.4062,5.6689
71.2,6.3691,4,6.46,5.6836
71.3,6.4579,4,6.4453,5.6885
71.4,6.541,4,6.4795,5.6836
71.5,6.618,4,6.4746,5.7031
71.6,6.6887,4,6.4844,5.6982
71.7,6.7526,4,6.4746,5.6934
71.8,6.8097,4,6.5039,5.6787
71.9,6.8596,4,6.5088,5.708
72,6.9021,4,6.5137,5.6982
72.1,6.9372,4,6.5332,5.7275
72.2,6.9646,4,6.4795,5.7275
72.3,6.9842,4,6.5137,5.7227
72.4,6.9961,4,6.5479,5.7422
72.5,7,4,6.5332,5.7373
72.6,6.9961,4,6.5234,5.7227
72.7,6.9842,4,6.5283,5.7422
72.8,6.9646,4,6.5088,5.7275
72.9,6.9372,4,6.5381,5.752
73,6.9021,4,6.5527,5.752
73.1,6.8596,4,6.5771,5.7764
73.2,6.8097,4,6.5918,5.7861
73.3,6.7526,4,6.5479,5.7275
73.4,6.6887,4,6.5332,5.7568
73.5,6.618,4,6.582,5.7764
73.6,6.541,4,6.582,5.7471
73.7,6.4579,4,6.5771,5.7764
73.8,6.3691,4,6.6016,5.7959
73.9,6.2748,4,6.5625,5.752
74,6.1756,4,6.6064,5.7861
74.1,6.0717,4,6.6162,5.8154
74.2,5.9635,4,6.5918,5.7764
74.3,5.8516,4,6.5869,5.7471
74.4,5.7362,4,6.5771,5.7666
74.5,5.618,4,6.5625,5.7812
74.6,5.4974,4,6.6309,5.791
74.7,5.3748,4,6.6357,5.7715
74.8,5.2507,4,6.6162,5.7861
74.9,5.1256,4,6.6455,5.7959
75,5,4,6.6016,5.8105
75.1,4.8744,4,6.665,5.8203
75.2,4.7493,4,6.6113,5.8105
75.3,4.6252,4,6.6162,5.7959
75.4,4.5026,4,6.6455,5.7959
75.5,4.382,4,6.6113,5.8154
75.6,4.2638,4,6.6162,5.7764
75.7,4.1484,4,6.6553,5.8447
75.8,4.0365,4,6.6455,5.8203
75.9,3.9283,4,6.6797,5.8203
76,3.8244,4,6.6504,5.7959
76.1,3.7252,4,6.6553,5.8203
76.2,3.6309,4,6.6895,5.8105
76.3,3.5421,4,6.7041,5.8154
76.4,3.459,4,6.7041,5.8643
76.5,3.382,4,6.709,5.8398
76.6,3.3113,4,6.6895,5.8301
76.7,3.2474,4,6.709,5.835
76.8,3.1903,4,6.7432,5.8447
76.9,3.1404,4,6.7285,5.8887
77,3.0979,4,6.7529,5.8887
77.1,3.0628,4,6.7334,5.9131
77.2,3.0354,4,6.7334,5.8545
77.3,3.0158,4,6.7773,5.8936
77.4,3.0039,4,6.792,5.9082
77.5,3,4,6.7871,5.8838
77.6,3.0039,4,6.7676,5.8887
77.7,3.0158,4,6.7871,5.9277
77.8,3.0354,4,6.8066,5.8838
77.9,3.0628,4,6.8506,5.9082
78,3.0979,4,6.8262,5.9082
78.1,3.1404,4,6.8311,5.9375
78.2,3.1903,4,6.8066,5.9814
78.3,3.2474,4,6.8262,5.9375
78.4,3.3113,4,6.8848,5.9521
78.5,3.382,4,6.9238,5.9863
78.6,3.459,4,6.8799,5.9912
78.7,3.5421,4,6.8896,5.9961
78.8,3.6309,4,6.875,5.957
78.9,3.7252,4,6.8945,5.9961
79,3.8244,4,6.9141,5.9912
79.1,3.9283,4,6.9336,5.9961
79.2,4.0365,4,6.958,6.0498
79.3,4.1484,4,6.9141,6.001
79.4,4.2638,4,6.9189,6.001
79.5,4.382,4,6.9727,6.0596
79.6,4.5026,4,6.9824,6.0205
79.7,4.6252,4,7.0068,6.0449
79.8,4.7493,4,6.9824,6.0742
79.9,4.8744,4,6.9775,6.0645
80,5,4,6.9531,6.0693
80.1,5.1256,4,7.0117,6.0938
80.2,5.2507,4,6.9922,6.0596
80.3,5.3748,4,7.002,6.084
80.4,5.4974,4,6.9678,6.0596
80.5,5.618,4,6.9775,6.0791
80.6,5.7362,4,7.0166,6.0791
80.7,5.8516,4,7.0654,6.1084
80.8,5.9635,4,7.0654,6.1035
80.9,6.0717,4,7.0215,6.0986
81,6.1756,4,6.9971,6.1133
81.1,6.2748,4,7.0166,6.123
81.2,6.3691,4,7.0166,6.1084
81.3,6.4579,4,7.0508,6.1377
81.4,6.541,4,7.0459,6.1084
81.5,6.618,4,7.002,6.0742
81.6,6.6887,4,7.0166,6.0791
81.7,6.7526,4,7.041,6.1377
81.8,6.8097,4,7.0117,6.1084
81.9,6.8596,4,7.0459,6.1279
82,6.9021,4,7.0264,6.1035
82.1,6.9372,4,7.0117,6.084
82.2,6.9646,4,6.9873,6.0791
82.3,6.9842,4,7.0264,6.1035
82.4,6.9961,4,6.9971,6.1182
82.5,7,4,7.0264,6.1084
82.6,6.9961,4,6.9971,6.0596
82.7,6.9842,4,6.9727,6.0742
82.8,6.9646,4,7.0117,6.0889
82.9,6.9372,4,7.0166,6.1377
83,6.9021,4,6.9824,6.1133
83.1,6.8596,4,7.0215,6.123
83.2,6.8097,4,6.9678,6.0645
83.3,6.7526,4,6.9678,6.0596
83.4,6.6887,4,6.9775,6.1182
83.5,6.618,4,6.9727,6.0986
83.6,6.541,4,6.9775,6.1035
83.7,6.4579,4,6.9678,6.0645
83.8,6.3691,4,6.9727,6.0498
83.9,6.2748,4,6.9873,6.0986
84,6.1756,4,6.9531,6.0889
84.1,6.0717,4,6.9727,6.0742
84.2,5.9635,4,6.9775,6.0986
84.3,5.8516,4,6.9287,6.0498
84.4,5.7362,4,6.9531,6.0303
84.5,5.618,4,6.9678,6.0645
84.6,5.4974,4,6.9922,6.1084
84.7,5.3748,4,6.9678,6.0693
84.8,5.2507,4,6.9434,6.0352
84.9,5.1256,4,6.9238,6.0156
85,5,4,6.9482,6.0596
85.1,4.8744,4,6.9775,6.0547
85.2,4.7493,4,6.9678,6.0498
85.3,4.6252,4,6.958,6.0693
85.4,4.5026,4,6.9434,6.0596
85.5,4.382,4,6.9238,6.0742
85.6,4.2638,4,6.9775,6.0693
85.7,4.1484,4,6.9824,6.084
85.8,4.0365,4,6.9531,6.0889
85.9,3.9283,4,6.9629,6.0645
86,3.8244,4,6.9629,6.0596
86.1,3.7252,4,6.9971,6.0742
86.2,3.6309,4,7.002,6.0498
86.3,3.5421,4,6.9629,6.0986
86.4,3.459,4,6.9971,6.0986
86.5,3.382,4,6.9727,6.0693
86.6,3.3113,4,7.1387,6.0596
86.7,3.2474,4,7.0166,6.0889
86.8,3.1903,4,7.0068,6.0791
86.9,3.1404,4,7.0312,6.123
87,3.0979,4,7.0068,6.0596
87.1,3.0628,4,7.0117,6.0938
87.2,3.0354,4,7.0117,6.1084
87.3,3.0158,4,7.0264,6.1328
87.4,3.0039,4,7.0361,6.1328
87.5,3,4,7.0605,6.1572
87.6,3.0039,4,7.002,6.0938
87.7,3.0158,4,7.0361,6.1133
87.8,3.0354,4,7.0312,6.1475
87.9,3.0628,4,7.0996,6.123
88,3.0979,4,7.1094,6.167
88.1,3.1404,4,7.0654,6.1523
88.2,3.1903,4,7.085,6.1621
88.3,3.2474,4,7.1094,6.167
88.4,3.3113,4,7.1143,6.1768
88.5,3.382,4,7.1191,6.1621
88.6,3.459,4,7.1191,6.1621
88.7,3.5421,4,7.1143,6.1475
88.8,3.6309,4,7.1191,6.2012
88.9,3.7252,4,7.1289,6.1914
89,3.8244,4,7.1777,6.1914
89.1,3.9283,4,7.1533,6.2305
89.2,4.0365,4,7.1484,6.2354
89.3,4.1484,4,7.1631,6.2305
89.4,4.2638,4,7.1729,6.2207
89.5,4.382,4,7.207,6.2305
89.6,4.5026,4,7.207,6.1865
89.7,4.6252,4,7.2168,6.2549
89.8,4.7493,4,7.1826,6.2012
89.9,4.8744,4,7.2021,6.2451
90,5,4,7.2461,6.2695
90.1,5.1256,4,7.2314,6.2842
90.2,5.2507,4,7.2266,6.2695
90.3,5.3748,4,7.2168,6.25
90.4,5.4974,4,7.1973,6.2451
90.5,5.618,4,7.2266,6.3135
90.6,5.7362,4,7.2559,6.2842
90.7,5.8516,4,7.2461,6.2793
90.8,5.9635,4,7.2412,6.2646
90.9,6.0717,4,7.2217,6.2744
91,6.1756,4,7.2168,6.2891
91.1,6.2748,4,7.1973,6.2891
91.2,6.3691,4,7.2217,6.3135
91.3,6.4579,4,7.207,6.2744
91.4,6.541,4,7.2168,6.2256
91.5,6.618,4,7.2021,6.2646
91.6,6.6887,4,7.2266,6.2891
91.7,6.7526,4,7.207,6.3184
91.8,6.8097,4,7.1924,6.2939
91.9,6.8596,4,7.2168,6.3086
92,6.9021,4,7.1729,6.2451
92.1,6.9372,4,7.1973,6.2793
92.2,6.9646,4,7.1875,6.2598
92.3,6.9842,4,7.1924,6.2598
92.4,6.9961,4,7.207,6.2891
92.5,7,4,7.1484,6.2793
92.6,6.9961,4,7.1631,6.25
92.7,6.9842,4,7.1924,6.2646
92.8,6.9646,4,7.1631,6.2549
92.9,6.9372,4,7.168,6.2842
93,6.9021,4,7.2021,6.2793
93.1,6.8596,4,7.1289,6.2402
93.2,6.8097,4,7.1387,6.2695
93.3,6.7526,4,7.1582,6.2842
93.4,6.6887,4,7.1436,6.2695
93.5,6.618,4,7.124,6.2451
93.6,6.541,4,7.1289,6.2256
93.7,6.4579,4,7.1191,6.2061
93.8,6.3691,4,7.0996,6.2549
93.9,6.2748,4,7.124,6.2305
94,6.1756,4,7.1436,6.25
94.1,6.0717,4,7.1045,6.2744
94.2,5.9635,4,7.0752,6.1914
94.3,5.8516,4,7.1045,6.2402
94.4,5.7362,4,7.0996,6.2744
94.5,5.618,4,7.1338,6.2549
94.6,5.4974,4,7.1045,6.2646
94.7,5.3748,4,7.0703,6.2451
94.8,5.2507,4,7.0898,6.2061
94.9,5.1256,4,7.1143,6.2646
95,5,4,7.1191,6.2402
95.1,4.8744,4,7.124,6.2256
95.2,4.7493,4,7.0752,6.2256
95.3,4.6252,4,7.0801,6.2012
95.4,4.5026,4,7.0996,6.2646
95.5,4.382,4,7.124,6.2061
95.6,4.2638,4,7.1289,6.2158
95.7,4.1484,4,7.0996,6.2402
95.8,4.0365,4,7.0703,6.1963
95.9,3.9283,4,7.0947,6.1963
96,3.8244,4,7.1143,6.2256
96.1,3.7252,4,7.1436,6.2402
96.2,3.6309,4,7.1143,6.2207
96.3,3.5421,4,7.1094,6.2256
96.4,3.459,4,7.0898,6.2305
96.5,3.382,4,7.1289,6.2598
96.6,3.3113,4,7.1484,6.2207
96.7,3.2474,4,7.1387,6.2354
96.8,3.1903,4,7.1387,6.2549
96.9,3.1404,4,7.1045,6.2207
97,3.0979,4,7.1387,6.2207
97.1,3.0628,4,7.1484,6.2402
97.2,3.0354,4,7.1826,6.2646
97.3,3.0158,4,7.1777,6.25
97.4,3.0039,4,7.1387,6.2598
97.5,3,4,7.1436,6.2549
97.6,3.0039,4,7.168,6.2744
97.7,3.0158,4,7.2021,6.2939
97.8,3.0354,4,7.1826,6.2939
97.9,3.0628,4,7.2168,6.2939
98,3.0979,4,7.1973,6.2744
98.1,3.1404,4,7.2168,6.2842
98.2,3.1903,4,7.2461,6.3086
98.3,3.2474,4,7.2559,6.2939
98.4,3.3113,4,7.2656,6.3135
98.5,3.382,4,7.2412,6.2842
98.6,3.459,4,7.2607,6.3086
98.7,3.5421,4,7.2998,6.3525
98.8,3.6309,4,7.3096,6.3623
98.9,3.7252,4,7.2754,6.3574
99,3.8244,4,7.2852,6.3525
99.1,3.9283,4,7.251,6.3232
99.2,4.0365,4,7.29,6.3428
99.3,4.1484,4,7.3291,6.3525
99.4,4.2638,4,7.2998,6.3525
99.5,4.382,4,7.3291,6.3574
99.6,4.5026,4,7.2852,6.3721
99.7,4.6252,4,7.2998,6.377
99.8,4.7493,4,7.3535,6.3916
99.9,4.8744,4,7.3486,6.4111
100,5,4,7.3438,6.3867
100.1,5.1256,4,7.3535,6.4355
100.2,5.2507,4,7.3047,6.4062
100.3,5.3748,4,7.3096,6.3721
100.4,5.4974,4,7.3096,6.3965
100.5,5.618,4,7.3438,6.3818
100.6,5.7362,4,7.3486,6.4307
100.7,5.8516,4,7.3438,6.377
100.8,5.9635,4,7.2949,6.3916
100.9,6.0717,4,7.3291,6.3916
101,6.1756,4,7.3193,6.4307
101.1,6.2748,4,7.3047,6.377
101.2,6.3691,4,7.3438,6.3965
101.3,6.4579,4,7.2998,6.4014
101.4,6.541,4,7.29,6.377
101.5,6.618,4,7.3389,6.4111
101.6,6.6887,4,7.334,6.3916
101.7,6.7526,4,7.334,6.4258
101.8,6.8097,4,7.2754,6.377
101.9,6.8596,4,7.3193,6.3672
102,6.9021,4,7.3047,6.4111
102.1,6.9372,4,7.3291,6.3867
102.2,6.9646,4,7.2998,6.3867
102.3,6.9842,4,7.2803,6.4062
102.4,6.9961,4,7.251,6.3574
102.5,7,4,7.2314,6.3623
102.6,6.9961,4,7.2949,6.377
102.7,6.9842,4,7.2852,6.3672
102.8,6.9646,4,7.2754,6.3232
102.9,6.9372,4,7.2705,6.3525
103,6.9021,4,7.2559,6.3428
103.1,6.8596,4,7.2852,6.4111
103.2,6.8097,4,7.2656,6.3574
103.3,6.7526,4,7.2461,6.3672
103.4,6.6887,4,7.2705,6.3672
103.5,6.618,4,7.2363,6.333
103.6,6.541,4,7.2168,6.3477
103.7,6.4579,4,7.2363,6.3672
103.8,6.3691,4,7.2607,6.3672
103.9,6.2748,4,7.2314,6.3379
104,6.1756,4,7.2119,6.333
104.1,6.0717,4,7.1826,6.3184
104.2,5.9635,4,7.2119,6.3818
104.3,5.8516,4,7.2119,6.3086
104.4,5.7362,4,7.1875,6.3428
104.5,5.618,4,7.2168,6.377
104.6,5.4974,4,7.2021,6.3184
104.7,5.3748,4,7.1973,6.3574
104.8,5.2507,4,7.2021,6.3379
104.9,5.1256,4,7.2314,6.3232
105,5,4,7.2021,6.3525
105.1,4.8744,4,7.1631,6.3135
105.2,4.7493,4,7.1631,6.2988
105.3,4.6252,4,7.1973,6.3525
105.4,4.5026,4,7.1875,6.3135
105.5,4.382,4,7.207,6.3135
105.6,4.2638,4,7.1973,6.2988
105.7,4.1484,4,7.1826,6.3281
105.8,4.0365,4,7.2217,6.3428
105.9,3.9283,4,7.207,6.3281
106,3.8244,4,7.2217,6.3477
106.1,3.7252,4,7.207,6.3428
106.2,3.6309,4,7.2119,6.3037
106.3,3.5421,4,7.1924,6.3135
106.4,3.459,4,7.2314,6.3232
106.5,3.382,4,7.2266,6.3525
106.6,3.3113,4,7.2168,6.3525
106.7,3.2474,4,7.2412,6.3428
106.8,3.1903,4,7.1973,6.3135
106.9,3.1404,4,7.2461,6.3477
107,3.0979,4,7.2363,6.3672
107.1,3.0628,4,7.2412,6.377
107.2,3.0354,4,7.2461,6.3818
107.3,3.0158,4,7.2217,6.3525
107.4,3.0039,4,7.251,6.3574
107.5,3,4,7.29,6.4014
107.6,3.0039,4,7.2803,6.4111
107.7,3.0158,4,7.2217,6.377
107.8,3.0354,4,7.2949,6.3867
107.9,3.0628,4,7.2559,6.3574
108,3.0979,4,7.3096,6.3867
108.1,3.1404,4,7.3242,6.4209
108.2,3.1903,4,7.2949,6.3916
108.3,3.2474,4,7.3389,6.3965
108.4,3.3113,4,7.2852,6.377
108.5,3.382,4,7.3047,6.4062
108.6,3.459,4,7.3584,6.4307
108.7,3.5421,4,7.3389,6.4111
108.8,3.6309,4,7.3389,6.4258
108.9,3.7252,4,7.3682,6.4355
109,3.8244,4,7.3389,6.4307
109.1,3.9283,4,7.3486,6.4502
109.2,4.0365,4,7.3682,6.4307
109.3,4.1484,4,7.3926,6.4697
109.4,4.2638,4,7.3828,6.4258
109.5,4.382,4,7.3633,6.4502
109.6,4.5026,4,7.3486,6.4746
109.7,4.6252,4,7.417,6.4746
109.8,4.7493,4,7.417,6.499
109.9,4.8744,4,7.3877,6.4746
110,5,4,7.3975,6.4648
110.1,5.1256,4,7.373,6.4453
110.2,5.2507,4,7.4268,6.4648
110.3,5.3748,4,7.417,6.5088
110.4,5.4974,4,7.3926,6.499
110.5,5.618,4,7.3975,6.4648
110.6,5.7362,4,7.3975,6.4551
110.7,5.8516,4,7.3535,6.4404
110.8,5.9635,4,7.373,6.4795
110.9,6.0717,4,7.3828,6.4746
111,6.1756,4,7.417,6.4502
111.1,6.2748,4,7.4316,6.499
111.2,6.3691,4,7.3926,6.4844
111.3,6.4579,4,7.4023,6.5088
111.4,6.541,4,7.4219,6.4893
111.5,6.618,4,7.417,6.4893
111.6,6.6887,4,7.3779,6.5088
111.7,6.7526,4,7.3291,6.4453
111.8,6.8097,4,7.3633,6.4941
111.9,6.8596,4,7.417,6.499
112,6.9021,4,7.3828,6.499
112.1,6.9372,4,7.3877,6.499
112.2,6.9646,4,7.3584,6.499
112.3,6.9842,4,7.3193,6.4307
112.4,6.9961,4,7.334,6.4404
112.5,7,4,7.3486,6.4893
112.6,6.9961,4,7.3486,6.4648
112.7,6.9842,4,7.3584,6.46
112.8,6.9646,4,7.2998,6.4648
112.9,6.9372,4,7.3047,6.4355
113,6.9021,4,7.3486,6.4551
113.1,6.8596,4,7.3193,6.4648
113.2,6.8097,4,7.3193,6.4551
113.3,6.7526,4,7.2998,6.3965
113.4,6.6887,4,7.2705,6.4551
113.5,6.618,4,7.2998,6.4453
113.6,6.541,4,7.3291,6.4209
113.7,6.4579,4,7.29,6.4404
113.8,6.3691,4,7.2852,6.416
113.9,6.2748,4,7.2803,6.3916
114,6.1756,4,7.2461,6.3965
114.1,6.0717,4,7.2998,6.4062
114.2,5.9635,4,7.2754,6.416
114.3,5.8516,4,7.2949,6.46
114.4,5.7362,4,7.2803,6.3916
114.5,5.618,4,7.2217,6.4014
114.6,5.4974,4,7.2656,6.3965
114.7,5.3748,4,7.251,6.4307
114.8,5.2507,4,7.2607,6.4355
114.9,5.1256,4,7.2559,6.4404
115,5,4,7.2461,6.3965
115.1,4.8744,4,7.2314,6.3965
115.2,4.7493,4,7.2852,6.416
115.3,4.6252,4,7.2314,6.4209
115.4,4.5026,4,7.2754,6.4111
115.5,4.382,4,7.2119,6.3867
115.6,4.2638,4,7.2607,6.4062
115.7,4.1484,4,7.2754,6.4014
115.8,4.0365,4,7.2852,6.4355
115.9,3.9283,4,7.251,6.4014
116,3.8244,4,7.2852,6.416
116.1,3.7252,4,7.2363,6.3965
116.2,3.6309,4,7.2461,6.3916
116.3,3.5421,4,7.2461,6.4307
116.4,3.459,4,7.2803,6.4307
116.5,3.382,4,7.2754,6.4307
116.6,3.3113,4,7.2412,6.3721
116.7,3.2474,4,7.251,6.416
116.8,3.1903,4,7.2705,6.4307
116.9,3.1404,4,7.3047,6.4111
117,3.0979,4,7.2998,6.4258
117.1,3.0628,4,7.2998,6.4355
117.2,3.0354,4,7.3096,6.4404
117.3,3.0158,4,7.2754,6.4111
117.4,3.0039,4,7.3193,6.4551
117.5,3,4,7.334,6.4502
117.6,3.0039,4,7.3242,6.46
117.7,3.0158,4,7.2998,6.4355
117.8,3.0354,4,7.2998,6.4453
117.9,3.0628,4,7.3682,6.4746
118,3.0979,4,7.3633,6.499
118.1,3.1404,4,7.3584,6.4746
118.2,3.1903,4,7.373,6.4697
118.3,3.2474,4,7.3389,6.4355
118.4,3.3113,4,7.3584,6.4502
118.5,3.382,4,7.3926,6.4941
118.6,3.459,4,7.4365,6.5283
118.7,3.5421,4,7.373,6.5039
118.8,3.6309,4,7.3926,6.4844
118.9,3.7252,4,7.3975,6.4697
119,3.8244,4,7.4561,6.5234
119.1,3.9283,4,7.4268,6.5088
119.2,4.0365,4,7.4658,6.5234
119.3,4.1484,4,7.4463,6.5332
119.4,4.2638,4,7.4463,6.5039
119.5,4.382,4,7.4268,6.5137
119.6,4.5026,4,7.4658,6.5381
119.7,4.6252,4,7.4463,6.5283
119.8,4.7493,4,7.4512,6.5381
119.9,4.8744,4,7.3975,6.5088
120,5,0,7.417,6.5381
120.1,5.1256,0,7.4854,6.5967
120.2,5.2507,0,7.4219,6.4111
120.3,5.3748,0,7.4316,6.3525
120.4,5.4974,0,7.4219,6.3428
120.5,5.618,0,7.417,6.3379
120.6,5.7362,0,7.417,6.4502
120.7,5.8516,0,7.4316,6.3428
120.8,5.9635,0,7.3828,6.3135
120.9,6.0717,0,7.3584,6.3086
121,6.1756,0,7.3926,6.3428
121.1,6.2748,0,7.3584,6.2939
121.2,6.3691,0,7.3291,6.2793
121.3,6.4579,0,7.3145,6.2744
121.4,6.541,0,7.2705,6.2744
121.5,6.618,0,7.2607,6.2549
121.6,6.6887,0,7.2461,6.2598
121.7,6.7526,0,7.2412,6.2354
121.8,6.8097,0,7.1924,6.2305
121.9,6.8596,0,7.1582,6.2061
122,6.9021,0,7.1582,6.2158
122.1,6.9372,0,7.1094,6.1816
122.2,6.9646,0,7.0752,6.167
122.3,6.9842,0,7.0752,6.167
122.4,6.9961,0,7.041,6.1621
122.5,7,0,6.9775,6.1377
122.6,6.9961,0,6.9775,6.1377
122.7,6.9842,0,6.958,6.1133
122.8,6.9646,0,6.9238,6.1035
122.9,6.9372,0,6.875,6.0693
123,6.9021,0,6.8213,6.0693
123.1,6.8596,0,6.792,6.0547
123.2,6.8097,0,6.792,6.0352
123.3,6.7526,0,6.7529,6.0303
123.4,6.6887,0,6.6748,5.9912
123.5,6.618,0,6.665,6.0107
123.6,6.541,0,6.6406,5.9961
123.7,6.4579,0,6.626,5.9863
123.8,6.3691,0,6.5674,5.9619
123.9,6.2748,0,6.5625,5.9326
124,6.1756,0,6.5039,5.9131
124.1,6.0717,0,6.4697,5.8887
124.2,5.9635,0,6.4404,5.8984
124.3,5.8516,0,6.4111,5.8496
124.4,5.7362,0,6.3867,5.8496
124.5,5.618,0,6.3672,5.8496
124.6,5.4974,0,6.3379,5.8203
124.7,5.3748,0,6.2891,5.8154
124.8,5.2507,0,6.2988,5.7959
124.9,5.1256,0,6.2793,5.791
125,5,0,6.2207,5.7764
125.1,4.8744,0,6.167,5.7764
125.2,4.7493,0,6.1963,5.7568
125.3,4.6252,0,6.1963,5.7715
125.4,4.5026,0,6.1621,5.7471
125.5,4.382,0,6.1328,5.7324
125.6,4.2638,0,6.0986,5.7471
125.7,4.1484,0,6.0303,5.6885
125.8,4.0365,0,6.0205,5.6689
125.9,3.9283,0,6.0303,5.6592
126,3.8244,0,6.0303,5.6885
126.1,3.7252,0,5.9082,5.5762
126.2,3.6309,0,5.9131,5.5811
126.3,3.5421,0,5.9033,5.5908
126.4,3.459,0,5.8838,5.5859
126.5,3.382,0,5.8936,5.6006
126.6,3.3113,0,5.8838,5.5957
126.7,3.2474,0,5.8789,5.5859
126.8,3.1903,0,5.8594,5.5762
126.9,3.1404,0,5.8008,5.542
127,3.0979,0,5.8105,5.5273
127.1,3.0628,0,5.7812,5.5322
127.2,3.0354,0,5.7715,5.5127
127.3,3.0158,0,5.7715,5.5615
127.4,3.0039,0,5.7617,5.5322
127.5,3,0,5.7617,5.5322
127.6,3.0039,0,5.7373,5.5078
127.7,3.0158,0,5.7129,5.5029
127.8,3.0354,0,5.6836,5.4736
127.9,3.0628,0,5.6934,5.4834
128,3.0979,0,5.6787,5.4541
128.1,3.1404,0,5.6494,5.459
128.2,3.1903,0,5.6494,5.4785
128.3,3.2474,0,5.625,5.4346
128.4,3.3113,0,5.625,5.4346
128.5,3.382,0,5.6152,5.4443
128.6,3.459,0,5.5713,5.4004
128.7,3.5421,0,5.5566,5.415
128.8,3.6309,0,5.5566,5.3955
128.9,3.7252,0,5.5322,5.3906
129,3.8244,0,5.5518,5.3809
129.1,3.9283,0,5.498,5.3564
129.2,4.0365,0,5.5078,5.376
129.3,4.1484,0,5.5029,5.3809
129.4,4.2638,0,5.4785,5.3906
129.5,4.382,0,5.4492,5.3564
129.6,4.5026,0,5.4688,5.3809
129.7,4.6252,0,5.459,5.3564
129.8,4.7493,0,5.4248,5.3369
129.9,4.8744,0,5.3809,5.3076
130,5,0,5.4053,5.3076
130.1,5.1256,0,5.3809,5.2979
130.2,5.2507,0,5.3613,5.2881
130.3,5.3748,0,5.3418,5.2588
130.4,5.4974,0,5.3516,5.2832
130.5,5.618,0,5.3516,5.2881
130.6,5.7362,0,5.332,5.2734
130.7,5.8516,0,5.3125,5.2734
130.8,5.9635,0,5.2783,5.2441
130.9,6.0717,0,5.2686,5.2295
131,6.1756,0,5.2637,5.2246
131.1,6.2748,0,5.249,5.1953
131.2,6.3691,0,5.2344,5.2393
131.3,6.4579,0,5.249,5.2295
131.4,6.541,0,5.1904,5.1953
131.5,6.618,0,5.1904,5.1953
131.6,6.6887,0,5.166,5.2148
131.7,6.7526,0,5.1514,5.2002
131.8,6.8097,0,5.1416,5.1953
131.9,6.8596,0,5.1514,5.1709
132,6.9021,0,5.1172,5.1758
132.1,6.9372,0,5.1025,5.1611
132.2,6.9646,0,5.1318,5.1514
132.3,6.9842,0,5.1123,5.1562
132.4,6.9961,0,5.0732,5.1562
132.5,7,0,5.0781,5.1611
132.6,6.9961,0,5.0879,5.1562
132.7,6.9842,0,5.0391,5.1416
132.8,6.9646,0,5.0391,5.1416
132.9,6.9372,0,5.0195,5.1221
133,6.9021,0,5.0293,5.0977
133.1,6.8596,0,5.0244,5.1123
133.2,6.8097,0,4.9902,5.0879
133.3,6.7526,0,4.9756,5.0977
133.4,6.6887,0,4.9902,5.1221
133.5,6.618,0,4.9609,5.0879
133.6,6.541,0,4.9561,5.0928
133.7,6.4579,0,4.9756,5.0879
133.8,6.3691,0,4.9463,5.0586
133.9,6.2748,0,4.9561,5.0684
134,6.1756,0,4.9463,5.0635
134.1,6.0717,0,4.9219,5.0684
134.2,5.9635,0,4.9072,5.0635
134.3,5.8516,0,4.9219,5.0439
134.4,5.7362,0,4.9023,5.0635
134.5,5.618,0,4.8877,5.0293
134.6,5.4974,0,4.8828,5.0244
134.7,5.3748,0,4.9023,5.0391
134.8,5.2507,0,4.873,5.0342
134.9,5.1256,0,4.8877,5.0439
135,5,0,4.8779,5.0342
135.1,4.8744,0,4.8438,5.0195
135.2,4.7493,0,4.8779,5.0195
135.3,4.6252,0,4.8438,5.0098
135.4,4.5026,0,4.8389,4.9951
135.5,4.382,0,4.8486,5.0195
135.6,4.2638,0,4.8584,5.0098
135.7,4.1484,0,4.8242,5.0146
135.8,4.0365,0,4.8096,4.9756
135.9,3.9283,0,4.8291,4.9854
136,3.8244,0,4.834,4.9756
136.1,3.7252,0,4.8145,4.9902
136.2,3.6309,0,4.7998,4.9707
136.3,3.5421,0,4.79,4.9609
136.4,3.459,0,4.8145,4.9854
136.5,3.382,0,4.8096,4.9707
136.6,3.3113,0,4.79,4.9854
136.7,3.2474,0,4.8242,4.9902
136.8,3.1903,0,4.8047,4.9756
136.9,3.1404,0,4.7803,4.9512
137,3.0979,0,4.7852,4.9609
137.1,3.0628,0,4.8047,4.9609
137.2,3.0354,0,4.8096,4.9512
137.3,3.0158,0,4.7656,4.9414
137.4,3.0039,0,4.79,4.9512
