t,tp,r,y,u,dt_plant,dt
28.185,28250928.000,60.000,31.180,20.000,59.828,60.008
28.245,28310832.000,60.000,30.980,20.000,59.904,60.000
28.305,28371392.000,60.000,30.850,20.000,60.560,60.003
28.366,28431260.000,60.000,30.650,20.000,59.868,60.207
28.426,28491068.000,60.000,30.650,20.000,59.808,60.004
28.486,28551632.000,60.000,30.720,20.000,60.564,60.004
28.546,28611400.000,60.000,30.980,20.000,59.768,60.004
28.606,28672000.000,60.000,31.250,20.000,60.600,60.003
28.666,28731784.000,60.000,31.510,20.000,59.784,60.007
28.726,28791640.000,60.000,31.710,20.000,59.856,60.004
28.786,28852204.000,60.000,31.710,20.000,60.564,60.001
28.846,28912060.000,60.000,31.440,20.000,59.856,60.003
28.906,28971896.000,60.000,30.980,20.000,59.836,60.005
28.966,29032452.000,60.000,30.650,20.000,60.556,60.004
29.026,29092292.000,60.000,30.320,20.000,59.840,60.008
29.086,29152124.000,60.000,30.190,20.000,59.832,60.002
29.146,29212704.000,60.000,30.390,20.000,60.580,60.002
29.206,29272532.000,60.000,30.850,20.000,59.828,60.001
29.266,29332372.000,60.000,31.250,20.000,59.840,60.009
29.326,29392936.000,60.000,31.710,20.000,60.564,60.006
29.386,29452760.000,60.000,31.970,20.000,59.824,60.002
29.446,29512560.000,60.000,31.970,20.000,59.800,60.008
29.506,29573180.000,60.000,31.900,20.000,60.620,60.006
29.566,29633000.000,60.000,31.510,20.000,59.820,60.008
29.626,29692828.000,60.000,31.250,20.000,59.828,60.008
29.686,29753412.000,60.000,30.920,20.000,60.584,60.002
29.746,29813228.000,60.000,30.720,20.000,59.816,60.002
29.806,29873704.000,60.000,30.720,20.000,60.476,60.009
29.866,29933508.000,60.000,30.920,20.000,59.804,60.007
29.926,29993300.000,60.000,31.110,20.000,59.792,60.004
29.986,30053852.000,60.000,31.250,20.000,60.552,60.000
30.034,30102848.000,60.000,31.440,20.000,48.996,48.299
30.099,30167004.000,60.000,31.510,25.000,64.156,64.821
30.159,30228276.000,60.000,31.770,25.000,61.272,60.521
30.219,30288064.000,60.000,33.020,25.000,59.788,60.000
30.279,30347908.000,60.000,35.600,25.000,59.844,60.001
30.339,30407736.000,60.000,38.760,25.000,59.828,60.001
30.399,30467532.000,60.000,41.790,25.000,59.796,60.002
30.459,30528044.000,60.000,44.170,25.000,60.512,60.002
30.519,30587892.000,60.000,45.150,25.000,59.848,60.000
30.579,30648388.000,60.000,44.690,25.000,60.496,60.007
30.639,30708880.000,60.000,43.040,25.000,60.492,60.005
30.699,30768664.000,60.000,40.410,25.000,59.784,60.004
30.759,30829148.000,60.000,37.570,25.000,60.484,60.006
30.819,30888884.000,60.000,35.330,25.000,59.736,60.000
30.879,30948688.000,60.000,34.080,25.000,59.804,60.000
30.939,31009180.000,60.000,34.150,25.000,60.492,60.006
30.999,31068980.000,60.000,35.460,25.000,59.800,60.008
31.059,31129488.000,60.000,37.570,25.000,60.508,60.002
31.119,31189288.000,60.000,40.080,25.000,59.800,60.001
31.179,31249092.000,60.000,42.060,25.000,59.804,60.000
31.239,31309708.000,60.000,43.310,25.000,60.616,60.009
31.299,31369560.000,60.000,43.570,25.000,59.852,60.001
31.359,31429340.000,60.000,42.780,25.000,59.780,60.007
31.419,31489828.000,60.000,41.200,25.000,60.488,60.001
31.479,31549656.000,60.000,39.290,25.000,59.828,60.001
31.539,31610196.000,60.000,37.510,25.000,60.540,60.008
31.599,31669944.000,60.000,36.250,25.000,59.748,60.002
31.659,31730448.000,60.000,35.930,25.000,60.504,60.008
31.720,31790220.000,60.000,36.450,25.000,59.772,60.291
31.780,31850036.000,60.000,37.710,25.000,59.816,60.001
31.840,31910564.000,60.000,39.160,25.000,60.528,60.007
31.900,31970376.000,60.000,40.610,25.000,59.812,60.001
31.960,32030864.000,60.000,41.530,25.000,60.488,60.003
32.020,32090660.000,60.000,41.790,25.000,59.796,60.003
32.080,32150416.000,60.000,41.460,25.000,59.756,60.003
32.140,32210964.000,60.000,40.670,25.000,60.548,60.001
32.200,32270784.000,60.000,39.620,25.000,59.820,60.003
32.260,32331312.000,60.000,38.360,25.000,60.528,60.006
32.320,32391136.000,60.000,37.440,25.000,59.824,60.002
32.380,32451680.000,60.000,36.780,25.000,60.544,60.006
32.440,32511468.000,60.000,36.780,25.000,59.788,60.005
32.500,32571284.000,60.000,37.440,25.000,59.816,60.003
32.560,32631136.000,60.000,38.500,25.000,59.852,60.008
32.620,32691648.000,60.000,39.620,25.000,60.512,60.006
32.680,32751456.000,60.000,40.470,25.000,59.808,60.000
32.740,32812004.000,60.000,40.940,25.000,60.548,60.010
32.800,32872456.000,60.000,40.740,25.000,60.452,60.008
32.860,32932240.000,60.000,40.080,25.000,59.784,60.008
32.920,32992748.000,60.000,39.020,25.000,60.508,60.006
32.980,33052568.000,60.000,38.030,25.000,59.820,60.002
33.040,33112392.000,60.000,37.570,25.000,59.824,60.007
33.100,33172920.000,60.000,37.570,25.000,60.528,60.000
33.160,33232728.000,60.000,38.100,25.000,59.808,60.002
33.220,33292512.000,60.000,38.890,25.000,59.784,60.006
33.280,33352980.000,60.000,39.620,25.000,60.468,60.000
33.341,33414268.000,60.000,40.140,25.000,61.288,61.273
33.401,33474064.000,60.000,40.210,25.000,59.796,60.002
33.461,33533852.000,60.000,39.950,25.000,59.788,60.002
33.521,33594416.000,60.000,39.350,25.000,60.564,60.004
33.581,33654200.000,60.000,38.630,25.000,59.784,60.009
33.641,33714748.000,60.000,38.030,25.000,60.548,60.001
33.701,33774532.000,60.000,37.510,25.000,59.784,60.008
33.761,33834324.000,60.000,37.240,25.000,59.792,60.000
33.821,33894816.000,60.000,37.240,25.000,60.492,60.004
33.881,33954580.000,60.000,37.510,25.000,59.764,60.001
33.941,34015136.000,60.000,37.770,25.000,60.556,60.002
34.001,34074876.000,60.000,38.300,25.000,59.740,60.006
34.061,34135380.000,60.000,38.830,25.000,60.504,60.003
34.121,34195192.000,60.000,39.350,25.000,59.812,60.002
34.181,34254936.000,60.000,39.680,25.000,59.744,60.001
34.241,34315400.000,60.000,39.810,25.000,60.464,60.010
34.301,34375200.000,60.000,39.680,25.000,59.800,60.004
34.361,34435700.000,60.000,39.350,25.000,60.500,60.002
34.421,34495552.000,60.000,38.890,25.000,59.852,60.005
34.481,34555340.000,60.000,38.360,25.000,59.788,60.000
34.541,34615884.000,60.000,38.100,25.000,60.544,60.000
34.601,34675680.000,60.000,38.030,25.000,59.796,60.006
34.661,34736124.000,60.000,38.100,25.000,60.444,60.002
34.721,34795900.000,60.000,38.360,25.000,59.776,60.004
34.781,34856448.000,60.000,38.630,25.000,60.548,60.003
34.841,34916212.000,60.000,38.830,25.000,59.764,60.006
34.901,34976024.000,60.000,38.890,25.000,59.812,60.003
34.961,35036528.000,60.000,38.890,25.000,60.504,60.004
35.021,35096292.000,60.000,38.890,25.000,59.764,60.002
35.081,35156840.000,60.000,38.890,25.000,60.548,60.009
35.141,35216660.000,60.000,38.890,25.000,59.820,60.008
35.201,35276460.000,60.000,39.090,25.000,59.800,60.002
35.261,35336956.000,60.000,39.090,25.000,60.496,60.006
35.321,35396728.000,60.000,39.160,25.000,59.772,60.007
35.381,35457292.000,60.000,39.350,25.000,60.564,60.007
35.441,35517096.000,60.000,39.550,25.000,59.804,60.004
35.501,35576896.000,60.000,39.620,25.000,59.800,60.006
35.561,35637384.000,60.000,39.620,25.000,60.488,60.000
35.621,35697264.000,60.000,39.550,25.000,59.880,60.003
35.681,35757096.000,60.000,39.420,25.000,59.832,60.006
35.741,35817696.000,60.000,39.290,25.000,60.600,60.005
35.801,35877532.000,60.000,39.160,25.000,59.836,60.007
35.861,35937992.000,60.000,39.020,25.000,60.460,60.002
35.921,35997776.000,60.000,38.830,25.000,59.784,60.001
35.981,36058316.000,60.000,38.630,25.000,60.540,60.007
36.041,36118112.000,60.000,38.560,25.000,59.796,60.005
36.101,36177940.000,60.000,38.760,25.000,59.828,60.006
36.161,36238480.000,60.000,39.020,25.000,60.540,60.011
36.221,36298308.000,60.000,39.290,25.000,59.828,60.001
36.281,36358116.000,60.000,39.420,25.000,59.808,60.007
36.341,36418632.000,60.000,39.620,25.000,60.516,60.003
36.401,36478484.000,60.000,39.550,25.000,59.852,60.003
36.461,36539036.000,60.000,39.350,25.000,60.552,60.009
36.521,36598840.000,60.000,39.090,25.000,59.804,60.000
36.581,36658664.000,60.000,38.830,25.000,59.824,60.007
36.641,36719252.000,60.000,38.630,25.000,60.588,60.000
36.701,36779024.000,60.000,38.560,25.000,59.772,60.003
36.761,36838792.000,60.000,38.630,25.000,59.768,60.006
36.821,36899288.000,60.000,38.760,25.000,60.496,60.001
36.881,36959092.000,60.000,38.890,25.000,59.804,60.003
36.941,37019660.000,60.000,39.020,25.000,60.568,60.002
37.001,37079480.000,60.000,39.090,25.000,59.820,60.009
37.061,37139296.000,60.000,39.090,25.000,59.816,60.009
37.121,37199892.000,60.000,39.090,25.000,60.596,60.005
37.181,37259720.000,60.000,39.090,25.000,59.828,60.008
37.241,37319492.000,60.000,38.890,25.000,59.772,60.003
37.301,37379992.000,60.000,38.500,25.000,60.500,60.004
37.361,37439800.000,60.000,38.100,25.000,59.808,60.001
37.421,37500352.000,60.000,37.840,25.000,60.552,60.010
37.481,37560140.000,60.000,37.570,25.000,59.788,60.006
37.541,37619996.000,60.000,37.570,25.000,59.856,60.002
37.601,37680476.000,60.000,37.770,25.000,60.480,60.002
37.661,37740308.000,60.000,38.030,25.000,59.832,60.003
37.721,37800792.000,60.000,38.360,25.000,60.484,60.002
37.781,37860584.000,60.000,38.760,25.000,59.792,60.002
37.841,37920412.000,60.000,39.090,25.000,59.828,60.000
37.901,37980964.000,60.000,39.350,25.000,60.552,60.006
37.961,38040776.000,60.000,39.420,25.000,59.812,60.004
38.021,38101288.000,60.000,39.350,25.000,60.512,60.008
38.081,38161096.000,60.000,39.090,25.000,59.808,60.003
38.141,38220864.000,60.000,38.760,25.000,59.768,60.000
38.201,38281332.000,60.000,38.300,25.000,60.468,60.005
38.261,38341084.000,60.000,38.100,25.000,59.752,60.008
38.321,38401580.000,60.000,38.030,25.000,60.496,60.001
38.381,38462124.000,60.000,38.100,25.000,60.544,60.004
38.441,38521936.000,60.000,38.300,25.000,59.812,60.005
38.501,38581728.000,60.000,38.630,25.000,59.792,60.006
38.561,38642292.000,60.000,39.090,25.000,60.564,60.002
38.621,38702068.000,60.000,39.290,25.000,59.776,60.048
38.681,38762588.000,60.000,39.160,25.000,60.520,60.006
38.741,38822388.000,60.000,38.890,25.000,59.800,60.003
38.802,38882168.000,60.000,38.500,25.000,59.780,60.006
38.862,38942676.000,60.000,38.230,25.000,60.508,60.008
38.922,39002432.000,60.000,37.840,25.000,59.756,60.010
38.982,39062960.000,60.000,37.770,25.000,60.528,60.005
39.042,39122736.000,60.000,37.770,25.000,59.776,60.014
39.102,39183264.000,60.000,37.970,25.000,60.528,60.002
39.162,39243076.000,60.000,38.360,25.000,59.812,60.001
39.222,39302888.000,60.000,38.830,25.000,59.812,60.003
39.282,39363424.000,60.000,39.090,25.000,60.536,60.004
39.342,39423244.000,60.000,39.160,25.000,59.820,60.007
39.402,39483104.000,60.000,39.090,25.000,59.860,60.007
39.462,39543632.000,60.000,38.630,25.000,60.528,60.006
39.522,39603416.000,60.000,38.100,25.000,59.784,60.005
39.582,39663960.000,60.000,37.570,25.000,60.544,60.516
39.642,39724516.000,60.000,37.180,25.000,60.556,60.009
39.702,39784332.000,60.000,36.980,25.000,59.816,60.010
39.762,39844124.000,60.000,37.050,25.000,59.792,60.001
39.822,39904624.000,60.000,37.570,25.000,60.500,60.005
39.882,39964504.000,60.000,38.300,25.000,59.880,60.009
39.942,40024256.000,60.000,39.090,25.000,59.752,60.004
40.002,40084800.000,60.000,39.810,25.000,60.544,60.009
40.062,40144624.000,60.000,40.140,25.000,59.824,60.000
40.122,40205196.000,60.000,40.080,25.000,60.572,60.004
40.182,40264972.000,60.000,39.680,25.000,59.776,60.004
40.242,40324784.000,60.000,39.090,25.000,59.812,60.008
40.302,40385316.000,60.000,38.560,25.000,60.532,60.005
40.362,40445144.000,60.000,38.100,25.000,59.828,60.000
40.422,40505636.000,60.000,38.030,25.000,60.492,60.002
40.482,40565380.000,60.000,38.030,25.000,59.744,60.008
40.542,40625192.000,60.000,38.100,25.000,59.812,60.006
40.602,40685692.000,60.000,38.300,25.000,60.500,60.004
40.662,40745464.000,60.000,38.300,25.000,59.772,60.008
40.722,40805996.000,60.000,38.100,25.000,60.532,60.006
40.782,40865752.000,60.000,37.840,25.000,59.756,60.000
40.842,40926272.000,60.000,37.840,25.000,60.520,60.005
40.902,40986112.000,60.000,37.840,25.000,59.840,60.006
40.962,41045904.000,60.000,37.970,25.000,59.792,60.005
41.022,41106452.000,60.000,38.030,25.000,60.548,60.001
41.082,41166244.000,60.000,38.360,25.000,59.792,60.004
41.142,41226032.000,60.000,38.630,25.000,59.788,60.006
41.202,41286548.000,60.000,38.830,25.000,60.516,60.007
41.262,41346400.000,60.000,38.760,25.000,59.852,60.009
41.322,41406880.000,60.000,38.500,25.000,60.480,60.000
41.382,41466648.000,60.000,38.030,25.000,59.768,60.002
41.442,41526460.000,60.000,37.570,25.000,59.812,60.001
41.502,41587020.000,60.000,37.310,25.000,60.560,60.007
41.562,41646812.000,60.000,37.240,25.000,59.792,60.014
41.622,41707308.000,60.000,37.510,25.000,60.496,60.007
41.682,41767108.000,60.000,37.840,25.000,59.800,60.000
41.742,41826928.000,60.000,38.300,25.000,59.820,60.009
41.802,41887408.000,60.000,38.630,25.000,60.480,60.008
41.862,41947200.000,60.000,38.890,25.000,59.792,60.000
41.922,42007788.000,60.000,39.090,25.000,60.588,60.000
41.982,42067592.000,60.000,39.020,25.000,59.804,60.002
42.044,42129548.000,60.000,38.630,25.000,61.956,61.455
42.104,42189304.000,60.000,38.230,25.000,59.756,60.003
42.164,42249120.000,60.000,37.770,25.000,59.816,60.000
42.224,42309700.000,60.000,37.440,25.000,60.580,60.004
42.285,42370952.000,60.000,37.240,25.000,61.252,61.195
42.345,42430784.000,60.000,37.440,25.000,59.832,60.009
42.405,42491268.000,60.000,37.840,25.000,60.484,60.008
42.465,42551032.000,60.000,38.360,25.000,59.764,60.003
42.525,42611552.000,60.000,38.890,25.000,60.520,60.007
42.585,42671364.000,60.000,39.160,25.000,59.812,60.005
42.647,42733292.000,60.000,39.290,25.000,61.928,61.621
42.707,42793076.000,60.000,39.090,25.000,59.784,60.001
42.767,42853584.000,60.000,38.760,25.000,60.508,60.010
42.827,42913404.000,60.000,38.360,25.000,59.820,60.010
42.887,42973212.000,60.000,38.100,25.000,59.808,60.003
42.947,43033752.000,60.000,38.030,25.000,60.540,60.002
43.007,43093592.000,60.000,38.030,25.000,59.840,60.005
43.067,43153392.000,60.000,38.100,25.000,59.800,60.002
43.127,43213952.000,60.000,38.100,25.000,60.560,60.001
43.187,43273800.000,60.000,38.230,25.000,59.848,60.002
43.247,43334360.000,60.000,38.100,25.000,60.560,60.025
43.307,43394116.000,60.000,38.030,25.000,59.756,60.007
43.367,43453900.000,60.000,37.840,25.000,59.784,60.001
43.427,43514440.000,60.000,37.770,25.000,60.540,60.005
43.487,43574236.000,60.000,37.840,25.000,59.796,60.007
43.547,43634740.000,60.000,38.030,25.000,60.504,60.003
43.607,43694580.000,60.000,38.300,25.000,59.840,60.006
43.667,43754464.000,60.000,38.560,25.000,59.884,60.002
43.727,43814992.000,60.000,38.760,25.000,60.528,60.002
43.787,43874792.000,60.000,38.760,25.000,59.800,60.028
43.847,43934620.000,60.000,38.500,25.000,59.828,60.005
43.907,43995128.000,60.000,38.100,25.000,60.508,60.007
43.967,44054896.000,60.000,37.770,25.000,59.768,60.005
44.027,44115380.000,60.000,37.310,25.000,60.484,60.007
44.087,44175200.000,60.000,37.050,25.000,59.820,60.004
44.147,44235020.000,60.000,36.980,25.000,59.820,60.005
44.207,44295560.000,60.000,37.180,25.000,60.540,60.005
44.267,44355396.000,60.000,37.710,25.000,59.836,60.005
44.327,44415912.000,60.000,38.300,25.000,60.516,60.001
44.387,44475752.000,60.000,38.760,25.000,59.840,60.008
44.447,44535524.000,60.000,39.020,25.000,59.772,60.009
44.507,44596060.000,60.000,38.890,25.000,60.536,60.008
44.569,44658032.000,60.000,38.500,25.000,61.972,62.368
44.629,44718540.000,60.000,37.770,25.000,60.508,60.008
44.689,44778328.000,60.000,37.180,25.000,59.788,60.001
44.749,44838880.000,60.000,36.650,25.000,60.552,60.000
44.809,44898684.000,60.000,36.520,25.000,59.804,60.006
44.869,44958432.000,60.000,36.910,25.000,59.748,60.008
44.929,45018924.000,60.000,37.570,25.000,60.492,60.007
44.989,45078732.000,60.000,38.500,25.000,59.808,60.009
45.045,45134872.000,60.000,39.290,25.000,56.140,55.499
45.105,45194692.000,60.000,39.950,20.000,59.820,60.000
45.165,45254520.000,60.000,40.210,20.000,59.828,60.005
45.225,45314968.000,60.000,39.090,20.000,60.448,60.006
45.285,45374788.000,60.000,36.450,20.000,59.820,60.005
45.345,45435320.000,60.000,32.760,20.000,60.532,60.002
45.405,45495092.000,60.000,29.140,20.000,59.772,60.001
45.465,45554968.000,60.000,26.430,20.000,59.876,60.001
45.525,45615500.000,60.000,25.310,20.000,60.532,60.008
45.588,45678192.000,60.000,26.170,20.000,62.692,63.032
45.648,45738784.000,60.000,28.610,20.000,60.592,60.004
45.708,45798592.000,60.000,32.040,20.000,59.808,60.003
45.768,45858416.000,60.000,35.330,20.000,59.824,60.005
45.828,45918960.000,60.000,37.770,20.000,60.544,60.004
45.888,45979512.000,60.000,38.560,20.000,60.552,60.525
45.948,46039296.000,60.000,37.510,20.000,59.784,60.005
46.008,46099832.000,60.000,35.070,20.000,60.536,60.006
46.068,46159608.000,60.000,31.710,20.000,59.776,60.001
46.128,46219476.000,60.000,28.480,20.000,59.868,60.008
46.188,46280032.000,60.000,26.100,20.000,60.556,60.010
46.248,46339876.000,60.000,25.310,20.000,59.844,60.009
46.308,46399744.000,60.000,26.370,20.000,59.868,60.004
46.371,46463196.000,60.000,29.000,20.000,63.452,62.640
46.431,46523000.000,60.000,32.040,20.000,59.804,60.002
46.491,46583500.000,60.000,35.070,20.000,60.500,60.003
46.551,46643280.000,60.000,36.980,20.000,59.780,60.005
46.611,46703100.000,60.000,37.510,20.000,59.820,60.001
46.671,46763640.000,60.000,36.520,20.000,60.540,60.004
46.731,46823452.000,60.000,34.280,20.000,59.812,60.000
46.795,46887588.000,60.000,30.980,20.000,64.136,64.054
46.855,46947424.000,60.000,28.080,20.000,59.836,60.003
46.915,47007988.000,60.000,25.970,20.000,60.564,60.006
46.975,47067784.000,60.000,25.380,20.000,59.796,60.007
47.035,47127616.000,60.000,26.370,20.000,59.832,60.002
47.095,47188152.000,60.000,28.540,20.000,60.536,60.008
47.155,47247964.000,60.000,31.510,20.000,59.812,60.004
47.215,47308460.000,60.000,34.280,20.000,60.496,60.009
47.275,47368248.000,60.000,36.190,20.000,59.788,60.003
47.335,47428104.000,60.000,36.720,20.000,59.856,60.008
47.395,47488628.000,60.000,35.730,20.000,60.524,60.009
47.455,47548476.000,60.000,33.620,20.000,59.848,60.007
47.515,47608960.000,60.000,30.850,20.000,60.484,60.004
47.575,47668792.000,60.000,28.210,20.000,59.832,60.001
47.635,47728620.000,60.000,26.370,20.000,59.828,60.005
47.695,47789140.000,60.000,25.710,20.000,60.520,60.004
47.755,47848948.000,60.000,26.430,20.000,59.808,60.005
47.815,47908760.000,60.000,28.480,20.000,59.812,60.003
47.875,47969308.000,60.000,31.110,20.000,60.548,60.007
47.935,48029112.000,60.000,33.620,20.000,59.804,60.006
47.995,48089632.000,60.000,35.400,20.000,60.520,60.001
48.055,48149400.000,60.000,35.990,20.000,59.768,60.004
48.115,48209232.000,60.000,35.400,20.000,59.832,60.000
48.175,48269800.000,60.000,33.620,20.000,60.568,60.003
48.235,48329576.000,60.000,31.250,20.000,59.776,60.008
48.295,48390112.000,60.000,29.000,20.000,60.536,60.000
48.355,48449928.000,60.000,27.220,20.000,59.816,60.001
48.415,48509732.000,60.000,26.630,20.000,59.804,60.009
48.475,48570272.000,60.000,27.220,20.000,60.540,60.004
48.535,48630084.000,60.000,28.740,20.000,59.812,60.008
48.595,48689892.000,60.000,30.850,20.000,59.808,60.000
48.655,48750416.000,60.000,33.020,20.000,60.524,60.001
48.717,48812352.000,60.000,34.670,20.000,61.936,61.790
48.777,48872844.000,60.000,35.330,20.000,60.492,60.127
48.837,48932640.000,60.000,34.870,20.000,59.796,60.001
48.897,48992440.000,60.000,33.550,20.000,59.800,60.010
48.957,49052932.000,60.000,31.640,20.000,60.492,60.002
49.017,49112752.000,60.000,29.600,20.000,59.820,60.008
49.077,49173284.000,60.000,28.210,20.000,60.532,60.000
49.137,49233116.000,60.000,27.690,20.000,59.832,60.009
49.197,49292920.000,60.000,28.020,20.000,59.804,60.006
49.257,49353452.000,60.000,29.330,20.000,60.532,60.000
49.317,49413260.000,60.000,31.110,20.000,59.808,60.004
49.377,49473096.000,60.000,32.830,20.000,59.836,60.006
49.437,49533620.000,60.000,34.280,20.000,60.524,60.007
49.497,49593432.000,60.000,34.800,20.000,59.812,60.002
49.557,49653976.000,60.000,34.540,20.000,60.544,60.008
49.617,49713796.000,60.000,33.490,20.000,59.820,60.007
49.677,49773596.000,60.000,31.900,20.000,59.800,60.003
49.737,49834104.000,60.000,30.320,20.000,60.508,60.008
49.797,49893876.000,60.000,29.070,20.000,59.772,60.006
49.857,49954432.000,60.000,28.540,20.000,60.556,60.002
49.917,50014236.000,60.000,28.810,20.000,59.804,60.008
49.977,50074132.000,60.000,29.790,20.000,59.896,60.008
50.037,50134596.000,60.000,31.180,20.000,60.464,60.001
50.097,50194452.000,60.000,32.700,20.000,59.856,60.006
50.157,50254168.000,60.000,33.750,20.000,59.716,60.002
50.217,50314704.000,60.000,34.280,20.000,60.536,60.003
50.277,50374540.000,60.000,34.080,20.000,59.836,60.001
50.337,50435032.000,60.000,33.090,20.000,60.492,60.000
50.397,50494784.000,60.000,31.770,20.000,59.752,60.009
50.457,50555328.000,60.000,30.390,20.000,60.544,60.000
50.517,50615264.000,60.000,29.330,20.000,59.936,60.005
50.577,50675108.000,60.000,28.870,20.000,59.844,60.010
50.637,50734928.000,60.000,29.070,20.000,59.820,60.002
50.697,50795480.000,60.000,29.930,20.000,60.552,60.000
50.757,50855324.000,60.000,31.180,20.000,59.844,60.003
50.817,50915820.000,60.000,32.500,20.000,60.496,60.001
50.877,50975564.000,60.000,33.550,20.000,59.744,60.003
50.937,51035340.000,60.000,34.150,20.000,59.776,60.007
50.997,51095828.000,60.000,34.080,20.000,60.488,60.003
51.057,51155552.000,60.000,33.350,20.000,59.724,60.007
51.117,51216024.000,60.000,32.500,20.000,60.472,60.003
51.177,51275804.000,60.000,31.440,20.000,59.780,60.001
51.237,51336384.000,60.000,30.650,20.000,60.580,60.000
51.297,51396216.000,60.000,30.320,20.000,59.832,60.007
51.357,51455988.000,60.000,30.590,20.000,59.772,60.007
51.417,51516536.000,60.000,31.250,20.000,60.548,60.003
51.477,51576304.000,60.000,32.170,20.000,59.768,60.005
51.537,51636780.000,60.000,33.090,20.000,60.476,60.008
51.597,51696604.000,60.000,33.750,20.000,59.824,60.005
51.657,51756400.000,60.000,34.010,20.000,59.796,60.000
51.717,51816912.000,60.000,33.620,20.000,60.512,60.008
51.780,51879588.000,60.000,32.830,20.000,62.676,63.034
51.840,51940056.000,60.000,31.900,20.000,60.468,60.006
51.900,51999904.000,60.000,30.920,20.000,59.848,60.008
51.960,52060468.000,60.000,30.320,20.000,60.564,60.008
52.020,52120296.000,60.000,30.190,20.000,59.828,60.009
52.080,52180128.000,60.000,30.590,20.000,59.832,60.006
52.140,52240740.000,60.000,31.380,20.000,60.612,60.001
52.200,52300512.000,60.000,32.300,20.000,59.772,60.002
52.260,52360924.000,60.000,33.290,20.000,60.412,60.005
52.320,52420692.000,60.000,34.010,20.000,59.768,60.002
52.380,52480488.000,60.000,34.150,20.000,59.796,60.004
52.440,52541040.000,60.000,33.880,20.000,60.552,60.006
52.500,52600800.000,60.000,33.090,20.000,59.760,60.005
52.560,52661212.000,60.000,32.170,20.000,60.412,60.003
52.620,52721028.000,60.000,31.180,20.000,59.816,60.000
52.680,52781568.000,60.000,30.650,20.000,60.540,60.007
52.740,52841444.000,60.000,30.450,20.000,59.876,60.008
52.800,52901240.000,60.000,30.850,20.000,59.796,60.000
52.860,52961776.000,60.000,31.440,20.000,60.536,60.002
52.920,53021552.000,60.000,32.230,20.000,59.776,60.003
52.980,53082028.000,60.000,33.020,20.000,60.476,60.000
53.040,53141800.000,60.000,33.350,20.000,59.772,60.005
53.100,53202292.000,60.000,33.350,20.000,60.492,60.007
53.160,53262056.000,60.000,33.090,20.000,59.764,60.001
53.220,53321828.000,60.000,32.560,20.000,59.772,60.003
53.280,53382320.000,60.000,31.970,20.000,60.492,60.006
53.340,53442212.000,60.000,31.440,20.000,59.892,60.002
53.400,53502752.000,60.000,31.110,20.000,60.540,60.006
53.460,53562584.000,60.000,31.110,20.000,59.832,60.001
53.520,53622408.000,60.000,31.250,20.000,59.824,60.004
53.580,53682924.000,60.000,31.640,20.000,60.516,60.006
53.640,53742724.000,60.000,32.040,20.000,59.800,60.002
53.700,53803196.000,60.000,32.300,20.000,60.472,60.004
53.760,53862896.000,60.000,32.560,20.000,59.700,60.001
53.820,53922704.000,60.000,32.700,20.000,59.808,60.003
53.880,53983124.000,60.000,32.560,20.000,60.420,60.000
53.940,54042900.000,60.000,32.300,20.000,59.776,60.008
54.001,54103364.000,60.000,31.970,20.000,60.464,60.008
54.061,54163152.000,60.000,31.640,20.000,59.788,60.007
54.121,54223688.000,60.000,31.250,20.000,60.536,60.001
54.181,54283516.000,60.000,31.180,20.000,59.828,60.003
54.241,54343408.000,60.000,31.110,20.000,59.892,60.000
54.301,54404060.000,60.000,31.250,20.000,60.652,60.004
54.361,54463856.000,60.000,31.510,20.000,59.796,60.003
54.421,54523684.000,60.000,31.770,20.000,59.828,60.001
54.481,54584168.000,60.000,32.040,20.000,60.484,60.000
54.541,54643960.000,60.000,32.170,20.000,59.792,60.009
54.601,54704380.000,60.000,32.170,20.000,60.420,60.006
54.661,54764128.000,60.000,31.900,20.000,59.748,60.001
54.721,54824000.000,60.000,31.640,20.000,59.872,60.009
54.781,54884556.000,60.000,31.250,20.000,60.556,60.006
54.841,54945152.000,60.000,31.110,20.000,60.596,60.006
54.901,55004964.000,60.000,30.980,20.000,59.812,60.004
54.961,55064796.000,60.000,31.180,20.000,59.832,60.004
55.021,55125356.000,60.000,31.380,20.000,60.560,60.009
55.081,55185176.000,60.000,31.640,20.000,59.820,60.004
55.143,55247872.000,60.000,31.770,20.000,62.696,62.666
55.203,55307716.000,60.000,31.900,20.000,59.844,60.009
55.263,55367644.000,60.000,31.770,20.000,59.928,60.008
55.323,55428144.000,60.000,31.710,20.000,60.500,60.000
55.383,55487916.000,60.000,31.510,20.000,59.772,60.007
55.443,55548416.000,60.000,31.250,20.000,60.500,60.001
55.503,55608236.000,60.000,31.110,20.000,59.820,60.004
55.563,55668776.000,60.000,30.980,20.000,60.540,60.009
55.623,55728596.000,60.000,31.110,20.000,59.820,60.003
55.683,55788360.000,60.000,31.180,20.000,59.764,60.001
55.743,55848920.000,60.000,31.250,20.000,60.560,60.006
55.803,55908792.000,60.000,31.380,20.000,59.872,60.004
55.863,55968668.000,60.000,31.440,20.000,59.876,60.001
55.934,56040116.000,60.000,31.440,20.000,71.448,70.885
55.994,56099928.000,60.000,31.440,20.000,59.812,60.007
56.054,56160444.000,60.000,31.510,20.000,60.516,60.001
56.114,56220272.000,60.000,31.640,20.000,59.828,60.004
