t, tp, r, y, u, dt_plant, dt
 288.680, 289120296.000,   60.000,   43.370,   28.000,   60.576,   60.365
 288.747, 289187432.000,   60.000,   42.980,   28.000,   67.136,   67.554
 288.812, 289252320.000,   60.000,   42.780,   28.000,   64.888,   65.113
 288.881, 289321588.000,   60.000,   42.980,   28.000,   69.268,   68.442
 288.937, 289377140.000,   60.000,   43.310,   28.000,   55.552,   56.271
 289.013, 289453548.000,   60.000,   44.030,   28.000,   76.408,   75.644
 289.091, 289531444.000,   60.000,   44.690,   28.000,   77.896,   78.333
 289.168, 289608600.000,   60.000,   44.960,   28.000,   77.156,   76.812
 289.235, 289675656.000,   60.000,   44.960,   28.000,   67.056,   67.193
 289.298, 289739120.000,   60.000,   44.560,   28.000,   63.464,   62.846
 289.371, 289812668.000,   60.000,   43.640,   28.000,   73.548,   73.565
 289.427, 289868192.000,   60.000,   42.980,   28.000,   55.524,   55.518
 289.485, 289925852.000,   60.000,   42.320,   28.000,   57.660,   57.710
 289.548, 289990072.000,   60.000,   42.060,   28.000,   64.220,   63.730
 289.613, 290054336.000,   60.000,   42.250,   28.000,   64.264,   64.583
 289.673, 290114180.000,   60.000,   42.710,   28.000,   59.844,   59.874
 289.738, 290179800.000,   60.000,   43.510,   28.000,   65.620,   65.564
 289.804, 290245464.000,   60.000,   44.300,   28.000,   65.664,   65.274
 289.871, 290312512.000,   60.000,   44.820,   28.000,   67.048,   67.082
 289.947, 290389660.000,   60.000,   44.820,   28.000,   77.148,   76.489
 290.024, 290466136.000,   60.000,   44.360,   28.000,   76.476,   76.754
 290.085, 290527372.000,   60.000,   43.770,   28.000,   61.236,   60.705
 290.150, 290592268.000,   60.000,   43.110,   28.000,   64.896,   65.385
 290.222, 290663684.000,   60.000,   42.320,   28.000,   71.416,   71.365
 290.291, 290732952.000,   60.000,   41.920,   28.000,   69.268,   68.989
 290.342, 290784116.000,   60.000,   41.790,   28.000,   51.164,   51.124
 290.414, 290856992.000,   60.000,   42.190,   28.000,   72.876,   72.766
 290.468, 290910360.000,   60.000,   42.710,   28.000,   53.368,   53.519
 290.543, 290985400.000,   60.000,   43.510,   28.000,   75.040,   75.015
 290.618, 291061220.000,   60.000,   44.300,   28.000,   75.820,   75.215
 290.678, 291120360.000,   60.000,   44.430,   28.000,   59.140,   59.522
 290.744, 291186708.000,   60.000,   44.300,   28.000,   66.348,   66.364
 290.817, 291259580.000,   60.000,   43.640,   28.000,   72.872,   72.675
 290.874, 291317296.000,   60.000,   43.040,   28.000,   57.716,   57.074
 290.935, 291378544.000,   60.000,   42.320,   28.000,   61.248,   61.433
 290.998, 291441328.000,   60.000,   41.790,   28.000,   62.784,   62.443
 291.058, 291501860.000,   60.000,   41.660,   29.000,   60.532,   60.688
 291.128, 291571856.000,   60.000,   41.790,   29.000,   69.996,   69.500
 291.196, 291640392.000,   60.000,   42.710,   29.000,   68.536,   68.386
 291.257, 291700192.000,   60.000,   43.770,   29.000,   59.800,   60.352
 291.322, 291766596.000,   60.000,   45.150,   29.000,   66.404,   65.582
 291.384, 291828632.000,   60.000,   46.210,   29.000,   62.036,   62.274
 291.461, 291905132.000,   60.000,   46.930,   29.000,   76.500,   76.370
 291.511, 291954828.000,   60.000,   46.930,   29.000,   49.696,   50.115
 291.580, 292024056.000,   60.000,   46.140,   29.000,   69.228,   68.988
 291.648, 292092580.000,   60.000,   44.820,   29.000,   68.524,   68.568
 291.717, 292161780.000,   60.000,   43.370,   29.000,   69.200,   68.590
 291.781, 292225228.000,   60.000,   42.320,   29.000,   63.448,   63.518
 291.843, 292287284.000,   60.000,   41.790,   29.000,   62.056,   61.926
 291.902, 292346424.000,   60.000,   41.920,   29.000,   59.140,   59.059
 291.971, 292414904.000,   60.000,   42.780,   29.000,   68.480,   68.985
 292.030, 292474056.000,   60.000,   43.840,   29.000,   59.152,   59.057
 292.089, 292533940.000,   60.000,   44.960,   29.000,   59.884,   58.996
 292.156, 292601036.000,   60.000,   46.010,   29.000,   67.096,   67.519
 292.222, 292667376.000,   60.000,   46.670,   29.000,   66.340,   66.238
 292.287, 292733008.000,   60.000,   46.470,   29.000,   65.632,   64.906
 292.363, 292808732.000,   60.000,   45.480,   29.000,   75.724,   75.547
 292.422, 292867860.000,   60.000,   44.430,   29.000,   59.128,   59.405
 292.487, 292932772.000,   60.000,   43.310,   29.000,   64.912,   64.762
 292.543, 292988300.000,   60.000,   42.580,   29.000,   55.528,   55.584
 292.609, 293054656.000,   60.000,   42.250,   29.000,   66.356,   66.388
 292.669, 293114544.000,   60.000,   42.520,   29.000,   59.888,   59.835
 292.736, 293181664.000,   60.000,   43.240,   29.000,   67.120,   66.791
 292.801, 293247244.000,   60.000,   44.300,   29.000,   65.580,   65.453
 292.868, 293314324.000,   60.000,   45.220,   29.000,   67.080,   67.158
 292.944, 293390060.000,   60.000,   46.010,   29.000,   75.736,   75.814
 293.026, 293473060.000,   60.000,   46.270,   29.000,   83.000,   82.261
 293.099, 293545164.000,   60.000,   45.880,   29.000,   72.104,   72.457
 293.175, 293621572.000,   60.000,   45.090,   29.000,   76.408,   76.128
 293.237, 293684300.000,   60.000,   44.360,   29.000,   62.728,   62.348
 293.303, 293749968.000,   60.000,   43.770,   29.000,   65.668,   66.264
 293.369, 293815620.000,   60.000,   43.510,   29.000,   65.652,   65.685
 293.438, 293884908.000,   60.000,   43.570,   29.000,   69.288,   68.707
 293.505, 293951328.000,   60.000,   44.030,   29.000,   66.420,   66.819
 293.578, 294024908.000,   60.000,   44.430,   29.000,   73.580,   73.398
 293.634, 294081136.000,   60.000,   44.820,   29.000,   56.228,   55.646
 293.698, 294145272.000,   60.000,   45.090,   29.000,   64.136,   64.225
 293.761, 294208044.000,   60.000,   45.090,   29.000,   62.772,   62.728
 293.831, 294278772.000,   60.000,   44.890,   29.000,   70.728,   70.473
 293.897, 294344440.000,   60.000,   44.560,   29.000,   65.668,   65.906
 293.972, 294419472.000,   60.000,   44.300,   29.000,   75.032,   75.031
 294.032, 294479348.000,   60.000,   44.170,   29.000,   59.876,   59.566
 294.097, 294544952.000,   60.000,   44.100,   29.000,   65.604,   65.350
 294.158, 294606268.000,   60.000,   44.100,   29.000,   61.316,   61.063
 294.219, 294666868.000,   60.000,   44.170,   29.000,   60.600,   60.749
 294.274, 294722404.000,   60.000,   44.300,   29.000,   55.536,   55.080
 294.346, 294794564.000,   60.000,   44.300,   29.000,   72.160,   72.196
 294.411, 294858708.000,   60.000,   44.300,   29.000,   64.144,   64.583
 294.472, 294920700.000,   60.000,   44.300,   29.000,   61.992,   61.184
 294.535, 294982696.000,   60.000,   44.430,   29.000,   61.996,   62.734
 294.599, 295047652.000,   60.000,   44.690,   29.000,   64.956,   64.268
 294.668, 295116912.000,   60.000,   44.820,   29.000,   69.260,   69.565
 294.728, 295176796.000,   60.000,   44.890,   29.000,   59.884,   59.600
 294.797, 295246040.000,   60.000,   44.630,   29.000,   69.244,   69.176
 294.850, 295298652.000,   60.000,   44.360,   29.000,   52.612,   52.363
 294.911, 295359968.000,   60.000,   44.030,   29.000,   61.316,   61.129
 294.987, 295436432.000,   60.000,   43.770,   29.000,   76.464,   76.174
 295.063, 295511500.000,   60.000,   43.770,   29.000,   75.068,   75.742
 295.117, 295566260.000,   60.000,   43.900,   29.000,   54.760,   54.190
 295.178, 295628216.000,   60.000,   44.300,   29.000,   61.956,   61.450
 295.254, 295704000.000,   60.000,   44.820,   29.000,   75.784,   76.235
 295.334, 295783364.000,   60.000,   44.960,   29.000,   79.364,   79.161
 295.410, 295859844.000,   60.000,   44.890,   29.000,   76.480,   76.299
 295.473, 295922588.000,   60.000,   44.560,   29.000,   62.744,   62.742
 295.536, 295986744.000,   60.000,   44.100,   29.000,   64.156,   63.720
 295.615, 296064676.000,   60.000,   43.640,   29.000,   77.932,   78.099
 295.691, 296141136.000,   60.000,   43.310,   29.000,   76.460,   76.511
 295.749, 296198824.000,   60.000,   43.310,   29.000,   57.688,   57.572
 295.806, 296256520.000,   60.000,   43.510,   29.000,   57.696,   57.762
 295.884, 296333708.000,   60.000,   43.840,   29.000,   77.188,   77.242
 295.966, 296416644.000,   60.000,   44.170,   29.000,   82.936,   82.198
 296.035, 296485880.000,   60.000,   44.360,   29.000,   69.236,   69.491
 296.106, 296557292.000,   60.000,   44.430,   29.000,   71.412,   70.894
 296.169, 296620024.000,   60.000,   44.360,   29.000,   62.732,   62.979
 296.235, 296686400.000,   60.000,   44.170,   29.000,   66.376,   66.188
 296.299, 296749916.000,   60.000,   43.840,   29.000,   63.516,   63.824
 296.361, 296812608.000,   60.000,   43.510,   29.000,   62.692,   61.773
 296.436, 296887728.000,   60.000,   43.240,   29.000,   75.120,   75.344
 296.518, 296969296.000,   60.000,   43.110,   29.000,   81.568,   81.566
 296.594, 297045024.000,   60.000,   43.310,   29.000,   75.728,   75.705
 296.668, 297120056.000,   60.000,   43.570,   29.000,   75.032,   74.911
 296.724, 297176320.000,   60.000,   43.840,   29.000,   56.264,   55.904
 296.792, 297244084.000,   60.000,   44.170,   29.000,   67.764,   67.419
 296.847, 297299624.000,   60.000,   44.300,   29.000,   55.540,   55.545
 296.920, 297372448.000,   60.000,   44.360,   29.000,   72.824,   72.869
 296.991, 297443872.000,   60.000,   44.300,   29.000,   71.424,   71.020
 297.060, 297512376.000,   60.000,   44.030,   29.000,   68.504,   69.151
 297.119, 297571484.000,   60.000,   43.840,   29.000,   59.108,   58.603
 297.174, 297626280.000,   60.000,   43.640,   29.000,   54.796,   55.073
 297.244, 297696216.000,   60.000,   43.370,   29.000,   69.936,   69.632
 297.300, 297752464.000,   60.000,   43.110,   29.000,   56.248,   56.354
 297.362, 297814488.000,   60.000,   42.980,   29.000,   62.024,   61.859
 297.436, 297888768.000,   60.000,   42.780,   29.000,   74.280,   74.119
 297.509, 297962328.000,   60.000,   42.850,   29.000,   73.560,   73.394
 297.565, 298017876.000,   60.000,   43.310,   29.000,   55.548,   55.480
 297.636, 298089308.000,   60.000,   44.170,   29.000,   71.432,   70.898
 297.696, 298148472.000,   60.000,   44.890,   29.000,   59.164,   59.902
 297.755, 298208284.000,   60.000,   45.420,   29.000,   59.812,   59.238
 297.826, 298279716.000,   60.000,   45.620,   29.000,   71.432,   71.380
 297.893, 298346096.000,   60.000,   45.350,   29.000,   66.380,   66.254
 297.967, 298420408.000,   60.000,   44.690,   29.000,   74.312,   74.546
 298.027, 298480980.000,   60.000,   44.100,   29.000,   60.572,   60.277
 298.094, 298547348.000,   60.000,   43.370,   29.000,   66.368,   66.254
 298.146, 298599968.000,   60.000,   42.850,   29.000,   52.620,   52.687
 298.217, 298670648.000,   60.000,   42.450,   29.000,   70.680,   70.315
 298.272, 298725472.000,   60.000,   42.320,   29.000,   54.824,   54.913
 298.345, 298799044.000,   60.000,   42.710,   29.000,   73.572,   73.618
 298.398, 298852384.000,   60.000,   43.110,   29.000,   53.340,   53.141
 298.475, 298928892.000,   60.000,   43.900,   29.000,   76.508,   76.260
 298.547, 299001768.000,   60.000,   44.560,   29.000,   72.876,   72.688
 298.602, 299056544.000,   60.000,   44.820,   29.000,   54.776,   54.739
 298.678, 299132968.000,   60.000,   44.690,   29.000,   76.424,   75.828
 298.752, 299207284.000,   60.000,   44.170,   29.000,   74.316,   74.335
 298.812, 299267140.000,   60.000,   43.370,   29.000,   59.856,   60.069
 298.877, 299332096.000,   60.000,   42.580,   29.000,   64.956,   64.836
 298.942, 299397020.000,   60.000,   41.920,   29.000,   64.924,   65.015
 298.992, 299446732.000,   60.000,   41.660,   29.000,   49.712,   50.000
 299.067, 299522476.000,   60.000,   41.790,   29.000,   75.744,   75.109
 299.120, 299575076.000,   60.000,   42.190,   29.000,   52.600,   52.639
 299.191, 299646452.000,   60.000,   42.780,   29.000,   71.376,   71.244
 299.247, 299702660.000,   60.000,   43.310,   29.000,   56.208,   56.304
 299.311, 299766876.000,   60.000,   43.840,   29.000,   64.216,   63.779
 299.381, 299836808.000,   60.000,   44.170,   29.000,   69.932,   70.263
 299.458, 299914000.000,   60.000,   44.170,   29.000,   77.192,   76.433
 299.519, 299975296.000,   60.000,   43.900,   29.000,   61.296,   61.623
 299.584, 300040204.000,   60.000,   43.570,   29.000,   64.908,   64.809
 299.648, 300104372.000,   60.000,   43.310,   29.000,   64.168,   63.537
 299.715, 300170700.000,   60.000,   43.040,   29.000,   66.328,   66.785
 299.780, 300236340.000,   60.000,   42.980,   29.000,   65.640,   65.693
 299.848, 300304164.000,   60.000,   43.040,   29.000,   67.824,   67.427
 299.910, 300366940.000,   60.000,   43.110,   29.000,   62.776,   62.728
 299.964, 300421028.000,   60.000,   43.310,   29.000,   54.088,   53.948
 300.026, 300483072.000,   60.000,   43.510,   29.000,   62.044,   61.828
 300.093, 300550204.000,   60.000,   43.770,   29.000,   67.132,   66.953
 300.154, 300610704.000,   60.000,   43.900,   29.000,   60.500,   60.905
 300.219, 300676380.000,   60.000,   43.900,   29.000,   65.676,   65.075
 300.280, 300736912.000,   60.000,   43.840,   29.000,   60.532,   60.897
 300.351, 300808352.000,   60.000,   43.640,   29.000,   71.440,   71.271
 300.420, 300876896.000,   60.000,   43.510,   29.000,   68.544,   68.228
 300.488, 300945432.000,   60.000,   43.510,   29.000,   68.536,   68.466
 300.554, 301011108.000,   60.000,   43.770,   29.000,   65.676,   65.701
 300.635, 301091936.000,   60.000,   44.170,   29.000,   80.828,   81.013
 300.709, 301166268.000,   60.000,   44.630,   29.000,   74.332,   74.069
 300.776, 301233336.000,   60.000,   44.690,   29.000,   67.068,   66.706
 300.836, 301293904.000,   60.000,   44.630,   29.000,   60.568,   60.760
 300.898, 301355940.000,   60.000,   44.360,   29.000,   62.036,   61.617
 300.964, 301421612.000,   60.000,   44.030,   29.000,   65.672,   65.707
 301.023, 301481472.000,   60.000,   43.640,   29.000,   59.860,   59.754
 301.087, 301545668.000,   60.000,   43.510,   30.000,   64.196,   63.981
 301.143, 301601908.000,   60.000,   43.510,   30.000,   56.240,   55.900
 301.213, 301671888.000,   60.000,   43.900,   30.000,   69.980,   70.022
 301.266, 301724512.000,   60.000,   44.690,   30.000,   52.624,   52.715
 301.340, 301798856.000,   60.000,   46.410,   30.000,   74.344,   74.085
 301.416, 301874588.000,   60.000,   48.050,   30.000,   75.732,   76.173
 301.483, 301941596.000,   60.000,   49.310,   30.000,   67.008,   66.573
 301.561, 302019624.000,   60.000,   49.830,   30.000,   78.028,   78.026
 301.633, 302092472.000,   60.000,   49.370,   30.000,   72.848,   72.416
 301.697, 302155192.000,   60.000,   48.380,   30.000,   62.720,   63.454
 301.750, 302209228.000,   60.000,   47.200,   30.000,   54.036,   53.522
 301.815, 302274848.000,   60.000,   45.620,   30.000,   65.620,   65.199
 301.874, 302333252.000,   60.000,   44.360,   30.000,   58.404,   58.796
 301.948, 302406800.000,   60.000,   43.510,   30.000,   73.548,   73.615
 302.012, 302471004.000,   60.000,   43.510,   30.000,   64.204,   63.943
 302.072, 302531616.000,   60.000,   44.100,   30.000,   60.612,   60.181
 302.140, 302599496.000,   60.000,   45.220,   30.000,   67.880,   68.197
 302.190, 302649964.000,   60.000,   46.010,   30.000,   50.468,   50.088
 302.256, 302715624.000,   60.000,   46.800,   30.000,   65.660,   65.835
 302.322, 302781976.000,   60.000,   47.260,   30.000,   66.352,   66.013
 302.378, 302838220.000,   60.000,   47.260,   30.000,   56.244,   56.063
 302.449, 302908912.000,   60.000,   46.670,   30.000,   70.692,   70.771
 302.504, 302964464.000,   60.000,   45.940,   30.000,   55.552,   54.885
 302.576, 303036572.000,   60.000,   44.820,   30.000,   72.108,   71.950
 302.640, 303100064.000,   60.000,   44.170,   30.000,   63.492,   64.187
 302.702, 303162140.000,   60.000,   43.900,   30.000,   62.076,   61.595
 302.754, 303213992.000,   60.000,   44.100,   30.000,   51.852,   52.132
 302.813, 303273868.000,   60.000,   44.820,   30.000,   59.876,   59.794
 302.878, 303339504.000,   60.000,   45.940,   30.000,   65.636,   64.695
 302.938, 303398640.000,   60.000,   47.200,   30.000,   59.136,   59.815
 303.010, 303470732.000,   60.000,   48.520,   30.000,   72.092,   72.285
 303.076, 303537824.000,   60.000,   49.110,   30.000,   67.092,   66.203
 303.144, 303605600.000,   60.000,   49.110,   30.000,   67.776,   67.890
 303.215, 303675592.000,   60.000,   48.320,   30.000,   69.992,   70.333
 303.278, 303739100.000,   60.000,   47.200,   30.000,   63.508,   62.850
 303.338, 303799620.000,   60.000,   46.010,   30.000,   60.520,   60.388
 303.397, 303858024.000,   60.000,   44.960,   30.000,   58.404,   58.700
 303.464, 303925808.000,   60.000,   44.170,   30.000,   67.784,   67.222
 303.517, 303978412.000,   60.000,   44.030,   30.000,   52.604,   53.092
 303.581, 304043272.000,   60.000,   44.300,   30.000,   64.860,   64.369
 303.650, 304112536.000,   60.000,   44.890,   30.000,   69.264,   68.879
 303.700, 304162252.000,   60.000,   45.620,   30.000,   49.716,   50.225
 303.768, 304230000.000,   60.000,   46.470,   30.000,   67.748,   67.526
 303.829, 304291308.000,   60.000,   47.200,   30.000,   61.308,   61.522
 303.901, 304363436.000,   60.000,   47.530,   30.000,   72.128,   71.410
 303.980, 304442784.000,   60.000,   47.260,   30.000,   79.348,   79.497
 304.061, 304523588.000,   60.000,   46.410,   30.000,   80.804,   80.974
 304.133, 304595688.000,   60.000,   45.220,   30.000,   72.100,   71.799
 304.195, 304657020.000,   60.000,   44.170,   30.000,   61.332,   61.399
 304.261, 304724036.000,   60.000,   43.240,   30.000,   67.016,   66.389
 304.332, 304795448.000,   60.000,   42.850,   30.000,   71.412,   71.358
 304.393, 304855292.000,   60.000,   43.110,   30.000,   59.844,   60.408
 304.461, 304923852.000,   60.000,   44.100,   30.000,   68.560,   68.358
 304.521, 304984432.000,   60.000,   45.350,   30.000,   60.580,   60.007
 304.577, 305040612.000,   60.000,   46.470,   30.000,   56.180,   56.056
 304.648, 305110584.000,   60.000,   47.790,   30.000,   69.972,   70.661
 304.710, 305174060.000,   60.000,   48.520,   30.000,   63.476,   62.512
 304.771, 305233908.000,   60.000,   48.650,   30.000,   59.848,   60.256
 304.835, 305298824.000,   60.000,   48.120,   30.000,   64.916,   64.896
 304.900, 305362984.000,   60.000,   47.000,   30.000,   64.160,   64.250
 304.975, 305438688.000,   60.000,   45.420,   30.000,   75.704,   75.443
 305.026, 305489820.000,   60.000,   44.560,   30.000,   51.132,   50.719
 305.099, 305563384.000,   60.000,   43.900,   30.000,   73.564,   72.986
 305.161, 305625372.000,   60.000,   44.030,   30.000,   61.988,   62.397
 305.224, 305688108.000,   60.000,   44.630,   30.000,   62.736,   62.496
 305.286, 305750096.000,   60.000,   45.620,   30.000,   61.988,   62.154
 305.352, 305816488.000,   60.000,   46.800,   30.000,   66.392,   66.174
 305.405, 305869192.000,   60.000,   47.790,   30.000,   52.704,   52.529
 305.463, 305927608.000,   60.000,   48.380,   30.000,   58.416,   58.394
 305.532, 305996836.000,   60.000,   48.580,   30.000,   69.228,   69.272
 305.588, 306052364.000,   60.000,   48.250,   30.000,   55.528,   55.284
 305.661, 306125248.000,   60.000,   47.260,   30.000,   72.884,   73.274
 305.716, 306181504.000,   60.000,   46.210,   30.000,   56.256,   55.411
 305.786, 306250768.000,   60.000,   45.090,   30.000,   69.264,   69.296
 305.850, 306314208.000,   60.000,   44.300,   30.000,   63.440,   64.104
 305.907, 306371872.000,   60.000,   44.030,   30.000,   57.664,   57.496
 305.963, 306428832.000,   60.000,   44.170,   30.000,   56.960,   56.310
 306.038, 306503188.000,   60.000,   44.890,   30.000,   74.356,   74.754
 306.111, 306576096.000,   60.000,   46.010,   30.000,   72.908,   72.374
 306.170, 306635936.000,   60.000,   46.930,   30.000,   59.840,   59.723
 306.233, 306699464.000,   60.000,   47.720,   30.000,   63.528,   63.016
 306.300, 306765048.000,   60.000,   47.860,   30.000,   65.584,   66.438
 306.365, 306831408.000,   60.000,   47.590,   30.000,   66.360,   65.663
 306.433, 306898488.000,   60.000,   46.930,   30.000,   67.080,   67.204
 306.495, 306961292.000,   60.000,   46.140,   30.000,   62.804,   62.316
 306.560, 307026240.000,   60.000,   45.420,   30.000,   64.948,   64.841
 306.617, 307083168.000,   60.000,   45.090,   30.000,   56.928,   57.369
 306.677, 307143740.000,   60.000,   45.090,   30.000,   60.572,   60.357
 306.748, 307214420.000,   60.000,   45.480,   30.000,   70.680,   70.518
 306.814, 307280812.000,   60.000,   46.010,   30.000,   66.392,   66.226
 306.871, 307337800.000,   60.000,   46.470,   30.000,   56.988,   57.139
 306.941, 307407020.000,   60.000,   46.800,   30.000,   69.220,   69.242
 307.014, 307480592.000,   60.000,   46.800,   30.000,   73.572,   73.488
 307.078, 307544724.000,   60.000,   46.540,   30.000,   64.132,   63.736
 307.142, 307609616.000,   60.000,   46.010,   30.000,   64.892,   64.370
 307.213, 307680344.000,   60.000,   45.420,   30.000,   70.728,   70.860
 307.277, 307744476.000,   60.000,   44.820,   30.000,   64.132,   64.225
 307.334, 307801468.000,   60.000,   44.430,   30.000,   56.992,   57.087
 307.398, 307865596.000,   60.000,   44.360,   30.000,   64.128,   64.009
 307.464, 307931216.000,   60.000,   44.560,   30.000,   65.620,   65.471
 307.526, 307993256.000,   60.000,   44.820,   30.000,   62.040,   62.239
 307.582, 308049452.000,   60.000,   45.150,   30.000,   56.196,   56.109
 307.644, 308110816.000,   60.000,   45.680,   30.000,   61.364,   61.334
 307.708, 308175768.000,   60.000,   46.140,   30.000,   64.952,   64.402
 307.766, 308233500.000,   60.000,   46.470,   30.000,   57.732,   57.889
 307.840, 308307808.000,   60.000,   46.470,   30.000,   74.308,   73.726
 307.919, 308386468.000,   60.000,   46.210,   30.000,   78.660,   79.002
 307.989, 308457112.000,   60.000,   45.750,   30.000,   70.644,   70.288
 308.058, 308526356.000,   60.000,   45.350,   30.000,   69.244,   69.255
 308.123, 308591268.000,   60.000,   44.960,   30.000,   64.912,   65.164
 308.202, 308670608.000,   60.000,   44.820,   30.000,   79.340,   78.741
 308.268, 308736260.000,   60.000,   44.820,   30.000,   65.652,   65.781
 308.329, 308796868.000,   60.000,   44.960,   30.000,   60.608,   60.890
 308.392, 308861080.000,   60.000,   45.220,   30.000,   64.212,   63.259
 308.462, 308930988.000,   60.000,   45.620,   30.000,   69.908,   70.242
 308.515, 308983592.000,   60.000,   45.750,   30.000,   52.604,   52.429
 308.590, 309058584.000,   60.000,   45.880,   30.000,   74.992,   75.057
 308.669, 309137936.000,   60.000,   45.620,   30.000,   79.352,   79.030
 308.737, 309206404.000,   60.000,   45.220,   30.000,   68.468,   68.720
 308.807, 309277096.000,   60.000,   44.890,   30.000,   70.692,   70.028
 308.865, 309334780.000,   60.000,   44.690,   30.000,   57.684,   57.860
 308.921, 309390300.000,   60.000,   44.560,   30.000,   55.520,   55.891
 308.996, 309465356.000,   60.000,   44.630,   30.000,   75.056,   74.432
 309.062, 309532456.000,   60.000,   44.820,   30.000,   67.100,   66.859
 309.125, 309595160.000,   60.000,   45.090,   30.000,   62.704,   62.576
 309.190, 309660044.000,   60.000,   45.350,   30.000,   64.884,   64.977
 309.249, 309719876.000,   60.000,   45.620,   30.000,   59.832,   59.290
 309.324, 309794908.000,   60.000,   45.880,   30.000,   75.032,   75.101
 309.394, 309863456.000,   60.000,   45.940,   30.000,   68.548,   69.283
 309.459, 309929112.000,   60.000,   45.880,   30.000,   65.656,   65.175
 309.519, 309989640.000,   60.000,   45.750,   30.000,   60.528,   60.583
 309.580, 310050272.000,   60.000,   45.620,   30.000,   60.632,   60.291
 309.641, 310111560.000,   60.000,   45.620,   30.000,   61.288,   61.053
 309.711, 310181548.000,   60.000,   45.620,   30.000,   69.988,   69.966
 309.763, 310233424.000,   60.000,   45.680,   30.000,   51.876,   51.930
 309.825, 310296176.000,   60.000,   45.880,   30.000,   62.752,   62.723
 309.893, 310364020.000,   60.000,   46.010,   30.000,   67.844,   67.822
 309.957, 310428220.000,   60.000,   46.010,   30.000,   64.200,   63.924
 310.025, 310495976.000,   60.000,   46.010,   30.000,   67.756,   67.343
 310.087, 310558660.000,   60.000,   46.010,   30.000,   62.684,   62.617
 310.167, 310638016.000,   60.000,   45.750,   30.000,   79.356,   79.683
 310.247, 310718856.000,   60.000,   45.620,   30.000,   80.840,   80.136
 310.323, 310794680.000,   60.000,   45.750,   30.000,   75.824,   76.318
 310.400, 310871872.000,   60.000,   45.940,   30.000,   77.192,   76.749
 310.475, 310946152.000,   60.000,   46.140,   30.000,   74.280,   74.716
 310.527, 310998796.000,   60.000,   46.210,   30.000,   52.644,   52.197
 310.591, 311063756.000,   60.000,   46.140,   30.000,   64.960,   64.553
 310.662, 311134432.000,   60.000,   46.140,   30.000,   70.676,   70.593
 310.717, 311188508.000,   60.000,   46.140,   30.000,   54.076,   54.559
 310.775, 311247664.000,   60.000,   46.140,   30.000,   59.156,   58.334
 310.836, 311308248.000,   60.000,   46.140,   30.000,   60.584,   60.840
 310.902, 311374608.000,   60.000,   46.010,   30.000,   66.360,   66.493
 310.966, 311438768.000,   60.000,   46.010,   30.000,   64.160,   63.825
 311.035, 311507324.000,   60.000,   45.940,   30.000,   68.556,   68.437
 311.099, 311572272.000,   60.000,   45.680,   31.000,   64.948,   64.727
 311.165, 311637144.000,   60.000,   45.480,   31.000,   64.872,   65.612
 311.236, 311709300.000,   60.000,   45.680,   31.000,   72.156,   71.535
 311.304, 311777068.000,   60.000,   46.270,   31.000,   67.768,   67.489
 311.372, 311845612.000,   60.000,   47.330,   31.000,   68.544,   68.457
 311.430, 311903980.000,   60.000,   48.380,   31.000,   58.368,   57.990
 311.500, 311973176.000,   60.000,   49.640,   31.000,   69.196,   69.538
 311.550, 312023616.000,   60.000,   50.360,   31.000,   50.440,   50.180
 311.617, 312089960.000,   60.000,   50.890,   31.000,   66.344,   66.716
 311.685, 312157764.000,   60.000,   50.890,   31.000,   67.804,   67.859
 311.752, 312224856.000,   60.000,   50.160,   31.000,   67.092,   66.929
 311.829, 312303468.000,   60.000,   48.850,   31.000,   78.612,   77.742
 311.893, 312366232.000,   60.000,   47.720,   31.000,   62.764,   63.443
 311.952, 312426112.000,   60.000,   46.670,   31.000,   59.880,   59.078
 312.015, 312488908.000,   60.000,   45.880,   31.000,   62.796,   62.979
 312.078, 312551636.000,   60.000,   45.480,   31.000,   62.728,   62.714
 312.140, 312613656.000,   60.000,   45.750,   31.000,   62.020,   61.974
 312.197, 312671304.000,   60.000,   46.410,   31.000,   57.648,   57.708
 312.264, 312739120.000,   60.000,   47.530,   31.000,   67.816,   67.240
 312.320, 312793924.000,   60.000,   48.650,   31.000,   54.804,   55.168
 312.385, 312858892.000,   60.000,   49.700,   31.000,   64.968,   65.124
 312.446, 312920920.000,   60.000,   50.230,   31.000,   62.028,   61.560
 312.514, 312988024.000,   60.000,   50.160,   31.000,   67.104,   67.431
 312.578, 313052908.000,   60.000,   49.570,   31.000,   64.884,   64.510
 312.643, 313117828.000,   60.000,   48.520,   31.000,   64.920,   64.691
 312.698, 313173384.000,   60.000,   47.460,   31.000,   55.556,   54.941
 312.756, 313231052.000,   60.000,   46.410,   31.000,   57.668,   58.097
 312.829, 313303904.000,   60.000,   45.480,   31.000,   72.852,   72.703
 312.884, 313359448.000,   60.000,   45.350,   31.000,   55.544,   55.146
 312.943, 313417848.000,   60.000,   45.680,   31.000,   58.400,   58.879
 313.016, 313490728.000,   60.000,   46.540,   31.000,   72.880,   72.956
 313.068, 313543356.000,   60.000,   47.460,   31.000,   52.628,   52.466
 313.136, 313611872.000,   60.000,   48.520,   31.000,   68.516,   68.238
 313.201, 313676008.000,   60.000,   49.040,   31.000,   64.136,   64.375
 313.265, 313740912.000,   60.000,   49.040,   31.000,   64.904,   64.242
