t,tp,y,u,pot,dtp,dt,step,pct,ref
5.523265,5.522488,-15.161133,0.000000,0.000000,0.020404,0.020005,276.000000,5.522528,0.000000
5.523273,5.543512,-19.709473,0.000000,0.000000,0.021024,0.021043,277.000000,5.543560,0.000000
5.564315,5.563500,-23.334961,0.000000,0.000000,0.019988,0.020007,278.000000,5.563540,0.000000
5.584322,5.583528,-26.037598,0.000000,0.000000,0.020028,0.020007,279.000000,5.583568,0.000000
5.604329,5.603516,-27.883301,0.000000,0.000000,0.019988,0.020007,280.000000,5.603556,0.000000
5.624332,5.623500,-28.872070,0.000000,0.000000,0.019984,0.020004,281.000000,5.623540,0.000000
5.644337,5.643520,-28.872070,0.000000,0.000000,0.020020,0.020004,282.000000,5.643556,0.000000
5.664341,5.663508,-27.883301,0.000000,0.000000,0.019988,0.020004,283.000000,5.663548,0.000000
5.684345,5.683524,-25.971680,0.000000,0.000000,0.020016,0.020004,284.000000,5.683564,0.000000
5.704346,5.703500,-23.203125,0.000000,0.000000,0.019976,0.020001,285.000000,5.703540,0.000000
5.724352,5.723520,-19.709473,0.000000,0.000000,0.020020,0.020006,286.000000,5.723556,0.000000
5.744359,5.743508,-15.490723,0.000000,0.000000,0.019988,0.020007,287.000000,5.743548,0.000000
5.764362,5.763492,-10.678711,0.000000,0.000000,0.019984,0.020004,288.000000,5.763532,0.000000
5.784364,5.783520,-5.471191,0.000000,0.000000,0.020028,0.020001,289.000000,5.783560,0.000000
5.804366,5.803496,0.000000,0.000000,0.000000,0.019976,0.020002,290.000000,5.803536,0.000000
5.824369,5.823512,5.537109,0.000000,0.000000,0.020016,0.020003,291.000000,5.823552,0.000000
5.844374,5.843496,10.810547,0.000000,0.000000,0.019984,0.020005,292.000000,5.843536,0.000000
5.864377,5.863520,15.556641,0.000000,0.000000,0.020024,0.020004,293.000000,5.863560,0.000000
5.884379,5.883496,19.643555,0.000000,0.000000,0.019976,0.020001,294.000000,5.883540,0.000000
5.904379,5.903528,23.071289,0.000000,0.000000,0.020032,0.020000,295.000000,5.903568,0.000000
5.924384,5.923516,25.576172,0.000000,0.000000,0.019988,0.020006,296.000000,5.923556,0.000000
5.944390,5.943492,27.026367,0.000000,0.000000,0.019976,0.020005,297.000000,5.943532,0.000000
5.964395,5.963520,27.553711,0.000000,0.000000,0.020028,0.020005,298.000000,5.963560,0.000000
5.984396,5.983500,27.224121,0.000000,0.000000,0.019980,0.020001,299.000000,5.983536,0.000000
6.004397,6.003528,25.905762,0.000000,0.000000,0.020028,0.020002,300.000000,6.003568,0.000000
6.024400,6.023500,23.862305,0.000000,0.000000,0.019972,0.020002,301.000000,6.023540,0.000000
6.044406,6.043520,21.093750,0.000000,0.000000,0.020020,0.020006,302.000000,6.043560,0.000000
6.064413,6.063532,17.534180,0.000000,0.000000,0.020012,0.020007,303.000000,6.063572,0.000000
6.084414,6.083516,13.513184,0.000000,0.000000,0.019984,0.020002,304.000000,6.083556,0.000000
6.104422,6.103488,8.964844,0.000000,0.000000,0.019972,0.020007,305.000000,6.103536,0.000000
6.124425,6.123520,4.086914,0.000000,0.000000,0.020032,0.020003,306.000000,6.123560,0.000000
6.144426,6.143484,-0.725098,0.000000,0.000000,0.019964,0.020001,307.000000,6.143528,0.000000
6.164427,6.163512,-5.537109,0.000000,0.000000,0.020028,0.020001,308.000000,6.163552,0.000000
6.184431,6.183528,-10.019531,0.000000,0.000000,0.020016,0.020004,309.000000,6.183576,0.000000
6.204433,6.203516,-14.172363,0.000000,0.000000,0.019988,0.020002,310.000000,6.203556,0.000000
6.224433,6.223500,-17.666016,0.000000,0.000000,0.019984,0.020000,311.000000,6.223540,0.000000
6.244438,6.243528,-20.500488,0.000000,0.000000,0.020028,0.020005,312.000000,6.243568,0.000000
6.264444,6.263508,-22.609863,0.000000,0.000000,0.019980,0.020007,313.000000,6.263548,0.000000
6.284446,6.283524,-23.928223,0.000000,0.000000,0.020016,0.020001,314.000000,6.283564,0.000000
6.304453,6.303508,-24.389648,0.000000,0.000000,0.019984,0.020007,315.000000,6.303548,0.000000
6.324452,6.323524,-23.994141,0.000000,0.000000,0.020016,0.020000,316.000000,6.323564,0.000000
6.344454,6.343508,-22.873535,0.000000,0.000000,0.019984,0.020001,317.000000,6.343548,0.000000
6.364455,6.363524,-20.961914,0.000000,0.000000,0.020016,0.020001,318.000000,6.363564,0.000000
6.384458,6.383508,-18.325195,0.000000,0.000000,0.019984,0.020003,319.000000,6.383548,0.000000
6.404465,6.403492,-15.029297,0.000000,0.000000,0.019984,0.020007,320.000000,6.403532,0.000000
6.424467,6.423512,-11.271973,0.000000,0.000000,0.020020,0.020002,321.000000,6.423552,0.000000
6.444473,6.443528,-6.987305,0.000000,0.000000,0.020016,0.020006,322.000000,6.443568,0.000000
6.464475,6.463516,-2.570801,0.000000,0.000000,0.019988,0.020002,323.000000,6.463556,0.000000
6.484476,6.483504,2.109375,0.000000,0.000000,0.019988,0.020002,324.000000,6.483544,0.000000
6.504480,6.503528,6.591797,0.000000,0.000000,0.020024,0.020003,325.000000,6.503568,0.000000
6.524480,6.523504,10.810547,0.000000,0.000000,0.019976,0.020000,326.000000,6.523548,0.000000
6.544479,6.543528,14.567871,0.000000,0.000000,0.020024,0.020000,327.000000,6.543568,0.000000
6.564484,6.563508,17.731934,0.000000,0.000000,0.019980,0.020005,328.000000,6.563548,0.000000
6.584488,6.583532,20.302734,0.000000,0.000000,0.020024,0.020003,329.000000,6.583572,0.000000
6.604488,6.603516,21.950684,0.000000,0.000000,0.019984,0.020000,330.000000,6.603556,0.000000
6.624493,6.623532,22.807617,0.000000,0.000000,0.020016,0.020005,331.000000,6.623572,0.000000
6.644497,6.643516,22.939453,0.000000,0.000000,0.019984,0.020004,332.000000,6.643556,0.000000
6.664496,6.663532,22.148438,0.000000,0.000000,0.020016,0.020000,333.000000,6.663572,0.000000
6.684504,6.683524,20.698242,0.000000,0.000000,0.019992,0.020007,334.000000,6.683564,0.000000
6.704505,6.703500,18.588867,0.000000,0.000000,0.019976,0.020001,335.000000,6.703540,0.000000
6.724510,6.723520,15.952148,0.000000,0.000000,0.020020,0.020005,336.000000,6.723560,0.000000
6.744513,6.743536,12.788086,0.000000,0.000000,0.020016,0.020003,337.000000,6.743576,0.000000
6.764514,6.764080,9.096680,0.000000,0.000000,0.020544,0.020001,338.000000,6.764120,0.000000
6.784515,6.783540,5.273438,0.000000,0.000000,0.019460,0.020002,339.000000,6.783580,0.000000
6.804517,6.803524,1.186523,0.000000,0.000000,0.019984,0.020001,340.000000,6.803564,0.000000
6.824524,6.823504,-2.768555,0.000000,0.000000,0.019980,0.020007,341.000000,6.823540,0.000000
6.844527,6.843528,-6.591797,0.000000,0.000000,0.020024,0.020003,342.000000,6.843568,0.000000
6.864532,6.863508,-10.151367,0.000000,0.000000,0.019980,0.020006,343.000000,6.863548,0.000000
6.884536,6.883536,-13.315430,0.000000,0.000000,0.020028,0.020003,344.000000,6.883576,0.000000
6.904539,6.903516,-15.952148,0.000000,0.000000,0.019980,0.020003,345.000000,6.903556,0.000000
6.924542,6.923524,-17.929688,0.000000,0.000000,0.020008,0.020004,346.000000,6.923564,0.000000
6.944546,6.943508,-19.248047,0.000000,0.000000,0.019984,0.020003,347.000000,6.943548,0.000000
6.964548,6.963524,-19.973145,0.000000,0.000000,0.020016,0.020002,348.000000,6.963564,0.000000
6.984555,6.983508,-19.907227,0.000000,0.000000,0.019984,0.020007,349.000000,6.983548,0.000000
7.004562,7.003528,-19.182129,0.000000,0.000000,0.020020,0.020007,350.000000,7.003564,0.000000
7.024566,7.023508,-17.797852,0.000000,0.000000,0.019980,0.020004,351.000000,7.023548,0.000000
7.044568,7.043528,-15.820312,0.000000,0.000000,0.020020,0.020003,352.000000,7.043568,0.000000
7.064570,7.063544,-13.315430,0.000000,0.000000,0.020016,0.020001,353.000000,7.063584,0.000000
7.084571,7.084124,-10.151367,0.000000,0.000000,0.020580,0.020005,354.000000,7.084164,0.000000
7.104576,7.104104,-6.789551,0.000000,0.000000,0.019980,0.020001,355.000000,7.104148,0.000000
7.104584,7.125120,-2.900391,0.000000,0.000000,0.021016,0.021053,356.000000,7.125160,0.000000
7.145633,7.145100,0.791016,0.000000,0.000000,0.019980,0.020004,357.000000,7.145140,0.000000
7.165634,7.165120,4.548340,0.000000,0.000000,0.020020,0.020001,358.000000,7.165160,0.000000
7.165642,7.186520,8.239746,0.000000,0.000000,0.021400,0.021637,359.000000,7.186560,0.000000
7.207277,7.206496,11.403809,0.000000,0.000000,0.019976,0.020007,360.000000,7.206548,0.000000
7.227280,7.226528,14.040527,0.000000,0.000000,0.020032,0.020002,361.000000,7.226568,0.000000
7.247284,7.246508,16.149902,0.000000,0.000000,0.019980,0.020005,362.000000,7.246548,0.000000
7.267290,7.266108,17.534180,0.000000,0.000000,0.019600,0.020005,363.000000,7.266148,0.000000
7.287295,7.286116,18.325195,0.000000,0.000000,0.020008,0.020006,364.000000,7.286156,0.000000
7.307297,7.306536,18.457031,0.000000,0.000000,0.020420,0.020001,365.000000,7.306576,0.000000
7.327304,7.326124,17.797852,0.000000,0.000000,0.019588,0.020008,366.000000,7.326164,0.000000
7.347310,7.346116,16.743164,0.000000,0.000000,0.019992,0.020005,367.000000,7.346156,0.000000
7.367315,7.366088,15.029297,0.000000,0.000000,0.019972,0.020005,368.000000,7.366132,0.000000
7.387317,7.386120,12.919922,0.000000,0.000000,0.020032,0.020002,369.000000,7.386160,0.000000
7.407323,7.406528,10.151367,0.000000,0.000000,0.020408,0.020006,370.000000,7.406568,0.000000
7.427325,7.426544,7.250977,0.000000,0.000000,0.020016,0.020002,371.000000,7.426584,0.000000
7.447328,7.446084,4.218750,0.000000,0.000000,0.019540,0.020003,372.000000,7.446128,0.000000
7.467331,7.466548,0.922852,0.000000,0.000000,0.020464,0.020003,373.000000,7.466588,0.000000
7.487332,7.486532,-2.307129,0.000000,0.000000,0.019984,0.020001,374.000000,7.486572,0.000000
7.507337,7.506512,-5.405273,0.000000,0.000000,0.019980,0.020005,375.000000,7.506552,0.000000
7.527344,7.526544,-8.305664,0.000000,0.000000,0.020032,0.020007,376.000000,7.526584,0.000000
7.547349,7.546124,-10.678711,0.000000,0.000000,0.019580,0.020005,377.000000,7.546164,0.000000
7.567356,7.566536,-12.854004,0.000000,0.000000,0.020412,0.020007,378.000000,7.566576,0.000000
7.587359,7.586524,-14.436035,0.000000,0.000000,0.019988,0.020003,379.000000,7.586564,0.000000
7.607361,7.606112,-15.490723,0.000000,0.000000,0.019588,0.020002,380.000000,7.606152,0.000000
7.627366,7.626528,-16.018066,0.000000,0.000000,0.020416,0.020005,381.000000,7.626564,0.000000
7.647366,7.646104,-15.952148,0.000000,0.000000,0.019576,0.020000,382.000000,7.646144,0.000000
7.667371,7.666520,-15.227051,0.000000,0.000000,0.020416,0.020005,383.000000,7.666560,0.000000
7.687377,7.686532,-14.106445,0.000000,0.000000,0.020012,0.020006,384.000000,7.686572,0.000000
7.707383,7.706552,-12.392578,0.000000,0.000000,0.020020,0.020006,385.000000,7.706592,0.000000
7.727383,7.726528,-10.283203,0.000000,0.000000,0.019976,0.020000,386.000000,7.726568,0.000000
7.747383,7.746552,-7.844238,0.000000,0.000000,0.020024,0.020000,387.000000,7.746592,0.000000
7.767389,7.766528,-5.141602,0.000000,0.000000,0.019976,0.020006,388.000000,7.766568,0.000000
7.787394,7.786552,-2.241211,0.000000,0.000000,0.020024,0.020005,389.000000,7.786592,0.000000
7.807394,7.806528,0.791016,0.000000,0.000000,0.019976,0.020000,390.000000,7.806568,0.000000
7.827400,7.826512,3.691406,0.000000,0.000000,0.019984,0.020006,391.000000,7.826556,0.000000
7.847403,7.846536,6.394043,0.000000,0.000000,0.020024,0.020003,392.000000,7.846576,0.000000
7.867410,7.866512,8.833008,0.000000,0.000000,0.019976,0.020007,393.000000,7.866556,0.000000
7.887415,7.886544,10.942383,0.000000,0.000000,0.020032,0.020005,394.000000,7.886584,0.000000
7.907414,7.906512,12.656250,0.000000,0.000000,0.019968,0.020000,395.000000,7.906556,0.000000
7.927417,7.926544,13.710938,0.000000,0.000000,0.020032,0.020002,396.000000,7.926584,0.000000
7.947417,7.946556,14.304199,0.000000,0.000000,0.020012,0.020000,397.000000,7.946596,0.000000
7.967423,7.966540,14.304199,0.000000,0.000000,0.019984,0.020007,398.000000,7.966580,0.000000
7.987426,7.986512,13.710938,0.000000,0.000000,0.019972,0.020002,399.000000,7.986556,0.000000
8.007429,8.006536,12.722168,0.000000,0.000000,0.020024,0.020004,400.000000,8.006576,0.000000
8.027434,8.026548,11.337891,0.000000,0.000000,0.020012,0.020004,401.000000,8.026588,0.000000
8.047435,8.046532,9.558105,0.000000,0.000000,0.019984,0.020001,402.000000,8.046572,0.000000
8.067436,8.066552,7.448730,0.000000,0.000000,0.020020,0.020001,403.000000,8.066592,0.000000
8.087442,8.086540,5.141602,0.000000,0.000000,0.019988,0.020006,404.000000,8.086580,0.000000
8.107446,8.106560,2.702637,0.000000,0.000000,0.020020,0.020004,405.000000,8.106600,0.000000
8.127447,8.126540,0.131836,0.000000,0.000000,0.019980,0.020001,406.000000,8.126580,0.000000
8.147452,8.146568,-2.307129,0.000000,0.000000,0.020028,0.020006,407.000000,8.146608,0.000000
8.167457,8.166548,-4.614258,0.000000,0.000000,0.019980,0.020004,408.000000,8.166588,0.000000
8.187464,8.186532,-6.789551,0.000000,0.000000,0.019984,0.020007,409.000000,8.186572,0.000000
8.207471,8.206560,-8.635254,0.000000,0.000000,0.020028,0.020007,410.000000,8.206600,0.000000
8.227471,8.226540,-10.151367,0.000000,0.000000,0.019980,0.020000,411.000000,8.226580,0.000000
8.247475,8.246512,-11.271973,0.000000,0.000000,0.019972,0.020004,412.000000,8.246556,0.000000
8.267479,8.266536,-12.062988,0.000000,0.000000,0.020024,0.020004,413.000000,8.266576,0.000000
8.287480,8.286552,-12.326660,0.000000,0.000000,0.020016,0.020001,414.000000,8.286588,0.000000
8.307480,8.306532,-12.062988,0.000000,0.000000,0.019980,0.020000,415.000000,8.306572,0.000000
8.327485,8.326552,-11.469727,0.000000,0.000000,0.020020,0.020007,416.000000,8.326588,0.000000
8.347488,8.346532,-10.415039,0.000000,0.000000,0.019980,0.020002,417.000000,8.346572,0.000000
8.367489,8.366552,-9.096680,0.000000,0.000000,0.020020,0.020000,418.000000,8.366592,0.000000
8.387494,8.386532,-7.382812,0.000000,0.000000,0.019980,0.020008,419.000000,8.386572,0.000000
8.407500,8.406552,-5.405273,0.000000,0.000000,0.020020,0.020005,420.000000,8.406592,0.000000
8.427509,8.426532,-3.295898,0.000000,0.000000,0.019980,0.020007,421.000000,8.426572,0.000000
8.447516,8.446560,-1.054688,0.000000,0.000000,0.020028,0.020007,422.000000,8.446608,0.000000
8.467516,8.466548,1.186523,0.000000,0.000000,0.019988,0.020000,423.000000,8.466588,0.000000
8.487522,8.486524,3.295898,0.000000,0.000000,0.019976,0.020006,424.000000,8.486572,0.000000
8.507524,8.506560,5.339355,0.000000,0.000000,0.020036,0.020002,425.000000,8.506600,0.000000
8.527525,8.526540,7.119141,0.000000,0.000000,0.019980,0.020001,426.000000,8.526580,0.000000
8.547525,8.546556,8.503418,0.000000,0.000000,0.020016,0.020000,427.000000,8.546596,0.000000
8.567528,8.566540,9.492188,0.000000,0.000000,0.019984,0.020003,428.000000,8.566580,0.000000
8.587528,8.586548,10.085449,0.000000,0.000000,0.020008,0.020000,429.000000,8.586588,0.000000
8.607534,8.606520,10.283203,0.000000,0.000000,0.019972,0.020006,430.000000,8.606564,0.000000
8.627536,8.626540,10.019531,0.000000,0.000000,0.020020,0.020002,431.000000,8.626580,0.000000
8.647542,8.646532,9.492188,0.000000,0.000000,0.019992,0.020006,432.000000,8.646572,0.000000
8.667543,8.666548,8.569336,0.000000,0.000000,0.020016,0.020001,433.000000,8.666588,0.000000
8.687547,8.686568,7.448730,0.000000,0.000000,0.020020,0.020004,434.000000,8.686608,0.000000
8.707550,8.706544,6.064453,0.000000,0.000000,0.019976,0.020003,435.000000,8.706584,0.000000
8.727552,8.726568,4.482422,0.000000,0.000000,0.020024,0.020002,436.000000,8.726608,0.000000
8.747559,8.746544,2.768555,0.000000,0.000000,0.019976,0.020007,437.000000,8.746584,0.000000
8.767561,8.766532,1.054688,0.000000,0.000000,0.019988,0.020002,438.000000,8.766572,0.000000
8.787563,8.786552,-0.725098,0.000000,0.000000,0.020020,0.020002,439.000000,8.786600,0.000000
8.807565,8.806540,-2.373047,0.000000,0.000000,0.019988,0.020002,440.000000,8.806580,0.000000
8.827552,8.826568,-3.955078,0.000000,0.000000,0.020028,0.020017,441.000000,8.826608,0.000000
8.847587,8.846540,-5.405273,0.000000,0.000000,0.019972,0.020005,442.000000,8.846580,0.000000
8.867588,8.866568,-6.525879,0.000000,0.000000,0.020028,0.020001,443.000000,8.866608,0.000000
8.887589,8.886548,-7.382812,0.000000,0.000000,0.019980,0.020001,444.000000,8.886588,0.000000
8.907596,8.906532,-8.107910,0.000000,0.000000,0.019984,0.020008,445.000000,8.906572,0.000000
8.927600,8.926540,-8.371582,0.000000,0.000000,0.020008,0.020003,446.000000,8.926580,0.000000
8.947602,8.946560,-8.371582,0.000000,0.000000,0.020020,0.020002,447.000000,8.946600,0.000000
8.967608,8.966572,-8.041992,0.000000,0.000000,0.020012,0.020007,448.000000,8.966612,0.000000
8.987611,8.986548,-7.382812,0.000000,0.000000,0.019976,0.020002,449.000000,8.986588,0.000000
9.007611,9.006560,-6.525879,0.000000,0.000000,0.020012,0.020000,450.000000,9.006600,0.000000
9.027611,9.026540,-5.471191,0.000000,0.000000,0.019980,0.020000,451.000000,9.026580,0.000000
9.047611,9.046560,-4.218750,0.000000,0.000000,0.020020,0.020000,452.000000,9.046600,0.000000
9.067615,9.066540,-2.834473,0.000000,0.000000,0.019980,0.020004,453.000000,9.066580,0.000000
9.087616,9.086560,-1.318359,0.000000,0.000000,0.020020,0.020001,454.000000,9.086608,0.000000
9.107619,9.106548,0.065918,0.000000,0.000000,0.019988,0.020003,455.000000,9.106588,0.000000
9.127619,9.126576,1.582031,0.000000,0.000000,0.020028,0.020000,456.000000,9.126616,0.000000
9.147624,9.146556,2.966309,0.000000,0.000000,0.019980,0.020005,457.000000,9.146596,0.000000
9.167626,9.166540,4.086914,0.000000,0.000000,0.019984,0.020002,458.000000,9.166580,0.000000
9.187633,9.186548,5.141602,0.000000,0.000000,0.020008,0.020007,459.000000,9.186588,0.000000
9.207634,9.206576,5.932617,0.000000,0.000000,0.020028,0.020001,460.000000,9.206616,0.000000
9.227639,9.226548,6.459961,0.000000,0.000000,0.019972,0.020006,461.000000,9.226588,0.000000
9.247644,9.246576,6.723633,0.000000,0.000000,0.020028,0.020004,462.000000,9.246616,0.000000
9.267649,9.266556,6.657715,0.000000,0.000000,0.019980,0.020005,463.000000,9.266596,0.000000
9.287650,9.286548,6.328125,0.000000,0.000000,0.019992,0.020001,464.000000,9.286588,0.000000
9.287658,9.307140,5.800781,0.000000,0.000000,0.020592,0.020431,465.000000,9.307180,0.000000
9.328087,9.327112,5.009766,0.000000,0.000000,0.019972,0.020006,466.000000,9.327156,0.000000
9.348090,9.347144,4.218750,0.000000,0.000000,0.020032,0.020004,467.000000,9.347184,0.000000
9.368097,9.367120,3.164062,0.000000,0.000000,0.019976,0.020006,468.000000,9.367156,0.000000
9.388100,9.387144,2.109375,0.000000,0.000000,0.020024,0.020003,469.000000,9.387184,0.000000
9.408104,9.406980,0.922852,0.000000,0.000000,0.019836,0.020004,470.000000,9.407020,0.000000
9.428105,9.427128,-0.197754,0.000000,0.000000,0.020148,0.020001,471.000000,9.427168,0.000000
9.448104,9.447152,-1.252441,0.000000,0.000000,0.020024,0.020000,472.000000,9.447192,0.000000
9.468110,9.467132,-2.307129,0.000000,0.000000,0.019980,0.020006,473.000000,9.467172,0.000000
9.488116,9.487152,-3.098145,0.000000,0.000000,0.020020,0.020007,474.000000,9.487192,0.000000
9.488126,9.508160,-3.889160,0.000000,0.000000,0.021008,0.020937,475.000000,9.508196,0.000000
9.529060,9.528148,-4.482422,0.000000,0.000000,0.019988,0.020005,476.000000,9.528188,0.000000
9.549063,9.548120,-4.877930,0.000000,0.000000,0.019972,0.020003,477.000000,9.548164,0.000000
9.569063,9.568144,-4.943848,0.000000,0.000000,0.020024,0.020000,478.000000,9.568184,0.000000
9.589069,9.588124,-4.943848,0.000000,0.000000,0.019980,0.020006,479.000000,9.588164,0.000000
9.609076,9.608152,-4.746094,0.000000,0.000000,0.020028,0.020007,480.000000,9.608192,0.000000
9.629082,9.628128,-4.350586,0.000000,0.000000,0.019976,0.020006,481.000000,9.628164,0.000000
9.649082,9.648152,-3.823242,0.000000,0.000000,0.020024,0.020000,482.000000,9.648192,0.000000
9.669088,9.668144,-3.098145,0.000000,0.000000,0.019992,0.020006,483.000000,9.668180,0.000000
9.689093,9.688124,-2.373047,0.000000,0.000000,0.019980,0.020005,484.000000,9.688164,0.000000
9.689101,9.709144,-1.516113,0.000000,0.000000,0.021020,0.021131,485.000000,9.709192,0.000000
9.730228,9.729132,-0.659180,0.000000,0.000000,0.019988,0.020004,486.000000,9.729172,0.000000
9.750234,9.749544,0.131836,0.000000,0.000000,0.020412,0.020006,487.000000,9.749584,0.000000
9.770235,9.769148,0.922852,0.000000,0.000000,0.019604,0.020001,488.000000,9.769188,0.000000
9.790237,9.789120,1.713867,0.000000,0.000000,0.019972,0.020002,489.000000,9.789164,0.000000
9.810242,9.809140,2.373047,0.000000,0.000000,0.020020,0.020006,490.000000,9.809180,0.000000
9.830245,9.829160,2.900391,0.000000,0.000000,0.020020,0.020002,491.000000,9.829200,0.000000
9.850251,9.849132,3.229980,0.000000,0.000000,0.019972,0.020006,492.000000,9.849172,0.000000
9.870256,9.869152,3.493652,0.000000,0.000000,0.020020,0.020005,493.000000,9.869192,0.000000
9.890259,9.889164,3.493652,0.000000,0.000000,0.020012,0.020003,494.000000,9.889204,0.000000
9.910266,9.909148,3.427734,0.000000,0.000000,0.019984,0.020007,495.000000,9.909188,0.000000
9.930273,9.929132,3.229980,0.000000,0.000000,0.019984,0.020008,496.000000,9.929172,0.000000
9.950277,9.949152,2.900391,0.000000,0.000000,0.020020,0.020003,497.000000,9.949192,0.000000
9.970283,9.969128,2.504883,0.000000,0.000000,0.019976,0.020007,498.000000,9.969164,0.000000
9.990287,9.989144,1.977539,0.000000,0.000000,0.020016,0.020003,499.000000,9.989184,0.000000
10.010289,10.009128,1.450195,0.000000,0.000000,0.019984,0.020002,500.000000,10.009164,0.000000
10.030293,10.029152,0.922852,0.000000,0.000000,0.020024,0.020004,501.000000,10.029192,0.000000
10.050295,10.049128,0.329590,0.000000,0.000000,0.019976,0.020003,502.000000,10.049172,0.000000
10.070297,10.069160,-0.197754,0.000000,0.000000,0.020032,0.020001,503.000000,10.069200,0.000000
10.090300,10.089140,-0.725098,0.000000,0.000000,0.019980,0.020004,504.000000,10.089180,0.000000
10.110308,10.109160,-1.186523,0.000000,0.000000,0.020020,0.020007,505.000000,10.109196,0.000000
10.130311,10.129140,-1.516113,0.000000,0.000000,0.019980,0.020003,506.000000,10.129180,0.000000
10.150315,10.149160,-1.845703,0.000000,0.000000,0.020020,0.020005,507.000000,10.149196,0.000000
10.170316,10.169140,-1.977539,0.000000,0.000000,0.019980,0.020000,508.000000,10.169180,0.000000
10.190317,10.189160,-2.043457,0.000000,0.000000,0.020020,0.020001,509.000000,10.189196,0.000000
10.210324,10.209140,-2.043457,0.000000,0.000000,0.019980,0.020007,510.000000,10.209180,0.000000
10.230329,10.229148,-1.977539,0.000000,0.000000,0.020008,0.020005,511.000000,10.229188,0.000000
10.250336,10.249168,-1.713867,0.000000,0.000000,0.020020,0.020007,512.000000,10.249208,0.000000
10.270338,10.269144,-1.516113,0.000000,0.000000,0.019976,0.020002,513.000000,10.269184,0.000000
10.290345,10.289120,-1.186523,0.000000,0.000000,0.019976,0.020007,514.000000,10.289164,0.000000
10.310347,10.309144,-0.922852,0.000000,0.000000,0.020024,0.020002,515.000000,10.309184,0.000000
10.330351,10.329168,-0.527344,0.000000,0.000000,0.020024,0.020004,516.000000,10.329208,0.000000
10.350352,10.349152,-0.263672,0.000000,0.000000,0.019984,0.020001,517.000000,10.349196,0.000000
10.370353,10.369140,0.000000,0.000000,0.000000,0.019988,0.020001,518.000000,10.369180,0.000000
10.390355,10.389160,0.263672,0.000000,0.000000,0.020020,0.020002,519.000000,10.389200,0.000000
10.410361,10.409140,0.527344,0.000000,0.000000,0.019980,0.020006,520.000000,10.409180,0.000000
10.430366,10.429160,0.659180,0.000000,0.000000,0.020020,0.020005,521.000000,10.429200,0.000000
10.450372,10.449176,0.791016,0.000000,0.000000,0.020016,0.020007,522.000000,10.449212,0.000000
10.470376,10.469156,0.856934,0.000000,0.000000,0.019980,0.020003,523.000000,10.469196,0.000000
10.490383,10.489164,0.856934,0.000000,0.000000,0.020008,0.020008,524.000000,10.489204,0.000000
10.510391,10.509148,0.791016,0.000000,0.000000,0.019984,0.020007,525.000000,10.509188,0.000000
10.530393,10.529164,0.659180,0.000000,0.000000,0.020016,0.020002,526.000000,10.529204,0.000000
10.550397,10.549140,0.593262,0.000000,0.000000,0.019976,0.020005,527.000000,10.549180,0.000000
10.570402,10.569168,0.527344,0.000000,0.000000,0.020028,0.020004,528.000000,10.569208,0.000000
10.590404,10.589148,0.329590,0.000000,0.000000,0.019980,0.020002,529.000000,10.589188,0.000000
10.610408,10.609168,0.263672,0.000000,0.000000,0.020020,0.020004,530.000000,10.609208,0.000000
10.630409,10.629148,0.131836,0.000000,0.000000,0.019980,0.020001,531.000000,10.629188,0.000000
10.650414,10.649136,0.000000,0.000000,0.000000,0.019988,0.020005,532.000000,10.649172,0.000000
10.670419,10.669152,0.000000,0.000000,0.000000,0.020016,0.020005,533.000000,10.669192,0.000000
10.690423,10.689176,-0.131836,0.000000,0.000000,0.020024,0.020004,534.000000,10.689216,0.000000
10.710428,10.709156,-0.131836,0.000000,0.000000,0.019980,0.020005,535.000000,10.709196,0.000000
10.730430,10.729140,-0.131836,0.000000,0.000000,0.019984,0.020002,536.000000,10.729180,0.000000
10.750435,10.749160,-0.131836,0.000000,0.000000,0.020020,0.020005,537.000000,10.749200,0.000000
10.770439,10.769140,-0.131836,0.000000,0.000000,0.019980,0.020004,538.000000,10.769180,0.000000
10.790446,10.789160,-0.131836,0.000000,0.000000,0.020020,0.020007,539.000000,10.789196,0.000000
10.810447,10.809576,-0.131836,0.000000,0.000000,0.020416,0.020001,540.000000,10.809616,0.000000
10.830452,10.829172,-0.131836,0.000000,0.000000,0.019596,0.020006,541.000000,10.829212,0.000000
10.830461,10.908164,-0.131836,0.000000,0.000000,0.078992,0.078224,542.000000,10.908204,0.000000
10.928684,10.927576,-0.131836,0.000000,0.000000,0.019412,0.020007,543.000000,10.927616,0.000000
10.948687,10.947564,-0.131836,0.000000,0.000000,0.019988,0.020003,544.000000,10.947604,0.000000
10.968689,10.967584,0.000000,0.000000,0.000000,0.020020,0.020002,545.000000,10.967624,0.000000
10.988693,10.987600,0.000000,0.000000,0.000000,0.020016,0.020004,546.000000,10.987640,0.000000
11.008696,11.007568,0.000000,0.000000,0.000000,0.019968,0.020011,547.000000,11.007608,0.000000
11.028704,11.027592,0.000000,0.000000,0.000000,0.020024,0.020000,548.000000,11.027632,0.000000
11.048710,11.047564,0.000000,0.000000,0.000000,0.019972,0.020006,549.000000,11.047604,0.000000
11.068713,11.067592,-0.131836,0.000000,0.000000,0.020028,0.020003,550.000000,11.067632,0.000000
11.088716,11.087572,-0.131836,0.000000,0.000000,0.019980,0.020003,551.000000,11.087612,0.000000
