sigOut,sigIn,sigPot
2.725,3.000,4.004
2.729,3.000,4.004
2.729,3.000,4.004
2.734,3.000,4.004
2.734,3.000,4.004
2.734,3.000,4.004
2.734,3.000,4.004
2.734,3.000,4.004
2.734,3.000,4.004
2.739,3.000,4.004
2.739,3.000,4.004
2.739,3.000,4.004
2.739,3.000,4.004
2.734,3.000,4.004
2.739,3.000,4.004
2.739,3.000,4.004
2.734,3.000,4.004
2.734,3.000,4.004
2.734,3.000,4.004
2.734,3.000,4.004
2.734,3.000,4.004
2.734,3.000,4.004
2.729,3.000,4.004
2.729,3.000,4.004
2.729,3.000,4.004
2.725,3.000,4.004
2.725,3.000,4.004
2.725,3.000,4.004
2.720,3.000,4.004
2.720,3.000,4.004
2.720,3.000,4.004
2.720,3.000,4.004
2.720,3.000,4.004
2.720,3.000,4.004
2.720,3.000,4.004
2.720,3.000,4.004
2.720,3.000,4.004
2.720,3.000,4.004
2.720,3.000,4.004
2.715,3.000,4.004
2.715,3.000,4.004
2.715,3.000,4.004
2.715,3.000,4.004
2.720,3.000,4.004
2.720,3.000,4.004
2.720,3.000,4.004
2.720,3.000,4.004
2.720,3.000,4.004
2.720,3.000,4.004
2.720,3.000,4.004
2.720,3.000,4.004
2.720,3.000,4.004
2.715,3.000,4.004
2.715,3.000,4.004
2.715,3.000,4.004
2.715,3.000,4.004
2.715,3.000,4.004
2.715,3.000,4.004
2.715,3.000,4.004
2.715,3.000,4.004
2.715,3.000,4.004
2.710,3.000,4.004
2.710,3.000,4.004
2.710,3.000,4.004
2.710,3.000,4.004
2.710,3.000,4.004
2.715,3.000,4.004
2.715,3.000,4.004
2.715,3.000,4.004
2.715,3.000,4.004
2.715,3.000,4.004
2.715,3.000,4.004
2.715,3.000,4.004
2.715,3.000,4.004
2.715,3.000,4.004
2.715,3.000,4.004
2.715,3.000,4.004
2.715,3.000,4.004
2.710,3.000,4.004
2.715,3.000,4.004
2.710,3.000,4.004
2.710,3.000,4.004
2.710,3.000,4.004
2.710,3.000,4.004
2.710,3.000,4.004
2.710,3.000,4.004
2.710,3.000,4.004
2.710,3.000,4.004
2.705,3.000,4.004
2.710,3.000,4.004
2.705,3.000,4.004
2.705,3.000,4.004
2.705,3.000,4.004
2.705,3.000,4.004
2.705,3.000,4.004
2.705,3.000,4.004
2.705,3.000,4.004
2.705,3.000,4.004
2.710,3.000,4.004
2.710,3.000,4.004
2.710,3.000,4.004
2.715,3.000,4.004
2.715,3.000,4.004
2.720,3.000,4.004
2.720,3.000,4.004
2.720,3.000,4.004
2.725,3.000,4.004
2.725,3.000,4.004
2.725,3.000,4.004
2.725,3.000,4.004
2.725,3.000,4.004
2.725,3.000,4.004
2.725,3.000,4.004
2.725,3.000,4.004
2.720,3.000,4.004
2.720,3.000,4.004
2.720,3.000,4.004
2.720,3.000,4.004
2.720,3.000,4.004
2.720,3.000,4.004
2.720,3.000,4.004
2.720,3.000,4.004
2.720,3.000,4.004
2.720,3.000,4.004
2.720,3.000,4.004
2.720,3.000,4.004
2.720,3.000,4.004
2.720,3.000,4.004
2.720,3.000,4.004
2.720,3.000,4.004
2.720,3.000,4.004
2.720,3.000,4.004
2.720,3.000,4.004
2.715,3.000,4.004
2.715,3.000,4.004
2.715,3.000,4.004
2.715,3.000,4.004
2.715,3.000,4.004
2.715,3.000,4.004
2.710,3.000,4.004
2.710,3.000,4.004
2.710,3.000,4.004
2.710,3.000,4.004
2.710,3.000,4.004
2.710,3.000,4.004
2.710,3.000,4.004
2.710,3.000,4.004
2.705,3.000,4.004
2.705,3.000,4.004
2.705,3.000,4.004
2.705,3.000,4.004
2.705,3.000,4.004
2.705,3.000,4.004
2.705,3.000,4.004
2.705,3.000,4.004
2.705,3.000,4.004
2.700,3.000,4.004
2.700,3.000,4.004
2.700,3.000,4.004
2.700,3.000,4.004
2.700,3.000,4.004
2.700,3.000,4.004
2.700,3.000,4.004
2.700,3.000,4.004
2.700,3.000,4.004
2.700,3.000,4.004
2.700,3.000,4.004
2.700,3.000,4.004
2.700,3.000,4.004
2.695,3.000,4.004
2.695,3.000,4.004
2.700,3.000,4.004
2.695,3.000,4.004
2.695,3.000,4.004
2.695,3.000,4.004
2.695,3.000,4.004
2.695,3.000,4.004
2.695,3.000,4.004
2.695,3.000,4.004
2.690,3.000,4.004
2.695,3.000,4.004
2.695,3.000,4.004
2.695,3.000,4.004
2.695,3.000,4.004
2.700,3.000,4.004
2.700,3.000,4.004
2.695,3.000,4.004
2.700,3.000,4.004
2.700,3.000,4.004
2.695,3.000,4.004
2.700,3.000,4.004
2.695,3.000,4.004
2.695,3.000,4.004
2.695,3.000,4.004
2.695,3.000,4.004
2.695,3.000,4.004
2.695,3.000,4.004
2.695,3.000,4.004
2.695,3.000,4.004
2.695,3.000,4.004
2.695,3.000,4.004
2.695,3.000,4.004
2.695,3.000,4.004
2.695,3.000,4.004
2.695,3.000,4.004
2.695,3.000,4.004
2.695,3.000,4.004
2.695,3.000,4.004
2.695,3.000,4.004
2.695,3.000,4.004
2.695,3.000,4.004
2.695,3.000,4.004
2.695,3.000,4.004
2.695,3.000,4.004
2.700,3.000,4.004
2.700,3.000,4.004
2.695,3.000,4.004
2.695,3.000,4.004
2.695,3.000,4.004
2.695,3.000,4.004
2.695,3.000,4.004
2.695,3.000,4.004
2.695,3.000,4.004
2.695,3.000,4.004
2.695,3.000,4.004
2.695,3.000,4.004
2.700,3.000,4.004
2.700,3.000,4.004
2.700,3.000,4.004
2.700,3.000,4.004
2.695,3.000,4.004
2.700,3.000,4.004
2.695,3.000,4.004
2.695,3.000,4.004
2.695,3.000,4.004
2.695,3.000,4.004
2.695,3.000,4.004
2.695,3.000,4.004
2.695,3.000,4.004
2.695,3.000,4.004
2.695,3.000,4.004
2.690,3.000,4.004
2.690,3.000,4.004
2.690,3.000,4.004
2.690,3.000,4.004
2.690,3.000,4.004
2.690,3.000,4.004
2.690,3.000,4.004
2.690,3.000,4.004
2.690,3.000,4.004
2.690,3.000,4.004
2.690,3.000,4.004
2.690,3.000,4.004
2.690,3.000,4.004
2.690,3.000,4.004
2.690,3.000,4.004
2.690,3.000,4.004
2.690,3.000,4.004
2.690,3.000,4.004
2.690,3.000,4.004
2.690,3.000,4.004
2.690,3.000,4.004
2.686,3.000,4.004
2.690,3.000,4.004
2.690,3.000,4.004
2.690,3.000,4.004
2.686,3.000,4.004
2.690,3.000,4.004
2.690,3.000,4.004
2.695,3.000,4.004
2.700,3.000,4.004
2.700,3.000,4.004
2.705,3.000,4.004
2.705,3.000,4.004
2.705,3.000,4.004
2.700,3.000,4.004
3.853,4.000,4.004
3.853,4.000,4.004
3.853,4.000,4.004
3.853,4.000,4.004
3.853,4.000,4.004
3.853,4.000,4.004
3.853,4.000,4.004
3.853,4.000,4.004
3.848,4.000,4.004
3.848,4.000,4.004
3.848,4.000,4.004
3.848,4.000,4.004
3.848,4.000,4.004
3.843,4.000,4.004
3.843,4.000,4.004
3.843,4.000,4.004
3.843,4.000,4.004
3.843,4.000,4.004
3.843,4.000,4.004
3.838,4.000,4.004
3.838,4.000,4.004
3.838,4.000,4.004
3.838,4.000,4.004
3.838,4.000,4.004
3.833,4.000,4.004
3.833,4.000,4.004
3.833,4.000,4.004
3.833,4.000,4.004
3.833,4.000,4.004
3.833,4.000,4.004
3.833,4.000,4.004
3.838,4.000,4.004
3.838,4.000,4.004
3.838,4.000,4.004
3.843,4.000,4.004
3.843,4.000,4.004
3.843,4.000,4.004
3.843,4.000,4.004
3.848,4.000,4.004
3.848,4.000,4.004
3.848,4.000,4.004
3.848,4.000,4.004
3.848,4.000,4.004
3.848,4.000,4.004
3.848,4.000,4.004
3.848,4.000,4.004
3.848,4.000,4.004
3.848,4.000,4.004
3.848,4.000,4.004
3.848,4.000,4.004
3.843,4.000,4.004
3.843,4.000,4.004
3.843,4.000,4.004
3.843,4.000,4.004
3.843,4.000,4.004
3.843,4.000,4.004
3.838,4.000,4.004
3.843,4.000,4.004
3.843,4.000,4.004
3.843,4.000,4.004
3.843,4.000,4.004
3.843,4.000,4.004
3.843,4.000,4.004
3.843,4.000,4.004
3.843,4.000,4.004
3.838,4.000,4.004
3.838,4.000,4.004
3.838,4.000,4.004
3.838,4.000,4.004
3.838,4.000,4.004
3.838,4.000,4.004
3.838,4.000,4.004
3.838,4.000,4.004
3.833,4.000,4.004
3.833,4.000,4.004
3.833,4.000,4.004
3.833,4.000,4.004
3.833,4.000,4.004
3.833,4.000,4.004
3.828,4.000,4.004
3.828,4.000,4.004
3.828,4.000,4.004
3.828,4.000,4.004
3.823,4.000,4.004
3.823,4.000,4.004
3.823,4.000,4.004
3.823,4.000,4.004
3.818,4.000,4.004
3.818,4.000,4.004
3.818,4.000,4.004
3.818,4.000,4.004
3.818,4.000,4.004
3.818,4.000,4.004
3.818,4.000,4.004
3.813,4.000,4.004
3.813,4.000,4.004
3.813,4.000,4.004
3.809,4.000,4.004
3.813,4.000,4.004
3.809,4.000,4.004
3.809,4.000,4.004
3.809,4.000,4.004
3.809,4.000,4.004
3.804,4.000,4.004
3.804,4.000,4.004
3.804,4.000,4.004
3.804,4.000,4.004
3.809,4.000,4.004
3.809,4.000,4.004
3.809,4.000,4.004
3.809,4.000,4.004
3.809,4.000,4.004
3.809,4.000,4.004
3.809,4.000,4.004
3.809,4.000,4.004
3.809,4.000,4.004
3.809,4.000,4.004
3.804,4.000,4.004
3.804,4.000,4.004
3.804,4.000,4.004
3.804,4.000,4.004
3.804,4.000,4.004
3.804,4.000,4.004
3.804,4.000,4.004
3.804,4.000,4.004
3.804,4.000,4.004
3.804,4.000,4.004
3.804,4.000,4.004
3.804,4.000,4.004
3.804,4.000,4.004
3.804,4.000,4.004
3.804,4.000,4.004
3.799,4.000,4.004
3.799,4.000,4.004
3.799,4.000,4.004
3.799,4.000,4.004
3.799,4.000,4.004
3.794,4.000,4.004
3.794,4.000,4.004
3.794,4.000,4.004
3.794,4.000,4.004
3.794,4.000,4.004
3.794,4.000,4.004
3.794,4.000,4.004
3.789,4.000,4.004
3.794,4.000,4.004
3.794,4.000,4.004
3.789,4.000,4.004
3.789,4.000,4.004
3.789,4.000,4.004
3.789,4.000,4.004
3.789,4.000,4.004
3.789,4.000,4.004
3.789,4.000,4.004
3.789,4.000,4.004
3.789,4.000,4.004
3.789,4.000,4.004
3.789,4.000,4.004
3.789,4.000,4.004
3.789,4.000,4.004
3.789,4.000,4.004
3.789,4.000,4.004
3.784,4.000,4.004
3.784,4.000,4.004
3.789,4.000,4.004
3.789,4.000,4.004
3.789,4.000,4.004
3.789,4.000,4.004
3.789,4.000,4.004
3.789,4.000,4.004
3.789,4.000,4.004
3.789,4.000,4.004
3.789,4.000,4.004
3.789,4.000,4.004
3.789,4.000,4.004
3.789,4.000,4.004
3.789,4.000,4.004
3.789,4.000,4.004
3.789,4.000,4.004
3.789,4.000,4.004
3.789,4.000,4.004
3.789,4.000,4.004
3.789,4.000,4.004
3.789,4.000,4.004
3.784,4.000,4.004
3.784,4.000,4.004
3.789,4.000,4.004
3.789,4.000,4.004
3.789,4.000,4.004
3.789,4.000,4.004
3.789,4.000,4.004
3.794,4.000,4.004
3.789,4.000,4.004
3.789,4.000,4.004
3.794,4.000,4.004
3.794,4.000,4.004
3.794,4.000,4.004
3.794,4.000,4.004
3.799,4.000,4.004
3.799,4.000,4.004
3.799,4.000,4.004
3.799,4.000,4.004
3.799,4.000,4.004
3.799,4.000,4.004
3.799,4.000,4.004
3.799,4.000,4.004
3.794,4.000,4.004
3.794,4.000,4.004
3.794,4.000,4.004
3.794,4.000,4.004
3.794,4.000,4.004
3.794,4.000,4.004
3.794,4.000,4.004
3.789,4.000,4.004
3.789,4.000,4.004
3.794,4.000,4.004
3.794,4.000,4.004
3.794,4.000,4.004
3.794,4.000,4.004
3.794,4.000,4.004
3.794,4.000,4.004
3.794,4.000,4.004
3.794,4.000,4.004
3.794,4.000,4.004
3.794,4.000,4.004
3.794,4.000,4.004
3.794,4.000,4.004
3.794,4.000,4.004
3.794,4.000,4.004
3.794,4.000,4.004
3.794,4.000,4.004
3.794,4.000,4.004
3.794,4.000,4.004
3.794,4.000,4.004
3.789,4.000,4.004
3.789,4.000,4.004
3.789,4.000,4.004
3.789,4.000,4.004
3.789,4.000,4.004
3.789,4.000,4.004
3.789,4.000,4.004
3.784,4.000,4.004
3.784,4.000,4.004
3.784,4.000,4.004
3.784,4.000,4.004
3.784,4.000,4.004
3.779,4.000,4.004
3.779,4.000,4.004
3.779,4.000,4.004
3.779,4.000,4.004
3.779,4.000,4.004
3.779,4.000,4.004
3.779,4.000,4.004
3.779,4.000,4.004
3.779,4.000,4.004
3.774,4.000,4.004
3.774,4.000,4.004
3.774,4.000,4.004
3.774,4.000,4.004
3.774,4.000,4.004
3.774,4.000,4.004
3.774,4.000,4.004
3.774,4.000,4.004
3.774,4.000,4.004
3.774,4.000,4.004
3.774,4.000,4.004
3.774,4.000,4.004
3.774,4.000,4.004
3.779,4.000,4.004
3.779,4.000,4.004
3.779,4.000,4.004
3.779,4.000,4.004
3.784,4.000,4.004
3.779,4.000,4.004
3.784,4.000,4.004
3.784,4.000,4.004
3.784,4.000,4.004
3.784,4.000,4.004
3.784,4.000,4.004
3.784,4.000,4.004
3.784,4.000,4.004
3.784,4.000,4.004
3.784,4.000,4.004
3.789,4.000,4.004
3.789,4.000,4.004
3.794,4.000,4.004
3.794,4.000,4.004
3.794,4.000,4.004
3.799,4.000,4.004
3.799,4.000,4.004
3.799,4.000,4.004
3.799,4.000,4.004
3.799,4.000,4.004
3.794,4.000,4.004
3.794,4.000,4.004
3.794,4.000,4.004
3.794,4.000,4.004
3.794,4.000,4.004
3.794,4.000,4.004
3.794,4.000,4.004
3.794,4.000,4.004
3.794,4.000,4.004
3.799,4.000,4.004
3.799,4.000,4.004
3.799,4.000,4.004
3.804,4.000,4.004
3.799,4.000,4.004
3.799,4.000,4.004
3.799,4.000,4.004
3.799,4.000,4.004
3.799,4.000,4.004
3.799,4.000,4.004
3.794,4.000,4.004
3.799,4.000,4.004
3.794,4.000,4.004
3.794,4.000,4.004
3.794,4.000,4.004
3.794,4.000,4.004
3.794,4.000,4.004
3.794,4.000,4.004
3.794,4.000,4.004
3.794,4.000,4.004
3.794,4.000,4.004
3.789,4.000,4.004
3.789,4.000,4.004
3.789,4.000,4.004
3.789,4.000,4.004
3.789,4.000,4.004
3.789,4.000,4.004
3.789,4.000,4.004
3.789,4.000,4.004
3.789,4.000,4.004
3.789,4.000,4.004
3.784,4.000,4.004
3.789,4.000,4.004
3.784,4.000,4.004
3.784,4.000,4.004
3.784,4.000,4.004
3.784,4.000,4.004
3.784,4.000,4.004
3.784,4.000,4.004
3.784,4.000,4.004
3.784,4.000,4.004
3.784,4.000,4.004
3.784,4.000,4.004
3.784,4.000,4.004
3.784,4.000,4.004
3.779,4.000,4.004
3.779,4.000,4.004
3.779,4.000,4.004
3.779,4.000,4.004
3.779,4.000,4.004
3.779,4.000,4.004
3.779,4.000,4.004
3.774,4.000,4.004
3.774,4.000,4.004
3.774,4.000,4.004
3.774,4.000,4.004
3.774,4.000,4.004
3.774,4.000,4.004
5.132,5.000,4.004
5.132,5.000,4.004
5.132,5.000,4.004
5.127,5.000,4.004
5.127,5.000,4.004
5.127,5.000,4.004
5.122,5.000,4.004
5.122,5.000,4.004
5.122,5.000,4.004
5.117,5.000,4.004
5.117,5.000,4.004
5.117,5.000,4.004
5.117,5.000,4.004
5.117,5.000,4.004
5.117,5.000,4.004
5.112,5.000,4.004
5.112,5.000,4.004
5.107,5.000,4.004
5.107,5.000,4.004
5.103,5.000,4.004
5.103,5.000,4.004
5.103,5.000,4.004
5.098,5.000,4.004
5.098,5.000,4.004
5.098,5.000,4.004
5.098,5.000,4.004
5.098,5.000,4.004
5.098,5.000,4.004
5.093,5.000,4.004
5.093,5.000,4.004
5.093,5.000,4.004
5.093,5.000,4.004
5.088,5.000,4.004
5.088,5.000,4.004
5.088,5.000,4.004
5.088,5.000,4.004
5.083,5.000,4.004
5.083,5.000,4.004
5.083,5.000,4.004
5.083,5.000,4.004
5.083,5.000,4.004
5.078,5.000,4.004
5.078,5.000,4.004
5.078,5.000,4.004
5.078,5.000,4.004
5.073,5.000,4.004
5.073,5.000,4.004
5.073,5.000,4.004
5.073,5.000,4.004
5.068,5.000,4.004
5.068,5.000,4.004
5.068,5.000,4.004
5.068,5.000,4.004
5.068,5.000,4.004
5.063,5.000,4.004
5.063,5.000,4.004
5.063,5.000,4.004
5.063,5.000,4.004
5.059,5.000,4.004
5.059,5.000,4.004
5.059,5.000,4.004
5.059,5.000,4.004
5.054,5.000,4.004
5.054,5.000,4.004
5.054,5.000,4.004
5.054,5.000,4.004
5.059,5.000,4.004
5.059,5.000,4.004
5.059,5.000,4.004
5.059,5.000,4.004
5.059,5.000,4.004
5.059,5.000,4.004
5.059,5.000,4.004
5.059,5.000,4.004
5.059,5.000,4.004
5.063,5.000,4.004
5.063,5.000,4.004
5.063,5.000,4.004
5.063,5.000,4.004
5.068,5.000,4.004
5.068,5.000,4.004
5.073,5.000,4.004
5.078,5.000,4.004
5.083,5.000,4.004
5.088,5.000,4.004
5.098,5.000,4.004
5.098,5.000,4.004
5.103,5.000,4.004
5.107,5.000,4.004
5.112,5.000,4.004
5.117,5.000,4.004
5.117,5.000,4.004
5.122,5.000,4.004
5.122,5.000,4.004
5.127,5.000,4.004
5.127,5.000,4.004
5.132,5.000,4.004
5.132,5.000,4.004
5.132,5.000,4.004
5.132,5.000,4.004
5.132,5.000,4.004
5.137,5.000,4.004
5.137,5.000,4.004
5.137,5.000,4.004
5.137,5.000,4.004
5.142,5.000,4.004
5.142,5.000,4.004
5.142,5.000,4.004
5.142,5.000,4.004
5.146,5.000,4.004
5.146,5.000,4.004
5.146,5.000,4.004
5.146,5.000,4.004
5.151,5.000,4.004
5.151,5.000,4.004
5.151,5.000,4.004
5.151,5.000,4.004
5.156,5.000,4.004
5.156,5.000,4.004
5.156,5.000,4.004
5.156,5.000,4.004
5.161,5.000,4.004
5.161,5.000,4.004
5.161,5.000,4.004
5.166,5.000,4.004
5.166,5.000,4.004
5.166,5.000,4.004
5.166,5.000,4.004
5.171,5.000,4.004
5.171,5.000,4.004
5.171,5.000,4.004
5.171,5.000,4.004
5.171,5.000,4.004
5.176,5.000,4.004
5.176,5.000,4.004
5.176,5.000,4.004
5.176,5.000,4.004
5.181,5.000,4.004
5.181,5.000,4.004
5.181,5.000,4.004
5.181,5.000,4.004
5.186,5.000,4.004
5.186,5.000,4.004
5.186,5.000,4.004
5.190,5.000,4.004
5.190,5.000,4.004
5.190,5.000,4.004
5.190,5.000,4.004
5.195,5.000,4.004
5.195,5.000,4.004
5.195,5.000,4.004
5.195,5.000,4.004
5.195,5.000,4.004
5.200,5.000,4.004
5.200,5.000,4.004
5.200,5.000,4.004
5.205,5.000,4.004
5.210,5.000,4.004
5.215,5.000,4.004
5.215,5.000,4.004
5.215,5.000,4.004
5.215,5.000,4.004
5.220,5.000,4.004
5.220,5.000,4.004
5.220,5.000,4.004
5.220,5.000,4.004
5.220,5.000,4.004
5.220,5.000,4.004
5.225,5.000,4.004
5.225,5.000,4.004
5.225,5.000,4.004
5.225,5.000,4.004
5.225,5.000,4.004
5.225,5.000,4.004
5.220,5.000,4.004
5.220,5.000,4.004
5.225,5.000,4.004
5.229,5.000,4.004
5.234,5.000,4.004
5.234,5.000,4.004
5.239,5.000,4.004
5.239,5.000,4.004
5.244,5.000,4.004
5.244,5.000,4.004
5.244,5.000,4.004
5.244,5.000,4.004
5.244,5.000,4.004
5.244,5.000,4.004
5.244,5.000,4.004
5.244,5.000,4.004
5.244,5.000,4.004
5.244,5.000,4.004
5.244,5.000,4.004
5.244,5.000,4.004
5.239,5.000,4.004
5.239,5.000,4.004
5.239,5.000,4.004
5.239,5.000,4.004
5.239,5.000,4.004
5.239,5.000,4.004
5.234,5.000,4.004
5.234,5.000,4.004
5.234,5.000,4.004
5.234,5.000,4.004
5.229,5.000,4.004
5.229,5.000,4.004
5.225,5.000,4.004
5.225,5.000,4.004
5.225,5.000,4.004
5.225,5.000,4.004
5.225,5.000,4.004
5.225,5.000,4.004
5.220,5.000,4.004
5.220,5.000,4.004
5.220,5.000,4.004
5.220,5.000,4.004
5.220,5.000,4.004
5.220,5.000,4.004
5.220,5.000,4.004
5.220,5.000,4.004
5.220,5.000,4.004
5.215,5.000,4.004
5.215,5.000,4.004
5.215,5.000,4.004
5.215,5.000,4.004
5.215,5.000,4.004
5.210,5.000,4.004
5.210,5.000,4.004
5.210,5.000,4.004
5.210,5.000,4.004
5.210,5.000,4.004
5.205,5.000,4.004
5.205,5.000,4.004
5.205,5.000,4.004
5.200,5.000,4.004
5.200,5.000,4.004
5.200,5.000,4.004
5.195,5.000,4.004
5.195,5.000,4.004
5.195,5.000,4.004
5.195,5.000,4.004
5.190,5.000,4.004
5.190,5.000,4.004
5.190,5.000,4.004
5.190,5.000,4.004
5.190,5.000,4.004
5.186,5.000,4.004
5.186,5.000,4.004
5.181,5.000,4.004
5.181,5.000,4.004
5.181,5.000,4.004
5.181,5.000,4.004
5.176,5.000,4.004
5.176,5.000,4.004
5.176,5.000,4.004
5.176,5.000,4.004
5.176,5.000,4.004
5.176,5.000,4.004
5.171,5.000,4.004
5.171,5.000,4.004
5.171,5.000,4.004
5.171,5.000,4.004
5.171,5.000,4.004
5.171,5.000,4.004
5.171,5.000,4.004
5.171,5.000,4.004
5.171,5.000,4.004
5.171,5.000,4.004
5.171,5.000,4.004
5.171,5.000,4.004
5.166,5.000,4.004
5.166,5.000,4.004
5.166,5.000,4.004
5.166,5.000,4.004
5.166,5.000,4.004
5.161,5.000,4.004
5.161,5.000,4.004
5.161,5.000,4.004
5.161,5.000,4.004
5.156,5.000,4.004
5.156,5.000,4.004
5.156,5.000,4.004
5.156,5.000,4.004
5.151,5.000,4.004
5.151,5.000,4.004
5.151,5.000,4.004
5.151,5.000,4.004
5.146,5.000,4.004
5.146,5.000,4.004
5.146,5.000,4.004
5.151,5.000,4.004
5.151,5.000,4.004
5.146,5.000,4.004
5.146,5.000,4.004
5.151,5.000,4.004
5.151,5.000,4.004
5.146,5.000,4.004
5.146,5.000,4.004
5.146,5.000,4.004
5.146,5.000,4.004
5.151,5.000,4.004
5.151,5.000,4.004
5.151,5.000,4.004
5.151,5.000,4.004
5.151,5.000,4.004
5.146,5.000,4.004
5.146,5.000,4.004
5.146,5.000,4.004
5.146,5.000,4.004
5.146,5.000,4.004
5.142,5.000,4.004
5.142,5.000,4.004
5.142,5.000,4.004
5.142,5.000,4.004
5.142,5.000,4.004
5.146,5.000,4.004
5.146,5.000,4.004
5.146,5.000,4.004
5.146,5.000,4.004
5.151,5.000,4.004
5.151,5.000,4.004
5.151,5.000,4.004
5.151,5.000,4.004
5.151,5.000,4.004
5.151,5.000,4.004
5.146,5.000,4.004
5.146,5.000,4.004
5.146,5.000,4.004
5.142,5.000,4.004
5.142,5.000,4.004
5.142,5.000,4.004
5.137,5.000,4.004
5.137,5.000,4.004
5.132,5.000,4.004
5.132,5.000,4.004
5.132,5.000,4.004
5.127,5.000,4.004
5.127,5.000,4.004
5.127,5.000,4.004
5.122,5.000,4.004
5.122,5.000,4.004
5.122,5.000,4.004
5.117,5.000,4.004
5.117,5.000,4.004
5.112,5.000,4.004
5.112,5.000,4.004
5.107,5.000,4.004
5.107,5.000,4.004
5.103,5.000,4.004
5.103,5.000,4.004
5.098,5.000,4.004
5.098,5.000,4.004
5.093,5.000,4.004
5.093,5.000,4.004
5.093,5.000,4.004
5.088,5.000,4.004
5.088,5.000,4.004
5.083,5.000,4.004
5.083,5.000,4.004
5.078,5.000,4.004
6.411,6.000,4.004
6.411,6.000,4.004
6.411,6.000,4.004
6.411,6.000,4.004
6.411,6.000,4.004
6.421,6.000,4.004
6.426,6.000,4.004
6.431,6.000,4.004
6.431,6.000,4.004
6.426,6.000,4.004
6.426,6.000,4.004
6.426,6.000,4.004
6.426,6.000,4.004
6.421,6.000,4.004
6.421,6.000,4.004
6.416,6.000,4.004
6.416,6.000,4.004
6.411,6.000,4.004
6.411,6.000,4.004
6.416,6.000,4.004
6.416,6.000,4.004
6.416,6.000,4.004
6.416,6.000,4.004
6.416,6.000,4.004
6.421,6.000,4.004
6.421,6.000,4.004
6.421,6.000,4.004
6.416,6.000,4.004
6.416,6.000,4.004
6.416,6.000,4.004
6.411,6.000,4.004
6.411,6.000,4.004
6.406,6.000,4.004
6.406,6.000,4.004
6.406,6.000,4.004
6.406,6.000,4.004
6.401,6.000,4.004
6.401,6.000,4.004
6.396,6.000,4.004
6.396,6.000,4.004
6.392,6.000,4.004
6.392,6.000,4.004
6.392,6.000,4.004
6.387,6.000,4.004
6.387,6.000,4.004
6.382,6.000,4.004
6.382,6.000,4.004
6.377,6.000,4.004
6.377,6.000,4.004
6.372,6.000,4.004
6.372,6.000,4.004
6.367,6.000,4.004
6.362,6.000,4.004
6.362,6.000,4.004
6.357,6.000,4.004
6.357,6.000,4.004
6.353,6.000,4.004
6.353,6.000,4.004
6.353,6.000,4.004
6.348,6.000,4.004
6.348,6.000,4.004
6.348,6.000,4.004
6.348,6.000,4.004
6.348,6.000,4.004
6.343,6.000,4.004
6.343,6.000,4.004
6.338,6.000,4.004
6.338,6.000,4.004
6.333,6.000,4.004
6.333,6.000,4.004
6.333,6.000,4.004
6.328,6.000,4.004
6.328,6.000,4.004
6.328,6.000,4.004
6.328,6.000,4.004
6.323,6.000,4.004
6.323,6.000,4.004
6.318,6.000,4.004
6.318,6.000,4.004
6.323,6.000,4.004
6.323,6.000,4.004
6.323,6.000,4.004
6.323,6.000,4.004
6.323,6.000,4.004
6.323,6.000,4.004
6.323,6.000,4.004
6.323,6.000,4.004
6.323,6.000,4.004
6.323,6.000,4.004
6.328,6.000,4.004
6.328,6.000,4.004
6.328,6.000,4.004
6.328,6.000,4.004
6.328,6.000,4.004
6.328,6.000,4.004
6.328,6.000,4.004
6.328,6.000,4.004
6.323,6.000,4.004
6.323,6.000,4.004
6.323,6.000,4.004
6.323,6.000,4.004
6.323,6.000,4.004
6.323,6.000,4.004
6.323,6.000,4.004
6.318,6.000,4.004
6.318,6.000,4.004
6.318,6.000,4.004
6.313,6.000,4.004
6.313,6.000,4.004
6.313,6.000,4.004
6.309,6.000,4.004
6.309,6.000,4.004
6.309,6.000,4.004
6.309,6.000,4.004
6.309,6.000,4.004
6.304,6.000,4.004
6.304,6.000,4.004
6.304,6.000,4.004
6.304,6.000,4.004
6.304,6.000,4.004
6.304,6.000,4.004
6.304,6.000,4.004
6.304,6.000,4.004
6.304,6.000,4.004
6.304,6.000,4.004
6.304,6.000,4.004
6.304,6.000,4.004
6.304,6.000,4.004
6.304,6.000,4.004
6.299,6.000,4.004
6.299,6.000,4.004
6.299,6.000,4.004
6.294,6.000,4.004
6.294,6.000,4.004
6.294,6.000,4.004
6.294,6.000,4.004
6.289,6.000,4.004
6.289,6.000,4.004
6.289,6.000,4.004
6.284,6.000,4.004
6.284,6.000,4.004
6.284,6.000,4.004
6.284,6.000,4.004
6.279,6.000,4.004
6.279,6.000,4.004
6.279,6.000,4.004
6.279,6.000,4.004
6.279,6.000,4.004
6.279,6.000,4.004
6.279,6.000,4.004
6.279,6.000,4.004
6.279,6.000,4.004
6.274,6.000,4.004
6.274,6.000,4.004
6.274,6.000,4.004
6.274,6.000,4.004
6.274,6.000,4.004
6.274,6.000,4.004
6.274,6.000,4.004
6.274,6.000,4.004
6.274,6.000,4.004
6.274,6.000,4.004
6.279,6.000,4.004
6.279,6.000,4.004
6.279,6.000,4.004
6.284,6.000,4.004
6.284,6.000,4.004
6.284,6.000,4.004
6.284,6.000,4.004
