sigOut,sigIn,sigPot
1.655,3.000,8.105
1.660,3.000,8.105
1.665,3.000,8.105
1.665,3.000,8.105
1.660,3.000,8.105
1.660,3.000,8.105
1.660,3.000,8.105
1.655,3.000,8.105
1.655,3.000,8.105
1.655,3.000,8.105
1.655,3.000,8.105
1.655,3.000,8.105
1.650,3.000,8.105
1.650,3.000,8.105
1.650,3.000,8.105
1.646,3.000,8.105
1.646,3.000,8.105
1.646,3.000,8.105
1.646,3.000,8.105
1.641,3.000,8.105
1.641,3.000,8.105
1.641,3.000,8.105
1.641,3.000,8.105
1.641,3.000,8.105
1.641,3.000,8.105
1.641,3.000,8.105
1.636,3.000,8.105
1.636,3.000,8.105
1.636,3.000,8.105
1.636,3.000,8.105
1.636,3.000,8.105
1.636,3.000,8.105
1.636,3.000,8.105
1.636,3.000,8.105
1.636,3.000,8.105
1.636,3.000,8.105
1.636,3.000,8.105
1.636,3.000,8.105
1.636,3.000,8.105
1.636,3.000,8.105
1.636,3.000,8.105
1.636,3.000,8.105
1.636,3.000,8.105
1.631,3.000,8.105
1.631,3.000,8.105
1.631,3.000,8.105
1.631,3.000,8.105
1.636,3.000,8.105
1.636,3.000,8.105
1.636,3.000,8.105
1.636,3.000,8.105
1.636,3.000,8.105
1.636,3.000,8.105
1.641,3.000,8.105
1.641,3.000,8.105
1.641,3.000,8.105
1.641,3.000,8.105
1.636,3.000,8.105
1.636,3.000,8.105
1.631,3.000,8.105
1.631,3.000,8.105
1.636,3.000,8.105
1.636,3.000,8.105
1.636,3.000,8.105
1.636,3.000,8.105
1.636,3.000,8.105
1.636,3.000,8.105
1.636,3.000,8.105
1.636,3.000,8.105
1.636,3.000,8.105
1.631,3.000,8.105
1.631,3.000,8.105
1.636,3.000,8.105
1.636,3.000,8.105
1.636,3.000,8.105
1.631,3.000,8.105
1.631,3.000,8.105
1.626,3.000,8.105
1.631,3.000,8.105
1.631,3.000,8.105
1.636,3.000,8.105
1.641,3.000,8.105
1.641,3.000,8.105
1.641,3.000,8.105
1.641,3.000,8.105
1.641,3.000,8.105
1.636,3.000,8.105
1.636,3.000,8.105
1.636,3.000,8.105
1.631,3.000,8.105
1.631,3.000,8.105
1.631,3.000,8.105
1.631,3.000,8.105
1.631,3.000,8.105
1.631,3.000,8.105
1.626,3.000,8.105
1.626,3.000,8.105
1.626,3.000,8.105
1.626,3.000,8.105
1.626,3.000,8.105
1.626,3.000,8.105
1.621,3.000,8.105
1.621,3.000,8.105
1.626,3.000,8.105
1.626,3.000,8.105
1.626,3.000,8.105
1.626,3.000,8.105
1.636,3.000,8.105
1.636,3.000,8.105
1.636,3.000,8.105
1.636,3.000,8.105
1.631,3.000,8.105
1.626,3.000,8.105
1.626,3.000,8.105
1.621,3.000,8.105
1.621,3.000,8.105
1.621,3.000,8.105
1.621,3.000,8.101
1.621,3.000,8.105
1.621,3.000,8.105
1.616,3.000,8.105
1.616,3.000,8.105
1.616,3.000,8.105
1.616,3.000,8.105
1.616,3.000,8.105
1.616,3.000,8.105
1.616,3.000,8.105
1.616,3.000,8.105
1.616,3.000,8.105
1.616,3.000,8.105
1.611,3.000,8.105
1.616,3.000,8.105
1.616,3.000,8.105
1.616,3.000,8.105
1.626,3.000,8.105
1.636,3.000,8.105
1.636,3.000,8.105
1.636,3.000,8.105
1.631,3.000,8.105
1.626,3.000,8.105
1.626,3.000,8.105
1.621,3.000,8.105
1.626,3.000,8.105
1.626,3.000,8.105
1.626,3.000,8.105
1.626,3.000,8.105
1.626,3.000,8.105
1.621,3.000,8.105
1.626,3.000,8.105
1.631,3.000,8.105
1.631,3.000,8.105
1.631,3.000,8.105
1.631,3.000,8.105
1.631,3.000,8.105
1.626,3.000,8.105
1.626,3.000,8.105
1.626,3.000,8.105
1.626,3.000,8.105
1.626,3.000,8.105
1.621,3.000,8.105
1.621,3.000,8.105
1.621,3.000,8.105
1.616,3.000,8.105
1.616,3.000,8.105
1.616,3.000,8.105
1.616,3.000,8.105
1.616,3.000,8.105
1.616,3.000,8.105
1.616,3.000,8.105
1.611,3.000,8.105
1.611,3.000,8.105
1.611,3.000,8.105
1.621,3.000,8.105
1.626,3.000,8.105
1.621,3.000,8.105
1.621,3.000,8.105
1.616,3.000,8.105
1.616,3.000,8.105
1.616,3.000,8.105
1.616,3.000,8.105
1.616,3.000,8.105
1.626,3.000,8.105
1.626,3.000,8.105
1.626,3.000,8.105
1.626,3.000,8.105
1.626,3.000,8.105
1.626,3.000,8.105
1.626,3.000,8.105
1.626,3.000,8.105
1.631,3.000,8.105
1.631,3.000,8.105
1.641,3.000,8.105
1.650,3.000,8.105
1.655,3.000,8.105
1.655,3.000,8.105
1.650,3.000,8.105
1.646,3.000,8.105
1.636,3.000,8.105
1.636,3.000,8.105
1.631,3.000,8.105
1.631,3.000,8.105
1.626,3.000,8.105
1.626,3.000,8.105
1.621,3.000,8.105
1.621,3.000,8.105
1.621,3.000,8.105
1.621,3.000,8.105
1.616,3.000,8.105
1.616,3.000,8.105
1.616,3.000,8.105
1.621,3.000,8.105
1.626,3.000,8.105
1.621,3.000,8.105
1.621,3.000,8.105
1.616,3.000,8.105
1.621,3.000,8.105
1.626,3.000,8.105
1.626,3.000,8.105
1.621,3.000,8.105
1.626,3.000,8.105
1.626,3.000,8.105
1.626,3.000,8.105
1.621,3.000,8.105
1.621,3.000,8.105
1.621,3.000,8.105
1.626,3.000,8.101
1.621,3.000,8.105
1.621,3.000,8.105
1.616,3.000,8.105
1.611,3.000,8.105
1.611,3.000,8.105
1.606,3.000,8.105
1.606,3.000,8.105
1.606,3.000,8.105
1.606,3.000,8.105
1.606,3.000,8.105
1.611,3.000,8.105
1.611,3.000,8.105
1.606,3.000,8.105
1.611,3.000,8.105
1.606,3.000,8.105
1.611,3.000,8.105
1.606,3.000,8.105
1.606,3.000,8.105
1.606,3.000,8.105
1.606,3.000,8.105
1.606,3.000,8.105
1.602,3.000,8.105
1.602,3.000,8.105
1.602,3.000,8.105
1.606,3.000,8.105
1.606,3.000,8.105
1.606,3.000,8.105
1.606,3.000,8.105
1.606,3.000,8.105
1.602,3.000,8.105
1.606,3.000,8.101
1.606,3.000,8.105
1.606,3.000,8.105
1.606,3.000,8.105
1.606,3.000,8.105
1.611,3.000,8.105
1.611,3.000,8.105
1.606,3.000,8.105
1.611,3.000,8.105
1.611,3.000,8.105
1.611,3.000,8.105
1.616,3.000,8.105
1.616,3.000,8.105
1.611,3.000,8.105
1.606,3.000,8.105
1.611,3.000,8.105
1.616,3.000,8.105
1.616,3.000,8.105
1.611,3.000,8.105
1.611,3.000,8.105
2.695,4.000,8.105
2.695,4.000,8.101
2.695,4.000,8.105
2.695,4.000,8.105
2.695,4.000,8.101
2.695,4.000,8.105
2.695,4.000,8.105
2.695,4.000,8.105
2.695,4.000,8.105
2.700,4.000,8.105
2.695,4.000,8.105
2.695,4.000,8.105
2.695,4.000,8.105
2.695,4.000,8.105
2.700,4.000,8.105
2.700,4.000,8.105
2.700,4.000,8.105
2.700,4.000,8.105
2.700,4.000,8.105
2.700,4.000,8.105
2.695,4.000,8.105
2.695,4.000,8.105
2.695,4.000,8.101
2.695,4.000,8.105
2.690,4.000,8.105
2.690,4.000,8.105
2.690,4.000,8.105
2.690,4.000,8.105
2.686,4.000,8.101
2.686,4.000,8.105
2.686,4.000,8.105
2.686,4.000,8.105
2.681,4.000,8.101
2.686,4.000,8.105
2.686,4.000,8.105
2.686,4.000,8.105
2.686,4.000,8.105
2.686,4.000,8.105
2.686,4.000,8.105
2.686,4.000,8.105
2.686,4.000,8.105
2.686,4.000,8.105
2.681,4.000,8.105
2.681,4.000,8.105
2.681,4.000,8.105
2.681,4.000,8.105
2.681,4.000,8.105
2.681,4.000,8.105
2.681,4.000,8.105
2.681,4.000,8.101
2.681,4.000,8.105
2.681,4.000,8.105
2.681,4.000,8.105
2.681,4.000,8.105
2.681,4.000,8.105
2.681,4.000,8.105
2.681,4.000,8.105
2.676,4.000,8.105
2.676,4.000,8.105
2.676,4.000,8.105
2.676,4.000,8.105
2.676,4.000,8.105
2.671,4.000,8.105
2.676,4.000,8.105
2.671,4.000,8.105
2.676,4.000,8.105
2.676,4.000,8.105
2.681,4.000,8.105
2.681,4.000,8.105
2.686,4.000,8.105
2.686,4.000,8.105
2.686,4.000,8.105
2.686,4.000,8.105
2.686,4.000,8.105
2.681,4.000,8.105
2.681,4.000,8.105
2.681,4.000,8.105
2.681,4.000,8.105
2.676,4.000,8.105
2.676,4.000,8.105
2.676,4.000,8.105
2.676,4.000,8.105
2.676,4.000,8.105
2.676,4.000,8.105
2.681,4.000,8.105
2.681,4.000,8.105
2.681,4.000,8.105
2.686,4.000,8.105
2.681,4.000,8.105
2.681,4.000,8.105
2.681,4.000,8.105
2.681,4.000,8.105
2.681,4.000,8.105
2.676,4.000,8.105
2.676,4.000,8.105
2.676,4.000,8.105
2.676,4.000,8.105
2.671,4.000,8.105
2.671,4.000,8.105
2.671,4.000,8.105
2.671,4.000,8.105
2.671,4.000,8.105
2.671,4.000,8.105
2.671,4.000,8.105
2.671,4.000,8.105
2.671,4.000,8.105
2.671,4.000,8.105
2.671,4.000,8.105
2.671,4.000,8.105
2.671,4.000,8.105
2.671,4.000,8.105
2.671,4.000,8.105
2.671,4.000,8.105
2.671,4.000,8.105
2.671,4.000,8.105
2.671,4.000,8.105
2.671,4.000,8.105
2.671,4.000,8.105
2.671,4.000,8.105
2.676,4.000,8.105
2.671,4.000,8.105
2.671,4.000,8.105
2.671,4.000,8.101
2.671,4.000,8.105
2.671,4.000,8.105
2.671,4.000,8.105
2.671,4.000,8.105
2.671,4.000,8.105
2.671,4.000,8.105
2.671,4.000,8.105
2.671,4.000,8.105
2.671,4.000,8.105
2.666,4.000,8.105
2.666,4.000,8.105
2.671,4.000,8.105
2.671,4.000,8.105
2.671,4.000,8.105
2.671,4.000,8.105
2.671,4.000,8.105
2.671,4.000,8.105
2.671,4.000,8.105
2.671,4.000,8.105
2.666,4.000,8.105
2.666,4.000,8.105
2.666,4.000,8.105
2.666,4.000,8.101
2.666,4.000,8.105
2.666,4.000,8.105
2.666,4.000,8.105
2.666,4.000,8.105
2.661,4.000,8.105
2.661,4.000,8.105
2.661,4.000,8.105
2.661,4.000,8.101
2.661,4.000,8.105
2.661,4.000,8.105
2.661,4.000,8.105
2.661,4.000,8.105
2.661,4.000,8.105
2.661,4.000,8.105
2.661,4.000,8.105
2.661,4.000,8.105
2.661,4.000,8.105
2.661,4.000,8.105
2.661,4.000,8.105
2.661,4.000,8.105
2.661,4.000,8.105
2.661,4.000,8.105
2.661,4.000,8.105
2.661,4.000,8.105
2.661,4.000,8.105
2.666,4.000,8.105
2.666,4.000,8.105
2.666,4.000,8.105
2.666,4.000,8.105
2.666,4.000,8.105
2.666,4.000,8.105
2.666,4.000,8.105
2.666,4.000,8.105
2.661,4.000,8.105
2.661,4.000,8.105
2.661,4.000,8.105
2.661,4.000,8.105
2.661,4.000,8.105
2.661,4.000,8.101
2.666,4.000,8.105
2.666,4.000,8.105
2.671,4.000,8.105
2.671,4.000,8.105
2.671,4.000,8.105
2.671,4.000,8.105
2.671,4.000,8.105
2.671,4.000,8.105
2.671,4.000,8.105
2.671,4.000,8.105
2.671,4.000,8.105
2.671,4.000,8.105
2.671,4.000,8.105
2.671,4.000,8.105
2.671,4.000,8.105
2.671,4.000,8.105
2.671,4.000,8.105
2.666,4.000,8.105
2.671,4.000,8.105
2.666,4.000,8.105
2.666,4.000,8.105
2.666,4.000,8.105
2.666,4.000,8.105
2.666,4.000,8.105
2.666,4.000,8.105
2.666,4.000,8.105
2.661,4.000,8.105
2.666,4.000,8.105
2.661,4.000,8.105
2.661,4.000,8.105
2.661,4.000,8.105
2.661,4.000,8.105
2.661,4.000,8.105
2.661,4.000,8.105
2.661,4.000,8.105
2.661,4.000,8.105
2.656,4.000,8.105
2.661,4.000,8.105
2.656,4.000,8.105
2.661,4.000,8.105
2.661,4.000,8.105
2.661,4.000,8.105
2.666,4.000,8.105
2.666,4.000,8.105
2.666,4.000,8.101
2.666,4.000,8.105
2.666,4.000,8.105
2.666,4.000,8.105
2.666,4.000,8.105
2.666,4.000,8.105
2.666,4.000,8.105
2.666,4.000,8.105
2.661,4.000,8.105
2.661,4.000,8.105
2.666,4.000,8.105
2.666,4.000,8.105
2.671,4.000,8.105
2.671,4.000,8.105
2.676,4.000,8.105
2.676,4.000,8.105
2.681,4.000,8.105
2.686,4.000,8.105
2.686,4.000,8.105
2.686,4.000,8.105
2.686,4.000,8.105
2.686,4.000,8.105
2.686,4.000,8.105
2.686,4.000,8.105
2.686,4.000,8.105
2.686,4.000,8.105
2.681,4.000,8.105
2.681,4.000,8.105
2.676,4.000,8.105
2.676,4.000,8.105
2.676,4.000,8.105
2.676,4.000,8.105
2.671,4.000,8.105
2.671,4.000,8.105
2.671,4.000,8.105
2.671,4.000,8.105
2.666,4.000,8.105
2.666,4.000,8.105
2.666,4.000,8.105
2.666,4.000,8.105
2.666,4.000,8.105
2.666,4.000,8.105
2.666,4.000,8.105
2.666,4.000,8.105
2.666,4.000,8.105
2.666,4.000,8.105
2.666,4.000,8.105
2.666,4.000,8.105
2.666,4.000,8.105
2.666,4.000,8.105
2.666,4.000,8.105
2.661,4.000,8.105
2.661,4.000,8.105
2.661,4.000,8.105
2.661,4.000,8.105
2.656,4.000,8.105
2.656,4.000,8.105
2.656,4.000,8.105
2.656,4.000,8.105
2.656,4.000,8.105
2.656,4.000,8.105
2.656,4.000,8.105
2.656,4.000,8.105
2.656,4.000,8.105
2.651,4.000,8.105
2.651,4.000,8.101
2.651,4.000,8.105
2.651,4.000,8.105
2.651,4.000,8.105
2.651,4.000,8.105
2.646,4.000,8.105
2.646,4.000,8.105
2.646,4.000,8.105
2.646,4.000,8.105
2.646,4.000,8.105
2.646,4.000,8.105
2.646,4.000,8.105
2.646,4.000,8.105
2.646,4.000,8.105
2.646,4.000,8.105
2.646,4.000,8.105
2.646,4.000,8.105
2.646,4.000,8.105
2.646,4.000,8.105
2.646,4.000,8.105
2.646,4.000,8.105
2.646,4.000,8.105
2.646,4.000,8.105
2.646,4.000,8.105
2.646,4.000,8.105
2.642,4.000,8.105
2.646,4.000,8.105
2.642,4.000,8.105
2.642,4.000,8.105
2.642,4.000,8.105
2.642,4.000,8.105
2.642,4.000,8.105
2.642,4.000,8.105
2.642,4.000,8.105
2.642,4.000,8.105
2.642,4.000,8.105
2.642,4.000,8.105
2.642,4.000,8.105
2.642,4.000,8.105
2.642,4.000,8.105
2.642,4.000,8.105
2.642,4.000,8.105
2.642,4.000,8.105
2.646,4.000,8.105
2.646,4.000,8.105
2.646,4.000,8.105
2.646,4.000,8.105
2.646,4.000,8.105
2.646,4.000,8.105
2.646,4.000,8.105
2.646,4.000,8.105
2.646,4.000,8.105
2.646,4.000,8.105
2.642,4.000,8.105
2.642,4.000,8.105
2.642,4.000,8.105
2.642,4.000,8.105
2.642,4.000,8.105
2.642,4.000,8.105
2.642,4.000,8.105
2.642,4.000,8.105
2.642,4.000,8.105
2.642,4.000,8.105
2.637,4.000,8.105
2.642,4.000,8.105
2.642,4.000,8.105
3.608,5.000,8.105
3.608,5.000,8.105
3.608,5.000,8.105
3.608,5.000,8.105
3.608,5.000,8.105
3.608,5.000,8.105
3.608,5.000,8.105
3.608,5.000,8.105
3.608,5.000,8.105
3.608,5.000,8.105
3.613,5.000,8.105
3.613,5.000,8.105
3.613,5.000,8.105
3.613,5.000,8.105
3.613,5.000,8.105
3.613,5.000,8.105
3.613,5.000,8.105
3.613,5.000,8.105
3.613,5.000,8.105
3.613,5.000,8.105
3.613,5.000,8.105
3.613,5.000,8.105
3.613,5.000,8.105
3.613,5.000,8.105
3.613,5.000,8.105
3.613,5.000,8.105
3.608,5.000,8.105
3.608,5.000,8.105
3.608,5.000,8.105
3.608,5.000,8.105
3.608,5.000,8.105
3.608,5.000,8.105
3.613,5.000,8.105
3.608,5.000,8.105
3.613,5.000,8.105
3.608,5.000,8.105
3.608,5.000,8.105
3.608,5.000,8.105
3.608,5.000,8.105
3.608,5.000,8.105
3.608,5.000,8.105
3.608,5.000,8.105
3.608,5.000,8.105
3.608,5.000,8.105
3.604,5.000,8.105
3.604,5.000,8.105
3.604,5.000,8.105
3.604,5.000,8.105
3.604,5.000,8.105
3.604,5.000,8.105
3.604,5.000,8.105
3.604,5.000,8.105
3.604,5.000,8.105
3.599,5.000,8.105
3.604,5.000,8.105
3.599,5.000,8.105
3.599,5.000,8.105
3.599,5.000,8.105
3.599,5.000,8.105
3.599,5.000,8.105
3.599,5.000,8.105
3.599,5.000,8.105
3.599,5.000,8.105
3.599,5.000,8.105
3.599,5.000,8.105
3.599,5.000,8.105
3.599,5.000,8.105
3.599,5.000,8.105
3.599,5.000,8.105
3.599,5.000,8.105
3.599,5.000,8.105
3.599,5.000,8.105
3.599,5.000,8.105
3.599,5.000,8.105
3.599,5.000,8.105
3.599,5.000,8.105
3.599,5.000,8.105
3.599,5.000,8.105
3.599,5.000,8.105
3.599,5.000,8.105
3.599,5.000,8.105
3.599,5.000,8.105
3.599,5.000,8.105
3.599,5.000,8.105
3.599,5.000,8.105
3.599,5.000,8.105
3.599,5.000,8.105
3.599,5.000,8.105
3.594,5.000,8.105
3.599,5.000,8.105
3.599,5.000,8.105
3.599,5.000,8.105
3.599,5.000,8.105
3.594,5.000,8.105
3.594,5.000,8.105
3.594,5.000,8.105
3.594,5.000,8.105
3.594,5.000,8.105
3.594,5.000,8.105
3.594,5.000,8.105
3.594,5.000,8.105
3.594,5.000,8.105
3.589,5.000,8.105
3.594,5.000,8.105
3.589,5.000,8.105
3.589,5.000,8.105
3.589,5.000,8.105
3.589,5.000,8.105
3.589,5.000,8.105
3.589,5.000,8.105
3.589,5.000,8.105
3.589,5.000,8.105
3.589,5.000,8.105
3.584,5.000,8.105
3.584,5.000,8.105
3.584,5.000,8.105
3.584,5.000,8.105
3.584,5.000,8.105
3.584,5.000,8.105
3.584,5.000,8.105
3.589,5.000,8.105
3.584,5.000,8.105
3.584,5.000,8.105
3.584,5.000,8.105
3.584,5.000,8.105
3.584,5.000,8.105
3.584,5.000,8.105
3.584,5.000,8.105
3.584,5.000,8.105
3.584,5.000,8.105
3.589,5.000,8.105
3.589,5.000,8.105
3.589,5.000,8.105
3.589,5.000,8.105
3.589,5.000,8.105
3.589,5.000,8.105
3.589,5.000,8.105
3.589,5.000,8.105
3.589,5.000,8.105
3.589,5.000,8.105
3.589,5.000,8.105
3.589,5.000,8.105
3.589,5.000,8.105
3.589,5.000,8.105
3.589,5.000,8.105
3.589,5.000,8.105
3.589,5.000,8.105
3.589,5.000,8.105
3.589,5.000,8.105
3.589,5.000,8.105
3.584,5.000,8.105
3.589,5.000,8.105
3.589,5.000,8.105
3.589,5.000,8.105
3.589,5.000,8.105
3.589,5.000,8.105
3.589,5.000,8.105
3.589,5.000,8.105
3.589,5.000,8.105
3.589,5.000,8.105
3.589,5.000,8.105
3.589,5.000,8.105
3.589,5.000,8.105
3.589,5.000,8.105
3.584,5.000,8.105
3.589,5.000,8.105
3.584,5.000,8.105
3.584,5.000,8.105
3.589,5.000,8.105
3.589,5.000,8.105
3.589,5.000,8.105
3.589,5.000,8.105
3.589,5.000,8.105
3.589,5.000,8.105
3.589,5.000,8.105
3.589,5.000,8.105
3.589,5.000,8.105
3.589,5.000,8.105
3.589,5.000,8.105
3.589,5.000,8.105
3.589,5.000,8.105
3.589,5.000,8.105
3.589,5.000,8.105
3.589,5.000,8.105
3.589,5.000,8.105
3.589,5.000,8.105
3.589,5.000,8.105
3.589,5.000,8.105
3.589,5.000,8.105
3.589,5.000,8.105
3.589,5.000,8.105
3.589,5.000,8.105
3.589,5.000,8.105
3.589,5.000,8.105
3.594,5.000,8.105
3.594,5.000,8.105
3.594,5.000,8.105
3.594,5.000,8.105
3.594,5.000,8.105
3.589,5.000,8.105
3.589,5.000,8.105
3.594,5.000,8.105
3.589,5.000,8.105
3.589,5.000,8.105
3.594,5.000,8.105
3.594,5.000,8.105
3.594,5.000,8.105
3.594,5.000,8.105
3.594,5.000,8.105
3.594,5.000,8.105
3.594,5.000,8.105
3.594,5.000,8.105
3.594,5.000,8.105
3.594,5.000,8.105
3.594,5.000,8.105
3.594,5.000,8.105
3.594,5.000,8.105
3.594,5.000,8.105
3.594,5.000,8.105
3.594,5.000,8.105
3.594,5.000,8.105
3.594,5.000,8.105
3.594,5.000,8.105
3.594,5.000,8.105
3.594,5.000,8.105
3.594,5.000,8.105
3.594,5.000,8.105
3.594,5.000,8.105
3.594,5.000,8.105
3.594,5.000,8.105
3.594,5.000,8.105
3.589,5.000,8.105
3.589,5.000,8.105
3.594,5.000,8.105
3.589,5.000,8.105
3.594,5.000,8.105
3.594,5.000,8.105
3.589,5.000,8.105
3.594,5.000,8.105
3.589,5.000,8.105
3.594,5.000,8.105
3.589,5.000,8.105
3.594,5.000,8.105
3.589,5.000,8.105
3.589,5.000,8.105
3.589,5.000,8.105
3.589,5.000,8.105
3.594,5.000,8.105
3.594,5.000,8.105
3.594,5.000,8.105
3.594,5.000,8.105
3.594,5.000,8.105
3.594,5.000,8.105
3.594,5.000,8.105
3.594,5.000,8.105
3.594,5.000,8.105
3.594,5.000,8.105
3.594,5.000,8.105
3.599,5.000,8.105
3.599,5.000,8.105
3.594,5.000,8.105
3.594,5.000,8.105
3.594,5.000,8.105
3.594,5.000,8.105
3.594,5.000,8.105
3.594,5.000,8.105
3.594,5.000,8.105
3.589,5.000,8.105
3.589,5.000,8.105
3.589,5.000,8.105
3.589,5.000,8.105
3.589,5.000,8.105
3.589,5.000,8.105
3.589,5.000,8.105
3.589,5.000,8.105
3.589,5.000,8.105
3.589,5.000,8.105
3.594,5.000,8.105
3.594,5.000,8.105
3.594,5.000,8.105
3.594,5.000,8.105
3.594,5.000,8.105
3.594,5.000,8.105
3.594,5.000,8.105
3.594,5.000,8.105
3.594,5.000,8.105
3.594,5.000,8.105
3.594,5.000,8.105
3.594,5.000,8.105
3.599,5.000,8.105
3.599,5.000,8.105
3.599,5.000,8.105
3.599,5.000,8.105
3.599,5.000,8.105
3.599,5.000,8.105
3.599,5.000,8.105
3.599,5.000,8.105
3.599,5.000,8.105
3.599,5.000,8.105
3.599,5.000,8.105
3.599,5.000,8.105
3.599,5.000,8.105
3.604,5.000,8.105
3.604,5.000,8.105
3.604,5.000,8.105
3.604,5.000,8.105
3.604,5.000,8.105
3.604,5.000,8.105
3.604,5.000,8.105
3.604,5.000,8.105
3.604,5.000,8.105
3.608,5.000,8.105
3.604,5.000,8.105
3.604,5.000,8.105
3.604,5.000,8.105
3.604,5.000,8.105
3.604,5.000,8.105
3.599,5.000,8.105
3.599,5.000,8.105
3.599,5.000,8.105
3.599,5.000,8.105
3.599,5.000,8.105
3.599,5.000,8.105
3.599,5.000,8.105
3.599,5.000,8.105
3.604,5.000,8.105
3.604,5.000,8.105
3.604,5.000,8.105
3.604,5.000,8.105
3.604,5.000,8.105
3.599,5.000,8.105
3.599,5.000,8.105
3.599,5.000,8.105
3.599,5.000,8.105
3.599,5.000,8.105
3.599,5.000,8.105
3.599,5.000,8.105
3.599,5.000,8.105
3.599,5.000,8.105
3.599,5.000,8.105
3.599,5.000,8.105
3.599,5.000,8.105
3.599,5.000,8.105
3.599,5.000,8.105
3.594,5.000,8.105
3.594,5.000,8.105
3.594,5.000,8.105
3.594,5.000,8.105
3.594,5.000,8.105
3.594,5.000,8.105
3.594,5.000,8.105
3.589,5.000,8.105
3.594,5.000,8.105
3.594,5.000,8.105
3.594,5.000,8.105
3.594,5.000,8.105
3.594,5.000,8.105
3.589,5.000,8.105
3.589,5.000,8.105
3.589,5.000,8.105
4.692,6.000,8.105
4.692,6.000,8.105
4.692,6.000,8.105
4.692,6.000,8.105
4.697,6.000,8.105
4.697,6.000,8.105
4.697,6.000,8.105
4.697,6.000,8.105
4.697,6.000,8.105
4.697,6.000,8.105
4.697,6.000,8.105
4.697,6.000,8.105
4.697,6.000,8.105
4.697,6.000,8.105
4.697,6.000,8.105
4.697,6.000,8.105
4.697,6.000,8.105
4.697,6.000,8.105
4.702,6.000,8.105
4.702,6.000,8.105
4.702,6.000,8.105
4.702,6.000,8.105
4.702,6.000,8.105
4.702,6.000,8.105
4.702,6.000,8.105
4.697,6.000,8.105
4.697,6.000,8.105
4.697,6.000,8.105
4.697,6.000,8.105
4.702,6.000,8.105
4.702,6.000,8.105
4.702,6.000,8.105
4.702,6.000,8.105
4.702,6.000,8.105
4.702,6.000,8.105
4.702,6.000,8.105
4.702,6.000,8.105
4.702,6.000,8.105
4.702,6.000,8.105
4.702,6.000,8.105
4.707,6.000,8.105
4.707,6.000,8.105
4.707,6.000,8.105
4.702,6.000,8.105
4.702,6.000,8.105
4.702,6.000,8.105
4.702,6.000,8.105
4.702,6.000,8.105
4.702,6.000,8.105
4.697,6.000,8.105
4.697,6.000,8.105
4.697,6.000,8.105
4.697,6.000,8.105
4.697,6.000,8.105
4.697,6.000,8.105
4.697,6.000,8.105
4.697,6.000,8.105
4.697,6.000,8.105
4.697,6.000,8.105
4.697,6.000,8.105
4.697,6.000,8.105
4.697,6.000,8.105
4.697,6.000,8.105
4.697,6.000,8.105
4.692,6.000,8.105
4.692,6.000,8.105
4.692,6.000,8.105
4.692,6.000,8.105
4.692,6.000,8.105
4.692,6.000,8.105
4.692,6.000,8.105
4.692,6.000,8.105
4.692,6.000,8.105
4.692,6.000,8.105
4.692,6.000,8.105
4.697,6.000,8.105
4.697,6.000,8.105
4.697,6.000,8.105
4.697,6.000,8.105
4.697,6.000,8.105
4.697,6.000,8.105
4.697,6.000,8.105
4.697,6.000,8.105
4.697,6.000,8.105
4.697,6.000,8.105
4.697,6.000,8.105
4.697,6.000,8.105
4.697,6.000,8.105
4.697,6.000,8.105
4.697,6.000,8.105
4.692,6.000,8.105
4.697,6.000,8.105
4.697,6.000,8.105
4.697,6.000,8.105
4.697,6.000,8.105
4.697,6.000,8.105
4.697,6.000,8.105
4.697,6.000,8.105
4.697,6.000,8.105
4.697,6.000,8.105
4.697,6.000,8.105
4.692,6.000,8.105
4.692,6.000,8.105
4.692,6.000,8.105
4.692,6.000,8.105
4.692,6.000,8.105
4.692,6.000,8.105
4.692,6.000,8.105
4.692,6.000,8.105
4.692,6.000,8.105
4.688,6.000,8.105
4.688,6.000,8.105
4.688,6.000,8.105
4.688,6.000,8.105
4.688,6.000,8.105
4.688,6.000,8.105
4.688,6.000,8.105
4.688,6.000,8.105
4.683,6.000,8.105
4.683,6.000,8.105
4.688,6.000,8.105
4.683,6.000,8.105
4.683,6.000,8.105
4.683,6.000,8.105
4.683,6.000,8.105
4.683,6.000,8.105
4.683,6.000,8.105
4.683,6.000,8.105
4.683,6.000,8.105
4.683,6.000,8.105
4.683,6.000,8.105
4.683,6.000,8.105
4.683,6.000,8.105
4.683,6.000,8.105
4.683,6.000,8.105
4.683,6.000,8.105
4.683,6.000,8.105
4.683,6.000,8.105
4.683,6.000,8.105
4.683,6.000,8.105
4.683,6.000,8.105
4.683,6.000,8.105
4.683,6.000,8.105
4.683,6.000,8.105
4.683,6.000,8.105
4.683,6.000,8.105
4.683,6.000,8.105
4.683,6.000,8.105
4.683,6.000,8.105
4.683,6.000,8.105
4.683,6.000,8.105
4.683,6.000,8.105
4.683,6.000,8.105
4.678,6.000,8.105
4.678,6.000,8.105
4.678,6.000,8.105
4.678,6.000,8.105
4.678,6.000,8.105
4.678,6.000,8.105
4.678,6.000,8.105
4.678,6.000,8.105
4.678,6.000,8.105
4.678,6.000,8.105
4.678,6.000,8.105
4.673,6.000,8.105
4.678,6.000,8.105
4.678,6.000,8.105
4.673,6.000,8.105
4.673,6.000,8.105
