sigOut,sigIn,sigPot
2.998,3.000,3.018
2.998,3.000,3.022
2.998,3.000,3.018
2.998,3.000,3.022
2.998,3.000,3.022
2.993,3.000,3.022
2.993,3.000,3.022
2.993,3.000,3.018
2.993,3.000,3.022
2.993,3.000,3.018
2.993,3.000,3.018
2.993,3.000,3.018
2.993,3.000,3.018
2.993,3.000,3.022
2.993,3.000,3.018
2.993,3.000,3.018
2.993,3.000,3.018
2.993,3.000,3.022
2.993,3.000,3.018
2.993,3.000,3.018
2.993,3.000,3.018
2.993,3.000,3.022
2.993,3.000,3.018
2.993,3.000,3.018
2.993,3.000,3.022
2.993,3.000,3.018
2.993,3.000,3.018
2.993,3.000,3.018
2.993,3.000,3.018
2.993,3.000,3.022
2.993,3.000,3.018
2.993,3.000,3.018
2.998,3.000,3.018
2.998,3.000,3.018
2.998,3.000,3.022
2.998,3.000,3.018
2.998,3.000,3.018
2.998,3.000,3.018
2.998,3.000,3.018
2.998,3.000,3.018
2.998,3.000,3.018
2.998,3.000,3.018
3.003,3.000,3.022
3.003,3.000,3.018
3.003,3.000,3.022
3.003,3.000,3.022
3.003,3.000,3.018
3.003,3.000,3.018
3.003,3.000,3.022
3.003,3.000,3.022
3.003,3.000,3.018
3.003,3.000,3.018
3.003,3.000,3.018
3.003,3.000,3.022
3.003,3.000,3.018
3.003,3.000,3.022
3.003,3.000,3.018
3.003,3.000,3.018
3.003,3.000,3.022
3.003,3.000,3.018
3.003,3.000,3.022
3.003,3.000,3.022
3.008,3.000,3.022
3.008,3.000,3.018
3.013,3.000,3.018
3.018,3.000,3.018
3.018,3.000,3.018
3.022,3.000,3.022
3.027,3.000,3.022
3.032,3.000,3.022
3.037,3.000,3.018
3.042,3.000,3.022
3.047,3.000,3.018
3.047,3.000,3.018
3.052,3.000,3.018
3.052,3.000,3.022
3.052,3.000,3.018
3.057,3.000,3.022
3.057,3.000,3.018
3.057,3.000,3.018
3.057,3.000,3.018
3.057,3.000,3.018
3.057,3.000,3.018
3.057,3.000,3.018
3.057,3.000,3.022
3.057,3.000,3.018
3.057,3.000,3.018
3.057,3.000,3.022
3.057,3.000,3.022
3.057,3.000,3.022
3.057,3.000,3.022
3.057,3.000,3.018
3.057,3.000,3.018
3.057,3.000,3.022
3.057,3.000,3.022
3.057,3.000,3.018
3.057,3.000,3.022
3.057,3.000,3.018
3.057,3.000,3.022
3.052,3.000,3.022
3.052,3.000,3.018
3.052,3.000,3.022
3.047,3.000,3.022
3.047,3.000,3.018
3.047,3.000,3.018
3.047,3.000,3.018
3.042,3.000,3.022
3.042,3.000,3.022
3.042,3.000,3.022
3.042,3.000,3.018
3.042,3.000,3.018
3.042,3.000,3.022
3.037,3.000,3.018
3.037,3.000,3.018
3.037,3.000,3.018
3.037,3.000,3.022
3.037,3.000,3.022
3.032,3.000,3.018
3.032,3.000,3.018
3.032,3.000,3.018
3.032,3.000,3.018
3.032,3.000,3.018
3.032,3.000,3.022
3.027,3.000,3.022
3.027,3.000,3.022
3.027,3.000,3.022
3.027,3.000,3.018
3.027,3.000,3.022
3.027,3.000,3.018
3.027,3.000,3.022
3.027,3.000,3.018
3.027,3.000,3.018
3.022,3.000,3.018
3.022,3.000,3.022
3.022,3.000,3.018
3.022,3.000,3.018
3.022,3.000,3.022
3.022,3.000,3.018
3.022,3.000,3.018
3.022,3.000,3.022
3.018,3.000,3.018
3.022,3.000,3.022
3.018,3.000,3.018
3.018,3.000,3.022
3.018,3.000,3.022
3.018,3.000,3.022
3.018,3.000,3.018
3.013,3.000,3.022
3.013,3.000,3.022
3.013,3.000,3.022
3.013,3.000,3.018
3.013,3.000,3.018
3.013,3.000,3.018
3.013,3.000,3.022
3.013,3.000,3.018
3.013,3.000,3.022
3.013,3.000,3.018
3.013,3.000,3.022
3.013,3.000,3.022
3.008,3.000,3.018
3.013,3.000,3.022
3.013,3.000,3.018
3.008,3.000,3.018
3.008,3.000,3.018
3.008,3.000,3.022
3.008,3.000,3.022
3.008,3.000,3.022
3.003,3.000,3.018
3.003,3.000,3.022
3.003,3.000,3.022
3.003,3.000,3.022
3.003,3.000,3.022
2.998,3.000,3.018
2.998,3.000,3.022
2.998,3.000,3.018
2.998,3.000,3.018
2.998,3.000,3.018
2.993,3.000,3.018
2.993,3.000,3.018
2.998,3.000,3.018
2.998,3.000,3.022
2.998,3.000,3.018
2.998,3.000,3.018
2.998,3.000,3.022
2.993,3.000,3.022
2.993,3.000,3.018
2.993,3.000,3.022
2.993,3.000,3.022
2.993,3.000,3.018
2.993,3.000,3.022
2.993,3.000,3.018
2.993,3.000,3.018
2.988,3.000,3.018
2.993,3.000,3.018
2.993,3.000,3.018
2.993,3.000,3.022
2.993,3.000,3.018
2.993,3.000,3.018
2.993,3.000,3.018
2.993,3.000,3.018
2.998,3.000,3.022
2.998,3.000,3.018
2.998,3.000,3.022
2.998,3.000,3.022
2.998,3.000,3.022
2.998,3.000,3.018
2.998,3.000,3.018
2.993,3.000,3.018
2.998,3.000,3.022
2.993,3.000,3.018
2.993,3.000,3.022
2.993,3.000,3.022
2.993,3.000,3.018
2.993,3.000,3.018
2.993,3.000,3.018
2.993,3.000,3.018
2.993,3.000,3.022
2.993,3.000,3.018
2.993,3.000,3.018
2.993,3.000,3.018
2.988,3.000,3.022
2.988,3.000,3.022
2.988,3.000,3.022
2.988,3.000,3.022
2.988,3.000,3.018
2.988,3.000,3.022
2.983,3.000,3.022
2.983,3.000,3.018
2.983,3.000,3.022
2.988,3.000,3.018
2.983,3.000,3.022
2.983,3.000,3.018
2.983,3.000,3.022
2.983,3.000,3.022
2.983,3.000,3.018
2.979,3.000,3.018
2.979,3.000,3.022
2.979,3.000,3.018
2.979,3.000,3.022
2.979,3.000,3.022
2.974,3.000,3.018
2.974,3.000,3.018
2.974,3.000,3.022
2.969,3.000,3.022
2.974,3.000,3.018
2.969,3.000,3.018
2.969,3.000,3.018
2.969,3.000,3.022
2.969,3.000,3.022
2.969,3.000,3.018
2.969,3.000,3.022
2.969,3.000,3.018
2.969,3.000,3.022
2.969,3.000,3.022
2.969,3.000,3.018
2.969,3.000,3.022
2.964,3.000,3.022
2.964,3.000,3.022
2.964,3.000,3.022
2.969,3.000,3.018
2.969,3.000,3.018
2.964,3.000,3.022
2.969,3.000,3.018
2.964,3.000,3.022
2.964,3.000,3.018
2.969,3.000,3.018
2.964,3.000,3.018
2.964,3.000,3.018
2.964,3.000,3.018
2.964,3.000,3.022
2.964,3.000,3.018
2.964,3.000,3.018
2.964,3.000,3.022
2.964,3.000,3.018
2.964,3.000,3.018
2.964,3.000,3.022
4.292,4.000,3.022
4.292,4.000,3.018
4.292,4.000,3.018
4.292,4.000,3.022
4.292,4.000,3.022
4.292,4.000,3.022
4.292,4.000,3.022
4.292,4.000,3.018
4.287,4.000,3.018
4.287,4.000,3.018
4.287,4.000,3.022
4.287,4.000,3.018
4.287,4.000,3.022
4.282,4.000,3.022
4.282,4.000,3.018
4.282,4.000,3.018
4.282,4.000,3.018
4.277,4.000,3.022
4.277,4.000,3.022
4.277,4.000,3.018
4.277,4.000,3.018
4.277,4.000,3.018
4.272,4.000,3.018
4.272,4.000,3.022
4.272,4.000,3.018
4.272,4.000,3.018
4.268,4.000,3.018
4.268,4.000,3.018
4.268,4.000,3.018
4.268,4.000,3.022
4.268,4.000,3.018
4.268,4.000,3.018
4.268,4.000,3.022
4.268,4.000,3.018
4.263,4.000,3.022
4.263,4.000,3.022
4.263,4.000,3.018
4.263,4.000,3.022
4.263,4.000,3.018
4.258,4.000,3.018
4.258,4.000,3.018
4.258,4.000,3.022
4.253,4.000,3.018
4.253,4.000,3.022
4.253,4.000,3.018
4.253,4.000,3.018
4.248,4.000,3.018
4.248,4.000,3.018
4.248,4.000,3.022
4.248,4.000,3.022
4.248,4.000,3.018
4.248,4.000,3.018
4.248,4.000,3.018
4.243,4.000,3.018
4.243,4.000,3.022
4.243,4.000,3.022
4.243,4.000,3.018
4.243,4.000,3.018
4.238,4.000,3.022
4.238,4.000,3.018
4.238,4.000,3.018
4.238,4.000,3.018
4.238,4.000,3.022
4.238,4.000,3.018
4.238,4.000,3.022
4.238,4.000,3.018
4.238,4.000,3.018
4.238,4.000,3.018
4.233,4.000,3.018
4.233,4.000,3.022
4.233,4.000,3.018
4.233,4.000,3.018
4.229,4.000,3.018
4.229,4.000,3.018
4.229,4.000,3.022
4.229,4.000,3.018
4.229,4.000,3.018
4.229,4.000,3.018
4.229,4.000,3.022
4.224,4.000,3.018
4.224,4.000,3.022
4.224,4.000,3.018
4.224,4.000,3.018
4.224,4.000,3.018
4.224,4.000,3.018
4.224,4.000,3.018
4.224,4.000,3.018
4.224,4.000,3.018
4.224,4.000,3.018
4.229,4.000,3.022
4.229,4.000,3.018
4.229,4.000,3.018
4.229,4.000,3.018
4.229,4.000,3.018
4.229,4.000,3.018
4.224,4.000,3.018
4.224,4.000,3.018
4.224,4.000,3.018
4.224,4.000,3.018
4.224,4.000,3.018
4.224,4.000,3.022
4.219,4.000,3.018
4.219,4.000,3.018
4.219,4.000,3.022
4.219,4.000,3.018
4.219,4.000,3.018
4.219,4.000,3.018
4.219,4.000,3.018
4.219,4.000,3.022
4.219,4.000,3.018
4.219,4.000,3.018
4.219,4.000,3.018
4.219,4.000,3.018
4.219,4.000,3.018
4.214,4.000,3.018
4.214,4.000,3.022
4.214,4.000,3.018
4.214,4.000,3.018
4.209,4.000,3.022
4.214,4.000,3.022
4.214,4.000,3.022
4.214,4.000,3.018
4.214,4.000,3.022
4.214,4.000,3.018
4.214,4.000,3.018
4.219,4.000,3.018
4.219,4.000,3.018
4.219,4.000,3.018
4.219,4.000,3.022
4.219,4.000,3.018
4.219,4.000,3.022
4.219,4.000,3.018
4.219,4.000,3.018
4.219,4.000,3.022
4.219,4.000,3.018
4.219,4.000,3.018
4.219,4.000,3.018
4.219,4.000,3.022
4.219,4.000,3.018
4.219,4.000,3.022
4.219,4.000,3.018
4.219,4.000,3.018
4.219,4.000,3.018
4.224,4.000,3.018
4.224,4.000,3.018
4.224,4.000,3.018
4.224,4.000,3.018
4.219,4.000,3.018
4.219,4.000,3.018
4.224,4.000,3.022
4.224,4.000,3.022
4.224,4.000,3.022
4.224,4.000,3.018
4.224,4.000,3.018
4.224,4.000,3.018
4.224,4.000,3.022
4.224,4.000,3.022
4.224,4.000,3.018
4.224,4.000,3.022
4.224,4.000,3.018
4.219,4.000,3.018
4.219,4.000,3.018
4.219,4.000,3.018
4.219,4.000,3.018
4.219,4.000,3.022
4.219,4.000,3.022
4.219,4.000,3.018
4.219,4.000,3.022
4.219,4.000,3.018
4.214,4.000,3.022
4.214,4.000,3.018
4.214,4.000,3.022
4.214,4.000,3.018
4.214,4.000,3.022
4.214,4.000,3.018
4.214,4.000,3.022
4.214,4.000,3.018
4.214,4.000,3.022
4.214,4.000,3.018
4.214,4.000,3.018
4.219,4.000,3.018
4.219,4.000,3.018
4.219,4.000,3.022
4.219,4.000,3.018
4.219,4.000,3.018
4.219,4.000,3.022
4.219,4.000,3.018
4.219,4.000,3.018
4.219,4.000,3.022
4.219,4.000,3.022
4.214,4.000,3.022
4.214,4.000,3.018
4.214,4.000,3.022
4.214,4.000,3.018
4.214,4.000,3.022
4.214,4.000,3.018
4.214,4.000,3.018
4.214,4.000,3.022
4.214,4.000,3.022
4.214,4.000,3.018
4.214,4.000,3.022
4.209,4.000,3.018
4.214,4.000,3.018
4.214,4.000,3.022
4.214,4.000,3.022
4.214,4.000,3.018
4.214,4.000,3.022
4.209,4.000,3.018
4.209,4.000,3.018
4.209,4.000,3.018
4.209,4.000,3.018
4.209,4.000,3.018
4.209,4.000,3.018
4.209,4.000,3.022
4.209,4.000,3.018
4.209,4.000,3.022
4.209,4.000,3.018
4.209,4.000,3.022
4.209,4.000,3.018
4.214,4.000,3.022
4.209,4.000,3.018
4.214,4.000,3.018
4.214,4.000,3.018
4.214,4.000,3.018
4.214,4.000,3.018
4.214,4.000,3.018
4.214,4.000,3.018
4.214,4.000,3.018
4.214,4.000,3.018
4.214,4.000,3.018
4.214,4.000,3.022
4.214,4.000,3.018
4.214,4.000,3.022
4.214,4.000,3.018
4.214,4.000,3.018
4.209,4.000,3.022
4.209,4.000,3.022
4.209,4.000,3.022
4.209,4.000,3.022
4.209,4.000,3.022
4.209,4.000,3.018
4.209,4.000,3.022
4.204,4.000,3.018
4.209,4.000,3.022
4.204,4.000,3.018
4.209,4.000,3.018
4.209,4.000,3.022
4.209,4.000,3.018
4.209,4.000,3.022
4.209,4.000,3.022
4.209,4.000,3.018
4.209,4.000,3.018
4.204,4.000,3.018
4.204,4.000,3.018
4.204,4.000,3.018
4.204,4.000,3.018
4.204,4.000,3.022
4.204,4.000,3.022
4.204,4.000,3.018
4.204,4.000,3.022
4.204,4.000,3.022
4.204,4.000,3.018
4.204,4.000,3.022
4.199,4.000,3.018
4.199,4.000,3.022
4.199,4.000,3.018
4.199,4.000,3.018
4.199,4.000,3.018
4.199,4.000,3.018
4.199,4.000,3.018
4.199,4.000,3.022
4.199,4.000,3.022
4.199,4.000,3.018
4.194,4.000,3.022
4.194,4.000,3.022
4.194,4.000,3.018
4.194,4.000,3.022
4.194,4.000,3.018
4.194,4.000,3.022
4.194,4.000,3.018
4.194,4.000,3.022
4.194,4.000,3.018
4.194,4.000,3.022
4.194,4.000,3.018
4.194,4.000,3.018
4.194,4.000,3.022
4.194,4.000,3.018
4.194,4.000,3.018
4.189,4.000,3.018
4.189,4.000,3.018
4.189,4.000,3.018
4.189,4.000,3.018
4.189,4.000,3.018
4.189,4.000,3.022
4.189,4.000,3.018
4.189,4.000,3.022
4.189,4.000,3.022
4.189,4.000,3.018
4.189,4.000,3.018
4.189,4.000,3.018
4.185,4.000,3.022
4.185,4.000,3.018
4.185,4.000,3.022
4.185,4.000,3.018
4.185,4.000,3.022
4.180,4.000,3.018
4.185,4.000,3.022
4.180,4.000,3.018
4.180,4.000,3.022
4.180,4.000,3.022
4.180,4.000,3.018
4.180,4.000,3.022
4.180,4.000,3.022
4.180,4.000,3.018
4.180,4.000,3.018
4.180,4.000,3.018
4.175,4.000,3.022
4.175,4.000,3.022
4.175,4.000,3.018
4.175,4.000,3.022
4.175,4.000,3.022
4.175,4.000,3.022
4.175,4.000,3.022
4.170,4.000,3.018
4.170,4.000,3.018
4.170,4.000,3.018
4.170,4.000,3.018
4.170,4.000,3.022
4.170,4.000,3.022
4.170,4.000,3.022
4.170,4.000,3.018
4.165,4.000,3.022
4.165,4.000,3.018
4.165,4.000,3.018
4.165,4.000,3.018
4.165,4.000,3.018
4.165,4.000,3.018
4.165,4.000,3.018
4.160,4.000,3.018
4.160,4.000,3.022
4.160,4.000,3.018
4.160,4.000,3.018
4.160,4.000,3.022
4.160,4.000,3.018
4.160,4.000,3.022
4.165,4.000,3.018
4.165,4.000,3.018
4.165,4.000,3.022
4.170,4.000,3.018
4.170,4.000,3.018
4.170,4.000,3.018
4.175,4.000,3.018
4.175,4.000,3.022
4.175,4.000,3.018
4.175,4.000,3.018
4.175,4.000,3.018
4.175,4.000,3.022
4.175,4.000,3.022
4.175,4.000,3.018
4.180,4.000,3.022
5.674,5.000,3.018
5.674,5.000,3.022
5.674,5.000,3.022
5.674,5.000,3.018
5.669,5.000,3.022
5.669,5.000,3.022
5.669,5.000,3.022
5.674,5.000,3.022
5.674,5.000,3.022
5.674,5.000,3.022
5.674,5.000,3.022
5.674,5.000,3.018
5.669,5.000,3.022
5.669,5.000,3.022
5.674,5.000,3.022
5.669,5.000,3.018
5.669,5.000,3.022
5.669,5.000,3.022
5.669,5.000,3.022
5.669,5.000,3.018
5.669,5.000,3.022
5.669,5.000,3.022
5.669,5.000,3.018
5.669,5.000,3.022
5.669,5.000,3.022
5.669,5.000,3.022
5.669,5.000,3.018
5.669,5.000,3.022
5.669,5.000,3.022
5.669,5.000,3.018
5.669,5.000,3.018
5.669,5.000,3.022
5.669,5.000,3.022
5.669,5.000,3.022
5.674,5.000,3.018
5.674,5.000,3.022
5.674,5.000,3.022
5.674,5.000,3.022
5.674,5.000,3.018
5.669,5.000,3.018
5.669,5.000,3.022
5.669,5.000,3.022
5.669,5.000,3.022
5.669,5.000,3.022
5.669,5.000,3.022
5.669,5.000,3.022
5.669,5.000,3.018
5.669,5.000,3.022
5.669,5.000,3.022
5.669,5.000,3.022
5.669,5.000,3.022
5.664,5.000,3.022
5.664,5.000,3.022
5.664,5.000,3.022
5.664,5.000,3.022
5.659,5.000,3.018
5.659,5.000,3.022
5.659,5.000,3.022
5.659,5.000,3.022
5.654,5.000,3.022
5.654,5.000,3.022
5.654,5.000,3.022
5.654,5.000,3.022
5.654,5.000,3.018
5.654,5.000,3.022
5.654,5.000,3.022
5.654,5.000,3.022
5.654,5.000,3.022
5.649,5.000,3.018
5.649,5.000,3.018
5.649,5.000,3.022
5.649,5.000,3.018
5.649,5.000,3.018
5.645,5.000,3.022
5.645,5.000,3.022
5.645,5.000,3.022
5.645,5.000,3.022
5.645,5.000,3.022
5.645,5.000,3.022
5.640,5.000,3.022
5.640,5.000,3.022
5.640,5.000,3.022
5.640,5.000,3.022
5.640,5.000,3.018
5.640,5.000,3.022
5.635,5.000,3.022
5.635,5.000,3.022
5.635,5.000,3.022
5.635,5.000,3.022
5.635,5.000,3.022
5.635,5.000,3.018
5.635,5.000,3.022
5.635,5.000,3.022
5.635,5.000,3.018
5.635,5.000,3.022
5.635,5.000,3.022
5.635,5.000,3.022
5.635,5.000,3.018
5.630,5.000,3.022
5.630,5.000,3.022
5.630,5.000,3.018
5.630,5.000,3.022
5.630,5.000,3.018
5.635,5.000,3.022
5.635,5.000,3.022
5.635,5.000,3.022
5.635,5.000,3.022
5.635,5.000,3.018
5.635,5.000,3.022
5.635,5.000,3.022
5.630,5.000,3.018
5.630,5.000,3.018
5.630,5.000,3.022
5.630,5.000,3.022
5.625,5.000,3.018
5.625,5.000,3.018
5.625,5.000,3.022
5.625,5.000,3.022
5.625,5.000,3.018
5.620,5.000,3.018
5.620,5.000,3.022
5.620,5.000,3.022
5.620,5.000,3.022
5.620,5.000,3.018
5.615,5.000,3.022
5.615,5.000,3.022
5.615,5.000,3.022
5.615,5.000,3.018
5.615,5.000,3.022
5.615,5.000,3.022
5.610,5.000,3.018
5.610,5.000,3.018
5.615,5.000,3.022
5.615,5.000,3.018
5.620,5.000,3.022
5.620,5.000,3.018
5.625,5.000,3.022
5.625,5.000,3.022
5.625,5.000,3.018
5.625,5.000,3.018
5.625,5.000,3.022
5.625,5.000,3.018
5.625,5.000,3.018
5.625,5.000,3.022
5.625,5.000,3.022
5.625,5.000,3.022
5.625,5.000,3.022
5.625,5.000,3.018
5.625,5.000,3.022
5.620,5.000,3.018
5.620,5.000,3.018
5.620,5.000,3.022
5.625,5.000,3.022
5.625,5.000,3.022
5.625,5.000,3.022
5.625,5.000,3.018
5.625,5.000,3.018
5.625,5.000,3.022
5.625,5.000,3.022
5.625,5.000,3.018
5.625,5.000,3.018
5.625,5.000,3.018
5.625,5.000,3.018
5.625,5.000,3.018
5.620,5.000,3.018
5.620,5.000,3.022
5.620,5.000,3.022
5.620,5.000,3.018
5.625,5.000,3.022
5.625,5.000,3.018
5.630,5.000,3.022
5.630,5.000,3.022
5.630,5.000,3.018
5.630,5.000,3.022
5.630,5.000,3.022
5.630,5.000,3.018
5.630,5.000,3.022
5.630,5.000,3.022
5.630,5.000,3.022
5.630,5.000,3.022
5.630,5.000,3.022
5.630,5.000,3.022
5.635,5.000,3.018
5.635,5.000,3.018
5.635,5.000,3.018
5.635,5.000,3.022
5.635,5.000,3.022
5.635,5.000,3.022
5.635,5.000,3.018
5.635,5.000,3.018
5.635,5.000,3.022
5.635,5.000,3.022
5.635,5.000,3.022
5.640,5.000,3.022
5.640,5.000,3.018
5.640,5.000,3.022
5.640,5.000,3.022
5.645,5.000,3.022
5.640,5.000,3.022
5.640,5.000,3.022
5.645,5.000,3.022
5.645,5.000,3.022
5.640,5.000,3.022
5.640,5.000,3.018
5.640,5.000,3.022
5.640,5.000,3.022
5.640,5.000,3.022
5.640,5.000,3.018
5.640,5.000,3.022
5.640,5.000,3.022
5.640,5.000,3.018
5.645,5.000,3.022
5.649,5.000,3.022
5.649,5.000,3.022
5.654,5.000,3.018
5.654,5.000,3.022
5.654,5.000,3.022
5.654,5.000,3.022
5.654,5.000,3.022
5.654,5.000,3.022
5.654,5.000,3.018
5.659,5.000,3.022
5.664,5.000,3.018
5.669,5.000,3.022
5.674,5.000,3.018
5.674,5.000,3.018
5.674,5.000,3.022
5.674,5.000,3.018
5.674,5.000,3.022
5.679,5.000,3.018
5.679,5.000,3.022
5.679,5.000,3.022
5.674,5.000,3.018
5.674,5.000,3.022
5.679,5.000,3.022
5.679,5.000,3.018
5.684,5.000,3.018
5.688,5.000,3.022
5.693,5.000,3.018
5.693,5.000,3.022
5.693,5.000,3.022
5.693,5.000,3.022
5.693,5.000,3.022
5.693,5.000,3.022
5.693,5.000,3.022
5.693,5.000,3.018
5.693,5.000,3.022
5.693,5.000,3.022
5.693,5.000,3.018
5.693,5.000,3.022
5.693,5.000,3.022
5.693,5.000,3.022
5.693,5.000,3.018
5.688,5.000,3.018
5.688,5.000,3.018
5.688,5.000,3.018
5.688,5.000,3.022
5.688,5.000,3.022
5.688,5.000,3.022
5.688,5.000,3.022
5.688,5.000,3.018
5.688,5.000,3.022
5.688,5.000,3.022
5.688,5.000,3.018
5.688,5.000,3.018
5.688,5.000,3.018
5.688,5.000,3.018
5.688,5.000,3.018
5.688,5.000,3.022
5.688,5.000,3.022
5.688,5.000,3.022
5.688,5.000,3.022
5.684,5.000,3.022
5.684,5.000,3.018
5.684,5.000,3.022
5.684,5.000,3.022
5.688,5.000,3.018
5.688,5.000,3.018
5.688,5.000,3.022
5.688,5.000,3.022
5.688,5.000,3.022
5.688,5.000,3.018
5.688,5.000,3.018
5.688,5.000,3.022
5.688,5.000,3.018
5.688,5.000,3.022
5.688,5.000,3.022
5.688,5.000,3.022
5.688,5.000,3.022
5.688,5.000,3.022
5.688,5.000,3.018
5.688,5.000,3.022
5.688,5.000,3.022
5.688,5.000,3.022
5.688,5.000,3.018
5.688,5.000,3.018
5.688,5.000,3.022
5.688,5.000,3.022
5.688,5.000,3.018
5.688,5.000,3.018
5.693,5.000,3.022
5.693,5.000,3.022
5.698,5.000,3.022
5.698,5.000,3.022
5.693,5.000,3.022
5.698,5.000,3.018
5.698,5.000,3.018
5.698,5.000,3.018
5.698,5.000,3.018
5.698,5.000,3.022
5.698,5.000,3.018
5.698,5.000,3.022
5.693,5.000,3.022
5.693,5.000,3.018
5.693,5.000,3.018
5.693,5.000,3.022
5.693,5.000,3.018
5.693,5.000,3.022
5.693,5.000,3.022
5.693,5.000,3.018
5.693,5.000,3.022
5.693,5.000,3.018
5.693,5.000,3.022
5.688,5.000,3.022
5.688,5.000,3.022
5.688,5.000,3.018
5.688,5.000,3.022
5.688,5.000,3.018
5.688,5.000,3.022
5.684,5.000,3.018
5.684,5.000,3.022
5.684,5.000,3.018
5.684,5.000,3.022
5.684,5.000,3.018
5.684,5.000,3.022
5.684,5.000,3.022
5.684,5.000,3.022
5.679,5.000,3.022
5.679,5.000,3.018
5.679,5.000,3.022
5.679,5.000,3.022
5.679,5.000,3.018
5.684,5.000,3.018
5.684,5.000,3.022
5.679,5.000,3.022
5.679,5.000,3.022
5.679,5.000,3.018
5.679,5.000,3.022
5.679,5.000,3.022
5.679,5.000,3.022
5.674,5.000,3.022
5.674,5.000,3.018
5.674,5.000,3.018
5.674,5.000,3.018
5.674,5.000,3.022
5.674,5.000,3.022
5.674,5.000,3.022
5.674,5.000,3.018
5.674,5.000,3.018
5.674,5.000,3.022
7.026,6.000,3.022
7.026,6.000,3.018
7.026,6.000,3.022
7.031,6.000,3.022
7.031,6.000,3.018
7.036,6.000,3.018
7.036,6.000,3.022
7.041,6.000,3.018
7.041,6.000,3.022
7.046,6.000,3.022
7.046,6.000,3.022
7.046,6.000,3.022
7.046,6.000,3.022
7.046,6.000,3.022
7.046,6.000,3.022
7.046,6.000,3.022
7.051,6.000,3.018
7.051,6.000,3.018
7.051,6.000,3.022
7.051,6.000,3.022
7.051,6.000,3.022
7.051,6.000,3.022
7.051,6.000,3.018
7.056,6.000,3.022
7.056,6.000,3.018
7.051,6.000,3.022
7.056,6.000,3.022
7.056,6.000,3.022
7.056,6.000,3.018
7.051,6.000,3.018
7.051,6.000,3.022
7.051,6.000,3.018
7.051,6.000,3.022
7.051,6.000,3.018
7.046,6.000,3.018
7.046,6.000,3.022
7.046,6.000,3.018
7.046,6.000,3.022
7.046,6.000,3.022
7.046,6.000,3.022
7.046,6.000,3.022
7.046,6.000,3.022
7.046,6.000,3.022
7.046,6.000,3.022
7.046,6.000,3.022
7.046,6.000,3.022
7.046,6.000,3.018
7.046,6.000,3.022
7.046,6.000,3.022
7.041,6.000,3.018
7.041,6.000,3.018
7.041,6.000,3.022
7.041,6.000,3.022
7.046,6.000,3.022
7.046,6.000,3.022
7.046,6.000,3.022
7.046,6.000,3.018
7.046,6.000,3.022
7.046,6.000,3.022
7.046,6.000,3.022
7.046,6.000,3.022
7.046,6.000,3.022
7.046,6.000,3.022
7.051,6.000,3.022
7.051,6.000,3.018
7.051,6.000,3.022
7.051,6.000,3.022
7.051,6.000,3.022
7.046,6.000,3.018
7.046,6.000,3.018
7.046,6.000,3.022
7.046,6.000,3.018
7.046,6.000,3.018
7.046,6.000,3.022
7.046,6.000,3.022
7.046,6.000,3.018
7.046,6.000,3.022
7.046,6.000,3.022
7.046,6.000,3.018
7.046,6.000,3.018
7.046,6.000,3.018
7.046,6.000,3.018
7.046,6.000,3.022
7.041,6.000,3.022
7.041,6.000,3.022
7.041,6.000,3.018
7.041,6.000,3.018
7.041,6.000,3.018
7.041,6.000,3.018
7.041,6.000,3.018
7.041,6.000,3.022
7.041,6.000,3.018
7.041,6.000,3.018
7.041,6.000,3.022
7.041,6.000,3.022
7.041,6.000,3.022
7.036,6.000,3.022
7.036,6.000,3.018
7.036,6.000,3.018
7.031,6.000,3.018
7.036,6.000,3.022
7.036,6.000,3.018
7.036,6.000,3.018
7.036,6.000,3.022
7.036,6.000,3.022
7.036,6.000,3.018
7.031,6.000,3.018
7.036,6.000,3.018
7.036,6.000,3.022
7.036,6.000,3.022
7.036,6.000,3.022
7.031,6.000,3.022
7.031,6.000,3.022
7.031,6.000,3.018
7.031,6.000,3.018
7.031,6.000,3.022
7.031,6.000,3.022
7.031,6.000,3.018
7.036,6.000,3.022
7.041,6.000,3.018
7.041,6.000,3.018
7.041,6.000,3.018
7.036,6.000,3.022
7.036,6.000,3.018
7.036,6.000,3.022
7.036,6.000,3.022
7.036,6.000,3.022
7.036,6.000,3.022
7.041,6.000,3.018
7.046,6.000,3.022
7.046,6.000,3.022
7.046,6.000,3.022
7.051,6.000,3.022
7.051,6.000,3.022
7.051,6.000,3.022
7.051,6.000,3.022
7.046,6.000,3.022
7.046,6.000,3.022
7.046,6.000,3.018
7.046,6.000,3.018
7.046,6.000,3.022
7.041,6.000,3.018
7.046,6.000,3.022
7.041,6.000,3.022
7.041,6.000,3.022
7.041,6.000,3.022
7.036,6.000,3.022
7.036,6.000,3.022
7.036,6.000,3.022
7.031,6.000,3.018
7.031,6.000,3.022
7.031,6.000,3.018
7.031,6.000,3.022
7.031,6.000,3.018
7.031,6.000,3.022
7.026,6.000,3.022
7.026,6.000,3.018
7.026,6.000,3.022
7.026,6.000,3.018
7.026,6.000,3.022
7.026,6.000,3.022
7.026,6.000,3.022
7.021,6.000,3.022
7.021,6.000,3.018
7.021,6.000,3.018
7.017,6.000,3.018
7.017,6.000,3.022
7.017,6.000,3.022
7.017,6.000,3.022
