sigOut,sigIn,sigPot
2.178,3.000,6.055
2.178,3.000,6.055
2.178,3.000,6.055
2.178,3.000,6.055
2.178,3.000,6.055
2.178,3.000,6.055
2.173,3.000,6.055
2.173,3.000,6.055
2.173,3.000,6.055
2.173,3.000,6.055
2.168,3.000,6.055
2.168,3.000,6.055
2.168,3.000,6.055
2.168,3.000,6.055
2.168,3.000,6.055
2.168,3.000,6.055
2.163,3.000,6.055
2.163,3.000,6.055
2.163,3.000,6.055
2.158,3.000,6.055
2.158,3.000,6.055
2.158,3.000,6.055
2.158,3.000,6.055
2.158,3.000,6.055
2.158,3.000,6.055
2.153,3.000,6.055
2.153,3.000,6.055
2.153,3.000,6.055
2.153,3.000,6.055
2.153,3.000,6.055
2.153,3.000,6.055
2.153,3.000,6.055
2.153,3.000,6.055
2.153,3.000,6.055
2.153,3.000,6.055
2.153,3.000,6.055
2.153,3.000,6.055
2.153,3.000,6.055
2.153,3.000,6.055
2.153,3.000,6.055
2.153,3.000,6.055
2.153,3.000,6.055
2.153,3.000,6.055
2.153,3.000,6.055
2.153,3.000,6.055
2.153,3.000,6.055
2.153,3.000,6.055
2.153,3.000,6.055
2.153,3.000,6.055
2.153,3.000,6.055
2.158,3.000,6.055
2.158,3.000,6.055
2.158,3.000,6.055
2.158,3.000,6.055
2.158,3.000,6.055
2.158,3.000,6.055
2.158,3.000,6.055
2.158,3.000,6.055
2.158,3.000,6.055
2.153,3.000,6.055
2.153,3.000,6.055
2.153,3.000,6.055
2.153,3.000,6.055
2.153,3.000,6.055
2.153,3.000,6.055
2.153,3.000,6.055
2.153,3.000,6.055
2.153,3.000,6.055
2.153,3.000,6.055
2.158,3.000,6.055
2.158,3.000,6.055
2.153,3.000,6.055
2.153,3.000,6.055
2.153,3.000,6.055
2.153,3.000,6.055
2.153,3.000,6.055
2.153,3.000,6.055
2.148,3.000,6.055
2.153,3.000,6.055
2.153,3.000,6.055
2.148,3.000,6.055
2.148,3.000,6.055
2.148,3.000,6.055
2.153,3.000,6.055
2.153,3.000,6.055
2.153,3.000,6.055
2.148,3.000,6.055
2.148,3.000,6.055
2.148,3.000,6.055
2.148,3.000,6.055
2.148,3.000,6.055
2.148,3.000,6.055
2.148,3.000,6.055
2.148,3.000,6.055
2.148,3.000,6.055
2.148,3.000,6.055
2.148,3.000,6.055
2.148,3.000,6.055
2.144,3.000,6.055
2.144,3.000,6.055
2.144,3.000,6.055
2.144,3.000,6.055
2.144,3.000,6.055
2.144,3.000,6.055
2.144,3.000,6.055
2.144,3.000,6.055
2.144,3.000,6.055
2.144,3.000,6.055
2.144,3.000,6.055
2.144,3.000,6.055
2.144,3.000,6.055
2.144,3.000,6.055
2.148,3.000,6.055
2.148,3.000,6.055
2.148,3.000,6.055
2.148,3.000,6.055
2.148,3.000,6.055
2.148,3.000,6.055
2.148,3.000,6.055
2.148,3.000,6.055
2.148,3.000,6.055
2.148,3.000,6.055
2.148,3.000,6.055
2.148,3.000,6.055
2.148,3.000,6.055
2.148,3.000,6.055
2.148,3.000,6.055
2.144,3.000,6.055
2.144,3.000,6.055
2.144,3.000,6.055
2.144,3.000,6.055
2.144,3.000,6.055
2.144,3.000,6.055
2.144,3.000,6.055
2.144,3.000,6.055
2.144,3.000,6.055
2.144,3.000,6.055
2.144,3.000,6.055
2.144,3.000,6.055
2.144,3.000,6.055
2.144,3.000,6.055
2.144,3.000,6.055
2.144,3.000,6.055
2.144,3.000,6.055
2.144,3.000,6.055
2.144,3.000,6.055
2.144,3.000,6.055
2.144,3.000,6.055
2.144,3.000,6.055
2.144,3.000,6.055
2.144,3.000,6.055
2.144,3.000,6.055
2.144,3.000,6.055
2.144,3.000,6.055
2.139,3.000,6.055
2.139,3.000,6.055
2.139,3.000,6.055
2.139,3.000,6.055
2.139,3.000,6.055
2.139,3.000,6.055
2.139,3.000,6.055
2.139,3.000,6.055
2.139,3.000,6.055
2.139,3.000,6.055
2.139,3.000,6.055
2.139,3.000,6.055
2.139,3.000,6.055
2.139,3.000,6.055
2.139,3.000,6.055
2.139,3.000,6.055
2.139,3.000,6.055
2.139,3.000,6.055
2.139,3.000,6.055
2.139,3.000,6.055
2.139,3.000,6.055
2.134,3.000,6.055
2.134,3.000,6.055
2.134,3.000,6.055
2.134,3.000,6.055
2.134,3.000,6.055
2.134,3.000,6.055
2.134,3.000,6.055
2.134,3.000,6.055
2.139,3.000,6.055
2.139,3.000,6.055
2.139,3.000,6.055
2.139,3.000,6.055
2.139,3.000,6.055
2.139,3.000,6.055
2.139,3.000,6.055
2.139,3.000,6.055
2.139,3.000,6.055
2.134,3.000,6.055
2.139,3.000,6.055
2.134,3.000,6.055
2.139,3.000,6.055
2.134,3.000,6.055
2.134,3.000,6.055
2.134,3.000,6.055
2.134,3.000,6.055
2.139,3.000,6.055
2.139,3.000,6.055
2.139,3.000,6.055
2.139,3.000,6.055
2.139,3.000,6.055
2.139,3.000,6.055
2.139,3.000,6.055
2.139,3.000,6.055
2.139,3.000,6.055
2.139,3.000,6.055
2.139,3.000,6.055
2.139,3.000,6.055
2.139,3.000,6.055
2.139,3.000,6.055
2.139,3.000,6.055
2.139,3.000,6.055
2.134,3.000,6.055
2.139,3.000,6.055
2.139,3.000,6.055
2.139,3.000,6.055
2.139,3.000,6.055
2.139,3.000,6.055
2.139,3.000,6.055
2.139,3.000,6.055
2.139,3.000,6.055
2.139,3.000,6.055
2.139,3.000,6.055
2.139,3.000,6.055
2.139,3.000,6.055
2.139,3.000,6.055
2.139,3.000,6.055
2.139,3.000,6.055
2.139,3.000,6.055
2.139,3.000,6.055
2.139,3.000,6.055
2.139,3.000,6.055
2.139,3.000,6.055
2.139,3.000,6.055
2.139,3.000,6.055
2.139,3.000,6.055
2.139,3.000,6.055
2.134,3.000,6.055
2.134,3.000,6.055
2.139,3.000,6.055
2.134,3.000,6.055
2.134,3.000,6.055
2.134,3.000,6.055
2.134,3.000,6.055
2.134,3.000,6.055
2.134,3.000,6.055
2.134,3.000,6.055
2.134,3.000,6.055
2.134,3.000,6.055
2.134,3.000,6.055
2.134,3.000,6.055
2.134,3.000,6.055
2.134,3.000,6.055
2.134,3.000,6.055
2.134,3.000,6.055
2.129,3.000,6.055
2.129,3.000,6.055
2.129,3.000,6.055
2.129,3.000,6.055
2.129,3.000,6.055
2.129,3.000,6.055
2.129,3.000,6.055
2.129,3.000,6.055
2.129,3.000,6.055
2.129,3.000,6.055
2.129,3.000,6.055
2.129,3.000,6.055
2.129,3.000,6.055
2.129,3.000,6.055
2.129,3.000,6.055
2.129,3.000,6.055
2.129,3.000,6.055
3.159,4.000,6.055
3.159,4.000,6.055
3.159,4.000,6.055
3.159,4.000,6.055
3.159,4.000,6.055
3.159,4.000,6.055
3.159,4.000,6.055
3.159,4.000,6.055
3.159,4.000,6.055
3.159,4.000,6.055
3.164,4.000,6.055
3.164,4.000,6.055
3.164,4.000,6.055
3.164,4.000,6.055
3.164,4.000,6.055
3.164,4.000,6.055
3.164,4.000,6.055
3.164,4.000,6.055
3.164,4.000,6.055
3.164,4.000,6.055
3.164,4.000,6.055
3.164,4.000,6.055
3.164,4.000,6.055
3.164,4.000,6.055
3.164,4.000,6.055
3.164,4.000,6.055
3.164,4.000,6.055
3.164,4.000,6.055
3.164,4.000,6.055
3.164,4.000,6.055
3.164,4.000,6.055
3.164,4.000,6.055
3.164,4.000,6.055
3.164,4.000,6.055
3.169,4.000,6.055
3.164,4.000,6.055
3.164,4.000,6.055
3.169,4.000,6.055
3.169,4.000,6.055
3.169,4.000,6.055
3.169,4.000,6.055
3.169,4.000,6.055
3.169,4.000,6.055
3.169,4.000,6.055
3.164,4.000,6.055
3.169,4.000,6.055
3.169,4.000,6.055
3.169,4.000,6.055
3.169,4.000,6.055
3.169,4.000,6.055
3.169,4.000,6.055
3.164,4.000,6.055
3.164,4.000,6.055
3.164,4.000,6.055
3.164,4.000,6.055
3.164,4.000,6.055
3.164,4.000,6.055
3.164,4.000,6.055
3.164,4.000,6.055
3.164,4.000,6.055
3.164,4.000,6.055
3.164,4.000,6.055
3.164,4.000,6.055
3.164,4.000,6.055
3.164,4.000,6.055
3.169,4.000,6.055
3.169,4.000,6.055
3.169,4.000,6.055
3.169,4.000,6.055
3.169,4.000,6.055
3.174,4.000,6.055
3.174,4.000,6.055
3.174,4.000,6.055
3.174,4.000,6.055
3.174,4.000,6.055
3.179,4.000,6.055
3.179,4.000,6.055
3.179,4.000,6.055
3.179,4.000,6.055
3.179,4.000,6.055
3.184,4.000,6.055
3.184,4.000,6.055
3.184,4.000,6.055
3.184,4.000,6.055
3.184,4.000,6.055
3.184,4.000,6.055
3.184,4.000,6.055
3.184,4.000,6.055
3.184,4.000,6.055
3.188,4.000,6.055
3.188,4.000,6.055
3.188,4.000,6.055
3.188,4.000,6.055
3.188,4.000,6.055
3.188,4.000,6.055
3.188,4.000,6.055
3.188,4.000,6.055
3.188,4.000,6.055
3.188,4.000,6.055
3.188,4.000,6.055
3.188,4.000,6.055
3.188,4.000,6.055
3.188,4.000,6.055
3.188,4.000,6.055
3.188,4.000,6.055
3.188,4.000,6.055
3.188,4.000,6.055
3.188,4.000,6.055
3.188,4.000,6.055
3.193,4.000,6.055
3.188,4.000,6.055
3.193,4.000,6.055
3.193,4.000,6.055
3.193,4.000,6.055
3.193,4.000,6.055
3.193,4.000,6.055
3.193,4.000,6.055
3.193,4.000,6.055
3.193,4.000,6.055
3.193,4.000,6.055
3.193,4.000,6.055
3.193,4.000,6.055
3.193,4.000,6.055
3.188,4.000,6.055
3.188,4.000,6.055
3.188,4.000,6.055
3.188,4.000,6.055
3.188,4.000,6.055
3.193,4.000,6.055
3.188,4.000,6.055
3.188,4.000,6.055
3.188,4.000,6.055
3.188,4.000,6.055
3.188,4.000,6.055
3.188,4.000,6.055
3.188,4.000,6.055
3.184,4.000,6.055
3.184,4.000,6.055
3.184,4.000,6.055
3.184,4.000,6.055
3.184,4.000,6.055
3.184,4.000,6.055
3.184,4.000,6.055
3.179,4.000,6.055
3.179,4.000,6.055
3.179,4.000,6.055
3.179,4.000,6.055
3.179,4.000,6.055
3.179,4.000,6.055
3.179,4.000,6.055
3.179,4.000,6.055
3.179,4.000,6.055
3.174,4.000,6.055
3.174,4.000,6.055
3.174,4.000,6.055
3.174,4.000,6.055
3.174,4.000,6.055
3.174,4.000,6.055
3.174,4.000,6.055
3.174,4.000,6.055
3.169,4.000,6.055
3.169,4.000,6.055
3.169,4.000,6.055
3.169,4.000,6.055
3.169,4.000,6.055
3.169,4.000,6.055
3.169,4.000,6.055
3.169,4.000,6.055
3.169,4.000,6.055
3.169,4.000,6.055
3.169,4.000,6.055
3.169,4.000,6.055
3.174,4.000,6.055
3.174,4.000,6.055
3.174,4.000,6.055
3.174,4.000,6.055
3.174,4.000,6.055
3.174,4.000,6.055
3.174,4.000,6.055
3.174,4.000,6.055
3.174,4.000,6.055
3.174,4.000,6.055
3.174,4.000,6.055
3.174,4.000,6.055
3.174,4.000,6.055
3.174,4.000,6.055
3.174,4.000,6.055
3.174,4.000,6.055
3.174,4.000,6.055
3.174,4.000,6.055
3.174,4.000,6.055
3.174,4.000,6.055
3.174,4.000,6.055
3.169,4.000,6.055
3.169,4.000,6.055
3.169,4.000,6.055
3.169,4.000,6.055
3.169,4.000,6.055
3.169,4.000,6.055
3.169,4.000,6.055
3.164,4.000,6.055
3.164,4.000,6.055
3.164,4.000,6.055
3.164,4.000,6.055
3.164,4.000,6.055
3.164,4.000,6.055
3.164,4.000,6.055
3.164,4.000,6.055
3.164,4.000,6.055
3.164,4.000,6.055
3.164,4.000,6.055
3.164,4.000,6.055
3.164,4.000,6.055
3.164,4.000,6.055
3.164,4.000,6.055
3.164,4.000,6.055
3.164,4.000,6.055
3.164,4.000,6.055
3.164,4.000,6.055
3.169,4.000,6.055
3.169,4.000,6.055
3.169,4.000,6.055
3.169,4.000,6.055
3.169,4.000,6.055
3.169,4.000,6.055
3.169,4.000,6.055
3.169,4.000,6.055
3.169,4.000,6.055
3.169,4.000,6.055
3.169,4.000,6.055
3.169,4.000,6.055
3.169,4.000,6.055
3.169,4.000,6.055
3.169,4.000,6.055
3.169,4.000,6.055
3.169,4.000,6.055
3.169,4.000,6.055
3.174,4.000,6.055
3.174,4.000,6.055
3.174,4.000,6.055
3.174,4.000,6.055
3.174,4.000,6.055
3.174,4.000,6.055
3.174,4.000,6.055
3.174,4.000,6.055
3.174,4.000,6.055
3.179,4.000,6.055
3.179,4.000,6.055
3.179,4.000,6.055
3.179,4.000,6.055
3.179,4.000,6.055
3.179,4.000,6.055
3.179,4.000,6.055
3.179,4.000,6.055
3.179,4.000,6.055
3.179,4.000,6.055
3.179,4.000,6.055
3.174,4.000,6.055
3.174,4.000,6.055
3.174,4.000,6.055
3.174,4.000,6.055
3.174,4.000,6.055
3.174,4.000,6.055
3.174,4.000,6.055
3.174,4.000,6.055
3.174,4.000,6.055
3.174,4.000,6.055
3.174,4.000,6.055
3.174,4.000,6.055
3.174,4.000,6.055
3.169,4.000,6.055
3.169,4.000,6.055
3.169,4.000,6.055
3.169,4.000,6.055
3.169,4.000,6.055
3.169,4.000,6.055
3.169,4.000,6.055
3.169,4.000,6.055
3.169,4.000,6.055
3.169,4.000,6.055
3.169,4.000,6.055
3.169,4.000,6.055
3.169,4.000,6.055
3.169,4.000,6.055
3.169,4.000,6.055
3.169,4.000,6.055
3.169,4.000,6.055
3.169,4.000,6.055
3.164,4.000,6.055
3.164,4.000,6.055
3.164,4.000,6.055
3.164,4.000,6.055
3.164,4.000,6.055
3.164,4.000,6.055
3.164,4.000,6.055
3.164,4.000,6.055
3.159,4.000,6.055
3.164,4.000,6.055
3.159,4.000,6.055
3.159,4.000,6.055
3.159,4.000,6.055
3.159,4.000,6.055
3.159,4.000,6.055
3.159,4.000,6.055
3.159,4.000,6.055
3.159,4.000,6.055
3.159,4.000,6.055
3.154,4.000,6.055
3.154,4.000,6.055
3.154,4.000,6.055
3.154,4.000,6.055
3.154,4.000,6.055
3.154,4.000,6.055
3.149,4.000,6.055
3.149,4.000,6.055
3.149,4.000,6.055
3.149,4.000,6.055
3.149,4.000,6.055
3.149,4.000,6.055
3.149,4.000,6.055
3.145,4.000,6.055
3.145,4.000,6.055
3.145,4.000,6.055
3.145,4.000,6.055
3.145,4.000,6.055
3.145,4.000,6.055
3.145,4.000,6.055
3.145,4.000,6.055
3.145,4.000,6.055
3.145,4.000,6.055
3.145,4.000,6.055
3.140,4.000,6.055
3.145,4.000,6.055
3.145,4.000,6.055
3.140,4.000,6.055
3.140,4.000,6.055
3.140,4.000,6.055
3.140,4.000,6.055
3.140,4.000,6.055
3.140,4.000,6.055
3.140,4.000,6.055
3.140,4.000,6.055
3.140,4.000,6.055
3.140,4.000,6.055
3.140,4.000,6.055
3.140,4.000,6.055
3.140,4.000,6.055
3.140,4.000,6.055
3.140,4.000,6.055
3.140,4.000,6.055
3.140,4.000,6.055
3.140,4.000,6.055
3.140,4.000,6.055
3.140,4.000,6.055
3.140,4.000,6.055
3.140,4.000,6.055
3.140,4.000,6.055
3.140,4.000,6.055
3.140,4.000,6.055
3.140,4.000,6.055
4.268,5.000,6.055
4.268,5.000,6.055
4.268,5.000,6.055
4.268,5.000,6.055
4.268,5.000,6.055
4.268,5.000,6.055
4.268,5.000,6.055
4.268,5.000,6.055
4.268,5.000,6.055
4.268,5.000,6.055
4.268,5.000,6.055
4.268,5.000,6.055
4.272,5.000,6.055
4.272,5.000,6.055
4.272,5.000,6.055
4.272,5.000,6.055
4.272,5.000,6.055
4.272,5.000,6.055
4.272,5.000,6.055
4.272,5.000,6.055
4.272,5.000,6.055
4.272,5.000,6.055
4.272,5.000,6.055
4.272,5.000,6.055
4.272,5.000,6.055
4.272,5.000,6.055
4.272,5.000,6.055
4.272,5.000,6.055
4.272,5.000,6.055
4.272,5.000,6.055
4.272,5.000,6.055
4.272,5.000,6.055
4.272,5.000,6.055
4.272,5.000,6.055
4.272,5.000,6.055
4.272,5.000,6.055
4.277,5.000,6.055
4.277,5.000,6.055
4.277,5.000,6.055
4.272,5.000,6.055
4.277,5.000,6.055
4.277,5.000,6.055
4.277,5.000,6.055
4.277,5.000,6.055
4.277,5.000,6.055
4.277,5.000,6.055
4.277,5.000,6.055
4.277,5.000,6.055
4.277,5.000,6.055
4.277,5.000,6.055
4.277,5.000,6.055
4.277,5.000,6.055
4.277,5.000,6.055
4.282,5.000,6.055
4.277,5.000,6.055
4.282,5.000,6.055
4.282,5.000,6.055
4.277,5.000,6.055
4.277,5.000,6.055
4.277,5.000,6.055
4.277,5.000,6.055
4.277,5.000,6.055
4.277,5.000,6.055
4.277,5.000,6.055
4.277,5.000,6.055
4.272,5.000,6.055
4.277,5.000,6.055
4.272,5.000,6.055
4.272,5.000,6.055
4.272,5.000,6.055
4.272,5.000,6.055
4.272,5.000,6.055
4.272,5.000,6.055
4.272,5.000,6.055
4.272,5.000,6.055
4.272,5.000,6.055
4.272,5.000,6.055
4.272,5.000,6.055
4.272,5.000,6.055
4.268,5.000,6.055
4.272,5.000,6.055
4.268,5.000,6.055
4.268,5.000,6.055
4.268,5.000,6.055
4.268,5.000,6.055
4.268,5.000,6.055
4.268,5.000,6.055
4.268,5.000,6.055
4.268,5.000,6.055
4.268,5.000,6.055
4.272,5.000,6.055
4.268,5.000,6.055
4.272,5.000,6.055
4.272,5.000,6.055
4.268,5.000,6.055
4.272,5.000,6.055
4.268,5.000,6.055
4.268,5.000,6.055
4.268,5.000,6.055
4.268,5.000,6.055
4.268,5.000,6.055
4.268,5.000,6.055
4.268,5.000,6.055
4.268,5.000,6.055
4.268,5.000,6.055
4.268,5.000,6.055
4.268,5.000,6.055
4.268,5.000,6.055
4.268,5.000,6.055
4.268,5.000,6.055
4.268,5.000,6.055
4.268,5.000,6.055
4.268,5.000,6.055
4.268,5.000,6.055
4.268,5.000,6.055
4.268,5.000,6.055
4.268,5.000,6.055
4.268,5.000,6.055
4.268,5.000,6.055
4.268,5.000,6.055
4.268,5.000,6.055
4.268,5.000,6.055
4.268,5.000,6.055
4.272,5.000,6.055
4.272,5.000,6.055
4.272,5.000,6.055
4.272,5.000,6.055
4.272,5.000,6.055
4.272,5.000,6.055
4.277,5.000,6.055
4.277,5.000,6.055
4.277,5.000,6.055
4.277,5.000,6.055
4.277,5.000,6.055
4.277,5.000,6.055
4.277,5.000,6.055
4.277,5.000,6.055
4.277,5.000,6.055
4.277,5.000,6.055
4.277,5.000,6.055
4.277,5.000,6.055
4.277,5.000,6.055
4.277,5.000,6.055
4.277,5.000,6.055
4.282,5.000,6.055
4.282,5.000,6.055
4.282,5.000,6.055
4.282,5.000,6.055
4.282,5.000,6.055
4.282,5.000,6.055
4.282,5.000,6.055
4.282,5.000,6.055
4.282,5.000,6.055
4.287,5.000,6.055
4.287,5.000,6.055
4.282,5.000,6.055
4.287,5.000,6.055
4.287,5.000,6.055
4.287,5.000,6.055
4.287,5.000,6.055
4.287,5.000,6.055
4.287,5.000,6.055
4.287,5.000,6.055
4.287,5.000,6.055
4.287,5.000,6.055
4.287,5.000,6.055
4.287,5.000,6.055
4.287,5.000,6.055
4.287,5.000,6.055
4.287,5.000,6.055
4.287,5.000,6.055
4.287,5.000,6.055
4.287,5.000,6.055
4.287,5.000,6.055
4.287,5.000,6.055
4.287,5.000,6.055
4.287,5.000,6.055
4.287,5.000,6.055
4.287,5.000,6.055
4.287,5.000,6.055
4.287,5.000,6.055
4.287,5.000,6.055
4.287,5.000,6.055
4.287,5.000,6.055
4.287,5.000,6.055
4.287,5.000,6.055
4.287,5.000,6.055
4.287,5.000,6.055
4.282,5.000,6.055
4.282,5.000,6.055
4.282,5.000,6.055
4.282,5.000,6.055
4.282,5.000,6.055
4.282,5.000,6.055
4.282,5.000,6.055
4.282,5.000,6.055
4.282,5.000,6.055
4.282,5.000,6.055
4.282,5.000,6.055
4.282,5.000,6.055
4.282,5.000,6.055
4.277,5.000,6.055
4.277,5.000,6.055
4.277,5.000,6.055
4.277,5.000,6.055
4.277,5.000,6.055
4.277,5.000,6.055
4.277,5.000,6.055
4.282,5.000,6.055
4.282,5.000,6.055
4.282,5.000,6.055
4.282,5.000,6.055
4.282,5.000,6.055
4.282,5.000,6.055
4.282,5.000,6.055
4.282,5.000,6.055
4.282,5.000,6.055
4.282,5.000,6.055
4.277,5.000,6.055
4.277,5.000,6.055
4.277,5.000,6.055
4.277,5.000,6.055
4.277,5.000,6.055
4.277,5.000,6.055
4.277,5.000,6.055
4.282,5.000,6.055
4.282,5.000,6.055
4.282,5.000,6.055
4.282,5.000,6.055
4.282,5.000,6.055
4.282,5.000,6.055
4.282,5.000,6.055
4.282,5.000,6.055
4.277,5.000,6.055
4.277,5.000,6.055
4.277,5.000,6.055
4.277,5.000,6.055
4.282,5.000,6.055
4.277,5.000,6.055
4.277,5.000,6.055
4.277,5.000,6.055
4.277,5.000,6.055
4.277,5.000,6.055
4.277,5.000,6.055
4.277,5.000,6.055
4.277,5.000,6.055
4.277,5.000,6.055
4.277,5.000,6.055
4.277,5.000,6.055
4.277,5.000,6.055
4.277,5.000,6.055
4.277,5.000,6.055
4.282,5.000,6.055
4.282,5.000,6.055
4.287,5.000,6.055
4.287,5.000,6.055
4.287,5.000,6.055
4.287,5.000,6.055
4.292,5.000,6.055
4.287,5.000,6.055
4.287,5.000,6.055
4.287,5.000,6.055
4.287,5.000,6.055
4.287,5.000,6.055
4.287,5.000,6.055
4.287,5.000,6.055
4.282,5.000,6.055
4.282,5.000,6.055
4.282,5.000,6.055
4.282,5.000,6.055
4.282,5.000,6.055
4.282,5.000,6.055
4.282,5.000,6.055
4.282,5.000,6.055
4.277,5.000,6.055
4.277,5.000,6.055
4.277,5.000,6.055
4.277,5.000,6.055
4.277,5.000,6.055
4.277,5.000,6.055
4.272,5.000,6.055
4.272,5.000,6.055
4.272,5.000,6.055
4.272,5.000,6.055
4.272,5.000,6.055
4.268,5.000,6.055
4.268,5.000,6.055
4.268,5.000,6.055
4.268,5.000,6.055
4.268,5.000,6.055
4.268,5.000,6.055
4.268,5.000,6.055
4.263,5.000,6.055
4.263,5.000,6.055
4.263,5.000,6.055
4.263,5.000,6.055
4.263,5.000,6.055
4.263,5.000,6.055
4.263,5.000,6.055
4.258,5.000,6.055
4.258,5.000,6.055
4.258,5.000,6.055
4.258,5.000,6.055
4.258,5.000,6.055
4.258,5.000,6.055
4.258,5.000,6.055
4.258,5.000,6.055
4.253,5.000,6.055
4.253,5.000,6.055
4.253,5.000,6.055
4.253,5.000,6.055
4.253,5.000,6.055
4.253,5.000,6.055
4.253,5.000,6.055
4.253,5.000,6.055
4.253,5.000,6.055
4.258,5.000,6.055
4.258,5.000,6.055
4.258,5.000,6.055
4.258,5.000,6.055
4.253,5.000,6.055
4.253,5.000,6.055
4.253,5.000,6.055
4.253,5.000,6.055
4.253,5.000,6.055
4.253,5.000,6.055
4.253,5.000,6.055
4.253,5.000,6.055
4.248,5.000,6.055
4.248,5.000,6.055
4.248,5.000,6.055
4.248,5.000,6.055
4.248,5.000,6.055
4.248,5.000,6.055
4.248,5.000,6.055
4.248,5.000,6.055
4.248,5.000,6.055
4.248,5.000,6.055
4.248,5.000,6.055
4.248,5.000,6.055
4.248,5.000,6.055
4.248,5.000,6.055
4.248,5.000,6.055
4.248,5.000,6.055
4.248,5.000,6.055
4.243,5.000,6.055
4.248,5.000,6.055
4.243,5.000,6.055
4.243,5.000,6.055
4.243,5.000,6.055
4.243,5.000,6.055
4.243,5.000,6.055
4.238,5.000,6.055
4.238,5.000,6.055
4.238,5.000,6.055
4.238,5.000,6.055
4.238,5.000,6.055
4.238,5.000,6.055
4.238,5.000,6.055
4.233,5.000,6.055
5.430,6.000,6.055
5.430,6.000,6.055
5.430,6.000,6.055
5.430,6.000,6.055
5.430,6.000,6.055
5.430,6.000,6.055
5.425,6.000,6.055
5.425,6.000,6.055
5.425,6.000,6.055
5.425,6.000,6.055
5.425,6.000,6.055
5.425,6.000,6.055
5.425,6.000,6.055
5.425,6.000,6.055
5.425,6.000,6.055
5.425,6.000,6.055
5.425,6.000,6.055
5.425,6.000,6.055
5.425,6.000,6.055
5.425,6.000,6.055
5.425,6.000,6.055
5.425,6.000,6.055
5.425,6.000,6.055
5.425,6.000,6.055
5.425,6.000,6.055
5.425,6.000,6.055
5.425,6.000,6.055
5.420,6.000,6.055
5.420,6.000,6.055
5.425,6.000,6.055
5.425,6.000,6.055
5.425,6.000,6.055
5.425,6.000,6.055
5.425,6.000,6.055
5.430,6.000,6.055
5.430,6.000,6.055
5.430,6.000,6.055
5.430,6.000,6.055
5.435,6.000,6.055
5.435,6.000,6.055
5.435,6.000,6.055
5.435,6.000,6.055
5.430,6.000,6.055
5.430,6.000,6.055
5.430,6.000,6.055
5.430,6.000,6.055
5.430,6.000,6.055
5.430,6.000,6.055
5.430,6.000,6.055
5.430,6.000,6.055
5.425,6.000,6.055
5.425,6.000,6.055
5.425,6.000,6.055
5.425,6.000,6.055
5.425,6.000,6.055
5.425,6.000,6.055
5.420,6.000,6.055
5.425,6.000,6.055
5.420,6.000,6.055
5.420,6.000,6.055
5.420,6.000,6.055
5.420,6.000,6.055
5.420,6.000,6.055
5.415,6.000,6.055
5.415,6.000,6.055
5.415,6.000,6.055
5.415,6.000,6.055
5.415,6.000,6.055
5.415,6.000,6.055
5.415,6.000,6.055
5.415,6.000,6.055
5.415,6.000,6.055
5.410,6.000,6.055
5.410,6.000,6.055
5.410,6.000,6.055
5.410,6.000,6.055
5.410,6.000,6.055
5.405,6.000,6.055
5.410,6.000,6.055
5.410,6.000,6.055
5.405,6.000,6.055
5.405,6.000,6.055
5.405,6.000,6.055
5.405,6.000,6.055
5.405,6.000,6.055
5.405,6.000,6.055
5.405,6.000,6.055
5.400,6.000,6.055
5.400,6.000,6.055
5.400,6.000,6.055
5.400,6.000,6.055
5.400,6.000,6.055
5.400,6.000,6.055
5.405,6.000,6.055
5.400,6.000,6.055
5.400,6.000,6.055
5.400,6.000,6.055
5.400,6.000,6.055
5.400,6.000,6.055
5.400,6.000,6.055
5.400,6.000,6.055
5.400,6.000,6.055
5.400,6.000,6.055
5.400,6.000,6.055
5.400,6.000,6.055
5.400,6.000,6.055
5.400,6.000,6.055
5.400,6.000,6.055
5.400,6.000,6.055
5.400,6.000,6.055
5.400,6.000,6.055
5.400,6.000,6.055
5.400,6.000,6.055
5.396,6.000,6.055
5.400,6.000,6.055
5.400,6.000,6.055
5.400,6.000,6.055
5.400,6.000,6.055
5.400,6.000,6.055
5.400,6.000,6.055
5.400,6.000,6.055
5.396,6.000,6.055
5.400,6.000,6.055
5.400,6.000,6.055
5.400,6.000,6.055
5.400,6.000,6.055
5.400,6.000,6.055
5.400,6.000,6.055
5.400,6.000,6.055
5.405,6.000,6.055
5.405,6.000,6.055
5.405,6.000,6.055
5.405,6.000,6.055
5.405,6.000,6.055
5.405,6.000,6.055
5.405,6.000,6.055
5.410,6.000,6.055
5.410,6.000,6.055
5.410,6.000,6.055
5.410,6.000,6.055
5.410,6.000,6.055
5.410,6.000,6.055
5.410,6.000,6.055
5.410,6.000,6.055
5.410,6.000,6.055
5.410,6.000,6.055
5.410,6.000,6.055
5.410,6.000,6.055
5.410,6.000,6.055
5.410,6.000,6.055
5.410,6.000,6.055
5.410,6.000,6.055
5.410,6.000,6.055
5.410,6.000,6.055
5.410,6.000,6.055
5.410,6.000,6.055
5.410,6.000,6.055
5.410,6.000,6.055
5.410,6.000,6.055
5.410,6.000,6.055
5.410,6.000,6.055
5.410,6.000,6.055
5.410,6.000,6.055
5.410,6.000,6.055
5.410,6.000,6.055
5.410,6.000,6.055
5.410,6.000,6.055
5.410,6.000,6.055
5.410,6.000,6.055
