t,tp,y,u,pot,dtp,dt,step,pct,ref
5.519976,5.520096,-14.567871,0.000000,0.000000,0.020024,0.020003,275.000000,5.520136,0.000000
5.539981,5.540072,-18.654785,0.000000,0.000000,0.019976,0.020005,276.000000,5.540108,0.000000
5.559981,5.560060,-21.950684,0.000000,0.000000,0.019988,0.020000,277.000000,5.560100,0.000000
5.579985,5.580080,-24.587402,0.000000,0.000000,0.020020,0.020004,278.000000,5.580120,0.000000
5.599986,5.600068,-26.301270,0.000000,0.000000,0.019988,0.020002,279.000000,5.600108,0.000000
5.619993,5.620096,-27.158203,0.000000,0.000000,0.020028,0.020006,280.000000,5.620136,0.000000
5.640000,5.640076,-27.092285,0.000000,0.000000,0.019980,0.020008,281.000000,5.640116,0.000000
5.660001,5.660060,-26.037598,0.000000,0.000000,0.019984,0.020000,282.000000,5.660100,0.000000
5.680005,5.680076,-24.191895,0.000000,0.000000,0.020016,0.020004,283.000000,5.680116,0.000000
5.700011,5.700068,-21.555176,0.000000,0.000000,0.019992,0.020006,284.000000,5.700108,0.000000
5.720011,5.720084,-18.127441,0.000000,0.000000,0.020016,0.020000,285.000000,5.720124,0.000000
5.740018,5.740076,-14.040527,0.000000,0.000000,0.019992,0.020008,286.000000,5.740116,0.000000
5.760021,5.760084,-9.558105,0.000000,0.000000,0.020008,0.020002,287.000000,5.760124,0.000000
5.780021,5.780076,-4.680176,0.000000,0.000000,0.019992,0.020000,288.000000,5.780116,0.000000
5.800022,5.800104,0.329590,0.000000,0.000000,0.020028,0.020001,289.000000,5.800144,0.000000
5.820027,5.820084,5.339355,0.000000,0.000000,0.019980,0.020005,290.000000,5.820124,0.000000
5.840031,5.840104,10.085449,0.000000,0.000000,0.020020,0.020004,291.000000,5.840144,0.000000
5.860030,5.860084,14.304199,0.000000,0.000000,0.019980,0.020000,292.000000,5.860124,0.000000
5.880036,5.880096,17.995605,0.000000,0.000000,0.020012,0.020005,293.000000,5.880136,0.000000
5.900036,5.900084,21.027832,0.000000,0.000000,0.019988,0.020000,294.000000,5.900124,0.000000
5.920041,5.920104,23.203125,0.000000,0.000000,0.020020,0.020005,295.000000,5.920144,0.000000
5.940042,5.940084,24.455566,0.000000,0.000000,0.019980,0.020001,296.000000,5.940124,0.000000
5.960042,5.960068,24.851074,0.000000,0.000000,0.019984,0.020000,297.000000,5.960108,0.000000
5.980043,5.980096,24.455566,0.000000,0.000000,0.020028,0.020001,298.000000,5.980136,0.000000
6.000047,6.000072,23.269043,0.000000,0.000000,0.019976,0.020005,299.000000,6.000112,0.000000
6.020055,6.020084,21.357422,0.000000,0.000000,0.020012,0.020008,300.000000,6.020124,0.000000
6.040061,6.040112,18.786621,0.000000,0.000000,0.020028,0.020005,301.000000,6.040152,0.000000
6.060060,6.060092,15.622559,0.000000,0.000000,0.019980,0.020000,302.000000,6.060132,0.000000
6.080061,6.080068,11.931152,0.000000,0.000000,0.019976,0.020000,303.000000,6.080108,0.000000
6.100066,6.100076,7.910156,0.000000,0.000000,0.020008,0.020005,304.000000,6.100116,0.000000
6.120066,6.120104,3.691406,0.000000,0.000000,0.020028,0.020001,305.000000,6.120144,0.000000
6.140071,6.140080,-0.593262,0.000000,0.000000,0.019976,0.020004,306.000000,6.140116,0.000000
6.160072,6.160104,-4.812012,0.000000,0.000000,0.020024,0.020001,307.000000,6.160144,0.000000
6.180075,6.180080,-8.767090,0.000000,0.000000,0.019976,0.020003,308.000000,6.180116,0.000000
6.200081,6.200104,-12.392578,0.000000,0.000000,0.020024,0.020006,309.000000,6.200144,0.000000
6.220083,6.220080,-15.490723,0.000000,0.000000,0.019976,0.020002,310.000000,6.220116,0.000000
6.240086,6.240104,-17.995605,0.000000,0.000000,0.020024,0.020003,311.000000,6.240144,0.000000
6.260092,6.260084,-19.841309,0.000000,0.000000,0.019980,0.020006,312.000000,6.260124,0.000000
6.280093,6.280064,-21.027832,0.000000,0.000000,0.019980,0.020001,313.000000,6.280108,0.000000
6.300096,6.300096,-21.423340,0.000000,0.000000,0.020032,0.020003,314.000000,6.300136,0.000000
6.320097,6.320112,-21.159668,0.000000,0.000000,0.020016,0.020001,315.000000,6.320148,0.000000
6.340103,6.340092,-20.104980,0.000000,0.000000,0.019980,0.020007,316.000000,6.340132,0.000000
6.360107,6.360108,-18.457031,0.000000,0.000000,0.020016,0.020003,317.000000,6.360148,0.000000
6.380110,6.380092,-16.149902,0.000000,0.000000,0.019984,0.020003,318.000000,6.380132,0.000000
6.400113,6.400100,-13.249512,0.000000,0.000000,0.020008,0.020003,319.000000,6.400140,0.000000
6.420118,6.420084,-10.019531,0.000000,0.000000,0.019984,0.020006,320.000000,6.420124,0.000000
6.440123,6.440112,-6.328125,0.000000,0.000000,0.020028,0.020004,321.000000,6.440152,0.000000
6.460123,6.460092,-2.438965,0.000000,0.000000,0.019980,0.020000,322.000000,6.460132,0.000000
6.480127,6.480112,1.516113,0.000000,0.000000,0.020020,0.020004,323.000000,6.480152,0.000000
6.500129,6.500100,5.339355,0.000000,0.000000,0.019988,0.020002,324.000000,6.500140,0.000000
6.500137,6.570120,15.886230,0.000000,0.000000,0.070020,0.069866,325.000000,6.570160,0.000000
6.590002,6.590100,17.666016,0.000000,0.000000,0.019980,0.020007,326.000000,6.590140,0.000000
6.610005,6.610072,18.720703,0.000000,0.000000,0.019972,0.020003,327.000000,6.610116,0.000000
6.630008,6.630112,19.050293,0.000000,0.000000,0.020040,0.020003,328.000000,6.630152,0.000000
6.650010,6.650088,18.720703,0.000000,0.000000,0.019976,0.020002,329.000000,6.650124,0.000000
6.670014,6.670112,17.666016,0.000000,0.000000,0.020024,0.020004,330.000000,6.670152,0.000000
6.690021,6.690096,16.083984,0.000000,0.000000,0.019984,0.020007,331.000000,6.690132,0.000000
6.710022,6.710076,13.974609,0.000000,0.000000,0.019980,0.020001,332.000000,6.710116,0.000000
6.730022,6.730104,11.337891,0.000000,0.000000,0.020028,0.020000,333.000000,6.730144,0.000000
6.750024,6.750084,8.503418,0.000000,0.000000,0.019980,0.020002,334.000000,6.750124,0.000000
6.770031,6.770112,5.339355,0.000000,0.000000,0.020028,0.020007,335.000000,6.770152,0.000000
6.790032,6.790080,2.109375,0.000000,0.000000,0.019968,0.020001,336.000000,6.790124,0.000000
6.810033,6.810112,-1.120605,0.000000,0.000000,0.020032,0.020001,337.000000,6.810152,0.000000
6.830033,6.830080,-4.284668,0.000000,0.000000,0.019968,0.020000,338.000000,6.830124,0.000000
6.850040,6.850104,-7.185059,0.000000,0.000000,0.020024,0.020007,339.000000,6.850144,0.000000
6.870046,6.870116,-9.821777,0.000000,0.000000,0.020012,0.020006,340.000000,6.870156,0.000000
6.890049,6.890100,-12.062988,0.000000,0.000000,0.019984,0.020004,341.000000,6.890140,0.000000
6.910051,6.910084,-13.776855,0.000000,0.000000,0.019984,0.020002,342.000000,6.910124,0.000000
6.930055,6.930112,-15.029297,0.000000,0.000000,0.020028,0.020003,343.000000,6.930152,0.000000
6.950055,6.950088,-15.754395,0.000000,0.000000,0.019976,0.020000,344.000000,6.950124,0.000000
6.970061,6.970104,-15.820312,0.000000,0.000000,0.020016,0.020006,345.000000,6.970144,0.000000
6.990061,6.990088,-15.358887,0.000000,0.000000,0.019984,0.020000,346.000000,6.990128,0.000000
7.010066,7.010112,-14.436035,0.000000,0.000000,0.020024,0.020005,347.000000,7.010152,0.000000
7.030066,7.030088,-12.985840,0.000000,0.000000,0.019976,0.020000,348.000000,7.030132,0.000000
7.050069,7.050120,-11.140137,0.000000,0.000000,0.020032,0.020003,349.000000,7.050160,0.000000
7.070071,7.070100,-8.898926,0.000000,0.000000,0.019980,0.020002,350.000000,7.070140,0.000000
7.090074,7.090120,-6.328125,0.000000,0.000000,0.020020,0.020003,351.000000,7.090160,0.000000
7.110077,7.110100,-3.625488,0.000000,0.000000,0.019980,0.020003,352.000000,7.110140,0.000000
7.130078,7.130116,-0.593262,0.000000,0.000000,0.020016,0.020001,353.000000,7.130156,0.000000
7.150078,7.150100,2.175293,0.000000,0.000000,0.019984,0.020000,354.000000,7.150140,0.000000
7.170080,7.170120,4.943848,0.000000,0.000000,0.020020,0.020003,355.000000,7.170156,0.000000
7.190087,7.190108,7.448730,0.000000,0.000000,0.019988,0.020006,356.000000,7.190148,0.000000
7.210094,7.210124,9.689941,0.000000,0.000000,0.020016,0.020008,357.000000,7.210164,0.000000
7.230097,7.230108,11.403809,0.000000,0.000000,0.019984,0.020002,358.000000,7.230148,0.000000
7.250099,7.250080,12.854004,0.000000,0.000000,0.019972,0.020002,359.000000,7.250124,0.000000
7.270103,7.270104,13.710938,0.000000,0.000000,0.020024,0.020004,360.000000,7.270144,0.000000
7.290110,7.290120,14.040527,0.000000,0.000000,0.020016,0.020007,361.000000,7.290160,0.000000
7.310112,7.310108,13.908691,0.000000,0.000000,0.019988,0.020003,362.000000,7.310148,0.000000
7.330119,7.330096,13.249512,0.000000,0.000000,0.019988,0.020006,363.000000,7.330132,0.000000
7.350120,7.350120,12.194824,0.000000,0.000000,0.020024,0.020001,364.000000,7.350160,0.000000
7.370122,7.370100,10.876465,0.000000,0.000000,0.019980,0.020002,365.000000,7.370140,0.000000
7.390123,7.390120,9.228516,0.000000,0.000000,0.020020,0.020001,366.000000,7.390160,0.000000
7.410124,7.410100,7.185059,0.000000,0.000000,0.019980,0.020002,367.000000,7.410140,0.000000
7.430129,7.430120,5.009766,0.000000,0.000000,0.020020,0.020004,368.000000,7.430156,0.000000
7.450130,7.450088,2.702637,0.000000,0.000000,0.019968,0.020001,369.000000,7.450132,0.000000
7.470133,7.470108,0.329590,0.000000,0.000000,0.020020,0.020003,370.000000,7.470148,0.000000
7.490137,7.490088,-1.911621,0.000000,0.000000,0.019980,0.020005,371.000000,7.490132,0.000000
7.490146,7.510544,-4.218750,0.000000,0.000000,0.020456,0.020383,372.000000,7.510584,0.000000
7.530521,7.530508,-6.130371,0.000000,0.000000,0.019964,0.020000,373.000000,7.530556,0.000000
7.550526,7.550544,-7.844238,0.000000,0.000000,0.020036,0.020005,374.000000,7.550584,0.000000
7.570530,7.570524,-9.228516,0.000000,0.000000,0.019980,0.020004,375.000000,7.570564,0.000000
7.590533,7.590516,-10.283203,0.000000,0.000000,0.019992,0.020004,376.000000,7.590556,0.000000
7.610539,7.610536,-10.810547,0.000000,0.000000,0.020020,0.020005,377.000000,7.610576,0.000000
7.630539,7.630132,-11.074219,0.000000,0.000000,0.019596,0.020000,378.000000,7.630172,0.000000
7.650544,7.650544,-10.810547,0.000000,0.000000,0.020412,0.020005,379.000000,7.650584,0.000000
7.670547,7.670524,-10.217285,0.000000,0.000000,0.019980,0.020004,380.000000,7.670564,0.000000
7.690548,7.690116,-9.228516,0.000000,0.000000,0.019592,0.020000,381.000000,7.690156,0.000000
7.710549,7.710528,-7.976074,0.000000,0.000000,0.020412,0.020001,382.000000,7.710568,0.000000
7.730555,7.730552,-6.394043,0.000000,0.000000,0.020024,0.020007,383.000000,7.730592,0.000000
7.750561,7.750532,-4.746094,0.000000,0.000000,0.019980,0.020005,384.000000,7.750572,0.000000
7.770562,7.770516,-2.834473,0.000000,0.000000,0.019984,0.020001,385.000000,7.770556,0.000000
7.790569,7.790536,-0.791016,0.000000,0.000000,0.020020,0.020007,386.000000,7.790576,0.000000
7.810572,7.810516,1.120605,0.000000,0.000000,0.019980,0.020003,387.000000,7.810556,0.000000
7.830573,7.830532,3.098145,0.000000,0.000000,0.020016,0.020001,388.000000,7.830572,0.000000
7.830581,7.851544,4.812012,0.000000,0.000000,0.021012,0.020927,389.000000,7.851584,0.000000
7.871505,7.871508,6.328125,0.000000,0.000000,0.019964,0.020005,390.000000,7.871556,0.000000
7.891512,7.891536,7.580566,0.000000,0.000000,0.020028,0.020007,391.000000,7.891576,0.000000
7.911513,7.911120,8.437500,0.000000,0.000000,0.019584,0.020001,392.000000,7.911160,0.000000
7.931520,7.931136,8.964844,0.000000,0.000000,0.020016,0.020007,393.000000,7.931176,0.000000
7.951524,7.951544,9.162598,0.000000,0.000000,0.020408,0.020004,394.000000,7.951584,0.000000
7.971527,7.971524,9.030762,0.000000,0.000000,0.019980,0.020003,395.000000,7.971564,0.000000
7.991531,7.991532,8.503418,0.000000,0.000000,0.020008,0.020005,396.000000,7.991572,0.000000
8.011537,8.011132,7.910156,0.000000,0.000000,0.019600,0.020005,397.000000,8.011172,0.000000
8.031539,8.031108,6.921387,0.000000,0.000000,0.019976,0.020002,398.000000,8.031148,0.000000
8.051538,8.051520,5.734863,0.000000,0.000000,0.020412,0.020000,399.000000,8.051560,0.000000
8.071538,8.071544,4.284668,0.000000,0.000000,0.020024,0.020000,400.000000,8.071584,0.000000
8.091542,8.091140,2.966309,0.000000,0.000000,0.019596,0.020003,401.000000,8.091176,0.000000
8.111545,8.111108,1.384277,0.000000,0.000000,0.019968,0.020003,402.000000,8.111148,0.000000
8.131547,8.131516,-0.065918,0.000000,0.000000,0.020408,0.020003,403.000000,8.131560,0.000000
8.151554,8.151544,-1.582031,0.000000,0.000000,0.020028,0.020006,404.000000,8.151584,0.000000
8.171561,8.171556,-2.966309,0.000000,0.000000,0.020012,0.020007,405.000000,8.171596,0.000000
8.191566,8.191540,-4.218750,0.000000,0.000000,0.019984,0.020005,406.000000,8.191580,0.000000
8.211567,8.211556,-5.207520,0.000000,0.000000,0.020016,0.020002,407.000000,8.211596,0.000000
8.231569,8.231540,-5.998535,0.000000,0.000000,0.019984,0.020001,408.000000,8.231580,0.000000
8.251576,8.251520,-6.525879,0.000000,0.000000,0.019980,0.020007,409.000000,8.251564,0.000000
8.271583,8.271552,-6.789551,0.000000,0.000000,0.020032,0.020007,410.000000,8.271592,0.000000
8.291587,8.291528,-6.789551,0.000000,0.000000,0.019976,0.020004,411.000000,8.291564,0.000000
8.311587,8.311552,-6.525879,0.000000,0.000000,0.020024,0.020001,412.000000,8.311592,0.000000
8.331588,8.331536,-6.064453,0.000000,0.000000,0.019984,0.020000,413.000000,8.331576,0.000000
8.351591,8.351560,-5.339355,0.000000,0.000000,0.020024,0.020003,414.000000,8.351600,0.000000
8.371594,8.371536,-4.482422,0.000000,0.000000,0.019976,0.020003,415.000000,8.371580,0.000000
8.371602,8.392124,-3.427734,0.000000,0.000000,0.020588,0.020866,416.000000,8.392164,0.000000
8.412464,8.412136,-2.373047,0.000000,0.000000,0.020012,0.020004,417.000000,8.412172,0.000000
8.432469,8.432116,-1.120605,0.000000,0.000000,0.019980,0.020005,418.000000,8.432156,0.000000
8.452471,8.452560,0.000000,0.000000,0.000000,0.020444,0.020002,419.000000,8.452600,0.000000
8.472475,8.472136,1.120605,0.000000,0.000000,0.019576,0.020005,420.000000,8.472176,0.000000
8.492479,8.492108,2.175293,0.000000,0.000000,0.019972,0.020003,421.000000,8.492148,0.000000
8.512479,8.512096,3.098145,0.000000,0.000000,0.019988,0.020000,422.000000,8.512140,0.000000
8.532480,8.532108,3.889160,0.000000,0.000000,0.020012,0.020001,423.000000,8.532148,0.000000
8.552483,8.552564,4.482422,0.000000,0.000000,0.020456,0.020003,424.000000,8.552604,0.000000
8.572366,8.572540,4.812012,0.000000,0.000000,0.019976,0.020039,425.000000,8.572580,0.000000
8.592523,8.592560,5.009766,0.000000,0.000000,0.020020,0.020001,426.000000,8.592600,0.000000
8.612523,8.612540,4.943848,0.000000,0.000000,0.019980,0.020000,427.000000,8.612580,0.000000
8.632525,8.632132,4.746094,0.000000,0.000000,0.019592,0.020002,428.000000,8.632172,0.000000
8.652528,8.652536,4.284668,0.000000,0.000000,0.020404,0.020003,429.000000,8.652576,0.000000
8.672475,8.672560,3.757324,0.000000,0.000000,0.020024,0.020094,430.000000,8.672600,0.000000
8.692627,8.692548,3.164062,0.000000,0.000000,0.019988,0.020006,431.000000,8.692588,0.000000
8.712629,8.712528,2.438965,0.000000,0.000000,0.019980,0.020001,432.000000,8.712572,0.000000
8.732631,8.732552,1.779785,0.000000,0.000000,0.020024,0.020003,433.000000,8.732592,0.000000
8.752635,8.752532,0.988770,0.000000,0.000000,0.019980,0.020004,434.000000,8.752572,0.000000
8.772580,8.772552,0.197754,0.000000,0.000000,0.020020,0.020104,435.000000,8.772592,0.000000
8.792747,8.792532,-0.527344,0.000000,0.000000,0.019980,0.020008,436.000000,8.792572,0.000000
8.812749,8.812548,-1.252441,0.000000,0.000000,0.020016,0.020002,437.000000,8.812588,0.000000
8.832750,8.832520,-1.845703,0.000000,0.000000,0.019972,0.020000,438.000000,8.832564,0.000000
8.852749,8.852536,-2.373047,0.000000,0.000000,0.020016,0.020000,439.000000,8.852572,0.000000
8.872684,8.872560,-2.702637,0.000000,0.000000,0.020024,0.020124,440.000000,8.872600,0.000000
8.892881,8.892540,-2.966309,0.000000,0.000000,0.019980,0.020007,441.000000,8.892580,0.000000
8.912881,8.912560,-2.966309,0.000000,0.000000,0.020020,0.020001,442.000000,8.912600,0.000000
8.932887,8.932536,-2.966309,0.000000,0.000000,0.019976,0.020005,443.000000,8.932576,0.000000
8.952889,8.952560,-2.834473,0.000000,0.000000,0.020024,0.020002,444.000000,8.952600,0.000000
8.972819,8.972536,-2.570801,0.000000,0.000000,0.019976,0.020082,445.000000,8.972576,0.000000
8.992970,8.992560,-2.307129,0.000000,0.000000,0.020024,0.020000,446.000000,8.992600,0.000000
9.012218,9.013524,-1.845703,0.000000,0.000000,0.020964,0.020801,447.000000,9.013568,0.000000
9.033772,9.033552,-1.384277,0.000000,0.000000,0.020028,0.020000,448.000000,9.033592,0.000000
9.053771,9.053576,-0.988770,0.000000,0.000000,0.020024,0.020000,449.000000,9.053616,0.000000
9.073779,9.073556,-0.527344,0.000000,0.000000,0.019980,0.020007,450.000000,9.073596,0.000000
9.093786,9.093540,-0.065918,0.000000,0.000000,0.019984,0.020007,451.000000,9.093580,0.000000
9.113791,9.113556,0.329590,0.000000,0.000000,0.020016,0.020006,452.000000,9.113596,0.000000
9.133796,9.133540,0.725098,0.000000,0.000000,0.019984,0.020004,453.000000,9.133580,0.000000
9.153798,9.153556,0.988770,0.000000,0.000000,0.020016,0.020002,454.000000,9.153596,0.000000
9.173800,9.173540,1.120605,0.000000,0.000000,0.019984,0.020002,455.000000,9.173580,0.000000
9.193799,9.193548,1.252441,0.000000,0.000000,0.020008,0.020000,456.000000,9.193588,0.000000
9.213721,9.214140,1.318359,0.000000,0.000000,0.020592,0.020026,457.000000,9.214180,0.000000
9.233831,9.233568,1.318359,0.000000,0.000000,0.019428,0.020005,458.000000,9.233608,0.000000
9.253833,9.253548,1.252441,0.000000,0.000000,0.019980,0.020002,459.000000,9.253588,0.000000
9.273838,9.273568,1.054688,0.000000,0.000000,0.020020,0.020005,460.000000,9.273608,0.000000
9.293841,9.293548,0.988770,0.000000,0.000000,0.019980,0.020003,461.000000,9.293588,0.000000
9.313847,9.313568,0.791016,0.000000,0.000000,0.020020,0.020006,462.000000,9.313608,0.000000
9.333852,9.333548,0.593262,0.000000,0.000000,0.019980,0.020005,463.000000,9.333588,0.000000
9.353857,9.353576,0.461426,0.000000,0.000000,0.020028,0.020006,464.000000,9.353616,0.000000
9.373863,9.373556,0.263672,0.000000,0.000000,0.019980,0.020005,465.000000,9.373596,0.000000
9.393869,9.393540,0.065918,0.000000,0.000000,0.019984,0.020006,466.000000,9.393580,0.000000
9.413870,9.413568,0.000000,0.000000,0.000000,0.020028,0.020001,467.000000,9.413608,0.000000
9.433876,9.433540,-0.065918,0.000000,0.000000,0.019972,0.020023,468.000000,9.433580,0.000000
9.453900,9.453556,-0.197754,0.000000,0.000000,0.020016,0.020007,469.000000,9.453596,0.000000
9.473907,9.473540,-0.263672,0.000000,0.000000,0.019984,0.020007,470.000000,9.473580,0.000000
9.493907,9.493560,-0.263672,0.000000,0.000000,0.020020,0.020000,471.000000,9.493596,0.000000
9.513914,9.513536,-0.197754,0.000000,0.000000,0.019976,0.020008,472.000000,9.513580,0.000000
9.533919,9.534120,-0.197754,0.000000,0.000000,0.020584,0.020004,473.000000,9.534160,0.000000
9.533927,9.554572,-0.197754,0.000000,0.000000,0.020452,0.020618,474.000000,9.554612,0.000000
9.574541,9.574552,-0.065918,0.000000,0.000000,0.019980,0.020004,475.000000,9.574592,0.000000
9.594541,9.594140,-0.065918,0.000000,0.000000,0.019588,0.020000,476.000000,9.594180,0.000000
9.614546,9.614132,-0.065918,0.000000,0.000000,0.019992,0.020005,477.000000,9.614172,0.000000
9.634549,9.634152,-0.065918,0.000000,0.000000,0.020020,0.020003,478.000000,9.634192,0.000000
9.654549,9.654132,-0.065918,0.000000,0.000000,0.019980,0.020000,479.000000,9.654172,0.000000
9.674555,9.674544,-0.065918,0.000000,0.000000,0.020412,0.020006,480.000000,9.674584,0.000000
9.694562,9.694568,-0.065918,0.000000,0.000000,0.020024,0.020007,481.000000,9.694608,0.000000
9.714567,9.714556,-0.065918,0.000000,0.000000,0.019988,0.020005,482.000000,9.714596,0.000000
9.734571,9.734584,-0.065918,0.000000,0.000000,0.020028,0.020005,483.000000,9.734624,0.000000
9.734580,9.755548,-0.065918,0.000000,0.000000,0.020964,0.021374,484.000000,9.755588,0.000000
9.775948,9.775576,-0.065918,0.000000,0.000000,0.020028,0.020002,485.000000,9.775616,0.000000
9.795954,9.795548,-0.065918,0.000000,0.000000,0.019972,0.020007,486.000000,9.795588,0.000000
9.815960,9.815576,-0.065918,0.000000,0.000000,0.020028,0.020005,487.000000,9.815616,0.000000
9.835963,9.835548,-0.065918,0.000000,0.000000,0.019972,0.020003,488.000000,9.835588,0.000000
9.855963,9.855576,-0.065918,0.000000,0.000000,0.020028,0.020001,489.000000,9.855616,0.000000
9.875971,9.875548,-0.065918,0.000000,0.000000,0.019972,0.020007,490.000000,9.875588,0.000000
9.895976,9.895536,-0.065918,0.000000,0.000000,0.019988,0.020005,491.000000,9.895580,0.000000
9.915976,9.915568,-0.065918,0.000000,0.000000,0.020032,0.020000,492.000000,9.915608,0.000000
9.935977,9.935548,-0.065918,0.000000,0.000000,0.019980,0.020001,493.000000,9.935588,0.000000
9.935985,9.957124,-0.065918,0.000000,0.000000,0.021576,0.021532,494.000000,9.957164,0.000000
9.977514,9.977144,-0.065918,0.000000,0.000000,0.020020,0.020005,495.000000,9.977192,0.000000
9.997520,9.997128,-0.065918,0.000000,0.000000,0.019984,0.020007,496.000000,9.997168,0.000000
10.017424,10.017580,-0.065918,0.000000,0.000000,0.020452,0.020244,497.000000,10.017620,0.000000
10.037765,10.037560,-0.065918,0.000000,0.000000,0.019980,0.020000,498.000000,10.037596,0.000000
10.057769,10.057548,-0.065918,0.000000,0.000000,0.019988,0.020004,499.000000,10.057588,0.000000
10.077774,10.077576,-0.065918,0.000000,0.000000,0.020028,0.020005,500.000000,10.077616,0.000000
10.097777,10.097556,-0.065918,0.000000,0.000000,0.019980,0.020003,501.000000,10.097596,0.000000
10.117777,10.117536,-0.065918,0.000000,0.000000,0.019980,0.020001,502.000000,10.117580,0.000000
10.137778,10.137556,-0.065918,0.000000,0.000000,0.020020,0.020000,503.000000,10.137596,0.000000
10.157778,10.157576,-0.065918,0.000000,0.000000,0.020020,0.020000,504.000000,10.157616,0.000000
10.177782,10.177556,-0.065918,0.000000,0.000000,0.019980,0.020004,505.000000,10.177596,0.000000
10.197782,10.197584,-0.065918,0.000000,0.000000,0.020028,0.020000,506.000000,10.197624,0.000000
10.217784,10.217564,-0.065918,0.000000,0.000000,0.019980,0.020002,507.000000,10.217604,0.000000
10.237788,10.237556,-0.065918,0.000000,0.000000,0.019992,0.020004,508.000000,10.237596,0.000000
10.257795,10.257584,-0.065918,0.000000,0.000000,0.020028,0.020007,509.000000,10.257624,0.000000
10.277797,10.277564,-0.065918,0.000000,0.000000,0.019980,0.020002,510.000000,10.277604,0.000000
10.297800,10.297584,-0.065918,0.000000,0.000000,0.020020,0.020003,511.000000,10.297624,0.000000
10.317801,10.317572,-0.065918,0.000000,0.000000,0.019988,0.020002,512.000000,10.317612,0.000000
10.337805,10.337560,-0.065918,0.000000,0.000000,0.019988,0.020003,513.000000,10.337600,0.000000
10.357806,10.357584,-0.065918,0.000000,0.000000,0.020024,0.020001,514.000000,10.357624,0.000000
10.377805,10.377560,-0.065918,0.000000,0.000000,0.019976,0.020000,515.000000,10.377604,0.000000
10.397808,10.397592,-0.065918,0.000000,0.000000,0.020032,0.020002,516.000000,10.397632,0.000000
10.417814,10.417580,-0.065918,0.000000,0.000000,0.019988,0.020006,517.000000,10.417620,0.000000
10.437817,10.437556,-0.065918,0.000000,0.000000,0.019976,0.020003,518.000000,10.437596,0.000000
10.457819,10.457584,-0.065918,0.000000,0.000000,0.020028,0.020002,519.000000,10.457624,0.000000
10.477820,10.477556,-0.065918,0.000000,0.000000,0.019972,0.020001,520.000000,10.477596,0.000000
10.497822,10.497584,-0.065918,0.000000,0.000000,0.020028,0.020002,521.000000,10.497624,0.000000
10.517823,10.517564,-0.065918,0.000000,0.000000,0.019980,0.020002,522.000000,10.517604,0.000000
10.537826,10.537556,-0.065918,0.000000,0.000000,0.019992,0.020002,523.000000,10.537596,0.000000
10.557832,10.557572,-0.065918,0.000000,0.000000,0.020016,0.020006,524.000000,10.557612,0.000000
10.577836,10.577556,-0.065918,0.000000,0.000000,0.019984,0.020005,525.000000,10.577596,0.000000
10.597844,10.597576,-0.065918,0.000000,0.000000,0.020020,0.020007,526.000000,10.597616,0.000000
10.617848,10.617564,-0.065918,0.000000,0.000000,0.019988,0.020005,527.000000,10.617604,0.000000
10.637851,10.637584,-0.065918,0.000000,0.000000,0.020020,0.020003,528.000000,10.637624,0.000000
10.657854,10.657564,-0.065918,0.000000,0.000000,0.019980,0.020002,529.000000,10.657604,0.000000
10.677857,10.677584,-0.065918,0.000000,0.000000,0.020020,0.020004,530.000000,10.677632,0.000000
10.697859,10.697580,-0.065918,0.000000,0.000000,0.019996,0.020002,531.000000,10.697620,0.000000
10.697868,10.717564,-0.065918,0.000000,0.000000,0.019984,0.020204,532.000000,10.717604,0.000000
10.738070,10.737592,-0.065918,0.000000,0.000000,0.020028,0.020006,533.000000,10.737632,0.000000
10.758074,10.757572,-0.065918,0.000000,0.000000,0.019980,0.020004,534.000000,10.757612,0.000000
10.778080,10.778152,-0.065918,0.000000,0.000000,0.020580,0.020006,535.000000,10.778192,0.000000
10.798085,10.798172,-0.065918,0.000000,0.000000,0.020020,0.020006,536.000000,10.798212,0.000000
10.818087,10.818164,-0.065918,0.000000,0.000000,0.019992,0.020001,537.000000,10.818204,0.000000
10.838094,10.838148,-0.065918,0.000000,0.000000,0.019984,0.020007,538.000000,10.838188,0.000000
10.858095,10.858128,-0.065918,0.000000,0.000000,0.019980,0.020001,539.000000,10.858172,0.000000
10.878100,10.878152,-0.065918,0.000000,0.000000,0.020024,0.020005,540.000000,10.878192,0.000000
10.898104,10.898140,-0.065918,0.000000,0.000000,0.019988,0.020004,541.000000,10.898180,0.000000
10.898112,10.918596,-0.065918,0.000000,0.000000,0.020456,0.020654,542.000000,10.918636,0.000000
10.938761,10.938576,-0.065918,0.000000,0.000000,0.019980,0.020004,543.000000,10.938616,0.000000
10.958766,10.958600,-0.065918,0.000000,0.000000,0.020024,0.020004,544.000000,10.958640,0.000000
10.978756,10.978584,-0.065918,0.000000,0.000000,0.019984,0.020024,545.000000,10.978624,0.000000
10.998792,10.998564,-0.065918,0.000000,0.000000,0.019980,0.020003,546.000000,10.998604,0.000000
11.018797,11.018600,-0.065918,0.000000,0.000000,0.020036,0.020004,547.000000,11.018640,0.000000
11.038796,11.038588,-0.065918,0.000000,0.000000,0.019988,0.020000,548.000000,11.038628,0.000000
11.058800,11.058580,-0.065918,0.000000,0.000000,0.019992,0.020003,549.000000,11.058620,0.000000
