t,tp,y,u,pot,dtp,dt,step,pct,ref
5.484843,5.504500,11.667480,0.000000,0.000000,0.020416,0.020276,275.000000,5.504540,0.000000
5.525111,5.524480,5.668945,0.000000,0.000000,0.019980,0.020000,276.000000,5.524520,0.000000
5.545117,5.544500,-0.527344,0.000000,0.000000,0.020020,0.020007,277.000000,5.544540,0.000000
5.565122,5.564488,-6.591797,0.000000,0.000000,0.019988,0.020004,278.000000,5.564528,0.000000
5.585122,5.584508,-12.326660,0.000000,0.000000,0.020020,0.020000,279.000000,5.584548,0.000000
5.605128,5.604488,-17.534180,0.000000,0.000000,0.019980,0.020006,280.000000,5.604528,0.000000
5.625135,5.624508,-22.082520,0.000000,0.000000,0.020020,0.020007,281.000000,5.624556,0.000000
5.645135,5.644496,-25.773926,0.000000,0.000000,0.019988,0.020000,282.000000,5.644536,0.000000
5.665140,5.664480,-28.674316,0.000000,0.000000,0.019984,0.020005,283.000000,5.664520,0.000000
5.685139,5.684508,-30.520020,0.000000,0.000000,0.020028,0.020000,284.000000,5.684548,0.000000
5.705141,5.704488,-31.376953,0.000000,0.000000,0.019980,0.020001,285.000000,5.704528,0.000000
5.725147,5.724504,-31.245117,0.000000,0.000000,0.020016,0.020006,286.000000,5.724544,0.000000
5.745154,5.744488,-29.992676,0.000000,0.000000,0.019984,0.020007,287.000000,5.744528,0.000000
5.765155,5.764508,-27.883301,0.000000,0.000000,0.020020,0.020001,288.000000,5.764544,0.000000
5.785161,5.784488,-24.719238,0.000000,0.000000,0.019980,0.020007,289.000000,5.784528,0.000000
5.805161,5.804504,-20.764160,0.000000,0.000000,0.020016,0.020000,290.000000,5.804544,0.000000
5.825167,5.824488,-16.083984,0.000000,0.000000,0.019984,0.020005,291.000000,5.824528,0.000000
5.825175,5.845072,-10.678711,0.000000,0.000000,0.020584,0.020725,292.000000,5.845112,0.000000
5.865894,5.865084,-4.943848,0.000000,0.000000,0.020012,0.020002,293.000000,5.865124,0.000000
5.885895,5.885064,1.054688,0.000000,0.000000,0.019980,0.020001,294.000000,5.885104,0.000000
5.905900,5.905084,6.921387,0.000000,0.000000,0.020020,0.020005,295.000000,5.905132,0.000000
5.925905,5.925032,12.524414,0.000000,0.000000,0.019948,0.020006,296.000000,5.925068,0.000000
5.945911,5.945060,17.731934,0.000000,0.000000,0.020028,0.020006,297.000000,5.945100,0.000000
5.965919,5.965084,22.148438,0.000000,0.000000,0.020024,0.020007,298.000000,5.965124,0.000000
5.985926,5.985080,25.642090,0.000000,0.000000,0.019996,0.020008,299.000000,5.985120,0.000000
6.005932,6.005092,28.278809,0.000000,0.000000,0.020012,0.020005,300.000000,6.005128,0.000000
6.025938,6.025072,29.860840,0.000000,0.000000,0.019980,0.020007,301.000000,6.025112,0.000000
6.045940,6.045088,30.322266,0.000000,0.000000,0.020016,0.020001,302.000000,6.045128,0.000000
6.065940,6.065072,29.794922,0.000000,0.000000,0.019984,0.020000,303.000000,6.065112,0.000000
6.085945,6.085088,28.344727,0.000000,0.000000,0.020016,0.020005,304.000000,6.085128,0.000000
6.105951,6.105072,25.971680,0.000000,0.000000,0.019984,0.020006,305.000000,6.105112,0.000000
6.125952,6.125100,22.807617,0.000000,0.000000,0.020028,0.020001,306.000000,6.125140,0.000000
6.145958,6.145088,18.984375,0.000000,0.000000,0.019988,0.020006,307.000000,6.145128,0.000000
6.165960,6.165068,14.370117,0.000000,0.000000,0.019980,0.020002,308.000000,6.165108,0.000000
6.185961,6.185520,9.294434,0.000000,0.000000,0.020452,0.020001,309.000000,6.185560,0.000000
6.205965,6.205504,4.020996,0.000000,0.000000,0.019984,0.020004,310.000000,6.205544,0.000000
6.225970,6.225088,-1.252441,0.000000,0.000000,0.019584,0.020005,311.000000,6.225128,0.000000
6.245971,6.245108,-6.459961,0.000000,0.000000,0.020020,0.020002,312.000000,6.245148,0.000000
6.265978,6.265516,-11.469727,0.000000,0.000000,0.020408,0.020006,313.000000,6.265564,0.000000
6.285977,6.285076,-15.820312,0.000000,0.000000,0.019560,0.020000,314.000000,6.285116,0.000000
6.305984,6.305088,-19.709473,0.000000,0.000000,0.020012,0.020006,315.000000,6.305128,0.000000
6.325985,6.325072,-22.807617,0.000000,0.000000,0.019984,0.020002,316.000000,6.325112,0.000000
6.345991,6.345088,-25.180664,0.000000,0.000000,0.020016,0.020005,317.000000,6.345128,0.000000
6.365993,6.365068,-26.564941,0.000000,0.000000,0.019980,0.020002,318.000000,6.365112,0.000000
6.385998,6.385080,-27.158203,0.000000,0.000000,0.020012,0.020005,319.000000,6.385120,0.000000
6.406003,6.405116,-26.762695,0.000000,0.000000,0.020036,0.020005,320.000000,6.405156,0.000000
6.426004,6.425488,-25.576172,0.000000,0.000000,0.020372,0.020001,321.000000,6.425528,0.000000
6.446009,6.445076,-23.466797,0.000000,0.000000,0.019588,0.020005,322.000000,6.445116,0.000000
6.466015,6.465492,-20.500488,0.000000,0.000000,0.020416,0.020007,323.000000,6.465532,0.000000
6.486018,6.485504,-16.875000,0.000000,0.000000,0.020012,0.020002,324.000000,6.485544,0.000000
6.506018,6.505484,-12.656250,0.000000,0.000000,0.019980,0.020000,325.000000,6.505528,0.000000
6.526020,6.525500,-7.910156,0.000000,0.000000,0.020016,0.020002,326.000000,6.525540,0.000000
6.546026,6.545524,-2.900391,0.000000,0.000000,0.020024,0.020006,327.000000,6.545564,0.000000
6.566032,6.565508,2.175293,0.000000,0.000000,0.019984,0.020006,328.000000,6.565548,0.000000
6.586036,6.585524,7.250977,0.000000,0.000000,0.020016,0.020004,329.000000,6.585564,0.000000
6.606041,6.605500,11.931152,0.000000,0.000000,0.019976,0.020006,330.000000,6.605544,0.000000
6.626044,6.625524,16.215820,0.000000,0.000000,0.020024,0.020002,331.000000,6.625564,0.000000
6.646049,6.645496,19.907227,0.000000,0.000000,0.019972,0.020005,332.000000,6.645536,0.000000
6.666055,6.665516,22.741699,0.000000,0.000000,0.020020,0.020007,333.000000,6.665556,0.000000
6.686056,6.685496,24.785156,0.000000,0.000000,0.019980,0.020000,334.000000,6.685536,0.000000
6.706055,6.705512,25.971680,0.000000,0.000000,0.020016,0.020000,335.000000,6.705552,0.000000
6.726062,6.725496,26.169434,0.000000,0.000000,0.019984,0.020007,336.000000,6.725536,0.000000
6.746065,6.745516,25.576172,0.000000,0.000000,0.020020,0.020002,337.000000,6.745552,0.000000
6.766068,6.765492,24.125977,0.000000,0.000000,0.019976,0.020004,338.000000,6.765536,0.000000
6.786071,6.785516,21.950684,0.000000,0.000000,0.020024,0.020002,339.000000,6.785552,0.000000
6.806071,6.805496,19.050293,0.000000,0.000000,0.019980,0.020003,340.000000,6.805536,0.000000
6.826078,6.825524,15.556641,0.000000,0.000000,0.020028,0.020004,341.000000,6.825564,0.000000
6.846079,6.845504,11.601562,0.000000,0.000000,0.019980,0.020001,342.000000,6.845544,0.000000
6.866080,6.865516,7.119141,0.000000,0.000000,0.020012,0.020002,343.000000,6.865556,0.000000
6.886084,6.885504,2.504883,0.000000,0.000000,0.019988,0.020004,344.000000,6.885544,0.000000
6.906088,6.905524,-2.043457,0.000000,0.000000,0.020020,0.020003,345.000000,6.905572,0.000000
6.926095,6.925520,-6.525879,0.000000,0.000000,0.019996,0.020007,346.000000,6.925560,0.000000
6.946095,6.945504,-10.678711,0.000000,0.000000,0.019984,0.020001,347.000000,6.945544,0.000000
6.966095,6.965532,-14.436035,0.000000,0.000000,0.020028,0.020000,348.000000,6.965572,0.000000
6.986103,6.985512,-17.600098,0.000000,0.000000,0.019980,0.020008,349.000000,6.985552,0.000000
7.006106,7.005532,-20.170898,0.000000,0.000000,0.020020,0.020002,350.000000,7.005568,0.000000
7.026107,7.025512,-22.016602,0.000000,0.000000,0.019980,0.020001,351.000000,7.025552,0.000000
7.046113,7.045528,-23.071289,0.000000,0.000000,0.020016,0.020006,352.000000,7.045568,0.000000
7.066114,7.065512,-23.334961,0.000000,0.000000,0.019984,0.020001,353.000000,7.065552,0.000000
7.086116,7.085528,-22.807617,0.000000,0.000000,0.020016,0.020002,354.000000,7.085568,0.000000
7.106120,7.105512,-21.489258,0.000000,0.000000,0.019984,0.020004,355.000000,7.105552,0.000000
7.126127,7.125492,-19.445801,0.000000,0.000000,0.019980,0.020007,356.000000,7.125536,0.000000
7.146134,7.145524,-16.809082,0.000000,0.000000,0.020032,0.020007,357.000000,7.145564,0.000000
7.166134,7.165500,-13.447266,0.000000,0.000000,0.019976,0.020000,358.000000,7.165540,0.000000
7.186109,7.185532,-9.689941,0.000000,0.000000,0.020032,0.020002,359.000000,7.185572,0.000000
7.206142,7.205508,-5.537109,0.000000,0.000000,0.019976,0.020006,360.000000,7.205548,0.000000
7.226143,7.225532,-1.252441,0.000000,0.000000,0.020024,0.020001,361.000000,7.225572,0.000000
7.246150,7.245508,3.164062,0.000000,0.000000,0.019976,0.020007,362.000000,7.245552,0.000000
7.266154,7.265532,7.382812,0.000000,0.000000,0.020024,0.020005,363.000000,7.265572,0.000000
7.266163,7.286064,11.403809,0.000000,0.000000,0.020532,0.020401,364.000000,7.286108,0.000000
7.306562,7.306100,14.897461,0.000000,0.000000,0.020036,0.020006,365.000000,7.306140,0.000000
7.326565,7.326116,17.797852,0.000000,0.000000,0.020016,0.020003,366.000000,7.326152,0.000000
7.346564,7.346096,20.104980,0.000000,0.000000,0.019980,0.020000,367.000000,7.346136,0.000000
7.366566,7.366112,21.621094,0.000000,0.000000,0.020016,0.020002,368.000000,7.366152,0.000000
7.386573,7.386104,22.280273,0.000000,0.000000,0.019992,0.020006,369.000000,7.386144,0.000000
7.406574,7.406088,22.280273,0.000000,0.000000,0.019984,0.020001,370.000000,7.406128,0.000000
7.406582,7.427108,21.489258,0.000000,0.000000,0.021020,0.020886,371.000000,7.427148,0.000000
7.447466,7.447092,20.104980,0.000000,0.000000,0.019984,0.020007,372.000000,7.447128,0.000000
7.467468,7.467124,17.929688,0.000000,0.000000,0.020032,0.020001,373.000000,7.467164,0.000000
7.487472,7.486516,15.358887,0.000000,0.000000,0.019392,0.020004,374.000000,7.486552,0.000000
7.507475,7.507096,11.997070,0.000000,0.000000,0.020580,0.020004,375.000000,7.507136,0.000000
7.527479,7.526516,8.503418,0.000000,0.000000,0.019420,0.020003,376.000000,7.526556,0.000000
7.547479,7.546492,4.614258,0.000000,0.000000,0.019976,0.020000,377.000000,7.546540,0.000000
7.567482,7.567088,0.593262,0.000000,0.000000,0.020596,0.020003,378.000000,7.567128,0.000000
7.587484,7.587108,-3.295898,0.000000,0.000000,0.020020,0.020002,379.000000,7.587148,0.000000
7.607486,7.607096,-7.053223,0.000000,0.000000,0.019988,0.020002,380.000000,7.607136,0.000000
7.627487,7.627104,-10.480957,0.000000,0.000000,0.020008,0.020001,381.000000,7.627144,0.000000
7.647487,7.646524,-13.381348,0.000000,0.000000,0.019420,0.020000,382.000000,7.646564,0.000000
7.667490,7.667104,-16.018066,0.000000,0.000000,0.020580,0.020003,383.000000,7.667144,0.000000
7.687491,7.687088,-17.929688,0.000000,0.000000,0.019984,0.020001,384.000000,7.687128,0.000000
7.707497,7.707104,-19.248047,0.000000,0.000000,0.020016,0.020006,385.000000,7.707144,0.000000
7.727501,7.727088,-19.907227,0.000000,0.000000,0.019984,0.020004,386.000000,7.727128,0.000000
7.747506,7.747116,-19.775391,0.000000,0.000000,0.020028,0.020005,387.000000,7.747156,0.000000
7.767506,7.767096,-19.116211,0.000000,0.000000,0.019980,0.020000,388.000000,7.767136,0.000000
7.787513,7.787116,-17.666016,0.000000,0.000000,0.020020,0.020007,389.000000,7.787156,0.000000
7.807518,7.807096,-15.754395,0.000000,0.000000,0.019980,0.020005,390.000000,7.807136,0.000000
7.827518,7.827076,-13.315430,0.000000,0.000000,0.019980,0.020001,391.000000,7.827120,0.000000
7.847525,7.847108,-10.283203,0.000000,0.000000,0.020032,0.020006,392.000000,7.847148,0.000000
7.867531,7.867132,-6.987305,0.000000,0.000000,0.020024,0.020006,393.000000,7.867172,0.000000
7.887537,7.887112,-3.361816,0.000000,0.000000,0.019980,0.020007,394.000000,7.887152,0.000000
7.907542,7.907096,0.395508,0.000000,0.000000,0.019984,0.020004,395.000000,7.907136,0.000000
7.927542,7.927104,4.086914,0.000000,0.000000,0.020008,0.020000,396.000000,7.927144,0.000000
7.947543,7.947088,7.646484,0.000000,0.000000,0.019984,0.020001,397.000000,7.947128,0.000000
7.967550,7.967104,10.876465,0.000000,0.000000,0.020016,0.020007,398.000000,7.967144,0.000000
7.987556,7.987088,13.710938,0.000000,0.000000,0.019984,0.020006,399.000000,7.987128,0.000000
8.007557,8.007096,15.952148,0.000000,0.000000,0.020008,0.020002,400.000000,8.007136,0.000000
8.027559,8.027132,17.666016,0.000000,0.000000,0.020036,0.020001,401.000000,8.027172,0.000000
8.047559,8.047112,18.588867,0.000000,0.000000,0.019980,0.020000,402.000000,8.047152,0.000000
8.067561,8.067096,18.984375,0.000000,0.000000,0.019984,0.020002,403.000000,8.067136,0.000000
8.087566,8.087116,18.588867,0.000000,0.000000,0.020020,0.020005,404.000000,8.087156,0.000000
8.107571,8.107096,17.666016,0.000000,0.000000,0.019980,0.020005,405.000000,8.107136,0.000000
8.127573,8.127116,16.083984,0.000000,0.000000,0.020020,0.020002,406.000000,8.127156,0.000000
8.147577,8.147096,14.040527,0.000000,0.000000,0.019980,0.020004,407.000000,8.147136,0.000000
8.167577,8.167116,11.469727,0.000000,0.000000,0.020020,0.020000,408.000000,8.167164,0.000000
8.187578,8.187104,8.569336,0.000000,0.000000,0.019988,0.020001,409.000000,8.187144,0.000000
8.207585,8.207124,5.405273,0.000000,0.000000,0.020020,0.020007,410.000000,8.207164,0.000000
8.227585,8.227096,2.175293,0.000000,0.000000,0.019972,0.020000,411.000000,8.227136,0.000000
8.247591,8.247116,-1.186523,0.000000,0.000000,0.020020,0.020006,412.000000,8.247156,0.000000
8.267593,8.267128,-4.416504,0.000000,0.000000,0.020012,0.020002,413.000000,8.267168,0.000000
8.287593,8.287112,-7.382812,0.000000,0.000000,0.019984,0.020000,414.000000,8.287152,0.000000
8.307598,8.307124,-10.019531,0.000000,0.000000,0.020012,0.020005,415.000000,8.307160,0.000000
8.327599,8.327104,-12.326660,0.000000,0.000000,0.019980,0.020002,416.000000,8.327144,0.000000
8.347605,8.347120,-14.238281,0.000000,0.000000,0.020016,0.020005,417.000000,8.347160,0.000000
8.367609,8.367104,-15.556641,0.000000,0.000000,0.019984,0.020004,418.000000,8.367144,0.000000
8.387614,8.387124,-16.347656,0.000000,0.000000,0.020020,0.020012,419.000000,8.387164,0.000000
8.407625,8.407104,-16.545410,0.000000,0.000000,0.019980,0.020004,420.000000,8.407144,0.000000
8.427627,8.427124,-16.281738,0.000000,0.000000,0.020020,0.020002,421.000000,8.427164,0.000000
8.447626,8.447104,-15.292969,0.000000,0.000000,0.019980,0.020000,422.000000,8.447144,0.000000
8.467628,8.467124,-13.842773,0.000000,0.000000,0.020020,0.020001,423.000000,8.467172,0.000000
8.487632,8.487112,-11.997070,0.000000,0.000000,0.019988,0.020005,424.000000,8.487152,0.000000
8.507639,8.507132,-9.624023,0.000000,0.000000,0.020020,0.020006,425.000000,8.507172,0.000000
8.527642,8.527112,-6.855469,0.000000,0.000000,0.019980,0.020003,426.000000,8.527152,0.000000
8.547649,8.547132,-3.955078,0.000000,0.000000,0.020020,0.020007,427.000000,8.547172,0.000000
8.567650,8.567104,-0.922852,0.000000,0.000000,0.019972,0.020001,428.000000,8.567144,0.000000
8.587652,8.587132,2.175293,0.000000,0.000000,0.020028,0.020002,429.000000,8.587172,0.000000
8.607656,8.607104,5.141602,0.000000,0.000000,0.019972,0.020004,430.000000,8.607144,0.000000
8.627656,8.627132,7.976074,0.000000,0.000000,0.020028,0.020000,431.000000,8.627172,0.000000
8.647663,8.647104,10.349121,0.000000,0.000000,0.019972,0.020007,432.000000,8.647144,0.000000
8.667666,8.667092,12.392578,0.000000,0.000000,0.019988,0.020004,433.000000,8.667136,0.000000
8.687673,8.687104,13.842773,0.000000,0.000000,0.020012,0.020006,434.000000,8.687144,0.000000
8.707677,8.707132,14.831543,0.000000,0.000000,0.020028,0.020004,435.000000,8.707172,0.000000
8.707685,8.727540,15.292969,0.000000,0.000000,0.020408,0.020702,436.000000,8.727580,0.000000
8.748386,8.747564,15.095215,0.000000,0.000000,0.020024,0.020007,437.000000,8.747604,0.000000
8.768387,8.767544,14.370117,0.000000,0.000000,0.019980,0.020001,438.000000,8.767584,0.000000
8.788393,8.787556,13.249512,0.000000,0.000000,0.020012,0.020006,439.000000,8.787596,0.000000
8.808396,8.807536,11.667480,0.000000,0.000000,0.019980,0.020004,440.000000,8.807576,0.000000
8.828397,8.827556,9.624023,0.000000,0.000000,0.020020,0.020000,441.000000,8.827596,0.000000
8.848403,8.847552,7.382812,0.000000,0.000000,0.019996,0.020007,442.000000,8.847592,0.000000
8.868403,8.867532,4.812012,0.000000,0.000000,0.019980,0.020000,443.000000,8.867576,0.000000
8.888408,8.887516,2.241211,0.000000,0.000000,0.019984,0.020004,444.000000,8.887560,0.000000
8.908414,8.907548,-0.461426,0.000000,0.000000,0.020032,0.020006,445.000000,8.907588,0.000000
8.908422,8.928124,-3.098145,0.000000,0.000000,0.020576,0.020478,446.000000,8.928164,0.000000
8.948898,8.948100,-5.537109,0.000000,0.000000,0.019976,0.020007,447.000000,8.948144,0.000000
8.968904,8.968124,-7.778320,0.000000,0.000000,0.020024,0.020005,448.000000,8.968164,0.000000
8.988904,8.988140,-9.624023,0.000000,0.000000,0.020016,0.020000,449.000000,8.988176,0.000000
9.008904,9.008120,-11.074219,0.000000,0.000000,0.019980,0.020000,450.000000,9.008160,0.000000
9.028904,9.028104,-12.260742,0.000000,0.000000,0.019984,0.020000,451.000000,9.028144,0.000000
9.048907,9.048124,-12.919922,0.000000,0.000000,0.020020,0.020003,452.000000,9.048164,0.000000
9.068907,9.068092,-13.117676,0.000000,0.000000,0.019968,0.020000,453.000000,9.068136,0.000000
9.088914,9.088124,-12.854004,0.000000,0.000000,0.020032,0.020008,454.000000,9.088164,0.000000
9.108915,9.108140,-12.128906,0.000000,0.000000,0.020016,0.020000,455.000000,9.108188,0.000000
9.108923,9.129120,-10.942383,0.000000,0.000000,0.020980,0.021103,456.000000,9.129160,0.000000
9.150025,9.149520,-9.360352,0.000000,0.000000,0.020400,0.020007,457.000000,9.149564,0.000000
9.170032,9.169112,-7.580566,0.000000,0.000000,0.019592,0.020008,458.000000,9.169152,0.000000
9.190036,9.189044,-5.471191,0.000000,0.000000,0.019932,0.020003,459.000000,9.189092,0.000000
9.210037,9.209120,-3.098145,0.000000,0.000000,0.020076,0.020001,460.000000,9.209160,0.000000
9.230039,9.229140,-0.725098,0.000000,0.000000,0.020020,0.020003,461.000000,9.229180,0.000000
9.250044,9.249112,1.713867,0.000000,0.000000,0.019972,0.020004,462.000000,9.249152,0.000000
9.270050,9.269140,4.086914,0.000000,0.000000,0.020028,0.020006,463.000000,9.269180,0.000000
9.290051,9.289112,6.196289,0.000000,0.000000,0.019972,0.020001,464.000000,9.289152,0.000000
9.310052,9.309132,8.173828,0.000000,0.000000,0.020020,0.020001,465.000000,9.309172,0.000000
9.330059,9.329096,9.755859,0.000000,0.000000,0.019964,0.020007,466.000000,9.329144,0.000000
9.350058,9.349040,10.876465,0.000000,0.000000,0.019944,0.020000,467.000000,9.349084,0.000000
9.370064,9.369144,11.667480,0.000000,0.000000,0.020104,0.020005,468.000000,9.369184,0.000000
9.390065,9.389120,11.865234,0.000000,0.000000,0.019976,0.020001,469.000000,9.389160,0.000000
9.410068,9.409132,11.733398,0.000000,0.000000,0.020012,0.020003,470.000000,9.409172,0.000000
9.430072,9.429112,11.140137,0.000000,0.000000,0.019980,0.020004,471.000000,9.429152,0.000000
9.450078,9.449132,10.151367,0.000000,0.000000,0.020020,0.020007,472.000000,9.449180,0.000000
9.470085,9.469120,8.833008,0.000000,0.000000,0.019988,0.020006,473.000000,9.469160,0.000000
9.490086,9.489140,7.382812,0.000000,0.000000,0.020020,0.020001,474.000000,9.489180,0.000000
9.510089,9.509076,5.537109,0.000000,0.000000,0.019936,0.020003,475.000000,9.509116,0.000000
9.530090,9.529104,3.559570,0.000000,0.000000,0.020028,0.020001,476.000000,9.529148,0.000000
9.550096,9.549556,1.450195,0.000000,0.000000,0.020452,0.020006,477.000000,9.549596,0.000000
9.570102,9.569536,-0.527344,0.000000,0.000000,0.019980,0.020006,478.000000,9.569576,0.000000
9.590103,9.589128,-2.504883,0.000000,0.000000,0.019592,0.020001,479.000000,9.589168,0.000000
9.610106,9.609148,-4.350586,0.000000,0.000000,0.020020,0.020003,480.000000,9.609188,0.000000
9.630105,9.629120,-5.932617,0.000000,0.000000,0.019972,0.020000,481.000000,9.629160,0.000000
9.650107,9.649112,-7.316895,0.000000,0.000000,0.019992,0.020001,482.000000,9.649152,0.000000
9.670110,9.669128,-8.371582,0.000000,0.000000,0.020016,0.020003,483.000000,9.669168,0.000000
9.690114,9.689532,-9.162598,0.000000,0.000000,0.020404,0.020004,484.000000,9.689572,0.000000
9.710114,9.709128,-9.624023,0.000000,0.000000,0.019596,0.020000,485.000000,9.709168,0.000000
9.730116,9.729156,-9.689941,0.000000,0.000000,0.020028,0.020002,486.000000,9.729196,0.000000
9.750120,9.749140,-9.426270,0.000000,0.000000,0.019984,0.020005,487.000000,9.749180,0.000000
9.770127,9.769556,-8.833008,0.000000,0.000000,0.020416,0.020006,488.000000,9.769596,0.000000
9.790134,9.789160,-7.910156,0.000000,0.000000,0.019604,0.020007,489.000000,9.789200,0.000000
9.810141,9.809564,-6.723633,0.000000,0.000000,0.020404,0.020007,490.000000,9.809604,0.000000
9.830143,9.829124,-5.273438,0.000000,0.000000,0.019560,0.020003,491.000000,9.829164,0.000000
9.850148,9.849528,-3.691406,0.000000,0.000000,0.020404,0.020004,492.000000,9.849580,0.000000
9.870148,9.869136,-2.043457,0.000000,0.000000,0.019608,0.020000,493.000000,9.869172,0.000000
9.890150,9.889536,-0.131836,0.000000,0.000000,0.020400,0.020002,494.000000,9.889576,0.000000
9.910150,9.909564,1.647949,0.000000,0.000000,0.020028,0.020000,495.000000,9.909604,0.000000
9.930155,9.929152,3.229980,0.000000,0.000000,0.019588,0.020005,496.000000,9.929192,0.000000
9.950162,9.949572,4.812012,0.000000,0.000000,0.020420,0.020007,497.000000,9.949612,0.000000
9.970169,9.969124,6.130371,0.000000,0.000000,0.019552,0.020007,498.000000,9.969164,0.000000
9.990168,9.989540,7.250977,0.000000,0.000000,0.020416,0.020000,499.000000,9.989580,0.000000
10.010176,10.009564,8.041992,0.000000,0.000000,0.020024,0.020007,500.000000,10.009604,0.000000
10.030181,10.029148,8.503418,0.000000,0.000000,0.019584,0.020005,501.000000,10.029188,0.000000
10.050182,10.049556,8.569336,0.000000,0.000000,0.020408,0.020001,502.000000,10.049596,0.000000
10.070186,10.069540,8.437500,0.000000,0.000000,0.019984,0.020004,503.000000,10.069580,0.000000
10.090186,10.089556,7.910156,0.000000,0.000000,0.020016,0.020000,504.000000,10.089596,0.000000
10.110187,10.109572,7.185059,0.000000,0.000000,0.020016,0.020001,505.000000,10.109612,0.000000
10.130194,10.129552,6.196289,0.000000,0.000000,0.019980,0.020007,506.000000,10.129592,0.000000
10.150196,10.149572,5.009766,0.000000,0.000000,0.020020,0.020002,507.000000,10.149620,0.000000
10.170201,10.169560,3.691406,0.000000,0.000000,0.019988,0.020005,508.000000,10.169600,0.000000
10.190202,10.189544,2.241211,0.000000,0.000000,0.019984,0.020002,509.000000,10.189584,0.000000
10.210210,10.209572,0.856934,0.000000,0.000000,0.020028,0.020007,510.000000,10.209612,0.000000
10.230213,10.229552,-0.659180,0.000000,0.000000,0.019980,0.020003,511.000000,10.229592,0.000000
10.250219,10.249568,-1.977539,0.000000,0.000000,0.020016,0.020006,512.000000,10.249608,0.000000
10.270223,10.269552,-3.164062,0.000000,0.000000,0.019984,0.020004,513.000000,10.269592,0.000000
10.290223,10.289560,-4.218750,0.000000,0.000000,0.020008,0.020000,514.000000,10.289600,0.000000
10.310229,10.309540,-5.207520,0.000000,0.000000,0.019980,0.020006,515.000000,10.309584,0.000000
10.330232,10.329564,-5.932617,0.000000,0.000000,0.020024,0.020004,516.000000,10.329600,0.000000
10.350234,10.349552,-6.328125,0.000000,0.000000,0.019988,0.020001,517.000000,10.349592,0.000000
10.370241,10.369572,-6.525879,0.000000,0.000000,0.020020,0.020007,518.000000,10.369612,0.000000
10.390244,10.389560,-6.459961,0.000000,0.000000,0.019988,0.020004,519.000000,10.389600,0.000000
10.410250,10.409572,-6.196289,0.000000,0.000000,0.020012,0.020005,520.000000,10.409612,0.000000
10.430253,10.429552,-5.668945,0.000000,0.000000,0.019980,0.020004,521.000000,10.429592,0.000000
10.450258,10.449572,-4.943848,0.000000,0.000000,0.020020,0.020004,522.000000,10.449612,0.000000
10.470264,10.469560,-3.955078,0.000000,0.000000,0.019988,0.020009,523.000000,10.469600,0.000000
10.490272,10.489536,-2.900391,0.000000,0.000000,0.019976,0.020006,524.000000,10.489584,0.000000
10.510276,10.509572,-1.779785,0.000000,0.000000,0.020036,0.020003,525.000000,10.509612,0.000000
10.530276,10.529552,-0.659180,0.000000,0.000000,0.019980,0.020000,526.000000,10.529592,0.000000
10.550281,10.549568,0.593262,0.000000,0.000000,0.020016,0.020006,527.000000,10.549608,0.000000
10.570282,10.569552,1.713867,0.000000,0.000000,0.019984,0.020004,528.000000,10.569592,0.000000
10.590293,10.589560,2.768555,0.000000,0.000000,0.020008,0.020007,529.000000,10.589600,0.000000
10.610298,10.609588,3.757324,0.000000,0.000000,0.020028,0.020005,530.000000,10.609628,0.000000
10.630299,10.629552,4.548340,0.000000,0.000000,0.019964,0.020001,531.000000,10.629592,0.000000
10.650300,10.649572,5.141602,0.000000,0.000000,0.020020,0.020002,532.000000,10.649612,0.000000
10.670306,10.669552,5.603027,0.000000,0.000000,0.019980,0.020005,533.000000,10.669592,0.000000
10.690307,10.689572,5.800781,0.000000,0.000000,0.020020,0.020002,534.000000,10.689612,0.000000
10.710313,10.709548,5.668945,0.000000,0.000000,0.019976,0.020006,535.000000,10.709588,0.000000
10.730313,10.729564,5.405273,0.000000,0.000000,0.020016,0.020000,536.000000,10.729604,0.000000
10.750317,10.749580,5.009766,0.000000,0.000000,0.020016,0.020003,537.000000,10.749620,0.000000
10.770319,10.769560,4.482422,0.000000,0.000000,0.019980,0.020002,538.000000,10.769600,0.000000
10.790322,10.789580,3.691406,0.000000,0.000000,0.020020,0.020003,539.000000,10.789628,0.000000
10.810328,10.809568,2.900391,0.000000,0.000000,0.019988,0.020006,540.000000,10.809608,0.000000
10.830331,10.829540,1.977539,0.000000,0.000000,0.019972,0.020003,541.000000,10.829584,0.000000
10.850336,10.849572,1.120605,0.000000,0.000000,0.020032,0.020006,542.000000,10.849612,0.000000
10.870342,10.869548,0.263672,0.000000,0.000000,0.019976,0.020005,543.000000,10.869592,0.000000
10.890348,10.889568,-0.659180,0.000000,0.000000,0.020020,0.020006,544.000000,10.889608,0.000000
10.910351,10.909588,-1.516113,0.000000,0.000000,0.020020,0.020003,545.000000,10.909628,0.000000
10.930352,10.929560,-2.109375,0.000000,0.000000,0.019972,0.020002,546.000000,10.929600,0.000000
10.950359,10.949580,-2.768555,0.000000,0.000000,0.020020,0.020006,547.000000,10.949620,0.000000
10.970359,10.969552,-3.164062,0.000000,0.000000,0.019972,0.020001,548.000000,10.969592,0.000000
10.990366,10.989588,-3.559570,0.000000,0.000000,0.020036,0.020006,549.000000,10.989628,0.000000
11.010367,11.009564,-3.691406,0.000000,0.000000,0.019976,0.020001,550.000000,11.009600,0.000000
