t,y,u,dt
49.961,4.55,4.0,57.632
50.023,4.55,4.0,62.292
50.083,4.55,4.0,59.85
50.133,4.55,4.0,50.0
50.195,4.55,5.0,61.896
50.26,4.61,5.0,64.697
50.32,4.75,5.0,60.123
50.382,5.08,5.0,62.471
50.432,5.34,5.0,50.002
50.491,5.8,5.0,58.427
50.551,6.2,5.0,59.978
50.613,6.72,5.0,61.946
50.675,7.12,5.0,61.86
50.725,7.25,5.0,50.006
50.784,7.25,5.0,59.525
50.847,7.19,5.0,62.716
50.908,6.92,5.0,61.381
50.958,6.72,5.0,50.003
51.018,6.59,5.0,59.922
51.081,6.59,5.0,62.763
51.131,6.59,5.0,50.009
51.191,6.66,5.0,60.032
51.252,6.86,5.0,60.579
51.314,6.92,5.0,61.992
51.364,6.92,5.0,50.002
51.421,6.86,5.0,57.922
51.471,6.86,5.0,50.013
51.521,6.72,5.0,50.007
51.578,6.66,5.0,56.593
51.628,6.72,5.0,50.003
51.692,6.72,5.0,63.467
51.75,6.86,5.0,58.153
51.8,6.86,5.0,50.0
51.859,6.86,5.0,59.449
51.909,6.86,5.0,50.0
51.968,6.86,5.0,58.649
52.018,6.72,5.0,50.004
52.075,6.72,5.0,57.053
52.125,6.72,5.0,50.006
52.187,6.72,5.0,62.626
52.237,6.86,5.0,50.002
52.295,6.86,5.0,57.721
52.358,6.86,5.0,62.659
52.42,6.86,5.0,62.477
52.47,6.72,5.0,50.007
52.528,6.72,5.0,58.176
52.579,6.72,5.0,50.003
52.638,6.72,5.0,59.894
52.688,6.72,5.0,50.009
52.748,6.72,5.0,59.925
52.798,6.72,5.0,50.006
52.857,6.72,5.0,58.33
52.907,6.86,5.0,50.007
52.966,6.72,5.0,58.997
53.016,6.86,5.0,50.0
53.074,6.72,5.0,58.756
53.135,6.86,5.0,60.844
53.198,6.72,5.0,62.342
53.26,6.72,5.0,62.491
53.321,6.72,5.0,61.183
53.371,6.72,5.0,50.002
53.432,6.72,5.0,60.371
53.494,6.72,5.0,62.722
53.555,6.86,5.0,60.812
53.605,6.72,5.0,50.003
53.664,6.86,5.0,58.468
53.714,6.72,5.0,50.004
53.774,6.72,5.0,60.113
53.824,6.72,5.0,50.001
53.882,6.72,5.0,58.223
53.932,6.72,5.0,50.001
53.992,6.72,5.0,60.211
54.053,6.72,5.0,60.925
54.115,6.72,5.0,61.491
54.176,6.72,5.0,61.689
54.226,6.72,5.0,50.01
54.29,6.72,5.0,63.176
54.352,6.72,5.0,62.511
54.411,6.72,5.0,59.385
54.461,6.72,5.0,50.005
54.519,6.72,5.0,58.042
54.581,6.72,5.0,61.963
54.631,6.72,5.0,50.005
54.692,6.72,5.0,60.145
54.753,6.72,5.0,61.076
54.803,6.72,5.0,50.003
54.863,6.66,5.0,60.125
54.913,6.66,5.0,50.008
54.975,6.66,5.0,62.199
55.032,6.72,5.0,57.45
55.082,6.72,5.0,50.001
55.141,6.72,5.0,58.244
55.191,6.72,5.0,50.003
55.241,6.72,5.0,50.0
55.297,6.72,5.0,56.112
55.347,6.72,5.0,50.004
55.406,6.72,5.0,59.343
55.456,6.72,5.0,50.007
55.514,6.72,5.0,58.046
55.564,6.72,5.0,50.004
55.625,6.72,5.0,60.928
55.687,6.72,5.0,62.187
55.737,6.72,5.0,50.006
55.798,6.72,5.0,60.737
55.858,6.72,5.0,59.861
55.908,6.72,5.0,50.0
55.977,6.72,5.0,69.239
56.032,6.72,5.0,54.532
56.093,6.72,5.0,61.521
56.143,6.72,5.0,50.0
56.203,6.72,5.0,59.34
56.253,6.72,5.0,50.004
56.311,6.66,5.0,58.87
56.361,6.66,5.0,50.004
56.42,6.66,5.0,58.628
56.484,6.66,5.0,63.789
56.547,6.72,5.0,63.079
56.609,6.72,5.0,62.413
56.67,6.66,5.0,60.725
56.733,6.66,5.0,62.721
56.794,6.72,5.0,61.551
56.844,6.66,5.0,50.008
56.904,6.72,5.0,59.266
56.954,6.72,5.0,50.001
57.012,6.72,5.0,58.869
57.062,6.72,5.0,50.001
57.122,6.72,5.0,59.098
57.184,6.72,5.0,62.67
57.234,6.72,5.0,50.009
57.292,6.72,5.0,57.637
57.342,6.72,5.0,50.004
57.404,6.72,5.0,61.735
57.465,6.72,5.0,61.572
57.527,6.72,5.0,61.899
57.587,6.72,5.0,60.009
57.637,6.72,5.0,50.0
57.697,6.72,5.0,60.348
57.761,6.72,5.0,63.547
57.821,6.72,5.0,60.402
57.884,6.72,5.0,62.833
57.944,6.72,5.0,59.324
57.994,6.72,5.0,50.009
58.054,6.72,5.0,60.638
58.113,6.72,5.0,58.873
58.163,6.72,5.0,50.004
58.213,6.72,5.0,50.007
58.272,6.72,5.0,58.652
58.332,6.72,5.0,60.672
58.382,6.72,5.0,50.002
58.442,6.66,5.0,59.345
58.492,6.66,5.0,50.0
58.55,6.66,5.0,58.301
58.6,6.66,5.0,50.005
58.659,6.66,5.0,59.203
58.709,6.72,5.0,50.003
58.759,6.72,5.0,50.002
58.817,6.72,5.0,58.106
58.879,6.66,5.0,61.307
58.942,6.72,5.0,62.838
58.992,6.72,5.0,50.004
59.051,6.72,5.0,59.559
59.101,6.72,5.0,50.007
59.159,6.72,5.0,57.88
59.209,6.66,5.0,50.008
59.27,6.66,5.0,61.218
59.32,6.72,5.0,50.001
59.377,6.72,5.0,57.122
59.427,6.72,5.0,50.0
59.486,6.72,5.0,58.41
59.536,6.72,5.0,50.008
59.586,6.72,5.0,50.001
59.648,6.72,5.0,61.898
59.703,6.72,5.0,55.806
59.753,6.72,5.0,50.002
59.814,6.72,5.0,60.081
59.864,6.72,5.0,50.005
59.924,6.72,5.0,60.657
59.984,6.72,5.0,59.642
